path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-7892291-2.jpeg,7892291,NORMAL,0,0.0020971670746803284,0.026648661121726036,0.0037285578437149525,0.003076001536101103,0.02659432590007782,0.016492970287799835,0.10762637477025566,0.39451889321126965,0.28222167938898574,0.29488282922685033
data\oct2017\test\NORMAL\NORMAL-7892291-3.jpeg,7892291,NORMAL,0,0.0028569172136485577,0.032950080931186676,0.00314151169732213,0.0030624917708337307,0.03392842039465904,0.021528344601392746,0.9906276329910888,0.5932156873509098,0.7451192358555382,0.7292095648961346
data\oct2017\test\NORMAL\NORMAL-7892291-4.jpeg,7892291,NORMAL,0,0.0021927517373114824,0.028333943337202072,0.003099633613601327,0.0027735636103898287,0.027016932144761086,0.016846464946866035,0.2889182603786805,0.24113887547995105,0.2683409424270691,0.26225363641516375
data\oct2017\test\NORMAL\NORMAL-7894097-1.jpeg,7894097,NORMAL,0,0.002187899313867092,0.03165328875184059,0.003010785672813654,0.0027400159742683172,0.021727176383137703,0.01420979481190443,0.5475333967639467,0.21011246866753552,0.42171607153109214,0.20868190621057459
data\oct2017\test\NORMAL\NORMAL-7894097-2.jpeg,7894097,NORMAL,0,0.002800815273076296,0.035225871950387955,0.0028769015334546566,0.00285706645809114,0.029691141098737717,0.019110387191176414,1.1410310147235554,0.4795766999264111,0.7886975424435144,0.617068069771998
data\oct2017\test\NORMAL\NORMAL-7920519-1.jpeg,7920519,NORMAL,0,0.0019660890102386475,0.028706997632980347,0.0022186399437487125,0.002144154626876116,0.022502783685922623,0.014038470573723316,0.20269958322687634,-0.15754184805997012,0.022115965725375625,-0.06133144167480852
data\oct2017\test\NORMAL\NORMAL-7920519-2.jpeg,7920519,NORMAL,0,0.0016079242341220379,0.023507406935095787,0.0031415566336363554,0.002516381675377488,0.02064133621752262,0.012482649646699429,-0.3888906639295997,-0.043557614421573077,-0.17455000151176972,-0.16981296677721866
data\oct2017\test\NORMAL\NORMAL-7920519-3.jpeg,7920519,NORMAL,0,0.0018010627245530486,0.026241637766361237,0.0028447816148400307,0.0024726479314267635,0.021669618785381317,0.013346743769943714,-0.07535489870665306,-0.0404602236051596,-0.029107835913211786,-0.07058609013762378
data\oct2017\test\NORMAL\NORMAL-7937893-1.jpeg,7937893,NORMAL,0,0.0022371341474354267,0.030640874058008194,0.003282500896602869,0.002896890277042985,0.024594401940703392,0.015738705173134804,0.49300202634679574,0.3225336273948408,0.44357464150418036,0.31020250304115016
data\oct2017\test\NORMAL\NORMAL-7956177-1.jpeg,7956177,NORMAL,0,0.0017459926893934608,0.026371201500296593,0.001828187145292759,0.0018059443682432175,0.02047964744269848,0.01261824555695057,-0.09324078748697404,-0.39523305220808336,-0.2588290088631093,-0.3023772870333911
data\oct2017\test\NORMAL\NORMAL-7956177-2.jpeg,7956177,NORMAL,0,0.001622574869543314,0.026746585965156555,0.0021484538447111845,0.0019805922638624907,0.017645811662077904,0.011106560938060284,-0.12663770143789788,-0.3552346340020829,-0.21247903529959533,-0.32639336177265704
data\oct2017\test\NORMAL\NORMAL-8009092-1.jpeg,8009092,NORMAL,0,0.002335625234991312,0.031255729496479034,0.002335625234991312,0.002335625234991312,0.027095753699541092,0.016657400876283646,0.5915793775406225,0.06845759124997977,0.30643232639848744,0.22194823624852023
data\oct2017\test\NORMAL\NORMAL-8011538-1.jpeg,8011538,NORMAL,0,0.0019725351594388485,0.028739213943481445,0.002857920713722706,0.002557312371209264,0.021607426926493645,0.013836346566677094,0.20852012594093045,0.05118586264109752,0.16295712753199154,0.046158487988490766
data\oct2017\test\NORMAL\NORMAL-8122215-1.jpeg,8122215,NORMAL,0,0.0013936760369688272,0.024228066205978394,0.002030786359682679,0.0018144729547202587,0.015517703257501125,0.00990246795117855,-0.4414384093291803,-0.5097506063029094,-0.4475554929287105,-0.5190598071925933
data\oct2017\test\NORMAL\NORMAL-8122215-2.jpeg,8122215,NORMAL,0,0.002126735169440508,0.027807850390672684,0.002332909731194377,0.0022745239548385143,0.026719940826296806,0.016105694696307182,0.21387952241122382,-0.03891577661039036,0.05405064797502118,0.07103919868105008
data\oct2017\test\NORMAL\NORMAL-8134883-1.jpeg,8134883,NORMAL,0,0.003913295455276966,0.032404035329818726,0.003995211329311132,0.003970883786678314,0.058693595230579376,0.03342168405652046,1.4862622968290857,1.40614804624691,1.2584406740253258,1.6824373434940203
data\oct2017\test\NORMAL\NORMAL-8218814-1.jpeg,8218814,NORMAL,0,0.004023147746920586,0.04008112847805023,0.004246911965310574,0.004187488928437233,0.04570696875452995,0.029043331742286682,2.146125099628893,1.5430425177812925,1.7522740605353684,1.6935023832366836
data\oct2017\test\NORMAL\NORMAL-8218814-2.jpeg,8218814,NORMAL,0,0.0026894076727330685,0.03117132931947708,0.0026894076727330685,0.0026894076727330685,0.03369171917438507,0.020595410838723183,0.7653134965799699,0.3625229516788439,0.49805013458505615,0.5343935145564339
data\oct2017\test\NORMAL\NORMAL-8218814-3.jpeg,8218814,NORMAL,0,0.002492143539711833,0.02901693992316723,0.0037136818282306194,0.003298942232504487,0.03220245987176895,0.01983661763370037,0.49528278378809154,0.5911134603086842,0.5374722178756189,0.5965976019181058
data\oct2017\test\NORMAL\NORMAL-8218814-4.jpeg,8218814,NORMAL,0,0.0019532484002411366,0.02867777645587921,0.0019532484002411366,0.0019532484002411366,0.02195415087044239,0.013836688362061977,0.19385447029073583,-0.24937554497974151,-0.040638795147246255,-0.128740547247519
data\oct2017\test\NORMAL\NORMAL-8218814-5.jpeg,8218814,NORMAL,0,0.0017558704130351543,0.025536466389894485,0.0018648739205673337,0.0018353762570768595,0.021495549008250237,0.013216891326010227,-0.15386231534032094,-0.378407211436085,-0.29138351212461044,-0.2886790446047775
data\oct2017\test\NORMAL\NORMAL-8218814-6.jpeg,8218814,NORMAL,0,0.002095444593578577,0.029835335910320282,0.0026694592088460922,0.0024941035080701113,0.022891337051987648,0.014517932198941708,0.3574018364907373,0.053285564193976585,0.22183522876935927,0.09895135837493936
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,8287144,NORMAL,0,0.005533195100724697,0.057617686688899994,0.005499968770891428,0.005508683621883392,0.053743645548820496,0.03188905492424965,4.295378662901205,2.7156125869548955,3.4535671837076922,2.8800276214069704
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,8314525,NORMAL,0,0.0020567369647324085,0.02818913571536541,0.002093768445774913,0.0020842882804572582,0.024333516135811806,0.01531232614070177,0.20818225751467057,-0.15145489253079786,-0.0009816393636502367,-0.029128136227621837
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,8318461,NORMAL,0,0.0022901752963662148,0.0289885476231575,0.003342418698593974,0.002943936036899686,0.02835390903055668,0.01758510246872902,0.3900778591395616,0.36883154201628987,0.3877954406363247,0.37727289079181564
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,8612317,NORMAL,0,0.002034952398389578,0.025112580507993698,0.003717575455084443,0.0030507773626595736,0.028253579512238503,0.01672511175274849,-0.04491640486764137,0.35926997117526094,0.17817360389938017,0.2661942811624222
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,8614915,NORMAL,0,0.007061306852847338,0.03795213997364044,0.007061306852847338,0.007061306852847338,0.11989111453294754,0.0645432397723198,3.527643533920385,3.996462828302679,3.2762479803978146,4.558927362796735
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,8649218,NORMAL,0,0.003791071940213442,0.03284255415201187,0.005000070668756962,0.004611246753484011,0.055212244391441345,0.03212654963135719,1.4584402350888919,1.6667581293945166,1.4551757220480672,1.7897515901220125
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,8750828,NORMAL,0,0.0021380786783993244,0.025986894965171814,0.00382354948669672,0.0031795487739145756,0.02916921116411686,0.017246510833501816,0.07643237424426505,0.44590410474331355,0.28177687999243034,0.35775403774889164
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,8774641,NORMAL,0,0.0015751002356410027,0.02607281692326069,0.0025074933655560017,0.0021722507663071156,0.016438348218798637,0.010781092569231987,-0.2038387321753705,-0.2640571201651532,-0.1870250388897895,-0.311785152113997
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,8884516,NORMAL,0,0.0014698996674269438,0.023650677874684334,0.002070698654279113,0.0018730063457041979,0.018409134820103645,0.011024009436368942,-0.4479920032586444,-0.4580623440408096,-0.44337366515026466,-0.4475522812990782
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,8920214,NORMAL,0,0.002655333373695612,0.031270720064640045,0.002864245790988207,0.0028073503635823727,0.03346089646220207,0.02031766064465046,0.7557587825839808,0.40133698536004864,0.5291379959226559,0.5560580271058474
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,8920214,NORMAL,0,0.0024828894529491663,0.028240956366062164,0.0024828894529491663,0.0024828894529491663,0.03321654722094536,0.02006003074347973,0.42952828531032555,0.19086419121710968,0.22994844763227165,0.35600749000785287
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,8920214,NORMAL,0,0.006063713692128658,0.06800645589828491,0.006578221917152405,0.006385093089193106,0.036382175981998444,0.02414044179022312,5.383006134781914,3.33260336845853,4.409659291169063,3.0769685993088056
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,9044287,NORMAL,0,0.002175556728616357,0.030766207724809647,0.0034833597019314766,0.0029880967922508717,0.02309384196996689,0.015005750581622124,0.4714656834676848,0.35568753152630866,0.4722494746706074,0.300855341561463
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,9044287,NORMAL,0,0.0018034831155091524,0.0277080275118351,0.0025789544451981783,0.0023218032438308,0.019463853910565376,0.012436512857675552,0.0412206459289374,-0.12465323173203055,-0.00834215449192729,-0.12798947454239512
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,92449,NORMAL,0,0.0025948681868612766,0.03316875919699669,0.0025948681868612766,0.0025948681868612766,0.02787693589925766,0.018298441544175148,0.8742248467975515,0.28394135739421983,0.5504033714927888,0.42304567836878904
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,94019,NORMAL,0,0.001526885200291872,0.025443751364946365,0.002486634533852339,0.0021063005551695824,0.01658529043197632,0.010566375218331814,-0.27790101674552536,-0.2953423758296617,-0.24086873339442735,-0.349940274184327
data\oct2017\test\CNV\CNV-1032178-1.jpeg,1032178,CNV,1,0.009371863678097725,0.05416959896683693,0.009847255423665047,0.00972256250679493,0.11295991390943527,0.07467178255319595,5.98127346270803,6.069780120843717,5.508868500391728,6.147354349233418
data\oct2017\test\CNV\CNV-1034361-1.jpeg,1034361,CNV,1,0.008513592183589935,0.061386965215206146,0.01039135456085205,0.009845096617937088,0.08919680118560791,0.058621183037757874,6.111386485226451,5.807051526485413,5.712179410648542,5.607534366230109
data\oct2017\test\CNV\CNV-1034361-2.jpeg,1034361,CNV,1,0.00941043347120285,0.06168074905872345,0.00941043347120285,0.00941043347120285,0.10089197754859924,0.06766164302825928,6.59174097974045,5.949066157425534,5.822261230001963,5.954987200618347
data\oct2017\test\CNV\CNV-1052341-1.jpeg,1052341,CNV,1,0.013364415615797043,0.06789182871580124,0.013364415615797043,0.013364415615797043,0.155005544424057,0.10242188721895218,9.096186587734406,9.235631742481846,8.339000735328879,9.179057154476139
data\oct2017\test\CNV\CNV-1106195-1.jpeg,1106195,CNV,1,0.007774615194648504,0.05629270523786545,0.007937406189739704,0.00789573136717081,0.07569250464439392,0.05391381308436394,5.333927563009299,4.641682547161139,4.668134619971158,4.557516920712274
data\oct2017\test\CNV\CNV-1106195-2.jpeg,1106195,CNV,1,0.005284091457724571,0.041253142058849335,0.005816669203341007,0.005664843134582043,0.0656130462884903,0.042574577033519745,2.8811926563034,2.6903851618288175,2.5786270512869294,2.8488928871495354
data\oct2017\test\CNV\CNV-1106195-3.jpeg,1106195,CNV,1,0.005412127822637558,0.040045227855443954,0.005996791645884514,0.0058301170356571674,0.07145258784294128,0.044792428612709045,2.851460165402696,2.813548033654256,2.5973951856355875,3.003490667719212
data\oct2017\test\CNV\CNV-1106195-4.jpeg,1106195,CNV,1,0.015213853679597378,0.05741725116968155,0.015213853679597378,0.015213853679597378,0.24418359994888306,0.1374913454055786,9.215209021566512,10.77289197024729,8.814576361051827,11.573879875853748
data\oct2017\test\CNV\CNV-1106195-5.jpeg,1106195,CNV,1,0.008903419598937035,0.052412960678339005,0.008959525264799595,0.008944342844188213,0.11828994005918503,0.07337561249732971,5.604269944674746,5.545664509356566,5.06734372412554,5.867599068284004
data\oct2017\test\CNV\CNV-111867-1.jpeg,111867,CNV,1,0.005561406724154949,0.04729175567626953,0.0072835348546504974,0.0067536486312747,0.06480227410793304,0.04035453498363495,3.4975573752509903,3.3031682134868845,3.3038011160719045,3.292590729963587
data\oct2017\test\CNV\CNV-113353-1.jpeg,113353,CNV,1,0.005223438143730164,0.040948063135147095,0.007315897848457098,0.006616590544581413,0.06513600796461105,0.042171306908130646,2.826272581275499,3.1412582675080136,2.863211433076971,3.098506241545044
data\oct2017\test\CNV\CNV-114195-1.jpeg,114195,CNV,1,0.01698579080402851,0.061632681638002396,0.01867903582751751,0.018223708495497704,0.2604544460773468,0.14860236644744873,10.45018738012531,12.789879448257844,10.380282870774979,13.196060787341777
data\oct2017\test\CNV\CNV-1150304-1.jpeg,1150304,CNV,1,0.005443301983177662,0.04272329807281494,0.0075597199611365795,0.006857902742922306,0.06987819820642471,0.04287440702319145,3.078002471616772,3.3317092628592695,3.083268300573885,3.316354341185374
data\oct2017\test\CNV\CNV-1150304-2.jpeg,1150304,CNV,1,0.01082492247223854,0.05862138792872429,0.01082492247223854,0.01082492247223854,0.12344967573881149,0.08422735333442688,7.072265800308816,7.124795005265767,6.4456540834661356,7.101184055015561
data\oct2017\test\CNV\CNV-1150304-3.jpeg,1150304,CNV,1,0.007026590406894684,0.0444931723177433,0.010311329737305641,0.009159421548247337,0.09196499735116959,0.05892826244235039,4.024440365464041,5.0232001381596945,4.303737318066148,4.85781531382408
data\oct2017\test\CNV\CNV-1168253-1.jpeg,1168253,CNV,1,0.007328508421778679,0.052870411425828934,0.007328508421778679,0.007328508421778679,0.0845562219619751,0.0547606386244297,4.8372973785613835,4.218561828401459,4.206596345900112,4.387295135846213
data\oct2017\test\CNV\CNV-1168253-2.jpeg,1168253,CNV,1,0.011361123993992805,0.05702121555805206,0.012054532766342163,0.011871530674397945,0.16184300184249878,0.09462780505418777,7.2197788390593365,7.793323767662758,6.807430295771799,8.14078683701866
data\oct2017\test\CNV\CNV-1183551-1.jpeg,1183551,CNV,1,0.007023299112915993,0.04921698570251465,0.01072613149881363,0.009394776076078415,0.09366761893033981,0.056254565715789795,4.394322390883653,5.154824049287802,4.639193300020658,5.019759708529944
data\oct2017\test\CNV\CNV-1184009-1.jpeg,1184009,CNV,1,0.0049805184826254845,0.038747236132621765,0.006981512065976858,0.006323087494820356,0.0669805184006691,0.04152651131153107,2.529312177898142,2.9099486560044108,2.593598347163061,2.9359110652893015
data\oct2017\test\CNV\CNV-1196958-1.jpeg,1196958,CNV,1,0.0066256169229745865,0.04474213719367981,0.008711865171790123,0.008045930415391922,0.08195620775222778,0.05215684324502945,3.839590452747433,4.30475867810306,3.8378315322670495,4.20475147666805
data\oct2017\test\CNV\CNV-1246827-1.jpeg,1246827,CNV,1,0.005813966505229473,0.040083881467580795,0.009087945334613323,0.007949169725179672,0.08051373809576035,0.049334824085235596,3.059374342752583,4.011804331578246,3.398259630637943,3.8924786050843068
data\oct2017\test\CNV\CNV-1256555-1.jpeg,1256555,CNV,1,0.006380779668688774,0.050476543605327606,0.006678394973278046,0.006601279601454735,0.06606028228998184,0.04513201117515564,4.165812478317189,3.5264484969361547,3.6196581308699742,3.5511083105494614
data\oct2017\test\CNV\CNV-1256555-2.jpeg,1256555,CNV,1,0.007898503914475441,0.0704035684466362,0.009990718215703964,0.009268876165151596,0.06677625328302383,0.044267378747463226,6.507006499682451,5.364704644626352,5.89009294928177,5.019544488803393
data\oct2017\test\CNV\CNV-1256555-3.jpeg,1256555,CNV,1,0.010552109219133854,0.05895252525806427,0.010552109219133854,0.010552109219133854,0.1307230442762375,0.08403144031763077,6.9592206414322595,6.898031551104255,6.3118425832847045,7.089349353922266
data\oct2017\test\CNV\CNV-1256555-4.jpeg,1256555,CNV,1,0.004827630706131458,0.0425175242125988,0.0052539329044520855,0.005137833766639233,0.060151007026433945,0.03688705340027809,2.747922540841812,2.2768201501145446,2.3692185493335542,2.481984044771518
data\oct2017\test\CNV\CNV-1267238-1.jpeg,1267238,CNV,1,0.005698304623365402,0.04427577182650566,0.00882739294320345,0.007739013992249966,0.07007848471403122,0.044746145606040955,3.330125878112616,3.8691032662944718,3.5229393849900394,3.6926734559851844
data\oct2017\test\CNV\CNV-1274352-1.jpeg,1274352,CNV,1,0.0066641224548220634,0.04636664688587189,0.0066641224548220634,0.0066641224548220634,0.08392156660556793,0.05415491759777069,3.9870008887851642,3.666321586957962,3.4973926314091384,3.925934827311155
data\oct2017\test\CNV\CNV-1284842-1.jpeg,1284842,CNV,1,0.006479896139353514,0.05733878165483475,0.007171701639890671,0.006984489969909191,0.055428218096494675,0.03801548480987549,4.756107822671902,3.735512651589731,4.118875374466481,3.5573071957733498
data\oct2017\test\CNV\CNV-1357213-1.jpeg,1357213,CNV,1,0.003857075236737728,0.03712914139032364,0.005736655555665493,0.0050984956324100494,0.048743490129709244,0.030060693621635437,1.8292606678513637,1.9371204565427458,1.8601967739192118,1.9260208170728108
data\oct2017\test\CNV\CNV-1403844-1.jpeg,1403844,CNV,1,0.009402751922607422,0.0573260560631752,0.01171349361538887,0.011022429913282394,0.11108755320310593,0.07106828689575195,6.245298380026579,6.685268156788294,6.08471174168934,6.499657881277287
data\oct2017\test\CNV\CNV-140780-1.jpeg,140780,CNV,1,0.009055622853338718,0.05701174587011337,0.009402446448802948,0.009307384490966797,0.10868455469608307,0.06793016940355301,6.043595137274837,5.765602448273702,5.455119512589324,5.865130066887435
data\oct2017\test\CNV\CNV-1408562-1.jpeg,1408562,CNV,1,0.0038202283903956413,0.0335841029882431,0.0038202283903956413,0.0038202283903956413,0.05201165750622749,0.03172639012336731,1.5316332479700743,1.302465601298454,1.251199277447709,1.5359081827884735
data\oct2017\test\CNV\CNV-1408562-2.jpeg,1408562,CNV,1,0.008193537592887878,0.05718247592449188,0.008193537592887878,0.008193537592887878,0.09342511743307114,0.05991092324256897,5.6174978664347694,4.937577494095383,4.912055596711416,5.078186905878648
data\oct2017\test\CNV\CNV-1417993-1.jpeg,1417993,CNV,1,0.012875271029770374,0.06139693781733513,0.012875271029770374,0.012875271029770374,0.17249587178230286,0.1078655943274498,8.335933298917947,8.82905282943598,7.727369887953832,9.155674711171807
data\oct2017\test\CNV\CNV-141997-1.jpeg,141997,CNV,1,0.004038874991238117,0.041424721479415894,0.0052297525107860565,0.00486332830041647,0.04487116262316704,0.02821621671319008,2.2598262233738184,1.8669095182638262,2.038640548104217,1.8946914326370434
data\oct2017\test\CNV\CNV-146149-1.jpeg,146149,CNV,1,0.007037852890789509,0.048443425446748734,0.007322403136640787,0.007248222827911377,0.08110404759645462,0.05374796316027641,4.340896725398455,4.068411729199267,3.8743545685377216,4.144053065106974
data\oct2017\test\CNV\CNV-1472343-1.jpeg,1472343,CNV,1,0.008908667601644993,0.06263019889593124,0.008908667601644993,0.008908667601644993,0.07965946942567825,0.05813254043459892,6.4106008914077375,5.531996383628171,5.594001840406648,5.293759834449676
data\oct2017\test\CNV\CNV-14999-1.jpeg,14999,CNV,1,0.004471457097679377,0.03778824955224991,0.006376366596668959,0.005734713282436132,0.060993317514657974,0.03674700856208801,2.1943410286696077,2.4559369492897005,2.240636663260761,2.502263538295729
data\oct2017\test\CNV\CNV-1512410-1.jpeg,1512410,CNV,1,0.011594792827963829,0.06892809271812439,0.01240629144012928,0.012192122638225555,0.12012597918510437,0.0799637958407402,8.275469673416339,8.025499933701523,7.586585672236935,7.711503076751366
data\oct2017\test\CNV\CNV-1532154-1.jpeg,1532154,CNV,1,0.0034759477712213993,0.035709742456674576,0.003588739549741149,0.0035595139488577843,0.04164300858974457,0.026277070865035057,1.5233009030622995,1.0525452967903846,1.1960497452839367,1.2218506119469834
data\oct2017\test\CNV\CNV-1569-1.jpeg,1569,CNV,1,0.006997976452112198,0.05527578666806221,0.007951946929097176,0.007688782177865505,0.060378942638635635,0.044278185814619064,4.85797777973824,4.250393184084209,4.35395000174954,3.965692608677428
data\oct2017\test\CNV\CNV-1611158-1.jpeg,1611158,CNV,1,0.0132745411247015,0.05580300837755203,0.013828592374920845,0.013682368211448193,0.19657783210277557,0.11621943861246109,8.099496926085301,9.338979294275525,7.7739871248599215,9.776738325244137
data\oct2017\test\CNV\CNV-1623794-1.jpeg,1623794,CNV,1,0.008940191008150578,0.06376063823699951,0.01021201815456152,0.009854230098426342,0.08014838397502899,0.05719544738531113,6.515589559576459,5.966916978633677,5.943226733923069,5.5758301209641035
data\oct2017\test\CNV\CNV-185005-1.jpeg,185005,CNV,1,0.005289820954203606,0.046111974865198135,0.005753406789153814,0.005625520832836628,0.05851763114333153,0.038042861968278885,3.2662940460518053,2.6729760930565196,2.8218078440609187,2.7748620793742256
data\oct2017\test\CNV\CNV-1959070-1.jpeg,1959070,CNV,1,0.007285848259925842,0.051256317645311356,0.007285848259925842,0.007285848259925842,0.08308770507574081,0.05574218928813934,4.688588024415831,4.183102533272837,4.098317177455035,4.329953788209878
data\oct2017\test\CNV\CNV-1959070-2.jpeg,1959070,CNV,1,0.009660967625677586,0.05134568363428116,0.010187474079430103,0.010033258236944675,0.13214382529258728,0.07997073233127594,5.906550334512381,6.326510841714279,5.531942211779891,6.562913865041082
data\oct2017\test\CNV\CNV-1977730-1.jpeg,1977730,CNV,1,0.0042808083817362785,0.03449023514986038,0.006981526035815477,0.006018596701323986,0.062052465975284576,0.03663721680641174,1.83772923874259,2.553212296603844,2.1325460473190616,2.49604750331603
data\oct2017\test\CNV\CNV-1980154-1.jpeg,1980154,CNV,1,0.004133685491979122,0.037787459790706635,0.00430202204734087,0.00425786804407835,0.05066926032304764,0.03168506920337677,2.022069118865825,1.6171095270482085,1.6813769683540158,1.7889060513322124
data\oct2017\test\CNV\CNV-1993564-1.jpeg,1993564,CNV,1,0.005291176959872246,0.04107140004634857,0.005444179754704237,0.0054047745652496815,0.06532058119773865,0.0415935218334198,2.870509889521048,2.5742933060456163,2.491702316905401,2.74689924294267
data\oct2017\test\CNV\CNV-1993564-2.jpeg,1993564,CNV,1,0.0033313084859400988,0.03270330652594566,0.005833966191858053,0.004886213690042496,0.04236422851681709,0.026670973747968674,1.2130812346562276,1.7003350872827454,1.4702585118536768,1.5473240136818405
data\oct2017\test\CNV\CNV-2024133-1.jpeg,2024133,CNV,1,0.004378978628665209,0.03851042687892914,0.004378978628665209,0.004378978628665209,0.05523586645722389,0.034630242735147476,2.2039958801656816,1.766901007576002,1.8191488089000447,1.9966228760636406
data\oct2017\test\CNV\CNV-2030911-1.jpeg,2030911,CNV,1,0.005277241580188274,0.04267939552664757,0.0066684153862297535,0.006246448028832674,0.059042833745479584,0.0390765406191349,2.9898848473148485,2.9606125410041084,2.833568330035201,2.889798993438221
data\oct2017\test\CNV\CNV-2039445-1.jpeg,2039445,CNV,1,0.00562133127823472,0.04507257789373398,0.008050212636590004,0.007250993046909571,0.07216636091470718,0.044343002140522,3.3535559345848673,3.5801020926128873,3.3720547481112177,3.5728620116465426
data\oct2017\test\CNV\CNV-213463-1.jpeg,213463,CNV,1,0.01117989607155323,0.06054139882326126,0.012949014082551003,0.012419932521879673,0.12807568907737732,0.08716469258069992,7.4042677903259895,7.988379573776888,7.122058409076426,7.768178096967543
data\oct2017\test\CNV\CNV-2144136-1.jpeg,2144136,CNV,1,0.0043216911144554615,0.03675657883286476,0.0066204071044921875,0.005807601381093264,0.0583936907351017,0.036269355565309525,2.036836279264443,2.458005716100291,2.1879172270089398,2.4411533914419317
data\oct2017\test\CNV\CNV-2224582-1.jpeg,2224582,CNV,1,0.004565227776765823,0.03485254943370819,0.004565227776765823,0.004565227776765823,0.06764306873083115,0.03939075022935867,2.011236371182834,1.9217120355495134,1.7305448622681432,2.2407173082528256
data\oct2017\test\CNV\CNV-2244179-1.jpeg,2244179,CNV,1,0.006368749774992466,0.048916690051555634,0.0066804708912968636,0.006592195481061935,0.07387280464172363,0.046800583600997925,4.03698605144857,3.520982288029871,3.534218595149205,3.644864003655693
data\oct2017\test\CNV\CNV-2325571-1.jpeg,2325571,CNV,1,0.011659038253128529,0.055458225309848785,0.012218944728374481,0.012072980403900146,0.16340874135494232,0.1006721556186676,7.248727905059225,7.9980485756286726,6.861953623060535,8.345624000831807
data\oct2017\test\CNV\CNV-232670-1.jpeg,232670,CNV,1,0.007093843072652817,0.03907683119177818,0.010248377919197083,0.009104524739086628,0.11499297618865967,0.0638878121972084,3.63269644678756,5.0372579133431294,4.0290877812864645,5.1200469955783525
data\oct2017\test\CNV\CNV-232670-2.jpeg,232670,CNV,1,0.007560147903859615,0.043577320873737335,0.007560147903859615,0.007560147903859615,0.11393870413303375,0.06624281406402588,4.224431868906745,4.411101481365828,3.847646248744945,4.868418144597844
data\oct2017\test\CNV\CNV-2347105-1.jpeg,2347105,CNV,1,0.0073007857427001,0.05062723532319069,0.007440390530973673,0.007404864765703678,0.08806179463863373,0.05541485548019409,4.646722159850193,4.2403824446016145,4.103516048554305,4.405272970679544
data\oct2017\test\CNV\CNV-235517-1.jpeg,235517,CNV,1,0.005967274308204651,0.0429852269589901,0.00941657368093729,0.008206957019865513,0.08337000012397766,0.049459874629974365,3.3657474982349367,4.1955759228847915,3.672914399901314,4.102706302372931
data\oct2017\test\CNV\CNV-2377203-1.jpeg,2377203,CNV,1,0.0059751905500888824,0.04011177271604538,0.007865536026656628,0.00725296838209033,0.08554470539093018,0.05093220993876457,3.1437667962268545,3.701165799558866,3.1926298335940566,3.800220514370077
data\oct2017\test\CNV\CNV-2405707-1.jpeg,2405707,CNV,1,0.005353438667953014,0.046151936054229736,0.0061631579883396626,0.005932324565947056,0.057839710265398026,0.037976983934640884,3.301872179813085,2.837089890961901,2.933312522263565,2.8598026758493904
data\oct2017\test\CNV\CNV-2415906-1.jpeg,2415906,CNV,1,0.004124626517295837,0.04017755389213562,0.006104215048253536,0.005437406711280346,0.04802989959716797,0.030102072283625603,2.205447645185438,2.19164907954716,2.1897347782865597,2.125971522897837
data\oct2017\test\CNV\CNV-2419660-1.jpeg,2419660,CNV,1,0.006489584222435951,0.05206293612718582,0.00822146050632,0.007699859794229269,0.07115820795297623,0.045932337641716,4.34606605829871,4.077805714323074,4.070416652512084,4.001174701493501
data\oct2017\test\CNV\CNV-245643-1.jpeg,245643,CNV,1,0.013693960383534431,0.06507635116577148,0.013693960383534431,0.013693960383534431,0.15718625485897064,0.10556749999523163,9.04274553391393,9.509550655813772,8.373975701026781,9.335551558769604
data\oct2017\test\CNV\CNV-245643-2.jpeg,245643,CNV,1,0.0026909541338682175,0.03129442781209946,0.004291561432182789,0.003720871638506651,0.032842908054590225,0.020827412605285645,0.7757844797254989,0.8781843743335389,0.8482794389959757,0.8360548141804015
data\oct2017\test\CNV\CNV-2517469-1.jpeg,2517469,CNV,1,0.004529651254415512,0.035536687821149826,0.0067659951746463776,0.0059752436354756355,0.06380019336938858,0.03860286623239517,2.0469101427288936,2.610818929484405,2.225824217423814,2.602519673465145
