path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1519977-14.jpeg,NORMAL-1519977,NORMAL,0,0.0011769998818635,0.0215050224214792,0.00170680496376,0.0015254814643412,0.013430543243885,0.0086504947394132,-0.7660947020664155,-0.7243366191891676,-0.7334034483466813,-0.7534074562837044
data\oct2017\train\NORMAL\NORMAL-1519977-15.jpeg,NORMAL-1519977,NORMAL,0,0.0011101136915385,0.0207922626286745,0.0015943075995892,0.0014285941142588,0.0126482648774981,0.0081693558022379,-0.8562594266270899,-0.7945904295805679,-0.8176149266475825,-0.8285695174184083
data\oct2017\train\NORMAL\NORMAL-1519977-16.jpeg,NORMAL-1519977,NORMAL,0,0.0017011470627039,0.0258059054613113,0.0023030051961541,0.0021079727448523,0.0203469805419445,0.0124381659552454,-0.1605693030518579,-0.2655082246261931,-0.201988710163734,-0.2407894130613469
data\oct2017\train\NORMAL\NORMAL-1519977-17.jpeg,NORMAL-1519977,NORMAL,0,0.0023631989024579,0.0293956603854894,0.0023631989024579,0.0023631989024579,0.0302862804383039,0.0181420389562845,0.4593304710076608,0.0913769326217017,0.2241738267753503,0.2580311725621189
data\oct2017\train\NORMAL\NORMAL-1519977-18.jpeg,NORMAL-1519977,NORMAL,0,0.0021104202605783,0.0281195417046546,0.0024612820707261,0.0023570817429572,0.0265581756830215,0.0159162133932113,0.2300781565768263,-0.0059796619795706,0.0923524860475095,0.0945792569136217
data\oct2017\train\NORMAL\NORMAL-1519977-19.jpeg,NORMAL-1519977,NORMAL,0,0.0019551748409867,0.0264108963310718,0.002823511371389,0.0025333100929856,0.0242568477988243,0.015082761645317,0.0165311037967424,0.0312769715015179,0.0275925192829745,0.0368628223611714
data\oct2017\train\NORMAL\NORMAL-1519977-2.jpeg,NORMAL-1519977,NORMAL,0,0.0022566635161638,0.0294128376990556,0.003313111141324,0.0029544236604124,0.0275439042598009,0.0167808812111616,0.4063654831278116,0.342327499656447,0.3923749465185907,0.3529192681619555
data\oct2017\train\NORMAL\NORMAL-1519977-20.jpeg,NORMAL-1519977,NORMAL,0,0.001702633802779,0.023427452892065,0.0031605989206582,0.0025605359114706,0.0223564840853214,0.0136231603100895,-0.3468927787978387,0.0108486870711895,-0.1424717534914696,-0.1010557539800114
data\oct2017\train\NORMAL\NORMAL-1519977-21.jpeg,NORMAL-1519977,NORMAL,0,0.0014246351784095,0.021569300442934,0.0021731026936322,0.0019127660198137,0.0184642542153596,0.0112088918685913,-0.6347841883844445,-0.4482311617042265,-0.5459625408824059,-0.4890048203423864
data\oct2017\train\NORMAL\NORMAL-1519977-22.jpeg,NORMAL-1519977,NORMAL,0,0.0014312202110886,0.0214733015745878,0.0021380041725933,0.0018901457078754,0.018779894337058,0.0113974474370479,-0.6389778333336116,-0.4561532092975028,-0.5562778820355723,-0.4888745557894594
data\oct2017\train\NORMAL\NORMAL-1519977-23.jpeg,NORMAL-1519977,NORMAL,0,0.0013062392827123,0.0207910165190696,0.001995458966121,0.001753760036081,0.0169579181820154,0.0102115143090486,-0.7563645877624188,-0.5656823603830863,-0.6650748905149231,-0.6102141389882217
data\oct2017\train\NORMAL\NORMAL-1519977-24.jpeg,NORMAL-1519977,NORMAL,0,0.0020179029088467,0.0270269252359867,0.0028371326625347,0.0025675662327557,0.023723155260086,0.015048949047923,0.0969673048775053,0.0676356872592362,0.0841349061921056,0.0618749728070815
data\oct2017\train\NORMAL\NORMAL-1519977-25.jpeg,NORMAL-1519977,NORMAL,0,0.0023395735770463,0.0291762538254261,0.0032933661714196,0.0029795218724757,0.0275098402053117,0.0176718458533287,0.4300274944101326,0.3782531390363535,0.4039194185780259,0.3808395744235085
data\oct2017\train\NORMAL\NORMAL-1519977-26.jpeg,NORMAL-1519977,NORMAL,0,0.0024257954210042,0.0309042576700449,0.0035075517371296,0.003146024653688,0.0264743454754352,0.0175178032368421,0.6099061786301421,0.4910438847888582,0.5697260884682268,0.468349712026793
data\oct2017\train\NORMAL\NORMAL-1519977-27.jpeg,NORMAL-1519977,NORMAL,0,0.0017387479310855,0.0265828743577003,0.0025836862623691,0.0022897946182638,0.0196342747658491,0.0124718518927693,-0.080284951423431,-0.1561372473183559,-0.0883321320171658,-0.1691173038659315
data\oct2017\train\NORMAL\NORMAL-1519977-28.jpeg,NORMAL-1519977,NORMAL,0,0.001471254043281,0.0256869066506624,0.0022482476197183,0.0019712138455361,0.0152487773448228,0.0098583782091736,-0.2871382400297342,-0.4003141557503323,-0.2980993749676544,-0.428642234619032
data\oct2017\train\NORMAL\NORMAL-1519977-29.jpeg,NORMAL-1519977,NORMAL,0,0.0013333306415006,0.0249387435615062,0.0013333306415006,0.0013333306415006,0.0131234414875507,0.0086411731317639,-0.4163053526950812,-0.7646536360118958,-0.5802244399347085,-0.7056922413464327
data\oct2017\train\NORMAL\NORMAL-1519977-3.jpeg,NORMAL-1519977,NORMAL,0,0.0021311021409928,0.0280605424195528,0.0031091782730072,0.0027797210495918,0.0266686007380485,0.0161948315799236,0.2359819305453381,0.2127746885275818,0.235094922930457,0.2277381758636125
data\oct2017\train\NORMAL\NORMAL-1519977-30.jpeg,NORMAL-1519977,NORMAL,0,0.0019175152992829,0.0274826679378747,0.0021088973153382,0.002054700627923,0.0227087717503309,0.0137305930256843,0.0816328568345975,-0.2175739367251528,-0.0821066669911775,-0.1289544061727034
data\oct2017\train\NORMAL\NORMAL-1519977-31.jpeg,NORMAL-1519977,NORMAL,0,0.0020106274168938,0.029096569865942,0.0021902977023273,0.0021394176874309,0.0220535267144441,0.0137902637943625,0.2560495925396644,-0.1439424937228038,0.0516105397027078,-0.0584171957256297
data\oct2017\train\NORMAL\NORMAL-1519977-32.jpeg,NORMAL-1519977,NORMAL,0,0.0020393948070704,0.0298834778368473,0.0022073693107813,0.0021598013117909,0.0213677417486906,0.0136750862002372,0.3326120512546794,-0.1237895170731399,0.1063096346321734,-0.0398510344646145
data\oct2017\train\NORMAL\NORMAL-1519977-33.jpeg,NORMAL-1519977,NORMAL,0,0.0017696754075586,0.0234079658985137,0.0031998904887586,0.0026223903987556,0.0234503988176584,0.0140687599778175,-0.3142450092721313,0.0576560982767444,-0.1122886691045352,-0.0541374356877876
data\oct2017\train\NORMAL\NORMAL-1519977-34.jpeg,NORMAL-1519977,NORMAL,0,0.0019493175204843,0.0312431566417217,0.0026396000757813,0.0024089054204523,0.0176822412759065,0.0119452849030494,0.3936349524196879,-0.0308116199260195,0.2395935585693221,-0.026626390716728
data\oct2017\train\NORMAL\NORMAL-1519977-35.jpeg,NORMAL-1519977,NORMAL,0,0.0023215797264128,0.0340297482907772,0.0032008639536798,0.002911536488682,0.0211416352540254,0.0142302373424172,0.8026138539568493,0.3393523452764249,0.6324924634672074,0.3289526830936003
data\oct2017\train\NORMAL\NORMAL-1519977-36.jpeg,NORMAL-1519977,NORMAL,0,0.0028275710064917,0.0379800125956535,0.0029194951057434,0.0028939717449247,0.0249318424612283,0.0170213915407657,1.3713040826510372,0.5069058670408275,0.9513382537941892,0.5959678212049003
data\oct2017\train\NORMAL\NORMAL-1519977-37.jpeg,NORMAL-1519977,NORMAL,0,0.0017118246760219,0.0255646612495183,0.001823465921916,0.001793444622308,0.0197312589734792,0.0126256607472896,-0.1741009173387844,-0.4141705305433008,-0.3137472465048273,-0.3409922348021769
data\oct2017\train\NORMAL\NORMAL-1519977-38.jpeg,NORMAL-1519977,NORMAL,0,0.0025438130833208,0.0309525933116674,0.0027245713863521,0.0026759644970297,0.0297118350863456,0.0188424680382013,0.6738783404511168,0.2995931880288422,0.4446269086759272,0.4162107015969867
data\oct2017\train\NORMAL\NORMAL-1519977-39.jpeg,NORMAL-1519977,NORMAL,0,0.0021748321596533,0.0293261874467134,0.0023257553111761,0.0022851710673421,0.0243751127272844,0.0157441217452287,0.3578288763121106,-0.0166931284108431,0.1484841065515909,0.0813383661666111
data\oct2017\train\NORMAL\NORMAL-1519977-4.jpeg,NORMAL-1519977,NORMAL,0,0.0013135757762938,0.0228521022945642,0.0013661747798323,0.0013512794394046,0.0152305355295538,0.009221008978784,-0.5905057239362335,-0.7641705833256365,-0.6893214264010861,-0.717990071569352
data\oct2017\train\NORMAL\NORMAL-1519977-5.jpeg,NORMAL-1519977,NORMAL,0,0.0016797455027699,0.0259457826614379,0.0018084993353113,0.0017720380565151,0.0194932781159877,0.0119651965796947,-0.160478400815812,-0.4353355135747363,-0.3078720404873902,-0.3582484232190595
data\oct2017\train\NORMAL\NORMAL-1519977-6.jpeg,NORMAL-1519977,NORMAL,0,0.0016631812322884,0.0254613887518644,0.0017978549003601,0.0017597172409296,0.0198074840009212,0.012112415395677,-0.2070244205143403,-0.4472013844279695,-0.3411832054736932,-0.3692099208569674
data\oct2017\train\NORMAL\NORMAL-1519977-7.jpeg,NORMAL-1519977,NORMAL,0,0.0019007013179361,0.0285410732030868,0.0027514053508639,0.0024555083364248,0.020903805270791,0.0131556009873747,0.1563111760520464,-0.0196680688117428,0.1053310950241895,-0.0196604284618907
data\oct2017\train\NORMAL\NORMAL-1519977-8.jpeg,NORMAL-1519977,NORMAL,0,0.0020810724236071,0.0297519359737634,0.003028133418411,0.0026960133109241,0.0234159678220748,0.0144829414784908,0.3435143435490672,0.1612226715004284,0.289419985351839,0.16473132343218
data\oct2017\train\NORMAL\NORMAL-1519977-9.jpeg,NORMAL-1519977,NORMAL,0,0.0019519792404025,0.0288692731410264,0.0028691333718597,0.0025448359083384,0.0219450965523719,0.0136356800794601,0.208269917817874,0.044308947457073,0.1651925445839302,0.0456932846596283
data\oct2017\train\NORMAL\NORMAL-1520943-1.jpeg,NORMAL-1520943,NORMAL,0,0.0023589613847434,0.032373834401369,0.0024611686822026,0.0024346855934709,0.0240584071725606,0.0158327110111713,0.6914236597850275,0.1207003371084433,0.3998918622672887,0.2240672024101065
data\oct2017\train\NORMAL\NORMAL-1520943-2.jpeg,NORMAL-1520943,NORMAL,0,0.0038296158891171,0.040274042636156,0.0039597852155566,0.0039262603968381,0.0420818701386451,0.027050070464611,2.0626286482523484,1.3521001354218014,1.6350951463304455,1.5109875586638282
data\oct2017\train\NORMAL\NORMAL-1520943-3.jpeg,NORMAL-1520943,NORMAL,0,0.003362015588209,0.0379973426461219,0.0035043940879404,0.0034675023052841,0.0348205342888832,0.0231083687394857,1.645148931773714,0.9673524941336838,1.259211422773855,1.084208406277665
data\oct2017\train\NORMAL\NORMAL-1520943-4.jpeg,NORMAL-1520943,NORMAL,0,0.0020436369813978,0.0270087625831365,0.0036854636855423,0.0030348326545208,0.0273654796183109,0.0162476859986782,0.108658972149156,0.3533781917613207,0.2736774983810393,0.2899966438031718
data\oct2017\train\NORMAL\NORMAL-1520943-5.jpeg,NORMAL-1520943,NORMAL,0,0.0020553977228701,0.0270398147404193,0.0026777295861393,0.0024834405630826,0.0259157642722129,0.0160287022590637,0.1170975429603606,0.0355258238137543,0.0634042287078406,0.0904482506706549
data\oct2017\train\NORMAL\NORMAL-1520943-6.jpeg,NORMAL-1520943,NORMAL,0,0.0031856051646173,0.0336347110569477,0.0041954917833209,0.003863190067932,0.0408228039741516,0.0247960593551397,1.212057021060288,1.0995044833750391,1.1185456447803193,1.1792800719525778
data\oct2017\train\NORMAL\NORMAL-1520943-7.jpeg,NORMAL-1520943,NORMAL,0,0.0043436111882328,0.0383063778281211,0.0057332920841872,0.005276019219309,0.0565104074776172,0.0349097289144992,2.1699142653118657,2.184095503328236,2.086578575320969,2.268198969277362
data\oct2017\train\NORMAL\NORMAL-1520943-8.jpeg,NORMAL-1520943,NORMAL,0,0.0035394681617617,0.034364528954029,0.0048673483543097,0.0044270153157413,0.0478950291872024,0.0286789331585168,1.4498760037478542,1.4958281808906908,1.4210315384696786,1.5791263404168252
data\oct2017\train\NORMAL\NORMAL-1524162-1.jpeg,NORMAL-1524162,NORMAL,0,0.0018411375349387,0.0239341259002685,0.0029048596043139,0.0025318283587694,0.0248297378420829,0.0150150749832391,-0.2364246278287601,-0.0007216007568191,-0.1236164258352942,-0.032969401400067
data\oct2017\train\NORMAL\NORMAL-1524162-2.jpeg,NORMAL-1524162,NORMAL,0,0.0018194642616435,0.0230760481208562,0.002836701227352,0.0024799716193228,0.0251214355230331,0.0151105625554919,-0.3149682050454451,-0.033675104555829,-0.1905811986325317,-0.0672535832419861
data\oct2017\train\NORMAL\NORMAL-1524162-3.jpeg,NORMAL-1524162,NORMAL,0,0.0020299823954701,0.0245250836014747,0.0031718825921416,0.0027714357711374,0.0278779529035091,0.0167560800909996,-0.0936609445906693,0.1813705528715782,0.0287669058229911,0.1514012847684032
data\oct2017\train\NORMAL\NORMAL-1524162-4.jpeg,NORMAL-1524162,NORMAL,0,0.0016420047031715,0.0237514954060316,0.001801662845537,0.0017576192039996,0.0210324861109256,0.0128859570249915,-0.3523158269563146,-0.4567743129650589,-0.4372283212558176,-0.3847930772710737
data\oct2017\train\NORMAL\NORMAL-1524162-5.jpeg,NORMAL-1524162,NORMAL,0,0.0018552825786173,0.0234623327851295,0.0020566256716847,0.0020010827574878,0.0260845739394426,0.0153846750035882,-0.2663226440130525,-0.2661008982827066,-0.3252757831277302,-0.1776708408132477
data\oct2017\train\NORMAL\NORMAL-1524162-6.jpeg,NORMAL-1524162,NORMAL,0,0.0017617470584809,0.023139813914895,0.0019445021171122,0.0018940869485959,0.0238549634814262,0.0143594499677419,-0.3393791840610189,-0.3498214991953613,-0.3980017193654244,-0.2789953914006323
data\oct2017\train\NORMAL\NORMAL-1527832-1.jpeg,NORMAL-1527832,NORMAL,0,0.0011387421982362,0.0214650854468345,0.0017857424682006,0.0015491251833736,0.0128051210194826,0.0081883464008569,-0.7887413498510769,-0.718474357243821,-0.7315894835646574,-0.76762333692361
data\oct2017\train\NORMAL\NORMAL-1527832-10.jpeg,NORMAL-1527832,NORMAL,0,0.0014995499514043,0.0229212064296007,0.0024149795062839,0.0020801939535886,0.0183933526277542,0.0115099437534809,-0.4902529671030566,-0.332306280737056,-0.3977882177555166,-0.3877837256780537
data\oct2017\train\NORMAL\NORMAL-1527832-11.jpeg,NORMAL-1527832,NORMAL,0,0.0016127747949212,0.0234838537871837,0.002673678798601,0.0022823368199169,0.0202206820249557,0.0125363860279321,-0.3882702648294006,-0.1914432348755074,-0.2743754920345587,-0.2540852284814043
data\oct2017\train\NORMAL\NORMAL-1527832-12.jpeg,NORMAL-1527832,NORMAL,0,0.0015081402380019,0.0242578200995922,0.0015317284269258,0.0015255031175911,0.017328331246972,0.0109893241897225,-0.3807395284190811,-0.6117708368672362,-0.514008749193401,-0.542293979517071
data\oct2017\train\NORMAL\NORMAL-1527832-2.jpeg,NORMAL-1527832,NORMAL,0,0.0011654300615191,0.0213080141693353,0.0019548346754163,0.0016585186822339,0.0126801123842597,0.0085069853812456,-0.7874895094373473,-0.6505278095315301,-0.6945282681768621,-0.7297346440570176
data\oct2017\train\NORMAL\NORMAL-1527832-3.jpeg,NORMAL-1527832,NORMAL,0,0.0019928347319364,0.0271726287901401,0.0033284111414104,0.0028270801994949,0.024291057139635,0.0151272248476743,0.0956470980878354,0.2127336411221457,0.1885072593324714,0.1564728679149436
data\oct2017\train\NORMAL\NORMAL-1527832-4.jpeg,NORMAL-1527832,NORMAL,0,0.0012376201339066,0.0233903992921113,0.0012376201339066,0.0012376201339066,0.0129118775948882,0.0083881523460149,-0.5868902980816879,-0.8442085881800363,-0.7144529488159138,-0.7933477672953836
data\oct2017\train\NORMAL\NORMAL-1527832-5.jpeg,NORMAL-1527832,NORMAL,0,0.0013520754873752,0.0239036846905946,0.0018800999969244,0.0017050037859007,0.0145189091563224,0.0094356583431363,-0.4881628853933241,-0.5793852940843853,-0.5109884935547794,-0.5879471409395712
data\oct2017\train\NORMAL\NORMAL-1527832-6.jpeg,NORMAL-1527832,NORMAL,0,0.0011886658612638,0.0228368211537599,0.0012837143149226,0.001256797928363,0.0125638199970126,0.0081527419388294,-0.6553918769125755,-0.8543545147900697,-0.7502453578383932,-0.8184132500925171
data\oct2017\train\NORMAL\NORMAL-1527832-7.jpeg,NORMAL-1527832,NORMAL,0,0.0015023222658783,0.0227491743862628,0.0023811883293092,0.0020729831885546,0.0192988086491823,0.0117702344432473,-0.5023710183638674,-0.341752076088155,-0.4131064084238237,-0.3789624827469266
data\oct2017\train\NORMAL\NORMAL-1527832-8.jpeg,NORMAL-1527832,NORMAL,0,0.0018185231601819,0.0225627273321151,0.0032765255309641,0.0027194381691515,0.0265296399593353,0.0153705617412924,-0.3558241895707873,0.1071883506544465,-0.1235896768127558,0.0209319037440423
data\oct2017\train\NORMAL\NORMAL-1527832-9.jpeg,NORMAL-1527832,NORMAL,0,0.0016549131833016,0.0235665738582611,0.0026109591126441,0.0022672123741358,0.0223426688462495,0.0130737666040658,-0.3602798933082232,-0.1901151475448633,-0.2691524362226513,-0.2142016868583913
data\oct2017\train\NORMAL\NORMAL-1543956-1.jpeg,NORMAL-1543956,NORMAL,0,0.0022636223584413,0.0297779738903045,0.0033348421566188,0.002968221437186,0.0263970699161291,0.0168353300541639,0.4386338314427908,0.3528589470183376,0.4185428752226978,0.3540780660877048
data\oct2017\train\NORMAL\NORMAL-1543956-10.jpeg,NORMAL-1543956,NORMAL,0,0.0016752725932747,0.0230301152914762,0.0018596018198877,0.001808421453461,0.0217435285449028,0.0136472200974822,-0.3920959489315509,-0.4211935370497798,-0.4513354399890599,-0.3595468498292541
data\oct2017\train\NORMAL\NORMAL-1543956-11.jpeg,NORMAL-1543956,NORMAL,0,0.0018652675207704,0.0240523125976324,0.0020900419913232,0.0020276317372918,0.025311267003417,0.015283809043467,-0.2148259855572316,-0.2502713966308718,-0.283785497853629,-0.1657415997184267
data\oct2017\train\NORMAL\NORMAL-1543956-12.jpeg,NORMAL-1543956,NORMAL,0,0.0018652675207704,0.0240523125976324,0.0020900419913232,0.0020276317372918,0.0253112651407718,0.015283809043467,-0.2148259855572316,-0.2502713966308718,-0.283785497853629,-0.1657416238881063
data\oct2017\train\NORMAL\NORMAL-1543956-13.jpeg,NORMAL-1543956,NORMAL,0,0.0018652675207704,0.0240523125976324,0.0020900419913232,0.0020276317372918,0.0253112651407718,0.015283809043467,-0.2148259855572316,-0.2502713966308718,-0.283785497853629,-0.1657416238881063
data\oct2017\train\NORMAL\NORMAL-1543956-14.jpeg,NORMAL-1543956,NORMAL,0,0.0014996991958469,0.0209192633628845,0.0023419049102813,0.0020416197367012,0.0211421959102153,0.0126073509454727,-0.6476433188602222,-0.3557136627973769,-0.5183707675841415,-0.3935091610871482
data\oct2017\train\NORMAL\NORMAL-1543956-15.jpeg,NORMAL-1543956,NORMAL,0,0.0014996991958469,0.0209192633628845,0.0023419049102813,0.0020416197367012,0.0211421996355056,0.0126073509454727,-0.6476433188602222,-0.3557136627973769,-0.5183707675841415,-0.3935091127477889
data\oct2017\train\NORMAL\NORMAL-1543956-16.jpeg,NORMAL-1543956,NORMAL,0,0.0014996991958469,0.0209192633628845,0.0023419049102813,0.0020416197367012,0.0211421996355056,0.0126073509454727,-0.6476433188602222,-0.3557136627973769,-0.5183707675841415,-0.3935091127477889
data\oct2017\train\NORMAL\NORMAL-1543956-17.jpeg,NORMAL-1543956,NORMAL,0,0.0014248799998313,0.0200433880090713,0.0022282095160335,0.0019441592739894,0.0199594795703887,0.0120494086295366,-0.7546827630740813,-0.4303970467559626,-0.61408872736429,-0.4813635371600913
data\oct2017\train\NORMAL\NORMAL-1543956-18.jpeg,NORMAL-1543956,NORMAL,0,0.0014248799998313,0.0200433880090713,0.0022282095160335,0.0019441592739894,0.0199594795703887,0.0120494086295366,-0.7546827630740813,-0.4303970467559626,-0.61408872736429,-0.4813635371600913
data\oct2017\train\NORMAL\NORMAL-1543956-19.jpeg,NORMAL-1543956,NORMAL,0,0.0014248799998313,0.0200433880090713,0.0022282095160335,0.0019441592739894,0.0199594795703887,0.0120494086295366,-0.7546827630740813,-0.4303970467559626,-0.61408872736429,-0.4813635371600913
data\oct2017\train\NORMAL\NORMAL-1543956-2.jpeg,NORMAL-1543956,NORMAL,0,0.0022636223584413,0.0297779738903045,0.0033348421566188,0.002968221437186,0.0263970680534839,0.0168353300541639,0.4386338314427908,0.3528589470183376,0.4185428752226978,0.3540780419180251
data\oct2017\train\NORMAL\NORMAL-1543956-20.jpeg,NORMAL-1543956,NORMAL,0,0.0013920979108661,0.0205759387463331,0.0021831216290593,0.0018987086368724,0.0192526467144489,0.0114168440923094,-0.7295076750445797,-0.4616002770948168,-0.6069650550800136,-0.5065619831738845
data\oct2017\train\NORMAL\NORMAL-1543956-21.jpeg,NORMAL-1543956,NORMAL,0,0.0013920979108661,0.0205759387463331,0.0021831216290593,0.0018987086368724,0.0192526467144489,0.0114168459549546,-0.7295076750445797,-0.4616002770948168,-0.6069650550800136,-0.5065619426883381
data\oct2017\train\NORMAL\NORMAL-1543956-22.jpeg,NORMAL-1543956,NORMAL,0,0.0013920979108661,0.0205759387463331,0.0021831216290593,0.0018987086368724,0.0192526467144489,0.0114168440923094,-0.7295076750445797,-0.4616002770948168,-0.6069650550800136,-0.5065619831738845
data\oct2017\train\NORMAL\NORMAL-1543956-23.jpeg,NORMAL-1543956,NORMAL,0,0.0043346500024199,0.0373145043849945,0.008119904436171,0.0066336700692772,0.056291427463293,0.0347232222557067,2.087327891355698,2.9464956812346736,2.542833630828899,2.663856452236545
data\oct2017\train\NORMAL\NORMAL-1543956-24.jpeg,NORMAL-1543956,NORMAL,0,0.0043346500024199,0.0373145043849945,0.008119904436171,0.0066336700692772,0.0562914200127124,0.0347232185304164,2.087327891355698,2.9464956812346736,2.542833630828899,2.663856274586734
data\oct2017\train\NORMAL\NORMAL-1543956-25.jpeg,NORMAL-1543956,NORMAL,0,0.0043346500024199,0.0373145043849945,0.008119904436171,0.0066336700692772,0.0562914200127124,0.0347232222557067,2.087327891355698,2.9464956812346736,2.542833630828899,2.6638563555578263
data\oct2017\train\NORMAL\NORMAL-1543956-26.jpeg,NORMAL-1543956,NORMAL,0,0.0045538623817265,0.0390514656901359,0.0067628426477313,0.0060128443874418,0.059554573148489,0.0358497239649295,2.3357151590547063,2.6221496475810566,2.4176854912572705,2.588348979745388
data\oct2017\train\NORMAL\NORMAL-1543956-3.jpeg,NORMAL-1543956,NORMAL,0,0.0022636223584413,0.0297779738903045,0.0033348421566188,0.002968221437186,0.0263970680534839,0.0168353300541639,0.4386338314427908,0.3528589470183376,0.4185428752226978,0.3540780419180251
data\oct2017\train\NORMAL\NORMAL-1543956-4.jpeg,NORMAL-1543956,NORMAL,0,0.0022947392426431,0.0281125977635383,0.0035421892534941,0.0031118022743612,0.0281223691999912,0.0179715082049369,0.3235053296551115,0.435357297814657,0.3862130004351116,0.403442683366761
data\oct2017\train\NORMAL\NORMAL-1543956-5.jpeg,NORMAL-1543956,NORMAL,0,0.0017423536628484,0.0231576450169086,0.0019364686449989,0.0018825711449608,0.0236873496323823,0.0144134564325213,-0.3478641934426787,-0.3622907069402674,-0.4053794995356031,-0.2851648821732217
data\oct2017\train\NORMAL\NORMAL-1543956-6.jpeg,NORMAL-1543956,NORMAL,0,0.0017423536628484,0.0231576450169086,0.0019364686449989,0.0018825711449608,0.0236873514950275,0.0144134564325213,-0.3478641934426787,-0.3622907069402674,-0.4053794995356031,-0.2851648580035421
data\oct2017\train\NORMAL\NORMAL-1543956-7.jpeg,NORMAL-1543956,NORMAL,0,0.0017423536628484,0.0231576450169086,0.0019364686449989,0.0018825711449608,0.0236873496323823,0.0144134564325213,-0.3478641934426787,-0.3622907069402674,-0.4053794995356031,-0.2851648821732217
data\oct2017\train\NORMAL\NORMAL-1543956-8.jpeg,NORMAL-1543956,NORMAL,0,0.0016752725932747,0.0230301152914762,0.0018596018198877,0.001808421453461,0.0217435285449028,0.0136472200974822,-0.3920959489315509,-0.4211935370497798,-0.4513354399890599,-0.3595468498292541
data\oct2017\train\NORMAL\NORMAL-1543956-9.jpeg,NORMAL-1543956,NORMAL,0,0.0016752725932747,0.0230301152914762,0.0018596018198877,0.001808421453461,0.0217435285449028,0.0136472200974822,-0.3920959489315509,-0.4211935370497798,-0.4513354399890599,-0.3595468498292541
data\oct2017\train\NORMAL\NORMAL-1571596-1.jpeg,NORMAL-1571596,NORMAL,0,0.0011920717079192,0.0207203906029462,0.0023190488573163,0.0018506946507841,0.0146765997633337,0.0091754170134663,-0.8201270991229604,-0.5198998376802095,-0.6382566812569384,-0.6364737723258562
data\oct2017\train\NORMAL\NORMAL-1571596-10.jpeg,NORMAL-1571596,NORMAL,0,0.0010731243528425,0.0208502784371376,0.0016423674533143,0.0014427425339818,0.0117367664352059,0.0076293530873954,-0.8705547674258243,-0.7980044486144272,-0.8168487139675712,-0.8499335192982875
data\oct2017\train\NORMAL\NORMAL-1571596-11.jpeg,NORMAL-1571596,NORMAL,0,0.0010629411553964,0.0205002725124359,0.0015782041009515,0.0013975091278553,0.0115444166585803,0.0076139052398502,-0.9032769255749438,-0.8238159882759541,-0.8524099719349595,-0.876357242780038
data\oct2017\train\NORMAL\NORMAL-1571596-2.jpeg,NORMAL-1571596,NORMAL,0,0.0013491555582731,0.0215034037828445,0.0025359978899359,0.0020567681640386,0.0173536762595176,0.01064458116889,-0.6784500087874933,-0.3700926645859569,-0.4973256899053679,-0.4728620458923958
data\oct2017\train\NORMAL\NORMAL-1571596-3.jpeg,NORMAL-1571596,NORMAL,0,0.0011386150727048,0.0214431658387184,0.0011386150727048,0.0011386150727048,0.0133524369448423,0.0082708606496453,-0.7905302899615895,-0.9265019863272516,-0.8714239871611434,-0.8813857371865743
data\oct2017\train\NORMAL\NORMAL-1571596-4.jpeg,NORMAL-1571596,NORMAL,0,0.0013167201541364,0.0221587661653757,0.0013167201541364,0.0013167201541364,0.0163762159645557,0.0099606672301888,-0.6434381951767847,-0.7784603387550876,-0.7352049991974304,-0.7144286912841723
data\oct2017\train\NORMAL\NORMAL-1571596-5.jpeg,NORMAL-1571596,NORMAL,0,0.0009570495458319,0.01927225664258,0.0013521848013624,0.0012201291974633,0.0112449480220675,0.0070364754647016,-1.053856605441259,-0.9504381101025636,-1.001219255241459,-0.9899875463839772
data\oct2017\train\NORMAL\NORMAL-1571596-6.jpeg,NORMAL-1571596,NORMAL,0,0.0025696610100567,0.0292779002338647,0.003373701358214,0.0031245071440935,0.0348735153675079,0.0203335117548704,0.5553306668990947,0.5213778883191821,0.5046660391589347,0.6032436867481854
data\oct2017\train\NORMAL\NORMAL-1571596-7.jpeg,NORMAL-1571596,NORMAL,0,0.0010951776057481,0.0190346036106348,0.0021228203549981,0.0016998677747324,0.0143601233139634,0.0086912978440523,-1.0021262947370313,-0.6323610013350671,-0.8016298679740883,-0.7521671426984099
data\oct2017\train\NORMAL\NORMAL-1571596-8.jpeg,NORMAL-1571596,NORMAL,0,0.0014618271961808,0.0254642870277166,0.0026955192442983,0.0021973722614347,0.0161472912877798,0.0102263186126947,-0.3094549804921341,-0.2613837874205741,-0.2171528280590427,-0.3394565931732661
data\oct2017\train\NORMAL\NORMAL-1571596-9.jpeg,NORMAL-1571596,NORMAL,0,0.0012302022660151,0.021568976342678,0.0018244743114337,0.0016177709912881,0.0142836244776844,0.0091299870982766,-0.733939538014199,-0.6593972890205682,-0.6867569542200943,-0.6967356475274604
data\oct2017\train\NORMAL\NORMAL-1577192-1.jpeg,NORMAL-1577192,NORMAL,0,0.0015308745205402,0.0251597240567207,0.0019025159999728,0.0017889834707602,0.0174204297363758,0.0109562957659363,-0.2982077782082016,-0.4810225542000679,-0.3795493057809905,-0.440736232798387
