path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,NORMAL-8614915,NORMAL,0,0.0016734810778871
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,NORMAL-8649218,NORMAL,0,0.0009490068187005
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,NORMAL-8750828,NORMAL,0,0.0006532137049362
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,NORMAL-8774641,NORMAL,0,0.0005985682364553
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,NORMAL-8884516,NORMAL,0,0.0005355546018108
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,NORMAL-8920214,NORMAL,0,0.0010294129606336
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,NORMAL-8920214,NORMAL,0,0.000690822256729
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,NORMAL-8920214,NORMAL,0,0.0011703794589266
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,NORMAL-9044287,NORMAL,0,0.0007313375826925
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,NORMAL-9044287,NORMAL,0,0.000616289617028
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,NORMAL-92449,NORMAL,0,0.0010263739386573
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,NORMAL-94019,NORMAL,0,0.0006605697562918
data\oct2017\test\CNV\CNV-1032178-1.jpeg,CNV-1032178,CNV,1,0.002338109537959
data\oct2017\test\CNV\CNV-1034361-1.jpeg,CNV-1034361,CNV,1,0.0031045288778841
data\oct2017\test\CNV\CNV-1034361-2.jpeg,CNV-1034361,CNV,1,0.0026932607870548
data\oct2017\test\CNV\CNV-1052341-1.jpeg,CNV-1052341,CNV,1,0.0040289480239152
data\oct2017\test\CNV\CNV-1106195-1.jpeg,CNV-1106195,CNV,1,0.0028359438292682
data\oct2017\test\CNV\CNV-1106195-2.jpeg,CNV-1106195,CNV,1,0.0019121489021927
data\oct2017\test\CNV\CNV-1106195-3.jpeg,CNV-1106195,CNV,1,0.0012700939550995
data\oct2017\test\CNV\CNV-1106195-4.jpeg,CNV-1106195,CNV,1,0.0030708492267876
data\oct2017\test\CNV\CNV-1106195-5.jpeg,CNV-1106195,CNV,1,0.0017983673606067
data\oct2017\test\CNV\CNV-111867-1.jpeg,CNV-111867,CNV,1,0.0021929987706243
data\oct2017\test\CNV\CNV-113353-1.jpeg,CNV-113353,CNV,1,0.0016004189383238
data\oct2017\test\CNV\CNV-114195-1.jpeg,CNV-114195,CNV,1,0.0032013650052249
data\oct2017\test\CNV\CNV-1150304-1.jpeg,CNV-1150304,CNV,1,0.0023025488480925
data\oct2017\test\CNV\CNV-1150304-2.jpeg,CNV-1150304,CNV,1,0.0025568644050508
data\oct2017\test\CNV\CNV-1150304-3.jpeg,CNV-1150304,CNV,1,0.0016552666202187
data\oct2017\test\CNV\CNV-1168253-1.jpeg,CNV-1168253,CNV,1,0.0027765177655965
data\oct2017\test\CNV\CNV-1168253-2.jpeg,CNV-1168253,CNV,1,0.0030433593783527
data\oct2017\test\CNV\CNV-1183551-1.jpeg,CNV-1183551,CNV,1,0.0023885462433099
data\oct2017\test\CNV\CNV-1184009-1.jpeg,CNV-1184009,CNV,1,0.0017914116615429
data\oct2017\test\CNV\CNV-1196958-1.jpeg,CNV-1196958,CNV,1,0.0021005126181989
data\oct2017\test\CNV\CNV-1246827-1.jpeg,CNV-1246827,CNV,1,0.0018526260973885
data\oct2017\test\CNV\CNV-1256555-1.jpeg,CNV-1256555,CNV,1,0.0029019261710345
data\oct2017\test\CNV\CNV-1256555-2.jpeg,CNV-1256555,CNV,1,0.0034217028878629
data\oct2017\test\CNV\CNV-1256555-3.jpeg,CNV-1256555,CNV,1,0.0027181797195225
data\oct2017\test\CNV\CNV-1256555-4.jpeg,CNV-1256555,CNV,1,0.0015372846974059
data\oct2017\test\CNV\CNV-1267238-1.jpeg,CNV-1267238,CNV,1,0.0023386178072541
data\oct2017\test\CNV\CNV-1274352-1.jpeg,CNV-1274352,CNV,1,0.0017460131784901
data\oct2017\test\CNV\CNV-1284842-1.jpeg,CNV-1284842,CNV,1,0.0022001378238201
data\oct2017\test\CNV\CNV-1357213-1.jpeg,CNV-1357213,CNV,1,0.0015993167180567
data\oct2017\test\CNV\CNV-1403844-1.jpeg,CNV-1403844,CNV,1,0.0026880332734435
data\oct2017\test\CNV\CNV-140780-1.jpeg,CNV-140780,CNV,1,0.0023519350215792
data\oct2017\test\CNV\CNV-1408562-1.jpeg,CNV-1408562,CNV,1,0.0016004389617592
data\oct2017\test\CNV\CNV-1408562-2.jpeg,CNV-1408562,CNV,1,0.0024507986381649
data\oct2017\test\CNV\CNV-1417993-1.jpeg,CNV-1417993,CNV,1,0.0040188571438193
data\oct2017\test\CNV\CNV-141997-1.jpeg,CNV-141997,CNV,1,0.0022905506193637
data\oct2017\test\CNV\CNV-146149-1.jpeg,CNV-146149,CNV,1,0.0030635329894721
data\oct2017\test\CNV\CNV-1472343-1.jpeg,CNV-1472343,CNV,1,0.0042509478516876
data\oct2017\test\CNV\CNV-14999-1.jpeg,CNV-14999,CNV,1,0.0017449158476665
data\oct2017\test\CNV\CNV-1512410-1.jpeg,CNV-1512410,CNV,1,0.0046821003779768
data\oct2017\test\CNV\CNV-1532154-1.jpeg,CNV-1532154,CNV,1,0.0019036206649616
data\oct2017\test\CNV\CNV-1569-1.jpeg,CNV-1569,CNV,1,0.0023747193627059
data\oct2017\test\CNV\CNV-1611158-1.jpeg,CNV-1611158,CNV,1,0.0019579324871301
data\oct2017\test\CNV\CNV-1623794-1.jpeg,CNV-1623794,CNV,1,0.0028493341524153
data\oct2017\test\CNV\CNV-185005-1.jpeg,CNV-185005,CNV,1,0.0018216166645288
data\oct2017\test\CNV\CNV-1959070-1.jpeg,CNV-1959070,CNV,1,0.0029341937042772
data\oct2017\test\CNV\CNV-1959070-2.jpeg,CNV-1959070,CNV,1,0.0026226160116493
data\oct2017\test\CNV\CNV-1977730-1.jpeg,CNV-1977730,CNV,1,0.0015891625080257
data\oct2017\test\CNV\CNV-1980154-1.jpeg,CNV-1980154,CNV,1,0.0017302677733823
data\oct2017\test\CNV\CNV-1993564-1.jpeg,CNV-1993564,CNV,1,0.0025724247097969
data\oct2017\test\CNV\CNV-1993564-2.jpeg,CNV-1993564,CNV,1,0.0012533394619822
data\oct2017\test\CNV\CNV-2024133-1.jpeg,CNV-2024133,CNV,1,0.0014938564272597
data\oct2017\test\CNV\CNV-2030911-1.jpeg,CNV-2030911,CNV,1,0.0022147954441607
data\oct2017\test\CNV\CNV-2039445-1.jpeg,CNV-2039445,CNV,1,0.0015759431989863
data\oct2017\test\CNV\CNV-213463-1.jpeg,CNV-213463,CNV,1,0.0040903314948081
data\oct2017\test\CNV\CNV-2144136-1.jpeg,CNV-2144136,CNV,1,0.0011044943239539
data\oct2017\test\CNV\CNV-2224582-1.jpeg,CNV-2224582,CNV,1,0.0021686765830963
data\oct2017\test\CNV\CNV-2244179-1.jpeg,CNV-2244179,CNV,1,0.0025322004221379
data\oct2017\test\CNV\CNV-2325571-1.jpeg,CNV-2325571,CNV,1,0.003361485665664
data\oct2017\test\CNV\CNV-232670-1.jpeg,CNV-232670,CNV,1,0.0018419914413243
data\oct2017\test\CNV\CNV-232670-2.jpeg,CNV-232670,CNV,1,0.0023119791876524
data\oct2017\test\CNV\CNV-2347105-1.jpeg,CNV-2347105,CNV,1,0.0020473201293498
data\oct2017\test\CNV\CNV-235517-1.jpeg,CNV-235517,CNV,1,0.0018996214494109
data\oct2017\test\CNV\CNV-2377203-1.jpeg,CNV-2377203,CNV,1,0.0017040582606568
data\oct2017\test\CNV\CNV-2405707-1.jpeg,CNV-2405707,CNV,1,0.0023663765750825
data\oct2017\test\CNV\CNV-2415906-1.jpeg,CNV-2415906,CNV,1,0.0020357754547148
data\oct2017\test\CNV\CNV-2419660-1.jpeg,CNV-2419660,CNV,1,0.0034541198983788
data\oct2017\test\CNV\CNV-245643-1.jpeg,CNV-245643,CNV,1,0.004934171680361
data\oct2017\test\CNV\CNV-245643-2.jpeg,CNV-245643,CNV,1,0.0010442945640534
data\oct2017\test\CNV\CNV-2517469-1.jpeg,CNV-2517469,CNV,1,0.0012833228101953
data\oct2017\test\CNV\CNV-2551230-1.jpeg,CNV-2551230,CNV,1,0.0027478863485157
data\oct2017\test\CNV\CNV-2609465-1.jpeg,CNV-2609465,CNV,1,0.0030377327930182
data\oct2017\test\CNV\CNV-263536-1.jpeg,CNV-263536,CNV,1,0.0028162905946373
data\oct2017\test\CNV\CNV-263536-2.jpeg,CNV-263536,CNV,1,0.002288878429681
data\oct2017\test\CNV\CNV-26628-1.jpeg,CNV-26628,CNV,1,0.0021933382377028
data\oct2017\test\CNV\CNV-2814646-1.jpeg,CNV-2814646,CNV,1,0.0034009222872555
data\oct2017\test\CNV\CNV-2842256-1.jpeg,CNV-2842256,CNV,1,0.0014771684072911
data\oct2017\test\CNV\CNV-2842256-2.jpeg,CNV-2842256,CNV,1,0.0023837545886635
data\oct2017\test\CNV\CNV-2864619-1.jpeg,CNV-2864619,CNV,1,0.0023676662240177
data\oct2017\test\CNV\CNV-2899654-1.jpeg,CNV-2899654,CNV,1,0.0015332930488511
data\oct2017\test\CNV\CNV-2899654-2.jpeg,CNV-2899654,CNV,1,0.0014656817074865
data\oct2017\test\CNV\CNV-2920004-1.jpeg,CNV-2920004,CNV,1,0.0034812767989933
data\oct2017\test\CNV\CNV-2933154-1.jpeg,CNV-2933154,CNV,1,0.0036318912170827
data\oct2017\test\CNV\CNV-296730-1.jpeg,CNV-296730,CNV,1,0.0020000739023089
data\oct2017\test\CNV\CNV-296730-2.jpeg,CNV-296730,CNV,1,0.0027194800786674
data\oct2017\test\CNV\CNV-296730-3.jpeg,CNV-296730,CNV,1,0.0037729050964117
data\oct2017\test\CNV\CNV-3068462-1.jpeg,CNV-3068462,CNV,1,0.005985896103084
data\oct2017\test\CNV\CNV-311613-1.jpeg,CNV-311613,CNV,1,0.0024158707819879
data\oct2017\test\CNV\CNV-311613-2.jpeg,CNV-311613,CNV,1,0.0020176621619611
data\oct2017\test\CNV\CNV-3237910-1.jpeg,CNV-3237910,CNV,1,0.0024562797043472
data\oct2017\test\CNV\CNV-3265029-1.jpeg,CNV-3265029,CNV,1,0.0018772445619106
data\oct2017\test\CNV\CNV-3327971-1.jpeg,CNV-3327971,CNV,1,0.0027070045471191
data\oct2017\test\CNV\CNV-3369734-1.jpeg,CNV-3369734,CNV,1,0.0019854709971696
data\oct2017\test\CNV\CNV-3397658-1.jpeg,CNV-3397658,CNV,1,0.002321605104953
data\oct2017\test\CNV\CNV-3397658-2.jpeg,CNV-3397658,CNV,1,0.0033828048035502
data\oct2017\test\CNV\CNV-346788-1.jpeg,CNV-346788,CNV,1,0.0044326079078018
data\oct2017\test\CNV\CNV-346788-2.jpeg,CNV-346788,CNV,1,0.00259256712161
data\oct2017\test\CNV\CNV-346788-3.jpeg,CNV-346788,CNV,1,0.0036380894016474
data\oct2017\test\CNV\CNV-346788-4.jpeg,CNV-346788,CNV,1,0.0030740911606699
data\oct2017\test\CNV\CNV-3523174-1.jpeg,CNV-3523174,CNV,1,0.0020400949288159
data\oct2017\test\CNV\CNV-3617684-1.jpeg,CNV-3617684,CNV,1,0.0019848169758915
data\oct2017\test\CNV\CNV-3629534-1.jpeg,CNV-3629534,CNV,1,0.0018026379402726
data\oct2017\test\CNV\CNV-3629534-2.jpeg,CNV-3629534,CNV,1,0.0024193245917558
data\oct2017\test\CNV\CNV-3629534-3.jpeg,CNV-3629534,CNV,1,0.0023718427401036
data\oct2017\test\CNV\CNV-3629534-4.jpeg,CNV-3629534,CNV,1,0.0032010776922106
data\oct2017\test\CNV\CNV-3693196-1.jpeg,CNV-3693196,CNV,1,0.0024553777184337
data\oct2017\test\CNV\CNV-3853905-1.jpeg,CNV-3853905,CNV,1,0.0022048112004995
data\oct2017\test\CNV\CNV-3921750-1.jpeg,CNV-3921750,CNV,1,0.0027841259725391
data\oct2017\test\CNV\CNV-4047982-1.jpeg,CNV-4047982,CNV,1,0.003290215274319
data\oct2017\test\CNV\CNV-4072161-1.jpeg,CNV-4072161,CNV,1,0.0040990756824612
data\oct2017\test\CNV\CNV-4074905-1.jpeg,CNV-4074905,CNV,1,0.002217695582658
data\oct2017\test\CNV\CNV-420724-1.jpeg,CNV-420724,CNV,1,0.0019775391556322
data\oct2017\test\CNV\CNV-425459-1.jpeg,CNV-425459,CNV,1,0.0019097556360065
data\oct2017\test\CNV\CNV-4285415-1.jpeg,CNV-4285415,CNV,1,0.0032614972442388
data\oct2017\test\CNV\CNV-4476131-1.jpeg,CNV-4476131,CNV,1,0.0044644032604992
data\oct2017\test\CNV\CNV-4483343-1.jpeg,CNV-4483343,CNV,1,0.0029536152724176
data\oct2017\test\CNV\CNV-4486284-1.jpeg,CNV-4486284,CNV,1,0.0020929686725139
data\oct2017\test\CNV\CNV-456092-1.jpeg,CNV-456092,CNV,1,0.0036055515520274
data\oct2017\test\CNV\CNV-46150-1.jpeg,CNV-46150,CNV,1,0.0030185589566826
data\oct2017\test\CNV\CNV-4747567-1.jpeg,CNV-4747567,CNV,1,0.0018815206130966
data\oct2017\test\CNV\CNV-4799070-1.jpeg,CNV-4799070,CNV,1,0.0031772800721228
data\oct2017\test\CNV\CNV-4902083-1.jpeg,CNV-4902083,CNV,1,0.0022118622437119
data\oct2017\test\CNV\CNV-49105-1.jpeg,CNV-49105,CNV,1,0.0008982113213278
data\oct2017\test\CNV\CNV-500700-1.jpeg,CNV-500700,CNV,1,0.0018387213349342
data\oct2017\test\CNV\CNV-500700-2.jpeg,CNV-500700,CNV,1,0.0018680503126233
data\oct2017\test\CNV\CNV-5074326-1.jpeg,CNV-5074326,CNV,1,0.0017398702912032
data\oct2017\test\CNV\CNV-515577-1.jpeg,CNV-515577,CNV,1,0.0019984790123999
data\oct2017\test\CNV\CNV-5328548-1.jpeg,CNV-5328548,CNV,1,0.0018096156418323
data\oct2017\test\CNV\CNV-5376864-1.jpeg,CNV-5376864,CNV,1,0.0011169704375788
data\oct2017\test\CNV\CNV-5408361-1.jpeg,CNV-5408361,CNV,1,0.0035634776577353
data\oct2017\test\CNV\CNV-5447221-1.jpeg,CNV-5447221,CNV,1,0.0020240801386535
data\oct2017\test\CNV\CNV-5476784-1.jpeg,CNV-5476784,CNV,1,0.0042345048859715
data\oct2017\test\CNV\CNV-5480060-1.jpeg,CNV-5480060,CNV,1,0.0015914740506559
data\oct2017\test\CNV\CNV-552984-1.jpeg,CNV-552984,CNV,1,0.0025735662784427
data\oct2017\test\CNV\CNV-552984-2.jpeg,CNV-552984,CNV,1,0.0010177668882533
data\oct2017\test\CNV\CNV-552984-3.jpeg,CNV-552984,CNV,1,0.001627393416129
data\oct2017\test\CNV\CNV-5532003-1.jpeg,CNV-5532003,CNV,1,0.0024715659674257
data\oct2017\test\CNV\CNV-5608084-1.jpeg,CNV-5608084,CNV,1,0.0041428250260651
data\oct2017\test\CNV\CNV-5608084-2.jpeg,CNV-5608084,CNV,1,0.0031509739346802
data\oct2017\test\CNV\CNV-5737653-1.jpeg,CNV-5737653,CNV,1,0.002010851399973
data\oct2017\test\CNV\CNV-5880159-1.jpeg,CNV-5880159,CNV,1,0.0038613975048065
data\oct2017\test\CNV\CNV-5880159-2.jpeg,CNV-5880159,CNV,1,0.0042062494903802
data\oct2017\test\CNV\CNV-5898110-1.jpeg,CNV-5898110,CNV,1,0.0016073836013674
data\oct2017\test\CNV\CNV-596173-1.jpeg,CNV-596173,CNV,1,0.0018271926091983
data\oct2017\test\CNV\CNV-596173-2.jpeg,CNV-596173,CNV,1,0.0022263173013925
data\oct2017\test\CNV\CNV-5980898-1.jpeg,CNV-5980898,CNV,1,0.0018962119938805
data\oct2017\test\CNV\CNV-6006655-1.jpeg,CNV-6006655,CNV,1,0.0020048064179718
data\oct2017\test\CNV\CNV-6113422-1.jpeg,CNV-6113422,CNV,1,0.0016844114288687
data\oct2017\test\CNV\CNV-6202565-1.jpeg,CNV-6202565,CNV,1,0.0056505231186747
data\oct2017\test\CNV\CNV-6322301-1.jpeg,CNV-6322301,CNV,1,0.002529471181333
data\oct2017\test\CNV\CNV-6335229-1.jpeg,CNV-6335229,CNV,1,0.0047243516892194
data\oct2017\test\CNV\CNV-6403097-1.jpeg,CNV-6403097,CNV,1,0.0015176897868514
data\oct2017\test\CNV\CNV-64490-1.jpeg,CNV-64490,CNV,1,0.0019656345248222
data\oct2017\test\CNV\CNV-6472958-1.jpeg,CNV-6472958,CNV,1,0.0028941156342625
data\oct2017\test\CNV\CNV-6501610-1.jpeg,CNV-6501610,CNV,1,0.0017867218703031
data\oct2017\test\CNV\CNV-6552587-1.jpeg,CNV-6552587,CNV,1,0.0017666183412075
data\oct2017\test\CNV\CNV-6552587-2.jpeg,CNV-6552587,CNV,1,0.0025216378271579
data\oct2017\test\CNV\CNV-6552587-3.jpeg,CNV-6552587,CNV,1,0.0021125972270965
data\oct2017\test\CNV\CNV-6552587-4.jpeg,CNV-6552587,CNV,1,0.0020839620847254
data\oct2017\test\CNV\CNV-6552587-6.jpeg,CNV-6552587,CNV,1,0.003048748942092
data\oct2017\test\CNV\CNV-6552587-7.jpeg,CNV-6552587,CNV,1,0.0015299897640943
data\oct2017\test\CNV\CNV-6552587-8.jpeg,CNV-6552587,CNV,1,0.0050140852108597
data\oct2017\test\CNV\CNV-6552587-9.jpeg,CNV-6552587,CNV,1,0.0021614832803606
data\oct2017\test\CNV\CNV-659864-1.jpeg,CNV-659864,CNV,1,0.0029687294736504
data\oct2017\test\CNV\CNV-659864-2.jpeg,CNV-659864,CNV,1,0.002404008526355
data\oct2017\test\CNV\CNV-667621-1.jpeg,CNV-667621,CNV,1,0.0033002942800521
data\oct2017\test\CNV\CNV-6725223-1.jpeg,CNV-6725223,CNV,1,0.0027377910446375
data\oct2017\test\CNV\CNV-681297-1.jpeg,CNV-681297,CNV,1,0.0027023325674235
data\oct2017\test\CNV\CNV-6853602-1.jpeg,CNV-6853602,CNV,1,0.0024375789798796
data\oct2017\test\CNV\CNV-6900110-1.jpeg,CNV-6900110,CNV,1,0.002596414880827
data\oct2017\test\CNV\CNV-6900110-2.jpeg,CNV-6900110,CNV,1,0.002913708332926
data\oct2017\test\CNV\CNV-7132632-1.jpeg,CNV-7132632,CNV,1,0.0017720108153298
data\oct2017\test\CNV\CNV-7254889-1.jpeg,CNV-7254889,CNV,1,0.0013436751905828
data\oct2017\test\CNV\CNV-734155-1.jpeg,CNV-734155,CNV,1,0.0022861137986183
data\oct2017\test\CNV\CNV-738589-1.jpeg,CNV-738589,CNV,1,0.001313746208325
data\oct2017\test\CNV\CNV-738589-2.jpeg,CNV-738589,CNV,1,0.0028307167813181
data\oct2017\test\CNV\CNV-738589-3.jpeg,CNV-738589,CNV,1,0.0022890921682119
data\oct2017\test\CNV\CNV-7393670-1.jpeg,CNV-7393670,CNV,1,0.0026983357965946
data\oct2017\test\CNV\CNV-7405074-1.jpeg,CNV-7405074,CNV,1,0.0021557207219302
data\oct2017\test\CNV\CNV-7405074-2.jpeg,CNV-7405074,CNV,1,0.0031508528627455
data\oct2017\test\CNV\CNV-7405074-3.jpeg,CNV-7405074,CNV,1,0.0043845162726938
data\oct2017\test\CNV\CNV-7406744-1.jpeg,CNV-7406744,CNV,1,0.0025074761360883
data\oct2017\test\CNV\CNV-7532005-1.jpeg,CNV-7532005,CNV,1,0.0024164377246052
data\oct2017\test\CNV\CNV-7532005-2.jpeg,CNV-7532005,CNV,1,0.0017753080464899
data\oct2017\test\CNV\CNV-7617734-1.jpeg,CNV-7617734,CNV,1,0.0034202602691948
data\oct2017\test\CNV\CNV-7681508-1.jpeg,CNV-7681508,CNV,1,0.0038243646267801
data\oct2017\test\CNV\CNV-7700726-1.jpeg,CNV-7700726,CNV,1,0.0026497116778045
data\oct2017\test\CNV\CNV-7700726-2.jpeg,CNV-7700726,CNV,1,0.0018691112054511
data\oct2017\test\CNV\CNV-7714282-1.jpeg,CNV-7714282,CNV,1,0.0049259988591074
data\oct2017\test\CNV\CNV-7769367-1.jpeg,CNV-7769367,CNV,1,0.0023939148522913
data\oct2017\test\CNV\CNV-7772148-1.jpeg,CNV-7772148,CNV,1,0.0027181797195225
data\oct2017\test\CNV\CNV-781743-1.jpeg,CNV-781743,CNV,1,0.0022505791857838
data\oct2017\test\CNV\CNV-781743-2.jpeg,CNV-781743,CNV,1,0.0027087926864624
data\oct2017\test\CNV\CNV-7835303-1.jpeg,CNV-7835303,CNV,1,0.0029083667322993
data\oct2017\test\CNV\CNV-7854551-1.jpeg,CNV-7854551,CNV,1,0.0031092558056116
data\oct2017\test\CNV\CNV-7954652-1.jpeg,CNV-7954652,CNV,1,0.0021240068599581
data\oct2017\test\CNV\CNV-796826-1.jpeg,CNV-796826,CNV,1,0.0013245672453194
data\oct2017\test\CNV\CNV-796826-2.jpeg,CNV-796826,CNV,1,0.0023878759238868
data\oct2017\test\CNV\CNV-7983961-1.jpeg,CNV-7983961,CNV,1,0.0031431948300451
data\oct2017\test\CNV\CNV-813101-1.jpeg,CNV-813101,CNV,1,0.002291617449373
data\oct2017\test\CNV\CNV-818474-1.jpeg,CNV-818474,CNV,1,0.00259256712161
data\oct2017\test\CNV\CNV-818474-2.jpeg,CNV-818474,CNV,1,0.0032217861153185
data\oct2017\test\CNV\CNV-818474-3.jpeg,CNV-818474,CNV,1,0.0036380894016474
data\oct2017\test\CNV\CNV-818474-4.jpeg,CNV-818474,CNV,1,0.0022278460673987
data\oct2017\test\CNV\CNV-818474-5.jpeg,CNV-818474,CNV,1,0.001743797911331
data\oct2017\test\CNV\CNV-8258303-1.jpeg,CNV-8258303,CNV,1,0.0036556324921548
data\oct2017\test\CNV\CNV-8267778-1.jpeg,CNV-8267778,CNV,1,0.0042614988051354
data\oct2017\test\CNV\CNV-8314525-1.jpeg,CNV-8314525,CNV,1,0.0022738324478268
data\oct2017\test\CNV\CNV-8317331-1.jpeg,CNV-8317331,CNV,1,0.0037894253619015
data\oct2017\test\CNV\CNV-8343210-1.jpeg,CNV-8343210,CNV,1,0.003753297496587
data\oct2017\test\CNV\CNV-8439938-1.jpeg,CNV-8439938,CNV,1,0.0042984778992831
data\oct2017\test\CNV\CNV-8439938-2.jpeg,CNV-8439938,CNV,1,0.0041620745323598
data\oct2017\test\CNV\CNV-8504277-1.jpeg,CNV-8504277,CNV,1,0.0023170448839664
data\oct2017\test\CNV\CNV-8504277-2.jpeg,CNV-8504277,CNV,1,0.0012964161578565
data\oct2017\test\CNV\CNV-859014-1.jpeg,CNV-859014,CNV,1,0.0013768919743597
data\oct2017\test\CNV\CNV-859014-2.jpeg,CNV-859014,CNV,1,0.0014771935530006
data\oct2017\test\CNV\CNV-8600063-1.jpeg,CNV-8600063,CNV,1,0.0016541499644517
data\oct2017\test\CNV\CNV-8604419-1.jpeg,CNV-8604419,CNV,1,0.0095612201839685
data\oct2017\test\CNV\CNV-8604419-2.jpeg,CNV-8604419,CNV,1,0.0032550054602324
data\oct2017\test\CNV\CNV-8661872-1.jpeg,CNV-8661872,CNV,1,0.0028595502953976
data\oct2017\test\CNV\CNV-8713483-1.jpeg,CNV-8713483,CNV,1,0.0030215114820748
data\oct2017\test\CNV\CNV-8915984-1.jpeg,CNV-8915984,CNV,1,0.0025327920448035
data\oct2017\test\CNV\CNV-8941358-1.jpeg,CNV-8941358,CNV,1,0.0023064308334141
data\oct2017\test\CNV\CNV-9185897-1.jpeg,CNV-9185897,CNV,1,0.0024331901222467
data\oct2017\test\CNV\CNV-9229851-1.jpeg,CNV-9229851,CNV,1,0.0036072884686291
data\oct2017\test\CNV\CNV-927884-1.jpeg,CNV-927884,CNV,1,0.0019231531769037
data\oct2017\test\CNV\CNV-9287193-1.jpeg,CNV-9287193,CNV,1,0.0029009119607508
data\oct2017\test\CNV\CNV-9356569-1.jpeg,CNV-9356569,CNV,1,0.003295934991911
data\oct2017\test\CNV\CNV-9385891-1.jpeg,CNV-9385891,CNV,1,0.0028879316523671
data\oct2017\test\CNV\CNV-939670-2.jpeg,CNV-939670,CNV,1,0.0024192491546273
data\oct2017\test\CNV\CNV-943690-1.jpeg,CNV-943690,CNV,1,0.0042879306711256
data\oct2017\test\CNV\CNV-9457568-1.jpeg,CNV-9457568,CNV,1,0.0034168700221925
data\oct2017\test\CNV\CNV-9499888-1.jpeg,CNV-9499888,CNV,1,0.0025784666649997
data\oct2017\test\CNV\CNV-9499888-10.jpeg,CNV-9499888,CNV,1,0.0027387733571231
data\oct2017\test\CNV\CNV-9499888-11.jpeg,CNV-9499888,CNV,1,0.0023142169229686
data\oct2017\test\CNV\CNV-9499888-12.jpeg,CNV-9499888,CNV,1,0.0014027268625795
data\oct2017\test\CNV\CNV-9499888-2.jpeg,CNV-9499888,CNV,1,0.002895469777286
data\oct2017\test\CNV\CNV-9499888-3.jpeg,CNV-9499888,CNV,1,0.0018101285677403
data\oct2017\test\CNV\CNV-9499888-4.jpeg,CNV-9499888,CNV,1,0.0037338058464229
data\oct2017\test\CNV\CNV-9499888-6.jpeg,CNV-9499888,CNV,1,0.002199443988502
data\oct2017\test\CNV\CNV-9499888-7.jpeg,CNV-9499888,CNV,1,0.0019593911711126
data\oct2017\test\CNV\CNV-9499888-8.jpeg,CNV-9499888,CNV,1,0.0031388122588396
data\oct2017\test\CNV\CNV-9499888-9.jpeg,CNV-9499888,CNV,1,0.0018148054368793
data\oct2017\test\CNV\CNV-9519218-1.jpeg,CNV-9519218,CNV,1,0.002368118846789
data\oct2017\test\CNV\CNV-9617911-1.jpeg,CNV-9617911,CNV,1,0.0025483896024525
data\oct2017\test\CNV\CNV-9617911-2.jpeg,CNV-9617911,CNV,1,0.0035255383700132
data\oct2017\test\CNV\CNV-9782524-1.jpeg,CNV-9782524,CNV,1,0.0042791389860212
data\oct2017\test\CNV\CNV-9782524-2.jpeg,CNV-9782524,CNV,1,0.0020190612412989
data\oct2017\test\CNV\CNV-9806464-1.jpeg,CNV-9806464,CNV,1,0.0019671865738928
data\oct2017\test\CNV\CNV-9929999-1.jpeg,CNV-9929999,CNV,1,0.0027249539270997
data\oct2017\test\CNV\CNV-9971412-1.jpeg,CNV-9971412,CNV,1,0.0019973723683506
data\oct2017\test\DME\DME-1029576-1.jpeg,DME-1029576,DME,1,0.0014443469699472
data\oct2017\test\DME\DME-1029576-2.jpeg,DME-1029576,DME,1,0.0014766352251172
data\oct2017\test\DME\DME-1029576-3.jpeg,DME-1029576,DME,1,0.0020016143098473
data\oct2017\test\DME\DME-1029576-4.jpeg,DME-1029576,DME,1,0.0018895105458796
data\oct2017\test\DME\DME-1029576-5.jpeg,DME-1029576,DME,1,0.002350484021008
data\oct2017\test\DME\DME-1043402-1.jpeg,DME-1043402,DME,1,0.0037405090406537
data\oct2017\test\DME\DME-1055504-1.jpeg,DME-1055504,DME,1,0.0020155813544988
data\oct2017\test\DME\DME-1074708-1.jpeg,DME-1074708,DME,1,0.002178146969527
data\oct2017\test\DME\DME-1074708-2.jpeg,DME-1074708,DME,1,0.0027385912835597
data\oct2017\test\DME\DME-1094647-1.jpeg,DME-1094647,DME,1,0.0028284415602684
data\oct2017\test\DME\DME-1097163-1.jpeg,DME-1097163,DME,1,0.0016141599044203
data\oct2017\test\DME\DME-1136125-1.jpeg,DME-1136125,DME,1,0.0035670846700668
data\oct2017\test\DME\DME-1208299-1.jpeg,DME-1208299,DME,1,0.0026512786280363
data\oct2017\test\DME\DME-1208299-2.jpeg,DME-1208299,DME,1,0.0024655670858919
