path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-3300015-7.jpeg,NORMAL-3300015,NORMAL,0,0.0006653302698396
data\oct2017\train\NORMAL\NORMAL-3300015-8.jpeg,NORMAL-3300015,NORMAL,0,0.0006643686792813
data\oct2017\train\NORMAL\NORMAL-3300015-9.jpeg,NORMAL-3300015,NORMAL,0,0.0013019129401072
data\oct2017\train\NORMAL\NORMAL-3308115-1.jpeg,NORMAL-3308115,NORMAL,0,0.0004589118179865
data\oct2017\train\NORMAL\NORMAL-3308115-10.jpeg,NORMAL-3308115,NORMAL,0,0.0007160006207413
data\oct2017\train\NORMAL\NORMAL-3308115-11.jpeg,NORMAL-3308115,NORMAL,0,0.0005096714594401
data\oct2017\train\NORMAL\NORMAL-3308115-12.jpeg,NORMAL-3308115,NORMAL,0,0.0004963893443346
data\oct2017\train\NORMAL\NORMAL-3308115-13.jpeg,NORMAL-3308115,NORMAL,0,0.0004662174615077
data\oct2017\train\NORMAL\NORMAL-3308115-2.jpeg,NORMAL-3308115,NORMAL,0,0.0005188705981709
data\oct2017\train\NORMAL\NORMAL-3308115-3.jpeg,NORMAL-3308115,NORMAL,0,0.0006002240115776
data\oct2017\train\NORMAL\NORMAL-3308115-4.jpeg,NORMAL-3308115,NORMAL,0,0.0005068816244602
data\oct2017\train\NORMAL\NORMAL-3308115-5.jpeg,NORMAL-3308115,NORMAL,0,0.0005969485500827
data\oct2017\train\NORMAL\NORMAL-3308115-6.jpeg,NORMAL-3308115,NORMAL,0,0.0007233789656311
data\oct2017\train\NORMAL\NORMAL-3308115-7.jpeg,NORMAL-3308115,NORMAL,0,0.0004727236228063
data\oct2017\train\NORMAL\NORMAL-3308115-8.jpeg,NORMAL-3308115,NORMAL,0,0.0005783969536423
data\oct2017\train\NORMAL\NORMAL-3308115-9.jpeg,NORMAL-3308115,NORMAL,0,0.0005832049646414
data\oct2017\train\NORMAL\NORMAL-3308307-1.jpeg,NORMAL-3308307,NORMAL,0,0.000467584177386
data\oct2017\train\NORMAL\NORMAL-3308307-10.jpeg,NORMAL-3308307,NORMAL,0,0.0006554254796355
data\oct2017\train\NORMAL\NORMAL-3308307-2.jpeg,NORMAL-3308307,NORMAL,0,0.0005108406767249
data\oct2017\train\NORMAL\NORMAL-3308307-3.jpeg,NORMAL-3308307,NORMAL,0,0.0003822559374384
data\oct2017\train\NORMAL\NORMAL-3308307-4.jpeg,NORMAL-3308307,NORMAL,0,0.0003244669060222
data\oct2017\train\NORMAL\NORMAL-3308307-5.jpeg,NORMAL-3308307,NORMAL,0,0.00030604575295
data\oct2017\train\NORMAL\NORMAL-3308307-6.jpeg,NORMAL-3308307,NORMAL,0,0.0004941466031596
data\oct2017\train\NORMAL\NORMAL-3308307-7.jpeg,NORMAL-3308307,NORMAL,0,0.0006074495031498
data\oct2017\train\NORMAL\NORMAL-3308307-8.jpeg,NORMAL-3308307,NORMAL,0,0.0006792069179937
data\oct2017\train\NORMAL\NORMAL-3308307-9.jpeg,NORMAL-3308307,NORMAL,0,0.00076800736133
data\oct2017\train\NORMAL\NORMAL-3313546-1.jpeg,NORMAL-3313546,NORMAL,0,0.0004684379964601
data\oct2017\train\NORMAL\NORMAL-3313546-10.jpeg,NORMAL-3313546,NORMAL,0,0.0002372689777985
data\oct2017\train\NORMAL\NORMAL-3313546-2.jpeg,NORMAL-3313546,NORMAL,0,0.0006484910263679
data\oct2017\train\NORMAL\NORMAL-3313546-3.jpeg,NORMAL-3313546,NORMAL,0,0.0006840664427727
data\oct2017\train\NORMAL\NORMAL-3313546-4.jpeg,NORMAL-3313546,NORMAL,0,0.0006471436936408
data\oct2017\train\NORMAL\NORMAL-3313546-5.jpeg,NORMAL-3313546,NORMAL,0,0.0006427114130929
data\oct2017\train\NORMAL\NORMAL-3313546-6.jpeg,NORMAL-3313546,NORMAL,0,0.0005848233122378
data\oct2017\train\NORMAL\NORMAL-3313546-7.jpeg,NORMAL-3313546,NORMAL,0,0.000644258223474
data\oct2017\train\NORMAL\NORMAL-3313546-8.jpeg,NORMAL-3313546,NORMAL,0,0.0006301935645751
data\oct2017\train\NORMAL\NORMAL-3313546-9.jpeg,NORMAL-3313546,NORMAL,0,0.0004090160655323
data\oct2017\train\NORMAL\NORMAL-3328591-1.jpeg,NORMAL-3328591,NORMAL,0,0.0008235410787165
data\oct2017\train\NORMAL\NORMAL-3328591-10.jpeg,NORMAL-3328591,NORMAL,0,0.0006994062568992
data\oct2017\train\NORMAL\NORMAL-3328591-11.jpeg,NORMAL-3328591,NORMAL,0,0.0006649070419371
data\oct2017\train\NORMAL\NORMAL-3328591-12.jpeg,NORMAL-3328591,NORMAL,0,0.0004643769352696
data\oct2017\train\NORMAL\NORMAL-3328591-13.jpeg,NORMAL-3328591,NORMAL,0,0.0004619524406734
data\oct2017\train\NORMAL\NORMAL-3328591-14.jpeg,NORMAL-3328591,NORMAL,0,0.0004538789216894
data\oct2017\train\NORMAL\NORMAL-3328591-15.jpeg,NORMAL-3328591,NORMAL,0,0.0004147065919823
data\oct2017\train\NORMAL\NORMAL-3328591-16.jpeg,NORMAL-3328591,NORMAL,0,0.00041367119411
data\oct2017\train\NORMAL\NORMAL-3328591-17.jpeg,NORMAL-3328591,NORMAL,0,0.0002982049481943
data\oct2017\train\NORMAL\NORMAL-3328591-18.jpeg,NORMAL-3328591,NORMAL,0,0.0003751433105207
data\oct2017\train\NORMAL\NORMAL-3328591-19.jpeg,NORMAL-3328591,NORMAL,0,0.0003868745698127
data\oct2017\train\NORMAL\NORMAL-3328591-2.jpeg,NORMAL-3328591,NORMAL,0,0.0007614241330884
data\oct2017\train\NORMAL\NORMAL-3328591-20.jpeg,NORMAL-3328591,NORMAL,0,0.0005362001247704
data\oct2017\train\NORMAL\NORMAL-3328591-21.jpeg,NORMAL-3328591,NORMAL,0,0.0010183779522776
data\oct2017\train\NORMAL\NORMAL-3328591-22.jpeg,NORMAL-3328591,NORMAL,0,0.0009958951268345
data\oct2017\train\NORMAL\NORMAL-3328591-23.jpeg,NORMAL-3328591,NORMAL,0,0.0009041082812473
data\oct2017\train\NORMAL\NORMAL-3328591-24.jpeg,NORMAL-3328591,NORMAL,0,0.0004752433742396
data\oct2017\train\NORMAL\NORMAL-3328591-25.jpeg,NORMAL-3328591,NORMAL,0,0.0008513300563208
data\oct2017\train\NORMAL\NORMAL-3328591-3.jpeg,NORMAL-3328591,NORMAL,0,0.0004558741347864
data\oct2017\train\NORMAL\NORMAL-3328591-4.jpeg,NORMAL-3328591,NORMAL,0,0.0005010571330785
data\oct2017\train\NORMAL\NORMAL-3328591-5.jpeg,NORMAL-3328591,NORMAL,0,0.0005928106838837
data\oct2017\train\NORMAL\NORMAL-3328591-6.jpeg,NORMAL-3328591,NORMAL,0,0.0006412017974071
data\oct2017\train\NORMAL\NORMAL-3328591-7.jpeg,NORMAL-3328591,NORMAL,0,0.0005852679023519
data\oct2017\train\NORMAL\NORMAL-3328591-8.jpeg,NORMAL-3328591,NORMAL,0,0.0005601286538876
data\oct2017\train\NORMAL\NORMAL-3328591-9.jpeg,NORMAL-3328591,NORMAL,0,0.0006180278724059
data\oct2017\train\NORMAL\NORMAL-3344565-1.jpeg,NORMAL-3344565,NORMAL,0,0.0011121404822915
data\oct2017\train\NORMAL\NORMAL-3344565-10.jpeg,NORMAL-3344565,NORMAL,0,0.0007840715115889
data\oct2017\train\NORMAL\NORMAL-3344565-11.jpeg,NORMAL-3344565,NORMAL,0,0.0005948603502474
data\oct2017\train\NORMAL\NORMAL-3344565-12.jpeg,NORMAL-3344565,NORMAL,0,0.0003955472202505
data\oct2017\train\NORMAL\NORMAL-3344565-13.jpeg,NORMAL-3344565,NORMAL,0,0.0003617046168074
data\oct2017\train\NORMAL\NORMAL-3344565-14.jpeg,NORMAL-3344565,NORMAL,0,0.0004127764259465
data\oct2017\train\NORMAL\NORMAL-3344565-15.jpeg,NORMAL-3344565,NORMAL,0,0.0006263506365939
data\oct2017\train\NORMAL\NORMAL-3344565-16.jpeg,NORMAL-3344565,NORMAL,0,0.0007196172955445
data\oct2017\train\NORMAL\NORMAL-3344565-17.jpeg,NORMAL-3344565,NORMAL,0,0.0004361130995675
data\oct2017\train\NORMAL\NORMAL-3344565-18.jpeg,NORMAL-3344565,NORMAL,0,0.0004062117368448
data\oct2017\train\NORMAL\NORMAL-3344565-19.jpeg,NORMAL-3344565,NORMAL,0,0.0005244749481789
data\oct2017\train\NORMAL\NORMAL-3344565-2.jpeg,NORMAL-3344565,NORMAL,0,0.0004007581155747
data\oct2017\train\NORMAL\NORMAL-3344565-20.jpeg,NORMAL-3344565,NORMAL,0,0.0006177396862767
data\oct2017\train\NORMAL\NORMAL-3344565-21.jpeg,NORMAL-3344565,NORMAL,0,0.0004847380332648
data\oct2017\train\NORMAL\NORMAL-3344565-22.jpeg,NORMAL-3344565,NORMAL,0,0.0007828489178791
data\oct2017\train\NORMAL\NORMAL-3344565-23.jpeg,NORMAL-3344565,NORMAL,0,0.0007443537469953
data\oct2017\train\NORMAL\NORMAL-3344565-24.jpeg,NORMAL-3344565,NORMAL,0,0.0007174087222665
data\oct2017\train\NORMAL\NORMAL-3344565-25.jpeg,NORMAL-3344565,NORMAL,0,0.0007030892302282
data\oct2017\train\NORMAL\NORMAL-3344565-26.jpeg,NORMAL-3344565,NORMAL,0,0.0010262519354
data\oct2017\train\NORMAL\NORMAL-3344565-27.jpeg,NORMAL-3344565,NORMAL,0,0.0007582337129861
data\oct2017\train\NORMAL\NORMAL-3344565-28.jpeg,NORMAL-3344565,NORMAL,0,0.000582713400945
data\oct2017\train\NORMAL\NORMAL-3344565-29.jpeg,NORMAL-3344565,NORMAL,0,0.0007847354281693
data\oct2017\train\NORMAL\NORMAL-3344565-3.jpeg,NORMAL-3344565,NORMAL,0,0.0005647804355248
data\oct2017\train\NORMAL\NORMAL-3344565-30.jpeg,NORMAL-3344565,NORMAL,0,0.0007716388208791
data\oct2017\train\NORMAL\NORMAL-3344565-31.jpeg,NORMAL-3344565,NORMAL,0,0.0007887457031756
data\oct2017\train\NORMAL\NORMAL-3344565-32.jpeg,NORMAL-3344565,NORMAL,0,0.0068395393900573
data\oct2017\train\NORMAL\NORMAL-3344565-33.jpeg,NORMAL-3344565,NORMAL,0,0.0005984214367344
data\oct2017\train\NORMAL\NORMAL-3344565-34.jpeg,NORMAL-3344565,NORMAL,0,0.0006770191248506
data\oct2017\train\NORMAL\NORMAL-3344565-35.jpeg,NORMAL-3344565,NORMAL,0,0.0003003766178153
data\oct2017\train\NORMAL\NORMAL-3344565-36.jpeg,NORMAL-3344565,NORMAL,0,0.0004320977604947
data\oct2017\train\NORMAL\NORMAL-3344565-37.jpeg,NORMAL-3344565,NORMAL,0,0.0002937166427727
data\oct2017\train\NORMAL\NORMAL-3344565-38.jpeg,NORMAL-3344565,NORMAL,0,0.0004940512008033
data\oct2017\train\NORMAL\NORMAL-3344565-39.jpeg,NORMAL-3344565,NORMAL,0,0.0008609880460426
data\oct2017\train\NORMAL\NORMAL-3344565-4.jpeg,NORMAL-3344565,NORMAL,0,0.0006342156557366
data\oct2017\train\NORMAL\NORMAL-3344565-40.jpeg,NORMAL-3344565,NORMAL,0,0.0009494497207924
data\oct2017\train\NORMAL\NORMAL-3344565-41.jpeg,NORMAL-3344565,NORMAL,0,0.0006015175022184
data\oct2017\train\NORMAL\NORMAL-3344565-42.jpeg,NORMAL-3344565,NORMAL,0,0.0004644781292881
data\oct2017\train\NORMAL\NORMAL-3344565-43.jpeg,NORMAL-3344565,NORMAL,0,0.0005061267293058
data\oct2017\train\NORMAL\NORMAL-3344565-44.jpeg,NORMAL-3344565,NORMAL,0,0.0005887551233172
data\oct2017\train\NORMAL\NORMAL-3344565-45.jpeg,NORMAL-3344565,NORMAL,0,0.0005193524993956
data\oct2017\train\NORMAL\NORMAL-3344565-46.jpeg,NORMAL-3344565,NORMAL,0,0.0007046574028208
data\oct2017\train\NORMAL\NORMAL-3344565-47.jpeg,NORMAL-3344565,NORMAL,0,0.0007108799181878
data\oct2017\train\NORMAL\NORMAL-3344565-48.jpeg,NORMAL-3344565,NORMAL,0,0.0005273263086564
data\oct2017\train\NORMAL\NORMAL-3344565-49.jpeg,NORMAL-3344565,NORMAL,0,0.0005478961975313
data\oct2017\train\NORMAL\NORMAL-3344565-5.jpeg,NORMAL-3344565,NORMAL,0,0.0004714099923148
data\oct2017\train\NORMAL\NORMAL-3344565-50.jpeg,NORMAL-3344565,NORMAL,0,0.0006371407071128
data\oct2017\train\NORMAL\NORMAL-3344565-6.jpeg,NORMAL-3344565,NORMAL,0,0.0010028048418462
data\oct2017\train\NORMAL\NORMAL-3344565-7.jpeg,NORMAL-3344565,NORMAL,0,0.0003728984447661
data\oct2017\train\NORMAL\NORMAL-3344565-8.jpeg,NORMAL-3344565,NORMAL,0,0.0005419016233645
data\oct2017\train\NORMAL\NORMAL-3344565-9.jpeg,NORMAL-3344565,NORMAL,0,0.0004479255876503
data\oct2017\train\NORMAL\NORMAL-3346484-1.jpeg,NORMAL-3346484,NORMAL,0,0.0010646395385265
data\oct2017\train\NORMAL\NORMAL-3346484-10.jpeg,NORMAL-3346484,NORMAL,0,0.0011646978091448
data\oct2017\train\NORMAL\NORMAL-3346484-2.jpeg,NORMAL-3346484,NORMAL,0,0.000946493120864
data\oct2017\train\NORMAL\NORMAL-3346484-3.jpeg,NORMAL-3346484,NORMAL,0,0.0005962238064967
data\oct2017\train\NORMAL\NORMAL-3346484-4.jpeg,NORMAL-3346484,NORMAL,0,0.0004835923027712
data\oct2017\train\NORMAL\NORMAL-3346484-5.jpeg,NORMAL-3346484,NORMAL,0,0.0004768348007928
data\oct2017\train\NORMAL\NORMAL-3346484-6.jpeg,NORMAL-3346484,NORMAL,0,0.0012289159931242
data\oct2017\train\NORMAL\NORMAL-3346484-7.jpeg,NORMAL-3346484,NORMAL,0,0.0015005642781034
data\oct2017\train\NORMAL\NORMAL-3346484-8.jpeg,NORMAL-3346484,NORMAL,0,0.0018447095062583
data\oct2017\train\NORMAL\NORMAL-3346484-9.jpeg,NORMAL-3346484,NORMAL,0,0.0012538839364424
data\oct2017\train\NORMAL\NORMAL-3346849-1.jpeg,NORMAL-3346849,NORMAL,0,0.0005661169998347
data\oct2017\train\NORMAL\NORMAL-3346849-10.jpeg,NORMAL-3346849,NORMAL,0,0.0004032345314044
data\oct2017\train\NORMAL\NORMAL-3346849-2.jpeg,NORMAL-3346849,NORMAL,0,0.0004889696137979
data\oct2017\train\NORMAL\NORMAL-3346849-3.jpeg,NORMAL-3346849,NORMAL,0,0.0003999783366452
data\oct2017\train\NORMAL\NORMAL-3346849-4.jpeg,NORMAL-3346849,NORMAL,0,0.0003890641964972
data\oct2017\train\NORMAL\NORMAL-3346849-5.jpeg,NORMAL-3346849,NORMAL,0,0.0003788968024309
data\oct2017\train\NORMAL\NORMAL-3346849-6.jpeg,NORMAL-3346849,NORMAL,0,0.000421539589297
data\oct2017\train\NORMAL\NORMAL-3346849-7.jpeg,NORMAL-3346849,NORMAL,0,0.0003966925432905
data\oct2017\train\NORMAL\NORMAL-3346849-8.jpeg,NORMAL-3346849,NORMAL,0,0.0004479858325794
data\oct2017\train\NORMAL\NORMAL-3346849-9.jpeg,NORMAL-3346849,NORMAL,0,0.0004377268196549
data\oct2017\train\NORMAL\NORMAL-3347645-1.jpeg,NORMAL-3347645,NORMAL,0,0.0004861704073846
data\oct2017\train\NORMAL\NORMAL-3347645-10.jpeg,NORMAL-3347645,NORMAL,0,0.0005800670478492
data\oct2017\train\NORMAL\NORMAL-3347645-11.jpeg,NORMAL-3347645,NORMAL,0,0.0003922805190086
data\oct2017\train\NORMAL\NORMAL-3347645-12.jpeg,NORMAL-3347645,NORMAL,0,0.0005798656493425
data\oct2017\train\NORMAL\NORMAL-3347645-13.jpeg,NORMAL-3347645,NORMAL,0,0.0004217242531012
data\oct2017\train\NORMAL\NORMAL-3347645-14.jpeg,NORMAL-3347645,NORMAL,0,0.0004566716088447
data\oct2017\train\NORMAL\NORMAL-3347645-15.jpeg,NORMAL-3347645,NORMAL,0,0.0005052951164543
data\oct2017\train\NORMAL\NORMAL-3347645-16.jpeg,NORMAL-3347645,NORMAL,0,0.0004923871019855
data\oct2017\train\NORMAL\NORMAL-3347645-17.jpeg,NORMAL-3347645,NORMAL,0,0.0005524841835722
data\oct2017\train\NORMAL\NORMAL-3347645-18.jpeg,NORMAL-3347645,NORMAL,0,0.0004895505262538
data\oct2017\train\NORMAL\NORMAL-3347645-19.jpeg,NORMAL-3347645,NORMAL,0,0.0006747633451595
data\oct2017\train\NORMAL\NORMAL-3347645-2.jpeg,NORMAL-3347645,NORMAL,0,0.0006210020510479
data\oct2017\train\NORMAL\NORMAL-3347645-3.jpeg,NORMAL-3347645,NORMAL,0,0.0005464908899739
data\oct2017\train\NORMAL\NORMAL-3347645-4.jpeg,NORMAL-3347645,NORMAL,0,0.0004884602967649
data\oct2017\train\NORMAL\NORMAL-3347645-5.jpeg,NORMAL-3347645,NORMAL,0,0.0005535158561542
data\oct2017\train\NORMAL\NORMAL-3347645-6.jpeg,NORMAL-3347645,NORMAL,0,0.0009849877096712
data\oct2017\train\NORMAL\NORMAL-3347645-7.jpeg,NORMAL-3347645,NORMAL,0,0.0010453517315909
data\oct2017\train\NORMAL\NORMAL-3347645-8.jpeg,NORMAL-3347645,NORMAL,0,0.0008863848634064
data\oct2017\train\NORMAL\NORMAL-3347645-9.jpeg,NORMAL-3347645,NORMAL,0,0.0006291754543781
data\oct2017\train\NORMAL\NORMAL-3347866-1.jpeg,NORMAL-3347866,NORMAL,0,0.0006383454310707
data\oct2017\train\NORMAL\NORMAL-3347866-10.jpeg,NORMAL-3347866,NORMAL,0,0.0011406865669414
data\oct2017\train\NORMAL\NORMAL-3347866-11.jpeg,NORMAL-3347866,NORMAL,0,0.0009117461158894
data\oct2017\train\NORMAL\NORMAL-3347866-12.jpeg,NORMAL-3347866,NORMAL,0,0.0008502200944349
data\oct2017\train\NORMAL\NORMAL-3347866-13.jpeg,NORMAL-3347866,NORMAL,0,0.0007438495522364
data\oct2017\train\NORMAL\NORMAL-3347866-14.jpeg,NORMAL-3347866,NORMAL,0,0.0006369646871462
data\oct2017\train\NORMAL\NORMAL-3347866-15.jpeg,NORMAL-3347866,NORMAL,0,0.0005112047656439
data\oct2017\train\NORMAL\NORMAL-3347866-16.jpeg,NORMAL-3347866,NORMAL,0,0.0004978618235327
data\oct2017\train\NORMAL\NORMAL-3347866-17.jpeg,NORMAL-3347866,NORMAL,0,0.0005857910728082
data\oct2017\train\NORMAL\NORMAL-3347866-18.jpeg,NORMAL-3347866,NORMAL,0,0.0007846417720429
data\oct2017\train\NORMAL\NORMAL-3347866-2.jpeg,NORMAL-3347866,NORMAL,0,0.0008443064289167
data\oct2017\train\NORMAL\NORMAL-3347866-3.jpeg,NORMAL-3347866,NORMAL,0,0.0005300209159031
data\oct2017\train\NORMAL\NORMAL-3347866-4.jpeg,NORMAL-3347866,NORMAL,0,0.0007286023464985
data\oct2017\train\NORMAL\NORMAL-3347866-5.jpeg,NORMAL-3347866,NORMAL,0,0.00155970454216
data\oct2017\train\NORMAL\NORMAL-3347866-6.jpeg,NORMAL-3347866,NORMAL,0,0.001607070909813
data\oct2017\train\NORMAL\NORMAL-3347866-7.jpeg,NORMAL-3347866,NORMAL,0,0.000738531933166
data\oct2017\train\NORMAL\NORMAL-3347866-8.jpeg,NORMAL-3347866,NORMAL,0,0.0013303579762578
data\oct2017\train\NORMAL\NORMAL-3347866-9.jpeg,NORMAL-3347866,NORMAL,0,0.0009895408293232
data\oct2017\train\NORMAL\NORMAL-3351113-1.jpeg,NORMAL-3351113,NORMAL,0,0.0006552977720275
data\oct2017\train\NORMAL\NORMAL-3351113-10.jpeg,NORMAL-3351113,NORMAL,0,0.0008825349505059
data\oct2017\train\NORMAL\NORMAL-3351113-2.jpeg,NORMAL-3351113,NORMAL,0,0.0004501788062043
data\oct2017\train\NORMAL\NORMAL-3351113-3.jpeg,NORMAL-3351113,NORMAL,0,0.0005563123268075
data\oct2017\train\NORMAL\NORMAL-3351113-4.jpeg,NORMAL-3351113,NORMAL,0,0.0004595528880599
data\oct2017\train\NORMAL\NORMAL-3351113-5.jpeg,NORMAL-3351113,NORMAL,0,0.0005930303013883
data\oct2017\train\NORMAL\NORMAL-3351113-6.jpeg,NORMAL-3351113,NORMAL,0,0.0004840740002691
data\oct2017\train\NORMAL\NORMAL-3351113-7.jpeg,NORMAL-3351113,NORMAL,0,0.0006367802852764
data\oct2017\train\NORMAL\NORMAL-3351113-8.jpeg,NORMAL-3351113,NORMAL,0,0.000548469251953
data\oct2017\train\NORMAL\NORMAL-3351113-9.jpeg,NORMAL-3351113,NORMAL,0,0.000500216265209
data\oct2017\train\NORMAL\NORMAL-3355465-1.jpeg,NORMAL-3355465,NORMAL,0,0.0008760125492699
data\oct2017\train\NORMAL\NORMAL-3355465-10.jpeg,NORMAL-3355465,NORMAL,0,0.0014136785175651
data\oct2017\train\NORMAL\NORMAL-3355465-11.jpeg,NORMAL-3355465,NORMAL,0,0.0009885593317449
data\oct2017\train\NORMAL\NORMAL-3355465-2.jpeg,NORMAL-3355465,NORMAL,0,0.0007150998571887
data\oct2017\train\NORMAL\NORMAL-3355465-3.jpeg,NORMAL-3355465,NORMAL,0,0.0008265618234872
data\oct2017\train\NORMAL\NORMAL-3355465-4.jpeg,NORMAL-3355465,NORMAL,0,0.0014674792764708
data\oct2017\train\NORMAL\NORMAL-3355465-5.jpeg,NORMAL-3355465,NORMAL,0,0.0008978872792795
data\oct2017\train\NORMAL\NORMAL-3355465-6.jpeg,NORMAL-3355465,NORMAL,0,0.0010499833151698
data\oct2017\train\NORMAL\NORMAL-3355465-7.jpeg,NORMAL-3355465,NORMAL,0,0.0010689847404137
data\oct2017\train\NORMAL\NORMAL-3355465-8.jpeg,NORMAL-3355465,NORMAL,0,0.0020860207732766
data\oct2017\train\NORMAL\NORMAL-3355465-9.jpeg,NORMAL-3355465,NORMAL,0,0.0007917708717286
data\oct2017\train\NORMAL\NORMAL-3356207-1.jpeg,NORMAL-3356207,NORMAL,0,0.0004999924567528
data\oct2017\train\NORMAL\NORMAL-3356207-10.jpeg,NORMAL-3356207,NORMAL,0,0.0009913146495819
data\oct2017\train\NORMAL\NORMAL-3356207-11.jpeg,NORMAL-3356207,NORMAL,0,0.000772459025029
data\oct2017\train\NORMAL\NORMAL-3356207-12.jpeg,NORMAL-3356207,NORMAL,0,0.0005576685070991
data\oct2017\train\NORMAL\NORMAL-3356207-13.jpeg,NORMAL-3356207,NORMAL,0,0.0005809481954202
data\oct2017\train\NORMAL\NORMAL-3356207-14.jpeg,NORMAL-3356207,NORMAL,0,0.0006172651192173
data\oct2017\train\NORMAL\NORMAL-3356207-15.jpeg,NORMAL-3356207,NORMAL,0,0.0006072371616028
data\oct2017\train\NORMAL\NORMAL-3356207-16.jpeg,NORMAL-3356207,NORMAL,0,0.000488320889417
data\oct2017\train\NORMAL\NORMAL-3356207-17.jpeg,NORMAL-3356207,NORMAL,0,0.0006585118244402
data\oct2017\train\NORMAL\NORMAL-3356207-18.jpeg,NORMAL-3356207,NORMAL,0,0.0006477497518062
data\oct2017\train\NORMAL\NORMAL-3356207-19.jpeg,NORMAL-3356207,NORMAL,0,0.0008375177858397
data\oct2017\train\NORMAL\NORMAL-3356207-2.jpeg,NORMAL-3356207,NORMAL,0,0.0006701662205159
data\oct2017\train\NORMAL\NORMAL-3356207-20.jpeg,NORMAL-3356207,NORMAL,0,0.000659012934193
data\oct2017\train\NORMAL\NORMAL-3356207-3.jpeg,NORMAL-3356207,NORMAL,0,0.0014648999786004
data\oct2017\train\NORMAL\NORMAL-3356207-4.jpeg,NORMAL-3356207,NORMAL,0,0.0015403033467009
data\oct2017\train\NORMAL\NORMAL-3356207-5.jpeg,NORMAL-3356207,NORMAL,0,0.001320902025327
data\oct2017\train\NORMAL\NORMAL-3356207-6.jpeg,NORMAL-3356207,NORMAL,0,0.0010972830932587
data\oct2017\train\NORMAL\NORMAL-3356207-7.jpeg,NORMAL-3356207,NORMAL,0,0.0007843357743695
data\oct2017\train\NORMAL\NORMAL-3356207-8.jpeg,NORMAL-3356207,NORMAL,0,0.000901898718439
data\oct2017\train\NORMAL\NORMAL-3356207-9.jpeg,NORMAL-3356207,NORMAL,0,0.0009063343168236
data\oct2017\train\NORMAL\NORMAL-3378849-1.jpeg,NORMAL-3378849,NORMAL,0,0.0007779102306813
data\oct2017\train\NORMAL\NORMAL-3378849-10.jpeg,NORMAL-3378849,NORMAL,0,0.0006331391632556
data\oct2017\train\NORMAL\NORMAL-3378849-11.jpeg,NORMAL-3378849,NORMAL,0,0.0005712496931664
data\oct2017\train\NORMAL\NORMAL-3378849-12.jpeg,NORMAL-3378849,NORMAL,0,0.0006666405824944
data\oct2017\train\NORMAL\NORMAL-3378849-13.jpeg,NORMAL-3378849,NORMAL,0,0.0007109782891348
data\oct2017\train\NORMAL\NORMAL-3378849-14.jpeg,NORMAL-3378849,NORMAL,0,0.0008722490165382
data\oct2017\train\NORMAL\NORMAL-3378849-15.jpeg,NORMAL-3378849,NORMAL,0,0.0006870497018098
data\oct2017\train\NORMAL\NORMAL-3378849-16.jpeg,NORMAL-3378849,NORMAL,0,0.0007894717855378
data\oct2017\train\NORMAL\NORMAL-3378849-17.jpeg,NORMAL-3378849,NORMAL,0,0.0005148917553015
data\oct2017\train\NORMAL\NORMAL-3378849-18.jpeg,NORMAL-3378849,NORMAL,0,0.0011815724428743
data\oct2017\train\NORMAL\NORMAL-3378849-19.jpeg,NORMAL-3378849,NORMAL,0,0.0010228821774944
data\oct2017\train\NORMAL\NORMAL-3378849-2.jpeg,NORMAL-3378849,NORMAL,0,0.0009218915947712
data\oct2017\train\NORMAL\NORMAL-3378849-20.jpeg,NORMAL-3378849,NORMAL,0,0.0012579103931784
data\oct2017\train\NORMAL\NORMAL-3378849-21.jpeg,NORMAL-3378849,NORMAL,0,0.0006988605600781
data\oct2017\train\NORMAL\NORMAL-3378849-22.jpeg,NORMAL-3378849,NORMAL,0,0.0005156062543392
data\oct2017\train\NORMAL\NORMAL-3378849-23.jpeg,NORMAL-3378849,NORMAL,0,0.0010570671875029
data\oct2017\train\NORMAL\NORMAL-3378849-24.jpeg,NORMAL-3378849,NORMAL,0,0.0008424076950177
data\oct2017\train\NORMAL\NORMAL-3378849-25.jpeg,NORMAL-3378849,NORMAL,0,0.0010697544785216
data\oct2017\train\NORMAL\NORMAL-3378849-3.jpeg,NORMAL-3378849,NORMAL,0,0.0009758812957443
data\oct2017\train\NORMAL\NORMAL-3378849-4.jpeg,NORMAL-3378849,NORMAL,0,0.0004491369472816
data\oct2017\train\NORMAL\NORMAL-3378849-5.jpeg,NORMAL-3378849,NORMAL,0,0.0003310265310574
data\oct2017\train\NORMAL\NORMAL-3378849-6.jpeg,NORMAL-3378849,NORMAL,0,0.0005547160981222
data\oct2017\train\NORMAL\NORMAL-3378849-7.jpeg,NORMAL-3378849,NORMAL,0,0.000530578312464
data\oct2017\train\NORMAL\NORMAL-3378849-8.jpeg,NORMAL-3378849,NORMAL,0,0.0005220660823397
data\oct2017\train\NORMAL\NORMAL-3378849-9.jpeg,NORMAL-3378849,NORMAL,0,0.0007619865937158
data\oct2017\train\NORMAL\NORMAL-3382680-1.jpeg,NORMAL-3382680,NORMAL,0,0.0007780641317367
data\oct2017\train\NORMAL\NORMAL-3382680-10.jpeg,NORMAL-3382680,NORMAL,0,0.0008108832407742
data\oct2017\train\NORMAL\NORMAL-3382680-2.jpeg,NORMAL-3382680,NORMAL,0,0.0006750033353455
