path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1909188-2.jpeg,NORMAL-1909188,NORMAL,0,0.0007812335970811
data\oct2017\train\NORMAL\NORMAL-1909188-3.jpeg,NORMAL-1909188,NORMAL,0,0.0008792676962912
data\oct2017\train\NORMAL\NORMAL-1909188-4.jpeg,NORMAL-1909188,NORMAL,0,0.0007327910279855
data\oct2017\train\NORMAL\NORMAL-1909188-5.jpeg,NORMAL-1909188,NORMAL,0,0.0008095554076135
data\oct2017\train\NORMAL\NORMAL-1909188-6.jpeg,NORMAL-1909188,NORMAL,0,0.0007208398892544
data\oct2017\train\NORMAL\NORMAL-1923967-1.jpeg,NORMAL-1923967,NORMAL,0,0.0004489634302444
data\oct2017\train\NORMAL\NORMAL-1923967-2.jpeg,NORMAL-1923967,NORMAL,0,0.0004478493065107
data\oct2017\train\NORMAL\NORMAL-1923967-3.jpeg,NORMAL-1923967,NORMAL,0,0.0004599949461407
data\oct2017\train\NORMAL\NORMAL-1923967-4.jpeg,NORMAL-1923967,NORMAL,0,0.0007097657071426
data\oct2017\train\NORMAL\NORMAL-1923967-5.jpeg,NORMAL-1923967,NORMAL,0,0.0004163185658399
data\oct2017\train\NORMAL\NORMAL-1923967-6.jpeg,NORMAL-1923967,NORMAL,0,0.0004242662107571
data\oct2017\train\NORMAL\NORMAL-1923967-7.jpeg,NORMAL-1923967,NORMAL,0,0.0004432668210938
data\oct2017\train\NORMAL\NORMAL-1925100-1.jpeg,NORMAL-1925100,NORMAL,0,0.0005907610757276
data\oct2017\train\NORMAL\NORMAL-1925100-2.jpeg,NORMAL-1925100,NORMAL,0,0.0005340503994375
data\oct2017\train\NORMAL\NORMAL-1925100-3.jpeg,NORMAL-1925100,NORMAL,0,0.0005422789836302
data\oct2017\train\NORMAL\NORMAL-1925100-4.jpeg,NORMAL-1925100,NORMAL,0,0.0008798082126304
data\oct2017\train\NORMAL\NORMAL-1925100-5.jpeg,NORMAL-1925100,NORMAL,0,0.0006066366913728
data\oct2017\train\NORMAL\NORMAL-1925100-6.jpeg,NORMAL-1925100,NORMAL,0,0.0006685381522402
data\oct2017\train\NORMAL\NORMAL-1925100-7.jpeg,NORMAL-1925100,NORMAL,0,0.0005623315228149
data\oct2017\train\NORMAL\NORMAL-1952393-1.jpeg,NORMAL-1952393,NORMAL,0,0.0005788235575892
data\oct2017\train\NORMAL\NORMAL-1952393-2.jpeg,NORMAL-1952393,NORMAL,0,0.000704641919583
data\oct2017\train\NORMAL\NORMAL-1952393-3.jpeg,NORMAL-1952393,NORMAL,0,0.0007208586321212
data\oct2017\train\NORMAL\NORMAL-1952393-4.jpeg,NORMAL-1952393,NORMAL,0,0.0004622888518497
data\oct2017\train\NORMAL\NORMAL-1952393-5.jpeg,NORMAL-1952393,NORMAL,0,0.0005253618583083
data\oct2017\train\NORMAL\NORMAL-1952393-6.jpeg,NORMAL-1952393,NORMAL,0,0.0007120242808014
data\oct2017\train\NORMAL\NORMAL-1952393-7.jpeg,NORMAL-1952393,NORMAL,0,0.0005996914114803
data\oct2017\train\NORMAL\NORMAL-1952393-8.jpeg,NORMAL-1952393,NORMAL,0,0.0009478129213675
data\oct2017\train\NORMAL\NORMAL-1952393-9.jpeg,NORMAL-1952393,NORMAL,0,0.0007906032842583
data\oct2017\train\NORMAL\NORMAL-1956664-1.jpeg,NORMAL-1956664,NORMAL,0,0.0005670223617926
data\oct2017\train\NORMAL\NORMAL-1956664-2.jpeg,NORMAL-1956664,NORMAL,0,0.0005772453150711
data\oct2017\train\NORMAL\NORMAL-1956664-3.jpeg,NORMAL-1956664,NORMAL,0,0.0006373912328854
data\oct2017\train\NORMAL\NORMAL-1956664-4.jpeg,NORMAL-1956664,NORMAL,0,0.0006418339908123
data\oct2017\train\NORMAL\NORMAL-1956664-5.jpeg,NORMAL-1956664,NORMAL,0,0.0006296351202763
data\oct2017\train\NORMAL\NORMAL-1956664-6.jpeg,NORMAL-1956664,NORMAL,0,0.0006621852517127
data\oct2017\train\NORMAL\NORMAL-1956664-7.jpeg,NORMAL-1956664,NORMAL,0,0.0005915330839343
data\oct2017\train\NORMAL\NORMAL-1956664-8.jpeg,NORMAL-1956664,NORMAL,0,0.0005198084982112
data\oct2017\train\NORMAL\NORMAL-1956956-1.jpeg,NORMAL-1956956,NORMAL,0,0.0007524100365117
data\oct2017\train\NORMAL\NORMAL-1956956-10.jpeg,NORMAL-1956956,NORMAL,0,0.0006198062328621
data\oct2017\train\NORMAL\NORMAL-1956956-11.jpeg,NORMAL-1956956,NORMAL,0,0.0007224068976938
data\oct2017\train\NORMAL\NORMAL-1956956-12.jpeg,NORMAL-1956956,NORMAL,0,0.0006053175311535
data\oct2017\train\NORMAL\NORMAL-1956956-13.jpeg,NORMAL-1956956,NORMAL,0,0.0006906338385306
data\oct2017\train\NORMAL\NORMAL-1956956-14.jpeg,NORMAL-1956956,NORMAL,0,0.0006593297002837
data\oct2017\train\NORMAL\NORMAL-1956956-15.jpeg,NORMAL-1956956,NORMAL,0,0.000724175479263
data\oct2017\train\NORMAL\NORMAL-1956956-16.jpeg,NORMAL-1956956,NORMAL,0,0.0004701071011368
data\oct2017\train\NORMAL\NORMAL-1956956-17.jpeg,NORMAL-1956956,NORMAL,0,0.0004941850202158
data\oct2017\train\NORMAL\NORMAL-1956956-18.jpeg,NORMAL-1956956,NORMAL,0,0.0004492516163736
data\oct2017\train\NORMAL\NORMAL-1956956-19.jpeg,NORMAL-1956956,NORMAL,0,0.0004826326330658
data\oct2017\train\NORMAL\NORMAL-1956956-2.jpeg,NORMAL-1956956,NORMAL,0,0.0006085693603381
data\oct2017\train\NORMAL\NORMAL-1956956-20.jpeg,NORMAL-1956956,NORMAL,0,0.0004700624558608
data\oct2017\train\NORMAL\NORMAL-1956956-21.jpeg,NORMAL-1956956,NORMAL,0,0.0005433870246633
data\oct2017\train\NORMAL\NORMAL-1956956-22.jpeg,NORMAL-1956956,NORMAL,0,0.000496098480653
data\oct2017\train\NORMAL\NORMAL-1956956-3.jpeg,NORMAL-1956956,NORMAL,0,0.0007499086786992
data\oct2017\train\NORMAL\NORMAL-1956956-4.jpeg,NORMAL-1956956,NORMAL,0,0.0005713766440749
data\oct2017\train\NORMAL\NORMAL-1956956-5.jpeg,NORMAL-1956956,NORMAL,0,0.0005349630955606
data\oct2017\train\NORMAL\NORMAL-1956956-6.jpeg,NORMAL-1956956,NORMAL,0,0.000927178945858
data\oct2017\train\NORMAL\NORMAL-1956956-7.jpeg,NORMAL-1956956,NORMAL,0,0.0010219002142548
data\oct2017\train\NORMAL\NORMAL-1956956-8.jpeg,NORMAL-1956956,NORMAL,0,0.0008224225603044
data\oct2017\train\NORMAL\NORMAL-1956956-9.jpeg,NORMAL-1956956,NORMAL,0,0.0007534908363595
data\oct2017\train\NORMAL\NORMAL-197082-1.jpeg,NORMAL-197082,NORMAL,0,0.0010299085406586
data\oct2017\train\NORMAL\NORMAL-197082-10.jpeg,NORMAL-197082,NORMAL,0,0.0005246883956715
data\oct2017\train\NORMAL\NORMAL-197082-11.jpeg,NORMAL-197082,NORMAL,0,0.0004811033140867
data\oct2017\train\NORMAL\NORMAL-197082-12.jpeg,NORMAL-197082,NORMAL,0,0.0005038268864154
data\oct2017\train\NORMAL\NORMAL-197082-13.jpeg,NORMAL-197082,NORMAL,0,0.0005757191684097
data\oct2017\train\NORMAL\NORMAL-197082-14.jpeg,NORMAL-197082,NORMAL,0,0.0005489160539582
data\oct2017\train\NORMAL\NORMAL-197082-15.jpeg,NORMAL-197082,NORMAL,0,0.000640258018393
data\oct2017\train\NORMAL\NORMAL-197082-16.jpeg,NORMAL-197082,NORMAL,0,0.0005342717049643
data\oct2017\train\NORMAL\NORMAL-197082-17.jpeg,NORMAL-197082,NORMAL,0,0.0006108134402893
data\oct2017\train\NORMAL\NORMAL-197082-2.jpeg,NORMAL-197082,NORMAL,0,0.0009978557936847
data\oct2017\train\NORMAL\NORMAL-197082-3.jpeg,NORMAL-197082,NORMAL,0,0.0006664715474471
data\oct2017\train\NORMAL\NORMAL-197082-4.jpeg,NORMAL-197082,NORMAL,0,0.0007822199258953
data\oct2017\train\NORMAL\NORMAL-197082-5.jpeg,NORMAL-197082,NORMAL,0,0.0007788438815623
data\oct2017\train\NORMAL\NORMAL-197082-6.jpeg,NORMAL-197082,NORMAL,0,0.0021165157668292
data\oct2017\train\NORMAL\NORMAL-197082-7.jpeg,NORMAL-197082,NORMAL,0,0.0008383585372939
data\oct2017\train\NORMAL\NORMAL-197082-8.jpeg,NORMAL-197082,NORMAL,0,0.000707300263457
data\oct2017\train\NORMAL\NORMAL-197082-9.jpeg,NORMAL-197082,NORMAL,0,0.0004226311284583
data\oct2017\train\NORMAL\NORMAL-1972919-1.jpeg,NORMAL-1972919,NORMAL,0,0.0004184692224953
data\oct2017\train\NORMAL\NORMAL-1972919-2.jpeg,NORMAL-1972919,NORMAL,0,0.0003762558335438
data\oct2017\train\NORMAL\NORMAL-1972919-3.jpeg,NORMAL-1972919,NORMAL,0,0.0004222233837936
data\oct2017\train\NORMAL\NORMAL-1972919-4.jpeg,NORMAL-1972919,NORMAL,0,0.0004391928086988
data\oct2017\train\NORMAL\NORMAL-1972919-5.jpeg,NORMAL-1972919,NORMAL,0,0.0004570926248561
data\oct2017\train\NORMAL\NORMAL-1972919-6.jpeg,NORMAL-1972919,NORMAL,0,0.0004818592278752
data\oct2017\train\NORMAL\NORMAL-1975249-1.jpeg,NORMAL-1975249,NORMAL,0,0.0003582480712793
data\oct2017\train\NORMAL\NORMAL-1975249-10.jpeg,NORMAL-1975249,NORMAL,0,0.0005345033714547
data\oct2017\train\NORMAL\NORMAL-1975249-11.jpeg,NORMAL-1975249,NORMAL,0,0.0005164688918739
data\oct2017\train\NORMAL\NORMAL-1975249-12.jpeg,NORMAL-1975249,NORMAL,0,0.0002963566803373
data\oct2017\train\NORMAL\NORMAL-1975249-13.jpeg,NORMAL-1975249,NORMAL,0,0.0003628000267781
data\oct2017\train\NORMAL\NORMAL-1975249-14.jpeg,NORMAL-1975249,NORMAL,0,0.0004631086194422
data\oct2017\train\NORMAL\NORMAL-1975249-15.jpeg,NORMAL-1975249,NORMAL,0,0.0004239591653458
data\oct2017\train\NORMAL\NORMAL-1975249-16.jpeg,NORMAL-1975249,NORMAL,0,0.0004019599582534
data\oct2017\train\NORMAL\NORMAL-1975249-17.jpeg,NORMAL-1975249,NORMAL,0,0.0005813968018628
data\oct2017\train\NORMAL\NORMAL-1975249-2.jpeg,NORMAL-1975249,NORMAL,0,0.0003250251465942
data\oct2017\train\NORMAL\NORMAL-1975249-3.jpeg,NORMAL-1975249,NORMAL,0,0.0003019378054887
data\oct2017\train\NORMAL\NORMAL-1975249-4.jpeg,NORMAL-1975249,NORMAL,0,0.0003319197276141
data\oct2017\train\NORMAL\NORMAL-1975249-5.jpeg,NORMAL-1975249,NORMAL,0,0.0003196860197931
data\oct2017\train\NORMAL\NORMAL-1975249-6.jpeg,NORMAL-1975249,NORMAL,0,0.0003167715622112
data\oct2017\train\NORMAL\NORMAL-1975249-7.jpeg,NORMAL-1975249,NORMAL,0,0.0002857793297152
data\oct2017\train\NORMAL\NORMAL-1975249-8.jpeg,NORMAL-1975249,NORMAL,0,0.0005465652211569
data\oct2017\train\NORMAL\NORMAL-1975249-9.jpeg,NORMAL-1975249,NORMAL,0,0.0005322392098605
data\oct2017\train\NORMAL\NORMAL-1981495-1.jpeg,NORMAL-1981495,NORMAL,0,0.0006148351822048
data\oct2017\train\NORMAL\NORMAL-1981495-2.jpeg,NORMAL-1981495,NORMAL,0,0.0004053000302519
data\oct2017\train\NORMAL\NORMAL-1981495-3.jpeg,NORMAL-1981495,NORMAL,0,0.0005134561797603
data\oct2017\train\NORMAL\NORMAL-1981495-4.jpeg,NORMAL-1981495,NORMAL,0,0.0004965431871823
data\oct2017\train\NORMAL\NORMAL-1981495-5.jpeg,NORMAL-1981495,NORMAL,0,0.00065082043875
data\oct2017\train\NORMAL\NORMAL-1981495-6.jpeg,NORMAL-1981495,NORMAL,0,0.0006551165715791
data\oct2017\train\NORMAL\NORMAL-1981495-7.jpeg,NORMAL-1981495,NORMAL,0,0.0006357718957588
data\oct2017\train\NORMAL\NORMAL-1981495-8.jpeg,NORMAL-1981495,NORMAL,0,0.0004784188931807
data\oct2017\train\NORMAL\NORMAL-1981495-9.jpeg,NORMAL-1981495,NORMAL,0,0.000580750987865
data\oct2017\train\NORMAL\NORMAL-1989796-1.jpeg,NORMAL-1989796,NORMAL,0,0.0006518085720017
data\oct2017\train\NORMAL\NORMAL-1989796-10.jpeg,NORMAL-1989796,NORMAL,0,0.000736994028557
data\oct2017\train\NORMAL\NORMAL-1989796-11.jpeg,NORMAL-1989796,NORMAL,0,0.0005366309778764
data\oct2017\train\NORMAL\NORMAL-1989796-12.jpeg,NORMAL-1989796,NORMAL,0,0.0007348823128268
data\oct2017\train\NORMAL\NORMAL-1989796-13.jpeg,NORMAL-1989796,NORMAL,0,0.000534153659828
data\oct2017\train\NORMAL\NORMAL-1989796-14.jpeg,NORMAL-1989796,NORMAL,0,0.0008009311859495
data\oct2017\train\NORMAL\NORMAL-1989796-15.jpeg,NORMAL-1989796,NORMAL,0,0.0004891231656074
data\oct2017\train\NORMAL\NORMAL-1989796-16.jpeg,NORMAL-1989796,NORMAL,0,0.0008226379286497
data\oct2017\train\NORMAL\NORMAL-1989796-17.jpeg,NORMAL-1989796,NORMAL,0,0.0008444247068837
data\oct2017\train\NORMAL\NORMAL-1989796-18.jpeg,NORMAL-1989796,NORMAL,0,0.000722988450434
data\oct2017\train\NORMAL\NORMAL-1989796-19.jpeg,NORMAL-1989796,NORMAL,0,0.0010787579230964
data\oct2017\train\NORMAL\NORMAL-1989796-2.jpeg,NORMAL-1989796,NORMAL,0,0.0006667502457275
data\oct2017\train\NORMAL\NORMAL-1989796-20.jpeg,NORMAL-1989796,NORMAL,0,0.0009448041673749
data\oct2017\train\NORMAL\NORMAL-1989796-21.jpeg,NORMAL-1989796,NORMAL,0,0.0010045547969639
data\oct2017\train\NORMAL\NORMAL-1989796-22.jpeg,NORMAL-1989796,NORMAL,0,0.000905874883756
data\oct2017\train\NORMAL\NORMAL-1989796-23.jpeg,NORMAL-1989796,NORMAL,0,0.0007384263444691
data\oct2017\train\NORMAL\NORMAL-1989796-24.jpeg,NORMAL-1989796,NORMAL,0,0.000801300513558
data\oct2017\train\NORMAL\NORMAL-1989796-25.jpeg,NORMAL-1989796,NORMAL,0,0.0007178746163845
data\oct2017\train\NORMAL\NORMAL-1989796-3.jpeg,NORMAL-1989796,NORMAL,0,0.0006601797649636
data\oct2017\train\NORMAL\NORMAL-1989796-4.jpeg,NORMAL-1989796,NORMAL,0,0.0011926090810447
data\oct2017\train\NORMAL\NORMAL-1989796-5.jpeg,NORMAL-1989796,NORMAL,0,0.0007772853132337
data\oct2017\train\NORMAL\NORMAL-1989796-6.jpeg,NORMAL-1989796,NORMAL,0,0.0008543424773961
data\oct2017\train\NORMAL\NORMAL-1989796-7.jpeg,NORMAL-1989796,NORMAL,0,0.0006357366219162
data\oct2017\train\NORMAL\NORMAL-1989796-8.jpeg,NORMAL-1989796,NORMAL,0,0.0006975019350647
data\oct2017\train\NORMAL\NORMAL-1989796-9.jpeg,NORMAL-1989796,NORMAL,0,0.0006724128033965
data\oct2017\train\NORMAL\NORMAL-1991329-1.jpeg,NORMAL-1991329,NORMAL,0,0.0005364774260669
data\oct2017\train\NORMAL\NORMAL-1991329-2.jpeg,NORMAL-1991329,NORMAL,0,0.0006516414578072
data\oct2017\train\NORMAL\NORMAL-1991329-3.jpeg,NORMAL-1991329,NORMAL,0,0.0005951210623607
data\oct2017\train\NORMAL\NORMAL-1991329-4.jpeg,NORMAL-1991329,NORMAL,0,0.0009953184053301
data\oct2017\train\NORMAL\NORMAL-1991329-5.jpeg,NORMAL-1991329,NORMAL,0,0.000831990269944
data\oct2017\train\NORMAL\NORMAL-1991329-6.jpeg,NORMAL-1991329,NORMAL,0,0.0010913785081356
data\oct2017\train\NORMAL\NORMAL-1991329-7.jpeg,NORMAL-1991329,NORMAL,0,0.0004404223291203
data\oct2017\train\NORMAL\NORMAL-1991329-8.jpeg,NORMAL-1991329,NORMAL,0,0.0004686639294959
data\oct2017\train\NORMAL\NORMAL-1991329-9.jpeg,NORMAL-1991329,NORMAL,0,0.0005392730236053
data\oct2017\train\NORMAL\NORMAL-2018712-1.jpeg,NORMAL-2018712,NORMAL,0,0.0005180486477911
data\oct2017\train\NORMAL\NORMAL-2018712-10.jpeg,NORMAL-2018712,NORMAL,0,0.0004539885849226
data\oct2017\train\NORMAL\NORMAL-2018712-2.jpeg,NORMAL-2018712,NORMAL,0,0.0005209675291553
data\oct2017\train\NORMAL\NORMAL-2018712-3.jpeg,NORMAL-2018712,NORMAL,0,0.0006975962314754
data\oct2017\train\NORMAL\NORMAL-2018712-4.jpeg,NORMAL-2018712,NORMAL,0,0.0006733011687174
data\oct2017\train\NORMAL\NORMAL-2018712-5.jpeg,NORMAL-2018712,NORMAL,0,0.0004481676442082
data\oct2017\train\NORMAL\NORMAL-2018712-6.jpeg,NORMAL-2018712,NORMAL,0,0.0006128441309556
data\oct2017\train\NORMAL\NORMAL-2018712-7.jpeg,NORMAL-2018712,NORMAL,0,0.0004371387185528
data\oct2017\train\NORMAL\NORMAL-2018712-8.jpeg,NORMAL-2018712,NORMAL,0,0.0005708607495762
data\oct2017\train\NORMAL\NORMAL-2018712-9.jpeg,NORMAL-2018712,NORMAL,0,0.0005728943506255
data\oct2017\train\NORMAL\NORMAL-2026176-1.jpeg,NORMAL-2026176,NORMAL,0,0.0006199975032359
data\oct2017\train\NORMAL\NORMAL-2026176-10.jpeg,NORMAL-2026176,NORMAL,0,0.0006588057149201
data\oct2017\train\NORMAL\NORMAL-2026176-11.jpeg,NORMAL-2026176,NORMAL,0,0.0005757667240686
data\oct2017\train\NORMAL\NORMAL-2026176-12.jpeg,NORMAL-2026176,NORMAL,0,0.0005803724052384
data\oct2017\train\NORMAL\NORMAL-2026176-13.jpeg,NORMAL-2026176,NORMAL,0,0.0005911512998864
data\oct2017\train\NORMAL\NORMAL-2026176-14.jpeg,NORMAL-2026176,NORMAL,0,0.0006083301268517
data\oct2017\train\NORMAL\NORMAL-2026176-15.jpeg,NORMAL-2026176,NORMAL,0,0.000523628143128
data\oct2017\train\NORMAL\NORMAL-2026176-2.jpeg,NORMAL-2026176,NORMAL,0,0.0006551276310347
data\oct2017\train\NORMAL\NORMAL-2026176-3.jpeg,NORMAL-2026176,NORMAL,0,0.0006935531273484
data\oct2017\train\NORMAL\NORMAL-2026176-4.jpeg,NORMAL-2026176,NORMAL,0,0.000879876781255
data\oct2017\train\NORMAL\NORMAL-2026176-5.jpeg,NORMAL-2026176,NORMAL,0,0.0006449175416491
data\oct2017\train\NORMAL\NORMAL-2026176-6.jpeg,NORMAL-2026176,NORMAL,0,0.0007661353447474
data\oct2017\train\NORMAL\NORMAL-2026176-7.jpeg,NORMAL-2026176,NORMAL,0,0.0007324667531065
data\oct2017\train\NORMAL\NORMAL-2026176-8.jpeg,NORMAL-2026176,NORMAL,0,0.000631236587651
data\oct2017\train\NORMAL\NORMAL-2026176-9.jpeg,NORMAL-2026176,NORMAL,0,0.0006541435141116
data\oct2017\train\NORMAL\NORMAL-2052750-1.jpeg,NORMAL-2052750,NORMAL,0,0.0006678342469967
data\oct2017\train\NORMAL\NORMAL-2052750-2.jpeg,NORMAL-2052750,NORMAL,0,0.0006392422365024
data\oct2017\train\NORMAL\NORMAL-2052750-3.jpeg,NORMAL-2052750,NORMAL,0,0.0006206815596669
data\oct2017\train\NORMAL\NORMAL-2052750-4.jpeg,NORMAL-2052750,NORMAL,0,0.000649454712402
data\oct2017\train\NORMAL\NORMAL-2052750-5.jpeg,NORMAL-2052750,NORMAL,0,0.0004605835420079
data\oct2017\train\NORMAL\NORMAL-2052750-6.jpeg,NORMAL-2052750,NORMAL,0,0.0006215151515789
data\oct2017\train\NORMAL\NORMAL-2052750-7.jpeg,NORMAL-2052750,NORMAL,0,0.0005354444729164
data\oct2017\train\NORMAL\NORMAL-2052750-8.jpeg,NORMAL-2052750,NORMAL,0,0.0004950244911015
data\oct2017\train\NORMAL\NORMAL-2052750-9.jpeg,NORMAL-2052750,NORMAL,0,0.0005645954515784
data\oct2017\train\NORMAL\NORMAL-2059629-1.jpeg,NORMAL-2059629,NORMAL,0,0.0004147221334278
data\oct2017\train\NORMAL\NORMAL-2059629-2.jpeg,NORMAL-2059629,NORMAL,0,0.0004201756091788
data\oct2017\train\NORMAL\NORMAL-2059629-3.jpeg,NORMAL-2059629,NORMAL,0,0.0003833339433185
data\oct2017\train\NORMAL\NORMAL-2059629-4.jpeg,NORMAL-2059629,NORMAL,0,0.0002741625066846
data\oct2017\train\NORMAL\NORMAL-2059629-5.jpeg,NORMAL-2059629,NORMAL,0,0.0005009578890167
data\oct2017\train\NORMAL\NORMAL-2059629-6.jpeg,NORMAL-2059629,NORMAL,0,0.000493474828545
data\oct2017\train\NORMAL\NORMAL-2098835-1.jpeg,NORMAL-2098835,NORMAL,0,0.0003724189591594
data\oct2017\train\NORMAL\NORMAL-2098835-2.jpeg,NORMAL-2098835,NORMAL,0,0.000372326321667
data\oct2017\train\NORMAL\NORMAL-2098835-3.jpeg,NORMAL-2098835,NORMAL,0,0.0003262055106461
data\oct2017\train\NORMAL\NORMAL-2098835-4.jpeg,NORMAL-2098835,NORMAL,0,0.0004659051191993
data\oct2017\train\NORMAL\NORMAL-2098835-5.jpeg,NORMAL-2098835,NORMAL,0,0.0005657043075188
data\oct2017\train\NORMAL\NORMAL-2098835-6.jpeg,NORMAL-2098835,NORMAL,0,0.0005521505372598
data\oct2017\train\NORMAL\NORMAL-2105194-1.jpeg,NORMAL-2105194,NORMAL,0,0.0005051284097135
data\oct2017\train\NORMAL\NORMAL-2105194-10.jpeg,NORMAL-2105194,NORMAL,0,0.0005430410383269
data\oct2017\train\NORMAL\NORMAL-2105194-11.jpeg,NORMAL-2105194,NORMAL,0,0.0012679341016337
data\oct2017\train\NORMAL\NORMAL-2105194-12.jpeg,NORMAL-2105194,NORMAL,0,0.0011555632809177
data\oct2017\train\NORMAL\NORMAL-2105194-13.jpeg,NORMAL-2105194,NORMAL,0,0.0012451338116079
data\oct2017\train\NORMAL\NORMAL-2105194-14.jpeg,NORMAL-2105194,NORMAL,0,0.0005528514157049
data\oct2017\train\NORMAL\NORMAL-2105194-15.jpeg,NORMAL-2105194,NORMAL,0,0.0005265742656774
data\oct2017\train\NORMAL\NORMAL-2105194-16.jpeg,NORMAL-2105194,NORMAL,0,0.000622019986622
data\oct2017\train\NORMAL\NORMAL-2105194-17.jpeg,NORMAL-2105194,NORMAL,0,0.000288808660116
data\oct2017\train\NORMAL\NORMAL-2105194-18.jpeg,NORMAL-2105194,NORMAL,0,0.0005359557690098
data\oct2017\train\NORMAL\NORMAL-2105194-19.jpeg,NORMAL-2105194,NORMAL,0,0.0005748425610363
data\oct2017\train\NORMAL\NORMAL-2105194-2.jpeg,NORMAL-2105194,NORMAL,0,0.0005214285338297
data\oct2017\train\NORMAL\NORMAL-2105194-20.jpeg,NORMAL-2105194,NORMAL,0,0.0004375636926852
data\oct2017\train\NORMAL\NORMAL-2105194-21.jpeg,NORMAL-2105194,NORMAL,0,0.0004818442976102
data\oct2017\train\NORMAL\NORMAL-2105194-22.jpeg,NORMAL-2105194,NORMAL,0,0.0004500024660956
data\oct2017\train\NORMAL\NORMAL-2105194-23.jpeg,NORMAL-2105194,NORMAL,0,0.0006828092155046
data\oct2017\train\NORMAL\NORMAL-2105194-24.jpeg,NORMAL-2105194,NORMAL,0,0.0006654454045929
data\oct2017\train\NORMAL\NORMAL-2105194-25.jpeg,NORMAL-2105194,NORMAL,0,0.0007129088626243
data\oct2017\train\NORMAL\NORMAL-2105194-26.jpeg,NORMAL-2105194,NORMAL,0,0.0006044014589861
data\oct2017\train\NORMAL\NORMAL-2105194-27.jpeg,NORMAL-2105194,NORMAL,0,0.0004803715273737
data\oct2017\train\NORMAL\NORMAL-2105194-28.jpeg,NORMAL-2105194,NORMAL,0,0.0006276338826864
data\oct2017\train\NORMAL\NORMAL-2105194-29.jpeg,NORMAL-2105194,NORMAL,0,0.0006892319070175
data\oct2017\train\NORMAL\NORMAL-2105194-3.jpeg,NORMAL-2105194,NORMAL,0,0.0011140831047669
data\oct2017\train\NORMAL\NORMAL-2105194-30.jpeg,NORMAL-2105194,NORMAL,0,0.0007654667715542
data\oct2017\train\NORMAL\NORMAL-2105194-31.jpeg,NORMAL-2105194,NORMAL,0,0.0006424955208785
data\oct2017\train\NORMAL\NORMAL-2105194-32.jpeg,NORMAL-2105194,NORMAL,0,0.0007403540657833
data\oct2017\train\NORMAL\NORMAL-2105194-33.jpeg,NORMAL-2105194,NORMAL,0,0.0005047798622399
data\oct2017\train\NORMAL\NORMAL-2105194-34.jpeg,NORMAL-2105194,NORMAL,0,0.0004052960430271
data\oct2017\train\NORMAL\NORMAL-2105194-35.jpeg,NORMAL-2105194,NORMAL,0,0.0005037889350205
data\oct2017\train\NORMAL\NORMAL-2105194-36.jpeg,NORMAL-2105194,NORMAL,0,0.0004780467425007
data\oct2017\train\NORMAL\NORMAL-2105194-37.jpeg,NORMAL-2105194,NORMAL,0,0.00085639761528
data\oct2017\train\NORMAL\NORMAL-2105194-38.jpeg,NORMAL-2105194,NORMAL,0,0.0006899979198351
data\oct2017\train\NORMAL\NORMAL-2105194-39.jpeg,NORMAL-2105194,NORMAL,0,0.0008298212196677
data\oct2017\train\NORMAL\NORMAL-2105194-4.jpeg,NORMAL-2105194,NORMAL,0,0.0006157353054732
data\oct2017\train\NORMAL\NORMAL-2105194-40.jpeg,NORMAL-2105194,NORMAL,0,0.0005060004186816
data\oct2017\train\NORMAL\NORMAL-2105194-41.jpeg,NORMAL-2105194,NORMAL,0,0.0005792045267298
data\oct2017\train\NORMAL\NORMAL-2105194-42.jpeg,NORMAL-2105194,NORMAL,0,0.0005528387264348
data\oct2017\train\NORMAL\NORMAL-2105194-43.jpeg,NORMAL-2105194,NORMAL,0,0.0006487719365395
data\oct2017\train\NORMAL\NORMAL-2105194-44.jpeg,NORMAL-2105194,NORMAL,0,0.0005539879202842
data\oct2017\train\NORMAL\NORMAL-2105194-45.jpeg,NORMAL-2105194,NORMAL,0,0.0005313119618222
data\oct2017\train\NORMAL\NORMAL-2105194-46.jpeg,NORMAL-2105194,NORMAL,0,0.0005309665575623
data\oct2017\train\NORMAL\NORMAL-2105194-47.jpeg,NORMAL-2105194,NORMAL,0,0.0005783031228929
data\oct2017\train\NORMAL\NORMAL-2105194-48.jpeg,NORMAL-2105194,NORMAL,0,0.0005716471932828
data\oct2017\train\NORMAL\NORMAL-2105194-5.jpeg,NORMAL-2105194,NORMAL,0,0.0006314846687018
data\oct2017\train\NORMAL\NORMAL-2105194-6.jpeg,NORMAL-2105194,NORMAL,0,0.0005892032058909
data\oct2017\train\NORMAL\NORMAL-2105194-7.jpeg,NORMAL-2105194,NORMAL,0,0.0005646748468279
data\oct2017\train\NORMAL\NORMAL-2105194-8.jpeg,NORMAL-2105194,NORMAL,0,0.0005108878249302
data\oct2017\train\NORMAL\NORMAL-2105194-9.jpeg,NORMAL-2105194,NORMAL,0,0.0005279241595417
data\oct2017\train\NORMAL\NORMAL-2106160-1.jpeg,NORMAL-2106160,NORMAL,0,0.000810949364677
data\oct2017\train\NORMAL\NORMAL-2106160-2.jpeg,NORMAL-2106160,NORMAL,0,0.0008472184417769
