path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-2712807-3.jpeg,2712807,NORMAL,0,0.03096774034202099
data\oct2017\train\NORMAL\NORMAL-2712807-30.jpeg,2712807,NORMAL,0,0.018030650913715363
data\oct2017\train\NORMAL\NORMAL-2712807-31.jpeg,2712807,NORMAL,0,0.03556854650378227
data\oct2017\train\NORMAL\NORMAL-2712807-32.jpeg,2712807,NORMAL,0,0.032012686133384705
data\oct2017\train\NORMAL\NORMAL-2712807-33.jpeg,2712807,NORMAL,0,0.04513797163963318
data\oct2017\train\NORMAL\NORMAL-2712807-34.jpeg,2712807,NORMAL,0,0.04479349032044411
data\oct2017\train\NORMAL\NORMAL-2712807-35.jpeg,2712807,NORMAL,0,0.04790826514363289
data\oct2017\train\NORMAL\NORMAL-2712807-36.jpeg,2712807,NORMAL,0,0.020555386319756508
data\oct2017\train\NORMAL\NORMAL-2712807-37.jpeg,2712807,NORMAL,0,0.015474471263587475
data\oct2017\train\NORMAL\NORMAL-2712807-38.jpeg,2712807,NORMAL,0,0.015527536161243916
data\oct2017\train\NORMAL\NORMAL-2712807-39.jpeg,2712807,NORMAL,0,0.0402274988591671
data\oct2017\train\NORMAL\NORMAL-2712807-4.jpeg,2712807,NORMAL,0,0.03199772164225578
data\oct2017\train\NORMAL\NORMAL-2712807-40.jpeg,2712807,NORMAL,0,0.016024764627218246
data\oct2017\train\NORMAL\NORMAL-2712807-41.jpeg,2712807,NORMAL,0,0.014843945391476154
data\oct2017\train\NORMAL\NORMAL-2712807-42.jpeg,2712807,NORMAL,0,0.013061334379017353
data\oct2017\train\NORMAL\NORMAL-2712807-43.jpeg,2712807,NORMAL,0,0.023822223767638206
data\oct2017\train\NORMAL\NORMAL-2712807-44.jpeg,2712807,NORMAL,0,0.022826215252280235
data\oct2017\train\NORMAL\NORMAL-2712807-45.jpeg,2712807,NORMAL,0,0.024489758536219597
data\oct2017\train\NORMAL\NORMAL-2712807-46.jpeg,2712807,NORMAL,0,0.017211539670825005
data\oct2017\train\NORMAL\NORMAL-2712807-47.jpeg,2712807,NORMAL,0,0.017937198281288147
data\oct2017\train\NORMAL\NORMAL-2712807-48.jpeg,2712807,NORMAL,0,0.02095787413418293
data\oct2017\train\NORMAL\NORMAL-2712807-49.jpeg,2712807,NORMAL,0,0.0294375978410244
data\oct2017\train\NORMAL\NORMAL-2712807-5.jpeg,2712807,NORMAL,0,0.03190342336893082
data\oct2017\train\NORMAL\NORMAL-2712807-50.jpeg,2712807,NORMAL,0,0.025952886790037155
data\oct2017\train\NORMAL\NORMAL-2712807-51.jpeg,2712807,NORMAL,0,0.04286438971757889
data\oct2017\train\NORMAL\NORMAL-2712807-52.jpeg,2712807,NORMAL,0,0.03811079263687134
data\oct2017\train\NORMAL\NORMAL-2712807-53.jpeg,2712807,NORMAL,0,0.020208902657032013
data\oct2017\train\NORMAL\NORMAL-2712807-54.jpeg,2712807,NORMAL,0,0.021310491487383842
data\oct2017\train\NORMAL\NORMAL-2712807-55.jpeg,2712807,NORMAL,0,0.02216353267431259
data\oct2017\train\NORMAL\NORMAL-2712807-56.jpeg,2712807,NORMAL,0,0.019253699108958244
data\oct2017\train\NORMAL\NORMAL-2712807-57.jpeg,2712807,NORMAL,0,0.016268955543637276
data\oct2017\train\NORMAL\NORMAL-2712807-58.jpeg,2712807,NORMAL,0,0.019506322219967842
data\oct2017\train\NORMAL\NORMAL-2712807-59.jpeg,2712807,NORMAL,0,0.02714596502482891
data\oct2017\train\NORMAL\NORMAL-2712807-6.jpeg,2712807,NORMAL,0,0.02333097904920578
data\oct2017\train\NORMAL\NORMAL-2712807-7.jpeg,2712807,NORMAL,0,0.021388396620750427
data\oct2017\train\NORMAL\NORMAL-2712807-8.jpeg,2712807,NORMAL,0,0.016288243234157562
data\oct2017\train\NORMAL\NORMAL-2712807-9.jpeg,2712807,NORMAL,0,0.014886615797877312
data\oct2017\train\NORMAL\NORMAL-2723279-1.jpeg,2723279,NORMAL,0,0.02235473319888115
data\oct2017\train\NORMAL\NORMAL-2723279-10.jpeg,2723279,NORMAL,0,0.021134555339813232
data\oct2017\train\NORMAL\NORMAL-2723279-2.jpeg,2723279,NORMAL,0,0.01651756837964058
data\oct2017\train\NORMAL\NORMAL-2723279-3.jpeg,2723279,NORMAL,0,0.022772926837205887
data\oct2017\train\NORMAL\NORMAL-2723279-4.jpeg,2723279,NORMAL,0,0.02934235893189907
data\oct2017\train\NORMAL\NORMAL-2723279-5.jpeg,2723279,NORMAL,0,0.030790649354457855
data\oct2017\train\NORMAL\NORMAL-2723279-6.jpeg,2723279,NORMAL,0,0.03139764815568924
data\oct2017\train\NORMAL\NORMAL-2723279-7.jpeg,2723279,NORMAL,0,0.026585131883621216
data\oct2017\train\NORMAL\NORMAL-2723279-8.jpeg,2723279,NORMAL,0,0.026344332844018936
data\oct2017\train\NORMAL\NORMAL-2723279-9.jpeg,2723279,NORMAL,0,0.021930022165179253
data\oct2017\train\NORMAL\NORMAL-2725890-1.jpeg,2725890,NORMAL,0,0.018621385097503662
data\oct2017\train\NORMAL\NORMAL-2725890-10.jpeg,2725890,NORMAL,0,0.028638368472456932
data\oct2017\train\NORMAL\NORMAL-2725890-11.jpeg,2725890,NORMAL,0,0.02761021815240383
data\oct2017\train\NORMAL\NORMAL-2725890-12.jpeg,2725890,NORMAL,0,0.024170424789190292
data\oct2017\train\NORMAL\NORMAL-2725890-13.jpeg,2725890,NORMAL,0,0.01927979663014412
data\oct2017\train\NORMAL\NORMAL-2725890-2.jpeg,2725890,NORMAL,0,0.02082207053899765
data\oct2017\train\NORMAL\NORMAL-2725890-3.jpeg,2725890,NORMAL,0,0.0277769323438406
data\oct2017\train\NORMAL\NORMAL-2725890-4.jpeg,2725890,NORMAL,0,0.0320279560983181
data\oct2017\train\NORMAL\NORMAL-2725890-5.jpeg,2725890,NORMAL,0,0.030844710767269135
data\oct2017\train\NORMAL\NORMAL-2725890-6.jpeg,2725890,NORMAL,0,0.028469815850257874
data\oct2017\train\NORMAL\NORMAL-2725890-7.jpeg,2725890,NORMAL,0,0.01839081384241581
data\oct2017\train\NORMAL\NORMAL-2725890-8.jpeg,2725890,NORMAL,0,0.015280775725841522
data\oct2017\train\NORMAL\NORMAL-2725890-9.jpeg,2725890,NORMAL,0,0.027395127341151237
data\oct2017\train\NORMAL\NORMAL-2725965-1.jpeg,2725965,NORMAL,0,0.014618832617998123
data\oct2017\train\NORMAL\NORMAL-2725965-10.jpeg,2725965,NORMAL,0,0.01856655813753605
data\oct2017\train\NORMAL\NORMAL-2725965-2.jpeg,2725965,NORMAL,0,0.017000846564769745
data\oct2017\train\NORMAL\NORMAL-2725965-3.jpeg,2725965,NORMAL,0,0.017162784934043884
data\oct2017\train\NORMAL\NORMAL-2725965-4.jpeg,2725965,NORMAL,0,0.014465411193668842
data\oct2017\train\NORMAL\NORMAL-2725965-5.jpeg,2725965,NORMAL,0,0.01583215408027172
data\oct2017\train\NORMAL\NORMAL-2725965-6.jpeg,2725965,NORMAL,0,0.018264098092913628
data\oct2017\train\NORMAL\NORMAL-2725965-7.jpeg,2725965,NORMAL,0,0.0194645207375288
data\oct2017\train\NORMAL\NORMAL-2725965-8.jpeg,2725965,NORMAL,0,0.019303003326058388
data\oct2017\train\NORMAL\NORMAL-2725965-9.jpeg,2725965,NORMAL,0,0.0186227485537529
data\oct2017\train\NORMAL\NORMAL-2742770-1.jpeg,2742770,NORMAL,0,0.03434259444475174
data\oct2017\train\NORMAL\NORMAL-2742770-2.jpeg,2742770,NORMAL,0,0.021359698846936226
data\oct2017\train\NORMAL\NORMAL-2742770-3.jpeg,2742770,NORMAL,0,0.019446928054094315
data\oct2017\train\NORMAL\NORMAL-2742770-4.jpeg,2742770,NORMAL,0,0.041633110493421555
data\oct2017\train\NORMAL\NORMAL-2742770-5.jpeg,2742770,NORMAL,0,0.04090927168726921
data\oct2017\train\NORMAL\NORMAL-2742770-6.jpeg,2742770,NORMAL,0,0.038833413273096085
data\oct2017\train\NORMAL\NORMAL-2742770-7.jpeg,2742770,NORMAL,0,0.026615941897034645
data\oct2017\train\NORMAL\NORMAL-2742770-8.jpeg,2742770,NORMAL,0,0.026290947571396828
data\oct2017\train\NORMAL\NORMAL-2774262-1.jpeg,2774262,NORMAL,0,0.016220323741436005
data\oct2017\train\NORMAL\NORMAL-2774262-10.jpeg,2774262,NORMAL,0,0.0218365378677845
data\oct2017\train\NORMAL\NORMAL-2774262-11.jpeg,2774262,NORMAL,0,0.020116647705435753
data\oct2017\train\NORMAL\NORMAL-2774262-12.jpeg,2774262,NORMAL,0,0.01901201903820038
data\oct2017\train\NORMAL\NORMAL-2774262-13.jpeg,2774262,NORMAL,0,0.013964442536234856
data\oct2017\train\NORMAL\NORMAL-2774262-14.jpeg,2774262,NORMAL,0,0.016036540269851685
data\oct2017\train\NORMAL\NORMAL-2774262-15.jpeg,2774262,NORMAL,0,0.027133425697684288
data\oct2017\train\NORMAL\NORMAL-2774262-16.jpeg,2774262,NORMAL,0,0.022132404148578644
data\oct2017\train\NORMAL\NORMAL-2774262-17.jpeg,2774262,NORMAL,0,0.022132404148578644
data\oct2017\train\NORMAL\NORMAL-2774262-18.jpeg,2774262,NORMAL,0,0.03250686824321747
data\oct2017\train\NORMAL\NORMAL-2774262-19.jpeg,2774262,NORMAL,0,0.03250686824321747
data\oct2017\train\NORMAL\NORMAL-2774262-2.jpeg,2774262,NORMAL,0,0.017825348302721977
data\oct2017\train\NORMAL\NORMAL-2774262-20.jpeg,2774262,NORMAL,0,0.027572255581617355
data\oct2017\train\NORMAL\NORMAL-2774262-21.jpeg,2774262,NORMAL,0,0.017774410545825958
data\oct2017\train\NORMAL\NORMAL-2774262-22.jpeg,2774262,NORMAL,0,0.026389945298433304
data\oct2017\train\NORMAL\NORMAL-2774262-23.jpeg,2774262,NORMAL,0,0.026389945298433304
data\oct2017\train\NORMAL\NORMAL-2774262-24.jpeg,2774262,NORMAL,0,0.028022712096571922
data\oct2017\train\NORMAL\NORMAL-2774262-25.jpeg,2774262,NORMAL,0,0.028022712096571922
data\oct2017\train\NORMAL\NORMAL-2774262-26.jpeg,2774262,NORMAL,0,0.02952803485095501
data\oct2017\train\NORMAL\NORMAL-2774262-27.jpeg,2774262,NORMAL,0,0.022123796865344048
data\oct2017\train\NORMAL\NORMAL-2774262-3.jpeg,2774262,NORMAL,0,0.02464575320482254
data\oct2017\train\NORMAL\NORMAL-2774262-4.jpeg,2774262,NORMAL,0,0.020238270983099937
data\oct2017\train\NORMAL\NORMAL-2774262-5.jpeg,2774262,NORMAL,0,0.019636817276477814
data\oct2017\train\NORMAL\NORMAL-2774262-6.jpeg,2774262,NORMAL,0,0.022487016394734383
data\oct2017\train\NORMAL\NORMAL-2774262-7.jpeg,2774262,NORMAL,0,0.022408144548535347
data\oct2017\train\NORMAL\NORMAL-2774262-8.jpeg,2774262,NORMAL,0,0.022408144548535347
data\oct2017\train\NORMAL\NORMAL-2774262-9.jpeg,2774262,NORMAL,0,0.023342402651906013
data\oct2017\train\NORMAL\NORMAL-2944093-1.jpeg,2944093,NORMAL,0,0.02265571616590023
data\oct2017\train\NORMAL\NORMAL-2944093-10.jpeg,2944093,NORMAL,0,0.021522728726267815
data\oct2017\train\NORMAL\NORMAL-2944093-11.jpeg,2944093,NORMAL,0,0.020600110292434692
data\oct2017\train\NORMAL\NORMAL-2944093-12.jpeg,2944093,NORMAL,0,0.020289894193410873
data\oct2017\train\NORMAL\NORMAL-2944093-13.jpeg,2944093,NORMAL,0,0.020141785964369774
data\oct2017\train\NORMAL\NORMAL-2944093-14.jpeg,2944093,NORMAL,0,0.01751124858856201
data\oct2017\train\NORMAL\NORMAL-2944093-15.jpeg,2944093,NORMAL,0,0.03313923254609108
data\oct2017\train\NORMAL\NORMAL-2944093-16.jpeg,2944093,NORMAL,0,0.03411514312028885
data\oct2017\train\NORMAL\NORMAL-2944093-17.jpeg,2944093,NORMAL,0,0.03140481561422348
data\oct2017\train\NORMAL\NORMAL-2944093-18.jpeg,2944093,NORMAL,0,0.03709430247545242
data\oct2017\train\NORMAL\NORMAL-2944093-19.jpeg,2944093,NORMAL,0,0.03779768943786621
data\oct2017\train\NORMAL\NORMAL-2944093-2.jpeg,2944093,NORMAL,0,0.02056277170777321
data\oct2017\train\NORMAL\NORMAL-2944093-20.jpeg,2944093,NORMAL,0,0.023674611002206802
data\oct2017\train\NORMAL\NORMAL-2944093-21.jpeg,2944093,NORMAL,0,0.024849435314536095
data\oct2017\train\NORMAL\NORMAL-2944093-22.jpeg,2944093,NORMAL,0,0.022053509950637817
data\oct2017\train\NORMAL\NORMAL-2944093-23.jpeg,2944093,NORMAL,0,0.022980226203799248
data\oct2017\train\NORMAL\NORMAL-2944093-24.jpeg,2944093,NORMAL,0,0.016560155898332596
data\oct2017\train\NORMAL\NORMAL-2944093-25.jpeg,2944093,NORMAL,0,0.03682849183678627
data\oct2017\train\NORMAL\NORMAL-2944093-26.jpeg,2944093,NORMAL,0,0.027300072833895683
data\oct2017\train\NORMAL\NORMAL-2944093-3.jpeg,2944093,NORMAL,0,0.01973780244588852
data\oct2017\train\NORMAL\NORMAL-2944093-4.jpeg,2944093,NORMAL,0,0.020182138308882713
data\oct2017\train\NORMAL\NORMAL-2944093-5.jpeg,2944093,NORMAL,0,0.019884783774614334
data\oct2017\train\NORMAL\NORMAL-2944093-6.jpeg,2944093,NORMAL,0,0.01741408370435238
data\oct2017\train\NORMAL\NORMAL-2944093-7.jpeg,2944093,NORMAL,0,0.021815285086631775
data\oct2017\train\NORMAL\NORMAL-2944093-8.jpeg,2944093,NORMAL,0,0.01643075793981552
data\oct2017\train\NORMAL\NORMAL-2944093-9.jpeg,2944093,NORMAL,0,0.012867198325693607
data\oct2017\train\NORMAL\NORMAL-3045847-1.jpeg,3045847,NORMAL,0,0.02679317072033882
data\oct2017\train\NORMAL\NORMAL-3045847-10.jpeg,3045847,NORMAL,0,0.017692089080810547
data\oct2017\train\NORMAL\NORMAL-3045847-11.jpeg,3045847,NORMAL,0,0.021444926038384438
data\oct2017\train\NORMAL\NORMAL-3045847-12.jpeg,3045847,NORMAL,0,0.020882965996861458
data\oct2017\train\NORMAL\NORMAL-3045847-13.jpeg,3045847,NORMAL,0,0.015563768334686756
data\oct2017\train\NORMAL\NORMAL-3045847-14.jpeg,3045847,NORMAL,0,0.014721699059009552
data\oct2017\train\NORMAL\NORMAL-3045847-15.jpeg,3045847,NORMAL,0,0.019410468637943268
data\oct2017\train\NORMAL\NORMAL-3045847-16.jpeg,3045847,NORMAL,0,0.018200891092419624
data\oct2017\train\NORMAL\NORMAL-3045847-17.jpeg,3045847,NORMAL,0,0.016497448086738586
data\oct2017\train\NORMAL\NORMAL-3045847-18.jpeg,3045847,NORMAL,0,0.020958343520760536
data\oct2017\train\NORMAL\NORMAL-3045847-19.jpeg,3045847,NORMAL,0,0.024332521483302116
data\oct2017\train\NORMAL\NORMAL-3045847-2.jpeg,3045847,NORMAL,0,0.024101622402668
data\oct2017\train\NORMAL\NORMAL-3045847-20.jpeg,3045847,NORMAL,0,0.020937161520123482
data\oct2017\train\NORMAL\NORMAL-3045847-21.jpeg,3045847,NORMAL,0,0.022738542407751083
data\oct2017\train\NORMAL\NORMAL-3045847-22.jpeg,3045847,NORMAL,0,0.02895536832511425
data\oct2017\train\NORMAL\NORMAL-3045847-23.jpeg,3045847,NORMAL,0,0.06311724334955215
data\oct2017\train\NORMAL\NORMAL-3045847-24.jpeg,3045847,NORMAL,0,0.04605589434504509
data\oct2017\train\NORMAL\NORMAL-3045847-25.jpeg,3045847,NORMAL,0,0.034358881413936615
data\oct2017\train\NORMAL\NORMAL-3045847-26.jpeg,3045847,NORMAL,0,0.035942886024713516
data\oct2017\train\NORMAL\NORMAL-3045847-27.jpeg,3045847,NORMAL,0,0.021883761510252953
data\oct2017\train\NORMAL\NORMAL-3045847-28.jpeg,3045847,NORMAL,0,0.028493192046880722
data\oct2017\train\NORMAL\NORMAL-3045847-29.jpeg,3045847,NORMAL,0,0.02659491077065468
data\oct2017\train\NORMAL\NORMAL-3045847-3.jpeg,3045847,NORMAL,0,0.027189774438738823
data\oct2017\train\NORMAL\NORMAL-3045847-30.jpeg,3045847,NORMAL,0,0.03132578730583191
data\oct2017\train\NORMAL\NORMAL-3045847-4.jpeg,3045847,NORMAL,0,0.03226984664797783
data\oct2017\train\NORMAL\NORMAL-3045847-5.jpeg,3045847,NORMAL,0,0.015575014054775238
data\oct2017\train\NORMAL\NORMAL-3045847-6.jpeg,3045847,NORMAL,0,0.016301173716783524
data\oct2017\train\NORMAL\NORMAL-3045847-7.jpeg,3045847,NORMAL,0,0.021752439439296722
data\oct2017\train\NORMAL\NORMAL-3045847-8.jpeg,3045847,NORMAL,0,0.02945891208946705
data\oct2017\train\NORMAL\NORMAL-3045847-9.jpeg,3045847,NORMAL,0,0.01284089870750904
data\oct2017\train\NORMAL\NORMAL-3049062-1.jpeg,3049062,NORMAL,0,0.017786752432584763
data\oct2017\train\NORMAL\NORMAL-3049062-10.jpeg,3049062,NORMAL,0,0.01896335370838642
data\oct2017\train\NORMAL\NORMAL-3049062-11.jpeg,3049062,NORMAL,0,0.026098299771547318
data\oct2017\train\NORMAL\NORMAL-3049062-12.jpeg,3049062,NORMAL,0,0.01678541675209999
data\oct2017\train\NORMAL\NORMAL-3049062-13.jpeg,3049062,NORMAL,0,0.015312254428863525
data\oct2017\train\NORMAL\NORMAL-3049062-14.jpeg,3049062,NORMAL,0,0.015712920576334
data\oct2017\train\NORMAL\NORMAL-3049062-15.jpeg,3049062,NORMAL,0,0.02037280611693859
data\oct2017\train\NORMAL\NORMAL-3049062-16.jpeg,3049062,NORMAL,0,0.01656985655426979
data\oct2017\train\NORMAL\NORMAL-3049062-2.jpeg,3049062,NORMAL,0,0.018194500356912613
data\oct2017\train\NORMAL\NORMAL-3049062-3.jpeg,3049062,NORMAL,0,0.022165071219205856
data\oct2017\train\NORMAL\NORMAL-3049062-4.jpeg,3049062,NORMAL,0,0.01831740140914917
data\oct2017\train\NORMAL\NORMAL-3049062-5.jpeg,3049062,NORMAL,0,0.021261492744088173
data\oct2017\train\NORMAL\NORMAL-3049062-6.jpeg,3049062,NORMAL,0,0.015809552744030952
data\oct2017\train\NORMAL\NORMAL-3049062-7.jpeg,3049062,NORMAL,0,0.029472673311829567
data\oct2017\train\NORMAL\NORMAL-3049062-8.jpeg,3049062,NORMAL,0,0.031050842255353928
data\oct2017\train\NORMAL\NORMAL-3049062-9.jpeg,3049062,NORMAL,0,0.03350173309445381
data\oct2017\train\NORMAL\NORMAL-3061777-1.jpeg,3061777,NORMAL,0,0.018823914229869843
data\oct2017\train\NORMAL\NORMAL-3061777-2.jpeg,3061777,NORMAL,0,0.02553654834628105
data\oct2017\train\NORMAL\NORMAL-3061777-3.jpeg,3061777,NORMAL,0,0.020425984635949135
data\oct2017\train\NORMAL\NORMAL-3061777-4.jpeg,3061777,NORMAL,0,0.017641469836235046
data\oct2017\train\NORMAL\NORMAL-3061777-5.jpeg,3061777,NORMAL,0,0.01957668364048004
data\oct2017\train\NORMAL\NORMAL-3061777-6.jpeg,3061777,NORMAL,0,0.022364389151334763
data\oct2017\train\NORMAL\NORMAL-3067606-1.jpeg,3067606,NORMAL,0,0.020254796370863914
data\oct2017\train\NORMAL\NORMAL-3067606-10.jpeg,3067606,NORMAL,0,0.015134124085307121
data\oct2017\train\NORMAL\NORMAL-3067606-2.jpeg,3067606,NORMAL,0,0.02002398669719696
data\oct2017\train\NORMAL\NORMAL-3067606-3.jpeg,3067606,NORMAL,0,0.02648351900279522
data\oct2017\train\NORMAL\NORMAL-3067606-4.jpeg,3067606,NORMAL,0,0.027405504137277603
data\oct2017\train\NORMAL\NORMAL-3067606-5.jpeg,3067606,NORMAL,0,0.025130344554781914
data\oct2017\train\NORMAL\NORMAL-3067606-6.jpeg,3067606,NORMAL,0,0.02286478318274021
data\oct2017\train\NORMAL\NORMAL-3067606-7.jpeg,3067606,NORMAL,0,0.022756118327379227
data\oct2017\train\NORMAL\NORMAL-3067606-8.jpeg,3067606,NORMAL,0,0.024074265733361244
data\oct2017\train\NORMAL\NORMAL-3067606-9.jpeg,3067606,NORMAL,0,0.017602739855647087
data\oct2017\train\NORMAL\NORMAL-3081418-1.jpeg,3081418,NORMAL,0,0.023814113810658455
data\oct2017\train\NORMAL\NORMAL-3081418-10.jpeg,3081418,NORMAL,0,0.028049081563949585
data\oct2017\train\NORMAL\NORMAL-3081418-11.jpeg,3081418,NORMAL,0,0.020986266434192657
data\oct2017\train\NORMAL\NORMAL-3081418-12.jpeg,3081418,NORMAL,0,0.019103456288576126
data\oct2017\train\NORMAL\NORMAL-3081418-13.jpeg,3081418,NORMAL,0,0.017701098695397377
data\oct2017\train\NORMAL\NORMAL-3081418-14.jpeg,3081418,NORMAL,0,0.019945643842220306
data\oct2017\train\NORMAL\NORMAL-3081418-15.jpeg,3081418,NORMAL,0,0.017362181097269058
data\oct2017\train\NORMAL\NORMAL-3081418-16.jpeg,3081418,NORMAL,0,0.015677040442824364
data\oct2017\train\NORMAL\NORMAL-3081418-17.jpeg,3081418,NORMAL,0,0.01640339195728302
data\oct2017\train\NORMAL\NORMAL-3081418-18.jpeg,3081418,NORMAL,0,0.017192479223012924
data\oct2017\train\NORMAL\NORMAL-3081418-19.jpeg,3081418,NORMAL,0,0.018033700063824654
data\oct2017\train\NORMAL\NORMAL-3081418-2.jpeg,3081418,NORMAL,0,0.026507988572120667
data\oct2017\train\NORMAL\NORMAL-3081418-3.jpeg,3081418,NORMAL,0,0.02863006666302681
data\oct2017\train\NORMAL\NORMAL-3081418-4.jpeg,3081418,NORMAL,0,0.04511246830224991
data\oct2017\train\NORMAL\NORMAL-3081418-5.jpeg,3081418,NORMAL,0,0.030934488400816917
data\oct2017\train\NORMAL\NORMAL-3081418-6.jpeg,3081418,NORMAL,0,0.03920871764421463
data\oct2017\train\NORMAL\NORMAL-3081418-7.jpeg,3081418,NORMAL,0,0.03561212122440338
data\oct2017\train\NORMAL\NORMAL-3081418-8.jpeg,3081418,NORMAL,0,0.026679445058107376
data\oct2017\train\NORMAL\NORMAL-3081418-9.jpeg,3081418,NORMAL,0,0.02871045097708702
data\oct2017\train\NORMAL\NORMAL-3082999-1.jpeg,3082999,NORMAL,0,0.02036566101014614
data\oct2017\train\NORMAL\NORMAL-3082999-2.jpeg,3082999,NORMAL,0,0.019511573016643524
data\oct2017\train\NORMAL\NORMAL-3082999-3.jpeg,3082999,NORMAL,0,0.02415655553340912
data\oct2017\train\NORMAL\NORMAL-3082999-4.jpeg,3082999,NORMAL,0,0.045622047036886215
data\oct2017\train\NORMAL\NORMAL-3082999-5.jpeg,3082999,NORMAL,0,0.04622957855463028
data\oct2017\train\NORMAL\NORMAL-3082999-6.jpeg,3082999,NORMAL,0,0.03859471157193184
data\oct2017\train\NORMAL\NORMAL-3082999-7.jpeg,3082999,NORMAL,0,0.04370995610952377
data\oct2017\train\NORMAL\NORMAL-3082999-8.jpeg,3082999,NORMAL,0,0.04720931872725487
data\oct2017\train\NORMAL\NORMAL-3082999-9.jpeg,3082999,NORMAL,0,0.030049316585063934
data\oct2017\train\NORMAL\NORMAL-3088370-1.jpeg,3088370,NORMAL,0,0.014993170276284218
data\oct2017\train\NORMAL\NORMAL-3088370-10.jpeg,3088370,NORMAL,0,0.013211678713560104
data\oct2017\train\NORMAL\NORMAL-3088370-2.jpeg,3088370,NORMAL,0,0.015586440451443195
data\oct2017\train\NORMAL\NORMAL-3088370-3.jpeg,3088370,NORMAL,0,0.020571434870362282
data\oct2017\train\NORMAL\NORMAL-3088370-4.jpeg,3088370,NORMAL,0,0.021819230169057846
data\oct2017\train\NORMAL\NORMAL-3088370-5.jpeg,3088370,NORMAL,0,0.022095374763011932
data\oct2017\train\NORMAL\NORMAL-3088370-6.jpeg,3088370,NORMAL,0,0.017766814678907394
data\oct2017\train\NORMAL\NORMAL-3088370-7.jpeg,3088370,NORMAL,0,0.01804940216243267
data\oct2017\train\NORMAL\NORMAL-3088370-8.jpeg,3088370,NORMAL,0,0.021389830857515335
data\oct2017\train\NORMAL\NORMAL-3088370-9.jpeg,3088370,NORMAL,0,0.014816835522651672
data\oct2017\train\NORMAL\NORMAL-3089807-1.jpeg,3089807,NORMAL,0,0.032895125448703766
data\oct2017\train\NORMAL\NORMAL-3089807-10.jpeg,3089807,NORMAL,0,0.030417362228035927
data\oct2017\train\NORMAL\NORMAL-3089807-11.jpeg,3089807,NORMAL,0,0.01737450435757637
data\oct2017\train\NORMAL\NORMAL-3089807-12.jpeg,3089807,NORMAL,0,0.01701344922184944
data\oct2017\train\NORMAL\NORMAL-3089807-13.jpeg,3089807,NORMAL,0,0.016962839290499687
data\oct2017\train\NORMAL\NORMAL-3089807-2.jpeg,3089807,NORMAL,0,0.04266277328133583
data\oct2017\train\NORMAL\NORMAL-3089807-3.jpeg,3089807,NORMAL,0,0.02677086926996708
data\oct2017\train\NORMAL\NORMAL-3089807-4.jpeg,3089807,NORMAL,0,0.032200541347265244
data\oct2017\train\NORMAL\NORMAL-3089807-5.jpeg,3089807,NORMAL,0,0.03636675700545311
data\oct2017\train\NORMAL\NORMAL-3089807-6.jpeg,3089807,NORMAL,0,0.02598113752901554
data\oct2017\train\NORMAL\NORMAL-3089807-7.jpeg,3089807,NORMAL,0,0.02332189492881298
data\oct2017\train\NORMAL\NORMAL-3089807-8.jpeg,3089807,NORMAL,0,0.028947286307811737
data\oct2017\train\NORMAL\NORMAL-3089807-9.jpeg,3089807,NORMAL,0,0.034920960664749146
data\oct2017\train\NORMAL\NORMAL-3107381-1.jpeg,3107381,NORMAL,0,0.012998332269489765
data\oct2017\train\NORMAL\NORMAL-3107381-2.jpeg,3107381,NORMAL,0,0.03835044428706169
data\oct2017\train\NORMAL\NORMAL-3107381-3.jpeg,3107381,NORMAL,0,0.03645755350589752
data\oct2017\train\NORMAL\NORMAL-3107381-4.jpeg,3107381,NORMAL,0,0.03355389088392258
data\oct2017\train\NORMAL\NORMAL-3107381-5.jpeg,3107381,NORMAL,0,0.025246966630220413
data\oct2017\train\NORMAL\NORMAL-3107381-6.jpeg,3107381,NORMAL,0,0.02651791088283062
data\oct2017\train\NORMAL\NORMAL-3108564-1.jpeg,3108564,NORMAL,0,0.0395951084792614
data\oct2017\train\NORMAL\NORMAL-3108564-10.jpeg,3108564,NORMAL,0,0.013388977386057377
data\oct2017\train\NORMAL\NORMAL-3108564-11.jpeg,3108564,NORMAL,0,0.01976553350687027
data\oct2017\train\NORMAL\NORMAL-3108564-2.jpeg,3108564,NORMAL,0,0.0418018214404583
data\oct2017\train\NORMAL\NORMAL-3108564-3.jpeg,3108564,NORMAL,0,0.04219323396682739
data\oct2017\train\NORMAL\NORMAL-3108564-4.jpeg,3108564,NORMAL,0,0.03136160224676132
data\oct2017\train\NORMAL\NORMAL-3108564-5.jpeg,3108564,NORMAL,0,0.03130978345870972
data\oct2017\train\NORMAL\NORMAL-3108564-6.jpeg,3108564,NORMAL,0,0.02174481563270092
data\oct2017\train\NORMAL\NORMAL-3108564-7.jpeg,3108564,NORMAL,0,0.021862341091036797
data\oct2017\train\NORMAL\NORMAL-3108564-8.jpeg,3108564,NORMAL,0,0.023756369948387146
data\oct2017\train\NORMAL\NORMAL-3108564-9.jpeg,3108564,NORMAL,0,0.017928991466760635
data\oct2017\train\NORMAL\NORMAL-3136915-1.jpeg,3136915,NORMAL,0,0.015046319924294949
data\oct2017\train\NORMAL\NORMAL-3136915-10.jpeg,3136915,NORMAL,0,0.011391227133572102
