path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\CNV\CNV-1184009-1.jpeg,1184009,CNV,1,0.0020377072505652905,0.027438128367066383,0.2541266679763794,0.05245549976825714,0.002844391157850623,0.0025789528153836727,0.024715198203921318,0.015200450085103512,3.732531848798025,3.1520467296734993,4.645525781779904,4.120043683584471,3.4175375971679216,3.9899414275776692,3.9867740113627192
data\oct2017\test\CNV\CNV-1196958-1.jpeg,1196958,CNV,1,0.002268251497298479,0.02695479616522789,0.24187850952148438,0.05019030347466469,0.0031099498737603426,0.002841278212144971,0.02942763827741146,0.018045810982584953,4.070438806467196,3.3142655701280628,5.345734007604364,4.816034011797181,3.8111934817551396,4.418215342204287,4.556908124555056
data\oct2017\test\CNV\CNV-1246827-1.jpeg,1246827,CNV,1,0.001820623641833663,0.02472667768597603,0.20675164461135864,0.04280683025717735,0.002789505524560809,0.002452503191307187,0.022853469476103783,0.014177140779793262,3.0356932525067126,2.4436051261240466,4.209990381527579,3.432107896705388,2.761843518816617,3.4834258162429044,3.43242173610494
data\oct2017\test\CNV\CNV-1256555-1.jpeg,1256555,CNV,1,0.002776326844468713,0.0335647352039814,0.3369444012641907,0.06960994750261307,0.002891714219003916,0.0028618162032216787,0.03009086847305298,0.019493071362376213,5.732918491866331,4.911976382022661,5.967549746979268,5.956496234626978,4.897233514698983,5.359707968644293,5.402612454217597
data\oct2017\test\CNV\CNV-1256555-2.jpeg,1256555,CNV,1,0.003608852857723832,0.03247048333287239,0.26201844215393066,0.055290769785642624,0.00563844433054328,0.004938208032399416,0.04898136854171753,0.029640739783644676,7.031007773605098,5.391656853206263,10.546039331662964,8.508652303163956,6.409527733732759,8.324799860928078,8.32835359548058
data\oct2017\test\CNV\CNV-1256555-3.jpeg,1256555,CNV,1,0.002925378270447254,0.03212346136569977,0.27020132541656494,0.05638056620955467,0.002925378270447254,0.002925378270447254,0.036296237260103226,0.022510621696710587,5.81640018967718,4.62404324207597,6.261981442070324,6.4355972531114425,5.0908814222171275,5.441096442492118,5.634689577216564
data\oct2017\test\CNV\CNV-1256555-4.jpeg,1256555,CNV,1,0.0015388836618512869,0.023540493100881577,0.22716951370239258,0.0466650128364563,0.0016584822442382574,0.0016259105177596211,0.019183868542313576,0.011768842115998268,2.4102718383253263,2.1317669479364967,2.4295219632003975,2.8291873231817903,2.3867436837565434,2.2018834351960836,2.448537078524991
data\oct2017\test\CNV\CNV-1267238-1.jpeg,1267238,CNV,1,0.0025304602459073067,0.030922798439860344,0.2928670644760132,0.06059778109192848,0.0038427647668868303,0.003386311000213027,0.030173571780323982,0.018996233120560646,4.994989545292294,4.193117418049908,6.636072010042489,5.4569457110087685,4.468401659193569,5.594772495884825,5.471572261073973
data\oct2017\test\CNV\CNV-1274352-1.jpeg,1274352,CNV,1,0.0016755587421357632,0.024425068870186806,0.21941065788269043,0.045222580432891846,0.0016755587421357632,0.0016755587421357632,0.021678799763321877,0.01299598254263401,2.7506383249239867,2.3187360175973866,2.6836908154445904,3.207834815573451,2.6795181394658947,2.4418483138839444,2.7024124863692425
data\oct2017\test\CNV\CNV-1284842-1.jpeg,1284842,CNV,1,0.0027451699133962393,0.03382764756679535,0.3357945680618286,0.06935504823923111,0.0030347479041665792,0.00295638432726264,0.0275733545422554,0.018933573737740517,5.710880309610751,4.891365018240865,6.078082358812072,5.6503546570263525,4.647703160526527,5.454355927495052,5.331419348262153
data\oct2017\test\CNV\CNV-1357213-1.jpeg,1357213,CNV,1,0.0016297157853841782,0.025805111974477768,0.2645716667175293,0.0542181059718132,0.0023685800842940807,0.002117719268426299,0.01888117380440235,0.011631624773144722,2.836980789724778,2.6087826440690205,3.3996618937999665,3.093855268593439,2.728012884186757,3.029180333571562,3.050794305574988
data\oct2017\test\CNV\CNV-1403844-1.jpeg,1403844,CNV,1,0.0032411704305559397,0.03583565354347229,0.33871322870254517,0.07033558189868927,0.004001712892204523,0.0037742608692497015,0.03486954793334007,0.022894108667969704,6.80233103955471,5.634023851765814,8.038187792654435,6.999705712532637,5.589579578773901,6.921172474741827,6.7135508305512825
data\oct2017\test\CNV\CNV-140780-1.jpeg,140780,CNV,1,0.002538804430514574,0.03063441812992096,0.29059451818466187,0.06014994904398918,0.0027510239742696285,0.0026928565930575132,0.03190932050347328,0.019259795546531677,4.974826628053022,4.167976600675067,5.398545159077393,5.637208132591862,4.616126279819997,4.746764722350004,4.992335230366244
data\oct2017\test\CNV\CNV-1408562-1.jpeg,1408562,CNV,1,0.001683873008005321,0.023130109533667564,0.2039937973022461,0.04214585945010185,0.001683873008005321,0.001683873008005321,0.02269032783806324,0.013586549088358879,2.610056316627201,2.1456500084872197,2.707494939923672,3.2442873826642162,2.6032219812729296,2.3544826981292046,2.6905003157382814
data\oct2017\test\CNV\CNV-1408562-2.jpeg,1408562,CNV,1,0.0027615567669272423,0.031154952943325043,0.26289188861846924,0.05478762462735176,0.0027615567669272423,0.0027615567669272423,0.032330479472875595,0.021232564002275467,5.419403046531287,4.321750128983688,5.792952964592978,5.793744727622678,4.559273368970554,5.05120064591302,5.166324569662569
data\oct2017\test\CNV\CNV-1417993-1.jpeg,1417993,CNV,1,0.003788705449551344,0.03639352321624756,0.29889005422592163,0.06280897557735443,0.003788705449551344,0.003788705449551344,0.04635775834321976,0.028600044548511505,7.808826411662929,6.100014494703675,8.733726748269023,8.628542022542929,6.636366467511762,7.429338858551408,7.572542653487029
data\oct2017\test\CNV\CNV-141997-1.jpeg,141997,CNV,1,0.0022823133040219545,0.032977089285850525,0.37550079822540283,0.07692601531744003,0.0029030125588178635,0.002712028566747904,0.022070668637752533,0.014444391243159771,4.814726286321208,4.4983332552655675,5.132584119522976,4.746841512855801,4.206011871749289,4.756216687902463,4.63510848744506
data\oct2017\test\CNV\CNV-146149-1.jpeg,146149,CNV,1,0.003468999406322837,0.031786102801561356,0.2641608715057373,0.055607374757528305,0.0036500392016023397,0.0036028434988111258,0.045415084809064865,0.02845834381878376,6.7091255052802445,5.188097716075302,8.02598365632651,7.984864427887696,5.9912094818633745,6.590203466298927,7.012531419325246
data\oct2017\test\CNV\CNV-1472343-1.jpeg,1472343,CNV,1,0.004656756296753883,0.043845854699611664,0.39234447479248047,0.08219429850578308,0.004656756296753883,0.004656756296753883,0.044561922550201416,0.031033309176564217,10.189899323526127,8.16849174277311,11.218996132862312,9.914186337804573,7.522838630079623,9.680290009221109,9.16139069283535
data\oct2017\test\CNV\CNV-14999-1.jpeg,14999,CNV,1,0.0018563095945864916,0.0270848348736763,0.2515897750854492,0.05180300027132034,0.002627681940793991,0.0023678510915488005,0.02194574661552906,0.013709351420402527,3.3789351612339975,2.903255898558582,4.085685837599984,3.608370344086245,3.085265791360516,3.588550002448457,3.549796198763725
data\oct2017\test\CNV\CNV-1512410-1.jpeg,1512410,CNV,1,0.005059807561337948,0.04665186628699303,0.4412602186203003,0.09229989349842072,0.0053899954073131084,0.0053028529509902,0.048472851514816284,0.033285677433013916,11.217239014186031,9.105198905458375,12.751561540124076,11.038203848165773,8.40935728750861,10.925697417816146,10.336326464711897
data\oct2017\test\CNV\CNV-1532154-1.jpeg,1532154,CNV,1,0.0019380415324121714,0.028406035155057907,0.3033319115638733,0.06221681460738182,0.0019839112646877766,0.0019720259588211775,0.020678747445344925,0.013444634154438972,3.6772096761532733,3.368469636647355,3.4877877849714034,3.8351055827660634,3.3238053092364637,3.2952782786005606,3.4366086528128212
data\oct2017\test\CNV\CNV-1569-1.jpeg,1569,CNV,1,0.002816276391968131,0.03601052612066269,0.3350600600242615,0.06926503032445908,0.003185916692018509,0.003083947114646435,0.025263160467147827,0.01742403954267502,6.0939577307150365,5.142968781537522,6.373467220169145,5.485154871856935,4.575159530353871,5.825299719599577,5.325868111840207
data\oct2017\test\CNV\CNV-1611158-1.jpeg,1611158,CNV,1,0.0021735397167503834,0.027238182723522186,0.24546003341674805,0.05083083733916283,0.002263986738398671,0.0022401162423193455,0.027572577819228172,0.016973484307527542,3.9417639110469134,3.2469196830116105,4.213144605592459,4.531144277904834,3.6572705467578537,3.685747508503787,3.948658271118017
data\oct2017\test\CNV\CNV-1623794-1.jpeg,1623794,CNV,1,0.0031965929083526134,0.03789449483156204,0.394203782081604,0.08139803260564804,0.0036173744592815638,0.0034990005660802126,0.03364245593547821,0.02162713184952736,6.972016859991785,6.032808320845525,7.5209721583390365,7.105400369391323,5.910414788698297,6.74049426854344,6.635772102500539
data\oct2017\test\CNV\CNV-185005-1.jpeg,185005,CNV,1,0.0019253331702202559,0.027233827859163284,0.22665941715240479,0.04687215015292168,0.002057621954008937,0.0020211285445839167,0.022704953327775,0.014335090294480324,3.515223409503933,2.8657753956230816,3.5504958961719755,3.638798598410711,3.0485908561754926,3.2436345294983524,3.275922216896808
data\oct2017\test\CNV\CNV-1959070-1.jpeg,1959070,CNV,1,0.003194909542798996,0.0361124612390995,0.33841466903686523,0.0702388659119606,0.003194909542798996,0.003194909542798996,0.03454795479774475,0.022734221071004868,6.756030164130541,5.6016196420423165,7.0336618355922065,6.911437329384473,5.576313038448312,6.273555799636905,6.247966257901555
data\oct2017\test\CNV\CNV-1959070-2.jpeg,1959070,CNV,1,0.00273155071772635,0.027328521013259888,0.21197891235351562,0.04458102211356163,0.003237314522266388,0.0030891732312738895,0.03836654871702194,0.02272827923297882,4.9103322993301,3.7202740147279667,6.286980264783989,6.1316571507103115,4.626474819534199,5.075506444044636,5.424304771579106
data\oct2017\test\CNV\CNV-1977730-1.jpeg,1977730,CNV,1,0.0016125389374792576,0.02213638834655285,0.20884335041046143,0.04305870085954666,0.002590002492070198,0.0022414918057620525,0.023057470098137856,0.01334413979202509,2.36878889998537,2.0097701457154806,3.6240745369063925,3.226211370789206,2.5875506667362362,2.8863156392395672,3.0982396002459818
data\oct2017\test\CNV\CNV-1980154-1.jpeg,1980154,CNV,1,0.0016631477046757936,0.025065498426556587,0.2541094422340393,0.05215240642428398,0.0016626007854938507,0.0016627443255856633,0.019025085493922234,0.011971842497587204,2.8059193334740637,2.534216376153133,2.647530319057502,3.093375464121633,2.630315735034386,2.4687967926527326,2.6720061772636687
data\oct2017\test\CNV\CNV-1993564-1.jpeg,1993564,CNV,1,0.0029311394318938255,0.031645338982343674,0.29559510946273804,0.06146393343806267,0.002989531494677067,0.0029744929634034634,0.03529619798064232,0.022255834192037582,5.769114242847577,4.723244290348796,6.345431392961094,6.467818377148149,5.078394032783621,5.458613504074324,5.700036413466399
data\oct2017\test\CNV\CNV-1993564-2.jpeg,1993564,CNV,1,0.001391668920405209,0.02157260850071907,0.1799730658531189,0.03710795193910599,0.002424119971692562,0.0020331325940787792,0.017740536481142044,0.011075914837419987,1.9222719947026863,1.5634704708719,3.0547651716376514,2.2660892303548743,1.8352166437224824,2.461831152676467,2.4029557727813025
data\oct2017\test\CNV\CNV-2024133-1.jpeg,2024133,CNV,1,0.0017920708050951362,0.02593369409441948,0.24754440784454346,0.05094253644347191,0.0017920708050951362,0.0017920708050951362,0.021116847172379494,0.013440236449241638,3.13102163437535,2.7171550119016046,3.017270194972772,3.4269284475469113,2.8855601400968687,2.7845031877152766,2.9854019437224606
data\oct2017\test\CNV\CNV-2030911-1.jpeg,2030911,CNV,1,0.0027547809295356274,0.02897918038070202,0.2758195400238037,0.05736773461103439,0.003492088057100773,0.0032684498000890017,0.03649339824914932,0.02205660752952099,5.147591967946538,4.207093179095458,6.618989460844337,6.290031441460049,4.889859354964924,5.428437586630841,5.746908263236436
data\oct2017\test\CNV\CNV-2039445-1.jpeg,2039445,CNV,1,0.001671702484600246,0.02461128681898117,0.21425318717956543,0.0441880002617836,0.0024000706616789103,0.00216040201485157,0.02021917514503002,0.012779656797647476,2.76628760595035,2.3026186567045226,3.507836321053875,3.023477112258533,2.514418423188283,3.006124071484242,2.9891814688407607
data\oct2017\test\CNV\CNV-213463-1.jpeg,213463,CNV,1,0.004117708187550306,0.03951674699783325,0.3393440246582031,0.07116297632455826,0.004990964662283659,0.004729804117232561,0.04650311917066574,0.03016173094511032,8.747002355445533,6.933718678935414,10.676999542117322,9.228536964735921,7.108881795009107,8.973839561696652,8.735817730280173
data\oct2017\test\CNV\CNV-2144136-1.jpeg,2144136,CNV,1,0.0012389352777972817,0.019586578011512756,0.15271371603012085,0.03153389319777489,0.001927688717842102,0.0016841515898704529,0.017318949103355408,0.010174875147640705,1.422629649240546,1.0900467891536945,2.2233795718675573,1.9066877637156707,1.4922546927323082,1.7492463955002056,1.8371529486384222
data\oct2017\test\CNV\CNV-2224582-1.jpeg,2224582,CNV,1,0.002331359079107642,0.02570413053035736,0.22331488132476807,0.04652806743979454,0.002331359079107642,0.002331359079107642,0.034568581730127335,0.019697565585374832,4.0292002955465325,3.1912092706455186,4.561277255380277,5.332953831359345,4.156197825347568,3.7955402657631403,4.384607162995422
data\oct2017\test\CNV\CNV-2244179-1.jpeg,2244179,CNV,1,0.002728476421907544,0.03296899050474167,0.3567643165588379,0.07353564351797104,0.002931843977421522,0.002874253084883094,0.029703877866268158,0.01940249837934971,5.579548653042697,4.9117610394381,5.931434602773045,5.963104430936478,4.911101931426426,5.288138036441236,5.434706051482178
data\oct2017\test\CNV\CNV-2325571-1.jpeg,2325571,CNV,1,0.004252445884048939,0.03597740828990936,0.31530725955963135,0.0664634108543396,0.0043974206782877445,0.004359627142548561,0.05948003754019737,0.03473819047212601,8.555027361216727,6.681996153271047,10.22767278015652,10.622743672253689,8.066754892122034,8.392129917110763,9.09926991887478
data\oct2017\test\CNV\CNV-232670-1.jpeg,232670,CNV,1,0.0018562107579782605,0.025029737502336502,0.21463024616241455,0.04441101849079132,0.002955663250759244,0.0025569950230419636,0.02445191703736782,0.01482334453612566,3.133014895202108,2.5490445833691964,4.461597215016474,3.681371328418713,2.9945461214961386,3.6753238382837323,3.6743401157975324
data\oct2017\test\CNV\CNV-232670-2.jpeg,232670,CNV,1,0.0025694319047033787,0.02792363613843918,0.20960521697998047,0.043976590037345886,0.0025694319047033787,0.0025694319047033787,0.03502581641077995,0.021026242524385452,4.703237326997991,3.569991120529228,5.242890673146631,5.582846919761981,4.310613862133955,4.426889695616404,4.753852610716717
data\oct2017\test\CNV\CNV-2347105-1.jpeg,2347105,CNV,1,0.0023589276243001223,0.028729015961289406,0.2693988084793091,0.05576690658926964,0.0023988387547433376,0.002388682449236512,0.030121732503175735,0.01841224730014801,4.438237588628281,3.7011368866465877,4.685971514485976,5.134407103896561,4.167251384321613,4.119815679412604,4.446572757884997
data\oct2017\test\CNV\CNV-235517-1.jpeg,235517,CNV,1,0.002227003686130047,0.029050461947917938,0.26910948753356934,0.055603500455617905,0.0034504977520555258,0.003021436743438244,0.026726659387350082,0.016763243824243546,4.2502432267780685,3.5743179127734823,5.665427115843675,4.625167095377489,3.8345927322652877,4.798411971265705,4.6780997363795835
data\oct2017\test\CNV\CNV-2377203-1.jpeg,2377203,CNV,1,0.0017163432203233242,0.02008385956287384,0.15089666843414307,0.03155240789055824,0.00224722339771688,0.002075191354379058,0.02607792802155018,0.015037077479064465,2.3015142761427336,1.6666158692532027,3.409194426732385,3.36411214457152,2.443043230611789,2.579433252889302,2.9304289670112147
data\oct2017\test\CNV\CNV-2405707-1.jpeg,2405707,CNV,1,0.002187779638916254,0.029020223766565323,0.27668482065200806,0.057087186723947525,0.002566459123045206,0.002458506030961871,0.024936243891716003,0.01589791849255562,4.179303471761972,3.5660219051103446,4.5844170080397735,4.431123287485201,3.68302087794277,4.075327957842624,4.117782441158719
data\oct2017\test\CNV\CNV-2415906-1.jpeg,2415906,CNV,1,0.0022131442092359066,0.029666781425476074,0.2905176877975464,0.05987405404448509,0.0032264050096273422,0.002885096240788698,0.02537701092660427,0.016209350898861885,4.300155037776389,3.7178000242760145,5.384682022275067,4.577678498606045,3.852096404046637,4.66038198016247,4.573537957364231
data\oct2017\test\CNV\CNV-2419660-1.jpeg,2419660,CNV,1,0.003464185632765293,0.038183197379112244,0.4398162364959717,0.09073459357023239,0.004342006519436836,0.004077627323567867,0.039144366979599,0.024242296814918518,7.465834226821469,6.5968288849585655,8.81116829739706,8.22461240122034,6.7464463664232275,7.623640589806641,7.723589591044238
data\oct2017\test\CNV\CNV-245643-1.jpeg,245643,CNV,1,0.0056339409202337265,0.04141956940293312,0.3077049255371094,0.06604813784360886,0.0056339409202337265,0.0056339409202337265,0.07118692249059677,0.04518141224980354,11.576993588168529,8.657504143896318,14.016720523842745,13.394699273214693,9.691771853779935,11.352014502233962,11.746062578575218
data\oct2017\test\CNV\CNV-245643-2.jpeg,245643,CNV,1,0.0010725035099312663,0.019061198458075523,0.18007957935333252,0.036873918026685715,0.0017041935352608562,0.0014789669075980783,0.014048454351723194,0.008542967960238457,1.0741420677765985,0.9985988419117708,1.6814458057731885,1.5134204791188761,1.2475452374507516,1.3460736056069296,1.4876839517285099
data\oct2017\test\CNV\CNV-2517469-1.jpeg,2517469,CNV,1,0.0013620143290609121,0.02096012607216835,0.1699157953262329,0.03507276996970177,0.0020941600669175386,0.0018352798651903868,0.018699904903769493,0.011043031699955463,1.798131821255061,1.428936392910231,2.625516483831401,2.2812046449926506,1.8354371490454657,2.1268378483323613,2.2064997353254094
data\oct2017\test\CNV\CNV-2551230-1.jpeg,2551230,CNV,1,0.003072889056056738,0.03694089129567146,0.44596779346466064,0.09165187180042267,0.003296488896012306,0.003237109864130616,0.03295314311981201,0.020957546308636665,6.645659675758971,6.0817135362909625,6.940703195309115,7.157886215407452,6.028428256229578,6.27762637587013,6.500668427941699
data\oct2017\test\CNV\CNV-2609465-1.jpeg,2609465,CNV,1,0.0038834488950669765,0.03633607178926468,0.31568443775177,0.06624364852905273,0.0039670816622674465,0.003945671953260899,0.04712739959359169,0.02948669344186783,7.964573208256642,6.290301732140313,9.10087940917381,8.904292491947844,6.799125606139307,7.669527232630486,7.8676573783960455
data\oct2017\test\CNV\CNV-263536-1.jpeg,263536,CNV,1,0.003023207653313875,0.03192240744829178,0.2530856132507324,0.05303569138050079,0.0045806546695530415,0.00404762476682663,0.036469753831624985,0.02338421158492565,5.96027153344985,4.631847259391159,8.327924011987957,6.477664634040077,5.004978266052366,6.8023633351480655,6.5266197922245945
data\oct2017\test\CNV\CNV-263536-2.jpeg,263536,CNV,1,0.002841689856722951,0.0290108323097229,0.23458808660507202,0.04919096827507019,0.002841689856722951,0.002841689856722951,0.037239477038383484,0.023068789392709732,5.300546729084111,4.096807049369352,6.022377675603797,6.255628937042203,4.75853363606572,5.033219709608994,5.388200499561787
data\oct2017\test\CNV\CNV-26628-1.jpeg,26628,CNV,1,0.0021067489869892597,0.025851916521787643,0.1977250576019287,0.04123041033744812,0.0021067489869892597,0.0021067489869892597,0.026192253455519676,0.01668672077357769,3.661353718210748,2.8142440108939937,3.9182082609642768,4.06392158602363,3.155959829478285,3.3786092017737612,3.531811908893924
data\oct2017\test\CNV\CNV-2814646-1.jpeg,2814646,CNV,1,0.003911764360964298,0.03787635266780853,0.3457578420639038,0.07228098809719086,0.004956028424203396,0.004639284685254097,0.04576430469751358,0.029483648017048836,8.197361995127926,6.600309551569455,10.28345942543545,8.94825766352201,6.933482715000044,8.580706141071957,8.508593641212652
data\oct2017\test\CNV\CNV-2842256-1.jpeg,2842256,CNV,1,0.0014674387639388442,0.02179245464503765,0.1854192018508911,0.038257792592048645,0.002261229557916522,0.001985128503292799,0.01907181181013584,0.01164908055216074,2.078612175987046,1.695733497376197,2.9980370143571538,2.5207324077484454,2.020685599523297,2.4415386641212105,2.488908484381396
data\oct2017\test\CNV\CNV-2842256-2.jpeg,2842256,CNV,1,0.0028157015331089497,0.03198225051164627,0.2797476053237915,0.05820208042860031,0.003405510913580656,0.0032339298631995916,0.03191594406962395,0.02122587338089943,5.611265773129068,4.536430391014341,6.624279088542771,5.898907900065026,4.668433497736642,5.671370782240678,5.609006686600926
data\oct2017\test\CNV\CNV-2864619-1.jpeg,2864619,CNV,1,0.0025952798314392567,0.033281780779361725,0.3651564121246338,0.07510750740766525,0.0025952798314392567,0.0025952798314392567,0.028334947302937508,0.018001310527324677,5.388334862106786,4.827486963884083,5.316894472784533,5.710030804566099,4.835375869172504,4.903380468195153,5.08383590322875
data\oct2017\test\CNV\CNV-2899654-1.jpeg,2899654,CNV,1,0.0015271732117980719,0.022377870976924896,0.22173166275024414,0.0455680713057518,0.0024037102703005075,0.0020885507110506296,0.021015845239162445,0.012319806031882763,2.25114458469602,1.9976885239034248,3.2639407977756543,2.9803200790178983,2.4585912349558807,2.665477638051434,2.8668380392319595
data\oct2017\test\CNV\CNV-2899654-2.jpeg,2899654,CNV,1,0.0017052441835403442,0.025824207812547684,0.263849675655365,0.05413413047790527,0.0024052271619439125,0.002174898749217391,0.019275939092040062,0.012480409815907478,2.968900631279495,2.693012457310448,3.571319747047003,3.2180494362785197,2.7673051570268536,3.145141235498667,3.1806742515343993
data\oct2017\test\CNV\CNV-2920004-1.jpeg,2920004,CNV,1,0.0034602144733071327,0.03719928860664368,0.3393813371658325,0.07064444571733475,0.0034602144733071327,0.0034602144733071327,0.037038639187812805,0.024550167843699455,7.341361353467992,5.996816759192197,7.79324201859464,7.481742927278301,5.929683065593534,6.866585199376708,6.779463981974627
data\oct2017\test\CNV\CNV-2933154-1.jpeg,2933154,CNV,1,0.004095473326742649,0.030612565577030182,0.25354254245758057,0.05398488789796829,0.004192431923002005,0.004167610313743353,0.062203407287597656,0.03546495363116264,7.644067590819058,5.756730196500519,9.723195193267106,10.411371066052029,7.607311037580118,7.628122644881802,8.662063969745867
data\oct2017\test\CNV\CNV-296730-1.jpeg,296730,CNV,1,0.002190166153013706,0.029888372868299484,0.27017658948898315,0.055787451565265656,0.002975629875436425,0.002721100114285946,0.023980271071195602,0.015529731288552284,4.28721381383242,3.604458319755048,5.0576904054041645,4.299885140571031,3.6182613673199575,4.460052988254713,4.26623146973456
data\oct2017\test\CNV\CNV-296730-2.jpeg,296730,CNV,1,0.0029759518802165985,0.03406119719147682,0.35434937477111816,0.07325063645839691,0.0041122231632471085,0.003738334635272622,0.03580820932984352,0.0221237912774086,6.1349207425303955,5.269577186798681,7.709685805866203,6.87536574185743,5.627258090743083,6.560710292530426,6.612490928519683
data\oct2017\test\CNV\CNV-296730-3.jpeg,296730,CNV,1,0.004397626966238022,0.043863020837306976,0.4124476909637451,0.08600764721632004,0.004397626966238022,0.004397626966238022,0.04501451179385185,0.02985338494181633,9.74718454562733,7.976838182647472,10.47709697585249,9.768727806364362,7.675260276064935,9.18705906729439,8.906299337241569
data\oct2017\test\CNV\CNV-3068462-1.jpeg,3068462,CNV,1,0.00600444246083498,0.04398741573095322,0.40065526962280273,0.08493460714817047,0.0066359336487948895,0.006461729295551777,0.08174017816781998,0.047144874930381775,12.519985148689717,9.764665548769194,15.80158520466943,15.406213354224795,11.484045778262965,12.746634731361944,13.45136396015821
data\oct2017\test\CNV\CNV-311613-1.jpeg,311613,CNV,1,0.0023468327708542347,0.02905699610710144,0.2898683547973633,0.05985113978385925,0.002647124230861664,0.002557942643761635,0.02902742475271225,0.017580877989530563,4.456698276155667,3.8188194728447287,4.949909492217663,5.110939862838707,4.1837706152994345,4.321921129760694,4.56327078196298
data\oct2017\test\CNV\CNV-311613-2.jpeg,311613,CNV,1,0.002605109242722392,0.029984913766384125,0.2972831726074219,0.06154072284698486,0.004225896205753088,0.00363315106369555,0.03489813581109047,0.0204978808760643,5.01096329123231,4.226500326262812,7.203518079882539,6.061611468071535,4.912880654292048,5.898301076776051,5.968202073751239
data\oct2017\test\CNV\CNV-3237910-1.jpeg,3237910,CNV,1,0.0026277562137693167,0.03016565553843975,0.3053669333457947,0.06317559629678726,0.0032634723465889692,0.0030720094218850136,0.03229276463389397,0.019611289724707603,5.071447656258065,4.308437740218575,6.138822172688043,5.85533626630891,4.695100254557869,5.202912661335863,5.387848110860477
data\oct2017\test\CNV\CNV-3265029-1.jpeg,3265029,CNV,1,0.0018549500964581966,0.023344431072473526,0.1824169158935547,0.03796734660863876,0.0028395492117851973,0.0024970800150185823,0.02600145898759365,0.015313616022467613,2.9293204571851037,2.2474168420195286,4.326290820034542,3.676941870124462,2.857205423733062,3.4507658092223625,3.5380226814259
data\oct2017\test\CNV\CNV-3327971-1.jpeg,3327971,CNV,1,0.003002108773216605,0.03507169336080551,0.32077986001968384,0.06655766069889069,0.003213493386283517,0.0031573581509292126,0.032829832285642624,0.021464264020323753,6.300652380316051,5.2072519750907995,6.724049363041406,6.419479388269928,5.221998851523234,5.98417676709294,5.909836472571662
data\oct2017\test\CNV\CNV-3369734-1.jpeg,3369734,CNV,1,0.002050296636298299,0.025165537372231483,0.22327399253845215,0.046295035630464554,0.002050296636298299,0.002050296636298299,0.027431031689047813,0.016752921044826508,3.4823814390555503,2.82645287436844,3.756582592015609,4.261034784264832,3.362950662623142,3.216140146874744,3.602057113283534
data\oct2017\test\CNV\CNV-3397658-1.jpeg,3397658,CNV,1,0.0024575944989919662,0.03172054514288902,0.3044157028198242,0.06284921616315842,0.002599719213321805,0.0025615007616579533,0.02734236791729927,0.017608031630516052,4.96531871495573,4.232788259875857,5.08566289736046,5.13548267110989,4.293912983733844,4.624763326204193,4.669975703472657
data\oct2017\test\CNV\CNV-3397658-2.jpeg,3397658,CNV,1,0.003965666517615318,0.038451943546533585,0.31800854206085205,0.06677424162626266,0.003965666517615318,0.003965666517615318,0.04600519314408302,0.02975653111934662,8.358708967958227,6.565023194057384,9.240374401619805,8.892400269908798,6.8618336592908875,7.931202618423657,7.9549360565977665
data\oct2017\test\CNV\CNV-346788-1.jpeg,346788,CNV,1,0.004729033447802067,0.03985433280467987,0.31316864490509033,0.06641695648431778,0.004729033447802067,0.004729033447802067,0.05664185807108879,0.035688672214746475,9.836645022675864,7.525398523557786,11.425928930963439,10.858804947364225,8.06654646942921,9.500038389233408,9.584718408450367
data\oct2017\test\CNV\CNV-346788-2.jpeg,346788,CNV,1,0.002844771835952997,0.03237461298704147,0.3275141716003418,0.06777865439653397,0.003979121800512075,0.003605865640565753,0.03587104007601738,0.02192128635942936,5.708080911656305,4.846871985235098,7.331908236034368,6.593719182079163,5.361260156631886,6.1744029485180425,6.308082212424929
data\oct2017\test\CNV\CNV-346788-3.jpeg,346788,CNV,1,0.004087135195732117,0.03795154020190239,0.3588024377822876,0.07503020018339157,0.005670616868883371,0.005165166687220335,0.04917113855481148,0.03159907087683678,8.507358102608896,6.874126078308257,11.403850096571276,9.574111293266297,7.364660274991038,9.333627256112853,9.289908828480138
data\oct2017\test\CNV\CNV-346788-4.jpeg,346788,CNV,1,0.0038454763125628233,0.03796863555908203,0.3442433476448059,0.07192505151033401,0.0048728687688708305,0.004565611481666565,0.04480984807014465,0.02861621603369713,8.094620997586006,6.524019066398594,10.07432781044859,8.764304534425913,6.832737292984636,8.448641918773758,8.335288491125771
data\oct2017\test\CNV\CNV-3523174-1.jpeg,3523174,CNV,1,0.0022705011069774628,0.02777581848204136,0.2760810852050781,0.057032618671655655,0.0029249805957078934,0.002725044032558799,0.02976786345243454,0.017719486728310585,4.172478698243966,3.558364078023869,5.137499491731418,5.03043502271607,4.088472804309663,4.344844784699064,4.613583334544623
data\oct2017\test\CNV\CNV-3617684-1.jpeg,3617684,CNV,1,0.002297312021255493,0.027277540415525436,0.24302923679351807,0.05044369772076607,0.003465284826233983,0.0030687316320836544,0.030374253168702126,0.018466239795088768,4.158912142771541,3.379171639202688,5.803059438079746,4.954692377029013,3.942328401591393,4.7488283519248675,4.82722479414742
