path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-3219961-1.jpeg,NORMAL-3219961,NORMAL,0,0.000505696167238,0.0152094848453998,0.1394550800323486,0.0282955728471279,0.0007512437878176,0.000662206672132,0.0051737758331,0.0033541277516633,-0.359313359540392,-0.1661695327057529,-0.3841212712086138,-0.2769447154332585,-0.2013054218076134,-0.338032320506384,-0.2601935535020403
data\oct2017\train\NORMAL\NORMAL-3219961-10.jpeg,NORMAL-3219961,NORMAL,0,0.0009361703414469,0.020104544237256,0.1865435242652893,0.0380576401948928,0.00147002376616,0.0012713806936517,0.0102730300277471,0.0064774639904499,0.964905245922449,0.959050125605626,1.1789329809419618,0.9939285070172804,0.9672302722683158,1.094241285227642,1.0670377917194334
data\oct2017\train\NORMAL\NORMAL-3219961-2.jpeg,NORMAL-3219961,NORMAL,0,0.000811917183455,0.0180610511451959,0.1589418649673462,0.0324379093945026,0.0013089928543195,0.0011207510251551,0.0096203070133924,0.005898636765778,0.5072751415392479,0.5118724249165475,0.7810191396292918,0.6410634644044683,0.5936346696410733,0.6660567428842463,0.6859242202704978
data\oct2017\train\NORMAL\NORMAL-3219961-3.jpeg,NORMAL-3219961,NORMAL,0,0.0006680919323116,0.0165600571781396,0.1357430219650268,0.0276830773800611,0.0008115620003081,0.0007689537014812,0.0071880486793816,0.0046075009740889,0.0809242465698983,0.108212849530615,-0.0362223632166713,0.1014531621893429,0.0989377937229293,0.0015688224789784,0.0490283707479923
data\oct2017\train\NORMAL\NORMAL-3219961-4.jpeg,NORMAL-3219961,NORMAL,0,0.0007155766361393,0.0170787572860717,0.144068956375122,0.0293862540274858,0.0008644404588267,0.0008202304015867,0.0077250190079212,0.0049268640577793,0.2244532984612138,0.2467600772643833,0.1059132908882365,0.2550805720448457,0.2395814141731028,0.1376770478100242,0.1911889364142621
data\oct2017\train\NORMAL\NORMAL-3219961-5.jpeg,NORMAL-3219961,NORMAL,0,0.0006657128687947,0.0168491788208484,0.1418476700782776,0.0289021059870719,0.0007989133009687,0.0007593548507429,0.0067838989198207,0.0044122985564172,0.1114142995304885,0.1599657541313795,-0.0548094482478434,0.0876841735561824,0.110940047996061,0.0122264048982065,0.0449059957867074
data\oct2017\train\NORMAL\NORMAL-3219961-6.jpeg,NORMAL-3219961,NORMAL,0,0.0007963480893522,0.0198774486780166,0.1889162063598632,0.0384203195571899,0.0007963480893522,0.0007963480893522,0.0071141929365694,0.0048136943951249,0.6977591276248832,0.7931670764451076,0.1664703956811975,0.5141810500117291,0.6293718050330114,0.4011620171730674,0.4231748393118539
data\oct2017\train\NORMAL\NORMAL-3219961-7.jpeg,NORMAL-3219961,NORMAL,0,0.0008777347393333,0.0204637963324785,0.1941244006156921,0.0395270697772502,0.0011634434340521,0.0010687005706131,0.0082528572529554,0.005487554706633,0.907566572350078,0.95985004165229,0.7270930713029574,0.7537845350905682,0.8225917215922744,0.8216544982361841,0.782058602276501
data\oct2017\train\NORMAL\NORMAL-3219961-8.jpeg,NORMAL-3219961,NORMAL,0,0.0008427174761891,0.0205574445426464,0.2002382278442382,0.0407218188047409,0.0008427174761891,0.0008427174761891,0.0074447626248002,0.0050621069967746,0.8586617681395352,0.9587202947671428,0.2992280767081341,0.6602647805230552,0.7766065668382048,0.5438768670095093,0.5650088261728063
data\oct2017\train\NORMAL\NORMAL-3219961-9.jpeg,NORMAL-3219961,NORMAL,0,0.0008912901976145,0.0179270952939987,0.1425399780273437,0.0292210280895233,0.0013021234190091,0.0011648213258013,0.0111486548557877,0.006821496412158,0.6274917755167444,0.5075813464746356,0.9093774856776268,0.8080686221932725,0.6591373030913515,0.7409499227397056,0.7851628368328505
data\oct2017\train\NORMAL\NORMAL-3243896-1.jpeg,NORMAL-3243896,NORMAL,0,0.0007483302615582,0.0172218717634677,0.136129081249237,0.027824480086565,0.0012258077040314,0.0010433684801682,0.0087699573487043,0.0054780864156782,0.2977851346934345,0.2547741748859197,0.5764944828048567,0.3615001839473415,0.3199315006615784,0.4628070251248344,0.4352555144721205
data\oct2017\train\NORMAL\NORMAL-3243896-10.jpeg,NORMAL-3243896,NORMAL,0,0.0008099703118205,0.0180275626480579,0.1427034139633178,0.0291886609047651,0.0013610593741759,0.0011504939757287,0.0092894556000828,0.005884472746402,0.4999289581672741,0.4233808223615289,0.8373798181815131,0.5204717390344412,0.4726009486763107,0.7009608029977015,0.6330000847128616
data\oct2017\train\NORMAL\NORMAL-3243896-2.jpeg,NORMAL-3243896,NORMAL,0,0.0009001223370432,0.0193672776222229,0.1444847583770752,0.0296170506626367,0.0014666633214801,0.0012442177394405,0.0097162062302231,0.0062899817712605,0.8148696498312842,0.6425114910662532,1.1132072061696898,0.6776475183157196,0.6334222302599859,0.991648710029021,0.8239838174610205
data\oct2017\train\NORMAL\NORMAL-3243896-3.jpeg,NORMAL-3243896,NORMAL,0,0.0005992900696583,0.017111100256443,0.1639665365219116,0.0332727432250976,0.0008077683160081,0.0007402107585221,0.0055455733090639,0.0037204772233963,0.0287275657226233,0.2187072840385596,-0.1586633756568137,-0.0045930088975754,0.115548461898889,-0.0361289931321025,0.0121523590928042
data\oct2017\train\NORMAL\NORMAL-3243896-4.jpeg,NORMAL-3243896,NORMAL,0,0.0007531895535066,0.0194260627031326,0.1874670982360839,0.0380959697067737,0.0009919876465573,0.0009151882841251,0.0067245382815599,0.0045813699252903,0.5697049682112502,0.7003377530423035,0.316724272314297,0.4163869203420396,0.544977525996407,0.4653464737737984,0.4520918859716317
data\oct2017\train\NORMAL\NORMAL-3243896-5.jpeg,NORMAL-3243896,NORMAL,0,0.0008285327348858,0.0206452757120132,0.2128375768661499,0.0432303436100482,0.0010750372894108,0.0009963525226339,0.0071626808494329,0.0049446285702288,0.8448181311073291,1.0143515668576806,0.5412718992990235,0.6792495446367067,0.8188243424777223,0.7122413754889664,0.7104668804653196
data\oct2017\train\NORMAL\NORMAL-3243896-6.jpeg,NORMAL-3243896,NORMAL,0,0.0005951659986749,0.0152326794341206,0.1066757440567016,0.021811282262206,0.0009491405216977,0.0008196869166567,0.0067858537659049,0.0043689366430044,-0.2029744200288966,-0.230688770992044,-0.0036369195355367,-0.1738964909794191,-0.1987849805016134,-0.0825269977944205,-0.1079952507060171
data\oct2017\train\NORMAL\NORMAL-3243896-7.jpeg,NORMAL-3243896,NORMAL,0,0.0005228806985542,0.0138520430773496,0.0954938530921936,0.0195170771330595,0.0008582843001931,0.0007345619960688,0.0062050465494394,0.0039260969497263,-0.492142227172643,-0.4810307205548381,-0.2318874666275025,-0.3752113910925619,-0.427451866396331,-0.3447592911277672,-0.3296892996163509
data\oct2017\train\NORMAL\NORMAL-3243896-8.jpeg,NORMAL-3243896,NORMAL,0,0.0005770621355623,0.0145383235067129,0.1009706258773803,0.0206557754427194,0.0009436825639568,0.0008084450964815,0.0067273322492837,0.0043284147977828,-0.3170795312625408,-0.3361283020908501,-0.0409686342571684,-0.2301316443222985,-0.2896591057804383,-0.1627693306546958,-0.1688064683173093
data\oct2017\train\NORMAL\NORMAL-3243896-9.jpeg,NORMAL-3243896,NORMAL,0,0.0008094660006463,0.0179018229246139,0.1339629888534546,0.027440171688795,0.001333630294539,0.0011259119492024,0.0092061785981059,0.0058486550115048,0.484027279086058,0.3677847474166959,0.805062563730189,0.4661479700542134,0.4088301878932538,0.6693919111016656,0.5736881638433272
data\oct2017\train\NORMAL\NORMAL-3244919-1.jpeg,NORMAL-3244919,NORMAL,0,0.0006780480034649,0.0159075818955898,0.1279616355895996,0.0261347647756338,0.0011305086081847,0.0009544752538204,0.0085707893595099,0.0051429835148155,0.0199891132472963,0.0275315205505934,0.3465875023114699,0.2181026353403209,0.1521791495308856,0.2047596297186944,0.2472357130478367
data\oct2017\train\NORMAL\NORMAL-3244919-10.jpeg,NORMAL-3244919,NORMAL,0,0.0009119969909079,0.0219569765031337,0.2332133650779724,0.0473722703754901,0.0008552481885999,0.0008713186252862,0.0069915684871375,0.0050475690513849,1.1449300245416876,1.3193189650059989,0.4325072739553282,0.8616647242371002,1.0103042707175052,0.7443012973909838,0.7581453892827935
data\oct2017\train\NORMAL\NORMAL-3244919-11.jpeg,NORMAL-3244919,NORMAL,0,0.000539104163181,0.0128553491085767,0.0731117725372314,0.0150536382570862,0.0009354648645967,0.0007866842788644,0.0071752103976905,0.0044120787642896,-0.5834820750705095,-0.6571449751707855,-0.1155422524775657,-0.3699120366272884,-0.5201735114080321,-0.3466529307322523,-0.3293996812591808
data\oct2017\train\NORMAL\NORMAL-3244919-12.jpeg,NORMAL-3244919,NORMAL,0,0.000539104163181,0.0128553491085767,0.0731117725372314,0.0150536382570862,0.0009354648645967,0.0007866842788644,0.0071752099320292,0.0044120787642896,-0.5834820750705095,-0.6571449751707855,-0.1155422524775657,-0.3699120855645808,-0.5201735603453246,-0.3466529307322523,-0.3293996996106654
data\oct2017\train\NORMAL\NORMAL-3244919-13.jpeg,NORMAL-3244919,NORMAL,0,0.0008127821492962,0.0139405513182282,0.0796544551849365,0.0165811162441968,0.0010128503199666,0.0009538441081531,0.012871247716248,0.0071773142553865,0.0160262222936086,-0.2237916102503271,0.4429307938040451,0.5755364307962664,0.1986288625482583,0.1121754858432289,0.3256784565487876
data\oct2017\train\NORMAL\NORMAL-3244919-14.jpeg,NORMAL-3244919,NORMAL,0,0.0008767502731643,0.0144349057227373,0.0805941820144653,0.0168202370405197,0.0010927132098004,0.0010290191275998,0.0139185367152094,0.0077473241835832,0.1849360013922212,-0.106347458081767,0.6443002600414057,0.7636320487113207,0.3529384944450882,0.2858320633585613,0.4978065397372304
data\oct2017\train\NORMAL\NORMAL-3244919-15.jpeg,NORMAL-3244919,NORMAL,0,0.0004603790002875,0.0147883538156747,0.123809278011322,0.0251301582902669,0.0004603790002875,0.0004603790002875,0.0044609229080379,0.0029565636068582,-0.4874546592511691,-0.3321403069068067,-0.795424513946706,-0.4842578045454364,-0.3903366774704113,-0.6458073321773479,-0.5582121013482461
data\oct2017\train\NORMAL\NORMAL-3244919-16.jpeg,NORMAL-3244919,NORMAL,0,0.0005072312196716,0.0153832212090492,0.1326074600219726,0.0269272774457931,0.0005072312196716,0.0005072312196716,0.0050293640233576,0.0032974712084978,-0.3359030375450541,-0.1858136093286867,-0.6612844611940802,-0.3256157031996331,-0.2378825306286134,-0.508957400358895,-0.4128867941266183
data\oct2017\train\NORMAL\NORMAL-3244919-17.jpeg,NORMAL-3244919,NORMAL,0,0.0005458139348775,0.0159285441040992,0.1417896747589111,0.0287945866584777,0.0005458139348775,0.0005458139348775,0.0055543910712003,0.0035763958003371,-0.2044697082969435,-0.0509221393285704,-0.550820378145725,-0.1790215813068727,-0.0919636099404617,-0.3918411691795924,-0.2819988348343634
data\oct2017\train\NORMAL\NORMAL-3244919-18.jpeg,NORMAL-3244919,NORMAL,0,0.0005877059884369,0.0134356394410133,0.0816119909286499,0.0167925637215375,0.0010285540483891,0.0008585885516367,0.0079310787841677,0.0048040449619293,-0.4306705834615595,-0.5115122553690571,0.0746186014358429,-0.1911047065294601,-0.3507182353502879,-0.173617891273705,-0.1524498804613265
data\oct2017\train\NORMAL\NORMAL-3244919-19.jpeg,NORMAL-3244919,NORMAL,0,0.0009331007604487,0.0146388644352555,0.085634708404541,0.0178734231740236,0.0011319614714011,0.0010737138800323,0.0150225460529327,0.008307546377182,0.3060451188795909,0.0003401492370312,0.7860239570882995,0.9700825181278226,0.5111690045673257,0.3965742542384814,0.6531824124487399
data\oct2017\train\NORMAL\NORMAL-3244919-2.jpeg,NORMAL-3244919,NORMAL,0,0.0006780480034649,0.0159075818955898,0.1279616355895996,0.0261347647756338,0.0011305086081847,0.0009544752538204,0.0085707893595099,0.0051429835148155,0.0199891132472963,0.0275315205505934,0.3465875023114699,0.2181026353403209,0.1521791495308856,0.2047596297186944,0.2472357130478367
data\oct2017\train\NORMAL\NORMAL-3244919-20.jpeg,NORMAL-3244919,NORMAL,0,0.0009331007604487,0.0146388644352555,0.085634708404541,0.0178734231740236,0.0011319614714011,0.0010737138800323,0.0150225460529327,0.008307546377182,0.3060451188795909,0.0003401492370312,0.7860239570882995,0.9700825181278226,0.5111690045673257,0.3965742542384814,0.6531824124487399
data\oct2017\train\NORMAL\NORMAL-3244919-21.jpeg,NORMAL-3244919,NORMAL,0,0.000716594629921,0.0166828464716672,0.1267057657241821,0.0259144287556409,0.000716594629921,0.000716594629921,0.0084932604804635,0.0052314642816782,0.1788571589974426,0.1269784411653017,-0.0618674161861686,0.2475972731518657,0.1993709870632879,-0.0057390341692538,0.0847925796904267
data\oct2017\train\NORMAL\NORMAL-3244919-22.jpeg,NORMAL-3244919,NORMAL,0,0.000716594629921,0.0166828464716672,0.1267057657241821,0.0259144287556409,0.000716594629921,0.000716594629921,0.0084932604804635,0.0052314642816782,0.1788571589974426,0.1269784411653017,-0.0618674161861686,0.2475972731518657,0.1993709870632879,-0.0057390341692538,0.0847925796904267
data\oct2017\train\NORMAL\NORMAL-3244919-23.jpeg,NORMAL-3244919,NORMAL,0,0.000739253940992,0.0168425254523754,0.1271827220916748,0.0260279476642608,0.000739253940992,0.000739253940992,0.0088028004392981,0.0054438887163996,0.2368439944351036,0.1680916617514699,0.0030072305724991,0.3085109619307429,0.2470862177195524,0.0502404464211054,0.1411225129664466
data\oct2017\train\NORMAL\NORMAL-3244919-24.jpeg,NORMAL-3244919,NORMAL,0,0.000739253940992,0.0168425254523754,0.1271827220916748,0.0260279476642608,0.000739253940992,0.000739253940992,0.0088028004392981,0.0054438887163996,0.2368439944351036,0.1680916617514699,0.0030072305724991,0.3085109619307429,0.2470862177195524,0.0502404464211054,0.1411225129664466
data\oct2017\train\NORMAL\NORMAL-3244919-25.jpeg,NORMAL-3244919,NORMAL,0,0.0008031604811549,0.0177672952413558,0.1351816654205322,0.0276788622140884,0.0008031604811549,0.0008031604811549,0.0093810828402638,0.0058691184967756,0.4571175790575853,0.3561185893871146,0.1859745858304137,0.4835874924948962,0.4227602349905996,0.2459419548206559,0.3171225086549241
data\oct2017\train\NORMAL\NORMAL-3244919-26.jpeg,NORMAL-3244919,NORMAL,0,0.0008031604811549,0.0177672952413558,0.1351816654205322,0.0276788622140884,0.0008031604811549,0.0008031604811549,0.0093810828402638,0.0058691184967756,0.4571175790575853,0.3561185893871146,0.1859745858304137,0.4835874924948962,0.4227602349905996,0.2459419548206559,0.3171225086549241
data\oct2017\train\NORMAL\NORMAL-3244919-27.jpeg,NORMAL-3244919,NORMAL,0,0.0004250062047503,0.0117603382095694,0.0774964094161987,0.0158392861485481,0.0007793357945047,0.0006389203481376,0.0053042666986584,0.0033280705101788,-0.910261415071866,-0.8524261355487344,-0.4904050744950448,-0.6745194705266014,-0.7815180674162057,-0.6838564864654538,-0.6325170512613089
data\oct2017\train\NORMAL\NORMAL-3244919-28.jpeg,NORMAL-3244919,NORMAL,0,0.0004250062047503,0.0117603382095694,0.0774964094161987,0.0158392861485481,0.0007793357945047,0.0006389203481376,0.0053042666986584,0.0033280702773481,-0.910261415071866,-0.8524261355487344,-0.4904050744950448,-0.6745194705266014,-0.7815180674162057,-0.6838564864654538,-0.6325170659204389
data\oct2017\train\NORMAL\NORMAL-3244919-29.jpeg,NORMAL-3244919,NORMAL,0,0.0005975071107968,0.0142647791653871,0.094232439994812,0.019324492663145,0.0011258705053478,0.0009164882358163,0.0072527704760432,0.0046107340604066,-0.314698647565239,-0.3692286467826103,0.2030294563802364,-0.1862054768820701,-0.2909344730645218,-0.0219110763594812,-0.0661643252845237
data\oct2017\train\NORMAL\NORMAL-3244919-3.jpeg,NORMAL-3244919,NORMAL,0,0.0006780480034649,0.0159075818955898,0.1279616355895996,0.0261347647756338,0.0011305086081847,0.0009544752538204,0.0085707893595099,0.0051429835148155,0.0199891132472963,0.0275315205505934,0.3465875023114699,0.2181026353403209,0.1521791495308856,0.2047596297186944,0.2472357130478367
data\oct2017\train\NORMAL\NORMAL-3244919-30.jpeg,NORMAL-3244919,NORMAL,0,0.0004507841076701,0.0133910123258829,0.1003248691558837,0.0204256009310483,0.0007576028583571,0.000642433296889,0.0051839873194694,0.0032692358363419,-0.6710187662527223,-0.5754120920604936,-0.4710802410467934,-0.540144272641719,-0.5466410870619759,-0.5409748233255648,-0.4984568952628818
data\oct2017\train\NORMAL\NORMAL-3244919-31.jpeg,NORMAL-3244919,NORMAL,0,0.0003902652533724,0.012437330558896,0.0888910293579101,0.0180904194712638,0.0006357333040796,0.0005451859906315,0.0045506590977311,0.002818307140842,-0.8889350773911096,-0.7795500551779592,-0.7146965103971249,-0.734811833631991,-0.748087415204941,-0.7794138235149282,-0.7188371893545324
data\oct2017\train\NORMAL\NORMAL-3244919-32.jpeg,NORMAL-3244919,NORMAL,0,0.0003902652533724,0.012437330558896,0.0888910293579101,0.0180904194712638,0.0006357333040796,0.0005451859906315,0.0045506590977311,0.0028183073736727,-0.8889350773911096,-0.7795500551779592,-0.7146965103971249,-0.734811833631991,-0.748087415204941,-0.7794138235149282,-0.7188371746954023
data\oct2017\train\NORMAL\NORMAL-3244919-33.jpeg,NORMAL-3244919,NORMAL,0,0.0005173657555133,0.0145941246300935,0.109727144241333,0.0223593227565288,0.0008232410764321,0.0007113781175576,0.0058133737184107,0.0036815968342125,-0.4128691683968262,-0.3549102579372536,-0.281535717160331,-0.3494118655555547,-0.3361825625093455,-0.3186988827160582,-0.3041608309767158
data\oct2017\train\NORMAL\NORMAL-3244919-34.jpeg,NORMAL-3244919,NORMAL,0,0.0003899736911989,0.0124633936211466,0.0791184902191162,0.0161356758326292,0.0003899736911989,0.0003899736911989,0.0045050866901874,0.0028376653790473,-0.8863188650241174,-0.828114103271008,-0.9969981426741484,-0.7902429436953642,-0.8011071370292502,-0.9655371467910812,-0.8798578265568446
data\oct2017\train\NORMAL\NORMAL-3244919-35.jpeg,NORMAL-3244919,NORMAL,0,0.0003946042270399,0.0126519473269581,0.0822551250457763,0.0167667083442211,0.0003946042270399,0.0003946042270399,0.0045120855793356,0.0028505679219961,-0.8558236071543837,-0.791636805462801,-0.9837407062037424,-0.7680617470346919,-0.7691928549759606,-0.941667227157924,-0.8561708741515953
data\oct2017\train\NORMAL\NORMAL-3244919-36.jpeg,NORMAL-3244919,NORMAL,0,0.0003946042270399,0.0126519473269581,0.0822551250457763,0.0167667083442211,0.0003946042270399,0.0003946042270399,0.0045120855793356,0.0028505679219961,-0.8558236071543837,-0.791636805462801,-0.9837407062037424,-0.7680617470346919,-0.7691928549759606,-0.941667227157924,-0.8561708741515953
data\oct2017\train\NORMAL\NORMAL-3244919-37.jpeg,NORMAL-3244919,NORMAL,0,0.0004353248805273,0.0132954064756631,0.0895777344703674,0.0182638075202703,0.0004353248805273,0.0004353248805273,0.0050094993785023,0.0031310312915593,-0.7089855051056657,-0.6560485748888071,-0.86715560780895,-0.6314962854306496,-0.6279254663937054,-0.8126468307227164,-0.7281911423413951
data\oct2017\train\NORMAL\NORMAL-3244919-38.jpeg,NORMAL-3244919,NORMAL,0,0.0006263005780056,0.0143534578382968,0.1012972593307495,0.0207604933530092,0.0011327564716339,0.0009320557583123,0.0083495862782001,0.0049381991848349,-0.254673483985459,-0.2928427896913559,0.260346154000919,-0.0016225384445318,-0.132229263067198,0.0233695790274599,0.0472975397706149
data\oct2017\train\NORMAL\NORMAL-3244919-39.jpeg,NORMAL-3244919,NORMAL,0,0.0003999870968982,0.0124429259449243,0.093112826347351,0.0189425554126501,0.0007055416353978,0.0005821631639264,0.0048177088610827,0.0029541274998337,-0.8715794805577313,-0.7462462100568561,-0.6179640261773852,-0.6738892533063741,-0.6978430968689794,-0.7144794327521365,-0.6464821175049134
data\oct2017\train\NORMAL\NORMAL-3244919-4.jpeg,NORMAL-3244919,NORMAL,0,0.0008617083076387,0.0183260738849639,0.1397897005081176,0.028647307306528,0.0011726953089237,0.0010703654261305,0.0104256449267268,0.0063728457316756,0.6244279185502855,0.4913805834061103,0.710194129004214,0.6840784316649845,0.6008033688348345,0.6399678607711627,0.6474226066793763
data\oct2017\train\NORMAL\NORMAL-3244919-5.jpeg,NORMAL-3244919,NORMAL,0,0.0008617083076387,0.0183260738849639,0.1397897005081176,0.028647307306528,0.0011726953089237,0.0010703654261305,0.0104256449267268,0.0063728461973369,0.6244279185502855,0.4913805834061103,0.710194129004214,0.6840784316649845,0.6008033688348345,0.6399678607711627,0.6474226359976365
data\oct2017\train\NORMAL\NORMAL-3244919-6.jpeg,NORMAL-3244919,NORMAL,0,0.0008078023092821,0.0203215721994638,0.2082093358039856,0.0422881096601486,0.0007757063140161,0.0007847954402677,0.006688617169857,0.0047025368548929,0.7705277998156495,0.9409988930227944,0.1624613572685659,0.5818824162961008,0.7193723767896355,0.4338951516976945,0.4817783503238156
data\oct2017\train\NORMAL\NORMAL-3244919-7.jpeg,NORMAL-3244919,NORMAL,0,0.0008078023092821,0.0203215721994638,0.2082093358039856,0.0422881096601486,0.0007757063140161,0.0007847954402677,0.0066886167041957,0.0047025368548929,0.7705277998156495,0.9409988930227944,0.1624613572685659,0.5818823673588084,0.7193723278523431,0.4338951516976945,0.481778331972331
data\oct2017\train\NORMAL\NORMAL-3244919-8.jpeg,NORMAL-3244919,NORMAL,0,0.0008613318204879,0.0209480095654726,0.2142722606658935,0.0435435213148593,0.0008263156050816,0.0008362316875718,0.007242671214044,0.0050179460085928,0.9373154413795216,1.0834020689885802,0.3123703211693148,0.7325722499223111,0.8587504683801543,0.5837744704683054,0.6209517369558403
data\oct2017\train\NORMAL\NORMAL-3244919-9.jpeg,NORMAL-3244919,NORMAL,0,0.0009119969909079,0.0219569765031337,0.2332133650779724,0.0473722703754901,0.0008552481885999,0.0008713186252862,0.0069915684871375,0.0050475690513849,1.1449300245416876,1.3193189650059989,0.4325072739553282,0.8616647242371002,1.0103042707175052,0.7443012973909838,0.7581453892827935
data\oct2017\train\NORMAL\NORMAL-3247551-1.jpeg,NORMAL-3247551,NORMAL,0,0.0006517124711535,0.0139983389526605,0.0852599143981933,0.0175733529031276,0.0012193098664283,0.0009922708850353,0.0088578825816512,0.0052974084392189,-0.2535221884555626,-0.3746341295793167,0.4032097054979729,-0.0016856680953319,-0.189680557426216,0.0903016295146856,0.0743814591014609
data\oct2017\train\NORMAL\NORMAL-3247551-10.jpeg,NORMAL-3247551,NORMAL,0,0.0005899781826883,0.0148165086284279,0.1126160621643066,0.0229951962828636,0.0010367180220782,0.0008563309093005,0.0071028335951268,0.0043490189127624,-0.2616448722873167,-0.2392221599174802,0.0878798291408232,-0.1159404070674527,-0.1680700966283435,-0.0546932494490021,-0.0510294113770018
data\oct2017\train\NORMAL\NORMAL-3247551-11.jpeg,NORMAL-3247551,NORMAL,0,0.0009862621081992,0.0178972873836755,0.1298410892486572,0.0267572272568941,0.001343993935734,0.0012271835003048,0.0132174203172326,0.0077599738724529,0.7869363474386721,0.5485049422171472,1.1203975053553263,1.0687792975388546,0.808798983708274,0.8792536291344847,0.9510443105467342
data\oct2017\train\NORMAL\NORMAL-3247551-12.jpeg,NORMAL-3247551,NORMAL,0,0.0007629683241248,0.0163957551121711,0.1142076253890991,0.0234519001096487,0.0011600609868764,0.0010148385772481,0.0095838382840156,0.0058079781010746,0.2241219235761113,0.0928156010406568,0.5262304130340736,0.3509325909361903,0.226755561343753,0.3634390684185342,0.3571275301123964
data\oct2017\train\NORMAL\NORMAL-3247551-13.jpeg,NORMAL-3247551,NORMAL,0,0.0007220508996397,0.0173569805920124,0.119961142539978,0.0245698690414428,0.0009450648794882,0.0008759466581977,0.0079464837908744,0.0050578219816088,0.2688358973618264,0.1522435275772904,0.2094739646719612,0.1616580574639486,0.160930799683648,0.2288976466784327,0.1690787034454637
data\oct2017\train\NORMAL\NORMAL-3247551-14.jpeg,NORMAL-3247551,NORMAL,0,0.0006095300777815,0.0163424983620643,0.1172385811805725,0.0239353403449058,0.0008124330779537,0.0007486208924092,0.0064729060977697,0.0041474280878901,-0.0456067582191508,-0.0714004208309861,-0.1357386400804486,-0.1359719619817117,-0.088821198483746,-0.0821192977110332,-0.117862449807159
data\oct2017\train\NORMAL\NORMAL-3247551-15.jpeg,NORMAL-3247551,NORMAL,0,0.0005682728951796,0.0155858127400279,0.1153709888458252,0.023528816178441,0.0005972580402158,0.000589313567616,0.0062678451649844,0.0039229756221175,-0.2069054908522817,-0.1885471137162391,-0.4532834177397781,-0.214345437293405,-0.1803091620899119,-0.3541393045088661,-0.3041375423586343
data\oct2017\train\NORMAL\NORMAL-3247551-16.jpeg,NORMAL-3247551,NORMAL,0,0.0007608182495459,0.018819635733962,0.1504831910133361,0.0307052936404943,0.0008261601324193,0.0008063407731242,0.0074054482392966,0.0048927594907581,0.510281650673035,0.4703322394617466,0.1396713540768667,0.3062843872343633,0.3778010035830124,0.2989664277832473,0.2571089545663475
data\oct2017\train\NORMAL\NORMAL-3247551-17.jpeg,NORMAL-3247551,NORMAL,0,0.000782728777267,0.0186498872935771,0.1559762358665466,0.0318214297294616,0.0008643781766295,0.000839612504933,0.0080285714939236,0.0052193310111761,0.527590015890556,0.5101488713351757,0.2211012757339619,0.42511877037694,0.458031556171927,0.3397205820169868,0.3501361425839942
data\oct2017\train\NORMAL\NORMAL-3247551-18.jpeg,NORMAL-3247551,NORMAL,0,0.0006332396296784,0.0166655797511339,0.133536696434021,0.0272139310836792,0.000712516834028,0.0006884706672281,0.006652551703155,0.0042890873737633,0.0337225275935575,0.0653870631010039,-0.2096130958835221,-0.0060614220830532,0.0397156835411989,-0.1056126685790361,-0.0686144496329675
data\oct2017\train\NORMAL\NORMAL-3247551-19.jpeg,NORMAL-3247551,NORMAL,0,0.0007912090513855,0.0172397717833518,0.1216450929641723,0.0249619875103235,0.0014289240352809,0.0011785328388214,0.0093733118847012,0.0059119025245308,0.3735224510286681,0.2307033950819061,0.8829954124297865,0.3994101586691532,0.3102039344861068,0.668567979871224,0.554610620455538
data\oct2017\train\NORMAL\NORMAL-3247551-2.jpeg,NORMAL-3247551,NORMAL,0,0.0004765201010741,0.0120834168046712,0.0763485431671142,0.0156509242951869,0.0007458712207153,0.0006506310310214,0.006494952365756,0.0038549902383238,-0.7832093077208702,-0.7736338472201076,-0.4403593136879369,-0.4963516456499845,-0.6365395602461447,-0.6247366023303281,-0.5302441186478967
data\oct2017\train\NORMAL\NORMAL-3247551-20.jpeg,NORMAL-3247551,NORMAL,0,0.0009430624777451,0.0200233682990074,0.1544862389564514,0.0316516980528831,0.0014944716822355,0.0012837840477004,0.0096897482872009,0.006411381997168,0.967027752995452,0.7954369869949672,1.2187958850672262,0.7754885037157585,0.7344324631110452,1.114345154074278,0.9288240054209528
data\oct2017\train\NORMAL\NORMAL-3247551-3.jpeg,NORMAL-3247551,NORMAL,0,0.0004822871705982,0.0131548419594764,0.0781736373901367,0.0160205587744712,0.0007620870601385,0.0006623255903832,0.0060680657625198,0.0036784843541681,-0.6451886510365331,-0.6722246482523838,-0.4118668073110956,-0.5252195649334767,-0.5865917780937256,-0.5203268617996993,-0.5079787693617096
data\oct2017\train\NORMAL\NORMAL-3247551-4.jpeg,NORMAL-3247551,NORMAL,0,0.0003917011781595,0.0117287365719676,0.0676197409629821,0.0138373095542192,0.000605029752478,0.0005289682885631,0.005010602530092,0.0030191496480256,-0.971204853643464,-0.9438993330083628,-0.7474382450405397,-0.7943351292797569,-0.8657433748669368,-0.8577312373684377,-0.8045342546581381
