path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,NORMAL-8287144,NORMAL,0,0.0009566746884956956
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,NORMAL-8314525,NORMAL,0,0.0007544608088210225
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,NORMAL-8318461,NORMAL,0,0.0007093327585607767
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,NORMAL-8612317,NORMAL,0,0.00044465961400419474
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,NORMAL-8614915,NORMAL,0,0.0012477874988690019
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,NORMAL-8649218,NORMAL,0,0.0009006763575598598
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,NORMAL-8750828,NORMAL,0,0.000617526937276125
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,NORMAL-8774641,NORMAL,0,0.0005973757361061871
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,NORMAL-8884516,NORMAL,0,0.0004889525007456541
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,NORMAL-8920214,NORMAL,0,0.0010089054703712463
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,NORMAL-8920214,NORMAL,0,0.0007230999181047082
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,NORMAL-8920214,NORMAL,0,0.0009341502445749938
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,NORMAL-9044287,NORMAL,0,0.0007126003038138151
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,NORMAL-9044287,NORMAL,0,0.0006164111546240747
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,NORMAL-92449,NORMAL,0,0.0009393999353051186
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,NORMAL-94019,NORMAL,0,0.0006593011785298586
data\oct2017\test\CNV\CNV-1032178-1.jpeg,CNV-1032178,CNV,1,0.00230163405649364
data\oct2017\test\CNV\CNV-1034361-1.jpeg,CNV-1034361,CNV,1,0.0036614518612623215
data\oct2017\test\CNV\CNV-1034361-2.jpeg,CNV-1034361,CNV,1,0.0032043929677456617
data\oct2017\test\CNV\CNV-1052341-1.jpeg,CNV-1052341,CNV,1,0.0039742812514305115
data\oct2017\test\CNV\CNV-1106195-1.jpeg,CNV-1106195,CNV,1,0.0029556723311543465
data\oct2017\test\CNV\CNV-1106195-2.jpeg,CNV-1106195,CNV,1,0.0020868885330855846
data\oct2017\test\CNV\CNV-1106195-3.jpeg,CNV-1106195,CNV,1,0.001214873045682907
data\oct2017\test\CNV\CNV-1106195-4.jpeg,CNV-1106195,CNV,1,0.0029186757747083902
data\oct2017\test\CNV\CNV-1106195-5.jpeg,CNV-1106195,CNV,1,0.0021517162676900625
data\oct2017\test\CNV\CNV-111867-1.jpeg,CNV-111867,CNV,1,0.00220694812014699
data\oct2017\test\CNV\CNV-113353-1.jpeg,CNV-113353,CNV,1,0.001563068712130189
data\oct2017\test\CNV\CNV-114195-1.jpeg,CNV-114195,CNV,1,0.004039200022816658
data\oct2017\test\CNV\CNV-1150304-1.jpeg,CNV-1150304,CNV,1,0.002610510215163231
data\oct2017\test\CNV\CNV-1150304-2.jpeg,CNV-1150304,CNV,1,0.0027108220383524895
data\oct2017\test\CNV\CNV-1150304-3.jpeg,CNV-1150304,CNV,1,0.0018362640403211117
data\oct2017\test\CNV\CNV-1168253-1.jpeg,CNV-1168253,CNV,1,0.0029502538964152336
data\oct2017\test\CNV\CNV-1168253-2.jpeg,CNV-1168253,CNV,1,0.0031648920848965645
data\oct2017\test\CNV\CNV-1183551-1.jpeg,CNV-1183551,CNV,1,0.002413575304672122
data\oct2017\test\CNV\CNV-1184009-1.jpeg,CNV-1184009,CNV,1,0.001914312830194831
data\oct2017\test\CNV\CNV-1196958-1.jpeg,CNV-1196958,CNV,1,0.002407986205071211
data\oct2017\test\CNV\CNV-1246827-1.jpeg,CNV-1246827,CNV,1,0.00173118244856596
data\oct2017\test\CNV\CNV-1256555-1.jpeg,CNV-1256555,CNV,1,0.002449654508382082
data\oct2017\test\CNV\CNV-1256555-2.jpeg,CNV-1256555,CNV,1,0.003429310629144311
data\oct2017\test\CNV\CNV-1256555-3.jpeg,CNV-1256555,CNV,1,0.002753838896751404
data\oct2017\test\CNV\CNV-1256555-4.jpeg,CNV-1256555,CNV,1,0.0015630346024408937
data\oct2017\test\CNV\CNV-1267238-1.jpeg,CNV-1267238,CNV,1,0.0024676243774592876
data\oct2017\test\CNV\CNV-1274352-1.jpeg,CNV-1274352,CNV,1,0.0016704527661204338
data\oct2017\test\CNV\CNV-1284842-1.jpeg,CNV-1284842,CNV,1,0.0028469243552535772
data\oct2017\test\CNV\CNV-1357213-1.jpeg,CNV-1357213,CNV,1,0.0015405251178890467
data\oct2017\test\CNV\CNV-1403844-1.jpeg,CNV-1403844,CNV,1,0.0031514570582658052
data\oct2017\test\CNV\CNV-140780-1.jpeg,CNV-140780,CNV,1,0.0025649541057646275
data\oct2017\test\CNV\CNV-1408562-1.jpeg,CNV-1408562,CNV,1,0.0016414579004049301
data\oct2017\test\CNV\CNV-1408562-2.jpeg,CNV-1408562,CNV,1,0.002510650549083948
data\oct2017\test\CNV\CNV-1417993-1.jpeg,CNV-1417993,CNV,1,0.003395757172256708
data\oct2017\test\CNV\CNV-141997-1.jpeg,CNV-141997,CNV,1,0.002155865775421262
data\oct2017\test\CNV\CNV-146149-1.jpeg,CNV-146149,CNV,1,0.002864607609808445
data\oct2017\test\CNV\CNV-1472343-1.jpeg,CNV-1472343,CNV,1,0.0046638306230306625
data\oct2017\test\CNV\CNV-14999-1.jpeg,CNV-14999,CNV,1,0.0017447913996875286
data\oct2017\test\CNV\CNV-1512410-1.jpeg,CNV-1512410,CNV,1,0.005189869552850723
data\oct2017\test\CNV\CNV-1532154-1.jpeg,CNV-1532154,CNV,1,0.001938606146723032
data\oct2017\test\CNV\CNV-1569-1.jpeg,CNV-1569,CNV,1,0.0028975738678127527
data\oct2017\test\CNV\CNV-1611158-1.jpeg,CNV-1611158,CNV,1,0.002162990625947714
data\oct2017\test\CNV\CNV-1623794-1.jpeg,CNV-1623794,CNV,1,0.0031072429846972227
data\oct2017\test\CNV\CNV-185005-1.jpeg,CNV-185005,CNV,1,0.001882405485957861
data\oct2017\test\CNV\CNV-1959070-1.jpeg,CNV-1959070,CNV,1,0.003120733890682459
data\oct2017\test\CNV\CNV-1959070-2.jpeg,CNV-1959070,CNV,1,0.0027672587893903255
data\oct2017\test\CNV\CNV-1977730-1.jpeg,CNV-1977730,CNV,1,0.0015739437658339739
data\oct2017\test\CNV\CNV-1980154-1.jpeg,CNV-1980154,CNV,1,0.0016476043965667486
data\oct2017\test\CNV\CNV-1993564-1.jpeg,CNV-1993564,CNV,1,0.002527299802750349
data\oct2017\test\CNV\CNV-1993564-2.jpeg,CNV-1993564,CNV,1,0.001320635317824781
data\oct2017\test\CNV\CNV-2024133-1.jpeg,CNV-2024133,CNV,1,0.0017481953836977482
data\oct2017\test\CNV\CNV-2030911-1.jpeg,CNV-2030911,CNV,1,0.002569456584751606
data\oct2017\test\CNV\CNV-2039445-1.jpeg,CNV-2039445,CNV,1,0.001659967703744769
data\oct2017\test\CNV\CNV-213463-1.jpeg,CNV-213463,CNV,1,0.0038196463137865067
data\oct2017\test\CNV\CNV-2144136-1.jpeg,CNV-2144136,CNV,1,0.0011817801278084517
data\oct2017\test\CNV\CNV-2224582-1.jpeg,CNV-2224582,CNV,1,0.0022782357409596443
data\oct2017\test\CNV\CNV-2244179-1.jpeg,CNV-2244179,CNV,1,0.0028348295018076897
data\oct2017\test\CNV\CNV-2325571-1.jpeg,CNV-2325571,CNV,1,0.003900891402736306
data\oct2017\test\CNV\CNV-232670-1.jpeg,CNV-232670,CNV,1,0.0016739052953198552
data\oct2017\test\CNV\CNV-232670-2.jpeg,CNV-232670,CNV,1,0.0022098151966929436
data\oct2017\test\CNV\CNV-2347105-1.jpeg,CNV-2347105,CNV,1,0.0021816659718751907
data\oct2017\test\CNV\CNV-235517-1.jpeg,CNV-235517,CNV,1,0.00211516791023314
data\oct2017\test\CNV\CNV-2377203-1.jpeg,CNV-2377203,CNV,1,0.001572845270857215
data\oct2017\test\CNV\CNV-2405707-1.jpeg,CNV-2405707,CNV,1,0.0022165204863995314
data\oct2017\test\CNV\CNV-2415906-1.jpeg,CNV-2415906,CNV,1,0.0021165842190384865
data\oct2017\test\CNV\CNV-2419660-1.jpeg,CNV-2419660,CNV,1,0.0032763241324573755
data\oct2017\test\CNV\CNV-245643-1.jpeg,CNV-245643,CNV,1,0.005813578609377146
data\oct2017\test\CNV\CNV-245643-2.jpeg,CNV-245643,CNV,1,0.0010514409514144063
data\oct2017\test\CNV\CNV-2517469-1.jpeg,CNV-2517469,CNV,1,0.0013048388063907623
data\oct2017\test\CNV\CNV-2551230-1.jpeg,CNV-2551230,CNV,1,0.0030358461663126945
data\oct2017\test\CNV\CNV-2609465-1.jpeg,CNV-2609465,CNV,1,0.0035736262798309326
data\oct2017\test\CNV\CNV-263536-1.jpeg,CNV-263536,CNV,1,0.0028671608306467533
data\oct2017\test\CNV\CNV-263536-2.jpeg,CNV-263536,CNV,1,0.0024645670782774687
data\oct2017\test\CNV\CNV-26628-1.jpeg,CNV-26628,CNV,1,0.002069402253255248
data\oct2017\test\CNV\CNV-2814646-1.jpeg,CNV-2814646,CNV,1,0.0038458548951894045
data\oct2017\test\CNV\CNV-2842256-1.jpeg,CNV-2842256,CNV,1,0.0014928552554920316
data\oct2017\test\CNV\CNV-2842256-2.jpeg,CNV-2842256,CNV,1,0.0025763423182070255
data\oct2017\test\CNV\CNV-2864619-1.jpeg,CNV-2864619,CNV,1,0.0025330744683742523
data\oct2017\test\CNV\CNV-2899654-1.jpeg,CNV-2899654,CNV,1,0.0014679116429761052
data\oct2017\test\CNV\CNV-2899654-2.jpeg,CNV-2899654,CNV,1,0.0016957890475168824
data\oct2017\test\CNV\CNV-2920004-1.jpeg,CNV-2920004,CNV,1,0.003492130897939205
data\oct2017\test\CNV\CNV-2933154-1.jpeg,CNV-2933154,CNV,1,0.003052064683288336
data\oct2017\test\CNV\CNV-296730-1.jpeg,CNV-296730,CNV,1,0.0021132759284228086
data\oct2017\test\CNV\CNV-296730-2.jpeg,CNV-296730,CNV,1,0.0029493875335901976
data\oct2017\test\CNV\CNV-296730-3.jpeg,CNV-296730,CNV,1,0.004241955000907183
data\oct2017\test\CNV\CNV-3068462-1.jpeg,CNV-3068462,CNV,1,0.0061976294964551926
data\oct2017\test\CNV\CNV-311613-1.jpeg,CNV-311613,CNV,1,0.0020876985508948565
data\oct2017\test\CNV\CNV-311613-2.jpeg,CNV-311613,CNV,1,0.002314278855919838
data\oct2017\test\CNV\CNV-3237910-1.jpeg,CNV-3237910,CNV,1,0.00267465109936893
data\oct2017\test\CNV\CNV-3265029-1.jpeg,CNV-3265029,CNV,1,0.0017271735705435276
data\oct2017\test\CNV\CNV-3327971-1.jpeg,CNV-3327971,CNV,1,0.0027263336814939976
data\oct2017\test\CNV\CNV-3369734-1.jpeg,CNV-3369734,CNV,1,0.002033801283687353
data\oct2017\test\CNV\CNV-3397658-1.jpeg,CNV-3397658,CNV,1,0.0024664574302732944
data\oct2017\test\CNV\CNV-3397658-2.jpeg,CNV-3397658,CNV,1,0.0035818694159388542
data\oct2017\test\CNV\CNV-346788-1.jpeg,CNV-346788,CNV,1,0.004526855424046516
data\oct2017\test\CNV\CNV-346788-2.jpeg,CNV-346788,CNV,1,0.002856641076505184
data\oct2017\test\CNV\CNV-346788-3.jpeg,CNV-346788,CNV,1,0.003979625180363655
data\oct2017\test\CNV\CNV-346788-4.jpeg,CNV-346788,CNV,1,0.0037997837644070387
data\oct2017\test\CNV\CNV-3523174-1.jpeg,CNV-3523174,CNV,1,0.0020680935122072697
data\oct2017\test\CNV\CNV-3617684-1.jpeg,CNV-3617684,CNV,1,0.0022302474826574326
data\oct2017\test\CNV\CNV-3629534-1.jpeg,CNV-3629534,CNV,1,0.0017924087587743998
data\oct2017\test\CNV\CNV-3629534-2.jpeg,CNV-3629534,CNV,1,0.00238606333732605
data\oct2017\test\CNV\CNV-3629534-3.jpeg,CNV-3629534,CNV,1,0.0023238903377205133
data\oct2017\test\CNV\CNV-3629534-4.jpeg,CNV-3629534,CNV,1,0.003724840935319662
data\oct2017\test\CNV\CNV-3693196-1.jpeg,CNV-3693196,CNV,1,0.002574072452262044
data\oct2017\test\CNV\CNV-3853905-1.jpeg,CNV-3853905,CNV,1,0.002178002381697297
data\oct2017\test\CNV\CNV-3921750-1.jpeg,CNV-3921750,CNV,1,0.0029742030892521143
data\oct2017\test\CNV\CNV-4047982-1.jpeg,CNV-4047982,CNV,1,0.0038082951214164495
data\oct2017\test\CNV\CNV-4072161-1.jpeg,CNV-4072161,CNV,1,0.004751809872686863
data\oct2017\test\CNV\CNV-4074905-1.jpeg,CNV-4074905,CNV,1,0.002249119570478797
data\oct2017\test\CNV\CNV-420724-1.jpeg,CNV-420724,CNV,1,0.0022624079138040543
data\oct2017\test\CNV\CNV-425459-1.jpeg,CNV-425459,CNV,1,0.0015131249092519283
data\oct2017\test\CNV\CNV-4285415-1.jpeg,CNV-4285415,CNV,1,0.003504552412778139
data\oct2017\test\CNV\CNV-4476131-1.jpeg,CNV-4476131,CNV,1,0.004928594455122948
data\oct2017\test\CNV\CNV-4483343-1.jpeg,CNV-4483343,CNV,1,0.004019964020699263
data\oct2017\test\CNV\CNV-4486284-1.jpeg,CNV-4486284,CNV,1,0.0022531067952513695
data\oct2017\test\CNV\CNV-456092-1.jpeg,CNV-456092,CNV,1,0.0040061743929982185
data\oct2017\test\CNV\CNV-46150-1.jpeg,CNV-46150,CNV,1,0.0032204999588429928
data\oct2017\test\CNV\CNV-4747567-1.jpeg,CNV-4747567,CNV,1,0.0019236800726503134
data\oct2017\test\CNV\CNV-4799070-1.jpeg,CNV-4799070,CNV,1,0.0035795869771391153
data\oct2017\test\CNV\CNV-4902083-1.jpeg,CNV-4902083,CNV,1,0.0024791790638118982
data\oct2017\test\CNV\CNV-49105-1.jpeg,CNV-49105,CNV,1,0.00094633549451828
data\oct2017\test\CNV\CNV-500700-1.jpeg,CNV-500700,CNV,1,0.0017416346818208694
data\oct2017\test\CNV\CNV-500700-2.jpeg,CNV-500700,CNV,1,0.002099847886711359
data\oct2017\test\CNV\CNV-5074326-1.jpeg,CNV-5074326,CNV,1,0.0017142451833933592
data\oct2017\test\CNV\CNV-515577-1.jpeg,CNV-515577,CNV,1,0.0020277034491300583
data\oct2017\test\CNV\CNV-5328548-1.jpeg,CNV-5328548,CNV,1,0.0017354243900626898
data\oct2017\test\CNV\CNV-5376864-1.jpeg,CNV-5376864,CNV,1,0.001097909640520811
data\oct2017\test\CNV\CNV-5408361-1.jpeg,CNV-5408361,CNV,1,0.0033662132918834686
data\oct2017\test\CNV\CNV-5447221-1.jpeg,CNV-5447221,CNV,1,0.002337235491722822
data\oct2017\test\CNV\CNV-5476784-1.jpeg,CNV-5476784,CNV,1,0.004395626485347748
data\oct2017\test\CNV\CNV-5480060-1.jpeg,CNV-5480060,CNV,1,0.001669110031798482
data\oct2017\test\CNV\CNV-552984-1.jpeg,CNV-552984,CNV,1,0.002549340482801199
data\oct2017\test\CNV\CNV-552984-2.jpeg,CNV-552984,CNV,1,0.0013838207814842463
data\oct2017\test\CNV\CNV-552984-3.jpeg,CNV-552984,CNV,1,0.00167181552387774
data\oct2017\test\CNV\CNV-5532003-1.jpeg,CNV-5532003,CNV,1,0.00274562556296587
data\oct2017\test\CNV\CNV-5608084-1.jpeg,CNV-5608084,CNV,1,0.004372568801045418
data\oct2017\test\CNV\CNV-5608084-2.jpeg,CNV-5608084,CNV,1,0.002922528889030218
data\oct2017\test\CNV\CNV-5737653-1.jpeg,CNV-5737653,CNV,1,0.001965377014130354
data\oct2017\test\CNV\CNV-5880159-1.jpeg,CNV-5880159,CNV,1,0.004455776885151863
data\oct2017\test\CNV\CNV-5880159-2.jpeg,CNV-5880159,CNV,1,0.00482193985953927
data\oct2017\test\CNV\CNV-5898110-1.jpeg,CNV-5898110,CNV,1,0.0012878535781055689
data\oct2017\test\CNV\CNV-596173-1.jpeg,CNV-596173,CNV,1,0.0018539654556661844
data\oct2017\test\CNV\CNV-596173-2.jpeg,CNV-596173,CNV,1,0.002166199032217264
data\oct2017\test\CNV\CNV-5980898-1.jpeg,CNV-5980898,CNV,1,0.0020629263017326593
data\oct2017\test\CNV\CNV-6006655-1.jpeg,CNV-6006655,CNV,1,0.0020473485346883535
data\oct2017\test\CNV\CNV-6113422-1.jpeg,CNV-6113422,CNV,1,0.002099446253851056
data\oct2017\test\CNV\CNV-6202565-1.jpeg,CNV-6202565,CNV,1,0.006429844535887241
data\oct2017\test\CNV\CNV-6322301-1.jpeg,CNV-6322301,CNV,1,0.0023612938821315765
data\oct2017\test\CNV\CNV-6335229-1.jpeg,CNV-6335229,CNV,1,0.005531856790184975
data\oct2017\test\CNV\CNV-6403097-1.jpeg,CNV-6403097,CNV,1,0.001581239397637546
data\oct2017\test\CNV\CNV-64490-1.jpeg,CNV-64490,CNV,1,0.00219554640352726
data\oct2017\test\CNV\CNV-6472958-1.jpeg,CNV-6472958,CNV,1,0.003195439465343952
data\oct2017\test\CNV\CNV-6501610-1.jpeg,CNV-6501610,CNV,1,0.0019611502066254616
data\oct2017\test\CNV\CNV-6552587-1.jpeg,CNV-6552587,CNV,1,0.0017583700828254223
data\oct2017\test\CNV\CNV-6552587-2.jpeg,CNV-6552587,CNV,1,0.002401526551693678
data\oct2017\test\CNV\CNV-6552587-3.jpeg,CNV-6552587,CNV,1,0.0022993572056293488
data\oct2017\test\CNV\CNV-6552587-4.jpeg,CNV-6552587,CNV,1,0.0022169530857354403
data\oct2017\test\CNV\CNV-6552587-6.jpeg,CNV-6552587,CNV,1,0.004341579973697662
data\oct2017\test\CNV\CNV-6552587-7.jpeg,CNV-6552587,CNV,1,0.0012357202358543873
data\oct2017\test\CNV\CNV-6552587-8.jpeg,CNV-6552587,CNV,1,0.005873272195458412
data\oct2017\test\CNV\CNV-6552587-9.jpeg,CNV-6552587,CNV,1,0.0020646504126489162
data\oct2017\test\CNV\CNV-659864-1.jpeg,CNV-659864,CNV,1,0.0033666626550257206
data\oct2017\test\CNV\CNV-659864-2.jpeg,CNV-659864,CNV,1,0.002371307462453842
data\oct2017\test\CNV\CNV-667621-1.jpeg,CNV-667621,CNV,1,0.0037797654513269663
data\oct2017\test\CNV\CNV-6725223-1.jpeg,CNV-6725223,CNV,1,0.002810305217280984
data\oct2017\test\CNV\CNV-681297-1.jpeg,CNV-681297,CNV,1,0.002713832538574934
data\oct2017\test\CNV\CNV-6853602-1.jpeg,CNV-6853602,CNV,1,0.0023095770739018917
data\oct2017\test\CNV\CNV-6900110-1.jpeg,CNV-6900110,CNV,1,0.0029780701734125614
data\oct2017\test\CNV\CNV-6900110-2.jpeg,CNV-6900110,CNV,1,0.0028221807442605495
data\oct2017\test\CNV\CNV-7132632-1.jpeg,CNV-7132632,CNV,1,0.001769941532984376
data\oct2017\test\CNV\CNV-7254889-1.jpeg,CNV-7254889,CNV,1,0.0016097433399409056
data\oct2017\test\CNV\CNV-734155-1.jpeg,CNV-734155,CNV,1,0.0026157775428146124
data\oct2017\test\CNV\CNV-738589-1.jpeg,CNV-738589,CNV,1,0.0013529362622648478
data\oct2017\test\CNV\CNV-738589-2.jpeg,CNV-738589,CNV,1,0.002966917585581541
data\oct2017\test\CNV\CNV-738589-3.jpeg,CNV-738589,CNV,1,0.002270570257678628
data\oct2017\test\CNV\CNV-7393670-1.jpeg,CNV-7393670,CNV,1,0.002640687394887209
data\oct2017\test\CNV\CNV-7405074-1.jpeg,CNV-7405074,CNV,1,0.0023451964370906353
data\oct2017\test\CNV\CNV-7405074-2.jpeg,CNV-7405074,CNV,1,0.003200943348929286
data\oct2017\test\CNV\CNV-7405074-3.jpeg,CNV-7405074,CNV,1,0.0040748231112957
data\oct2017\test\CNV\CNV-7406744-1.jpeg,CNV-7406744,CNV,1,0.0028661037795245647
data\oct2017\test\CNV\CNV-7532005-1.jpeg,CNV-7532005,CNV,1,0.0025731860660016537
data\oct2017\test\CNV\CNV-7532005-2.jpeg,CNV-7532005,CNV,1,0.0019160418305546045
data\oct2017\test\CNV\CNV-7617734-1.jpeg,CNV-7617734,CNV,1,0.0036363087128847837
data\oct2017\test\CNV\CNV-7681508-1.jpeg,CNV-7681508,CNV,1,0.003776272526010871
data\oct2017\test\CNV\CNV-7700726-1.jpeg,CNV-7700726,CNV,1,0.002990239765495062
data\oct2017\test\CNV\CNV-7700726-2.jpeg,CNV-7700726,CNV,1,0.002035008277744055
data\oct2017\test\CNV\CNV-7714282-1.jpeg,CNV-7714282,CNV,1,0.005895406939089298
data\oct2017\test\CNV\CNV-7769367-1.jpeg,CNV-7769367,CNV,1,0.0024341465905308723
data\oct2017\test\CNV\CNV-7772148-1.jpeg,CNV-7772148,CNV,1,0.002753838896751404
data\oct2017\test\CNV\CNV-781743-1.jpeg,CNV-781743,CNV,1,0.002372492803260684
data\oct2017\test\CNV\CNV-781743-2.jpeg,CNV-781743,CNV,1,0.002679741010069847
data\oct2017\test\CNV\CNV-7835303-1.jpeg,CNV-7835303,CNV,1,0.002752495463937521
data\oct2017\test\CNV\CNV-7854551-1.jpeg,CNV-7854551,CNV,1,0.0034607425332069397
data\oct2017\test\CNV\CNV-7954652-1.jpeg,CNV-7954652,CNV,1,0.0022520250640809536
data\oct2017\test\CNV\CNV-796826-1.jpeg,CNV-796826,CNV,1,0.0014584573218598962
data\oct2017\test\CNV\CNV-796826-2.jpeg,CNV-796826,CNV,1,0.002294630277901888
data\oct2017\test\CNV\CNV-7983961-1.jpeg,CNV-7983961,CNV,1,0.0032671550288796425
data\oct2017\test\CNV\CNV-813101-1.jpeg,CNV-813101,CNV,1,0.002480040304362774
data\oct2017\test\CNV\CNV-818474-1.jpeg,CNV-818474,CNV,1,0.002856641076505184
data\oct2017\test\CNV\CNV-818474-2.jpeg,CNV-818474,CNV,1,0.0036234892904758453
data\oct2017\test\CNV\CNV-818474-3.jpeg,CNV-818474,CNV,1,0.003979625180363655
data\oct2017\test\CNV\CNV-818474-4.jpeg,CNV-818474,CNV,1,0.002370530040934682
data\oct2017\test\CNV\CNV-818474-5.jpeg,CNV-818474,CNV,1,0.0018806667067110538
data\oct2017\test\CNV\CNV-8258303-1.jpeg,CNV-8258303,CNV,1,0.0036489712074398994
data\oct2017\test\CNV\CNV-8267778-1.jpeg,CNV-8267778,CNV,1,0.00458467286080122
data\oct2017\test\CNV\CNV-8314525-1.jpeg,CNV-8314525,CNV,1,0.0031043177004903555
data\oct2017\test\CNV\CNV-8317331-1.jpeg,CNV-8317331,CNV,1,0.0039582387544214725
data\oct2017\test\CNV\CNV-8343210-1.jpeg,CNV-8343210,CNV,1,0.0044428519904613495
data\oct2017\test\CNV\CNV-8439938-1.jpeg,CNV-8439938,CNV,1,0.004686505533754826
data\oct2017\test\CNV\CNV-8439938-2.jpeg,CNV-8439938,CNV,1,0.004109093453735113
data\oct2017\test\CNV\CNV-8504277-1.jpeg,CNV-8504277,CNV,1,0.002646142151206732
data\oct2017\test\CNV\CNV-8504277-2.jpeg,CNV-8504277,CNV,1,0.0014229416847229004
data\oct2017\test\CNV\CNV-859014-1.jpeg,CNV-859014,CNV,1,0.001331165200099349
data\oct2017\test\CNV\CNV-859014-2.jpeg,CNV-859014,CNV,1,0.0016526011750102043
data\oct2017\test\CNV\CNV-8600063-1.jpeg,CNV-8600063,CNV,1,0.0017594941891729832
data\oct2017\test\CNV\CNV-8604419-1.jpeg,CNV-8604419,CNV,1,0.012107132002711296
data\oct2017\test\CNV\CNV-8604419-2.jpeg,CNV-8604419,CNV,1,0.0041491445153951645
data\oct2017\test\CNV\CNV-8661872-1.jpeg,CNV-8661872,CNV,1,0.0029335638973861933
data\oct2017\test\CNV\CNV-8713483-1.jpeg,CNV-8713483,CNV,1,0.003207033034414053
data\oct2017\test\CNV\CNV-8915984-1.jpeg,CNV-8915984,CNV,1,0.0023526735603809357
data\oct2017\test\CNV\CNV-8941358-1.jpeg,CNV-8941358,CNV,1,0.002256564563140273
data\oct2017\test\CNV\CNV-9185897-1.jpeg,CNV-9185897,CNV,1,0.0027210437692701817
data\oct2017\test\CNV\CNV-9229851-1.jpeg,CNV-9229851,CNV,1,0.0036807311698794365
data\oct2017\test\CNV\CNV-927884-1.jpeg,CNV-927884,CNV,1,0.002009559888392687
data\oct2017\test\CNV\CNV-9287193-1.jpeg,CNV-9287193,CNV,1,0.0032452684827148914
data\oct2017\test\CNV\CNV-9356569-1.jpeg,CNV-9356569,CNV,1,0.0037405421026051044
data\oct2017\test\CNV\CNV-9385891-1.jpeg,CNV-9385891,CNV,1,0.002701830817386508
data\oct2017\test\CNV\CNV-939670-2.jpeg,CNV-939670,CNV,1,0.0023992136120796204
data\oct2017\test\CNV\CNV-943690-1.jpeg,CNV-943690,CNV,1,0.005023036617785692
data\oct2017\test\CNV\CNV-9457568-1.jpeg,CNV-9457568,CNV,1,0.0033636929001659155
data\oct2017\test\CNV\CNV-9499888-1.jpeg,CNV-9499888,CNV,1,0.0028254161588847637
data\oct2017\test\CNV\CNV-9499888-10.jpeg,CNV-9499888,CNV,1,0.0029942758847028017
data\oct2017\test\CNV\CNV-9499888-11.jpeg,CNV-9499888,CNV,1,0.0026664654724299908
data\oct2017\test\CNV\CNV-9499888-12.jpeg,CNV-9499888,CNV,1,0.0016628771554678679
data\oct2017\test\CNV\CNV-9499888-2.jpeg,CNV-9499888,CNV,1,0.002983825746923685
data\oct2017\test\CNV\CNV-9499888-3.jpeg,CNV-9499888,CNV,1,0.0018535720882937312
data\oct2017\test\CNV\CNV-9499888-4.jpeg,CNV-9499888,CNV,1,0.0038422371726483107
data\oct2017\test\CNV\CNV-9499888-6.jpeg,CNV-9499888,CNV,1,0.0024521679151803255
data\oct2017\test\CNV\CNV-9499888-7.jpeg,CNV-9499888,CNV,1,0.002073850715532899
data\oct2017\test\CNV\CNV-9499888-8.jpeg,CNV-9499888,CNV,1,0.0035093557089567184
data\oct2017\test\CNV\CNV-9499888-9.jpeg,CNV-9499888,CNV,1,0.0018174060387536883
data\oct2017\test\CNV\CNV-9519218-1.jpeg,CNV-9519218,CNV,1,0.0026288777589797974
data\oct2017\test\CNV\CNV-9617911-1.jpeg,CNV-9617911,CNV,1,0.002330117393285036
data\oct2017\test\CNV\CNV-9617911-2.jpeg,CNV-9617911,CNV,1,0.003731998149305582
data\oct2017\test\CNV\CNV-9782524-1.jpeg,CNV-9782524,CNV,1,0.004855629988014698
data\oct2017\test\CNV\CNV-9782524-2.jpeg,CNV-9782524,CNV,1,0.0020590261556208134
data\oct2017\test\CNV\CNV-9806464-1.jpeg,CNV-9806464,CNV,1,0.002068500267341733
data\oct2017\test\CNV\CNV-9929999-1.jpeg,CNV-9929999,CNV,1,0.00310331117361784
data\oct2017\test\CNV\CNV-9971412-1.jpeg,CNV-9971412,CNV,1,0.0020793278235942125
data\oct2017\test\DME\DME-1029576-1.jpeg,DME-1029576,DME,1,0.0013987504644319415
data\oct2017\test\DME\DME-1029576-2.jpeg,DME-1029576,DME,1,0.001478610560297966
data\oct2017\test\DME\DME-1029576-3.jpeg,DME-1029576,DME,1,0.0019573739264160395
data\oct2017\test\DME\DME-1029576-4.jpeg,DME-1029576,DME,1,0.0018580735195428133
data\oct2017\test\DME\DME-1029576-5.jpeg,DME-1029576,DME,1,0.0021386994048953056
