path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1519977-6.jpeg,NORMAL-1519977,NORMAL,0,0.0008448306471109
data\oct2017\train\NORMAL\NORMAL-1519977-7.jpeg,NORMAL-1519977,NORMAL,0,0.0009503120090812
data\oct2017\train\NORMAL\NORMAL-1519977-8.jpeg,NORMAL-1519977,NORMAL,0,0.0010527668055146
data\oct2017\train\NORMAL\NORMAL-1519977-9.jpeg,NORMAL-1519977,NORMAL,0,0.0011078014504164
data\oct2017\train\NORMAL\NORMAL-1520943-1.jpeg,NORMAL-1520943,NORMAL,0,0.0010826678480952
data\oct2017\train\NORMAL\NORMAL-1520943-2.jpeg,NORMAL-1520943,NORMAL,0,0.0016403293702751
data\oct2017\train\NORMAL\NORMAL-1520943-3.jpeg,NORMAL-1520943,NORMAL,0,0.0015218411572277
data\oct2017\train\NORMAL\NORMAL-1520943-4.jpeg,NORMAL-1520943,NORMAL,0,0.000685597769916
data\oct2017\train\NORMAL\NORMAL-1520943-5.jpeg,NORMAL-1520943,NORMAL,0,0.0007234364165924
data\oct2017\train\NORMAL\NORMAL-1520943-6.jpeg,NORMAL-1520943,NORMAL,0,0.0013298222329467
data\oct2017\train\NORMAL\NORMAL-1520943-7.jpeg,NORMAL-1520943,NORMAL,0,0.0014832178130745
data\oct2017\train\NORMAL\NORMAL-1520943-8.jpeg,NORMAL-1520943,NORMAL,0,0.0012671775184571
data\oct2017\train\NORMAL\NORMAL-1524162-1.jpeg,NORMAL-1524162,NORMAL,0,0.0005531862843781
data\oct2017\train\NORMAL\NORMAL-1524162-2.jpeg,NORMAL-1524162,NORMAL,0,0.0005462502595037
data\oct2017\train\NORMAL\NORMAL-1524162-3.jpeg,NORMAL-1524162,NORMAL,0,0.0006237140623852
data\oct2017\train\NORMAL\NORMAL-1524162-4.jpeg,NORMAL-1524162,NORMAL,0,0.00057257944718
data\oct2017\train\NORMAL\NORMAL-1524162-5.jpeg,NORMAL-1524162,NORMAL,0,0.0005466377479024
data\oct2017\train\NORMAL\NORMAL-1524162-6.jpeg,NORMAL-1524162,NORMAL,0,0.0005420294473879
data\oct2017\train\NORMAL\NORMAL-1527832-1.jpeg,NORMAL-1527832,NORMAL,0,0.0004604755085892
data\oct2017\train\NORMAL\NORMAL-1527832-10.jpeg,NORMAL-1527832,NORMAL,0,0.0004934642347507
data\oct2017\train\NORMAL\NORMAL-1527832-11.jpeg,NORMAL-1527832,NORMAL,0,0.0004621818952728
data\oct2017\train\NORMAL\NORMAL-1527832-12.jpeg,NORMAL-1527832,NORMAL,0,0.00053780246526
data\oct2017\train\NORMAL\NORMAL-1527832-2.jpeg,NORMAL-1527832,NORMAL,0,0.0004980353405699
data\oct2017\train\NORMAL\NORMAL-1527832-3.jpeg,NORMAL-1527832,NORMAL,0,0.0005494180368259
data\oct2017\train\NORMAL\NORMAL-1527832-4.jpeg,NORMAL-1527832,NORMAL,0,0.0005645008059218
data\oct2017\train\NORMAL\NORMAL-1527832-5.jpeg,NORMAL-1527832,NORMAL,0,0.0006599947228096
data\oct2017\train\NORMAL\NORMAL-1527832-6.jpeg,NORMAL-1527832,NORMAL,0,0.0005689924582839
data\oct2017\train\NORMAL\NORMAL-1527832-7.jpeg,NORMAL-1527832,NORMAL,0,0.0004558664513751
data\oct2017\train\NORMAL\NORMAL-1527832-8.jpeg,NORMAL-1527832,NORMAL,0,0.0006286595598794
data\oct2017\train\NORMAL\NORMAL-1527832-9.jpeg,NORMAL-1527832,NORMAL,0,0.0005751546705141
data\oct2017\train\NORMAL\NORMAL-1543956-1.jpeg,NORMAL-1543956,NORMAL,0,0.0008463342091999
data\oct2017\train\NORMAL\NORMAL-1543956-10.jpeg,NORMAL-1543956,NORMAL,0,0.0006295190542005
data\oct2017\train\NORMAL\NORMAL-1543956-11.jpeg,NORMAL-1543956,NORMAL,0,0.0008735409937798
data\oct2017\train\NORMAL\NORMAL-1543956-12.jpeg,NORMAL-1543956,NORMAL,0,0.0008735409937798
data\oct2017\train\NORMAL\NORMAL-1543956-13.jpeg,NORMAL-1543956,NORMAL,0,0.0008735409937798
data\oct2017\train\NORMAL\NORMAL-1543956-14.jpeg,NORMAL-1543956,NORMAL,0,0.0004292309167794
data\oct2017\train\NORMAL\NORMAL-1543956-15.jpeg,NORMAL-1543956,NORMAL,0,0.0004292309167794
data\oct2017\train\NORMAL\NORMAL-1543956-16.jpeg,NORMAL-1543956,NORMAL,0,0.0004292309167794
data\oct2017\train\NORMAL\NORMAL-1543956-17.jpeg,NORMAL-1543956,NORMAL,0,0.0003956457367166
data\oct2017\train\NORMAL\NORMAL-1543956-18.jpeg,NORMAL-1543956,NORMAL,0,0.0003956457367166
data\oct2017\train\NORMAL\NORMAL-1543956-19.jpeg,NORMAL-1543956,NORMAL,0,0.0003956457367166
data\oct2017\train\NORMAL\NORMAL-1543956-2.jpeg,NORMAL-1543956,NORMAL,0,0.0008463342091999
data\oct2017\train\NORMAL\NORMAL-1543956-20.jpeg,NORMAL-1543956,NORMAL,0,0.0003428595373407
data\oct2017\train\NORMAL\NORMAL-1543956-21.jpeg,NORMAL-1543956,NORMAL,0,0.0003428595373407
data\oct2017\train\NORMAL\NORMAL-1543956-22.jpeg,NORMAL-1543956,NORMAL,0,0.0003428595373407
data\oct2017\train\NORMAL\NORMAL-1543956-23.jpeg,NORMAL-1543956,NORMAL,0,0.001217410666868
data\oct2017\train\NORMAL\NORMAL-1543956-24.jpeg,NORMAL-1543956,NORMAL,0,0.001217410666868
data\oct2017\train\NORMAL\NORMAL-1543956-25.jpeg,NORMAL-1543956,NORMAL,0,0.001217410666868
data\oct2017\train\NORMAL\NORMAL-1543956-26.jpeg,NORMAL-1543956,NORMAL,0,0.0016788973007351
data\oct2017\train\NORMAL\NORMAL-1543956-3.jpeg,NORMAL-1543956,NORMAL,0,0.0008463342091999
data\oct2017\train\NORMAL\NORMAL-1543956-4.jpeg,NORMAL-1543956,NORMAL,0,0.0007412560516968
data\oct2017\train\NORMAL\NORMAL-1543956-5.jpeg,NORMAL-1543956,NORMAL,0,0.000516447238624
data\oct2017\train\NORMAL\NORMAL-1543956-6.jpeg,NORMAL-1543956,NORMAL,0,0.000516447238624
data\oct2017\train\NORMAL\NORMAL-1543956-7.jpeg,NORMAL-1543956,NORMAL,0,0.000516447238624
data\oct2017\train\NORMAL\NORMAL-1543956-8.jpeg,NORMAL-1543956,NORMAL,0,0.0006295190542005
data\oct2017\train\NORMAL\NORMAL-1543956-9.jpeg,NORMAL-1543956,NORMAL,0,0.0006295190542005
data\oct2017\train\NORMAL\NORMAL-1571596-1.jpeg,NORMAL-1571596,NORMAL,0,0.0003697007487062
data\oct2017\train\NORMAL\NORMAL-1571596-10.jpeg,NORMAL-1571596,NORMAL,0,0.0004798821464646
data\oct2017\train\NORMAL\NORMAL-1571596-11.jpeg,NORMAL-1571596,NORMAL,0,0.0004802807816304
data\oct2017\train\NORMAL\NORMAL-1571596-2.jpeg,NORMAL-1571596,NORMAL,0,0.0004253842344041
data\oct2017\train\NORMAL\NORMAL-1571596-3.jpeg,NORMAL-1571596,NORMAL,0,0.0005582374287769
data\oct2017\train\NORMAL\NORMAL-1571596-4.jpeg,NORMAL-1571596,NORMAL,0,0.0005970984348095
data\oct2017\train\NORMAL\NORMAL-1571596-5.jpeg,NORMAL-1571596,NORMAL,0,0.0004401209007482
data\oct2017\train\NORMAL\NORMAL-1571596-6.jpeg,NORMAL-1571596,NORMAL,0,0.0010779451113194
data\oct2017\train\NORMAL\NORMAL-1571596-7.jpeg,NORMAL-1571596,NORMAL,0,0.0003603450022637
data\oct2017\train\NORMAL\NORMAL-1571596-8.jpeg,NORMAL-1571596,NORMAL,0,0.0005486856680363
data\oct2017\train\NORMAL\NORMAL-1571596-9.jpeg,NORMAL-1571596,NORMAL,0,0.00055311282631
data\oct2017\train\NORMAL\NORMAL-1577192-1.jpeg,NORMAL-1577192,NORMAL,0,0.0007612266927026
data\oct2017\train\NORMAL\NORMAL-1577192-10.jpeg,NORMAL-1577192,NORMAL,0,0.0006829036865383
data\oct2017\train\NORMAL\NORMAL-1577192-11.jpeg,NORMAL-1577192,NORMAL,0,0.0007814875571057
data\oct2017\train\NORMAL\NORMAL-1577192-12.jpeg,NORMAL-1577192,NORMAL,0,0.0007455713348463
data\oct2017\train\NORMAL\NORMAL-1577192-13.jpeg,NORMAL-1577192,NORMAL,0,0.000788147910498
data\oct2017\train\NORMAL\NORMAL-1577192-14.jpeg,NORMAL-1577192,NORMAL,0,0.0005786588881164
data\oct2017\train\NORMAL\NORMAL-1577192-2.jpeg,NORMAL-1577192,NORMAL,0,0.0008101356215775
data\oct2017\train\NORMAL\NORMAL-1577192-3.jpeg,NORMAL-1577192,NORMAL,0,0.0007854590658098
data\oct2017\train\NORMAL\NORMAL-1577192-4.jpeg,NORMAL-1577192,NORMAL,0,0.0007472528377547
data\oct2017\train\NORMAL\NORMAL-1577192-5.jpeg,NORMAL-1577192,NORMAL,0,0.0010975764598697
data\oct2017\train\NORMAL\NORMAL-1577192-6.jpeg,NORMAL-1577192,NORMAL,0,0.0009805030422285
data\oct2017\train\NORMAL\NORMAL-1577192-7.jpeg,NORMAL-1577192,NORMAL,0,0.0008050111937336
data\oct2017\train\NORMAL\NORMAL-1577192-8.jpeg,NORMAL-1577192,NORMAL,0,0.0009011554066091
data\oct2017\train\NORMAL\NORMAL-1577192-9.jpeg,NORMAL-1577192,NORMAL,0,0.0005978426197543
data\oct2017\train\NORMAL\NORMAL-1588792-1.jpeg,NORMAL-1588792,NORMAL,0,0.0008136790711432
data\oct2017\train\NORMAL\NORMAL-1588792-10.jpeg,NORMAL-1588792,NORMAL,0,0.0010205097496509
data\oct2017\train\NORMAL\NORMAL-1588792-11.jpeg,NORMAL-1588792,NORMAL,0,0.0006581255001947
data\oct2017\train\NORMAL\NORMAL-1588792-12.jpeg,NORMAL-1588792,NORMAL,0,0.0005546697066165
data\oct2017\train\NORMAL\NORMAL-1588792-13.jpeg,NORMAL-1588792,NORMAL,0,0.0005582481389865
data\oct2017\train\NORMAL\NORMAL-1588792-2.jpeg,NORMAL-1588792,NORMAL,0,0.0010147443972527
data\oct2017\train\NORMAL\NORMAL-1588792-3.jpeg,NORMAL-1588792,NORMAL,0,0.0006575214792974
data\oct2017\train\NORMAL\NORMAL-1588792-4.jpeg,NORMAL-1588792,NORMAL,0,0.0007382865296676
data\oct2017\train\NORMAL\NORMAL-1588792-5.jpeg,NORMAL-1588792,NORMAL,0,0.0016038174508139
data\oct2017\train\NORMAL\NORMAL-1588792-6.jpeg,NORMAL-1588792,NORMAL,0,0.0006356935482472
data\oct2017\train\NORMAL\NORMAL-1588792-7.jpeg,NORMAL-1588792,NORMAL,0,0.0005754441372118
data\oct2017\train\NORMAL\NORMAL-1588792-8.jpeg,NORMAL-1588792,NORMAL,0,0.0006255733314901
data\oct2017\train\NORMAL\NORMAL-1588792-9.jpeg,NORMAL-1588792,NORMAL,0,0.0006933081313036
data\oct2017\train\NORMAL\NORMAL-1610264-1.jpeg,NORMAL-1610264,NORMAL,0,0.0005639267619699
data\oct2017\train\NORMAL\NORMAL-1610264-2.jpeg,NORMAL-1610264,NORMAL,0,0.0005828209687024
data\oct2017\train\NORMAL\NORMAL-1610264-3.jpeg,NORMAL-1610264,NORMAL,0,0.0005455886712297
data\oct2017\train\NORMAL\NORMAL-1610264-4.jpeg,NORMAL-1610264,NORMAL,0,0.0006004510214552
data\oct2017\train\NORMAL\NORMAL-1610264-5.jpeg,NORMAL-1610264,NORMAL,0,0.0005580350989475
data\oct2017\train\NORMAL\NORMAL-1610264-6.jpeg,NORMAL-1610264,NORMAL,0,0.0006044211331754
data\oct2017\train\NORMAL\NORMAL-1610264-7.jpeg,NORMAL-1610264,NORMAL,0,0.0004090433940291
data\oct2017\train\NORMAL\NORMAL-1651595-1.jpeg,NORMAL-1651595,NORMAL,0,0.0010424715001136
data\oct2017\train\NORMAL\NORMAL-1651595-10.jpeg,NORMAL-1651595,NORMAL,0,0.0007252226932905
data\oct2017\train\NORMAL\NORMAL-1651595-11.jpeg,NORMAL-1651595,NORMAL,0,0.0007252226932905
data\oct2017\train\NORMAL\NORMAL-1651595-12.jpeg,NORMAL-1651595,NORMAL,0,0.0006876041879877
data\oct2017\train\NORMAL\NORMAL-1651595-13.jpeg,NORMAL-1651595,NORMAL,0,0.0006876041879877
data\oct2017\train\NORMAL\NORMAL-1651595-14.jpeg,NORMAL-1651595,NORMAL,0,0.0006086839130148
data\oct2017\train\NORMAL\NORMAL-1651595-15.jpeg,NORMAL-1651595,NORMAL,0,0.0006086839130148
data\oct2017\train\NORMAL\NORMAL-1651595-16.jpeg,NORMAL-1651595,NORMAL,0,0.0009125550277531
data\oct2017\train\NORMAL\NORMAL-1651595-17.jpeg,NORMAL-1651595,NORMAL,0,0.0009125550277531
data\oct2017\train\NORMAL\NORMAL-1651595-18.jpeg,NORMAL-1651595,NORMAL,0,0.0010821972973644
data\oct2017\train\NORMAL\NORMAL-1651595-19.jpeg,NORMAL-1651595,NORMAL,0,0.0010821972973644
data\oct2017\train\NORMAL\NORMAL-1651595-2.jpeg,NORMAL-1651595,NORMAL,0,0.0008403514511883
data\oct2017\train\NORMAL\NORMAL-1651595-20.jpeg,NORMAL-1651595,NORMAL,0,0.0008620685548521
data\oct2017\train\NORMAL\NORMAL-1651595-21.jpeg,NORMAL-1651595,NORMAL,0,0.0008620685548521
data\oct2017\train\NORMAL\NORMAL-1651595-22.jpeg,NORMAL-1651595,NORMAL,0,0.000739452545531
data\oct2017\train\NORMAL\NORMAL-1651595-23.jpeg,NORMAL-1651595,NORMAL,0,0.0007623386918567
data\oct2017\train\NORMAL\NORMAL-1651595-24.jpeg,NORMAL-1651595,NORMAL,0,0.0007008177926763
data\oct2017\train\NORMAL\NORMAL-1651595-25.jpeg,NORMAL-1651595,NORMAL,0,0.0007985050906427
data\oct2017\train\NORMAL\NORMAL-1651595-26.jpeg,NORMAL-1651595,NORMAL,0,0.0007882114732638
data\oct2017\train\NORMAL\NORMAL-1651595-27.jpeg,NORMAL-1651595,NORMAL,0,0.0008412798633798
data\oct2017\train\NORMAL\NORMAL-1651595-28.jpeg,NORMAL-1651595,NORMAL,0,0.0008412798633798
data\oct2017\train\NORMAL\NORMAL-1651595-29.jpeg,NORMAL-1651595,NORMAL,0,0.0009118804009631
data\oct2017\train\NORMAL\NORMAL-1651595-3.jpeg,NORMAL-1651595,NORMAL,0,0.0007230635965242
data\oct2017\train\NORMAL\NORMAL-1651595-30.jpeg,NORMAL-1651595,NORMAL,0,0.0009118804009631
data\oct2017\train\NORMAL\NORMAL-1651595-31.jpeg,NORMAL-1651595,NORMAL,0,0.0011110452469438
data\oct2017\train\NORMAL\NORMAL-1651595-32.jpeg,NORMAL-1651595,NORMAL,0,0.0011110452469438
data\oct2017\train\NORMAL\NORMAL-1651595-4.jpeg,NORMAL-1651595,NORMAL,0,0.0007230635965242
data\oct2017\train\NORMAL\NORMAL-1651595-5.jpeg,NORMAL-1651595,NORMAL,0,0.0007597581716254
data\oct2017\train\NORMAL\NORMAL-1651595-6.jpeg,NORMAL-1651595,NORMAL,0,0.0006314484635367
data\oct2017\train\NORMAL\NORMAL-1651595-7.jpeg,NORMAL-1651595,NORMAL,0,0.0006314484635367
data\oct2017\train\NORMAL\NORMAL-1651595-8.jpeg,NORMAL-1651595,NORMAL,0,0.0009521715110167
data\oct2017\train\NORMAL\NORMAL-1651595-9.jpeg,NORMAL-1651595,NORMAL,0,0.0009419000707566
data\oct2017\train\NORMAL\NORMAL-1656484-1.jpeg,NORMAL-1656484,NORMAL,0,0.0011949002509936
data\oct2017\train\NORMAL\NORMAL-1656484-2.jpeg,NORMAL-1656484,NORMAL,0,0.0009858671110123
data\oct2017\train\NORMAL\NORMAL-1656484-3.jpeg,NORMAL-1656484,NORMAL,0,0.0011937404051423
data\oct2017\train\NORMAL\NORMAL-1656484-4.jpeg,NORMAL-1656484,NORMAL,0,0.0004990497254766
data\oct2017\train\NORMAL\NORMAL-1656484-5.jpeg,NORMAL-1656484,NORMAL,0,0.0005213546101003
data\oct2017\train\NORMAL\NORMAL-1656484-6.jpeg,NORMAL-1656484,NORMAL,0,0.000580140040256
data\oct2017\train\NORMAL\NORMAL-1659134-1.jpeg,NORMAL-1659134,NORMAL,0,0.0005302994395606
data\oct2017\train\NORMAL\NORMAL-1659134-2.jpeg,NORMAL-1659134,NORMAL,0,0.0005302529316395
data\oct2017\train\NORMAL\NORMAL-1659134-3.jpeg,NORMAL-1659134,NORMAL,0,0.0005656870780512
data\oct2017\train\NORMAL\NORMAL-1659134-4.jpeg,NORMAL-1659134,NORMAL,0,0.0009700834634713
data\oct2017\train\NORMAL\NORMAL-1659134-5.jpeg,NORMAL-1659134,NORMAL,0,0.0008702856139279
data\oct2017\train\NORMAL\NORMAL-1659134-6.jpeg,NORMAL-1659134,NORMAL,0,0.0008541480638086
data\oct2017\train\NORMAL\NORMAL-1688878-1.jpeg,NORMAL-1688878,NORMAL,0,0.000761185074225
data\oct2017\train\NORMAL\NORMAL-1688878-10.jpeg,NORMAL-1688878,NORMAL,0,0.0007852389826439
data\oct2017\train\NORMAL\NORMAL-1688878-11.jpeg,NORMAL-1688878,NORMAL,0,0.0006359716062434
data\oct2017\train\NORMAL\NORMAL-1688878-12.jpeg,NORMAL-1688878,NORMAL,0,0.0010759709402918
data\oct2017\train\NORMAL\NORMAL-1688878-2.jpeg,NORMAL-1688878,NORMAL,0,0.0006272885366342
data\oct2017\train\NORMAL\NORMAL-1688878-3.jpeg,NORMAL-1688878,NORMAL,0,0.0006266197306104
data\oct2017\train\NORMAL\NORMAL-1688878-4.jpeg,NORMAL-1688878,NORMAL,0,0.0004858316096942
data\oct2017\train\NORMAL\NORMAL-1688878-5.jpeg,NORMAL-1688878,NORMAL,0,0.0004790954408235
data\oct2017\train\NORMAL\NORMAL-1688878-6.jpeg,NORMAL-1688878,NORMAL,0,0.0005323353689163
data\oct2017\train\NORMAL\NORMAL-1688878-7.jpeg,NORMAL-1688878,NORMAL,0,0.0006719349185004
data\oct2017\train\NORMAL\NORMAL-1688878-8.jpeg,NORMAL-1688878,NORMAL,0,0.0007547264103777
data\oct2017\train\NORMAL\NORMAL-1688878-9.jpeg,NORMAL-1688878,NORMAL,0,0.0007769390940666
data\oct2017\train\NORMAL\NORMAL-1690970-1.jpeg,NORMAL-1690970,NORMAL,0,0.0007310238434001
data\oct2017\train\NORMAL\NORMAL-1690970-2.jpeg,NORMAL-1690970,NORMAL,0,0.0013525957474485
data\oct2017\train\NORMAL\NORMAL-1690970-3.jpeg,NORMAL-1690970,NORMAL,0,0.0008860687958076
data\oct2017\train\NORMAL\NORMAL-1690970-4.jpeg,NORMAL-1690970,NORMAL,0,0.0007057721959426
data\oct2017\train\NORMAL\NORMAL-1690970-5.jpeg,NORMAL-1690970,NORMAL,0,0.0007268242770805
data\oct2017\train\NORMAL\NORMAL-1690970-6.jpeg,NORMAL-1690970,NORMAL,0,0.0007432869169861
data\oct2017\train\NORMAL\NORMAL-1690970-7.jpeg,NORMAL-1690970,NORMAL,0,0.0008091387571766
data\oct2017\train\NORMAL\NORMAL-1697739-1.jpeg,NORMAL-1697739,NORMAL,0,0.0005615113768726
data\oct2017\train\NORMAL\NORMAL-1697739-10.jpeg,NORMAL-1697739,NORMAL,0,0.0005417538341134
data\oct2017\train\NORMAL\NORMAL-1697739-11.jpeg,NORMAL-1697739,NORMAL,0,0.0004636073717847
data\oct2017\train\NORMAL\NORMAL-1697739-12.jpeg,NORMAL-1697739,NORMAL,0,0.0004725375329144
data\oct2017\train\NORMAL\NORMAL-1697739-2.jpeg,NORMAL-1697739,NORMAL,0,0.0006259072106331
data\oct2017\train\NORMAL\NORMAL-1697739-3.jpeg,NORMAL-1697739,NORMAL,0,0.0007628373568877
data\oct2017\train\NORMAL\NORMAL-1697739-4.jpeg,NORMAL-1697739,NORMAL,0,0.0004777000867761
data\oct2017\train\NORMAL\NORMAL-1697739-5.jpeg,NORMAL-1697739,NORMAL,0,0.0005089890910312
data\oct2017\train\NORMAL\NORMAL-1697739-6.jpeg,NORMAL-1697739,NORMAL,0,0.0004827355733141
data\oct2017\train\NORMAL\NORMAL-1697739-7.jpeg,NORMAL-1697739,NORMAL,0,0.0004774200788233
data\oct2017\train\NORMAL\NORMAL-1697739-8.jpeg,NORMAL-1697739,NORMAL,0,0.0005584482569247
data\oct2017\train\NORMAL\NORMAL-1697739-9.jpeg,NORMAL-1697739,NORMAL,0,0.0005489985924214
data\oct2017\train\NORMAL\NORMAL-1704482-1.jpeg,NORMAL-1704482,NORMAL,0,0.0005379500798881
data\oct2017\train\NORMAL\NORMAL-1704482-2.jpeg,NORMAL-1704482,NORMAL,0,0.0004714404931291
data\oct2017\train\NORMAL\NORMAL-1704482-3.jpeg,NORMAL-1704482,NORMAL,0,0.0005457629449665
data\oct2017\train\NORMAL\NORMAL-1704482-4.jpeg,NORMAL-1704482,NORMAL,0,0.0005319261690601
data\oct2017\train\NORMAL\NORMAL-1704482-5.jpeg,NORMAL-1704482,NORMAL,0,0.0006474621477536
data\oct2017\train\NORMAL\NORMAL-1710289-1.jpeg,NORMAL-1710289,NORMAL,0,0.0004959692014381
data\oct2017\train\NORMAL\NORMAL-1710289-2.jpeg,NORMAL-1710289,NORMAL,0,0.0005264553474262
data\oct2017\train\NORMAL\NORMAL-1710289-3.jpeg,NORMAL-1710289,NORMAL,0,0.0004886295064352
data\oct2017\train\NORMAL\NORMAL-1710289-4.jpeg,NORMAL-1710289,NORMAL,0,0.0005416746134869
data\oct2017\train\NORMAL\NORMAL-1710289-5.jpeg,NORMAL-1710289,NORMAL,0,0.0005522004794329
data\oct2017\train\NORMAL\NORMAL-1710289-6.jpeg,NORMAL-1710289,NORMAL,0,0.000627772824373
data\oct2017\train\NORMAL\NORMAL-1710289-7.jpeg,NORMAL-1710289,NORMAL,0,0.000607544905506
data\oct2017\train\NORMAL\NORMAL-1713031-1.jpeg,NORMAL-1713031,NORMAL,0,0.0007295467657968
data\oct2017\train\NORMAL\NORMAL-1713031-10.jpeg,NORMAL-1713031,NORMAL,0,0.0010273879161104
data\oct2017\train\NORMAL\NORMAL-1713031-11.jpeg,NORMAL-1713031,NORMAL,0,0.0007904487429186
data\oct2017\train\NORMAL\NORMAL-1713031-12.jpeg,NORMAL-1713031,NORMAL,0,0.0012381721753627
data\oct2017\train\NORMAL\NORMAL-1713031-2.jpeg,NORMAL-1713031,NORMAL,0,0.0005693584680557
data\oct2017\train\NORMAL\NORMAL-1713031-3.jpeg,NORMAL-1713031,NORMAL,0,0.0005990809877403
data\oct2017\train\NORMAL\NORMAL-1713031-4.jpeg,NORMAL-1713031,NORMAL,0,0.0008156332187354
data\oct2017\train\NORMAL\NORMAL-1713031-5.jpeg,NORMAL-1713031,NORMAL,0,0.00065080774948
data\oct2017\train\NORMAL\NORMAL-1713031-6.jpeg,NORMAL-1713031,NORMAL,0,0.0005653519183397
data\oct2017\train\NORMAL\NORMAL-1713031-7.jpeg,NORMAL-1713031,NORMAL,0,0.0008401628583669
data\oct2017\train\NORMAL\NORMAL-1713031-8.jpeg,NORMAL-1713031,NORMAL,0,0.0009007973130792
data\oct2017\train\NORMAL\NORMAL-1713031-9.jpeg,NORMAL-1713031,NORMAL,0,0.0008781459764577
data\oct2017\train\NORMAL\NORMAL-1726544-1.jpeg,NORMAL-1726544,NORMAL,0,0.000535674393177
data\oct2017\train\NORMAL\NORMAL-1726544-10.jpeg,NORMAL-1726544,NORMAL,0,0.0005029860767535
data\oct2017\train\NORMAL\NORMAL-1726544-11.jpeg,NORMAL-1726544,NORMAL,0,0.0005088339094072
data\oct2017\train\NORMAL\NORMAL-1726544-12.jpeg,NORMAL-1726544,NORMAL,0,0.0005688907112926
data\oct2017\train\NORMAL\NORMAL-1726544-13.jpeg,NORMAL-1726544,NORMAL,0,0.0005702566122636
data\oct2017\train\NORMAL\NORMAL-1726544-14.jpeg,NORMAL-1726544,NORMAL,0,0.0005038922536186
data\oct2017\train\NORMAL\NORMAL-1726544-15.jpeg,NORMAL-1726544,NORMAL,0,0.0005515102529898
data\oct2017\train\NORMAL\NORMAL-1726544-16.jpeg,NORMAL-1726544,NORMAL,0,0.0008757791947573
data\oct2017\train\NORMAL\NORMAL-1726544-17.jpeg,NORMAL-1726544,NORMAL,0,0.0011851404560729
data\oct2017\train\NORMAL\NORMAL-1726544-18.jpeg,NORMAL-1726544,NORMAL,0,0.0010144747793674
data\oct2017\train\NORMAL\NORMAL-1726544-19.jpeg,NORMAL-1726544,NORMAL,0,0.0005942449206486
data\oct2017\train\NORMAL\NORMAL-1726544-2.jpeg,NORMAL-1726544,NORMAL,0,0.0004716528346762
data\oct2017\train\NORMAL\NORMAL-1726544-20.jpeg,NORMAL-1726544,NORMAL,0,0.0009148779790848
data\oct2017\train\NORMAL\NORMAL-1726544-21.jpeg,NORMAL-1726544,NORMAL,0,0.0009202455403283
data\oct2017\train\NORMAL\NORMAL-1726544-22.jpeg,NORMAL-1726544,NORMAL,0,0.0013654037611559
data\oct2017\train\NORMAL\NORMAL-1726544-23.jpeg,NORMAL-1726544,NORMAL,0,0.0006861051660962
data\oct2017\train\NORMAL\NORMAL-1726544-24.jpeg,NORMAL-1726544,NORMAL,0,0.0010899822227656
data\oct2017\train\NORMAL\NORMAL-1726544-25.jpeg,NORMAL-1726544,NORMAL,0,0.0007394137792289
data\oct2017\train\NORMAL\NORMAL-1726544-26.jpeg,NORMAL-1726544,NORMAL,0,0.0010674408404156
data\oct2017\train\NORMAL\NORMAL-1726544-27.jpeg,NORMAL-1726544,NORMAL,0,0.0007103421958163
data\oct2017\train\NORMAL\NORMAL-1726544-28.jpeg,NORMAL-1726544,NORMAL,0,0.0006188030820339
data\oct2017\train\NORMAL\NORMAL-1726544-29.jpeg,NORMAL-1726544,NORMAL,0,0.0008659854065626
data\oct2017\train\NORMAL\NORMAL-1726544-3.jpeg,NORMAL-1726544,NORMAL,0,0.0004901642678305
data\oct2017\train\NORMAL\NORMAL-1726544-30.jpeg,NORMAL-1726544,NORMAL,0,0.0007809823146089
data\oct2017\train\NORMAL\NORMAL-1726544-31.jpeg,NORMAL-1726544,NORMAL,0,0.0007371680112555
data\oct2017\train\NORMAL\NORMAL-1726544-32.jpeg,NORMAL-1726544,NORMAL,0,0.0007060039788484
data\oct2017\train\NORMAL\NORMAL-1726544-33.jpeg,NORMAL-1726544,NORMAL,0,0.0007653225911781
data\oct2017\train\NORMAL\NORMAL-1726544-34.jpeg,NORMAL-1726544,NORMAL,0,0.0008293059654533
data\oct2017\train\NORMAL\NORMAL-1726544-35.jpeg,NORMAL-1726544,NORMAL,0,0.0008400724036619
data\oct2017\train\NORMAL\NORMAL-1726544-36.jpeg,NORMAL-1726544,NORMAL,0,0.0012481715530157
data\oct2017\train\NORMAL\NORMAL-1726544-37.jpeg,NORMAL-1726544,NORMAL,0,0.0016497180331498
data\oct2017\train\NORMAL\NORMAL-1726544-38.jpeg,NORMAL-1726544,NORMAL,0,0.0014559881528839
data\oct2017\train\NORMAL\NORMAL-1726544-39.jpeg,NORMAL-1726544,NORMAL,0,0.0007630051695741
data\oct2017\train\NORMAL\NORMAL-1726544-4.jpeg,NORMAL-1726544,NORMAL,0,0.0005720973713323
data\oct2017\train\NORMAL\NORMAL-1726544-40.jpeg,NORMAL-1726544,NORMAL,0,0.0006523015908896
data\oct2017\train\NORMAL\NORMAL-1726544-41.jpeg,NORMAL-1726544,NORMAL,0,0.000745493278373
data\oct2017\train\NORMAL\NORMAL-1726544-5.jpeg,NORMAL-1726544,NORMAL,0,0.0006417033146135
