path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-3346484-5.jpeg,3346484,NORMAL,0,0.0003937318397220224,0.012665845453739166,0.09316456317901611,0.018947899341583252,0.0004110937297809869,0.00040639538201503456,0.0043957470916211605,0.0028019228484481573,-0.7962578092328574,-0.6858087255326962,-0.9291662166657758,-0.6872237212784563,-0.6765405993497385,-0.8795218532237775,-0.7714198507724903
data\oct2017\train\NORMAL\NORMAL-3346484-6.jpeg,3346484,NORMAL,0,0.0011833123862743378,0.025222523137927055,0.2890186309814453,0.05875037610530853,0.0011833123862743378,0.0011833123862743378,0.009151444770395756,0.00651128264144063,2.1325025400709063,2.276493156383364,1.4350769910179264,1.8059675997798295,1.867889858561244,1.6985133034262934,1.681329523336621
data\oct2017\train\NORMAL\NORMAL-3346484-7.jpeg,3346484,NORMAL,0,0.001473272335715592,0.028911467641592026,0.33225417137145996,0.06762944906949997,0.001473272335715592,0.001473272335715592,0.010382176376879215,0.007700304500758648,3.0976592047115954,3.14284706744179,2.311051919300124,2.5158618782576014,2.5230138500214525,2.57683033365254,2.4146626465917733
data\oct2017\train\NORMAL\NORMAL-3346484-8.jpeg,3346484,NORMAL,0,0.0018144301138818264,0.03288233280181885,0.37112605571746826,0.07567675411701202,0.0018144301138818264,0.0018144301138818264,0.011538654565811157,0.008847653865814209,4.189017951711735,4.070837326526427,3.341696533626859,3.2565802772220587,3.169815047868786,3.5807543916451814,3.191252731718792
data\oct2017\train\NORMAL\NORMAL-3346484-9.jpeg,3346484,NORMAL,0,0.0012309171725064516,0.025933686643838882,0.2828257083892822,0.05754987522959709,0.0015471238875761628,0.0014430764131247997,0.0093802185729146,0.006730138324201107,2.3035884163893963,2.3586206024336733,1.963102311147015,1.8569813318197994,1.918331060126363,2.107272543714424,1.9289840712656532
data\oct2017\train\NORMAL\NORMAL-3346849-1.jpeg,3346849,NORMAL,0,0.0005452538025565445,0.013851175084710121,0.09338593482971191,0.019113391637802124,0.0009381484123878181,0.0007866710657253861,0.006557496264576912,0.004185304045677185,-0.3807524802188903,-0.40766381294205273,-0.015120299173450022,-0.2614815495788716,-0.33865166448559664,-0.175582750308626,-0.1850270592530132
data\oct2017\train\NORMAL\NORMAL-3346849-10.jpeg,3346849,NORMAL,0,0.000371508882381022,0.01109064556658268,0.06438207626342773,0.013173623010516167,0.0007205990259535611,0.0005782947991974652,0.00494006322696805,0.002933481940999627,-1.0249148065625988,-0.9866450245583288,-0.5932323275244262,-0.801400232981229,-0.889643415540245,-0.7812480784833252,-0.7516784057941666
data\oct2017\train\NORMAL\NORMAL-3346849-2.jpeg,3346849,NORMAL,0,0.000516240019351244,0.013020922429859638,0.07263326644897461,0.014939645305275917,0.000867624010425061,0.0007368764490820467,0.006820584647357464,0.004085968714207411,-0.5325165893434614,-0.6158376143425128,-0.1532094438203293,-0.37393832180449116,-0.4824208699341163,-0.33388643305951926,-0.3378153106347792
data\oct2017\train\NORMAL\NORMAL-3346849-3.jpeg,3346849,NORMAL,0,0.00041084797703661025,0.011839623562991619,0.06782102584838867,0.013892884366214275,0.0007370599778369069,0.0006089766975492239,0.005327229388058186,0.003217073157429695,-0.8642307204044011,-0.861791578418256,-0.502186446820881,-0.6929335612373958,-0.7687804574285502,-0.6607913194442981,-0.6466895336966169
data\oct2017\train\NORMAL\NORMAL-3346849-4.jpeg,3346849,NORMAL,0,0.00037651185994036496,0.011676503345370293,0.06716656684875488,0.013734523206949234,0.0006868023774586618,0.0005649704835377634,0.004707167390733957,0.002897723810747266,-0.94576294159331,-0.9195206876069376,-0.625262123129342,-0.8071107764225962,-0.8546329516170759,-0.7558568168812378,-0.7484048558381378
data\oct2017\train\NORMAL\NORMAL-3346849-5.jpeg,3346849,NORMAL,0,0.00038606644375249743,0.011885940097272396,0.06931823492050171,0.014172500930726528,0.0007053661393001676,0.0005799969658255577,0.004783906973898411,0.0029399050399661064,-0.9034419163253652,-0.8802129842889688,-0.5854508339800395,-0.7759167869862833,-0.818231872579536,-0.7126054042251077,-0.7123923381515169
data\oct2017\train\NORMAL\NORMAL-3346849-6.jpeg,3346849,NORMAL,0,0.0004047705151606351,0.012449027970433235,0.07707011699676514,0.01573784090578556,0.00040988108958117664,0.0004085406253580004,0.004982796031981707,0.003047388978302479,-0.8022715750552625,-0.7727985177605415,-0.9107042424408205,-0.6911492388078422,-0.7110558346681647,-0.884513317909129,-0.7931129482172232
data\oct2017\train\NORMAL\NORMAL-3346849-7.jpeg,3346849,NORMAL,0,0.0003924541233573109,0.012204030528664589,0.07440650463104248,0.015195264481008053,0.0004102137463632971,0.00040555550367571414,0.004853595979511738,0.0029532418120652437,-0.8538362928309595,-0.8209081927953267,-0.9325429543018466,-0.7341848252342474,-0.7588106863096714,-0.9186203310159297,-0.8290349354891806
data\oct2017\train\NORMAL\NORMAL-3346849-8.jpeg,3346849,NORMAL,0,0.00043226711568422616,0.012742452323436737,0.07673788070678711,0.015693390741944313,0.0004527241690084338,0.00044735835399478674,0.00535509642213583,0.0032612583599984646,-0.717496174398947,-0.7179945458002045,-0.8089895504687219,-0.6180496523725484,-0.6476496591660935,-0.793291761842236,-0.7160245284337039
data\oct2017\train\NORMAL\NORMAL-3346849-9.jpeg,3346849,NORMAL,0,0.000500464579090476,0.012858372181653976,0.08530080318450928,0.01746053248643875,0.0009785022120922804,0.0007817535661160946,0.006534694228321314,0.003938616719096899,-0.5804607569128494,-0.5824884225486605,-0.0469755336931153,-0.3596467605135023,-0.46210566987896257,-0.2760333961157568,-0.2733386478142426
data\oct2017\train\NORMAL\NORMAL-3347645-1.jpeg,3347645,NORMAL,0,0.0004932932206429541,0.01373255904763937,0.09477311372756958,0.01934925839304924,0.0008448399021290243,0.0007080679060891271,0.00601245928555727,0.0036620635073632,-0.4887874248175348,-0.47253501744723225,-0.22233451260130455,-0.37794699928418796,-0.40202210599912896,-0.3231897033641851,-0.3217076500231659
data\oct2017\train\NORMAL\NORMAL-3347645-10.jpeg,3347645,NORMAL,0,0.0005969370249658823,0.016804002225399017,0.14562028646469116,0.029601607471704483,0.0009526704088784754,0.0008179547148756683,0.005859735421836376,0.0038391826674342155,0.06598589486681672,0.15947446219242822,0.0958626334155626,-0.008111093322567486,0.08809393743506853,0.13400623594479866,0.09075371113564866
data\oct2017\train\NORMAL\NORMAL-3347645-11.jpeg,3347645,NORMAL,0,0.0003904826007783413,0.012125661596655846,0.07872825860977173,0.01605803892016411,0.0006758681265637279,0.0005658399313688278,0.004680604208260775,0.002929688198491931,-0.8667761417824722,-0.8072524261478585,-0.6133173014423444,-0.7336557536351375,-0.762160859661826,-0.7120561345690647,-0.6861459521778189
data\oct2017\train\NORMAL\NORMAL-3347645-12.jpeg,3347645,NORMAL,0,0.0005862328689545393,0.01362622156739235,0.0699542760848999,0.014459841884672642,0.000952127855271101,0.0008205701014958322,0.008011520840227604,0.004706772975623608,-0.3336688375479252,-0.4970849297110648,0.07587212120704542,-0.17006529872580514,-0.31452172057545724,-0.13286974263610418,-0.15042314307912105
data\oct2017\train\NORMAL\NORMAL-3347645-13.jpeg,3347645,NORMAL,0,0.00043056043796241283,0.012774122878909111,0.07658141851425171,0.015660732984542847,0.0007622652337886393,0.0006257436471059918,0.0052204737439751625,0.003240126185119152,-0.7167879674447046,-0.7183291040547258,-0.43596062157090487,-0.6359924020594921,-0.6610106821304483,-0.5420788768976496,-0.5652933764595283
data\oct2017\train\NORMAL\NORMAL-3347645-14.jpeg,3347645,NORMAL,0,0.0004510817234404385,0.013095617294311523,0.07735836505889893,0.01583253964781761,0.0007221758714877069,0.0006247038254514337,0.005467534996569157,0.0033707902766764164,-0.6412502222470475,-0.6639647842924581,-0.44761100299613976,-0.5796021810387948,-0.6036761231308944,-0.5241943804591588,-0.5366858191742061
data\oct2017\train\NORMAL\NORMAL-3347645-15.jpeg,3347645,NORMAL,0,0.00047612263006158173,0.01456519030034542,0.10855579376220703,0.022092057392001152,0.0004961091908626258,0.0004907683469355106,0.005157203879207373,0.0032703850883990526,-0.42014576817832383,-0.35571242678855347,-0.6770728228790917,-0.42336940782740173,-0.360337545554136,-0.5599145401755362,-0.4980936183363054
data\oct2017\train\NORMAL\NORMAL-3347645-16.jpeg,3347645,NORMAL,0,0.0004703066952060908,0.014366882853209972,0.10895931720733643,0.022168109193444252,0.0007475401507690549,0.000636646815109998,0.005148164927959442,0.0032482135575264692,-0.45438296472723555,-0.37645671651198404,-0.382072340665501,-0.42930372884667795,-0.3750922039311888,-0.3790701195616679,-0.37812715321887863
data\oct2017\train\NORMAL\NORMAL-3347645-17.jpeg,3347645,NORMAL,0,0.0005360207287594676,0.015698792412877083,0.11803281307220459,0.02403537929058075,0.0005581213627010584,0.0005522155552171171,0.005559843499213457,0.003564300714060664,-0.17630032358813305,-0.1442866689756088,-0.49355071682184026,-0.25728540659286114,-0.17592133543715768,-0.3471185501660861,-0.32272306221017677
data\oct2017\train\NORMAL\NORMAL-3347645-18.jpeg,3347645,NORMAL,0,0.0005082632414996624,0.015229802578687668,0.13268208503723145,0.02694302797317505,0.0008689806563779712,0.0007205181755125523,0.0052981991320848465,0.0033563589677214622,-0.28255892033282515,-0.13959622575344707,-0.16596677801667378,-0.24448618057401003,-0.16712262789106713,-0.16614904911391945,-0.16317442709311164
data\oct2017\train\NORMAL\NORMAL-3347645-19.jpeg,3347645,NORMAL,0,0.0006895688129588962,0.018426375463604927,0.1668304204940796,0.03391773998737335,0.001004980644211173,0.0008876181673258543,0.006514770910143852,0.004259622655808926,0.42744422410280036,0.5098030364364301,0.32671203062197907,0.28615255693995273,0.4002774117362147,0.4173518558470504,0.3599159953513702
data\oct2017\train\NORMAL\NORMAL-3347645-2.jpeg,3347645,NORMAL,0,0.0005937035894021392,0.014613818377256393,0.0969436764717102,0.01986369863152504,0.001090725534595549,0.0008881179383024573,0.007677883375436068,0.004559029825031757,-0.20197935779728926,-0.27013853478848643,0.2577685082454954,-0.059293460070874604,-0.1339459910393657,0.06719295408032167,0.028672667943305336
data\oct2017\train\NORMAL\NORMAL-3347645-3.jpeg,3347645,NORMAL,0,0.0005278540775179863,0.015375526621937752,0.11940884590148926,0.02430405281484127,0.0005819055950269103,0.0005660735769197345,0.005600325763225555,0.003571302630007267,-0.22973809644790627,-0.17281722649064213,-0.47940008047319616,-0.2554881402878751,-0.19008439125673968,-0.3634775446158652,-0.31647878967120757
data\oct2017\train\NORMAL\NORMAL-3347645-4.jpeg,3347645,NORMAL,0,0.0004996617790311575,0.014801268465816975,0.11547613143920898,0.023494955152273178,0.0007566342246718705,0.0006518810987472534,0.0054872105829417706,0.0034316442906856537,-0.3493806784481749,-0.27285544948533413,-0.31800838581055024,-0.32237927316347803,-0.2688516972428188,-0.30170202872942886,-0.29185068679464266
data\oct2017\train\NORMAL\NORMAL-3347645-5.jpeg,3347645,NORMAL,0,0.0005578870186582208,0.015940241515636444,0.12480056285858154,0.025406423956155777,0.0008842100505717099,0.00075118662789464,0.005827746354043484,0.003729329677298665,-0.1079135452524752,-0.06380195349099559,-0.05784359000575619,-0.16605332495822545,-0.09175092583608807,-0.037382375526927164,-0.08648611377039736
data\oct2017\train\NORMAL\NORMAL-3347645-6.jpeg,3347645,NORMAL,0,0.000967889092862606,0.023582810536026955,0.26837360858917236,0.054449036717414856,0.0008958451799117029,0.0009157193708233535,0.006952513009309769,0.00503408070653677,1.547212461903524,1.7798570492898198,0.6967411098687746,1.1938231498534349,1.384279801987376,1.075459886613995,1.0790824949814402
data\oct2017\train\NORMAL\NORMAL-3347645-7.jpeg,3347645,NORMAL,0,0.001021366799250245,0.02443625032901764,0.28320419788360596,0.05745793506503105,0.000923723098821938,0.0009506592759862542,0.007046676706522703,0.005214602220803499,1.7459325211582746,1.9888014421929272,0.827193062355092,1.3452220284734515,1.5393872608579022,1.230522164815045,1.2232074269218063
data\oct2017\train\NORMAL\NORMAL-3347645-8.jpeg,3347645,NORMAL,0,0.000881653162650764,0.022400882095098495,0.2576407194137573,0.05223346874117851,0.0007914266898296773,0.0008163167512975633,0.006144245620816946,0.004533726722002029,1.2500181528111454,1.5263903001173122,0.4141276934908376,0.9441131080336301,1.144091732467926,0.792747158814755,0.8279328862695964
data\oct2017\train\NORMAL\NORMAL-3347645-9.jpeg,3347645,NORMAL,0,0.0006003160960972309,0.015270352363586426,0.11546331644058228,0.02357291616499424,0.0011266580550000072,0.0009120981558226049,0.007275219075381756,0.004449234809726477,-0.11146207092918059,-0.1143091167348288,0.31337061647188974,-0.0009565460839351855,-0.0311867819045966,0.15664460276120226,0.11772627273033422
data\oct2017\train\NORMAL\NORMAL-3347866-1.jpeg,3347866,NORMAL,0,0.0006200427887961268,0.015868335962295532,0.1267073154449463,0.025837497785687447,0.0008843136602081358,0.0007931365398690104,0.0072342813946306705,0.004494688007980585,-0.004268522953236714,0.015125666025175547,0.05453313174099091,0.07618019190895936,0.06991149953689958,0.03179823399021848,0.07273233993042225
data\oct2017\train\NORMAL\NORMAL-3347866-10.jpeg,3347866,NORMAL,0,0.0011578742414712906,0.021376460790634155,0.19168323278427124,0.03926294669508934,0.0015598227037116885,0.0014265341451391578,0.014036139473319054,0.008594422601163387,1.6262574598821882,1.4371493323891904,1.8466195349987733,1.8207071453622683,1.6063863773461609,1.666005125951858,1.7276164444739501
data\oct2017\train\NORMAL\NORMAL-3347866-11.jpeg,3347866,NORMAL,0,0.0009428651537746191,0.020732875913381577,0.19768983125686646,0.04029225930571556,0.0011543354485183954,0.0010868337703868747,0.010070167481899261,0.006350643467158079,1.1609340764496054,1.1579028883023332,0.9656301934110569,1.1485185570829561,1.1417125936816024,1.027328506056563,1.0702718964020697
data\oct2017\train\NORMAL\NORMAL-3347866-12.jpeg,3347866,NORMAL,0,0.0008635764825157821,0.02022423967719078,0.18294847011566162,0.03728055581450462,0.0010357510764151812,0.0009807926835492253,0.00893445685505867,0.005700088106095791,0.9568672621221015,0.9458540393497149,0.6783508445981336,0.8498235308358916,0.8978959079319213,0.795225838987471,0.7965529893498744
data\oct2017\train\NORMAL\NORMAL-3347866-13.jpeg,3347866,NORMAL,0,0.0006040430162101984,0.0167075302451849,0.15640747547149658,0.03176473081111908,0.0005940287373960018,0.0005968092591501772,0.005469293333590031,0.0037185908295214176,0.067273061281932,0.21594974491726646,-0.3270755593098892,0.012321781735913084,0.09227407624889257,-0.15564987185612575,-0.08048670263471011
data\oct2017\train\NORMAL\NORMAL-3347866-14.jpeg,3347866,NORMAL,0,0.0005855464260093868,0.01723320409655571,0.1664789319038391,0.033764224499464035,0.0005855464260093868,0.0005855464260093868,0.005105471704155207,0.0035106295254081488,0.09678271000935972,0.2875498031806033,-0.3707861814017403,0.0012218074016202192,0.14538600185344608,-0.142847787038794,-0.07043580755480647
data\oct2017\train\NORMAL\NORMAL-3347866-15.jpeg,3347866,NORMAL,0,0.00047749103396199644,0.012343714945018291,0.06327217817306519,0.013036428950726986,0.0007494660676456988,0.0006532981060445309,0.006342065986245871,0.0039053396321833134,-0.6835453164289349,-0.7647878369977558,-0.36675760728844825,-0.522462068343973,-0.638324948372209,-0.5302849503493952,-0.5099922621248572
data\oct2017\train\NORMAL\NORMAL-3347866-16.jpeg,3347866,NORMAL,0,0.00045302201760932803,0.011987296864390373,0.059987664222717285,0.012359950691461563,0.0007045630482025445,0.0006163514335639775,0.006004244089126587,0.003704063594341278,-0.7703922428866385,-0.8396202624169561,-0.46550755533083876,-0.606701468076881,-0.7215422152690886,-0.6245561581122092,-0.5991208063760135
data\oct2017\train\NORMAL\NORMAL-3347866-17.jpeg,3347866,NORMAL,0,0.0005391123704612255,0.014939606189727783,0.10741066932678223,0.021913424134254456,0.0005811294540762901,0.0005693092243745923,0.005940108094364405,0.003805598011240363,-0.2615779424291884,-0.25590463737705427,-0.4600111128414917,-0.265729800053154,-0.24866198279891683,-0.3853328140769387,-0.33951141413952146
data\oct2017\train\NORMAL\NORMAL-3347866-18.jpeg,3347866,NORMAL,0,0.0007066595135256648,0.018227584660053253,0.15137642621994019,0.030840612947940826,0.0008649646188132465,0.0008162554004229605,0.007159687578678131,0.004640945233404636,0.4345176439571409,0.43484011120338856,0.1874492092679934,0.2992982907641342,0.37698526512057956,0.3086488413425985,0.2869118787590813
data\oct2017\train\NORMAL\NORMAL-3347866-2.jpeg,3347866,NORMAL,0,0.000839071988593787,0.01901237666606903,0.15924149751663208,0.03251955658197403,0.0012299276422709227,0.0010882009519264102,0.009368151426315308,0.005911989603191614,0.76757482071796,0.6974293884892103,0.8700329855699602,0.7466762140267651,0.7275591420856281,0.8263217279820583,0.7880942668142908
data\oct2017\train\NORMAL\NORMAL-3347866-3.jpeg,3347866,NORMAL,0,0.0005214393022470176,0.014547626487910748,0.10935360193252563,0.022287871688604355,0.0008074890938587487,0.0007028765976428986,0.006137084681540728,0.0037892928812652826,-0.340407748345932,-0.2984403644399272,-0.21688730898640493,-0.2549236982252739,-0.247853281064877,-0.2545255801927155,-0.2278728389892484
data\oct2017\train\NORMAL\NORMAL-3347866-4.jpeg,3347866,NORMAL,0,0.0007599919917993248,0.01815563067793846,0.16219186782836914,0.03304636850953102,0.001087323878891766,0.0009686312987469137,0.008687814697623253,0.00530205387622118,0.5222223587150037,0.5490727591129856,0.5539454809401594,0.5904621913422585,0.5981972178224181,0.5472386201051872,0.5816644428465878
data\oct2017\train\NORMAL\NORMAL-3347866-5.jpeg,3347866,NORMAL,0,0.001932106097228825,0.02901996299624443,0.30129075050354004,0.06180383637547493,0.002941087819635868,0.002552082994952798,0.022042281925678253,0.013520674780011177,3.9392795403705394,3.544284413327945,4.923171916832173,4.2148792146120115,3.6782642314725216,4.3269002997752155,4.223799980639194
data\oct2017\train\NORMAL\NORMAL-3347866-6.jpeg,3347866,NORMAL,0,0.002061728620901704,0.02938266098499298,0.2930150032043457,0.06025238335132599,0.0032178873661905527,0.002772139385342598,0.02448846586048603,0.014873361214995384,4.216781079250912,3.6866168942854043,5.493593194540042,4.60230927046604,3.9385712029796665,4.7361201223671445,4.6191030199314405
data\oct2017\train\NORMAL\NORMAL-3347866-7.jpeg,3347866,NORMAL,0,0.0006709651788696647,0.01735600456595421,0.1485539674758911,0.030247565358877182,0.0009450780926272273,0.0008481541881337762,0.0069949086755514145,0.004528292920440435,0.26574257202977236,0.307771211329583,0.22032938887318393,0.2233115357076653,0.27443184587226604,0.2610272716743471,0.25495588158060695
data\oct2017\train\NORMAL\NORMAL-3347866-8.jpeg,3347866,NORMAL,0,0.0010867399396374822,0.02172386273741722,0.2151780128479004,0.043904997408390045,0.0010993683245033026,0.0010961737716570497,0.01060190424323082,0.006959967780858278,1.5393695555023466,1.5003597189908495,1.1586739093156533,1.4714748836544054,1.370516443609881,1.235093238022289,1.282957429319161
data\oct2017\train\NORMAL\NORMAL-3347866-9.jpeg,3347866,NORMAL,0,0.000959969125688076,0.0178405549377203,0.13516747951507568,0.027801472693681717,0.0009847129695117474,0.000978378695435822,0.011359219439327717,0.007089606951922178,0.8456641221992067,0.6253668003723007,0.7904177072981415,0.9911626798033749,0.7329912965320773,0.6797474872961811,0.7646594406911211
data\oct2017\train\NORMAL\NORMAL-3351113-1.jpeg,3351113,NORMAL,0,0.0006421456346288323,0.014275666326284409,0.10038489103317261,0.02059069462120533,0.001017213799059391,0.0008823578828014433,0.0087127098813653,0.0051993438974022865,-0.154965712446816,-0.22105370463203458,0.255931694426653,0.13269948775133966,-0.027256469255049248,0.03898791363230222,0.11598874965876993
data\oct2017\train\NORMAL\NORMAL-3351113-10.jpeg,3351113,NORMAL,0,0.0008768524276092649,0.01819806545972824,0.15266680717468262,0.031234843656420708,0.0014835464535281062,0.0012453352101147175,0.01099909096956253,0.006565199699252844,0.7383463059243961,0.6440455683448841,1.2464251434779183,0.940972572296395,0.8113965455789335,1.012277517601347,1.0017285679798602
data\oct2017\train\NORMAL\NORMAL-3351113-2.jpeg,3351113,NORMAL,0,0.00041835138108581305,0.011430908925831318,0.072559654712677,0.014846611768007278,0.0007940680952742696,0.0006437813863158226,0.005709235556423664,0.0034159438218921423,-0.8995956986134097,-0.8609365518888251,-0.4193672882426942,-0.616673307806545,-0.7341646521224227,-0.6381890971908716,-0.5780595950768717
data\oct2017\train\NORMAL\NORMAL-3351113-3.jpeg,3351113,NORMAL,0,0.0005338714690878987,0.015000459738075733,0.11486929655075073,0.023400956764817238,0.0005824807449243963,0.0005683398339897394,0.0059264120645821095,0.0037068435922265053,-0.26375971993489544,-0.21890356257427548,-0.46783407054375115,-0.2351184254952702,-0.20688531613322383,-0.38569273232644274,-0.31859366236578157
data\oct2017\train\NORMAL\NORMAL-3351113-4.jpeg,3351113,NORMAL,0,0.0004475245368666947,0.013482632115483284,0.10164743661880493,0.020687507465481758,0.0004944259999319911,0.0004806882643606514,0.0051340097561478615,0.003177638165652752,-0.6013556129356281,-0.512137470894247,-0.7307650118367159,-0.4960175769527086,-0.48492959765569843,-0.6820845558878483,-0.5814666342891718
data\oct2017\train\NORMAL\NORMAL-3351113-5.jpeg,3351113,NORMAL,0,0.0006046351045370102,0.01565387472510338,0.11886453628540039,0.024256616830825806,0.0006685871630907059,0.0006499829469248652,0.007050050422549248,0.004316197242587805,-0.057761353986145555,-0.06097244577050337,-0.2354132736333038,-0.003445157504894191,-0.008274856888389337,-0.17861081677599863,-0.10762998658229962
data\oct2017\train\NORMAL\NORMAL-3351113-6.jpeg,3351113,NORMAL,0,0.0005454064812511206,0.015098219737410545,0.11939060688018799,0.02431444637477398,0.0005454064812511206,0.0005454064812511206,0.006161454599350691,0.0038336727302521467,-0.23122782846564302,-0.17390441890039007,-0.49204977417939505,-0.17158845495281919,-0.14944311082844455,-0.39403645354595707,-0.29415748725928925
data\oct2017\train\NORMAL\NORMAL-3351113-7.jpeg,3351113,NORMAL,0,0.0006522462936118245,0.016232620924711227,0.12722426652908325,0.025966651737689972,0.0008846798446029425,0.000809359538834542,0.007545448374003172,0.0046505858190357685,0.09748810459931329,0.08562874205102544,0.11313630696907626,0.15247651140512836,0.13650125202169264,0.09993260982077075,0.1298726088232512
data\oct2017\train\NORMAL\NORMAL-3351113-8.jpeg,3351113,NORMAL,0,0.0005144926253706217,0.014172093011438847,0.11036163568496704,0.02248392254114151,0.000694520422257483,0.0006361822597682476,0.006008622236549854,0.0037038708105683327,-0.3978978026512746,-0.33156979243755985,-0.3666964994391324,-0.27248118864293175,-0.2870102476492455,-0.38436146334633664,-0.30787303655565795
data\oct2017\train\NORMAL\NORMAL-3351113-9.jpeg,3351113,NORMAL,0,0.000512947328388691,0.014419836923480034,0.11537396907806396,0.023485152050852776,0.0008244680357165635,0.0007075336179696023,0.005990271922200918,0.003682052018120885,-0.37103803594465623,-0.28782042203649844,-0.2115930318735914,-0.250554540554583,-0.2434560958678694,-0.26119214422058956,-0.2190023208177767
data\oct2017\train\NORMAL\NORMAL-3355465-1.jpeg,3355465,NORMAL,0,0.0008914273930713534,0.018565282225608826,0.15332001447677612,0.031377144157886505,0.0010910580167546868,0.001031355350278318,0.010484741069376469,0.006499012000858784,0.808617382315721,0.6942607940987178,0.7958497513404885,0.904267648486551,0.7864432680507528,0.7411934381143336,0.7996230425344402
data\oct2017\train\NORMAL\NORMAL-3355465-10.jpeg,3355465,NORMAL,0,0.0013441464398056269,0.027480503544211388,0.32651853561401367,0.06637902557849884,0.0011706544319167733,0.001222906168550253,0.00928682554513216,0.006900171749293804,2.6932022267220637,2.8436369814508105,1.7101566654058484,2.208117722612539,2.2565599662027465,2.062059640973024,2.008858054697583
data\oct2017\train\NORMAL\NORMAL-3355465-11.jpeg,3355465,NORMAL,0,0.0009991208789870143,0.02266683056950569,0.2677071690559387,0.05434073135256767,0.0009083722252398729,0.0009357035742141306,0.007712485734373331,0.005515927914530039,1.4939894119433068,1.7409389510379698,0.768365581832519,1.3131261323575687,1.3928962791537784,1.0501252652675532,1.1386737940191471
data\oct2017\train\NORMAL\NORMAL-3355465-2.jpeg,3355465,NORMAL,0,0.0006982095073908567,0.016877595335245132,0.1390538215637207,0.02836933359503746,0.000831488985568285,0.0007913484005257487,0.007746497169137001,0.004862189758569002,0.25768771706926563,0.2534199425516969,0.13151391723401404,0.29132917217678594,0.27147669183120887,0.1636456103396427,0.21567566344631128
data\oct2017\train\NORMAL\NORMAL-3355465-3.jpeg,3355465,NORMAL,0,0.000797933666035533,0.01855798438191414,0.15856289863586426,0.03235092759132385,0.000969510234426707,0.0009181975619867444,0.00858443696051836,0.005411980673670769,0.6388980371172838,0.608146109322883,0.47931591840427556,0.6058515090488205,0.6000087970877485,0.5295886019947423,0.5462725353412231
data\oct2017\train\NORMAL\NORMAL-3355465-4.jpeg,3355465,NORMAL,0,0.0013434546999633312,0.0233171284198761,0.21348965167999268,0.04377269744873047,0.0014097008388489485,0.001392217236571014,0.013769674114882946,0.008882125839591026,2.1936715032665615,1.927856073789284,1.999363257334167,2.1267206856234737,1.843808119485234,1.9226763895758454,1.9047369903571716
data\oct2017\train\NORMAL\NORMAL-3355465-5.jpeg,3355465,NORMAL,0,0.0008367712143808603,0.01789141446352005,0.16565799713134766,0.033801015466451645,0.0008991186623461545,0.0008823529351502657,0.0091329924762249,0.005793828517198563,0.6292606066870382,0.6383024477872931,0.46392495551339175,0.7506447290351699,0.6448583224299281,0.4661436359353197,0.5857491438909985
data\oct2017\train\NORMAL\NORMAL-3355465-6.jpeg,3355465,NORMAL,0,0.0009800238767638803,0.01961980015039444,0.18693029880523682,0.03817008063197136,0.0010495163733139634,0.0010308293858543038,0.010267474688589573,0.006600670050829649,1.0948259985268551,1.0583562577335262,0.9053758401055195,1.1598856530020616,1.0195314183729447,0.8983487755980729,0.9857653051656886
data\oct2017\train\NORMAL\NORMAL-3355465-7.jpeg,3355465,NORMAL,0,0.0010471685091033578,0.02345806360244751,0.28619885444641113,0.058077506721019745,0.001205089152790606,0.0011539148399606347,0.009030560962855816,0.006167964078485966,1.6754579355372208,1.9572583971834732,1.2156666940427834,1.613973506667347,1.6990265434303486,1.4114569595890967,1.523150978306133
data\oct2017\train\NORMAL\NORMAL-3355465-8.jpeg,3355465,NORMAL,0,0.002146529732272029,0.03330729156732559,0.3828701972961426,0.07829126715660095,0.0026835082098841667,0.002492050640285015,0.019590355455875397,0.012805636040866375,4.839636509086275,4.5651341109867225,4.997437598965819,4.618971400843091,4.166273741981889,4.718488406242035,4.51294686080479
data\oct2017\train\NORMAL\NORMAL-3355465-9.jpeg,3355465,NORMAL,0,0.000734594592358917,0.016379574313759804,0.121615469455719,0.02491077035665512,0.001182394684292376,0.0010213878704234958,0.008871817961335182,0.005638699047267437,0.26379352164291814,0.16758088115440575,0.6235955756339885,0.3712915899405582,0.2678963057117229,0.4519639155225474,0.4392426175967763
data\oct2017\train\NORMAL\NORMAL-3356207-1.jpeg,3356207,NORMAL,0,0.0004766474012285471,0.014582710340619087,0.12854862213134766,0.026091042906045914,0.0006974722491577268,0.0006200323114171624,0.004992679692804813,0.0032355617731809616,-0.4171012173083318,-0.2506026217344833,-0.4314568092019996,-0.33808850254572437,-0.27429056061992146,-0.39477264094120884,-0.3221199594181876
data\oct2017\train\NORMAL\NORMAL-3356207-10.jpeg,3356207,NORMAL,0,0.001006014528684318,0.021655837073922157,0.21889746189117432,0.044584304094314575,0.0012862569419667125,0.0011974673252552748,0.009746983647346497,0.00636513764038682,1.3854412445448703,1.4169177813129383,1.2399680291627777,1.2976871270826653,1.2884922888566666,1.283861681843809,1.2755922503933292
