path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-3355465-8.jpeg,3355465,NORMAL,0,0.0048339711502194405
data\oct2017\train\NORMAL\NORMAL-3355465-9.jpeg,3355465,NORMAL,0,0.002827014774084091
data\oct2017\train\NORMAL\NORMAL-3356207-1.jpeg,3356207,NORMAL,0,0.0016508465632796288
data\oct2017\train\NORMAL\NORMAL-3356207-10.jpeg,3356207,NORMAL,0,0.0019246042938902974
data\oct2017\train\NORMAL\NORMAL-3356207-11.jpeg,3356207,NORMAL,0,0.00236610509455204
data\oct2017\train\NORMAL\NORMAL-3356207-12.jpeg,3356207,NORMAL,0,0.0026216863188892603
data\oct2017\train\NORMAL\NORMAL-3356207-13.jpeg,3356207,NORMAL,0,0.0018515943083912134
data\oct2017\train\NORMAL\NORMAL-3356207-14.jpeg,3356207,NORMAL,0,0.0019743279553949833
data\oct2017\train\NORMAL\NORMAL-3356207-15.jpeg,3356207,NORMAL,0,0.0022122554946690798
data\oct2017\train\NORMAL\NORMAL-3356207-16.jpeg,3356207,NORMAL,0,0.0014279343886300921
data\oct2017\train\NORMAL\NORMAL-3356207-17.jpeg,3356207,NORMAL,0,0.0018977345898747444
data\oct2017\train\NORMAL\NORMAL-3356207-18.jpeg,3356207,NORMAL,0,0.0016032808925956488
data\oct2017\train\NORMAL\NORMAL-3356207-19.jpeg,3356207,NORMAL,0,0.002187958685681224
data\oct2017\train\NORMAL\NORMAL-3356207-2.jpeg,3356207,NORMAL,0,0.0021203365176916122
data\oct2017\train\NORMAL\NORMAL-3356207-20.jpeg,3356207,NORMAL,0,0.002240333706140518
data\oct2017\train\NORMAL\NORMAL-3356207-3.jpeg,3356207,NORMAL,0,0.003127402625977993
data\oct2017\train\NORMAL\NORMAL-3356207-4.jpeg,3356207,NORMAL,0,0.0032307100482285023
data\oct2017\train\NORMAL\NORMAL-3356207-5.jpeg,3356207,NORMAL,0,0.002445503370836377
data\oct2017\train\NORMAL\NORMAL-3356207-6.jpeg,3356207,NORMAL,0,0.0030952757224440575
data\oct2017\train\NORMAL\NORMAL-3356207-7.jpeg,3356207,NORMAL,0,0.0023746811784803867
data\oct2017\train\NORMAL\NORMAL-3356207-8.jpeg,3356207,NORMAL,0,0.0018442427972331643
data\oct2017\train\NORMAL\NORMAL-3356207-9.jpeg,3356207,NORMAL,0,0.0018066569464281201
data\oct2017\train\NORMAL\NORMAL-3378849-1.jpeg,3378849,NORMAL,0,0.00238160602748394
data\oct2017\train\NORMAL\NORMAL-3378849-10.jpeg,3378849,NORMAL,0,0.0029804229270666838
data\oct2017\train\NORMAL\NORMAL-3378849-11.jpeg,3378849,NORMAL,0,0.004525293130427599
data\oct2017\train\NORMAL\NORMAL-3378849-12.jpeg,3378849,NORMAL,0,0.003646516241133213
data\oct2017\train\NORMAL\NORMAL-3378849-13.jpeg,3378849,NORMAL,0,0.0028441958129405975
data\oct2017\train\NORMAL\NORMAL-3378849-14.jpeg,3378849,NORMAL,0,0.002257675863802433
data\oct2017\train\NORMAL\NORMAL-3378849-15.jpeg,3378849,NORMAL,0,0.0030204271897673607
data\oct2017\train\NORMAL\NORMAL-3378849-16.jpeg,3378849,NORMAL,0,0.0023313136771321297
data\oct2017\train\NORMAL\NORMAL-3378849-17.jpeg,3378849,NORMAL,0,0.0020323144271969795
data\oct2017\train\NORMAL\NORMAL-3378849-18.jpeg,3378849,NORMAL,0,0.0028618010692298412
data\oct2017\train\NORMAL\NORMAL-3378849-19.jpeg,3378849,NORMAL,0,0.002534920582547784
data\oct2017\train\NORMAL\NORMAL-3378849-2.jpeg,3378849,NORMAL,0,0.0024725075345486403
data\oct2017\train\NORMAL\NORMAL-3378849-20.jpeg,3378849,NORMAL,0,0.0027793790213763714
data\oct2017\train\NORMAL\NORMAL-3378849-21.jpeg,3378849,NORMAL,0,0.0017580511048436165
data\oct2017\train\NORMAL\NORMAL-3378849-22.jpeg,3378849,NORMAL,0,0.002870919182896614
data\oct2017\train\NORMAL\NORMAL-3378849-23.jpeg,3378849,NORMAL,0,0.0037738499231636524
data\oct2017\train\NORMAL\NORMAL-3378849-24.jpeg,3378849,NORMAL,0,0.00296811293810606
data\oct2017\train\NORMAL\NORMAL-3378849-25.jpeg,3378849,NORMAL,0,0.0037247296422719955
data\oct2017\train\NORMAL\NORMAL-3378849-3.jpeg,3378849,NORMAL,0,0.0026618021074682474
data\oct2017\train\NORMAL\NORMAL-3378849-4.jpeg,3378849,NORMAL,0,0.0015069108922034502
data\oct2017\train\NORMAL\NORMAL-3378849-5.jpeg,3378849,NORMAL,0,0.0012370801996439695
data\oct2017\train\NORMAL\NORMAL-3378849-6.jpeg,3378849,NORMAL,0,0.0037499302998185158
data\oct2017\train\NORMAL\NORMAL-3378849-7.jpeg,3378849,NORMAL,0,0.0036272299475967884
data\oct2017\train\NORMAL\NORMAL-3378849-8.jpeg,3378849,NORMAL,0,0.0032325563952326775
data\oct2017\train\NORMAL\NORMAL-3378849-9.jpeg,3378849,NORMAL,0,0.004587321542203426
data\oct2017\train\NORMAL\NORMAL-3382680-1.jpeg,3382680,NORMAL,0,0.0024694891180843115
data\oct2017\train\NORMAL\NORMAL-3382680-10.jpeg,3382680,NORMAL,0,0.0026042822282761335
data\oct2017\train\NORMAL\NORMAL-3382680-2.jpeg,3382680,NORMAL,0,0.002498101210221648
data\oct2017\train\NORMAL\NORMAL-3382680-3.jpeg,3382680,NORMAL,0,0.0018727653659880161
data\oct2017\train\NORMAL\NORMAL-3382680-4.jpeg,3382680,NORMAL,0,0.0020867956336587667
data\oct2017\train\NORMAL\NORMAL-3382680-5.jpeg,3382680,NORMAL,0,0.0020565404556691647
data\oct2017\train\NORMAL\NORMAL-3382680-6.jpeg,3382680,NORMAL,0,0.0016494077863171697
data\oct2017\train\NORMAL\NORMAL-3382680-7.jpeg,3382680,NORMAL,0,0.0018309977604076266
data\oct2017\train\NORMAL\NORMAL-3382680-8.jpeg,3382680,NORMAL,0,0.0017763980431482196
data\oct2017\train\NORMAL\NORMAL-3382680-9.jpeg,3382680,NORMAL,0,0.0019212884362787008
data\oct2017\train\NORMAL\NORMAL-3411986-1.jpeg,3411986,NORMAL,0,0.0013741658767685294
data\oct2017\train\NORMAL\NORMAL-3411986-2.jpeg,3411986,NORMAL,0,0.001496076351031661
data\oct2017\train\NORMAL\NORMAL-3411986-3.jpeg,3411986,NORMAL,0,0.001870248932391405
data\oct2017\train\NORMAL\NORMAL-3411986-4.jpeg,3411986,NORMAL,0,0.001942040049470961
data\oct2017\train\NORMAL\NORMAL-3411986-5.jpeg,3411986,NORMAL,0,0.001335994340479374
data\oct2017\train\NORMAL\NORMAL-3411986-6.jpeg,3411986,NORMAL,0,0.0013002175837755203
data\oct2017\train\NORMAL\NORMAL-3411986-7.jpeg,3411986,NORMAL,0,0.0016046724049374461
data\oct2017\train\NORMAL\NORMAL-3411986-8.jpeg,3411986,NORMAL,0,0.0020623065065592527
data\oct2017\train\NORMAL\NORMAL-3412503-1.jpeg,3412503,NORMAL,0,0.0016427207738161087
data\oct2017\train\NORMAL\NORMAL-3412503-10.jpeg,3412503,NORMAL,0,0.0015199683839455247
data\oct2017\train\NORMAL\NORMAL-3412503-2.jpeg,3412503,NORMAL,0,0.0022673984058201313
data\oct2017\train\NORMAL\NORMAL-3412503-3.jpeg,3412503,NORMAL,0,0.001621329109184444
data\oct2017\train\NORMAL\NORMAL-3412503-4.jpeg,3412503,NORMAL,0,0.0017017119098454714
data\oct2017\train\NORMAL\NORMAL-3412503-5.jpeg,3412503,NORMAL,0,0.001473455224186182
data\oct2017\train\NORMAL\NORMAL-3412503-6.jpeg,3412503,NORMAL,0,0.0014700761530548334
data\oct2017\train\NORMAL\NORMAL-3412503-7.jpeg,3412503,NORMAL,0,0.0011894097551703453
data\oct2017\train\NORMAL\NORMAL-3412503-8.jpeg,3412503,NORMAL,0,0.0012596538290381432
data\oct2017\train\NORMAL\NORMAL-3412503-9.jpeg,3412503,NORMAL,0,0.0018913595704361796
data\oct2017\train\NORMAL\NORMAL-3413862-1.jpeg,3413862,NORMAL,0,0.0039029582403600216
data\oct2017\train\NORMAL\NORMAL-3413862-10.jpeg,3413862,NORMAL,0,0.0031850310042500496
data\oct2017\train\NORMAL\NORMAL-3413862-11.jpeg,3413862,NORMAL,0,0.0039576874114573
data\oct2017\train\NORMAL\NORMAL-3413862-12.jpeg,3413862,NORMAL,0,0.0024560661986470222
data\oct2017\train\NORMAL\NORMAL-3413862-13.jpeg,3413862,NORMAL,0,0.0028023908380419016
data\oct2017\train\NORMAL\NORMAL-3413862-14.jpeg,3413862,NORMAL,0,0.0030164436902850866
data\oct2017\train\NORMAL\NORMAL-3413862-15.jpeg,3413862,NORMAL,0,0.003296417184174061
data\oct2017\train\NORMAL\NORMAL-3413862-16.jpeg,3413862,NORMAL,0,0.002049101050943136
data\oct2017\train\NORMAL\NORMAL-3413862-17.jpeg,3413862,NORMAL,0,0.0017944499850273132
data\oct2017\train\NORMAL\NORMAL-3413862-18.jpeg,3413862,NORMAL,0,0.0023090532049536705
data\oct2017\train\NORMAL\NORMAL-3413862-19.jpeg,3413862,NORMAL,0,0.0032757860608398914
data\oct2017\train\NORMAL\NORMAL-3413862-2.jpeg,3413862,NORMAL,0,0.0023825340904295444
data\oct2017\train\NORMAL\NORMAL-3413862-20.jpeg,3413862,NORMAL,0,0.0031049801036715508
data\oct2017\train\NORMAL\NORMAL-3413862-21.jpeg,3413862,NORMAL,0,0.0027158278971910477
data\oct2017\train\NORMAL\NORMAL-3413862-3.jpeg,3413862,NORMAL,0,0.0023482718970626593
data\oct2017\train\NORMAL\NORMAL-3413862-4.jpeg,3413862,NORMAL,0,0.0024096902925521135
data\oct2017\train\NORMAL\NORMAL-3413862-5.jpeg,3413862,NORMAL,0,0.002593206474557519
data\oct2017\train\NORMAL\NORMAL-3413862-6.jpeg,3413862,NORMAL,0,0.0030987588688731194
data\oct2017\train\NORMAL\NORMAL-3413862-7.jpeg,3413862,NORMAL,0,0.002705957042053342
data\oct2017\train\NORMAL\NORMAL-3413862-8.jpeg,3413862,NORMAL,0,0.002064512809738517
data\oct2017\train\NORMAL\NORMAL-3413862-9.jpeg,3413862,NORMAL,0,0.0025039303582161665
data\oct2017\train\NORMAL\NORMAL-3417766-1.jpeg,3417766,NORMAL,0,0.0015434969682246447
data\oct2017\train\NORMAL\NORMAL-3417766-10.jpeg,3417766,NORMAL,0,0.0013386057689785957
data\oct2017\train\NORMAL\NORMAL-3417766-2.jpeg,3417766,NORMAL,0,0.0017132516950368881
data\oct2017\train\NORMAL\NORMAL-3417766-3.jpeg,3417766,NORMAL,0,0.0015990901738405228
data\oct2017\train\NORMAL\NORMAL-3417766-4.jpeg,3417766,NORMAL,0,0.0015527241630479693
data\oct2017\train\NORMAL\NORMAL-3417766-5.jpeg,3417766,NORMAL,0,0.0014353772858157754
data\oct2017\train\NORMAL\NORMAL-3417766-6.jpeg,3417766,NORMAL,0,0.0023190220817923546
data\oct2017\train\NORMAL\NORMAL-3417766-7.jpeg,3417766,NORMAL,0,0.0020960113033652306
data\oct2017\train\NORMAL\NORMAL-3417766-8.jpeg,3417766,NORMAL,0,0.0015274647157639265
data\oct2017\train\NORMAL\NORMAL-3417766-9.jpeg,3417766,NORMAL,0,0.0014806793769821525
data\oct2017\train\NORMAL\NORMAL-3447609-1.jpeg,3447609,NORMAL,0,0.0027185645885765553
data\oct2017\train\NORMAL\NORMAL-3447609-10.jpeg,3447609,NORMAL,0,0.0038750534877181053
data\oct2017\train\NORMAL\NORMAL-3447609-2.jpeg,3447609,NORMAL,0,0.004014825448393822
data\oct2017\train\NORMAL\NORMAL-3447609-3.jpeg,3447609,NORMAL,0,0.0022274362854659557
data\oct2017\train\NORMAL\NORMAL-3447609-4.jpeg,3447609,NORMAL,0,0.001844659447669983
data\oct2017\train\NORMAL\NORMAL-3447609-5.jpeg,3447609,NORMAL,0,0.0016342323506250978
data\oct2017\train\NORMAL\NORMAL-3447609-6.jpeg,3447609,NORMAL,0,0.0022511533461511135
data\oct2017\train\NORMAL\NORMAL-3447609-7.jpeg,3447609,NORMAL,0,0.0020905553828924894
data\oct2017\train\NORMAL\NORMAL-3447609-8.jpeg,3447609,NORMAL,0,0.001931951497681439
data\oct2017\train\NORMAL\NORMAL-3447609-9.jpeg,3447609,NORMAL,0,0.003074035979807377
data\oct2017\train\NORMAL\NORMAL-3455079-1.jpeg,3455079,NORMAL,0,0.0016957297921180725
data\oct2017\train\NORMAL\NORMAL-3455079-10.jpeg,3455079,NORMAL,0,0.0028028099332004786
data\oct2017\train\NORMAL\NORMAL-3455079-2.jpeg,3455079,NORMAL,0,0.003054482862353325
data\oct2017\train\NORMAL\NORMAL-3455079-3.jpeg,3455079,NORMAL,0,0.0032672935631126165
data\oct2017\train\NORMAL\NORMAL-3455079-4.jpeg,3455079,NORMAL,0,0.0034568249247968197
data\oct2017\train\NORMAL\NORMAL-3455079-5.jpeg,3455079,NORMAL,0,0.0034232796169817448
data\oct2017\train\NORMAL\NORMAL-3455079-6.jpeg,3455079,NORMAL,0,0.0027930482756346464
data\oct2017\train\NORMAL\NORMAL-3455079-7.jpeg,3455079,NORMAL,0,0.002967593725770712
data\oct2017\train\NORMAL\NORMAL-3455079-8.jpeg,3455079,NORMAL,0,0.0022714845836162567
data\oct2017\train\NORMAL\NORMAL-3455079-9.jpeg,3455079,NORMAL,0,0.0027971784584224224
data\oct2017\train\NORMAL\NORMAL-3461818-1.jpeg,3461818,NORMAL,0,0.002720334567129612
data\oct2017\train\NORMAL\NORMAL-3461818-10.jpeg,3461818,NORMAL,0,0.002978924196213484
data\oct2017\train\NORMAL\NORMAL-3461818-2.jpeg,3461818,NORMAL,0,0.0021247821860015392
data\oct2017\train\NORMAL\NORMAL-3461818-3.jpeg,3461818,NORMAL,0,0.002582368440926075
data\oct2017\train\NORMAL\NORMAL-3461818-4.jpeg,3461818,NORMAL,0,0.003581471275538206
data\oct2017\train\NORMAL\NORMAL-3461818-5.jpeg,3461818,NORMAL,0,0.0026428340934216976
data\oct2017\train\NORMAL\NORMAL-3461818-6.jpeg,3461818,NORMAL,0,0.0017175995744764805
data\oct2017\train\NORMAL\NORMAL-3461818-7.jpeg,3461818,NORMAL,0,0.0020587462931871414
data\oct2017\train\NORMAL\NORMAL-3461818-8.jpeg,3461818,NORMAL,0,0.0022718256805092096
data\oct2017\train\NORMAL\NORMAL-3461818-9.jpeg,3461818,NORMAL,0,0.002398280892521143
data\oct2017\train\NORMAL\NORMAL-3468305-1.jpeg,3468305,NORMAL,0,0.0017279817257076502
data\oct2017\train\NORMAL\NORMAL-3468305-10.jpeg,3468305,NORMAL,0,0.0015762918628752232
data\oct2017\train\NORMAL\NORMAL-3468305-11.jpeg,3468305,NORMAL,0,0.001835197675973177
data\oct2017\train\NORMAL\NORMAL-3468305-2.jpeg,3468305,NORMAL,0,0.0018855547532439232
data\oct2017\train\NORMAL\NORMAL-3468305-3.jpeg,3468305,NORMAL,0,0.001134407939389348
data\oct2017\train\NORMAL\NORMAL-3468305-4.jpeg,3468305,NORMAL,0,0.0011788809206336737
data\oct2017\train\NORMAL\NORMAL-3468305-5.jpeg,3468305,NORMAL,0,0.0011498739477247
data\oct2017\train\NORMAL\NORMAL-3468305-6.jpeg,3468305,NORMAL,0,0.0014080784749239683
data\oct2017\train\NORMAL\NORMAL-3468305-7.jpeg,3468305,NORMAL,0,0.001394905848428607
data\oct2017\train\NORMAL\NORMAL-3468305-8.jpeg,3468305,NORMAL,0,0.0014211497036740184
data\oct2017\train\NORMAL\NORMAL-3468305-9.jpeg,3468305,NORMAL,0,0.0015069107757881284
data\oct2017\train\NORMAL\NORMAL-3470992-1.jpeg,3470992,NORMAL,0,0.001947294338606298
data\oct2017\train\NORMAL\NORMAL-3470992-10.jpeg,3470992,NORMAL,0,0.0021443322766572237
data\oct2017\train\NORMAL\NORMAL-3470992-2.jpeg,3470992,NORMAL,0,0.0018855478847399354
data\oct2017\train\NORMAL\NORMAL-3470992-3.jpeg,3470992,NORMAL,0,0.0013758656568825245
data\oct2017\train\NORMAL\NORMAL-3470992-4.jpeg,3470992,NORMAL,0,0.0013524426613003016
data\oct2017\train\NORMAL\NORMAL-3470992-5.jpeg,3470992,NORMAL,0,0.0015479425201192498
data\oct2017\train\NORMAL\NORMAL-3470992-6.jpeg,3470992,NORMAL,0,0.0015890097711235285
data\oct2017\train\NORMAL\NORMAL-3470992-7.jpeg,3470992,NORMAL,0,0.0019216504879295826
data\oct2017\train\NORMAL\NORMAL-3470992-8.jpeg,3470992,NORMAL,0,0.0019206871511414647
data\oct2017\train\NORMAL\NORMAL-3470992-9.jpeg,3470992,NORMAL,0,0.002418032381683588
data\oct2017\train\NORMAL\NORMAL-3473316-1.jpeg,3473316,NORMAL,0,0.0016334762331098318
data\oct2017\train\NORMAL\NORMAL-3473316-10.jpeg,3473316,NORMAL,0,0.0018380600959062576
data\oct2017\train\NORMAL\NORMAL-3473316-2.jpeg,3473316,NORMAL,0,0.0018170084804296494
data\oct2017\train\NORMAL\NORMAL-3473316-3.jpeg,3473316,NORMAL,0,0.001363643677905202
data\oct2017\train\NORMAL\NORMAL-3473316-4.jpeg,3473316,NORMAL,0,0.001595636480487883
data\oct2017\train\NORMAL\NORMAL-3473316-5.jpeg,3473316,NORMAL,0,0.0012692110612988472
data\oct2017\train\NORMAL\NORMAL-3473316-6.jpeg,3473316,NORMAL,0,0.0014837994240224361
data\oct2017\train\NORMAL\NORMAL-3473316-7.jpeg,3473316,NORMAL,0,0.0015380671247839928
data\oct2017\train\NORMAL\NORMAL-3473316-8.jpeg,3473316,NORMAL,0,0.0014947799500077963
data\oct2017\train\NORMAL\NORMAL-3473316-9.jpeg,3473316,NORMAL,0,0.001994097139686346
data\oct2017\train\NORMAL\NORMAL-3476775-1.jpeg,3476775,NORMAL,0,0.0021421355195343494
data\oct2017\train\NORMAL\NORMAL-3476775-10.jpeg,3476775,NORMAL,0,0.0018883539596572518
data\oct2017\train\NORMAL\NORMAL-3476775-2.jpeg,3476775,NORMAL,0,0.0017990899505093694
data\oct2017\train\NORMAL\NORMAL-3476775-3.jpeg,3476775,NORMAL,0,0.0016080820932984352
data\oct2017\train\NORMAL\NORMAL-3476775-4.jpeg,3476775,NORMAL,0,0.0016709263436496258
data\oct2017\train\NORMAL\NORMAL-3476775-5.jpeg,3476775,NORMAL,0,0.0016515501774847507
data\oct2017\train\NORMAL\NORMAL-3476775-6.jpeg,3476775,NORMAL,0,0.0016406553331762552
data\oct2017\train\NORMAL\NORMAL-3476775-7.jpeg,3476775,NORMAL,0,0.0016688579926267266
data\oct2017\train\NORMAL\NORMAL-3476775-8.jpeg,3476775,NORMAL,0,0.0015556951984763145
data\oct2017\train\NORMAL\NORMAL-3476775-9.jpeg,3476775,NORMAL,0,0.003359792521223426
data\oct2017\train\NORMAL\NORMAL-3487196-1.jpeg,3487196,NORMAL,0,0.003573694732040167
data\oct2017\train\NORMAL\NORMAL-3487196-10.jpeg,3487196,NORMAL,0,0.0014737201854586601
data\oct2017\train\NORMAL\NORMAL-3487196-11.jpeg,3487196,NORMAL,0,0.00338166207075119
data\oct2017\train\NORMAL\NORMAL-3487196-12.jpeg,3487196,NORMAL,0,0.0018731007585301995
data\oct2017\train\NORMAL\NORMAL-3487196-13.jpeg,3487196,NORMAL,0,0.0020700222812592983
data\oct2017\train\NORMAL\NORMAL-3487196-14.jpeg,3487196,NORMAL,0,0.0018061581067740917
data\oct2017\train\NORMAL\NORMAL-3487196-15.jpeg,3487196,NORMAL,0,0.0017245705239474773
data\oct2017\train\NORMAL\NORMAL-3487196-16.jpeg,3487196,NORMAL,0,0.0022321532014757395
data\oct2017\train\NORMAL\NORMAL-3487196-17.jpeg,3487196,NORMAL,0,0.002135318471118808
data\oct2017\train\NORMAL\NORMAL-3487196-18.jpeg,3487196,NORMAL,0,0.0021938495337963104
data\oct2017\train\NORMAL\NORMAL-3487196-19.jpeg,3487196,NORMAL,0,0.003322301898151636
data\oct2017\train\NORMAL\NORMAL-3487196-2.jpeg,3487196,NORMAL,0,0.0016062522772699594
data\oct2017\train\NORMAL\NORMAL-3487196-20.jpeg,3487196,NORMAL,0,0.002602545777335763
data\oct2017\train\NORMAL\NORMAL-3487196-21.jpeg,3487196,NORMAL,0,0.0027696455363184214
data\oct2017\train\NORMAL\NORMAL-3487196-22.jpeg,3487196,NORMAL,0,0.006120733916759491
data\oct2017\train\NORMAL\NORMAL-3487196-23.jpeg,3487196,NORMAL,0,0.003792623057961464
data\oct2017\train\NORMAL\NORMAL-3487196-24.jpeg,3487196,NORMAL,0,0.004892775323241949
data\oct2017\train\NORMAL\NORMAL-3487196-25.jpeg,3487196,NORMAL,0,0.005263684317469597
data\oct2017\train\NORMAL\NORMAL-3487196-26.jpeg,3487196,NORMAL,0,0.006686888635158539
data\oct2017\train\NORMAL\NORMAL-3487196-27.jpeg,3487196,NORMAL,0,0.0030108867213129997
data\oct2017\train\NORMAL\NORMAL-3487196-28.jpeg,3487196,NORMAL,0,0.0015178702306002378
data\oct2017\train\NORMAL\NORMAL-3487196-29.jpeg,3487196,NORMAL,0,0.0018027531914412975
data\oct2017\train\NORMAL\NORMAL-3487196-3.jpeg,3487196,NORMAL,0,0.0020761778578162193
data\oct2017\train\NORMAL\NORMAL-3487196-30.jpeg,3487196,NORMAL,0,0.0020214987453073263
data\oct2017\train\NORMAL\NORMAL-3487196-31.jpeg,3487196,NORMAL,0,0.0030076210387051105
data\oct2017\train\NORMAL\NORMAL-3487196-32.jpeg,3487196,NORMAL,0,0.0028963685035705566
data\oct2017\train\NORMAL\NORMAL-3487196-33.jpeg,3487196,NORMAL,0,0.0015027804765850306
data\oct2017\train\NORMAL\NORMAL-3487196-34.jpeg,3487196,NORMAL,0,0.0025940565392374992
data\oct2017\train\NORMAL\NORMAL-3487196-35.jpeg,3487196,NORMAL,0,0.006341110914945602
data\oct2017\train\NORMAL\NORMAL-3487196-36.jpeg,3487196,NORMAL,0,0.007357106544077396
data\oct2017\train\NORMAL\NORMAL-3487196-37.jpeg,3487196,NORMAL,0,0.003097963985055685
data\oct2017\train\NORMAL\NORMAL-3487196-38.jpeg,3487196,NORMAL,0,0.0031583968084305525
data\oct2017\train\NORMAL\NORMAL-3487196-39.jpeg,3487196,NORMAL,0,0.003364852163940668
data\oct2017\train\NORMAL\NORMAL-3487196-4.jpeg,3487196,NORMAL,0,0.002067093038931489
data\oct2017\train\NORMAL\NORMAL-3487196-40.jpeg,3487196,NORMAL,0,0.003352310974150896
data\oct2017\train\NORMAL\NORMAL-3487196-41.jpeg,3487196,NORMAL,0,0.0034376918338239193
data\oct2017\train\NORMAL\NORMAL-3487196-42.jpeg,3487196,NORMAL,0,0.004831254016608
data\oct2017\train\NORMAL\NORMAL-3487196-43.jpeg,3487196,NORMAL,0,0.0015489694196730852
data\oct2017\train\NORMAL\NORMAL-3487196-44.jpeg,3487196,NORMAL,0,0.001956203021109104
data\oct2017\train\NORMAL\NORMAL-3487196-45.jpeg,3487196,NORMAL,0,0.0017029839800670743
data\oct2017\train\NORMAL\NORMAL-3487196-46.jpeg,3487196,NORMAL,0,0.00231834314763546
data\oct2017\train\NORMAL\NORMAL-3487196-5.jpeg,3487196,NORMAL,0,0.0019643837586045265
data\oct2017\train\NORMAL\NORMAL-3487196-6.jpeg,3487196,NORMAL,0,0.0027584386989474297
data\oct2017\train\NORMAL\NORMAL-3487196-7.jpeg,3487196,NORMAL,0,0.0018347916193306446
data\oct2017\train\NORMAL\NORMAL-3487196-8.jpeg,3487196,NORMAL,0,0.001666280091740191
data\oct2017\train\NORMAL\NORMAL-3487196-9.jpeg,3487196,NORMAL,0,0.0017105151200667024
data\oct2017\train\NORMAL\NORMAL-3487823-1.jpeg,3487823,NORMAL,0,0.0017056112410500646
data\oct2017\train\NORMAL\NORMAL-3487823-10.jpeg,3487823,NORMAL,0,0.0016463735373690724
data\oct2017\train\NORMAL\NORMAL-3487823-2.jpeg,3487823,NORMAL,0,0.0018137273145839572
data\oct2017\train\NORMAL\NORMAL-3487823-3.jpeg,3487823,NORMAL,0,0.0015910896472632885
data\oct2017\train\NORMAL\NORMAL-3487823-4.jpeg,3487823,NORMAL,0,0.001437520724721253
data\oct2017\train\NORMAL\NORMAL-3487823-5.jpeg,3487823,NORMAL,0,0.0015759271336719394
data\oct2017\train\NORMAL\NORMAL-3487823-6.jpeg,3487823,NORMAL,0,0.0022463679779320955
data\oct2017\train\NORMAL\NORMAL-3487823-7.jpeg,3487823,NORMAL,0,0.0019870526157319546
data\oct2017\train\NORMAL\NORMAL-3487823-8.jpeg,3487823,NORMAL,0,0.001854096306487918
data\oct2017\train\NORMAL\NORMAL-3487823-9.jpeg,3487823,NORMAL,0,0.0018230060813948512
data\oct2017\train\NORMAL\NORMAL-351109-1.jpeg,351109,NORMAL,0,0.004799429327249527
data\oct2017\train\NORMAL\NORMAL-351109-10.jpeg,351109,NORMAL,0,0.002091064350679517
data\oct2017\train\NORMAL\NORMAL-351109-11.jpeg,351109,NORMAL,0,0.0018241220386698842
data\oct2017\train\NORMAL\NORMAL-351109-12.jpeg,351109,NORMAL,0,0.0015665402170270681
data\oct2017\train\NORMAL\NORMAL-351109-13.jpeg,351109,NORMAL,0,0.0028672232292592525
data\oct2017\train\NORMAL\NORMAL-351109-14.jpeg,351109,NORMAL,0,0.0013762987218797207
data\oct2017\train\NORMAL\NORMAL-351109-15.jpeg,351109,NORMAL,0,0.0017040739767253399
data\oct2017\train\NORMAL\NORMAL-351109-16.jpeg,351109,NORMAL,0,0.0016840414609760046
data\oct2017\train\NORMAL\NORMAL-351109-17.jpeg,351109,NORMAL,0,0.004528980236500502
data\oct2017\train\NORMAL\NORMAL-351109-18.jpeg,351109,NORMAL,0,0.0014980346895754337
data\oct2017\train\NORMAL\NORMAL-351109-19.jpeg,351109,NORMAL,0,0.0017030383460223675
data\oct2017\train\NORMAL\NORMAL-351109-2.jpeg,351109,NORMAL,0,0.0029543389100581408
data\oct2017\train\NORMAL\NORMAL-351109-20.jpeg,351109,NORMAL,0,0.0020893141627311707
data\oct2017\train\NORMAL\NORMAL-351109-21.jpeg,351109,NORMAL,0,0.002007964299991727
data\oct2017\train\NORMAL\NORMAL-351109-22.jpeg,351109,NORMAL,0,0.001910907099954784
data\oct2017\train\NORMAL\NORMAL-351109-23.jpeg,351109,NORMAL,0,0.0022106575779616833
data\oct2017\train\NORMAL\NORMAL-351109-3.jpeg,351109,NORMAL,0,0.0034111454151570797
data\oct2017\train\NORMAL\NORMAL-351109-4.jpeg,351109,NORMAL,0,0.0035868342965841293
data\oct2017\train\NORMAL\NORMAL-351109-5.jpeg,351109,NORMAL,0,0.00250563258305192
data\oct2017\train\NORMAL\NORMAL-351109-6.jpeg,351109,NORMAL,0,0.002326675457879901
data\oct2017\train\NORMAL\NORMAL-351109-7.jpeg,351109,NORMAL,0,0.0020463706459850073
data\oct2017\train\NORMAL\NORMAL-351109-8.jpeg,351109,NORMAL,0,0.002374431351199746
data\oct2017\train\NORMAL\NORMAL-351109-9.jpeg,351109,NORMAL,0,0.001878670183941722
data\oct2017\train\NORMAL\NORMAL-3524255-1.jpeg,3524255,NORMAL,0,0.002094757044687867
data\oct2017\train\NORMAL\NORMAL-3524255-10.jpeg,3524255,NORMAL,0,0.0020449974108487368
data\oct2017\train\NORMAL\NORMAL-3524255-2.jpeg,3524255,NORMAL,0,0.0023997253738343716
data\oct2017\train\NORMAL\NORMAL-3524255-3.jpeg,3524255,NORMAL,0,0.00171137903816998
data\oct2017\train\NORMAL\NORMAL-3524255-4.jpeg,3524255,NORMAL,0,0.0016843886114656925
