path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-3328591-20.jpeg,NORMAL-3328591,NORMAL,0,0.0005363452946767
data\oct2017\train\NORMAL\NORMAL-3328591-21.jpeg,NORMAL-3328591,NORMAL,0,0.0011745886877179
data\oct2017\train\NORMAL\NORMAL-3328591-22.jpeg,NORMAL-3328591,NORMAL,0,0.001121946144849
data\oct2017\train\NORMAL\NORMAL-3328591-23.jpeg,NORMAL-3328591,NORMAL,0,0.0010206102160736
data\oct2017\train\NORMAL\NORMAL-3328591-24.jpeg,NORMAL-3328591,NORMAL,0,0.0005374144529923
data\oct2017\train\NORMAL\NORMAL-3328591-25.jpeg,NORMAL-3328591,NORMAL,0,0.0009262416278943
data\oct2017\train\NORMAL\NORMAL-3328591-3.jpeg,NORMAL-3328591,NORMAL,0,0.0004637665697373
data\oct2017\train\NORMAL\NORMAL-3328591-4.jpeg,NORMAL-3328591,NORMAL,0,0.0005443074624054
data\oct2017\train\NORMAL\NORMAL-3328591-5.jpeg,NORMAL-3328591,NORMAL,0,0.0005543807055801
data\oct2017\train\NORMAL\NORMAL-3328591-6.jpeg,NORMAL-3328591,NORMAL,0,0.0006363180000334
data\oct2017\train\NORMAL\NORMAL-3328591-7.jpeg,NORMAL-3328591,NORMAL,0,0.0005843536928296
data\oct2017\train\NORMAL\NORMAL-3328591-8.jpeg,NORMAL-3328591,NORMAL,0,0.0005502949934452
data\oct2017\train\NORMAL\NORMAL-3328591-9.jpeg,NORMAL-3328591,NORMAL,0,0.0006158528849482
data\oct2017\train\NORMAL\NORMAL-3344565-1.jpeg,NORMAL-3344565,NORMAL,0,0.0011567291803658
data\oct2017\train\NORMAL\NORMAL-3344565-10.jpeg,NORMAL-3344565,NORMAL,0,0.0007776763522997
data\oct2017\train\NORMAL\NORMAL-3344565-11.jpeg,NORMAL-3344565,NORMAL,0,0.0006229972932487
data\oct2017\train\NORMAL\NORMAL-3344565-12.jpeg,NORMAL-3344565,NORMAL,0,0.0003562637139111
data\oct2017\train\NORMAL\NORMAL-3344565-13.jpeg,NORMAL-3344565,NORMAL,0,0.0003463033353909
data\oct2017\train\NORMAL\NORMAL-3344565-14.jpeg,NORMAL-3344565,NORMAL,0,0.0004022500361315
data\oct2017\train\NORMAL\NORMAL-3344565-15.jpeg,NORMAL-3344565,NORMAL,0,0.0006478610448539
data\oct2017\train\NORMAL\NORMAL-3344565-16.jpeg,NORMAL-3344565,NORMAL,0,0.0007755475817248
data\oct2017\train\NORMAL\NORMAL-3344565-17.jpeg,NORMAL-3344565,NORMAL,0,0.0004664734005928
data\oct2017\train\NORMAL\NORMAL-3344565-18.jpeg,NORMAL-3344565,NORMAL,0,0.000435183988884
data\oct2017\train\NORMAL\NORMAL-3344565-19.jpeg,NORMAL-3344565,NORMAL,0,0.0005670161917805
data\oct2017\train\NORMAL\NORMAL-3344565-2.jpeg,NORMAL-3344565,NORMAL,0,0.0005274278228171
data\oct2017\train\NORMAL\NORMAL-3344565-20.jpeg,NORMAL-3344565,NORMAL,0,0.0006921758176758
data\oct2017\train\NORMAL\NORMAL-3344565-21.jpeg,NORMAL-3344565,NORMAL,0,0.0005267820088192
data\oct2017\train\NORMAL\NORMAL-3344565-22.jpeg,NORMAL-3344565,NORMAL,0,0.000876342295669
data\oct2017\train\NORMAL\NORMAL-3344565-23.jpeg,NORMAL-3344565,NORMAL,0,0.0006527147488668
data\oct2017\train\NORMAL\NORMAL-3344565-24.jpeg,NORMAL-3344565,NORMAL,0,0.0005932796630077
data\oct2017\train\NORMAL\NORMAL-3344565-25.jpeg,NORMAL-3344565,NORMAL,0,0.0006759667303413
data\oct2017\train\NORMAL\NORMAL-3344565-26.jpeg,NORMAL-3344565,NORMAL,0,0.0011805272661149
data\oct2017\train\NORMAL\NORMAL-3344565-27.jpeg,NORMAL-3344565,NORMAL,0,0.0008698737365193
data\oct2017\train\NORMAL\NORMAL-3344565-28.jpeg,NORMAL-3344565,NORMAL,0,0.0006379287806339
data\oct2017\train\NORMAL\NORMAL-3344565-29.jpeg,NORMAL-3344565,NORMAL,0,0.0008101545972749
data\oct2017\train\NORMAL\NORMAL-3344565-3.jpeg,NORMAL-3344565,NORMAL,0,0.000642092898488
data\oct2017\train\NORMAL\NORMAL-3344565-30.jpeg,NORMAL-3344565,NORMAL,0,0.0008100708364509
data\oct2017\train\NORMAL\NORMAL-3344565-31.jpeg,NORMAL-3344565,NORMAL,0,0.0009695756016299
data\oct2017\train\NORMAL\NORMAL-3344565-32.jpeg,NORMAL-3344565,NORMAL,0,0.0102400127798318
data\oct2017\train\NORMAL\NORMAL-3344565-33.jpeg,NORMAL-3344565,NORMAL,0,0.0006257224595174
data\oct2017\train\NORMAL\NORMAL-3344565-34.jpeg,NORMAL-3344565,NORMAL,0,0.0006768623716197
data\oct2017\train\NORMAL\NORMAL-3344565-35.jpeg,NORMAL-3344565,NORMAL,0,0.0003315350040793
data\oct2017\train\NORMAL\NORMAL-3344565-36.jpeg,NORMAL-3344565,NORMAL,0,0.0004759274306707
data\oct2017\train\NORMAL\NORMAL-3344565-37.jpeg,NORMAL-3344565,NORMAL,0,0.000318273610901
data\oct2017\train\NORMAL\NORMAL-3344565-38.jpeg,NORMAL-3344565,NORMAL,0,0.0004515449982136
data\oct2017\train\NORMAL\NORMAL-3344565-39.jpeg,NORMAL-3344565,NORMAL,0,0.0009422259754501
data\oct2017\train\NORMAL\NORMAL-3344565-4.jpeg,NORMAL-3344565,NORMAL,0,0.0006720778765156
data\oct2017\train\NORMAL\NORMAL-3344565-40.jpeg,NORMAL-3344565,NORMAL,0,0.0007060591015033
data\oct2017\train\NORMAL\NORMAL-3344565-41.jpeg,NORMAL-3344565,NORMAL,0,0.0006502547767013
data\oct2017\train\NORMAL\NORMAL-3344565-42.jpeg,NORMAL-3344565,NORMAL,0,0.0005623957258649
data\oct2017\train\NORMAL\NORMAL-3344565-43.jpeg,NORMAL-3344565,NORMAL,0,0.0005702787311747
data\oct2017\train\NORMAL\NORMAL-3344565-44.jpeg,NORMAL-3344565,NORMAL,0,0.0007415615837089
data\oct2017\train\NORMAL\NORMAL-3344565-45.jpeg,NORMAL-3344565,NORMAL,0,0.0005404548719525
data\oct2017\train\NORMAL\NORMAL-3344565-46.jpeg,NORMAL-3344565,NORMAL,0,0.0007461733184754
data\oct2017\train\NORMAL\NORMAL-3344565-47.jpeg,NORMAL-3344565,NORMAL,0,0.0007392972474917
data\oct2017\train\NORMAL\NORMAL-3344565-48.jpeg,NORMAL-3344565,NORMAL,0,0.0004473059088923
data\oct2017\train\NORMAL\NORMAL-3344565-49.jpeg,NORMAL-3344565,NORMAL,0,0.0004943227977491
data\oct2017\train\NORMAL\NORMAL-3344565-5.jpeg,NORMAL-3344565,NORMAL,0,0.0004924180684611
data\oct2017\train\NORMAL\NORMAL-3344565-50.jpeg,NORMAL-3344565,NORMAL,0,0.0005615903646685
data\oct2017\train\NORMAL\NORMAL-3344565-6.jpeg,NORMAL-3344565,NORMAL,0,0.0010278095724061
data\oct2017\train\NORMAL\NORMAL-3344565-7.jpeg,NORMAL-3344565,NORMAL,0,0.0004525992844719
data\oct2017\train\NORMAL\NORMAL-3344565-8.jpeg,NORMAL-3344565,NORMAL,0,0.0006447540945373
data\oct2017\train\NORMAL\NORMAL-3344565-9.jpeg,NORMAL-3344565,NORMAL,0,0.0004535889602266
data\oct2017\train\NORMAL\NORMAL-3346484-1.jpeg,NORMAL-3346484,NORMAL,0,0.0012004144955426
data\oct2017\train\NORMAL\NORMAL-3346484-10.jpeg,NORMAL-3346484,NORMAL,0,0.0012250295840203
data\oct2017\train\NORMAL\NORMAL-3346484-2.jpeg,NORMAL-3346484,NORMAL,0,0.0009861015714704
data\oct2017\train\NORMAL\NORMAL-3346484-3.jpeg,NORMAL-3346484,NORMAL,0,0.0005605881451629
data\oct2017\train\NORMAL\NORMAL-3346484-4.jpeg,NORMAL-3346484,NORMAL,0,0.0004669001791626
data\oct2017\train\NORMAL\NORMAL-3346484-5.jpeg,NORMAL-3346484,NORMAL,0,0.0004370111273601
data\oct2017\train\NORMAL\NORMAL-3346484-6.jpeg,NORMAL-3346484,NORMAL,0,0.0012383670546114
data\oct2017\train\NORMAL\NORMAL-3346484-7.jpeg,NORMAL-3346484,NORMAL,0,0.0016093951417133
data\oct2017\train\NORMAL\NORMAL-3346484-8.jpeg,NORMAL-3346484,NORMAL,0,0.0018563910853117
data\oct2017\train\NORMAL\NORMAL-3346484-9.jpeg,NORMAL-3346484,NORMAL,0,0.0012897545238956
data\oct2017\train\NORMAL\NORMAL-3346849-1.jpeg,NORMAL-3346849,NORMAL,0,0.0005672479164786
data\oct2017\train\NORMAL\NORMAL-3346849-10.jpeg,NORMAL-3346849,NORMAL,0,0.0004202970885671
data\oct2017\train\NORMAL\NORMAL-3346849-2.jpeg,NORMAL-3346849,NORMAL,0,0.0005470307078212
data\oct2017\train\NORMAL\NORMAL-3346849-3.jpeg,NORMAL-3346849,NORMAL,0,0.0004375549324322
data\oct2017\train\NORMAL\NORMAL-3346849-4.jpeg,NORMAL-3346849,NORMAL,0,0.0003903548349626
data\oct2017\train\NORMAL\NORMAL-3346849-5.jpeg,NORMAL-3346849,NORMAL,0,0.0003806201857514
data\oct2017\train\NORMAL\NORMAL-3346849-6.jpeg,NORMAL-3346849,NORMAL,0,0.0004245260497555
data\oct2017\train\NORMAL\NORMAL-3346849-7.jpeg,NORMAL-3346849,NORMAL,0,0.0004237038665451
data\oct2017\train\NORMAL\NORMAL-3346849-8.jpeg,NORMAL-3346849,NORMAL,0,0.0004725699545815
data\oct2017\train\NORMAL\NORMAL-3346849-9.jpeg,NORMAL-3346849,NORMAL,0,0.0005173942772671
data\oct2017\train\NORMAL\NORMAL-3347645-1.jpeg,NORMAL-3347645,NORMAL,0,0.0005181333981454
data\oct2017\train\NORMAL\NORMAL-3347645-10.jpeg,NORMAL-3347645,NORMAL,0,0.0006144105573184
data\oct2017\train\NORMAL\NORMAL-3347645-11.jpeg,NORMAL-3347645,NORMAL,0,0.0004000632325187
data\oct2017\train\NORMAL\NORMAL-3347645-12.jpeg,NORMAL-3347645,NORMAL,0,0.0005928026512265
data\oct2017\train\NORMAL\NORMAL-3347645-13.jpeg,NORMAL-3347645,NORMAL,0,0.0004271268844604
data\oct2017\train\NORMAL\NORMAL-3347645-14.jpeg,NORMAL-3347645,NORMAL,0,0.0004648663161788
data\oct2017\train\NORMAL\NORMAL-3347645-15.jpeg,NORMAL-3347645,NORMAL,0,0.0004662610008381
data\oct2017\train\NORMAL\NORMAL-3347645-16.jpeg,NORMAL-3347645,NORMAL,0,0.0004778734291903
data\oct2017\train\NORMAL\NORMAL-3347645-17.jpeg,NORMAL-3347645,NORMAL,0,0.0005199639708735
data\oct2017\train\NORMAL\NORMAL-3347645-18.jpeg,NORMAL-3347645,NORMAL,0,0.0005108168697915
data\oct2017\train\NORMAL\NORMAL-3347645-19.jpeg,NORMAL-3347645,NORMAL,0,0.0006719896337017
data\oct2017\train\NORMAL\NORMAL-3347645-2.jpeg,NORMAL-3347645,NORMAL,0,0.0006194331799633
data\oct2017\train\NORMAL\NORMAL-3347645-3.jpeg,NORMAL-3347645,NORMAL,0,0.0005412132013589
data\oct2017\train\NORMAL\NORMAL-3347645-4.jpeg,NORMAL-3347645,NORMAL,0,0.000526075658854
data\oct2017\train\NORMAL\NORMAL-3347645-5.jpeg,NORMAL-3347645,NORMAL,0,0.0005296638701111
data\oct2017\train\NORMAL\NORMAL-3347645-6.jpeg,NORMAL-3347645,NORMAL,0,0.0009793878998607
data\oct2017\train\NORMAL\NORMAL-3347645-7.jpeg,NORMAL-3347645,NORMAL,0,0.0010826187208294
data\oct2017\train\NORMAL\NORMAL-3347645-8.jpeg,NORMAL-3347645,NORMAL,0,0.0009321414399892
data\oct2017\train\NORMAL\NORMAL-3347645-9.jpeg,NORMAL-3347645,NORMAL,0,0.0006340010440908
data\oct2017\train\NORMAL\NORMAL-3347866-1.jpeg,NORMAL-3347866,NORMAL,0,0.0006994262803345
data\oct2017\train\NORMAL\NORMAL-3347866-10.jpeg,NORMAL-3347866,NORMAL,0,0.0013474407605826
data\oct2017\train\NORMAL\NORMAL-3347866-11.jpeg,NORMAL-3347866,NORMAL,0,0.0009654503664933
data\oct2017\train\NORMAL\NORMAL-3347866-12.jpeg,NORMAL-3347866,NORMAL,0,0.0008897645166143
data\oct2017\train\NORMAL\NORMAL-3347866-13.jpeg,NORMAL-3347866,NORMAL,0,0.0006555883446708
data\oct2017\train\NORMAL\NORMAL-3347866-14.jpeg,NORMAL-3347866,NORMAL,0,0.0006396162789314
data\oct2017\train\NORMAL\NORMAL-3347866-15.jpeg,NORMAL-3347866,NORMAL,0,0.0005029151798225
data\oct2017\train\NORMAL\NORMAL-3347866-16.jpeg,NORMAL-3347866,NORMAL,0,0.0004830716352444
data\oct2017\train\NORMAL\NORMAL-3347866-17.jpeg,NORMAL-3347866,NORMAL,0,0.0005823654937557
data\oct2017\train\NORMAL\NORMAL-3347866-18.jpeg,NORMAL-3347866,NORMAL,0,0.0007770865922793
data\oct2017\train\NORMAL\NORMAL-3347866-2.jpeg,NORMAL-3347866,NORMAL,0,0.0008184646721929
data\oct2017\train\NORMAL\NORMAL-3347866-3.jpeg,NORMAL-3347866,NORMAL,0,0.000552010780666
data\oct2017\train\NORMAL\NORMAL-3347866-4.jpeg,NORMAL-3347866,NORMAL,0,0.000753246655222
data\oct2017\train\NORMAL\NORMAL-3347866-5.jpeg,NORMAL-3347866,NORMAL,0,0.001537371892482
data\oct2017\train\NORMAL\NORMAL-3347866-6.jpeg,NORMAL-3347866,NORMAL,0,0.0015755732310935
data\oct2017\train\NORMAL\NORMAL-3347866-7.jpeg,NORMAL-3347866,NORMAL,0,0.0006924630142748
data\oct2017\train\NORMAL\NORMAL-3347866-8.jpeg,NORMAL-3347866,NORMAL,0,0.0011286630760878
data\oct2017\train\NORMAL\NORMAL-3347866-9.jpeg,NORMAL-3347866,NORMAL,0,0.001170283765532
data\oct2017\train\NORMAL\NORMAL-3351113-1.jpeg,NORMAL-3351113,NORMAL,0,0.0006426370819099
data\oct2017\train\NORMAL\NORMAL-3351113-10.jpeg,NORMAL-3351113,NORMAL,0,0.0009595202282071
data\oct2017\train\NORMAL\NORMAL-3351113-2.jpeg,NORMAL-3351113,NORMAL,0,0.0004653335199691
data\oct2017\train\NORMAL\NORMAL-3351113-3.jpeg,NORMAL-3351113,NORMAL,0,0.0005733392899855
data\oct2017\train\NORMAL\NORMAL-3351113-4.jpeg,NORMAL-3351113,NORMAL,0,0.000504202209413
data\oct2017\train\NORMAL\NORMAL-3351113-5.jpeg,NORMAL-3351113,NORMAL,0,0.0006405727472156
data\oct2017\train\NORMAL\NORMAL-3351113-6.jpeg,NORMAL-3351113,NORMAL,0,0.0004991638706997
data\oct2017\train\NORMAL\NORMAL-3351113-7.jpeg,NORMAL-3351113,NORMAL,0,0.000661278842017
data\oct2017\train\NORMAL\NORMAL-3351113-8.jpeg,NORMAL-3351113,NORMAL,0,0.0005429767770692
data\oct2017\train\NORMAL\NORMAL-3351113-9.jpeg,NORMAL-3351113,NORMAL,0,0.0005509193870238
data\oct2017\train\NORMAL\NORMAL-3355465-1.jpeg,NORMAL-3355465,NORMAL,0,0.0009703563991934
data\oct2017\train\NORMAL\NORMAL-3355465-10.jpeg,NORMAL-3355465,NORMAL,0,0.0013664902653545
data\oct2017\train\NORMAL\NORMAL-3355465-11.jpeg,NORMAL-3355465,NORMAL,0,0.0009781802073121
data\oct2017\train\NORMAL\NORMAL-3355465-2.jpeg,NORMAL-3355465,NORMAL,0,0.0008711970876902
data\oct2017\train\NORMAL\NORMAL-3355465-3.jpeg,NORMAL-3355465,NORMAL,0,0.0008577556582167
data\oct2017\train\NORMAL\NORMAL-3355465-4.jpeg,NORMAL-3355465,NORMAL,0,0.0014492848422378
data\oct2017\train\NORMAL\NORMAL-3355465-5.jpeg,NORMAL-3355465,NORMAL,0,0.000917604600545
data\oct2017\train\NORMAL\NORMAL-3355465-6.jpeg,NORMAL-3355465,NORMAL,0,0.000995086855255
data\oct2017\train\NORMAL\NORMAL-3355465-7.jpeg,NORMAL-3355465,NORMAL,0,0.001073790481314
data\oct2017\train\NORMAL\NORMAL-3355465-8.jpeg,NORMAL-3355465,NORMAL,0,0.0023667872883379
data\oct2017\train\NORMAL\NORMAL-3355465-9.jpeg,NORMAL-3355465,NORMAL,0,0.0007562214159406
data\oct2017\train\NORMAL\NORMAL-3356207-1.jpeg,NORMAL-3356207,NORMAL,0,0.0005016447976231
data\oct2017\train\NORMAL\NORMAL-3356207-10.jpeg,NORMAL-3356207,NORMAL,0,0.0010115324985235
data\oct2017\train\NORMAL\NORMAL-3356207-11.jpeg,NORMAL-3356207,NORMAL,0,0.0008140950812958
data\oct2017\train\NORMAL\NORMAL-3356207-12.jpeg,NORMAL-3356207,NORMAL,0,0.0005723850918002
data\oct2017\train\NORMAL\NORMAL-3356207-13.jpeg,NORMAL-3356207,NORMAL,0,0.0006652569863945
data\oct2017\train\NORMAL\NORMAL-3356207-14.jpeg,NORMAL-3356207,NORMAL,0,0.0006556186126545
data\oct2017\train\NORMAL\NORMAL-3356207-15.jpeg,NORMAL-3356207,NORMAL,0,0.0006751910550519
data\oct2017\train\NORMAL\NORMAL-3356207-16.jpeg,NORMAL-3356207,NORMAL,0,0.0004745740152429
data\oct2017\train\NORMAL\NORMAL-3356207-17.jpeg,NORMAL-3356207,NORMAL,0,0.0006775303045287
data\oct2017\train\NORMAL\NORMAL-3356207-18.jpeg,NORMAL-3356207,NORMAL,0,0.000645269290544
data\oct2017\train\NORMAL\NORMAL-3356207-19.jpeg,NORMAL-3356207,NORMAL,0,0.0008011093595996
data\oct2017\train\NORMAL\NORMAL-3356207-2.jpeg,NORMAL-3356207,NORMAL,0,0.000729213701561
data\oct2017\train\NORMAL\NORMAL-3356207-20.jpeg,NORMAL-3356207,NORMAL,0,0.0006409350316971
data\oct2017\train\NORMAL\NORMAL-3356207-3.jpeg,NORMAL-3356207,NORMAL,0,0.0014904383569955
data\oct2017\train\NORMAL\NORMAL-3356207-4.jpeg,NORMAL-3356207,NORMAL,0,0.0015091696986928
data\oct2017\train\NORMAL\NORMAL-3356207-5.jpeg,NORMAL-3356207,NORMAL,0,0.0012150665279477
data\oct2017\train\NORMAL\NORMAL-3356207-6.jpeg,NORMAL-3356207,NORMAL,0,0.0011341196950525
data\oct2017\train\NORMAL\NORMAL-3356207-7.jpeg,NORMAL-3356207,NORMAL,0,0.000823970651254
data\oct2017\train\NORMAL\NORMAL-3356207-8.jpeg,NORMAL-3356207,NORMAL,0,0.0009379915427416
data\oct2017\train\NORMAL\NORMAL-3356207-9.jpeg,NORMAL-3356207,NORMAL,0,0.0009557980811223
data\oct2017\train\NORMAL\NORMAL-3378849-1.jpeg,NORMAL-3378849,NORMAL,0,0.0009677562047727
data\oct2017\train\NORMAL\NORMAL-3378849-10.jpeg,NORMAL-3378849,NORMAL,0,0.0007799294544383
data\oct2017\train\NORMAL\NORMAL-3378849-11.jpeg,NORMAL-3378849,NORMAL,0,0.000692879431881
data\oct2017\train\NORMAL\NORMAL-3378849-12.jpeg,NORMAL-3378849,NORMAL,0,0.0006790626794099
data\oct2017\train\NORMAL\NORMAL-3378849-13.jpeg,NORMAL-3378849,NORMAL,0,0.0008405546541325
data\oct2017\train\NORMAL\NORMAL-3378849-14.jpeg,NORMAL-3378849,NORMAL,0,0.000755337299779
data\oct2017\train\NORMAL\NORMAL-3378849-15.jpeg,NORMAL-3378849,NORMAL,0,0.0007514037424698
data\oct2017\train\NORMAL\NORMAL-3378849-16.jpeg,NORMAL-3378849,NORMAL,0,0.0008166547631844
data\oct2017\train\NORMAL\NORMAL-3378849-17.jpeg,NORMAL-3378849,NORMAL,0,0.0005285116494633
data\oct2017\train\NORMAL\NORMAL-3378849-18.jpeg,NORMAL-3378849,NORMAL,0,0.0011520816478878
data\oct2017\train\NORMAL\NORMAL-3378849-19.jpeg,NORMAL-3378849,NORMAL,0,0.0009723189868964
data\oct2017\train\NORMAL\NORMAL-3378849-2.jpeg,NORMAL-3378849,NORMAL,0,0.0009804309811443
data\oct2017\train\NORMAL\NORMAL-3378849-20.jpeg,NORMAL-3378849,NORMAL,0,0.0012972254771739
data\oct2017\train\NORMAL\NORMAL-3378849-21.jpeg,NORMAL-3378849,NORMAL,0,0.0004913044394925
data\oct2017\train\NORMAL\NORMAL-3378849-22.jpeg,NORMAL-3378849,NORMAL,0,0.0006907804054208
data\oct2017\train\NORMAL\NORMAL-3378849-23.jpeg,NORMAL-3378849,NORMAL,0,0.0009642507648095
data\oct2017\train\NORMAL\NORMAL-3378849-24.jpeg,NORMAL-3378849,NORMAL,0,0.0008399127982556
data\oct2017\train\NORMAL\NORMAL-3378849-25.jpeg,NORMAL-3378849,NORMAL,0,0.0011042837286368
data\oct2017\train\NORMAL\NORMAL-3378849-3.jpeg,NORMAL-3378849,NORMAL,0,0.001066654222086
data\oct2017\train\NORMAL\NORMAL-3378849-4.jpeg,NORMAL-3378849,NORMAL,0,0.0004751916276291
data\oct2017\train\NORMAL\NORMAL-3378849-5.jpeg,NORMAL-3378849,NORMAL,0,0.0003307243459858
data\oct2017\train\NORMAL\NORMAL-3378849-6.jpeg,NORMAL-3378849,NORMAL,0,0.0005751686403527
data\oct2017\train\NORMAL\NORMAL-3378849-7.jpeg,NORMAL-3378849,NORMAL,0,0.0008361072395928
data\oct2017\train\NORMAL\NORMAL-3378849-8.jpeg,NORMAL-3378849,NORMAL,0,0.0005903581622987
data\oct2017\train\NORMAL\NORMAL-3378849-9.jpeg,NORMAL-3378849,NORMAL,0,0.0008731441339477
data\oct2017\train\NORMAL\NORMAL-3382680-1.jpeg,NORMAL-3382680,NORMAL,0,0.0008364924578927
data\oct2017\train\NORMAL\NORMAL-3382680-10.jpeg,NORMAL-3382680,NORMAL,0,0.0008807547274045
data\oct2017\train\NORMAL\NORMAL-3382680-2.jpeg,NORMAL-3382680,NORMAL,0,0.0007127923308871
data\oct2017\train\NORMAL\NORMAL-3382680-3.jpeg,NORMAL-3382680,NORMAL,0,0.0005014530615881
data\oct2017\train\NORMAL\NORMAL-3382680-4.jpeg,NORMAL-3382680,NORMAL,0,0.0006047841743566
data\oct2017\train\NORMAL\NORMAL-3382680-5.jpeg,NORMAL-3382680,NORMAL,0,0.0006502096075564
data\oct2017\train\NORMAL\NORMAL-3382680-6.jpeg,NORMAL-3382680,NORMAL,0,0.0005871718167327
data\oct2017\train\NORMAL\NORMAL-3382680-7.jpeg,NORMAL-3382680,NORMAL,0,0.0006667436100542
data\oct2017\train\NORMAL\NORMAL-3382680-8.jpeg,NORMAL-3382680,NORMAL,0,0.0006099862512201
data\oct2017\train\NORMAL\NORMAL-3382680-9.jpeg,NORMAL-3382680,NORMAL,0,0.0006219270871952
data\oct2017\train\NORMAL\NORMAL-3411986-1.jpeg,NORMAL-3411986,NORMAL,0,0.0005652116378769
data\oct2017\train\NORMAL\NORMAL-3411986-2.jpeg,NORMAL-3411986,NORMAL,0,0.0006944325286895
data\oct2017\train\NORMAL\NORMAL-3411986-3.jpeg,NORMAL-3411986,NORMAL,0,0.0008129344787448
data\oct2017\train\NORMAL\NORMAL-3411986-4.jpeg,NORMAL-3411986,NORMAL,0,0.0007903536316007
data\oct2017\train\NORMAL\NORMAL-3411986-5.jpeg,NORMAL-3411986,NORMAL,0,0.0005752749275416
data\oct2017\train\NORMAL\NORMAL-3411986-6.jpeg,NORMAL-3411986,NORMAL,0,0.00057539914269
data\oct2017\train\NORMAL\NORMAL-3411986-7.jpeg,NORMAL-3411986,NORMAL,0,0.0006595228333026
data\oct2017\train\NORMAL\NORMAL-3411986-8.jpeg,NORMAL-3411986,NORMAL,0,0.0010579130612313
data\oct2017\train\NORMAL\NORMAL-3412503-1.jpeg,NORMAL-3412503,NORMAL,0,0.0004991355817764
data\oct2017\train\NORMAL\NORMAL-3412503-10.jpeg,NORMAL-3412503,NORMAL,0,0.0004228867474012
data\oct2017\train\NORMAL\NORMAL-3412503-2.jpeg,NORMAL-3412503,NORMAL,0,0.0007638204842805
data\oct2017\train\NORMAL\NORMAL-3412503-3.jpeg,NORMAL-3412503,NORMAL,0,0.0005589771899394
data\oct2017\train\NORMAL\NORMAL-3412503-4.jpeg,NORMAL-3412503,NORMAL,0,0.0005954689113423
data\oct2017\train\NORMAL\NORMAL-3412503-5.jpeg,NORMAL-3412503,NORMAL,0,0.0005114312516525
data\oct2017\train\NORMAL\NORMAL-3412503-6.jpeg,NORMAL-3412503,NORMAL,0,0.0005358213093131
data\oct2017\train\NORMAL\NORMAL-3412503-7.jpeg,NORMAL-3412503,NORMAL,0,0.0004794578417204
data\oct2017\train\NORMAL\NORMAL-3412503-8.jpeg,NORMAL-3412503,NORMAL,0,0.0004115338670089
data\oct2017\train\NORMAL\NORMAL-3412503-9.jpeg,NORMAL-3412503,NORMAL,0,0.0006848180200904
data\oct2017\train\NORMAL\NORMAL-3413862-1.jpeg,NORMAL-3413862,NORMAL,0,0.0012195047456771
data\oct2017\train\NORMAL\NORMAL-3413862-10.jpeg,NORMAL-3413862,NORMAL,0,0.0007785617490299
data\oct2017\train\NORMAL\NORMAL-3413862-11.jpeg,NORMAL-3413862,NORMAL,0,0.0011480445973575
data\oct2017\train\NORMAL\NORMAL-3413862-12.jpeg,NORMAL-3413862,NORMAL,0,0.0006245006807148
data\oct2017\train\NORMAL\NORMAL-3413862-13.jpeg,NORMAL-3413862,NORMAL,0,0.0008294367580674
data\oct2017\train\NORMAL\NORMAL-3413862-14.jpeg,NORMAL-3413862,NORMAL,0,0.0009655789472162
data\oct2017\train\NORMAL\NORMAL-3413862-15.jpeg,NORMAL-3413862,NORMAL,0,0.0010294127278029
data\oct2017\train\NORMAL\NORMAL-3413862-16.jpeg,NORMAL-3413862,NORMAL,0,0.0007710198988206
data\oct2017\train\NORMAL\NORMAL-3413862-17.jpeg,NORMAL-3413862,NORMAL,0,0.000636220909655
data\oct2017\train\NORMAL\NORMAL-3413862-18.jpeg,NORMAL-3413862,NORMAL,0,0.0007247587200254
data\oct2017\train\NORMAL\NORMAL-3413862-19.jpeg,NORMAL-3413862,NORMAL,0,0.0008405204862356
data\oct2017\train\NORMAL\NORMAL-3413862-2.jpeg,NORMAL-3413862,NORMAL,0,0.0006009155185893
data\oct2017\train\NORMAL\NORMAL-3413862-20.jpeg,NORMAL-3413862,NORMAL,0,0.0009681941592134
data\oct2017\train\NORMAL\NORMAL-3413862-21.jpeg,NORMAL-3413862,NORMAL,0,0.0008840729715302
data\oct2017\train\NORMAL\NORMAL-3413862-3.jpeg,NORMAL-3413862,NORMAL,0,0.0008239548769779
data\oct2017\train\NORMAL\NORMAL-3413862-4.jpeg,NORMAL-3413862,NORMAL,0,0.0009325770661234
data\oct2017\train\NORMAL\NORMAL-3413862-5.jpeg,NORMAL-3413862,NORMAL,0,0.000990615109913
data\oct2017\train\NORMAL\NORMAL-3413862-6.jpeg,NORMAL-3413862,NORMAL,0,0.0008310773409903
data\oct2017\train\NORMAL\NORMAL-3413862-7.jpeg,NORMAL-3413862,NORMAL,0,0.0007697592955082
data\oct2017\train\NORMAL\NORMAL-3413862-8.jpeg,NORMAL-3413862,NORMAL,0,0.0005691876867786
data\oct2017\train\NORMAL\NORMAL-3413862-9.jpeg,NORMAL-3413862,NORMAL,0,0.0008621713495813
data\oct2017\train\NORMAL\NORMAL-3417766-1.jpeg,NORMAL-3417766,NORMAL,0,0.0004571499011944
data\oct2017\train\NORMAL\NORMAL-3417766-10.jpeg,NORMAL-3417766,NORMAL,0,0.0005361233488656
