path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,NORMAL-8614915,NORMAL,0,0.0023962396662682
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,NORMAL-8649218,NORMAL,0,0.0010556580964475
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,NORMAL-8750828,NORMAL,0,0.0006947013898752
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,NORMAL-8774641,NORMAL,0,0.0006062616594135
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,NORMAL-8884516,NORMAL,0,0.0005250993417575
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,NORMAL-8920214,NORMAL,0,0.0010935184545814
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,NORMAL-8920214,NORMAL,0,0.0007407040684483
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,NORMAL-8920214,NORMAL,0,0.0009338642703369
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,NORMAL-9044287,NORMAL,0,0.0007653755019418
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,NORMAL-9044287,NORMAL,0,0.0006268983124755
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,NORMAL-92449,NORMAL,0,0.0009994411375373
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,NORMAL-94019,NORMAL,0,0.0006901301676407
data\oct2017\test\CNV\CNV-1032178-1.jpeg,CNV-1032178,CNV,1,0.0025195197667926
data\oct2017\test\CNV\CNV-1034361-1.jpeg,CNV-1034361,CNV,1,0.0038775289431214
data\oct2017\test\CNV\CNV-1034361-2.jpeg,CNV-1034361,CNV,1,0.003427677322179
data\oct2017\test\CNV\CNV-1052341-1.jpeg,CNV-1052341,CNV,1,0.003602270502597
data\oct2017\test\CNV\CNV-1106195-1.jpeg,CNV-1106195,CNV,1,0.0030255946330726
data\oct2017\test\CNV\CNV-1106195-2.jpeg,CNV-1106195,CNV,1,0.002166498452425
data\oct2017\test\CNV\CNV-1106195-3.jpeg,CNV-1106195,CNV,1,0.0012786136940121
data\oct2017\test\CNV\CNV-1106195-4.jpeg,CNV-1106195,CNV,1,0.0034353812225162
data\oct2017\test\CNV\CNV-1106195-5.jpeg,CNV-1106195,CNV,1,0.0022053872235119
data\oct2017\test\CNV\CNV-111867-1.jpeg,CNV-111867,CNV,1,0.0022472338750958
data\oct2017\test\CNV\CNV-113353-1.jpeg,CNV-113353,CNV,1,0.0017137571703642
data\oct2017\test\CNV\CNV-114195-1.jpeg,CNV-114195,CNV,1,0.0040782392024993
data\oct2017\test\CNV\CNV-1150304-1.jpeg,CNV-1150304,CNV,1,0.0024842284619808
data\oct2017\test\CNV\CNV-1150304-2.jpeg,CNV-1150304,CNV,1,0.0028627838473767
data\oct2017\test\CNV\CNV-1150304-3.jpeg,CNV-1150304,CNV,1,0.0019101572688668
data\oct2017\test\CNV\CNV-1168253-1.jpeg,CNV-1168253,CNV,1,0.0031261532567441
data\oct2017\test\CNV\CNV-1168253-2.jpeg,CNV-1168253,CNV,1,0.0035908641293644
data\oct2017\test\CNV\CNV-1183551-1.jpeg,CNV-1183551,CNV,1,0.0025755318347364
data\oct2017\test\CNV\CNV-1184009-1.jpeg,CNV-1184009,CNV,1,0.0020377147011458
data\oct2017\test\CNV\CNV-1196958-1.jpeg,CNV-1196958,CNV,1,0.0022682631388306
data\oct2017\test\CNV\CNV-1246827-1.jpeg,CNV-1246827,CNV,1,0.0018206235254183
data\oct2017\test\CNV\CNV-1256555-1.jpeg,CNV-1256555,CNV,1,0.0027763214893639
data\oct2017\test\CNV\CNV-1256555-2.jpeg,CNV-1256555,CNV,1,0.0036088302731513
data\oct2017\test\CNV\CNV-1256555-3.jpeg,CNV-1256555,CNV,1,0.0029253964312374
data\oct2017\test\CNV\CNV-1256555-4.jpeg,CNV-1256555,CNV,1,0.0015388842439278
data\oct2017\test\CNV\CNV-1267238-1.jpeg,CNV-1267238,CNV,1,0.002530459780246
data\oct2017\test\CNV\CNV-1274352-1.jpeg,CNV-1274352,CNV,1,0.0016755596734583
data\oct2017\test\CNV\CNV-1284842-1.jpeg,CNV-1284842,CNV,1,0.0027451699133962
data\oct2017\test\CNV\CNV-1357213-1.jpeg,CNV-1357213,CNV,1,0.0016297284746542
data\oct2017\test\CNV\CNV-1403844-1.jpeg,CNV-1403844,CNV,1,0.0032411646097898
data\oct2017\test\CNV\CNV-140780-1.jpeg,CNV-140780,CNV,1,0.0025387983769178
data\oct2017\test\CNV\CNV-1408562-1.jpeg,CNV-1408562,CNV,1,0.0016838716110214
data\oct2017\test\CNV\CNV-1408562-2.jpeg,CNV-1408562,CNV,1,0.0027615390717983
data\oct2017\test\CNV\CNV-1417993-1.jpeg,CNV-1417993,CNV,1,0.0037887459620833
data\oct2017\test\CNV\CNV-141997-1.jpeg,CNV-141997,CNV,1,0.0022823137696832
data\oct2017\test\CNV\CNV-146149-1.jpeg,CNV-146149,CNV,1,0.0034689987078309
data\oct2017\test\CNV\CNV-1472343-1.jpeg,CNV-1472343,CNV,1,0.0046567730605602
data\oct2017\test\CNV\CNV-14999-1.jpeg,CNV-14999,CNV,1,0.0018562995828688
data\oct2017\test\CNV\CNV-1512410-1.jpeg,CNV-1512410,CNV,1,0.0050597875379025
data\oct2017\test\CNV\CNV-1532154-1.jpeg,CNV-1532154,CNV,1,0.0019380376907065
data\oct2017\test\CNV\CNV-1569-1.jpeg,CNV-1569,CNV,1,0.0028162847738713
data\oct2017\test\CNV\CNV-1611158-1.jpeg,CNV-1611158,CNV,1,0.0021735385525971
data\oct2017\test\CNV\CNV-1623794-1.jpeg,CNV-1623794,CNV,1,0.0031966152600944
data\oct2017\test\CNV\CNV-185005-1.jpeg,CNV-185005,CNV,1,0.0019253393402323
data\oct2017\test\CNV\CNV-1959070-1.jpeg,CNV-1959070,CNV,1,0.0031948920805007
data\oct2017\test\CNV\CNV-1959070-2.jpeg,CNV-1959070,CNV,1,0.0027315597981214
data\oct2017\test\CNV\CNV-1977730-1.jpeg,CNV-1977730,CNV,1,0.0016125403344631
data\oct2017\test\CNV\CNV-1980154-1.jpeg,CNV-1980154,CNV,1,0.0016631453763693
data\oct2017\test\CNV\CNV-1993564-1.jpeg,CNV-1993564,CNV,1,0.0029311396647244
data\oct2017\test\CNV\CNV-1993564-2.jpeg,CNV-1993564,CNV,1,0.0013916692696511
data\oct2017\test\CNV\CNV-2024133-1.jpeg,CNV-2024133,CNV,1,0.0017920647514984
data\oct2017\test\CNV\CNV-2030911-1.jpeg,CNV-2030911,CNV,1,0.0027547809295356
data\oct2017\test\CNV\CNV-2039445-1.jpeg,CNV-2039445,CNV,1,0.0016717083053663
data\oct2017\test\CNV\CNV-213463-1.jpeg,CNV-213463,CNV,1,0.004117707721889
data\oct2017\test\CNV\CNV-2144136-1.jpeg,CNV-2144136,CNV,1,0.0012389332987368
data\oct2017\test\CNV\CNV-2224582-1.jpeg,CNV-2224582,CNV,1,0.0023313590791076
data\oct2017\test\CNV\CNV-2244179-1.jpeg,CNV-2244179,CNV,1,0.0027284757234156
data\oct2017\test\CNV\CNV-2325571-1.jpeg,CNV-2325571,CNV,1,0.0042524449527263
data\oct2017\test\CNV\CNV-232670-1.jpeg,CNV-232670,CNV,1,0.0018562144832685
data\oct2017\test\CNV\CNV-232670-2.jpeg,CNV-232670,CNV,1,0.0025694393552839
data\oct2017\test\CNV\CNV-2347105-1.jpeg,CNV-2347105,CNV,1,0.0023589306510984
data\oct2017\test\CNV\CNV-235517-1.jpeg,CNV-235517,CNV,1,0.0022270083427429
data\oct2017\test\CNV\CNV-2377203-1.jpeg,CNV-2377203,CNV,1,0.0017163583543151
data\oct2017\test\CNV\CNV-2405707-1.jpeg,CNV-2405707,CNV,1,0.0021877768449485
data\oct2017\test\CNV\CNV-2415906-1.jpeg,CNV-2415906,CNV,1,0.0022131293080747
data\oct2017\test\CNV\CNV-2419660-1.jpeg,CNV-2419660,CNV,1,0.0034641958773136
data\oct2017\test\CNV\CNV-245643-1.jpeg,CNV-245643,CNV,1,0.0056339604780077
data\oct2017\test\CNV\CNV-245643-2.jpeg,CNV-245643,CNV,1,0.0010725011816248
data\oct2017\test\CNV\CNV-2517469-1.jpeg,CNV-2517469,CNV,1,0.0013620199169963
data\oct2017\test\CNV\CNV-2551230-1.jpeg,CNV-2551230,CNV,1,0.0030728825367987
data\oct2017\test\CNV\CNV-2609465-1.jpeg,CNV-2609465,CNV,1,0.0038835275918245
data\oct2017\test\CNV\CNV-263536-1.jpeg,CNV-263536,CNV,1,0.0030232081189751
data\oct2017\test\CNV\CNV-263536-2.jpeg,CNV-263536,CNV,1,0.0028416984714567
data\oct2017\test\CNV\CNV-26628-1.jpeg,CNV-26628,CNV,1,0.0021067485213279
data\oct2017\test\CNV\CNV-2814646-1.jpeg,CNV-2814646,CNV,1,0.0039117820560932
data\oct2017\test\CNV\CNV-2842256-1.jpeg,CNV-2842256,CNV,1,0.0014674423728138
data\oct2017\test\CNV\CNV-2842256-2.jpeg,CNV-2842256,CNV,1,0.0028156987391412
data\oct2017\test\CNV\CNV-2864619-1.jpeg,CNV-2864619,CNV,1,0.0025952910073101
data\oct2017\test\CNV\CNV-2899654-1.jpeg,CNV-2899654,CNV,1,0.0015271712327376
data\oct2017\test\CNV\CNV-2899654-2.jpeg,CNV-2899654,CNV,1,0.0017052434850484
data\oct2017\test\CNV\CNV-2920004-1.jpeg,CNV-2920004,CNV,1,0.0034602144733071
data\oct2017\test\CNV\CNV-2933154-1.jpeg,CNV-2933154,CNV,1,0.0040954835712909
data\oct2017\test\CNV\CNV-296730-1.jpeg,CNV-296730,CNV,1,0.0021901493892073
data\oct2017\test\CNV\CNV-296730-2.jpeg,CNV-296730,CNV,1,0.0029759602621197
data\oct2017\test\CNV\CNV-296730-3.jpeg,CNV-296730,CNV,1,0.0043975878506898
data\oct2017\test\CNV\CNV-3068462-1.jpeg,CNV-3068462,CNV,1,0.0060044229030609
data\oct2017\test\CNV\CNV-311613-1.jpeg,CNV-311613,CNV,1,0.0023468749132007
data\oct2017\test\CNV\CNV-311613-2.jpeg,CNV-311613,CNV,1,0.0026051101740449
data\oct2017\test\CNV\CNV-3237910-1.jpeg,CNV-3237910,CNV,1,0.0026277592405676
data\oct2017\test\CNV\CNV-3265029-1.jpeg,CNV-3265029,CNV,1,0.0018549408996477
data\oct2017\test\CNV\CNV-3327971-1.jpeg,CNV-3327971,CNV,1,0.0030020619742572
data\oct2017\test\CNV\CNV-3369734-1.jpeg,CNV-3369734,CNV,1,0.0020503015257418
data\oct2017\test\CNV\CNV-3397658-1.jpeg,CNV-3397658,CNV,1,0.0024575619027018
data\oct2017\test\CNV\CNV-3397658-2.jpeg,CNV-3397658,CNV,1,0.0039656637236475
data\oct2017\test\CNV\CNV-346788-1.jpeg,CNV-346788,CNV,1,0.0047290492802858
data\oct2017\test\CNV\CNV-346788-2.jpeg,CNV-346788,CNV,1,0.0028447685763239
data\oct2017\test\CNV\CNV-346788-3.jpeg,CNV-346788,CNV,1,0.0040871230885386
data\oct2017\test\CNV\CNV-346788-4.jpeg,CNV-346788,CNV,1,0.0038455191534012
data\oct2017\test\CNV\CNV-3523174-1.jpeg,CNV-3523174,CNV,1,0.0022705080918967
data\oct2017\test\CNV\CNV-3617684-1.jpeg,CNV-3617684,CNV,1,0.0022973127197474
data\oct2017\test\CNV\CNV-3629534-1.jpeg,CNV-3629534,CNV,1,0.0017448294674977
data\oct2017\test\CNV\CNV-3629534-2.jpeg,CNV-3629534,CNV,1,0.0024780989624559
data\oct2017\test\CNV\CNV-3629534-3.jpeg,CNV-3629534,CNV,1,0.0022895038127899
data\oct2017\test\CNV\CNV-3629534-4.jpeg,CNV-3629534,CNV,1,0.0033902963623404
data\oct2017\test\CNV\CNV-3693196-1.jpeg,CNV-3693196,CNV,1,0.0028950609266757
data\oct2017\test\CNV\CNV-3853905-1.jpeg,CNV-3853905,CNV,1,0.0023686168715357
data\oct2017\test\CNV\CNV-3921750-1.jpeg,CNV-3921750,CNV,1,0.0032240678556263
data\oct2017\test\CNV\CNV-4047982-1.jpeg,CNV-4047982,CNV,1,0.0040902616456151
data\oct2017\test\CNV\CNV-4072161-1.jpeg,CNV-4072161,CNV,1,0.0048145791515707
data\oct2017\test\CNV\CNV-4074905-1.jpeg,CNV-4074905,CNV,1,0.0023840724024921
data\oct2017\test\CNV\CNV-420724-1.jpeg,CNV-420724,CNV,1,0.0022929678671061
data\oct2017\test\CNV\CNV-425459-1.jpeg,CNV-425459,CNV,1,0.0016504379455
data\oct2017\test\CNV\CNV-4285415-1.jpeg,CNV-4285415,CNV,1,0.0036592606920748
data\oct2017\test\CNV\CNV-4476131-1.jpeg,CNV-4476131,CNV,1,0.0049613267183303
data\oct2017\test\CNV\CNV-4483343-1.jpeg,CNV-4483343,CNV,1,0.0040959473699331
data\oct2017\test\CNV\CNV-4486284-1.jpeg,CNV-4486284,CNV,1,0.0020838398486375
data\oct2017\test\CNV\CNV-456092-1.jpeg,CNV-456092,CNV,1,0.0042029409669339
data\oct2017\test\CNV\CNV-46150-1.jpeg,CNV-46150,CNV,1,0.0035349251702427
data\oct2017\test\CNV\CNV-4747567-1.jpeg,CNV-4747567,CNV,1,0.0020352406427264
data\oct2017\test\CNV\CNV-4799070-1.jpeg,CNV-4799070,CNV,1,0.0035934774205088
data\oct2017\test\CNV\CNV-4902083-1.jpeg,CNV-4902083,CNV,1,0.0025425441563129
data\oct2017\test\CNV\CNV-49105-1.jpeg,CNV-49105,CNV,1,0.0009969528764486
data\oct2017\test\CNV\CNV-500700-1.jpeg,CNV-500700,CNV,1,0.0019297723192721
data\oct2017\test\CNV\CNV-500700-2.jpeg,CNV-500700,CNV,1,0.0021736093331128
data\oct2017\test\CNV\CNV-5074326-1.jpeg,CNV-5074326,CNV,1,0.0017995564267039
data\oct2017\test\CNV\CNV-515577-1.jpeg,CNV-515577,CNV,1,0.0020775729790329
data\oct2017\test\CNV\CNV-5328548-1.jpeg,CNV-5328548,CNV,1,0.0018939725123345
data\oct2017\test\CNV\CNV-5376864-1.jpeg,CNV-5376864,CNV,1,0.0011192538077011
data\oct2017\test\CNV\CNV-5408361-1.jpeg,CNV-5408361,CNV,1,0.0039535858668386
data\oct2017\test\CNV\CNV-5447221-1.jpeg,CNV-5447221,CNV,1,0.0024620094336569
data\oct2017\test\CNV\CNV-5476784-1.jpeg,CNV-5476784,CNV,1,0.0045966925099492
data\oct2017\test\CNV\CNV-5480060-1.jpeg,CNV-5480060,CNV,1,0.0016967542469501
data\oct2017\test\CNV\CNV-552984-1.jpeg,CNV-552984,CNV,1,0.0025898602325469
data\oct2017\test\CNV\CNV-552984-2.jpeg,CNV-552984,CNV,1,0.0011469246819615
data\oct2017\test\CNV\CNV-552984-3.jpeg,CNV-552984,CNV,1,0.001701159402728
data\oct2017\test\CNV\CNV-5532003-1.jpeg,CNV-5532003,CNV,1,0.0027743601240217
data\oct2017\test\CNV\CNV-5608084-1.jpeg,CNV-5608084,CNV,1,0.0045105163007974
data\oct2017\test\CNV\CNV-5608084-2.jpeg,CNV-5608084,CNV,1,0.0031112167052924
data\oct2017\test\CNV\CNV-5737653-1.jpeg,CNV-5737653,CNV,1,0.0020635081455111
data\oct2017\test\CNV\CNV-5880159-1.jpeg,CNV-5880159,CNV,1,0.0045907068997621
data\oct2017\test\CNV\CNV-5880159-2.jpeg,CNV-5880159,CNV,1,0.0047823274508118
data\oct2017\test\CNV\CNV-5898110-1.jpeg,CNV-5898110,CNV,1,0.0014773281291127
data\oct2017\test\CNV\CNV-596173-1.jpeg,CNV-596173,CNV,1,0.0019400252494961
data\oct2017\test\CNV\CNV-596173-2.jpeg,CNV-596173,CNV,1,0.0022169617004692
data\oct2017\test\CNV\CNV-5980898-1.jpeg,CNV-5980898,CNV,1,0.0021045310422778
data\oct2017\test\CNV\CNV-6006655-1.jpeg,CNV-6006655,CNV,1,0.0021447907201945
data\oct2017\test\CNV\CNV-6113422-1.jpeg,CNV-6113422,CNV,1,0.0020721077453345
data\oct2017\test\CNV\CNV-6202565-1.jpeg,CNV-6202565,CNV,1,0.006897666491568
data\oct2017\test\CNV\CNV-6322301-1.jpeg,CNV-6322301,CNV,1,0.0024353051558136
data\oct2017\test\CNV\CNV-6335229-1.jpeg,CNV-6335229,CNV,1,0.0055379495024681
data\oct2017\test\CNV\CNV-6403097-1.jpeg,CNV-6403097,CNV,1,0.0016333495732396
data\oct2017\test\CNV\CNV-64490-1.jpeg,CNV-64490,CNV,1,0.0022032449487596
data\oct2017\test\CNV\CNV-6472958-1.jpeg,CNV-6472958,CNV,1,0.0032889484427869
data\oct2017\test\CNV\CNV-6501610-1.jpeg,CNV-6501610,CNV,1,0.0019705626182258
data\oct2017\test\CNV\CNV-6552587-1.jpeg,CNV-6552587,CNV,1,0.0017609434435144
data\oct2017\test\CNV\CNV-6552587-2.jpeg,CNV-6552587,CNV,1,0.0024317018687725
data\oct2017\test\CNV\CNV-6552587-3.jpeg,CNV-6552587,CNV,1,0.0023799706250429
data\oct2017\test\CNV\CNV-6552587-4.jpeg,CNV-6552587,CNV,1,0.0022657974623143
data\oct2017\test\CNV\CNV-6552587-6.jpeg,CNV-6552587,CNV,1,0.0039669903926551
data\oct2017\test\CNV\CNV-6552587-7.jpeg,CNV-6552587,CNV,1,0.0013973843306303
data\oct2017\test\CNV\CNV-6552587-8.jpeg,CNV-6552587,CNV,1,0.0056473091244697
data\oct2017\test\CNV\CNV-6552587-9.jpeg,CNV-6552587,CNV,1,0.0023454853799194
data\oct2017\test\CNV\CNV-659864-1.jpeg,CNV-659864,CNV,1,0.003406970296055
data\oct2017\test\CNV\CNV-659864-2.jpeg,CNV-659864,CNV,1,0.0024832375347614
data\oct2017\test\CNV\CNV-667621-1.jpeg,CNV-667621,CNV,1,0.0043703811243176
data\oct2017\test\CNV\CNV-6725223-1.jpeg,CNV-6725223,CNV,1,0.0027760220691561
data\oct2017\test\CNV\CNV-681297-1.jpeg,CNV-681297,CNV,1,0.0028583011589944
data\oct2017\test\CNV\CNV-6853602-1.jpeg,CNV-6853602,CNV,1,0.0024647826794534
data\oct2017\test\CNV\CNV-6900110-1.jpeg,CNV-6900110,CNV,1,0.0031566899269819
data\oct2017\test\CNV\CNV-6900110-2.jpeg,CNV-6900110,CNV,1,0.0029748103115707
data\oct2017\test\CNV\CNV-7132632-1.jpeg,CNV-7132632,CNV,1,0.0017835887847468
data\oct2017\test\CNV\CNV-7254889-1.jpeg,CNV-7254889,CNV,1,0.0016591544263064
data\oct2017\test\CNV\CNV-734155-1.jpeg,CNV-734155,CNV,1,0.0026863683015108
data\oct2017\test\CNV\CNV-738589-1.jpeg,CNV-738589,CNV,1,0.0014059972018003
data\oct2017\test\CNV\CNV-738589-2.jpeg,CNV-738589,CNV,1,0.0032807160168886
data\oct2017\test\CNV\CNV-738589-3.jpeg,CNV-738589,CNV,1,0.0025321654975414
data\oct2017\test\CNV\CNV-7393670-1.jpeg,CNV-7393670,CNV,1,0.0029308968223631
data\oct2017\test\CNV\CNV-7405074-1.jpeg,CNV-7405074,CNV,1,0.0025091283023357
data\oct2017\test\CNV\CNV-7405074-2.jpeg,CNV-7405074,CNV,1,0.0035961768589913
data\oct2017\test\CNV\CNV-7405074-3.jpeg,CNV-7405074,CNV,1,0.0048934277147054
data\oct2017\test\CNV\CNV-7406744-1.jpeg,CNV-7406744,CNV,1,0.0029549892060458
data\oct2017\test\CNV\CNV-7532005-1.jpeg,CNV-7532005,CNV,1,0.0026659509167075
data\oct2017\test\CNV\CNV-7532005-2.jpeg,CNV-7532005,CNV,1,0.0019960063509643
data\oct2017\test\CNV\CNV-7617734-1.jpeg,CNV-7617734,CNV,1,0.0035350415855646
data\oct2017\test\CNV\CNV-7681508-1.jpeg,CNV-7681508,CNV,1,0.0040900995954871
data\oct2017\test\CNV\CNV-7700726-1.jpeg,CNV-7700726,CNV,1,0.0032853446900844
data\oct2017\test\CNV\CNV-7700726-2.jpeg,CNV-7700726,CNV,1,0.0019909299444407
data\oct2017\test\CNV\CNV-7714282-1.jpeg,CNV-7714282,CNV,1,0.0058997357264161
data\oct2017\test\CNV\CNV-7769367-1.jpeg,CNV-7769367,CNV,1,0.0022658803500235
data\oct2017\test\CNV\CNV-7772148-1.jpeg,CNV-7772148,CNV,1,0.0029253964312374
data\oct2017\test\CNV\CNV-781743-1.jpeg,CNV-781743,CNV,1,0.0023813392035663
data\oct2017\test\CNV\CNV-781743-2.jpeg,CNV-781743,CNV,1,0.0028347217012196
data\oct2017\test\CNV\CNV-7835303-1.jpeg,CNV-7835303,CNV,1,0.0028279211837798
data\oct2017\test\CNV\CNV-7854551-1.jpeg,CNV-7854551,CNV,1,0.003534744028002
data\oct2017\test\CNV\CNV-7954652-1.jpeg,CNV-7954652,CNV,1,0.0023176139220595
data\oct2017\test\CNV\CNV-796826-1.jpeg,CNV-796826,CNV,1,0.0015115835703909
data\oct2017\test\CNV\CNV-796826-2.jpeg,CNV-796826,CNV,1,0.0025015848223119
data\oct2017\test\CNV\CNV-7983961-1.jpeg,CNV-7983961,CNV,1,0.0036755921319127
data\oct2017\test\CNV\CNV-813101-1.jpeg,CNV-813101,CNV,1,0.0027006664313375
data\oct2017\test\CNV\CNV-818474-1.jpeg,CNV-818474,CNV,1,0.0028447685763239
data\oct2017\test\CNV\CNV-818474-2.jpeg,CNV-818474,CNV,1,0.0040475586429238
data\oct2017\test\CNV\CNV-818474-3.jpeg,CNV-818474,CNV,1,0.0040871230885386
data\oct2017\test\CNV\CNV-818474-4.jpeg,CNV-818474,CNV,1,0.0025814205873757
data\oct2017\test\CNV\CNV-818474-5.jpeg,CNV-818474,CNV,1,0.0019522124202921
data\oct2017\test\CNV\CNV-8258303-1.jpeg,CNV-8258303,CNV,1,0.0040521034970879
data\oct2017\test\CNV\CNV-8267778-1.jpeg,CNV-8267778,CNV,1,0.0047475094906985
data\oct2017\test\CNV\CNV-8314525-1.jpeg,CNV-8314525,CNV,1,0.0030267820693552
data\oct2017\test\CNV\CNV-8317331-1.jpeg,CNV-8317331,CNV,1,0.0042024049907922
data\oct2017\test\CNV\CNV-8343210-1.jpeg,CNV-8343210,CNV,1,0.00450089154765
data\oct2017\test\CNV\CNV-8439938-1.jpeg,CNV-8439938,CNV,1,0.00452317064628
data\oct2017\test\CNV\CNV-8439938-2.jpeg,CNV-8439938,CNV,1,0.0045244703069329
data\oct2017\test\CNV\CNV-8504277-1.jpeg,CNV-8504277,CNV,1,0.0030709647107869
data\oct2017\test\CNV\CNV-8504277-2.jpeg,CNV-8504277,CNV,1,0.0014610347570851
data\oct2017\test\CNV\CNV-859014-1.jpeg,CNV-859014,CNV,1,0.0013722726143896
data\oct2017\test\CNV\CNV-859014-2.jpeg,CNV-859014,CNV,1,0.0017157956026494
data\oct2017\test\CNV\CNV-8600063-1.jpeg,CNV-8600063,CNV,1,0.0019045574590563
data\oct2017\test\CNV\CNV-8604419-1.jpeg,CNV-8604419,CNV,1,0.0130145093426108
data\oct2017\test\CNV\CNV-8604419-2.jpeg,CNV-8604419,CNV,1,0.0042225955985486
data\oct2017\test\CNV\CNV-8661872-1.jpeg,CNV-8661872,CNV,1,0.0030694780871272
data\oct2017\test\CNV\CNV-8713483-1.jpeg,CNV-8713483,CNV,1,0.003163225017488
data\oct2017\test\CNV\CNV-8915984-1.jpeg,CNV-8915984,CNV,1,0.0025324574671685
data\oct2017\test\CNV\CNV-8941358-1.jpeg,CNV-8941358,CNV,1,0.0023399670608341
data\oct2017\test\CNV\CNV-9185897-1.jpeg,CNV-9185897,CNV,1,0.0033844648860394
data\oct2017\test\CNV\CNV-9229851-1.jpeg,CNV-9229851,CNV,1,0.0038008939009159
data\oct2017\test\CNV\CNV-927884-1.jpeg,CNV-927884,CNV,1,0.0019912556745111
data\oct2017\test\CNV\CNV-9287193-1.jpeg,CNV-9287193,CNV,1,0.0035803755745291
data\oct2017\test\CNV\CNV-9356569-1.jpeg,CNV-9356569,CNV,1,0.0037680831737816
data\oct2017\test\CNV\CNV-9385891-1.jpeg,CNV-9385891,CNV,1,0.0032176449894905
data\oct2017\test\CNV\CNV-939670-2.jpeg,CNV-939670,CNV,1,0.0028557139448821
data\oct2017\test\CNV\CNV-943690-1.jpeg,CNV-943690,CNV,1,0.0054731555283069
data\oct2017\test\CNV\CNV-9457568-1.jpeg,CNV-9457568,CNV,1,0.0037819175049662
data\oct2017\test\CNV\CNV-9499888-1.jpeg,CNV-9499888,CNV,1,0.0027487303595989
data\oct2017\test\CNV\CNV-9499888-10.jpeg,CNV-9499888,CNV,1,0.0029980009421706
data\oct2017\test\CNV\CNV-9499888-11.jpeg,CNV-9499888,CNV,1,0.0026509333401918
data\oct2017\test\CNV\CNV-9499888-12.jpeg,CNV-9499888,CNV,1,0.0016515348106622
data\oct2017\test\CNV\CNV-9499888-2.jpeg,CNV-9499888,CNV,1,0.0031427987851202
data\oct2017\test\CNV\CNV-9499888-3.jpeg,CNV-9499888,CNV,1,0.0019762208685278
data\oct2017\test\CNV\CNV-9499888-4.jpeg,CNV-9499888,CNV,1,0.003962380811572
data\oct2017\test\CNV\CNV-9499888-6.jpeg,CNV-9499888,CNV,1,0.0024406888987869
data\oct2017\test\CNV\CNV-9499888-7.jpeg,CNV-9499888,CNV,1,0.0020666911732405
data\oct2017\test\CNV\CNV-9499888-8.jpeg,CNV-9499888,CNV,1,0.0035104886628687
data\oct2017\test\CNV\CNV-9499888-9.jpeg,CNV-9499888,CNV,1,0.0019203487318009
data\oct2017\test\CNV\CNV-9519218-1.jpeg,CNV-9519218,CNV,1,0.0026768972165882
data\oct2017\test\CNV\CNV-9617911-1.jpeg,CNV-9617911,CNV,1,0.0024675182066857
data\oct2017\test\CNV\CNV-9617911-2.jpeg,CNV-9617911,CNV,1,0.0040515605360269
data\oct2017\test\CNV\CNV-9782524-1.jpeg,CNV-9782524,CNV,1,0.0050263386219739
data\oct2017\test\CNV\CNV-9782524-2.jpeg,CNV-9782524,CNV,1,0.0022020284086465
data\oct2017\test\CNV\CNV-9806464-1.jpeg,CNV-9806464,CNV,1,0.0020795043092221
data\oct2017\test\CNV\CNV-9929999-1.jpeg,CNV-9929999,CNV,1,0.0030297962948679
data\oct2017\test\CNV\CNV-9971412-1.jpeg,CNV-9971412,CNV,1,0.0021007019095122
data\oct2017\test\DME\DME-1029576-1.jpeg,DME-1029576,DME,1,0.0015187130775302
data\oct2017\test\DME\DME-1029576-2.jpeg,DME-1029576,DME,1,0.0015497719869017
data\oct2017\test\DME\DME-1029576-3.jpeg,DME-1029576,DME,1,0.001923116040416
data\oct2017\test\DME\DME-1029576-4.jpeg,DME-1029576,DME,1,0.0019647115841507
data\oct2017\test\DME\DME-1029576-5.jpeg,DME-1029576,DME,1,0.002394797746092
data\oct2017\test\DME\DME-1043402-1.jpeg,DME-1043402,DME,1,0.0037490669637918
data\oct2017\test\DME\DME-1055504-1.jpeg,DME-1055504,DME,1,0.0023952310439199
data\oct2017\test\DME\DME-1074708-1.jpeg,DME-1074708,DME,1,0.002530378755182
data\oct2017\test\DME\DME-1074708-2.jpeg,DME-1074708,DME,1,0.003749718889594
data\oct2017\test\DME\DME-1094647-1.jpeg,DME-1094647,DME,1,0.0030931623186916
data\oct2017\test\DME\DME-1097163-1.jpeg,DME-1097163,DME,1,0.0017060993704944
data\oct2017\test\DME\DME-1136125-1.jpeg,DME-1136125,DME,1,0.0036977739073336
data\oct2017\test\DME\DME-1208299-1.jpeg,DME-1208299,DME,1,0.0030680056661367
data\oct2017\test\DME\DME-1208299-2.jpeg,DME-1208299,DME,1,0.0026910067535936
