path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-2655671-5.jpeg,NORMAL-2655671,NORMAL,0,0.0012552936095744
data\oct2017\train\NORMAL\NORMAL-2655671-6.jpeg,NORMAL-2655671,NORMAL,0,0.0018853538203984
data\oct2017\train\NORMAL\NORMAL-2655671-7.jpeg,NORMAL-2655671,NORMAL,0,0.0015676327748224
data\oct2017\train\NORMAL\NORMAL-2655671-8.jpeg,NORMAL-2655671,NORMAL,0,0.0016465035732835
data\oct2017\train\NORMAL\NORMAL-2655671-9.jpeg,NORMAL-2655671,NORMAL,0,0.0018210523994639
data\oct2017\train\NORMAL\NORMAL-2683933-1.jpeg,NORMAL-2683933,NORMAL,0,0.0004853793070651
data\oct2017\train\NORMAL\NORMAL-2683933-2.jpeg,NORMAL-2683933,NORMAL,0,0.0013226065784692
data\oct2017\train\NORMAL\NORMAL-2683933-3.jpeg,NORMAL-2683933,NORMAL,0,0.0011632803361862
data\oct2017\train\NORMAL\NORMAL-2683933-4.jpeg,NORMAL-2683933,NORMAL,0,0.001492254436016
data\oct2017\train\NORMAL\NORMAL-2683933-5.jpeg,NORMAL-2683933,NORMAL,0,0.0010676882229745
data\oct2017\train\NORMAL\NORMAL-2683933-6.jpeg,NORMAL-2683933,NORMAL,0,0.0009679897921159
data\oct2017\train\NORMAL\NORMAL-2683933-7.jpeg,NORMAL-2683933,NORMAL,0,0.0012378286337479
data\oct2017\train\NORMAL\NORMAL-2683933-8.jpeg,NORMAL-2683933,NORMAL,0,0.0011328245745971
data\oct2017\train\NORMAL\NORMAL-2683933-9.jpeg,NORMAL-2683933,NORMAL,0,0.0005546282627619
data\oct2017\train\NORMAL\NORMAL-2689979-1.jpeg,NORMAL-2689979,NORMAL,0,0.0008629715302959
data\oct2017\train\NORMAL\NORMAL-2689979-10.jpeg,NORMAL-2689979,NORMAL,0,0.0009796493686735
data\oct2017\train\NORMAL\NORMAL-2689979-11.jpeg,NORMAL-2689979,NORMAL,0,0.000323559885146
data\oct2017\train\NORMAL\NORMAL-2689979-12.jpeg,NORMAL-2689979,NORMAL,0,0.0007971652084961
data\oct2017\train\NORMAL\NORMAL-2689979-13.jpeg,NORMAL-2689979,NORMAL,0,0.0006947364308871
data\oct2017\train\NORMAL\NORMAL-2689979-14.jpeg,NORMAL-2689979,NORMAL,0,0.0004944114480167
data\oct2017\train\NORMAL\NORMAL-2689979-15.jpeg,NORMAL-2689979,NORMAL,0,0.0005050991894677
data\oct2017\train\NORMAL\NORMAL-2689979-16.jpeg,NORMAL-2689979,NORMAL,0,0.000383884209441
data\oct2017\train\NORMAL\NORMAL-2689979-17.jpeg,NORMAL-2689979,NORMAL,0,0.0006376461824402
data\oct2017\train\NORMAL\NORMAL-2689979-18.jpeg,NORMAL-2689979,NORMAL,0,0.0004296266124583
data\oct2017\train\NORMAL\NORMAL-2689979-19.jpeg,NORMAL-2689979,NORMAL,0,0.0004169849853496
data\oct2017\train\NORMAL\NORMAL-2689979-2.jpeg,NORMAL-2689979,NORMAL,0,0.0009021297446452
data\oct2017\train\NORMAL\NORMAL-2689979-20.jpeg,NORMAL-2689979,NORMAL,0,0.0008958656108006
data\oct2017\train\NORMAL\NORMAL-2689979-21.jpeg,NORMAL-2689979,NORMAL,0,0.0014625081093981
data\oct2017\train\NORMAL\NORMAL-2689979-22.jpeg,NORMAL-2689979,NORMAL,0,0.0011413048487156
data\oct2017\train\NORMAL\NORMAL-2689979-23.jpeg,NORMAL-2689979,NORMAL,0,0.0007784837507642
data\oct2017\train\NORMAL\NORMAL-2689979-24.jpeg,NORMAL-2689979,NORMAL,0,0.0007022512727417
data\oct2017\train\NORMAL\NORMAL-2689979-25.jpeg,NORMAL-2689979,NORMAL,0,0.0007714555831626
data\oct2017\train\NORMAL\NORMAL-2689979-26.jpeg,NORMAL-2689979,NORMAL,0,0.0005655349232256
data\oct2017\train\NORMAL\NORMAL-2689979-27.jpeg,NORMAL-2689979,NORMAL,0,0.0010460101766511
data\oct2017\train\NORMAL\NORMAL-2689979-28.jpeg,NORMAL-2689979,NORMAL,0,0.0009933584369719
data\oct2017\train\NORMAL\NORMAL-2689979-29.jpeg,NORMAL-2689979,NORMAL,0,0.001476333476603
data\oct2017\train\NORMAL\NORMAL-2689979-3.jpeg,NORMAL-2689979,NORMAL,0,0.0005312887951731
data\oct2017\train\NORMAL\NORMAL-2689979-30.jpeg,NORMAL-2689979,NORMAL,0,0.0008866938878782
data\oct2017\train\NORMAL\NORMAL-2689979-4.jpeg,NORMAL-2689979,NORMAL,0,0.0004491619183681
data\oct2017\train\NORMAL\NORMAL-2689979-5.jpeg,NORMAL-2689979,NORMAL,0,0.0004012256104033
data\oct2017\train\NORMAL\NORMAL-2689979-6.jpeg,NORMAL-2689979,NORMAL,0,0.0005965661257505
data\oct2017\train\NORMAL\NORMAL-2689979-7.jpeg,NORMAL-2689979,NORMAL,0,0.0004113503673579
data\oct2017\train\NORMAL\NORMAL-2689979-8.jpeg,NORMAL-2689979,NORMAL,0,0.0004702385631389
data\oct2017\train\NORMAL\NORMAL-2689979-9.jpeg,NORMAL-2689979,NORMAL,0,0.0011112326756119
data\oct2017\train\NORMAL\NORMAL-2693603-1.jpeg,NORMAL-2693603,NORMAL,0,0.0005765096866525
data\oct2017\train\NORMAL\NORMAL-2693603-10.jpeg,NORMAL-2693603,NORMAL,0,0.0004995375638827
data\oct2017\train\NORMAL\NORMAL-2693603-11.jpeg,NORMAL-2693603,NORMAL,0,0.0004696364048868
data\oct2017\train\NORMAL\NORMAL-2693603-12.jpeg,NORMAL-2693603,NORMAL,0,0.000593936885707
data\oct2017\train\NORMAL\NORMAL-2693603-13.jpeg,NORMAL-2693603,NORMAL,0,0.000593936885707
data\oct2017\train\NORMAL\NORMAL-2693603-14.jpeg,NORMAL-2693603,NORMAL,0,0.000389084481867
data\oct2017\train\NORMAL\NORMAL-2693603-2.jpeg,NORMAL-2693603,NORMAL,0,0.0005765096866525
data\oct2017\train\NORMAL\NORMAL-2693603-3.jpeg,NORMAL-2693603,NORMAL,0,0.0005318823968991
data\oct2017\train\NORMAL\NORMAL-2693603-4.jpeg,NORMAL-2693603,NORMAL,0,0.0006770989857614
data\oct2017\train\NORMAL\NORMAL-2693603-5.jpeg,NORMAL-2693603,NORMAL,0,0.0004605767899192
data\oct2017\train\NORMAL\NORMAL-2693603-6.jpeg,NORMAL-2693603,NORMAL,0,0.0004605767899192
data\oct2017\train\NORMAL\NORMAL-2693603-7.jpeg,NORMAL-2693603,NORMAL,0,0.0004163380945101
data\oct2017\train\NORMAL\NORMAL-2693603-8.jpeg,NORMAL-2693603,NORMAL,0,0.0004163380945101
data\oct2017\train\NORMAL\NORMAL-2693603-9.jpeg,NORMAL-2693603,NORMAL,0,0.0004675273085013
data\oct2017\train\NORMAL\NORMAL-2696655-1.jpeg,NORMAL-2696655,NORMAL,0,0.0007033781730569
data\oct2017\train\NORMAL\NORMAL-2696655-10.jpeg,NORMAL-2696655,NORMAL,0,0.0008093840442597
data\oct2017\train\NORMAL\NORMAL-2696655-11.jpeg,NORMAL-2696655,NORMAL,0,0.0007770616794005
data\oct2017\train\NORMAL\NORMAL-2696655-2.jpeg,NORMAL-2696655,NORMAL,0,0.0007519336650148
data\oct2017\train\NORMAL\NORMAL-2696655-3.jpeg,NORMAL-2696655,NORMAL,0,0.0006577835883945
data\oct2017\train\NORMAL\NORMAL-2696655-4.jpeg,NORMAL-2696655,NORMAL,0,0.0004084579122718
data\oct2017\train\NORMAL\NORMAL-2696655-5.jpeg,NORMAL-2696655,NORMAL,0,0.0005436887731775
data\oct2017\train\NORMAL\NORMAL-2696655-6.jpeg,NORMAL-2696655,NORMAL,0,0.0005929464823566
data\oct2017\train\NORMAL\NORMAL-2696655-7.jpeg,NORMAL-2696655,NORMAL,0,0.0007974410546012
data\oct2017\train\NORMAL\NORMAL-2696655-8.jpeg,NORMAL-2696655,NORMAL,0,0.0008505815058015
data\oct2017\train\NORMAL\NORMAL-2696655-9.jpeg,NORMAL-2696655,NORMAL,0,0.0008463017875328
data\oct2017\train\NORMAL\NORMAL-2705615-1.jpeg,NORMAL-2705615,NORMAL,0,0.0017952523194253
data\oct2017\train\NORMAL\NORMAL-2705615-2.jpeg,NORMAL-2705615,NORMAL,0,0.0009136733133345
data\oct2017\train\NORMAL\NORMAL-2705615-3.jpeg,NORMAL-2705615,NORMAL,0,0.0005196040146984
data\oct2017\train\NORMAL\NORMAL-2705615-4.jpeg,NORMAL-2705615,NORMAL,0,0.0005606192862614
data\oct2017\train\NORMAL\NORMAL-2705615-5.jpeg,NORMAL-2705615,NORMAL,0,0.0004477440379559
data\oct2017\train\NORMAL\NORMAL-2705615-6.jpeg,NORMAL-2705615,NORMAL,0,0.0007798657752573
data\oct2017\train\NORMAL\NORMAL-2705615-7.jpeg,NORMAL-2705615,NORMAL,0,0.000837528030388
data\oct2017\train\NORMAL\NORMAL-2712807-1.jpeg,NORMAL-2712807,NORMAL,0,0.00062736205291
data\oct2017\train\NORMAL\NORMAL-2712807-10.jpeg,NORMAL-2712807,NORMAL,0,0.0003717268700711
data\oct2017\train\NORMAL\NORMAL-2712807-11.jpeg,NORMAL-2712807,NORMAL,0,0.0006269439472816
data\oct2017\train\NORMAL\NORMAL-2712807-12.jpeg,NORMAL-2712807,NORMAL,0,0.0006932679680176
data\oct2017\train\NORMAL\NORMAL-2712807-13.jpeg,NORMAL-2712807,NORMAL,0,0.0012794381473213
data\oct2017\train\NORMAL\NORMAL-2712807-14.jpeg,NORMAL-2712807,NORMAL,0,0.0008755426388233
data\oct2017\train\NORMAL\NORMAL-2712807-15.jpeg,NORMAL-2712807,NORMAL,0,0.0014593993546441
data\oct2017\train\NORMAL\NORMAL-2712807-16.jpeg,NORMAL-2712807,NORMAL,0,0.0006566699594259
data\oct2017\train\NORMAL\NORMAL-2712807-17.jpeg,NORMAL-2712807,NORMAL,0,0.0005927677848376
data\oct2017\train\NORMAL\NORMAL-2712807-18.jpeg,NORMAL-2712807,NORMAL,0,0.0004495432367548
data\oct2017\train\NORMAL\NORMAL-2712807-19.jpeg,NORMAL-2712807,NORMAL,0,0.0005692318081855
data\oct2017\train\NORMAL\NORMAL-2712807-2.jpeg,NORMAL-2712807,NORMAL,0,0.0004542325914371
data\oct2017\train\NORMAL\NORMAL-2712807-20.jpeg,NORMAL-2712807,NORMAL,0,0.0007890011183917
data\oct2017\train\NORMAL\NORMAL-2712807-21.jpeg,NORMAL-2712807,NORMAL,0,0.0008225417695939
data\oct2017\train\NORMAL\NORMAL-2712807-22.jpeg,NORMAL-2712807,NORMAL,0,0.0006633804878219
data\oct2017\train\NORMAL\NORMAL-2712807-23.jpeg,NORMAL-2712807,NORMAL,0,0.0014926994917914
data\oct2017\train\NORMAL\NORMAL-2712807-24.jpeg,NORMAL-2712807,NORMAL,0,0.0011203398462384
data\oct2017\train\NORMAL\NORMAL-2712807-25.jpeg,NORMAL-2712807,NORMAL,0,0.0009950109524652
data\oct2017\train\NORMAL\NORMAL-2712807-26.jpeg,NORMAL-2712807,NORMAL,0,0.0012766721192747
data\oct2017\train\NORMAL\NORMAL-2712807-27.jpeg,NORMAL-2712807,NORMAL,0,0.0007716356776654
data\oct2017\train\NORMAL\NORMAL-2712807-28.jpeg,NORMAL-2712807,NORMAL,0,0.0007681956049054
data\oct2017\train\NORMAL\NORMAL-2712807-29.jpeg,NORMAL-2712807,NORMAL,0,0.000644942629151
data\oct2017\train\NORMAL\NORMAL-2712807-3.jpeg,NORMAL-2712807,NORMAL,0,0.001179352402687
data\oct2017\train\NORMAL\NORMAL-2712807-30.jpeg,NORMAL-2712807,NORMAL,0,0.0006833610823377
data\oct2017\train\NORMAL\NORMAL-2712807-31.jpeg,NORMAL-2712807,NORMAL,0,0.0008218958973884
data\oct2017\train\NORMAL\NORMAL-2712807-32.jpeg,NORMAL-2712807,NORMAL,0,0.000707805622369
data\oct2017\train\NORMAL\NORMAL-2712807-33.jpeg,NORMAL-2712807,NORMAL,0,0.0008660795283503
data\oct2017\train\NORMAL\NORMAL-2712807-34.jpeg,NORMAL-2712807,NORMAL,0,0.0009244759567081
data\oct2017\train\NORMAL\NORMAL-2712807-35.jpeg,NORMAL-2712807,NORMAL,0,0.0009175684535875
data\oct2017\train\NORMAL\NORMAL-2712807-36.jpeg,NORMAL-2712807,NORMAL,0,0.0012328503653407
data\oct2017\train\NORMAL\NORMAL-2712807-37.jpeg,NORMAL-2712807,NORMAL,0,0.0010650299955159
data\oct2017\train\NORMAL\NORMAL-2712807-38.jpeg,NORMAL-2712807,NORMAL,0,0.0010822701733559
data\oct2017\train\NORMAL\NORMAL-2712807-39.jpeg,NORMAL-2712807,NORMAL,0,0.0012146637309342
data\oct2017\train\NORMAL\NORMAL-2712807-4.jpeg,NORMAL-2712807,NORMAL,0,0.001214196672663
data\oct2017\train\NORMAL\NORMAL-2712807-40.jpeg,NORMAL-2712807,NORMAL,0,0.0005102960858494
data\oct2017\train\NORMAL\NORMAL-2712807-41.jpeg,NORMAL-2712807,NORMAL,0,0.0005215338314883
data\oct2017\train\NORMAL\NORMAL-2712807-42.jpeg,NORMAL-2712807,NORMAL,0,0.0003327931335661
data\oct2017\train\NORMAL\NORMAL-2712807-43.jpeg,NORMAL-2712807,NORMAL,0,0.0006142539787106
data\oct2017\train\NORMAL\NORMAL-2712807-44.jpeg,NORMAL-2712807,NORMAL,0,0.0005598551942966
data\oct2017\train\NORMAL\NORMAL-2712807-45.jpeg,NORMAL-2712807,NORMAL,0,0.00057912862394
data\oct2017\train\NORMAL\NORMAL-2712807-46.jpeg,NORMAL-2712807,NORMAL,0,0.0004120627709198
data\oct2017\train\NORMAL\NORMAL-2712807-47.jpeg,NORMAL-2712807,NORMAL,0,0.0005292015266604
data\oct2017\train\NORMAL\NORMAL-2712807-48.jpeg,NORMAL-2712807,NORMAL,0,0.0005520539125427
data\oct2017\train\NORMAL\NORMAL-2712807-49.jpeg,NORMAL-2712807,NORMAL,0,0.001446986105293
data\oct2017\train\NORMAL\NORMAL-2712807-5.jpeg,NORMAL-2712807,NORMAL,0,0.0011661681346595
data\oct2017\train\NORMAL\NORMAL-2712807-50.jpeg,NORMAL-2712807,NORMAL,0,0.0006376598030328
data\oct2017\train\NORMAL\NORMAL-2712807-51.jpeg,NORMAL-2712807,NORMAL,0,0.0017049332382157
data\oct2017\train\NORMAL\NORMAL-2712807-52.jpeg,NORMAL-2712807,NORMAL,0,0.0017882761312648
data\oct2017\train\NORMAL\NORMAL-2712807-53.jpeg,NORMAL-2712807,NORMAL,0,0.0011228412622585
data\oct2017\train\NORMAL\NORMAL-2712807-54.jpeg,NORMAL-2712807,NORMAL,0,0.0005019532982259
data\oct2017\train\NORMAL\NORMAL-2712807-55.jpeg,NORMAL-2712807,NORMAL,0,0.001252775080502
data\oct2017\train\NORMAL\NORMAL-2712807-56.jpeg,NORMAL-2712807,NORMAL,0,0.0004347410867922
data\oct2017\train\NORMAL\NORMAL-2712807-57.jpeg,NORMAL-2712807,NORMAL,0,0.0003537965530995
data\oct2017\train\NORMAL\NORMAL-2712807-58.jpeg,NORMAL-2712807,NORMAL,0,0.0004425049119163
data\oct2017\train\NORMAL\NORMAL-2712807-59.jpeg,NORMAL-2712807,NORMAL,0,0.000595579680521
data\oct2017\train\NORMAL\NORMAL-2712807-6.jpeg,NORMAL-2712807,NORMAL,0,0.000764601456467
data\oct2017\train\NORMAL\NORMAL-2712807-7.jpeg,NORMAL-2712807,NORMAL,0,0.000757101457566
data\oct2017\train\NORMAL\NORMAL-2712807-8.jpeg,NORMAL-2712807,NORMAL,0,0.0005645052879117
data\oct2017\train\NORMAL\NORMAL-2712807-9.jpeg,NORMAL-2712807,NORMAL,0,0.0004576192004606
data\oct2017\train\NORMAL\NORMAL-2723279-1.jpeg,NORMAL-2723279,NORMAL,0,0.0007850036490708
data\oct2017\train\NORMAL\NORMAL-2723279-10.jpeg,NORMAL-2723279,NORMAL,0,0.000561358698178
data\oct2017\train\NORMAL\NORMAL-2723279-2.jpeg,NORMAL-2723279,NORMAL,0,0.0006313821068033
data\oct2017\train\NORMAL\NORMAL-2723279-3.jpeg,NORMAL-2723279,NORMAL,0,0.0005163619061931
data\oct2017\train\NORMAL\NORMAL-2723279-4.jpeg,NORMAL-2723279,NORMAL,0,0.0007171764736995
data\oct2017\train\NORMAL\NORMAL-2723279-5.jpeg,NORMAL-2723279,NORMAL,0,0.0006931707030162
data\oct2017\train\NORMAL\NORMAL-2723279-6.jpeg,NORMAL-2723279,NORMAL,0,0.0008058416424319
data\oct2017\train\NORMAL\NORMAL-2723279-7.jpeg,NORMAL-2723279,NORMAL,0,0.000695681781508
data\oct2017\train\NORMAL\NORMAL-2723279-8.jpeg,NORMAL-2723279,NORMAL,0,0.000665484345518
data\oct2017\train\NORMAL\NORMAL-2723279-9.jpeg,NORMAL-2723279,NORMAL,0,0.000834695470985
data\oct2017\train\NORMAL\NORMAL-2725890-1.jpeg,NORMAL-2725890,NORMAL,0,0.0007917045149952
data\oct2017\train\NORMAL\NORMAL-2725890-10.jpeg,NORMAL-2725890,NORMAL,0,0.0014649655204266
data\oct2017\train\NORMAL\NORMAL-2725890-11.jpeg,NORMAL-2725890,NORMAL,0,0.0007202732376754
data\oct2017\train\NORMAL\NORMAL-2725890-12.jpeg,NORMAL-2725890,NORMAL,0,0.0007098968490026
data\oct2017\train\NORMAL\NORMAL-2725890-13.jpeg,NORMAL-2725890,NORMAL,0,0.0006029384676367
data\oct2017\train\NORMAL\NORMAL-2725890-2.jpeg,NORMAL-2725890,NORMAL,0,0.0017798175103962
data\oct2017\train\NORMAL\NORMAL-2725890-3.jpeg,NORMAL-2725890,NORMAL,0,0.0007731463410891
data\oct2017\train\NORMAL\NORMAL-2725890-4.jpeg,NORMAL-2725890,NORMAL,0,0.0009558543097227
data\oct2017\train\NORMAL\NORMAL-2725890-5.jpeg,NORMAL-2725890,NORMAL,0,0.0009102374315261
data\oct2017\train\NORMAL\NORMAL-2725890-6.jpeg,NORMAL-2725890,NORMAL,0,0.0008367004338651
data\oct2017\train\NORMAL\NORMAL-2725890-7.jpeg,NORMAL-2725890,NORMAL,0,0.0016759661957621
data\oct2017\train\NORMAL\NORMAL-2725890-8.jpeg,NORMAL-2725890,NORMAL,0,0.0013534730533137
data\oct2017\train\NORMAL\NORMAL-2725890-9.jpeg,NORMAL-2725890,NORMAL,0,0.0013321309816092
data\oct2017\train\NORMAL\NORMAL-2725965-1.jpeg,NORMAL-2725965,NORMAL,0,0.0006875331164337
data\oct2017\train\NORMAL\NORMAL-2725965-10.jpeg,NORMAL-2725965,NORMAL,0,0.0004858528554905
data\oct2017\train\NORMAL\NORMAL-2725965-2.jpeg,NORMAL-2725965,NORMAL,0,0.0005726226372644
data\oct2017\train\NORMAL\NORMAL-2725965-3.jpeg,NORMAL-2725965,NORMAL,0,0.0011958703398704
data\oct2017\train\NORMAL\NORMAL-2725965-4.jpeg,NORMAL-2725965,NORMAL,0,0.0010362553875893
data\oct2017\train\NORMAL\NORMAL-2725965-5.jpeg,NORMAL-2725965,NORMAL,0,0.0012754290364682
data\oct2017\train\NORMAL\NORMAL-2725965-6.jpeg,NORMAL-2725965,NORMAL,0,0.000474878004752
data\oct2017\train\NORMAL\NORMAL-2725965-7.jpeg,NORMAL-2725965,NORMAL,0,0.000471843755804
data\oct2017\train\NORMAL\NORMAL-2725965-8.jpeg,NORMAL-2725965,NORMAL,0,0.0005190162919461
data\oct2017\train\NORMAL\NORMAL-2725965-9.jpeg,NORMAL-2725965,NORMAL,0,0.0005186148919165
data\oct2017\train\NORMAL\NORMAL-2742770-1.jpeg,NORMAL-2742770,NORMAL,0,0.0007481596549041
data\oct2017\train\NORMAL\NORMAL-2742770-2.jpeg,NORMAL-2742770,NORMAL,0,0.0005937279202044
data\oct2017\train\NORMAL\NORMAL-2742770-3.jpeg,NORMAL-2742770,NORMAL,0,0.0006273108301684
data\oct2017\train\NORMAL\NORMAL-2742770-4.jpeg,NORMAL-2742770,NORMAL,0,0.0008249719976447
data\oct2017\train\NORMAL\NORMAL-2742770-5.jpeg,NORMAL-2742770,NORMAL,0,0.0008471963228657
data\oct2017\train\NORMAL\NORMAL-2742770-6.jpeg,NORMAL-2742770,NORMAL,0,0.0007898135227151
data\oct2017\train\NORMAL\NORMAL-2742770-7.jpeg,NORMAL-2742770,NORMAL,0,0.0006221588701009
data\oct2017\train\NORMAL\NORMAL-2742770-8.jpeg,NORMAL-2742770,NORMAL,0,0.0006473344983533
data\oct2017\train\NORMAL\NORMAL-2774262-1.jpeg,NORMAL-2774262,NORMAL,0,0.0009390456252731
data\oct2017\train\NORMAL\NORMAL-2774262-10.jpeg,NORMAL-2774262,NORMAL,0,0.0008873895858414
data\oct2017\train\NORMAL\NORMAL-2774262-11.jpeg,NORMAL-2774262,NORMAL,0,0.0007958791102282
data\oct2017\train\NORMAL\NORMAL-2774262-12.jpeg,NORMAL-2774262,NORMAL,0,0.0012033099774271
data\oct2017\train\NORMAL\NORMAL-2774262-13.jpeg,NORMAL-2774262,NORMAL,0,0.0006970913964323
data\oct2017\train\NORMAL\NORMAL-2774262-14.jpeg,NORMAL-2774262,NORMAL,0,0.0004612394841387
data\oct2017\train\NORMAL\NORMAL-2774262-15.jpeg,NORMAL-2774262,NORMAL,0,0.0006081890896894
data\oct2017\train\NORMAL\NORMAL-2774262-16.jpeg,NORMAL-2774262,NORMAL,0,0.0011083653662353
data\oct2017\train\NORMAL\NORMAL-2774262-17.jpeg,NORMAL-2774262,NORMAL,0,0.0011083653662353
data\oct2017\train\NORMAL\NORMAL-2774262-18.jpeg,NORMAL-2774262,NORMAL,0,0.0009609095286577
data\oct2017\train\NORMAL\NORMAL-2774262-19.jpeg,NORMAL-2774262,NORMAL,0,0.0009609095286577
data\oct2017\train\NORMAL\NORMAL-2774262-2.jpeg,NORMAL-2774262,NORMAL,0,0.0009776900988072
data\oct2017\train\NORMAL\NORMAL-2774262-20.jpeg,NORMAL-2774262,NORMAL,0,0.001086636679247
data\oct2017\train\NORMAL\NORMAL-2774262-21.jpeg,NORMAL-2774262,NORMAL,0,0.000818841101136
data\oct2017\train\NORMAL\NORMAL-2774262-22.jpeg,NORMAL-2774262,NORMAL,0,0.0005797138437628
data\oct2017\train\NORMAL\NORMAL-2774262-23.jpeg,NORMAL-2774262,NORMAL,0,0.0005797138437628
data\oct2017\train\NORMAL\NORMAL-2774262-24.jpeg,NORMAL-2774262,NORMAL,0,0.0006644619861617
data\oct2017\train\NORMAL\NORMAL-2774262-25.jpeg,NORMAL-2774262,NORMAL,0,0.0006644619861617
data\oct2017\train\NORMAL\NORMAL-2774262-26.jpeg,NORMAL-2774262,NORMAL,0,0.0006571314879693
data\oct2017\train\NORMAL\NORMAL-2774262-27.jpeg,NORMAL-2774262,NORMAL,0,0.0005979837151244
data\oct2017\train\NORMAL\NORMAL-2774262-3.jpeg,NORMAL-2774262,NORMAL,0,0.0015064510516822
data\oct2017\train\NORMAL\NORMAL-2774262-4.jpeg,NORMAL-2774262,NORMAL,0,0.0014545923331752
data\oct2017\train\NORMAL\NORMAL-2774262-5.jpeg,NORMAL-2774262,NORMAL,0,0.0016279813135042
data\oct2017\train\NORMAL\NORMAL-2774262-6.jpeg,NORMAL-2774262,NORMAL,0,0.0011249978560954
data\oct2017\train\NORMAL\NORMAL-2774262-7.jpeg,NORMAL-2774262,NORMAL,0,0.0007779960287734
data\oct2017\train\NORMAL\NORMAL-2774262-8.jpeg,NORMAL-2774262,NORMAL,0,0.0007779960287734
data\oct2017\train\NORMAL\NORMAL-2774262-9.jpeg,NORMAL-2774262,NORMAL,0,0.0006125334184616
data\oct2017\train\NORMAL\NORMAL-2944093-1.jpeg,NORMAL-2944093,NORMAL,0,0.001145934453234
data\oct2017\train\NORMAL\NORMAL-2944093-10.jpeg,NORMAL-2944093,NORMAL,0,0.0006128795212134
data\oct2017\train\NORMAL\NORMAL-2944093-11.jpeg,NORMAL-2944093,NORMAL,0,0.0006053203251212
data\oct2017\train\NORMAL\NORMAL-2944093-12.jpeg,NORMAL-2944093,NORMAL,0,0.0006244310061447
data\oct2017\train\NORMAL\NORMAL-2944093-13.jpeg,NORMAL-2944093,NORMAL,0,0.0005599370924755
data\oct2017\train\NORMAL\NORMAL-2944093-14.jpeg,NORMAL-2944093,NORMAL,0,0.0006463262252509
data\oct2017\train\NORMAL\NORMAL-2944093-15.jpeg,NORMAL-2944093,NORMAL,0,0.0008672649273648
data\oct2017\train\NORMAL\NORMAL-2944093-16.jpeg,NORMAL-2944093,NORMAL,0,0.0008364437380805
data\oct2017\train\NORMAL\NORMAL-2944093-17.jpeg,NORMAL-2944093,NORMAL,0,0.0005774687160737
data\oct2017\train\NORMAL\NORMAL-2944093-18.jpeg,NORMAL-2944093,NORMAL,0,0.0009522032923996
data\oct2017\train\NORMAL\NORMAL-2944093-19.jpeg,NORMAL-2944093,NORMAL,0,0.0007988309953361
data\oct2017\train\NORMAL\NORMAL-2944093-2.jpeg,NORMAL-2944093,NORMAL,0,0.0009164056973531
data\oct2017\train\NORMAL\NORMAL-2944093-20.jpeg,NORMAL-2944093,NORMAL,0,0.0005174414836801
data\oct2017\train\NORMAL\NORMAL-2944093-21.jpeg,NORMAL-2944093,NORMAL,0,0.0005482647684402
data\oct2017\train\NORMAL\NORMAL-2944093-22.jpeg,NORMAL-2944093,NORMAL,0,0.000491835118737
data\oct2017\train\NORMAL\NORMAL-2944093-23.jpeg,NORMAL-2944093,NORMAL,0,0.0009455321123823
data\oct2017\train\NORMAL\NORMAL-2944093-24.jpeg,NORMAL-2944093,NORMAL,0,0.0005578761920332
data\oct2017\train\NORMAL\NORMAL-2944093-25.jpeg,NORMAL-2944093,NORMAL,0,0.0013102716766297
data\oct2017\train\NORMAL\NORMAL-2944093-26.jpeg,NORMAL-2944093,NORMAL,0,0.0010015637381002
data\oct2017\train\NORMAL\NORMAL-2944093-3.jpeg,NORMAL-2944093,NORMAL,0,0.0009180104825645
data\oct2017\train\NORMAL\NORMAL-2944093-4.jpeg,NORMAL-2944093,NORMAL,0,0.0009596800664439
data\oct2017\train\NORMAL\NORMAL-2944093-5.jpeg,NORMAL-2944093,NORMAL,0,0.000893356045708
data\oct2017\train\NORMAL\NORMAL-2944093-6.jpeg,NORMAL-2944093,NORMAL,0,0.0007029767730273
data\oct2017\train\NORMAL\NORMAL-2944093-7.jpeg,NORMAL-2944093,NORMAL,0,0.0013751978985965
data\oct2017\train\NORMAL\NORMAL-2944093-8.jpeg,NORMAL-2944093,NORMAL,0,0.0003819810808636
data\oct2017\train\NORMAL\NORMAL-2944093-9.jpeg,NORMAL-2944093,NORMAL,0,0.0004695627139881
data\oct2017\train\NORMAL\NORMAL-3045847-1.jpeg,NORMAL-3045847,NORMAL,0,0.0006612431025132
data\oct2017\train\NORMAL\NORMAL-3045847-10.jpeg,NORMAL-3045847,NORMAL,0,0.0007066238904371
data\oct2017\train\NORMAL\NORMAL-3045847-11.jpeg,NORMAL-3045847,NORMAL,0,0.0007620162796229
data\oct2017\train\NORMAL\NORMAL-3045847-12.jpeg,NORMAL-3045847,NORMAL,0,0.0003640191280283
data\oct2017\train\NORMAL\NORMAL-3045847-13.jpeg,NORMAL-3045847,NORMAL,0,0.0003732470795512
data\oct2017\train\NORMAL\NORMAL-3045847-14.jpeg,NORMAL-3045847,NORMAL,0,0.0007255334639921
data\oct2017\train\NORMAL\NORMAL-3045847-15.jpeg,NORMAL-3045847,NORMAL,0,0.0008194099646061
data\oct2017\train\NORMAL\NORMAL-3045847-16.jpeg,NORMAL-3045847,NORMAL,0,0.0007290868088603
