path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-3784423-6.jpeg,NORMAL-3784423,NORMAL,0,0.0006456882692873478,0.017936933785676956,0.2089024782180786,0.04229705035686493,0.0010048113763332367,0.000861832348164171,0.0060378676280379295,0.003999828360974789,-0.6917208853546533,-0.5764393171051121,-0.6823763535207894,-0.7364813335814491,-0.6649059496178512,-0.6497035054836117,-0.6760211864849034
data\oct2017\train\NORMAL\NORMAL-3784423-7.jpeg,NORMAL-3784423,NORMAL,0,0.0008317601750604808,0.017613599076867104,0.16903769969940186,0.03447294980287552,0.001648213597945869,0.0013004397042095661,0.010529161430895329,0.006264115683734417,-0.543408938699606,-0.5867554382395357,-0.05584510248937152,-0.40964678678752753,-0.46993087627977953,-0.2485084259722424,-0.30353353614396517
data\oct2017\train\NORMAL\NORMAL-3784423-8.jpeg,NORMAL-3784423,NORMAL,0,0.0006979727768339217,0.01793598011136055,0.20685172080993652,0.0419287234544754,0.0006918844301253557,0.0006935478304512799,0.006985642481595278,0.0045376066118478775,-0.6431682184567177,-0.5496879548627177,-0.854306878131819,-0.6420144505648352,-0.6029047998488221,-0.7643724995487787,-0.7106689246789621
data\oct2017\train\NORMAL\NORMAL-3784423-9.jpeg,NORMAL-3784423,NORMAL,0,0.0007159784436225891,0.018145263195037842,0.20990896224975586,0.0425545759499073,0.0007125222473405302,0.0007134695188142359,0.007247897796332836,0.004672285635024309,-0.6104101512131652,-0.5194753728730407,-0.8230153698219778,-0.6037529735813827,-0.5651321163533602,-0.7328365350050291,-0.6759374424487756
data\oct2017\train\NORMAL\NORMAL-3797169-1.jpeg,NORMAL-3797169,NORMAL,0,0.001095224404707551,0.021977819502353668,0.2509671449661255,0.05106960982084274,0.0010932674631476402,0.001093766768462956,0.011503469198942184,0.0073643820360302925,0.03552850450896117,0.02360991758831565,-0.20195346105489956,0.04767280189934952,0.046644366454831616,-0.12330702358920494,-0.06047024414993632
data\oct2017\train\NORMAL\NORMAL-3797169-10.jpeg,NORMAL-3797169,NORMAL,0,0.0018730895826593041,0.030796397477388382,0.4034709930419922,0.08219266682863235,0.002135077491402626,0.002060639439150691,0.015123126097023487,0.01058827806264162,1.4336760103566182,1.3734205941162847,1.2557618215687358,1.206099158757848,1.1725955825837278,1.2983147630776364,1.2144133174385816
data\oct2017\train\NORMAL\NORMAL-3797169-11.jpeg,NORMAL-3797169,NORMAL,0,0.0017801853828132153,0.029880234971642494,0.3927205801010132,0.07996826618909836,0.0020503459963947535,0.0019730711355805397,0.014574673026800156,0.010201082564890385,1.277176830026622,1.2396421231066699,1.1096388870819174,1.0798945461791958,1.05726185812894,1.1541685240383577,1.089572967537387
data\oct2017\train\NORMAL\NORMAL-3797169-12.jpeg,NORMAL-3797169,NORMAL,0,0.0011288694804534316,0.023928720504045486,0.3064364194869995,0.062190379947423935,0.0015930640511214733,0.001422570669092238,0.010381795465946198,0.006830782629549503,0.2160842997484705,0.29591235446060277,0.1816021439424087,0.14038262532433374,0.21800393262240395,0.23190684952679774,0.20245731863908895
data\oct2017\train\NORMAL\NORMAL-3797169-13.jpeg,NORMAL-3797169,NORMAL,0,0.0016171371098607779,0.029402315616607666,0.396459698677063,0.08058565109968185,0.002150768879801035,0.0019412446999922395,0.013477263040840626,0.009223601780831814,1.0889726454778705,1.1244142179345513,1.0287804775970744,0.9106938489424041,0.9647758929629925,1.0758855555676339,0.9916574391274753
data\oct2017\train\NORMAL\NORMAL-3797169-14.jpeg,NORMAL-3797169,NORMAL,0,0.0011202828027307987,0.02303551696240902,0.2737853527069092,0.055653296411037445,0.0010964487446472049,0.0011028579901903868,0.010521105490624905,0.007076931186020374,0.13975870553359832,0.15559643256850283,-0.1764064312616172,0.05557269005507471,0.09295797628390286,-0.052325409215464615,-0.02324271178437692
data\oct2017\train\NORMAL\NORMAL-3797169-15.jpeg,NORMAL-3797169,NORMAL,0,0.0009677494526840746,0.020912237465381622,0.24683964252471924,0.05014213174581528,0.0009631547727622092,0.0009643902303650975,0.009884301573038101,0.006374812684953213,-0.1645543877268253,-0.12108402278585802,-0.4122133109534331,-0.1582700176379584,-0.134614722121016,-0.31783268878609267,-0.25252504451910407
data\oct2017\train\NORMAL\NORMAL-3797169-16.jpeg,NORMAL-3797169,NORMAL,0,0.0011752157006412745,0.024406172335147858,0.29883909225463867,0.06070799380540848,0.001138573046773672,0.0011484265560284257,0.010494718328118324,0.00707910256460309,0.29571748015607136,0.32819184792432704,-0.09562782772521955,0.1563707899794533,0.22961034039409486,0.07144038344253155,0.08332527059693204
data\oct2017\train\NORMAL\NORMAL-3797169-17.jpeg,NORMAL-3797169,NORMAL,0,0.0015714712208136916,0.02918381430208683,0.39890551567077637,0.08103828132152557,0.0021038635168224573,0.0018995271530002356,0.012693643569946289,0.008791446685791016,1.0297847254162367,1.09165476625883,0.9532506050330469,0.8331326351700218,0.9043829809563305,1.0143871513872647,0.9262994095593248
data\oct2017\train\NORMAL\NORMAL-3797169-18.jpeg,NORMAL-3797169,NORMAL,0,0.0010524627286940813,0.019907407462596893,0.20208173990249634,0.0412583202123642,0.0016846592770889401,0.0014441803796216846,0.013309914618730545,0.007993770763278008,-0.16264980845001217,-0.24240746037323424,0.17510019387146683,0.016233598482806366,-0.06388809841468718,0.02245601131556039,0.04059602102323315
data\oct2017\train\NORMAL\NORMAL-3797169-19.jpeg,NORMAL-3797169,NORMAL,0,0.001371266902424395,0.025928793475031853,0.3217557668685913,0.06544817239046097,0.0013179025845602155,0.0013330144574865699,0.012573761865496635,0.008398866280913353,0.5945461267197582,0.5901803634721532,0.21309815948629018,0.4891289460596088,0.5184788975575685,0.354922457646426,0.38445674891447273
data\oct2017\train\NORMAL\NORMAL-3797169-2.jpeg,NORMAL-3797169,NORMAL,0,0.0010688100010156631,0.021942734718322754,0.252655029296875,0.05138605460524559,0.0010682523716241121,0.0010683946311473846,0.011002345010638237,0.007075381465256214,0.008278214331469866,0.010066220237055026,-0.24415043848285484,0.00014066272387103468,0.013699929210517832,-0.15322792096808988,-0.09871629516219224
data\oct2017\train\NORMAL\NORMAL-3797169-20.jpeg,NORMAL-3797169,NORMAL,0,0.0012865983881056309,0.025054099038243294,0.3117583990097046,0.06338095664978027,0.0012269807048141956,0.0012438634876161814,0.011511371470987797,0.007815087214112282,0.448879057521137,0.4656859115932905,0.07027148962553253,0.3334003581766814,0.3706301364553548,0.2150889013967374,0.24075982821158165
data\oct2017\train\NORMAL\NORMAL-3797169-21.jpeg,NORMAL-3797169,NORMAL,0,0.0010348196374252439,0.022518279030919075,0.2803576588630676,0.05689938738942146,0.0009904713369905949,0.0010029886616393924,0.009332207962870598,0.00626936974003911,0.02070191644462633,0.09422697169189764,-0.33058353084894304,-0.06429583001512355,-0.00030514193912319537,-0.18149303771308642,-0.14379313122331847
data\oct2017\train\NORMAL\NORMAL-3797169-22.jpeg,NORMAL-3797169,NORMAL,0,0.0007785990601405501,0.018529046326875687,0.2070520520210266,0.04203329235315323,0.001220228965394199,0.0010551819577813148,0.008611559867858887,0.005338816903531551,-0.5228081351940788,-0.46889918651934187,-0.4069367424962034,-0.47539315777735175,-0.45602218399720934,-0.4358750531720907,-0.43597104525539415
data\oct2017\train\NORMAL\NORMAL-3797169-23.jpeg,NORMAL-3797169,NORMAL,0,0.0011002117535099387,0.021998627111315727,0.2474614977836609,0.050372470170259476,0.0015450556529685855,0.0013928094413131475,0.012052961625158787,0.0075498404912650585,0.04175884725931826,0.01816141295726947,0.12111276320788025,0.0803942542250143,0.07733493565306197,0.09313179860571676,0.09764596840288874
data\oct2017\train\NORMAL\NORMAL-3797169-3.jpeg,NORMAL-3797169,NORMAL,0,0.0010181886609643698,0.0221576951444149,0.26259779930114746,0.053334109485149384,0.0010118382051587105,0.001013458939269185,0.009723690338432789,0.006399840582162142,-0.022353823034723573,0.016878389343020203,-0.33099094329529216,-0.0953019253576299,-0.039392211130797945,-0.20015704609501997,-0.16917196480437866
data\oct2017\train\NORMAL\NORMAL-3797169-4.jpeg,NORMAL-3797169,NORMAL,0,0.0007605536375194788,0.01834111660718918,0.19716250896453857,0.04004094749689102,0.0013125684345141053,0.0010886131785809994,0.008167222142219543,0.00520018395036459,-0.5539694109118658,-0.5167611075707287,-0.35863693901702515,-0.5453930186632028,-0.5244194254232734,-0.4132609663620073,-0.45833546677565756
data\oct2017\train\NORMAL\NORMAL-3797169-5.jpeg,NORMAL-3797169,NORMAL,0,0.000750424456782639,0.016407635062932968,0.14995133876800537,0.030590608716011047,0.0012537464499473572,0.0010656435042619705,0.00977549608796835,0.0057860673405230045,-0.71132217693577,-0.750975677740921,-0.4095159997380202,-0.5661624202129585,-0.6375302178806775,-0.5458019576377963,-0.5423979033247497
data\oct2017\train\NORMAL\NORMAL-3797169-6.jpeg,NORMAL-3797169,NORMAL,0,0.0009878937853500247,0.019653523340821266,0.20097893476486206,0.04098610579967499,0.0009878937853500247,0.0009878937853500247,0.011924605816602707,0.007299500517547131,-0.24212511617314758,-0.29841161321778914,-0.37604220952493134,-0.12572545738566884,-0.17876348829973723,-0.3579221938647043,-0.2641454349454124
data\oct2017\train\NORMAL\NORMAL-3797169-7.jpeg,NORMAL-3797169,NORMAL,0,0.000978055875748396,0.019581079483032227,0.20279067754745483,0.04134058207273483,0.000978055875748396,0.000978055875748396,0.011876058764755726,0.007211523130536079,-0.25681731329733465,-0.30324399674207475,-0.39212558502161843,-0.13032871931533474,-0.18096227914668206,-0.3723396076958642,-0.27279072164729246
data\oct2017\train\NORMAL\NORMAL-3797169-8.jpeg,NORMAL-3797169,NORMAL,0,0.0009309548768214881,0.019266175106167793,0.20312964916229248,0.0413706935942173,0.0009364030556753278,0.0009349957690574229,0.011048439890146255,0.006753614172339439,-0.32471579984696,-0.34758120163243483,-0.46528805805723317,-0.2176917893703595,-0.2551845173989789,-0.4371770026681185,-0.3462040283887554
data\oct2017\train\NORMAL\NORMAL-3797169-9.jpeg,NORMAL-3797169,NORMAL,0,0.0018107392825186253,0.030583517625927925,0.40093356370925903,0.08163531124591827,0.0020632862579077482,0.001991530414670706,0.01425914280116558,0.010105658322572708,1.3594013589056613,1.3169540693376185,1.1471751356206925,1.0988065194941912,1.0931025369935767,1.2150652187987083,1.1208013203426175
data\oct2017\train\NORMAL\NORMAL-3804598-1.jpeg,NORMAL-3804598,NORMAL,0,0.0008648675866425037,0.020313512533903122,0.2861456871032715,0.05792103335261345,0.0012335334904491901,0.0010992824099957943,0.00883348286151886,0.00557785714045167,-0.3060455596936952,-0.10775110653991343,-0.3173280423001982,-0.18942152249347696,-0.1325174288905967,-0.28511516796325703,-0.19294877463800178
data\oct2017\train\NORMAL\NORMAL-3804598-10.jpeg,NORMAL-3804598,NORMAL,0,0.0026979371905326843,0.037936776876449585,0.4798518419265747,0.09812872111797333,0.0023530975449830294,0.0024507511407136917,0.018776964396238327,0.014089606702327728,2.7471176169906597,2.4582576303100563,2.1765507145611984,2.187592603985333,2.006883826818703,2.276385293454371,2.060641844426731
data\oct2017\train\NORMAL\NORMAL-3804598-11.jpeg,NORMAL-3804598,NORMAL,0,0.001231515547260642,0.019311418756842613,0.18772006034851074,0.03852922469377518,0.0021118437871336937,0.0017813978483900428,0.017783379182219505,0.01016702875494957,-0.04172675724166294,-0.20112913808646668,0.6427096859356296,0.40729699728301433,0.18576041783639763,0.30379591515322374,0.39501321427521924
data\oct2017\train\NORMAL\NORMAL-3804598-12.jpeg,NORMAL-3804598,NORMAL,0,0.0008736633462831378,0.018555112183094025,0.1882643699645996,0.03835180774331093,0.0014418535865843296,0.0012266808189451694,0.010609363205730915,0.0063977595418691635,-0.4324021333620949,-0.4600885094496776,-0.16232031434548505,-0.32527782508780007,-0.3635184228019775,-0.2714678862081104,-0.28044288199067013
data\oct2017\train\NORMAL\NORMAL-3804598-13.jpeg,NORMAL-3804598,NORMAL,0,0.002127383602783084,0.027929015457630157,0.3258683681488037,0.06687558442354202,0.0032920900266617537,0.002858710940927267,0.026855936273932457,0.015868043527007103,1.4507885155073468,1.1722731535135889,2.3077421576263184,1.9888791085362503,1.6514525310412989,1.8533776548391856,1.9581664272591932
data\oct2017\train\NORMAL\NORMAL-3804598-14.jpeg,NORMAL-3804598,NORMAL,0,0.0018525768537074327,0.029504351317882538,0.3750758767127991,0.07649724185466766,0.0027221241034567356,0.002409477951005101,0.019193759188055992,0.012033370323479176,1.3157431406082458,1.2170236568047264,1.6504448692627682,1.4062309276929594,1.3195417669978762,1.495533046030386,1.4699866490296836
data\oct2017\train\NORMAL\NORMAL-3804598-15.jpeg,NORMAL-3804598,NORMAL,0,0.0016330672660842538,0.025865191593766212,0.2825767993927002,0.05782181769609451,0.0024682225193828344,0.002172918990254402,0.019306208938360214,0.011642844416201115,0.8331594416718893,0.6419436103164858,1.2673424875475572,1.0248028962954594,0.8885889876806337,1.0545078512815884,1.0532243048228291
data\oct2017\train\NORMAL\NORMAL-3804598-2.jpeg,NORMAL-3804598,NORMAL,0,0.0014814274618402123,0.02696768194437027,0.35580623149871826,0.07234638929367065,0.001996621722355485,0.0018257801420986652,0.014120852574706078,0.00934381503611803,0.7764839399095981,0.8047374215108957,0.7939223010797383,0.7611504805141776,0.7751902883281989,0.7951294179300356,0.8010757033765115
data\oct2017\train\NORMAL\NORMAL-3804598-3.jpeg,NORMAL-3804598,NORMAL,0,0.00250723073258996,0.03648347035050392,0.47405993938446045,0.09681777656078339,0.003130671102553606,0.002897677244618535,0.02123825065791607,0.014348099008202553,2.458563012616921,2.25002370971167,2.5472367899316866,2.2292126906369756,2.09261524954773,2.449380143615475,2.2817436627508587
data\oct2017\train\NORMAL\NORMAL-3804598-4.jpeg,NORMAL-3804598,NORMAL,0,0.0021174210123717785,0.03438715636730194,0.4496375322341919,0.09162144362926483,0.0021174210123717785,0.0021174210123717785,0.015337115153670311,0.011200306937098503,1.9356413251064088,1.83451558966577,1.4705503351875002,1.4993172013523495,1.497479706937358,1.624661917952974,1.474238542190942
data\oct2017\train\NORMAL\NORMAL-3804598-5.jpeg,NORMAL-3804598,NORMAL,0,0.0026507824659347534,0.03910154104232788,0.5104851126670837,0.10421765595674515,0.0026507824659347534,0.0026507824659347534,0.01770910620689392,0.013345655053853989,2.7923799464354273,2.5723379087835982,2.342509204548519,2.1660211523914903,2.0739603722826794,2.4464357284564167,2.16941165591407
data\oct2017\train\NORMAL\NORMAL-3804598-6.jpeg,NORMAL-3804598,NORMAL,0,0.0024825693108141422,0.03820411115884781,0.5052225589752197,0.10303056985139847,0.0024825693108141422,0.0024825693108141422,0.01596699096262455,0.012200610712170601,2.5672751876648143,2.407853786678297,2.067508168064169,1.922933259750966,1.8893914199476534,2.217326254696061,1.9442874773922996
data\oct2017\train\NORMAL\NORMAL-3804598-7.jpeg,NORMAL-3804598,NORMAL,0,0.0010146180866286159,0.02114126831293106,0.23085355758666992,0.046982407569885254,0.0015837076352909207,0.0013782253954559565,0.011008238419890404,0.007018003612756729,-0.10344226683514043,-0.12412894618601783,0.06875151336546123,-0.09275312640728799,-0.08647476771612116,0.014492765977510758,-0.018594164954683294
data\oct2017\train\NORMAL\NORMAL-3804598-8.jpeg,NORMAL-3804598,NORMAL,0,0.001872706227004528,0.031724169850349426,0.4165388345718384,0.084805928170681,0.001669042743742466,0.0017267173388972878,0.013146227225661278,0.00984124094247818,1.5043041875025884,1.4562992319081607,0.9269361898197256,1.1005129409174106,1.1145701873664071,1.1264208122718447,1.0243707304232934
data\oct2017\train\NORMAL\NORMAL-3804598-9.jpeg,NORMAL-3804598,NORMAL,0,0.002014334313571453,0.032775260508060455,0.43628793954849243,0.08886905014514923,0.0017455046763643622,0.0018216334283351898,0.01405409723520279,0.01058967038989067,1.7164410281882938,1.6518171476667354,1.1125447831941249,1.3072354399041843,1.2870946583347775,1.303773140740811,1.2059870868774814
data\oct2017\train\NORMAL\NORMAL-3810819-1.jpeg,NORMAL-3810819,NORMAL,0,0.0016971754375845194,0.028315920382738113,0.3827427625656128,0.0779062956571579,0.002664377214387059,0.0022701038978993893,0.017113016918301582,0.01102728396654129,1.0802887999441104,1.0810539128590755,1.4652174815323113,1.1823241309363512,1.1313672926935678,1.3114295018815194,1.2906996572490037
data\oct2017\train\NORMAL\NORMAL-3810819-10.jpeg,NORMAL-3810819,NORMAL,0,0.0011030116584151983,0.024139869958162308,0.31469160318374634,0.0638207346200943,0.0016758807469159365,0.0014550155028700829,0.00963563472032547,0.006452403496950865,0.20819124643535336,0.313261499795564,0.21592445006995667,0.09368908037919826,0.1981127381533442,0.26555854441216187,0.20323781625945464
data\oct2017\train\NORMAL\NORMAL-3810819-2.jpeg,NORMAL-3810819,NORMAL,0,0.0009204272646456957,0.02022392302751541,0.22634506225585938,0.04600535333156586,0.0012338472297415137,0.0011274340795353055,0.010169096291065216,0.006310341879725456,-0.2612285269234857,-0.24166868206033035,-0.26543530644516977,-0.22341256935174902,-0.20552593009122397,-0.2550897269743459,-0.2322626720589903
data\oct2017\train\NORMAL\NORMAL-3810819-3.jpeg,NORMAL-3810819,NORMAL,0,0.0008153892122209072,0.01898820698261261,0.20161211490631104,0.04097473621368408,0.0012179340701550245,0.0010767675703391433,0.00871934462338686,0.005550635512918234,-0.4534617628708123,-0.43756841275807307,-0.37433864894002555,-0.45978756766699536,-0.4398064445984258,-0.39072245871600303,-0.41406569126115406
data\oct2017\train\NORMAL\NORMAL-3810819-4.jpeg,NORMAL-3810819,NORMAL,0,0.000953798764385283,0.02077239379286766,0.22823500633239746,0.04641004279255867,0.000953798764385283,0.000953798764385283,0.009895970113575459,0.006419651210308075,-0.1882283718962121,-0.1878253019348608,-0.43178200049155807,-0.21704517116543007,-0.19187330779080902,-0.33801152593913225,-0.29817701762541515
data\oct2017\train\NORMAL\NORMAL-3810819-5.jpeg,NORMAL-3810819,NORMAL,0,0.000940623925998807,0.02065780758857727,0.2272425889968872,0.04620101675391197,0.0013993148459121585,0.0012371258344501257,0.009744885377585888,0.006269686855375767,-0.20924832839756546,-0.20455686532947015,-0.13002765913551642,-0.23871877792476773,-0.2112230694088334,-0.1426866946315656,-0.1785077796445337
data\oct2017\train\NORMAL\NORMAL-3810819-6.jpeg,NORMAL-3810819,NORMAL,0,0.0008922095876187086,0.018899329006671906,0.18838512897491455,0.03839079663157463,0.0008922095876187086,0.0008922095876187086,0.010481929406523705,0.006443792022764683,-0.38881741822817717,-0.4307012703600197,-0.5324702459196978,-0.3225463489479072,-0.35472830168370767,-0.5006769463904245,-0.43681994734671237
data\oct2017\train\NORMAL\NORMAL-3810819-7.jpeg,NORMAL-3810819,NORMAL,0,0.0009086266509257257,0.019020751118659973,0.18596422672271729,0.037919748574495316,0.0014609581558033824,0.001256331684999168,0.010685896500945091,0.0065597123466432095,-0.36425910647773574,-0.4209599820456798,-0.11633852397409916,-0.30443613490261673,-0.3406034742836411,-0.2170623878324902,-0.24985449393295456
data\oct2017\train\NORMAL\NORMAL-3810819-8.jpeg,NORMAL-3810819,NORMAL,0,0.000932163791731,0.01947386935353279,0.1942911148071289,0.039603956043720245,0.0015062781749293208,0.0012945012422278523,0.010649126023054123,0.006661841180175543,-0.30770060970398505,-0.36044673631348956,-0.06250620494600144,-0.2696604611657312,-0.2973088156912603,-0.15806185046142718,-0.1995963776014554
data\oct2017\train\NORMAL\NORMAL-3810819-9.jpeg,NORMAL-3810819,NORMAL,0,0.0011060208780691028,0.021738411858677864,0.25631117820739746,0.05214705318212509,0.0017809919081628323,0.0015320111997425556,0.01248951256275177,0.007742882240563631,0.027252143864221864,0.03272980153296334,0.2928071929486544,0.13940329300459617,0.11946937011309623,0.19432188180809362,0.20197400681316932
data\oct2017\train\NORMAL\NORMAL-3818682-1.jpeg,NORMAL-3818682,NORMAL,0,0.0006942828185856342,0.01677616685628891,0.15329408645629883,0.031214242801070213,0.0012246151454746723,0.0010042173089459538,0.008067135699093342,0.004992275964468718,-0.7353383169621843,-0.7578305576009399,-0.4822610732380854,-0.7137843757902408,-0.7315458111913102,-0.5755008721799865,-0.637516058377929
data\oct2017\train\NORMAL\NORMAL-3818682-10.jpeg,NORMAL-3818682,NORMAL,0,0.00045820698142051697,0.013444898650050163,0.126481294631958,0.025662824511528015,0.0007522679516114295,0.0006399102858267725,0.005606925114989281,0.003333011409267783,-1.2097718987049788,-1.1475606048141407,-1.0347345250639883,-1.109243530819919,-1.1505537133063528,-1.1137354075208687,-1.103419362077344
data\oct2017\train\NORMAL\NORMAL-3818682-2.jpeg,NORMAL-3818682,NORMAL,0,0.0007089319406077266,0.016354791820049286,0.1678246259689331,0.03413207083940506,0.0012629551347345114,0.0010360273299738765,0.009013078175485134,0.0053070965223014355,-0.7539541278276325,-0.7304415408051707,-0.4416144307754969,-0.5973661153166577,-0.6457033916300763,-0.569896301282918,-0.561055036057915
data\oct2017\train\NORMAL\NORMAL-3818682-3.jpeg,NORMAL-3818682,NORMAL,0,0.0006855165120214224,0.01688823662698269,0.18097543716430664,0.03674350306391716,0.0006855165120214224,0.0006855165120214224,0.008050980046391487,0.004844166804105043,-0.7349165968897149,-0.681729410899021,-0.8703796679422278,-0.6445530434643222,-0.651162879209219,-0.8285302287971718,-0.7483124844309428
data\oct2017\train\NORMAL\NORMAL-3818682-4.jpeg,NORMAL-3818682,NORMAL,0,0.0006675008917227387,0.016578787937760353,0.1754974126815796,0.03563348576426506,0.0007480993517674506,0.0007228445028886199,0.007816758938133717,0.0047111473977565765,-0.7753476824042098,-0.7236879314043426,-0.8430251189706273,-0.6874497680694395,-0.6986738132235574,-0.8260779960255471,-0.7625764967624133
data\oct2017\train\NORMAL\NORMAL-3818682-5.jpeg,NORMAL-3818682,NORMAL,0,0.000727617647498846,0.017964165657758713,0.21085333824157715,0.042752765119075775,0.0007827260415069759,0.0007654583314433694,0.007850938476622105,0.00485193682834506,-0.6134413965794849,-0.5189095306516345,-0.7627098672806275,-0.550895438526952,-0.5287283334450908,-0.7018701578393162,-0.6281785055599812
data\oct2017\train\NORMAL\NORMAL-3818682-6.jpeg,NORMAL-3818682,NORMAL,0,0.0006888320203870535,0.016934940591454506,0.16400575637817383,0.03335221856832504,0.0009777348022907972,0.0008804202079772949,0.007693696301430464,0.004827082622796297,-0.7282597454017541,-0.7237719439926118,-0.6613358290224296,-0.7144862763205889,-0.7207695294948708,-0.686785427736012,-0.6997076259370797
data\oct2017\train\NORMAL\NORMAL-3818682-7.jpeg,NORMAL-3818682,NORMAL,0,0.0005861098179593682,0.015493303537368774,0.1504865288734436,0.030566193163394928,0.0008323307847604156,0.0007493931916542351,0.006728757172822952,0.004145936109125614,-0.9340943978638492,-0.898024590906001,-0.8593527125240477,-0.884097279818861,-0.9002253756919981,-0.8923306555738835,-0.8853014804027969
data\oct2017\train\NORMAL\NORMAL-3818682-8.jpeg,NORMAL-3818682,NORMAL,0,0.0005968014011159539,0.015454478561878204,0.14583253860473633,0.0296439491212368,0.0008453228510916233,0.000761610281188041,0.006990783382207155,0.0042884196154773235,-0.9271215466612104,-0.9061234339897098,-0.8402523010750435,-0.8715082699466249,-0.8962456453954939,-0.881577403994867,-0.8754127993144991
data\oct2017\train\NORMAL\NORMAL-3818682-9.jpeg,NORMAL-3818682,NORMAL,0,0.0010863899951800704,0.02279757522046566,0.28041309118270874,0.05695172771811485,0.0017368184635415673,0.0014678204897791147,0.010698181577026844,0.006973553914576769,0.09003258102132007,0.1405992454292819,0.24341589651831982,0.06535470075653554,0.11161721874447315,0.2154193836799554,0.16661016360599165
data\oct2017\train\NORMAL\NORMAL-3825691-1.jpeg,NORMAL-3825691,NORMAL,0,0.0005167232011444867,0.01462384220212698,0.14419442415237427,0.02925226464867592,0.0009377599344588816,0.0007661271374672651,0.005897174123674631,0.0037187186535447836,-1.0651486086650745,-1.0026283169926613,-0.8495754158992487,-1.0037234581998657,-1.0211797804310694,-0.9301613079367925,-0.9487023806275093
data\oct2017\train\NORMAL\NORMAL-3825691-2.jpeg,NORMAL-3825691,NORMAL,0,0.0008707416127435863,0.01749679073691368,0.1367274522781372,0.028042085468769073,0.00130793999414891,0.001158310566097498,0.011393341235816479,0.006849836558103561,-0.5160925372584971,-0.6570431825287163,-0.25942212977788826,-0.4122778917389856,-0.5026890648709872,-0.39018451883742533,-0.4049965018572065
data\oct2017\train\NORMAL\NORMAL-3825691-3.jpeg,NORMAL-3825691,NORMAL,0,0.0008710430702194571,0.019281180575489998,0.21524184942245483,0.04374520480632782,0.0008785167592577636,0.0008765860693529248,0.009677612222731113,0.006047084927558899,-0.3792868912039168,-0.35078627122178796,-0.5618064636738447,-0.31953319816447906,-0.3191144225357998,-0.5007572183695291,-0.4229553177828847
data\oct2017\train\NORMAL\NORMAL-3825691-4.jpeg,NORMAL-3825691,NORMAL,0,0.0007133992621675134,0.01721438765525818,0.18243294954299927,0.037057310342788696,0.0007208409369923174,0.0007189186289906502,0.008084182627499104,0.005064920522272587,-0.6840309729842258,-0.643813494133,-0.8195509080137808,-0.6209026851740229,-0.6281641222952979,-0.7780083148979,-0.7095454395948588
data\oct2017\train\NORMAL\NORMAL-3825691-5.jpeg,NORMAL-3825691,NORMAL,0,0.0006862725131213665,0.01686752587556839,0.17721951007843018,0.03599292039871216,0.0006953031988814473,0.0006929704104550183,0.007801517378538847,0.004854666069149971,-0.7357980991800597,-0.6926046692685838,-0.8627787508862705,-0.6721824192689715,-0.680317384648032,-0.8245193496737305,-0.7591815483652548
data\oct2017\train\NORMAL\NORMAL-3825691-6.jpeg,NORMAL-3825691,NORMAL,0,0.001010442734695971,0.021410804241895676,0.2514301538467407,0.05109438672661781,0.0010285453172400594,0.0010236309608444571,0.01039570476859808,0.00668759923428297,-0.08670298895947884,-0.05660955034674145,-0.3264193563084848,-0.08271418000947335,-0.06009875545572363,-0.23520618824860792,-0.17339203260977804
data\oct2017\train\NORMAL\NORMAL-3825691-7.jpeg,NORMAL-3825691,NORMAL,0,0.0008291464182548225,0.019417384639382362,0.23314940929412842,0.047293201088905334,0.0008498358074575663,0.0008442012476734817,0.008571640588343143,0.005463796202093363,-0.40783051556383654,-0.3207660427866815,-0.62098600014225,-0.37542178488816,-0.34207913110557014,-0.5332628450581506,-0.45869141532971036
data\oct2017\train\NORMAL\NORMAL-3825691-8.jpeg,NORMAL-3825691,NORMAL,0,0.0012256636982783675,0.02201579138636589,0.2382238507270813,0.04862530156970024,0.0019396180287003517,0.0016818292206153274,0.015104147605597973,0.009087365120649338,0.15974490880656808,0.07151661160469452,0.5158797478719118,0.3507149530892401,0.2707492658168581,0.35718529121393955,0.3820382698427517
data\oct2017\train\NORMAL\NORMAL-3837024-1.jpeg,NORMAL-3837024,NORMAL,0,0.0008745365776121616,0.01945311948657036,0.21629750728607178,0.043959129601716995,0.0014398987405002117,0.0012229082640260458,0.009854044765233994,0.006070791743695736,-0.3628826577500012,-0.33695863893609773,-0.1628860001107119,-0.3018792078108656,-0.29485631848818655,-0.22604010799580218,-0.24043654549495744
data\oct2017\train\NORMAL\NORMAL-3837024-10.jpeg,NORMAL-3837024,NORMAL,0,0.0011601701844483614,0.02097131870687008,0.2156611680984497,0.044060371816158295,0.0020411526784300804,0.0016887595411390066,0.014736001379787922,0.008752838708460331,0.01892108467579228,-0.08416576162692309,0.5265327989423993,0.22202429064101523,0.12938975036947534,0.3110116240510938,0.29645413787183117
