path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-7721435-1.jpeg,NORMAL-7721435,NORMAL,0,0.0014688599621877074,0.027964310720562935,0.3519470691680908,0.07156450301408768,0.0020303630735725164,0.0018374171340838075,0.012240588665008545,0.008341162465512753,0.8410488863112353,0.8372103646901877,0.8060157461132373,0.6085456939564963,0.6812128326883015,0.8540270288784725,0.7267214265188312
data\oct2017\test\NORMAL\NORMAL-7731079-1.jpeg,NORMAL-7731079,NORMAL,0,0.0015929732471704483,0.02926979959011078,0.3885796070098877,0.07899030297994614,0.0014969288604333997,0.001523683313280344,0.01204840000718832,0.008605938404798508,1.056360850546798,1.0810892280804565,0.5454701965537584,0.7721137238020382,0.8344184026431974,0.7469194206386846,0.7024757828258853
data\oct2017\test\NORMAL\NORMAL-7737658-1.jpeg,NORMAL-7737658,NORMAL,0,0.0009916028939187527,0.021994255483150482,0.27742189168930054,0.05627766251564026,0.0014227404026314616,0.0012721657985821366,0.009798141196370125,0.006239383481442928,-0.05958403259100016,0.03266185661351306,-0.06610547849463204,-0.06586638940757439,-0.001809757726016011,-0.031903347352642226,-0.026913652703802693
data\oct2017\test\NORMAL\NORMAL-7744373-1.jpeg,NORMAL-7744373,NORMAL,0,0.0017350862035527825,0.031488869339227676,0.4297926425933838,0.08734659850597382,0.001629707869142294,0.0016603635158389807,0.012315250001847744,0.008940176106989384,1.3583117692012237,1.3952735068653788,0.771222947911542,0.9921612036620848,1.0795426550164824,1.0106099473519679,0.9349839081278014
data\oct2017\test\NORMAL\NORMAL-7765603-1.jpeg,NORMAL-7765603,NORMAL,0,0.000972183421254158,0.022005103528499603,0.29061901569366455,0.058901552110910416,0.0012830861378461123,0.001163759152404964,0.009285413660109043,0.005976541433483362,-0.07681453516613318,0.05732214960044626,-0.18259664202000186,-0.07836587356529043,-0.0017155817850465678,-0.10901079384525703,-0.0757710880816396
data\oct2017\test\NORMAL\NORMAL-7791908-1.jpeg,NORMAL-7791908,NORMAL,0,0.0017868031281977892,0.03225722163915634,0.45253562927246094,0.09193657338619232,0.0016819091979414225,0.0017124238656833768,0.01262886542826891,0.009125367738306522,1.4651968703764453,1.5288239226706288,0.8561130896006232,1.1089108011049231,1.2034186266008304,1.1063949292738509,1.0441844061512293
data\oct2017\test\NORMAL\NORMAL-7806043-1.jpeg,NORMAL-7806043,NORMAL,0,0.0014007515273988247,0.02796926535665989,0.3872039318084717,0.07856139540672302,0.0018265587277710438,0.0016848077066242695,0.010892345570027828,0.007564530707895756,0.7780857691218301,0.8918044939705124,0.5990288254651659,0.5666285868518005,0.6817765819772635,0.7162884709134522,0.6476351879099849
data\oct2017\test\NORMAL\NORMAL-7834768-1.jpeg,NORMAL-7834768,NORMAL,0,0.0014279185561463237,0.028264697641134262,0.3954504728317261,0.08023243397474289,0.0014279185561463237,0.0014279185561463237,0.010674894787371159,0.0075873336754739285,0.8259554389280352,0.9463051155253369,0.3433264270184294,0.5905350025263405,0.7039082737504759,0.5608893999336991,0.5482533568379595
data\oct2017\test\NORMAL\NORMAL-7843895-1.jpeg,NORMAL-7843895,NORMAL,0,0.0013372597750276327,0.024439729750156403,0.2872488498687744,0.058519575744867325,0.0013372597750276327,0.0013372597750276327,0.01430556457489729,0.009020529687404633,0.4489892050676839,0.3986269972162851,0.19511412604724915,0.4971716082379607,0.47165335304683853,0.26698002479183297,0.3533318410310018
data\oct2017\test\NORMAL\NORMAL-7843895-2.jpeg,NORMAL-7843895,NORMAL,0,0.0017909216694533825,0.03191100433468819,0.43696659803390503,0.08882606029510498,0.002262679859995842,0.0021126549690961838,0.01324478816241026,0.009384164586663246,1.4425377958667265,1.4710738575101,1.2692803143982019,1.1127944584260645,1.1870891337182485,1.3641801458671354,1.2188667026646254
data\oct2017\test\NORMAL\NORMAL-7843895-3.jpeg,NORMAL-7843895,NORMAL,0,0.002704113721847534,0.040208280086517334,0.5394307374954224,0.11004944145679474,0.002704113721847534,0.002704113721847534,0.017446309328079224,0.013159532099962234,2.926656684488396,2.7411386165974165,2.4296970980430026,2.2596076024003984,2.1909324740420573,2.5610127293456295,2.2681244703185253
data\oct2017\test\NORMAL\NORMAL-7845876-1.jpeg,NORMAL-7845876,NORMAL,0,0.001759503036737442,0.029809121042490005,0.3869563341140747,0.07879886776208878,0.0022195931524038315,0.0020738220773637295,0.015678739175200462,0.010519147850573063,1.2525008450354957,1.2074030341810167,1.209692126326337,1.1301081590992987,1.1166714727709697,1.2172433560652252,1.1646563954704645
data\oct2017\test\NORMAL\NORMAL-78683-1.jpeg,NORMAL-78683,NORMAL,0,0.001213602488860488,0.024944748729467392,0.32283610105514526,0.06553810834884644,0.0017439461080357432,0.0015157645102590322,0.01115427166223526,0.007270189002156258,0.3726249260606871,0.44519196216005624,0.36674973270726363,0.29298874383696694,0.36989928804784045,0.4071634025971749,0.35973365394071016
data\oct2017\test\NORMAL\NORMAL-7892291-1.jpeg,NORMAL-7892291,NORMAL,0,0.0013796758139505982,0.027511876076459885,0.3759915828704834,0.07630205899477005,0.0013796758139505982,0.0013796758139505982,0.011234041303396225,0.007696748711168766,0.723489667264247,0.8246961528903801,0.2644574224084195,0.5472459686464747,0.652131006904491,0.4699106898227036,0.4836512908344353
data\oct2017\test\NORMAL\NORMAL-7892291-2.jpeg,NORMAL-7892291,NORMAL,0,0.0010588518343865871,0.02148139290511608,0.2595921754837036,0.05276551842689514,0.0011697773588821292,0.0011370619758963585,0.012093881145119667,0.0073394435457885265,-0.03628075943717918,-0.0006387232963590376,-0.18185521867326,0.09089829371059051,0.08709996875794568,-0.13522956140422213,-0.023733538674273087
data\oct2017\test\NORMAL\NORMAL-7892291-3.jpeg,NORMAL-7892291,NORMAL,0,0.001709408825263381,0.030179977416992188,0.40013861656188965,0.08139524608850479,0.0017040015663951635,0.0017055078642442822,0.014644588343799114,0.009879855439066887,1.234286788121227,1.2313669728333887,0.7997059180568704,1.0613219919708146,1.0978607535828802,0.9628355888843553,0.9661893400877406
data\oct2017\test\NORMAL\NORMAL-7892291-4.jpeg,NORMAL-7892291,NORMAL,0,0.0013512893347069621,0.026944899931550026,0.3560589551925659,0.07229282706975937,0.0016751909861341119,0.0015572409611195326,0.01116297859698534,0.007636157795786858,0.6537098172161145,0.7235802237041878,0.4463414790797669,0.46997638671778547,0.563541513048607,0.5622468216239601,0.509868381562474
data\oct2017\test\NORMAL\NORMAL-7894097-1.jpeg,NORMAL-7894097,NORMAL,0,0.002211163751780987,0.035349614918231964,0.48511385917663574,0.09879170358181,0.002780384849756956,0.0025923580396920443,0.01526473555713892,0.01126892026513815,2.0964625163289003,2.0389003767978875,2.0250009773050373,1.6494420253972928,1.6385751721265711,2.043388063677631,1.8031292146230475
data\oct2017\test\NORMAL\NORMAL-7894097-2.jpeg,NORMAL-7894097,NORMAL,0,0.0024000988341867924,0.03690836578607559,0.503063976764679,0.10253287851810455,0.0023242863826453686,0.0023441105149686337,0.017348183318972588,0.012559812515974045,2.3914373483856752,2.284716142962388,1.8792485207801055,1.9644989951477958,1.9159975102955231,2.025727387555826,1.8905714962073008
data\oct2017\test\NORMAL\NORMAL-7920519-1.jpeg,NORMAL-7920519,NORMAL,0,0.0010748428758233786,0.0236068032681942,0.3036843538284302,0.06159674748778343,0.0010615121573209763,0.001065457472577691,0.009455426596105099,0.006294041872024536,0.1412083017553359,0.2384570370396195,-0.24329036079552915,0.0332088424941984,0.12790724229040037,-0.06777494004713981,-0.03616513591271672
data\oct2017\test\NORMAL\NORMAL-7920519-2.jpeg,NORMAL-7920519,NORMAL,0,0.0007594359340146184,0.017587434500455856,0.18346649408340454,0.037300851196050644,0.0013973515015095472,0.0011360612697899342,0.009137413464486599,0.0054766833782196045,-0.6126737988427599,-0.5934111370713092,-0.2999198985078039,-0.5143324687162523,-0.5311091520687071,-0.41255954029568326,-0.4390422887101663
data\oct2017\test\NORMAL\NORMAL-7920519-3.jpeg,NORMAL-7920519,NORMAL,0,0.0008708814275451005,0.0204448439180851,0.24691563844680786,0.0500798337161541,0.0008708814275451005,0.0008708814275451005,0.008843899704515934,0.005553327035158873,-0.2904042845824083,-0.20477579904982168,-0.5673383043800536,-0.2924013546317803,-0.23252706671324508,-0.4450898204882376,-0.3809335179407357
data\oct2017\test\NORMAL\NORMAL-7937893-1.jpeg,NORMAL-7937893,NORMAL,0,0.001518207835033536,0.029280582442879677,0.3874756097793579,0.0787096843123436,0.0015105529455468059,0.0015124836936593056,0.01161148026585579,0.00821502786129713,0.9876525339771737,1.0322598041621938,0.4855393577406666,0.6915401848087203,0.8007504158203217,0.7075155319919698,0.6553067976448121
data\oct2017\test\NORMAL\NORMAL-7956177-1.jpeg,NORMAL-7956177,NORMAL,0,0.0011926630977541208,0.02463565766811371,0.31460726261138916,0.06387558579444885,0.0011705168290063739,0.0011765098897740245,0.010817465372383595,0.00723022548481822,0.3295020378939397,0.3939043495625238,-0.0568868876410772,0.23342056335705352,0.3075479165035676,0.10897309744385214,0.15021464404751758
data\oct2017\test\NORMAL\NORMAL-7956177-2.jpeg,NORMAL-7956177,NORMAL,0,0.0015893474919721484,0.030486617237329483,0.42701256275177,0.08667398989200592,0.002004391746595502,0.001870910171419382,0.010876013897359371,0.007979251444339752,1.1460886475712546,1.246176708716033,0.8997665219293118,0.7914315433213047,0.9180507862450101,1.0451835186051455,0.9078180244012332
data\oct2017\test\NORMAL\NORMAL-8009092-1.jpeg,NORMAL-8009092,NORMAL,0,0.001146423863247037,0.024138037115335464,0.30554044246673584,0.06202523037791252,0.001146423863247037,0.001146423863247037,0.010517104528844357,0.006941092200577259,0.2484252291163042,0.31501886772110826,-0.1168714228860132,0.15847293004076649,0.23588695607205679,0.04360114079707109,0.08104268699935292
data\oct2017\test\NORMAL\NORMAL-8011538-1.jpeg,NORMAL-8011538,NORMAL,0,0.0015112486435100436,0.028796005994081497,0.39905011653900146,0.08101902157068253,0.0015112486435100436,0.0015112486435100436,0.01226077601313591,0.00839568767696619,0.9441049637504113,1.0349309910029625,0.47955751060355967,0.7652851000814902,0.8540931999088092,0.6788107115661696,0.6925734274935871
data\oct2017\test\NORMAL\NORMAL-8122215-1.jpeg,NORMAL-8122215,NORMAL,0,0.0011677590664476156,0.024003375321626663,0.3063868284225464,0.062211573123931885,0.0015998502494767308,0.0014525594888255,0.011410861276090145,0.007329970132559538,0.25796429708730473,0.3236965213628748,0.2225532598659524,0.2378295400904709,0.2951467262141215,0.26301553200156186,0.26813945165517444
data\oct2017\test\NORMAL\NORMAL-8122215-2.jpeg,NORMAL-8122215,NORMAL,0,0.0014969105832278728,0.027767319232225418,0.37212836742401123,0.07562320679426193,0.0014044323470443487,0.0014307081000879407,0.012606729753315449,0.008663015440106392,0.8520645251707192,0.899831268807664,0.39093691241134887,0.7073554289371189,0.7525828118951763,0.567259808143501,0.5991673021790861
data\oct2017\test\NORMAL\NORMAL-8134883-1.jpeg,NORMAL-8134883,NORMAL,0,0.0017096244264394045,0.026303337886929512,0.31092751026153564,0.06355320662260056,0.002017326420173049,0.0019256247906014323,0.019631709903478622,0.011972937732934952,0.9378820958063357,0.789412109410954,1.0207430413668237,1.1731620585518776,1.0118303407701543,0.912456867289133,1.0290315275351907
data\oct2017\test\NORMAL\NORMAL-8218814-1.jpeg,NORMAL-8218814,NORMAL,0,0.0022907699458301067,0.03413478285074234,0.4292105436325073,0.08767472952604294,0.002272946061566472,0.0022777540143579245,0.020525410771369934,0.01369636133313179,2.077549959266631,1.873171248111169,1.7413849580405216,1.9212667964437955,1.7990777771231432,1.7923454487888986,1.7692435779818485
data\oct2017\test\NORMAL\NORMAL-8218814-2.jpeg,NORMAL-8218814,NORMAL,0,0.0015542235923931003,0.02884989231824875,0.3840552568435669,0.07805442810058594,0.0015542235923931003,0.0015542235923931003,0.012496715411543846,0.008721387945115566,0.9881954136817588,1.0232532808469028,0.5498145334697485,0.7677038110996729,0.8326154663395021,0.7283973211603332,0.7091344610493815
data\oct2017\test\NORMAL\NORMAL-8218814-3.jpeg,NORMAL-8218814,NORMAL,0,0.0015459646238014102,0.027111001312732697,0.34571802616119385,0.07038038223981857,0.0021498724818229675,0.0019448319217190146,0.015224347822368145,0.009855720214545727,0.8474702807721672,0.8244297699245976,0.9619568516746355,0.8523171136620643,0.833653354011027,0.9144627815482941,0.9003945455999868
data\oct2017\test\NORMAL\NORMAL-8218814-4.jpeg,NORMAL-8218814,NORMAL,0,0.0015089621301740408,0.028784463182091713,0.39298582077026367,0.07980433851480484,0.0015089621301740408,0.0015089621301740408,0.012066829018294811,0.008323333226144314,0.9410953097946263,1.0163142779561298,0.47581943472664495,0.733410208249099,0.8230472093641077,0.6757298936401431,0.6704400250202717
data\oct2017\test\NORMAL\NORMAL-8218814-5.jpeg,NORMAL-8218814,NORMAL,0,0.0012732709292322397,0.0254768505692482,0.32173091173171997,0.06536480039358139,0.001277805189602077,0.001276574213989079,0.011751596815884113,0.007699708919972181,0.4688293583015108,0.5063011056060438,0.09369863639154959,0.36960316309617935,0.43665954482747665,0.2522704012271853,0.2835277423833644
data\oct2017\test\NORMAL\NORMAL-8218814-6.jpeg,NORMAL-8218814,NORMAL,0,0.00214737793430686,0.034163862466812134,0.45565783977508545,0.09284947067499161,0.0026202842127531767,0.0024752970784902573,0.016345733776688576,0.011624971404671669,1.9464174403622732,1.8581894585831324,1.8528372835201634,1.606391531682996,1.5745907353576527,1.8681302709715286,1.696176246720285
data\oct2017\test\NORMAL\NORMAL-8287144-1.jpeg,NORMAL-8287144,NORMAL,0,0.0020378143526613712,0.027102312073111534,0.23643028736114502,0.04891631007194519,0.002045675413683057,0.0020436446648091078,0.027434971183538437,0.01591075025498867,1.3042355033290276,0.829597720662568,1.3459470553159387,1.7297120566192465,1.4056517197934484,1.170013036240736,1.3676429467747968
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,NORMAL-8314525,NORMAL,0,0.00151560187805444,0.028194613754749298,0.37423157691955566,0.07605880498886108,0.0015011436771601439,0.0015048559289425611,0.01283747237175703,0.008755090646445751,0.9021404930198599,0.938975997476121,0.47648395573852104,0.7411790187463012,0.7966126783119497,0.6460862979484582,0.6583391818426136
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,NORMAL-8318461,NORMAL,0,0.0014404633548110723,0.027973197400569916,0.3777922987937927,0.07671083509922028,0.0019377588760107756,0.0017460304079577327,0.011975213885307312,0.008179819211363792,0.8153194038127455,0.890848188936103,0.7143373446921892,0.6427836630913042,0.7335103607495617,0.7933613798948368,0.7240545156171752
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,NORMAL-8612317,NORMAL,0,0.0008671727264299989,0.019527187570929527,0.22573137283325195,0.04584001377224922,0.0012763268314301968,0.001111894380301237,0.009614490903913975,0.005894603207707405,-0.3640641697197138,-0.311906689887582,-0.2850227522198363,-0.29770834160305726,-0.2823417559035714,-0.3036865985367192,-0.28684489015539705
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,NORMAL-8614915,NORMAL,0,0.0030275152530521154,0.02504490315914154,0.2554171681404114,0.05350544676184654,0.0030275152530521154,0.0030275152530521154,0.050132427364587784,0.02678396925330162,2.0672628312401393,1.3902882076726713,2.9584057844600524,4.015841995365861,2.9732111444335847,2.1400427079206104,3.02547833567351
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,NORMAL-8649218,NORMAL,0,0.0015979149611666799,0.027229905128479004,0.330533504486084,0.06738503277301788,0.0020400534849613905,0.0018973201513290405,0.0161100123077631,0.010244615375995636,0.904882567994748,0.8211137951200445,0.9328694300004641,0.9061686542352225,0.8613599547855392,0.9011361262737171,0.894245301305916
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,NORMAL-8750828,NORMAL,0,0.001252860063686967,0.023182258009910583,0.26464521884918213,0.053931333124637604,0.0020961102563887835,0.0017710019601508975,0.014347703196108341,0.008787181228399277,0.27428548941035447,0.22024587083636582,0.6514712550912118,0.3859391926037327,0.3486096770562366,0.507077908757178,0.47831945955713817
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,NORMAL-8774641,NORMAL,0,0.0011987555772066116,0.02526656910777092,0.33280205726623535,0.067519411444664,0.0017407193081453443,0.0015450314385816455,0.010218823328614235,0.0069023361429572105,0.38343977147631536,0.4796988941280458,0.350667506497769,0.2442936783195914,0.3468246842055939,0.4128570977669524,0.3482661706701042
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,NORMAL-8884516,NORMAL,0,0.0010366645874455571,0.0232801865786314,0.318306565284729,0.06449064612388611,0.0013737340923398733,0.0012623924994841218,0.009195128455758095,0.006052651442587376,0.08071199406764604,0.23817681465869053,-0.05873767510543503,0.03100432565325952,0.13271394512418153,0.03860035768771966,0.05741217861962414
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,NORMAL-8920214,NORMAL,0,0.001984379254281521,0.031436070799827576,0.403499960899353,0.08228749781847,0.00196412717923522,0.0019696427043527365,0.01883849687874317,0.01222118642181158,1.5861196074978627,1.475129002655093,1.2387747867217205,1.5404403975351555,1.4705637378569392,1.319618063807993,1.3696501169930084
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,NORMAL-8920214,NORMAL,0,0.001257150317542255,0.024264689534902573,0.3067033290863037,0.06234638765454292,0.001257150317542255,0.001257150317542255,0.012765969149768353,0.00809074379503727,0.36109332845003145,0.39331611317890186,0.06414824632825841,0.39086883531291433,0.4060911837442684,0.17074111458452645,0.26119029828629203
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,NORMAL-8920214,NORMAL,0,0.0013883907813578844,0.023437459021806717,0.2035205364227295,0.04181482270359993,0.0023059798404574394,0.001953801838681102,0.016308696940541267,0.010264202952384949,0.4198574170818308,0.14987159421306118,0.9254371233057038,0.44255397259186413,0.3342107197050477,0.7027389281210046,0.577613478109548
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,NORMAL-9044287,NORMAL,0,0.0014807365369051695,0.02858445979654789,0.3805783987045288,0.07730027288198471,0.0019722571596503258,0.0018092659302055836,0.011766921728849411,0.008183738216757774,0.8995425054899517,0.9546281295893185,0.7761071748554368,0.6605136505779498,0.757449267380141,0.8657200934680374,0.7647018967777509
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,NORMAL-9044287,NORMAL,0,0.0010893705766648054,0.023713719099760056,0.31636595726013184,0.06414468586444855,0.0014358689077198505,0.0013200679095461965,0.009396225214004517,0.006358328741043806,0.16289958011267233,0.2876531585993598,0.0340736042170709,0.07272476590820569,0.16386928309578344,0.12258785477606025,0.11484932159034306
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,NORMAL-92449,NORMAL,0,0.0018525520572438836,0.03210819512605667,0.4221959114074707,0.08592122048139572,0.0018525520572438836,0.0018525520572438836,0.014239785261452198,0.01003714557737112,1.5149425302791495,1.4788863533640104,1.0375328512667497,1.1815871232280764,1.227728303920235,1.2197400012836288,1.1340678685405299
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,NORMAL-94019,NORMAL,0,0.0012489587534219027,0.025427088141441345,0.32805949449539185,0.06661106646060944,0.0017378301126882434,0.0015711841406300664,0.011314567178487778,0.007454412989318371,0.4424111820898846,0.5060231547378873,0.39532110689348676,0.34066150061197004,0.4202535085176083,0.4508138025784385,0.4101180074564474
data\oct2017\test\CNV\CNV-1032178-1.jpeg,CNV-1032178,CNV,1,0.002912122756242752,0.031884387135505676,0.33021050691604614,0.06837180256843567,0.0030582710169255733,0.0030198185704648495,0.03747967258095741,0.02280174195766449,2.4832406318364404,1.8724678048974992,2.8727656421271575,3.245808198963195,2.6235856422150534,2.431812693656181,2.7855204588976643
data\oct2017\test\CNV\CNV-1034361-1.jpeg,CNV-1034361,CNV,1,0.0046374197117984295,0.04139538109302521,0.4071659445762634,0.08514312654733658,0.005675430875271559,0.0053724306635558605,0.05779993534088135,0.03539493307471275,4.815495935829482,3.638087787519313,6.321944319639215,5.97707401559416,4.770274285604306,5.216394993374377,5.534224042723865
data\oct2017\test\CNV\CNV-1034361-2.jpeg,CNV-1034361,CNV,1,0.004834300838410854,0.044835165143013,0.472964882850647,0.09846042096614838,0.004834300838410854,0.004834300838410854,0.05263914912939072,0.03443636745214462,5.261780301710568,4.115835845055952,5.912205136968337,5.910911071325072,4.757496426468646,5.118689536120868,5.3443522732646676
data\oct2017\test\CNV\CNV-1052341-1.jpeg,CNV-1052341,CNV,1,0.005371452309191227,0.04302329570055008,0.4538939595222473,0.09507595002651215,0.005371452309191227,0.005371452309191227,0.0671379417181015,0.04095449671149254,5.622714094135431,4.304222576691746,6.790360065503982,7.2268651236522485,5.647990918500436,5.611707639138558,6.2556204233665
data\oct2017\test\CNV\CNV-1106195-1.jpeg,CNV-1106195,CNV,1,0.003531240625306964,0.03718533366918564,0.42006373405456543,0.08683773875236511,0.003570826957002282,0.003560692770406604,0.03973744809627533,0.02501128613948822,3.4646128073060147,2.7728264441682455,3.809815611225366,4.036975072891028,3.3012780339393015,3.3268994904430524,3.568816664768823
data\oct2017\test\CNV\CNV-1106195-2.jpeg,CNV-1106195,CNV,1,0.002524168463423848,0.029839856550097466,0.3384743928909302,0.06971421837806702,0.002798316301777959,0.0027199010364711285,0.03184337913990021,0.019431591033935547,1.9660065234836954,1.5502800826578624,2.3287399813526073,2.62550031391338,2.139528644029422,1.9648429937876577,2.2763428218937056
data\oct2017\test\CNV\CNV-1106195-3.jpeg,CNV-1106195,CNV,1,0.0019247342133894563,0.02463887259364128,0.2699993848800659,0.05553966760635376,0.0021138805896043777,0.0020599591080099344,0.02547468990087509,0.015052037313580513,1.0105887331838623,0.7257799117229239,1.288852425010067,1.611592276004947,1.2319898014479709,1.0062966237895108,1.2904277469412615
data\oct2017\test\CNV\CNV-1106195-4.jpeg,CNV-1106195,CNV,1,0.004963603336364031,0.040533989667892456,0.4810757637023926,0.10018603503704071,0.004963603336364031,0.004963603336364031,0.06728764623403549,0.03832756355404854,5.052947364344258,3.998829818128114,6.123593603771919,7.059133304397958,5.606158170026134,5.040223956776787,5.908435335793893
data\oct2017\test\CNV\CNV-1106195-5.jpeg,CNV-1106195,CNV,1,0.0027836118824779987,0.033236682415008545,0.3793097734451294,0.07808884233236313,0.002936930861324072,0.0028953086584806442,0.032730989158153534,0.020406236872076988,2.467188297713852,1.9962505240544415,2.667725393966199,2.961579314123881,2.4880120975488706,2.3640960869279115,2.609943769597259
data\oct2017\test\CNV\CNV-111867-1.jpeg,CNV-111867,CNV,1,0.003469096962362528,0.043047234416007996,0.5477144122123718,0.11231815814971924,0.00433632917702198,0.00406948896124959,0.02876792848110199,0.019720789045095444,3.8553173046250357,3.382934915273108,4.291559565483082,3.5649094497354947,3.1667418680263775,3.9470616876758413,3.659050097639369
data\oct2017\test\CNV\CNV-113353-1.jpeg,CNV-113353,CNV,1,0.0022813829127699137,0.031554240733385086,0.3794287443161011,0.07771085947751999,0.0030833978671580553,0.002813245402649045,0.023746592923998833,0.015286505222320557,1.871380214174291,1.5993709995977075,2.3038748503638544,2.009070927308809,1.7610755815404033,2.0357122987497966,2.020269938802555
data\oct2017\test\CNV\CNV-114195-1.jpeg,CNV-114195,CNV,1,0.005505371373146772,0.040813542902469635,0.4245399236679077,0.08931228518486023,0.005985465366393328,0.005855545401573181,0.07406368851661682,0.043138884007930756,5.578191300580648,4.194139182562503,7.347674159106967,7.723962468743484,5.949343205508299,5.8705369079806005,6.667312343332176
data\oct2017\test\CNV\CNV-1150304-1.jpeg,CNV-1150304,CNV,1,0.003407900221645832,0.03903806209564209,0.45712006092071533,0.09415033459663391,0.004622951149940491,0.004218460991978645,0.03582221269607544,0.022879082709550858,3.4916577072176045,2.8923547014277733,4.436661349553623,3.7824704500696833,3.217748720409628,3.839299270611589,3.7810414880424816
data\oct2017\test\CNV\CNV-1150304-2.jpeg,CNV-1150304,CNV,1,0.004394894931465387,0.03952135890722275,0.4281125068664551,0.08913841843605042,0.004394894931465387,0.004394894931465387,0.054433755576610565,0.03354053571820259,4.446559922919529,3.4495036702214974,5.193848241749841,5.6437485087801,4.4917286050490715,4.368742183607556,4.890699265484789
data\oct2017\test\CNV\CNV-1150304-3.jpeg,CNV-1150304,CNV,1,0.0023192886728793383,0.03031068667769432,0.3436979651451111,0.07059502601623535,0.003358585061505437,0.0029941191896796227,0.026482906192541122,0.016842469573020935,1.8114878776261734,1.4615751637542875,2.533084510412941,2.130065893153627,1.7951381738434788,2.1250884398289442,2.1546843423526245
data\oct2017\test\CNV\CNV-1168253-1.jpeg,CNV-1168253,CNV,1,0.0048152063973248005,0.048097386956214905,0.5568652153015137,0.11522521078586578,0.0048152063973248005,0.0048152063973248005,0.04429807513952255,0.02986294962465763,5.493617640235092,4.500199446655421,5.880988844247419,5.533362343518271,4.558183538371243,5.264275707003129,5.157701450703824
data\oct2017\test\CNV\CNV-1168253-2.jpeg,CNV-1168253,CNV,1,0.005067255813628435,0.04589933156967163,0.5287970304489136,0.10981320589780807,0.0051529547199606895,0.005130476783961058,0.05585578829050064,0.03466157615184784,5.559853406765654,4.467477074727786,6.353450501793731,6.437925694043379,5.194356096840992,5.467133338183178,5.746402472347663
data\oct2017\test\CNV\CNV-1183551-1.jpeg,CNV-1183551,CNV,1,0.0034415768459439278,0.0406661257147789,0.496326208114624,0.10201850533485413,0.004928478971123695,0.0043893191032111645,0.03470771759748459,0.02220350131392479,3.6475422623573954,3.1036644806586278,4.683322411528239,3.8311671920949486,3.3286085907351066,4.086783061124703,3.9321533028017686
data\oct2017\test\CNV\CNV-1184009-1.jpeg,CNV-1184009,CNV,1,0.002751718508079648,0.03430929034948349,0.419175386428833,0.08603645861148834,0.003571937093511224,0.003302045166492462,0.02936588041484356,0.018563857302069664,2.519593029979092,2.1403800500922907,3.0856269590495553,2.8107443551105527,2.41166225793963,2.697407934107273,2.7356387399839597
data\oct2017\test\CNV\CNV-1196958-1.jpeg,CNV-1196958,CNV,1,0.0021371664479374886,0.028748827055096626,0.33962512016296387,0.06963476538658142,0.002861437853425741,0.0026293809060007334,0.025525324046611786,0.01560384314507246,1.5226112850594298,1.2578351314812994,2.0133095267661036,1.9376249850384983,1.6359492661229613,1.6989055867394438,1.8345881109414506
data\oct2017\test\CNV\CNV-1246827-1.jpeg,CNV-1246827,CNV,1,0.002465741476044059,0.030435048043727875,0.3462858200073242,0.07122975587844849,0.003644541371613741,0.0032378393225371838,0.029339928179979324,0.0181443989276886,1.957206902397696,1.565809387693516,2.87083533580328,2.431935347396504,2.0125482794167793,2.3565989906782225,2.426983416882328
data\oct2017\test\CNV\CNV-1256555-1.jpeg,CNV-1256555,CNV,1,0.004076354205608368,0.04271543771028519,0.5130288004875183,0.10586684197187424,0.00422630226239562,0.004187566693872213,0.04058007895946503,0.02655436098575592,4.394692568948416,3.6475135564445402,4.778772082566937,4.689746735465325,3.8981475551121676,4.254945987850852,4.323451726264593
data\oct2017\test\CNV\CNV-1256555-2.jpeg,CNV-1256555,CNV,1,0.0040426068007946014,0.03782916069030762,0.378320574760437,0.07889820635318756,0.006303015165030956,0.005507052876055241,0.05094357579946518,0.0314084067940712,3.9894533247394817,3.0083844323198186,6.2110883943868584,5.03976049174366,4.019849493429969,4.96058787201422,5.0599557571687335
