path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-220042-6.jpeg,NORMAL-220042,NORMAL,0,0.0005207431968301
data\oct2017\train\NORMAL\NORMAL-220042-7.jpeg,NORMAL-220042,NORMAL,0,0.0003645325195975
data\oct2017\train\NORMAL\NORMAL-2232211-1.jpeg,NORMAL-2232211,NORMAL,0,0.0003940011374652
data\oct2017\train\NORMAL\NORMAL-2232211-10.jpeg,NORMAL-2232211,NORMAL,0,0.0006260102381929
data\oct2017\train\NORMAL\NORMAL-2232211-11.jpeg,NORMAL-2232211,NORMAL,0,0.0006260102381929
data\oct2017\train\NORMAL\NORMAL-2232211-12.jpeg,NORMAL-2232211,NORMAL,0,0.0005404858384281
data\oct2017\train\NORMAL\NORMAL-2232211-13.jpeg,NORMAL-2232211,NORMAL,0,0.0005166649352759
data\oct2017\train\NORMAL\NORMAL-2232211-14.jpeg,NORMAL-2232211,NORMAL,0,0.0004722309822682
data\oct2017\train\NORMAL\NORMAL-2232211-15.jpeg,NORMAL-2232211,NORMAL,0,0.0004722309822682
data\oct2017\train\NORMAL\NORMAL-2232211-2.jpeg,NORMAL-2232211,NORMAL,0,0.0003940011374652
data\oct2017\train\NORMAL\NORMAL-2232211-3.jpeg,NORMAL-2232211,NORMAL,0,0.0003699329681694
data\oct2017\train\NORMAL\NORMAL-2232211-4.jpeg,NORMAL-2232211,NORMAL,0,0.0003699329681694
data\oct2017\train\NORMAL\NORMAL-2232211-5.jpeg,NORMAL-2232211,NORMAL,0,0.0006541800685226
data\oct2017\train\NORMAL\NORMAL-2232211-6.jpeg,NORMAL-2232211,NORMAL,0,0.0006725997664034
data\oct2017\train\NORMAL\NORMAL-2232211-7.jpeg,NORMAL-2232211,NORMAL,0,0.0006725997664034
data\oct2017\train\NORMAL\NORMAL-2232211-8.jpeg,NORMAL-2232211,NORMAL,0,0.0005706739029847
data\oct2017\train\NORMAL\NORMAL-2232211-9.jpeg,NORMAL-2232211,NORMAL,0,0.0004278631240595
data\oct2017\train\NORMAL\NORMAL-2235541-1.jpeg,NORMAL-2235541,NORMAL,0,0.0004718191339634
data\oct2017\train\NORMAL\NORMAL-2235541-10.jpeg,NORMAL-2235541,NORMAL,0,0.0007596468203701
data\oct2017\train\NORMAL\NORMAL-2235541-2.jpeg,NORMAL-2235541,NORMAL,0,0.0007085088873282
data\oct2017\train\NORMAL\NORMAL-2235541-3.jpeg,NORMAL-2235541,NORMAL,0,0.0005198700819164
data\oct2017\train\NORMAL\NORMAL-2235541-4.jpeg,NORMAL-2235541,NORMAL,0,0.0004922361695207
data\oct2017\train\NORMAL\NORMAL-2235541-5.jpeg,NORMAL-2235541,NORMAL,0,0.0008084368892014
data\oct2017\train\NORMAL\NORMAL-2235541-6.jpeg,NORMAL-2235541,NORMAL,0,0.0005130157805979
data\oct2017\train\NORMAL\NORMAL-2235541-7.jpeg,NORMAL-2235541,NORMAL,0,0.0005710388650186
data\oct2017\train\NORMAL\NORMAL-2235541-8.jpeg,NORMAL-2235541,NORMAL,0,0.0007026505190879
data\oct2017\train\NORMAL\NORMAL-2235541-9.jpeg,NORMAL-2235541,NORMAL,0,0.0008954959921538
data\oct2017\train\NORMAL\NORMAL-2241206-1.jpeg,NORMAL-2241206,NORMAL,0,0.0005869978922419
data\oct2017\train\NORMAL\NORMAL-2241206-10.jpeg,NORMAL-2241206,NORMAL,0,0.0005171133670955
data\oct2017\train\NORMAL\NORMAL-2241206-2.jpeg,NORMAL-2241206,NORMAL,0,0.0007514903554692
data\oct2017\train\NORMAL\NORMAL-2241206-3.jpeg,NORMAL-2241206,NORMAL,0,0.0007164948619902
data\oct2017\train\NORMAL\NORMAL-2241206-4.jpeg,NORMAL-2241206,NORMAL,0,0.0007816539146006
data\oct2017\train\NORMAL\NORMAL-2241206-5.jpeg,NORMAL-2241206,NORMAL,0,0.0007373626576736
data\oct2017\train\NORMAL\NORMAL-2241206-6.jpeg,NORMAL-2241206,NORMAL,0,0.0006785164587199
data\oct2017\train\NORMAL\NORMAL-2241206-7.jpeg,NORMAL-2241206,NORMAL,0,0.000621578306891
data\oct2017\train\NORMAL\NORMAL-2241206-8.jpeg,NORMAL-2241206,NORMAL,0,0.000615349272266
data\oct2017\train\NORMAL\NORMAL-2241206-9.jpeg,NORMAL-2241206,NORMAL,0,0.0005449325544759
data\oct2017\train\NORMAL\NORMAL-2247570-1.jpeg,NORMAL-2247570,NORMAL,0,0.0007428465178236
data\oct2017\train\NORMAL\NORMAL-2247570-10.jpeg,NORMAL-2247570,NORMAL,0,0.0008435973431915
data\oct2017\train\NORMAL\NORMAL-2247570-11.jpeg,NORMAL-2247570,NORMAL,0,0.0005978039698675
data\oct2017\train\NORMAL\NORMAL-2247570-12.jpeg,NORMAL-2247570,NORMAL,0,0.0005621153977699
data\oct2017\train\NORMAL\NORMAL-2247570-13.jpeg,NORMAL-2247570,NORMAL,0,0.0004568376461975
data\oct2017\train\NORMAL\NORMAL-2247570-2.jpeg,NORMAL-2247570,NORMAL,0,0.0008626595372334
data\oct2017\train\NORMAL\NORMAL-2247570-3.jpeg,NORMAL-2247570,NORMAL,0,0.0006717973737977
data\oct2017\train\NORMAL\NORMAL-2247570-4.jpeg,NORMAL-2247570,NORMAL,0,0.0005326037062332
data\oct2017\train\NORMAL\NORMAL-2247570-5.jpeg,NORMAL-2247570,NORMAL,0,0.0006804979639127
data\oct2017\train\NORMAL\NORMAL-2247570-6.jpeg,NORMAL-2247570,NORMAL,0,0.0005502419662661
data\oct2017\train\NORMAL\NORMAL-2247570-7.jpeg,NORMAL-2247570,NORMAL,0,0.0008444197010248
data\oct2017\train\NORMAL\NORMAL-2247570-8.jpeg,NORMAL-2247570,NORMAL,0,0.000637074233964
data\oct2017\train\NORMAL\NORMAL-2247570-9.jpeg,NORMAL-2247570,NORMAL,0,0.0007725665927864
data\oct2017\train\NORMAL\NORMAL-2261654-1.jpeg,NORMAL-2261654,NORMAL,0,0.0004027171526104
data\oct2017\train\NORMAL\NORMAL-2261654-2.jpeg,NORMAL-2261654,NORMAL,0,0.000433976703789
data\oct2017\train\NORMAL\NORMAL-2261654-3.jpeg,NORMAL-2261654,NORMAL,0,0.0004983989638276
data\oct2017\train\NORMAL\NORMAL-2261654-4.jpeg,NORMAL-2261654,NORMAL,0,0.0004810943210031
data\oct2017\train\NORMAL\NORMAL-2261654-5.jpeg,NORMAL-2261654,NORMAL,0,0.0004365795466583
data\oct2017\train\NORMAL\NORMAL-2261654-6.jpeg,NORMAL-2261654,NORMAL,0,0.0003911946841981
data\oct2017\train\NORMAL\NORMAL-2289110-1.jpeg,NORMAL-2289110,NORMAL,0,0.0009719915105961
data\oct2017\train\NORMAL\NORMAL-2289110-2.jpeg,NORMAL-2289110,NORMAL,0,0.0005654367851093
data\oct2017\train\NORMAL\NORMAL-2289110-3.jpeg,NORMAL-2289110,NORMAL,0,0.0005088016041554
data\oct2017\train\NORMAL\NORMAL-2289110-4.jpeg,NORMAL-2289110,NORMAL,0,0.0005709968390874
data\oct2017\train\NORMAL\NORMAL-2289110-5.jpeg,NORMAL-2289110,NORMAL,0,0.0004500267095863
data\oct2017\train\NORMAL\NORMAL-2289110-6.jpeg,NORMAL-2289110,NORMAL,0,0.0005794664612039
data\oct2017\train\NORMAL\NORMAL-2289110-7.jpeg,NORMAL-2289110,NORMAL,0,0.0004474663001019
data\oct2017\train\NORMAL\NORMAL-2289110-8.jpeg,NORMAL-2289110,NORMAL,0,0.0005572795635089
data\oct2017\train\NORMAL\NORMAL-2291313-1.jpeg,NORMAL-2291313,NORMAL,0,0.0005799259524792
data\oct2017\train\NORMAL\NORMAL-2291313-2.jpeg,NORMAL-2291313,NORMAL,0,0.0005826874403283
data\oct2017\train\NORMAL\NORMAL-2291313-3.jpeg,NORMAL-2291313,NORMAL,0,0.0005429306183941
data\oct2017\train\NORMAL\NORMAL-2291313-4.jpeg,NORMAL-2291313,NORMAL,0,0.0005273469141684
data\oct2017\train\NORMAL\NORMAL-2291313-5.jpeg,NORMAL-2291313,NORMAL,0,0.0005455307546071
data\oct2017\train\NORMAL\NORMAL-2291313-6.jpeg,NORMAL-2291313,NORMAL,0,0.0005532143404707
data\oct2017\train\NORMAL\NORMAL-2309727-1.jpeg,NORMAL-2309727,NORMAL,0,0.0004850915865972
data\oct2017\train\NORMAL\NORMAL-2309727-2.jpeg,NORMAL-2309727,NORMAL,0,0.0005171920056454
data\oct2017\train\NORMAL\NORMAL-2309727-3.jpeg,NORMAL-2309727,NORMAL,0,0.0006624072557315
data\oct2017\train\NORMAL\NORMAL-2309727-4.jpeg,NORMAL-2309727,NORMAL,0,0.00054417620413
data\oct2017\train\NORMAL\NORMAL-2309727-5.jpeg,NORMAL-2309727,NORMAL,0,0.0005901681724935
data\oct2017\train\NORMAL\NORMAL-2309727-6.jpeg,NORMAL-2309727,NORMAL,0,0.0005661491304636
data\oct2017\train\NORMAL\NORMAL-2309727-7.jpeg,NORMAL-2309727,NORMAL,0,0.0005992357619106
data\oct2017\train\NORMAL\NORMAL-2309727-8.jpeg,NORMAL-2309727,NORMAL,0,0.0005575840477831
data\oct2017\train\NORMAL\NORMAL-2312921-1.jpeg,NORMAL-2312921,NORMAL,0,0.0003555409784894
data\oct2017\train\NORMAL\NORMAL-2312921-10.jpeg,NORMAL-2312921,NORMAL,0,0.0004557689244393
data\oct2017\train\NORMAL\NORMAL-2312921-11.jpeg,NORMAL-2312921,NORMAL,0,0.0004201198462396
data\oct2017\train\NORMAL\NORMAL-2312921-12.jpeg,NORMAL-2312921,NORMAL,0,0.0003597158938646
data\oct2017\train\NORMAL\NORMAL-2312921-13.jpeg,NORMAL-2312921,NORMAL,0,0.0004195815999992
data\oct2017\train\NORMAL\NORMAL-2312921-14.jpeg,NORMAL-2312921,NORMAL,0,0.0004634111828636
data\oct2017\train\NORMAL\NORMAL-2312921-15.jpeg,NORMAL-2312921,NORMAL,0,0.0004810433892998
data\oct2017\train\NORMAL\NORMAL-2312921-2.jpeg,NORMAL-2312921,NORMAL,0,0.0003981626650784
data\oct2017\train\NORMAL\NORMAL-2312921-3.jpeg,NORMAL-2312921,NORMAL,0,0.0004041393985971
data\oct2017\train\NORMAL\NORMAL-2312921-4.jpeg,NORMAL-2312921,NORMAL,0,0.0005099283298477
data\oct2017\train\NORMAL\NORMAL-2312921-5.jpeg,NORMAL-2312921,NORMAL,0,0.0004433023568708
data\oct2017\train\NORMAL\NORMAL-2312921-6.jpeg,NORMAL-2312921,NORMAL,0,0.0004485149402171
data\oct2017\train\NORMAL\NORMAL-2312921-7.jpeg,NORMAL-2312921,NORMAL,0,0.0004018228792119
data\oct2017\train\NORMAL\NORMAL-2312921-8.jpeg,NORMAL-2312921,NORMAL,0,0.000372705340851
data\oct2017\train\NORMAL\NORMAL-2312921-9.jpeg,NORMAL-2312921,NORMAL,0,0.0006542656919918
data\oct2017\train\NORMAL\NORMAL-2316423-1.jpeg,NORMAL-2316423,NORMAL,0,0.0005325595266185
data\oct2017\train\NORMAL\NORMAL-2316423-10.jpeg,NORMAL-2316423,NORMAL,0,0.0005823419196531
data\oct2017\train\NORMAL\NORMAL-2316423-11.jpeg,NORMAL-2316423,NORMAL,0,0.0006244184332899
data\oct2017\train\NORMAL\NORMAL-2316423-12.jpeg,NORMAL-2316423,NORMAL,0,0.0006740561220794
data\oct2017\train\NORMAL\NORMAL-2316423-13.jpeg,NORMAL-2316423,NORMAL,0,0.0005654848646372
data\oct2017\train\NORMAL\NORMAL-2316423-2.jpeg,NORMAL-2316423,NORMAL,0,0.0005492832278832
data\oct2017\train\NORMAL\NORMAL-2316423-3.jpeg,NORMAL-2316423,NORMAL,0,0.0005078702815808
data\oct2017\train\NORMAL\NORMAL-2316423-4.jpeg,NORMAL-2316423,NORMAL,0,0.0004684991436079
data\oct2017\train\NORMAL\NORMAL-2316423-5.jpeg,NORMAL-2316423,NORMAL,0,0.000629604444839
data\oct2017\train\NORMAL\NORMAL-2316423-6.jpeg,NORMAL-2316423,NORMAL,0,0.0003995473962277
data\oct2017\train\NORMAL\NORMAL-2316423-7.jpeg,NORMAL-2316423,NORMAL,0,0.0004858117899857
data\oct2017\train\NORMAL\NORMAL-2316423-8.jpeg,NORMAL-2316423,NORMAL,0,0.0005847004940733
data\oct2017\train\NORMAL\NORMAL-2316423-9.jpeg,NORMAL-2316423,NORMAL,0,0.0005978884873911
data\oct2017\train\NORMAL\NORMAL-2335428-1.jpeg,NORMAL-2335428,NORMAL,0,0.0005611234228126
data\oct2017\train\NORMAL\NORMAL-2335428-2.jpeg,NORMAL-2335428,NORMAL,0,0.000400596181862
data\oct2017\train\NORMAL\NORMAL-2335428-3.jpeg,NORMAL-2335428,NORMAL,0,0.0005004716804251
data\oct2017\train\NORMAL\NORMAL-2335428-4.jpeg,NORMAL-2335428,NORMAL,0,0.0004819061432499
data\oct2017\train\NORMAL\NORMAL-2335428-5.jpeg,NORMAL-2335428,NORMAL,0,0.0004153163172304
data\oct2017\train\NORMAL\NORMAL-2335428-6.jpeg,NORMAL-2335428,NORMAL,0,0.0004633373464457
data\oct2017\train\NORMAL\NORMAL-2335428-7.jpeg,NORMAL-2335428,NORMAL,0,0.0005405397969298
data\oct2017\train\NORMAL\NORMAL-2335428-8.jpeg,NORMAL-2335428,NORMAL,0,0.0004235153610352
data\oct2017\train\NORMAL\NORMAL-2338682-1.jpeg,NORMAL-2338682,NORMAL,0,0.0014419250655919
data\oct2017\train\NORMAL\NORMAL-2338682-10.jpeg,NORMAL-2338682,NORMAL,0,0.0007650784682482
data\oct2017\train\NORMAL\NORMAL-2338682-11.jpeg,NORMAL-2338682,NORMAL,0,0.0007605989230796
data\oct2017\train\NORMAL\NORMAL-2338682-12.jpeg,NORMAL-2338682,NORMAL,0,0.0007275510579347
data\oct2017\train\NORMAL\NORMAL-2338682-13.jpeg,NORMAL-2338682,NORMAL,0,0.0008919280371628
data\oct2017\train\NORMAL\NORMAL-2338682-14.jpeg,NORMAL-2338682,NORMAL,0,0.0008005379932001
data\oct2017\train\NORMAL\NORMAL-2338682-15.jpeg,NORMAL-2338682,NORMAL,0,0.0008607997442595
data\oct2017\train\NORMAL\NORMAL-2338682-16.jpeg,NORMAL-2338682,NORMAL,0,0.0025233970955014
data\oct2017\train\NORMAL\NORMAL-2338682-17.jpeg,NORMAL-2338682,NORMAL,0,0.0018834581132978
data\oct2017\train\NORMAL\NORMAL-2338682-18.jpeg,NORMAL-2338682,NORMAL,0,0.0013818044681102
data\oct2017\train\NORMAL\NORMAL-2338682-19.jpeg,NORMAL-2338682,NORMAL,0,0.0006761996774002
data\oct2017\train\NORMAL\NORMAL-2338682-2.jpeg,NORMAL-2338682,NORMAL,0,0.0013260949635878
data\oct2017\train\NORMAL\NORMAL-2338682-20.jpeg,NORMAL-2338682,NORMAL,0,0.0010974451433867
data\oct2017\train\NORMAL\NORMAL-2338682-21.jpeg,NORMAL-2338682,NORMAL,0,0.0010642858687788
data\oct2017\train\NORMAL\NORMAL-2338682-22.jpeg,NORMAL-2338682,NORMAL,0,0.0008569649653509
data\oct2017\train\NORMAL\NORMAL-2338682-23.jpeg,NORMAL-2338682,NORMAL,0,0.0013781632296741
data\oct2017\train\NORMAL\NORMAL-2338682-24.jpeg,NORMAL-2338682,NORMAL,0,0.0011672818800434
data\oct2017\train\NORMAL\NORMAL-2338682-25.jpeg,NORMAL-2338682,NORMAL,0,0.0009362020646221
data\oct2017\train\NORMAL\NORMAL-2338682-26.jpeg,NORMAL-2338682,NORMAL,0,0.000827029463835
data\oct2017\train\NORMAL\NORMAL-2338682-27.jpeg,NORMAL-2338682,NORMAL,0,0.000865182140842
data\oct2017\train\NORMAL\NORMAL-2338682-28.jpeg,NORMAL-2338682,NORMAL,0,0.0007555012125521
data\oct2017\train\NORMAL\NORMAL-2338682-29.jpeg,NORMAL-2338682,NORMAL,0,0.0008224012563005
data\oct2017\train\NORMAL\NORMAL-2338682-3.jpeg,NORMAL-2338682,NORMAL,0,0.0014341416535899
data\oct2017\train\NORMAL\NORMAL-2338682-30.jpeg,NORMAL-2338682,NORMAL,0,0.0007383119664154
data\oct2017\train\NORMAL\NORMAL-2338682-31.jpeg,NORMAL-2338682,NORMAL,0,0.0009488806826993
data\oct2017\train\NORMAL\NORMAL-2338682-32.jpeg,NORMAL-2338682,NORMAL,0,0.0008163137827068
data\oct2017\train\NORMAL\NORMAL-2338682-33.jpeg,NORMAL-2338682,NORMAL,0,0.0007265949971042
data\oct2017\train\NORMAL\NORMAL-2338682-34.jpeg,NORMAL-2338682,NORMAL,0,0.0008593494421802
data\oct2017\train\NORMAL\NORMAL-2338682-35.jpeg,NORMAL-2338682,NORMAL,0,0.0007758959545753
data\oct2017\train\NORMAL\NORMAL-2338682-36.jpeg,NORMAL-2338682,NORMAL,0,0.0009442707523703
data\oct2017\train\NORMAL\NORMAL-2338682-37.jpeg,NORMAL-2338682,NORMAL,0,0.0008397419005632
data\oct2017\train\NORMAL\NORMAL-2338682-4.jpeg,NORMAL-2338682,NORMAL,0,0.0009194498998112
data\oct2017\train\NORMAL\NORMAL-2338682-5.jpeg,NORMAL-2338682,NORMAL,0,0.0019768595229834
data\oct2017\train\NORMAL\NORMAL-2338682-6.jpeg,NORMAL-2338682,NORMAL,0,0.0017277940642088
data\oct2017\train\NORMAL\NORMAL-2338682-7.jpeg,NORMAL-2338682,NORMAL,0,0.0016273709479719
data\oct2017\train\NORMAL\NORMAL-2338682-8.jpeg,NORMAL-2338682,NORMAL,0,0.000786805700045
data\oct2017\train\NORMAL\NORMAL-2338682-9.jpeg,NORMAL-2338682,NORMAL,0,0.0007423149072565
data\oct2017\train\NORMAL\NORMAL-2342005-1.jpeg,NORMAL-2342005,NORMAL,0,0.0006489765364676
data\oct2017\train\NORMAL\NORMAL-2342005-2.jpeg,NORMAL-2342005,NORMAL,0,0.0006334470817819
data\oct2017\train\NORMAL\NORMAL-2342005-3.jpeg,NORMAL-2342005,NORMAL,0,0.0005429784068837
data\oct2017\train\NORMAL\NORMAL-2342005-4.jpeg,NORMAL-2342005,NORMAL,0,0.0005086985183879
data\oct2017\train\NORMAL\NORMAL-2342005-5.jpeg,NORMAL-2342005,NORMAL,0,0.0006893370300531
data\oct2017\train\NORMAL\NORMAL-2342005-6.jpeg,NORMAL-2342005,NORMAL,0,0.0005129285273142
data\oct2017\train\NORMAL\NORMAL-2342005-7.jpeg,NORMAL-2342005,NORMAL,0,0.000550206110347
data\oct2017\train\NORMAL\NORMAL-2342517-1.jpeg,NORMAL-2342517,NORMAL,0,0.0007635540096089
data\oct2017\train\NORMAL\NORMAL-2342517-10.jpeg,NORMAL-2342517,NORMAL,0,0.0005976813845336
data\oct2017\train\NORMAL\NORMAL-2342517-11.jpeg,NORMAL-2342517,NORMAL,0,0.0007378029986284
data\oct2017\train\NORMAL\NORMAL-2342517-12.jpeg,NORMAL-2342517,NORMAL,0,0.0009734143968671
data\oct2017\train\NORMAL\NORMAL-2342517-13.jpeg,NORMAL-2342517,NORMAL,0,0.0007815301069058
data\oct2017\train\NORMAL\NORMAL-2342517-14.jpeg,NORMAL-2342517,NORMAL,0,0.0007815301069058
data\oct2017\train\NORMAL\NORMAL-2342517-15.jpeg,NORMAL-2342517,NORMAL,0,0.0007666847668588
data\oct2017\train\NORMAL\NORMAL-2342517-16.jpeg,NORMAL-2342517,NORMAL,0,0.0007666847668588
data\oct2017\train\NORMAL\NORMAL-2342517-17.jpeg,NORMAL-2342517,NORMAL,0,0.0008121727732941
data\oct2017\train\NORMAL\NORMAL-2342517-18.jpeg,NORMAL-2342517,NORMAL,0,0.0008121727732941
data\oct2017\train\NORMAL\NORMAL-2342517-19.jpeg,NORMAL-2342517,NORMAL,0,0.0007139487424865
data\oct2017\train\NORMAL\NORMAL-2342517-2.jpeg,NORMAL-2342517,NORMAL,0,0.0007635540096089
data\oct2017\train\NORMAL\NORMAL-2342517-20.jpeg,NORMAL-2342517,NORMAL,0,0.0029884881805628
data\oct2017\train\NORMAL\NORMAL-2342517-21.jpeg,NORMAL-2342517,NORMAL,0,0.000966309919022
data\oct2017\train\NORMAL\NORMAL-2342517-22.jpeg,NORMAL-2342517,NORMAL,0,0.0008537798421457
data\oct2017\train\NORMAL\NORMAL-2342517-23.jpeg,NORMAL-2342517,NORMAL,0,0.0010485488455742
data\oct2017\train\NORMAL\NORMAL-2342517-24.jpeg,NORMAL-2342517,NORMAL,0,0.001201536739245
data\oct2017\train\NORMAL\NORMAL-2342517-25.jpeg,NORMAL-2342517,NORMAL,0,0.001201536739245
data\oct2017\train\NORMAL\NORMAL-2342517-26.jpeg,NORMAL-2342517,NORMAL,0,0.0012065796181559
data\oct2017\train\NORMAL\NORMAL-2342517-27.jpeg,NORMAL-2342517,NORMAL,0,0.0008757256437093
data\oct2017\train\NORMAL\NORMAL-2342517-28.jpeg,NORMAL-2342517,NORMAL,0,0.0008730493718758
data\oct2017\train\NORMAL\NORMAL-2342517-29.jpeg,NORMAL-2342517,NORMAL,0,0.0011190276127308
data\oct2017\train\NORMAL\NORMAL-2342517-3.jpeg,NORMAL-2342517,NORMAL,0,0.0008545132586732
data\oct2017\train\NORMAL\NORMAL-2342517-30.jpeg,NORMAL-2342517,NORMAL,0,0.0007641345728188
data\oct2017\train\NORMAL\NORMAL-2342517-31.jpeg,NORMAL-2342517,NORMAL,0,0.0006339594256132
data\oct2017\train\NORMAL\NORMAL-2342517-32.jpeg,NORMAL-2342517,NORMAL,0,0.0009163863724097
data\oct2017\train\NORMAL\NORMAL-2342517-33.jpeg,NORMAL-2342517,NORMAL,0,0.0012634694576263
data\oct2017\train\NORMAL\NORMAL-2342517-4.jpeg,NORMAL-2342517,NORMAL,0,0.0008545132586732
data\oct2017\train\NORMAL\NORMAL-2342517-5.jpeg,NORMAL-2342517,NORMAL,0,0.0009735258063301
data\oct2017\train\NORMAL\NORMAL-2342517-6.jpeg,NORMAL-2342517,NORMAL,0,0.0009735258063301
data\oct2017\train\NORMAL\NORMAL-2342517-7.jpeg,NORMAL-2342517,NORMAL,0,0.0004342356114648
data\oct2017\train\NORMAL\NORMAL-2342517-8.jpeg,NORMAL-2342517,NORMAL,0,0.0004685266758315
data\oct2017\train\NORMAL\NORMAL-2342517-9.jpeg,NORMAL-2342517,NORMAL,0,0.0004827285592909
data\oct2017\train\NORMAL\NORMAL-2349885-1.jpeg,NORMAL-2349885,NORMAL,0,0.0004252270446158
data\oct2017\train\NORMAL\NORMAL-2349885-10.jpeg,NORMAL-2349885,NORMAL,0,0.0006889676442369
data\oct2017\train\NORMAL\NORMAL-2349885-2.jpeg,NORMAL-2349885,NORMAL,0,0.0003868815256282
data\oct2017\train\NORMAL\NORMAL-2349885-3.jpeg,NORMAL-2349885,NORMAL,0,0.0004228051693644
data\oct2017\train\NORMAL\NORMAL-2349885-4.jpeg,NORMAL-2349885,NORMAL,0,0.000420045806095
data\oct2017\train\NORMAL\NORMAL-2349885-5.jpeg,NORMAL-2349885,NORMAL,0,0.0003933021507691
data\oct2017\train\NORMAL\NORMAL-2349885-6.jpeg,NORMAL-2349885,NORMAL,0,0.0006610041600652
data\oct2017\train\NORMAL\NORMAL-2349885-7.jpeg,NORMAL-2349885,NORMAL,0,0.0006211304571479
data\oct2017\train\NORMAL\NORMAL-2349885-8.jpeg,NORMAL-2349885,NORMAL,0,0.0004894452868029
data\oct2017\train\NORMAL\NORMAL-2349885-9.jpeg,NORMAL-2349885,NORMAL,0,0.0005837841890752
data\oct2017\train\NORMAL\NORMAL-2350851-1.jpeg,NORMAL-2350851,NORMAL,0,0.0005872561596333
data\oct2017\train\NORMAL\NORMAL-2350851-10.jpeg,NORMAL-2350851,NORMAL,0,0.0005890701431781
data\oct2017\train\NORMAL\NORMAL-2350851-11.jpeg,NORMAL-2350851,NORMAL,0,0.0006155623123049
data\oct2017\train\NORMAL\NORMAL-2350851-12.jpeg,NORMAL-2350851,NORMAL,0,0.0006155623123049
data\oct2017\train\NORMAL\NORMAL-2350851-13.jpeg,NORMAL-2350851,NORMAL,0,0.0006211779545992
data\oct2017\train\NORMAL\NORMAL-2350851-14.jpeg,NORMAL-2350851,NORMAL,0,0.0006211779545992
data\oct2017\train\NORMAL\NORMAL-2350851-15.jpeg,NORMAL-2350851,NORMAL,0,0.0005939899710938
data\oct2017\train\NORMAL\NORMAL-2350851-16.jpeg,NORMAL-2350851,NORMAL,0,0.0005939899710938
data\oct2017\train\NORMAL\NORMAL-2350851-2.jpeg,NORMAL-2350851,NORMAL,0,0.0005099938716739
data\oct2017\train\NORMAL\NORMAL-2350851-3.jpeg,NORMAL-2350851,NORMAL,0,0.0005099938716739
data\oct2017\train\NORMAL\NORMAL-2350851-4.jpeg,NORMAL-2350851,NORMAL,0,0.0006442584563046
data\oct2017\train\NORMAL\NORMAL-2350851-5.jpeg,NORMAL-2350851,NORMAL,0,0.0005467949085868
data\oct2017\train\NORMAL\NORMAL-2350851-6.jpeg,NORMAL-2350851,NORMAL,0,0.000557763967663
data\oct2017\train\NORMAL\NORMAL-2350851-7.jpeg,NORMAL-2350851,NORMAL,0,0.0005821700324304
data\oct2017\train\NORMAL\NORMAL-2350851-8.jpeg,NORMAL-2350851,NORMAL,0,0.0005821700324304
data\oct2017\train\NORMAL\NORMAL-2350851-9.jpeg,NORMAL-2350851,NORMAL,0,0.0005890701431781
data\oct2017\train\NORMAL\NORMAL-2366700-1.jpeg,NORMAL-2366700,NORMAL,0,0.0007171526085585
data\oct2017\train\NORMAL\NORMAL-2366700-2.jpeg,NORMAL-2366700,NORMAL,0,0.0005917683592997
data\oct2017\train\NORMAL\NORMAL-2366700-3.jpeg,NORMAL-2366700,NORMAL,0,0.0006212855223566
data\oct2017\train\NORMAL\NORMAL-2366700-4.jpeg,NORMAL-2366700,NORMAL,0,0.000575203448534
data\oct2017\train\NORMAL\NORMAL-2366700-5.jpeg,NORMAL-2366700,NORMAL,0,0.0005780429346486
data\oct2017\train\NORMAL\NORMAL-2366700-6.jpeg,NORMAL-2366700,NORMAL,0,0.0004532847669906
data\oct2017\train\NORMAL\NORMAL-2366700-7.jpeg,NORMAL-2366700,NORMAL,0,0.0003974741557613
data\oct2017\train\NORMAL\NORMAL-2366700-8.jpeg,NORMAL-2366700,NORMAL,0,0.000421456323238
data\oct2017\train\NORMAL\NORMAL-2366700-9.jpeg,NORMAL-2366700,NORMAL,0,0.0003086531069129
data\oct2017\train\NORMAL\NORMAL-2373878-1.jpeg,NORMAL-2373878,NORMAL,0,0.0009788572788238
data\oct2017\train\NORMAL\NORMAL-2373878-10.jpeg,NORMAL-2373878,NORMAL,0,0.0006264036055654
data\oct2017\train\NORMAL\NORMAL-2373878-11.jpeg,NORMAL-2373878,NORMAL,0,0.000552611076273
data\oct2017\train\NORMAL\NORMAL-2373878-12.jpeg,NORMAL-2373878,NORMAL,0,0.0004939096979796
data\oct2017\train\NORMAL\NORMAL-2373878-13.jpeg,NORMAL-2373878,NORMAL,0,0.0005131628131493
data\oct2017\train\NORMAL\NORMAL-2373878-14.jpeg,NORMAL-2373878,NORMAL,0,0.0005735088489018
data\oct2017\train\NORMAL\NORMAL-2373878-15.jpeg,NORMAL-2373878,NORMAL,0,0.0007860632613301
data\oct2017\train\NORMAL\NORMAL-2373878-16.jpeg,NORMAL-2373878,NORMAL,0,0.0003815392265096
data\oct2017\train\NORMAL\NORMAL-2373878-17.jpeg,NORMAL-2373878,NORMAL,0,0.0005303535144776
data\oct2017\train\NORMAL\NORMAL-2373878-18.jpeg,NORMAL-2373878,NORMAL,0,0.0003619272029027
data\oct2017\train\NORMAL\NORMAL-2373878-19.jpeg,NORMAL-2373878,NORMAL,0,0.0004366873181425
