path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-2338682-18.jpeg,NORMAL-2338682,NORMAL,0,0.0011675339192152023,0.023479240015149117,0.23285341262817383,0.04750471189618111,0.0011915683280676603,0.0011853782925754786,0.009393192827701569,0.006693927571177483,2.1295603731080517,1.9932395212999776,1.7145547855237493,1.7662938640157904,1.6446524041377362,1.792069251446156,1.663480957201225
data\oct2017\train\NORMAL\NORMAL-2338682-19.jpeg,NORMAL-2338682,NORMAL,0,0.0006118239834904671,0.01643935590982437,0.1356402039527893,0.027617499232292175,0.0009386982419528067,0.0008201714954338968,0.006364122964441776,0.004153560381382704,0.20645616429659908,0.21082062538427263,0.3186823122009378,0.18314952157007405,0.20206755676639296,0.2907326138309843,0.2563941648423979
data\oct2017\train\NORMAL\NORMAL-2338682-2.jpeg,NORMAL-2338682,NORMAL,0,0.0012091852258890867,0.026606326922774315,0.3240053653717041,0.06576842069625854,0.0012091852258890867,0.0012091852258890867,0.007923287339508533,0.006023252382874489,2.5898219780179517,2.7692331643948696,1.8174397279103665,2.1084936100593725,2.187065010683136,2.11418617825811,2.0270106342240695
data\oct2017\train\NORMAL\NORMAL-2338682-20.jpeg,NORMAL-2338682,NORMAL,0,0.0010240322444587946,0.022884871810674667,0.24751579761505127,0.050322383642196655,0.0011349221458658576,0.0011041327379643917,0.007680634036660194,0.005612996406853199,1.781752778663967,1.8368340371885197,1.3653512990653773,1.4480509199007405,1.4619049957338677,1.5110788301814708,1.4239790924591116
data\oct2017\train\NORMAL\NORMAL-2338682-21.jpeg,NORMAL-2338682,NORMAL,0,0.0009504516492597759,0.022602980956435204,0.24859583377838135,0.050479527562856674,0.0010629224125295877,0.0010312823578715324,0.006684130057692528,0.0049578361213207245,1.6061956562895374,1.7253548243941748,1.130427457346372,1.2372161592046267,1.3224000041177293,1.331608779450645,1.2382548437545888
data\oct2017\train\NORMAL\NORMAL-2338682-22.jpeg,NORMAL-2338682,NORMAL,0,0.0007971590384840965,0.020540861412882805,0.22342908382415771,0.04532354697585106,0.0008971156203188002,0.0008686202927492559,0.005733109544962645,0.004209207836538553,1.0610935331525062,1.2324219492080895,0.6204431989020125,0.7948368847581074,0.9090515789791221,0.8244339907626843,0.7886629008184036
data\oct2017\train\NORMAL\NORMAL-2338682-23.jpeg,NORMAL-2338682,NORMAL,0,0.001267791143618524,0.02653060108423233,0.3165642023086548,0.06432707607746124,0.001460655708797276,0.0014045495772734284,0.008997485041618347,0.006618698127567768,2.693137101996472,2.7998107803083947,2.2570443266299254,2.276948601439035,2.274364385797337,2.401116477264592,2.2753775767500257
data\oct2017\train\NORMAL\NORMAL-2338682-24.jpeg,NORMAL-2338682,NORMAL,0,0.001029179198667407,0.023673376068472862,0.27331995964050293,0.055487338453531265,0.0009229469578713179,0.0009540630271658301,0.00743192620575428,0.005477093625813723,1.8875263775371738,2.040161943816017,1.0995235851795888,1.5569501056649282,1.628143604495927,1.3977879320476168,1.4008068980753312
data\oct2017\train\NORMAL\NORMAL-2338682-25.jpeg,NORMAL-2338682,NORMAL,0,0.000881894608028233,0.022386673837900162,0.2639498710632324,0.053495489060878754,0.0008019384695217013,0.0008256841101683676,0.0060629514046013355,0.004531003534793854,1.4482595872604418,1.6990902420727878,0.6593426664723595,1.1523081777828115,1.3077087582666385,1.000015263643634,1.0325894779478624
data\oct2017\train\NORMAL\NORMAL-2338682-26.jpeg,NORMAL-2338682,NORMAL,0,0.0007179974345490336,0.019789166748523712,0.2260991334915161,0.045794226229190826,0.0006381151615642011,0.0006620052736252546,0.005098615773022175,0.0037844947073608637,0.81768713316231,1.0838935703103483,0.13157734271901414,0.6294384315592664,0.7840375412984555,0.4375801610697072,0.5126749491057657
data\oct2017\train\NORMAL\NORMAL-2338682-27.jpeg,NORMAL-2338682,NORMAL,0,0.0008004807168617845,0.020412372425198555,0.20180237293243408,0.041000861674547195,0.0008004807168617845,0.0008004807168617845,0.006830570288002491,0.004694292321801186,1.0518454392938972,1.1149454210847172,0.5011306719211888,0.8223684206223084,0.9219141533588298,0.7344751274136856,0.7313660062874174
data\oct2017\train\NORMAL\NORMAL-2338682-28.jpeg,NORMAL-2338682,NORMAL,0,0.0007298478158190846,0.01918303593993187,0.18868321180343628,0.038320522755384445,0.0007274200906977057,0.0007280985591933131,0.006581354420632124,0.004414970986545086,0.766727433569798,0.8573433677664951,0.27048657649376845,0.6338707436826635,0.7241594983882971,0.4810445728719284,0.5254434592518739
data\oct2017\train\NORMAL\NORMAL-2338682-29.jpeg,NORMAL-2338682,NORMAL,0,0.0007686774479225278,0.01965780183672905,0.19526666402816772,0.03966827318072319,0.0007686774479225278,0.0007686774479225278,0.007003438659012318,0.004693749826401472,0.8990180334794647,0.9794216581830595,0.398702316005971,0.7692213899008163,0.8482992138975093,0.6050131338288154,0.6530392030691241
data\oct2017\train\NORMAL\NORMAL-2338682-3.jpeg,NORMAL-2338682,NORMAL,0,0.0012876002583652735,0.027151936665177345,0.32390499114990234,0.06581108272075653,0.0014999887207522988,0.0014373488957062364,0.008811136707663536,0.006584285758435726,2.806732605358436,2.9133236303569574,2.34623743699946,2.317233517352103,2.339667892452216,2.5109530140025087,2.34655728035934
data\oct2017\train\NORMAL\NORMAL-2338682-30.jpeg,NORMAL-2338682,NORMAL,0,0.0006798426620662212,0.017409740015864372,0.1423410177230835,0.029012078419327736,0.0010676579549908638,0.0009282187093049288,0.006693615578114986,0.004549970384687185,0.4550631754424511,0.41104724142875576,0.6170133721483009,0.3451112082034746,0.3556380221445592,0.5682933802168932,0.47283388288708317
data\oct2017\train\NORMAL\NORMAL-2338682-31.jpeg,NORMAL-2338682,NORMAL,0,0.0008930382318794727,0.022111576050519943,0.2300606369972229,0.04672656208276749,0.001175923622213304,0.0010767200728878379,0.00701074069365859,0.005003825761377811,1.4362004007288431,1.5166253235388802,1.1671701808399968,1.1083820811467031,1.22721529562979,1.316263528044489,1.1969989287597502
data\oct2017\train\NORMAL\NORMAL-2338682-32.jpeg,NORMAL-2338682,NORMAL,0,0.000801358837634325,0.021106313914060593,0.21881210803985596,0.04440350830554962,0.0007854252471588552,0.0007895538001321256,0.006135452073067427,0.004407779313623905,1.1379228696315853,1.2598782631320227,0.48323446702904466,0.8257920918391987,0.9804747707336062,0.7788052740104286,0.7561195574719809
data\oct2017\train\NORMAL\NORMAL-2338682-33.jpeg,NORMAL-2338682,NORMAL,0,0.0007101999362930655,0.019735265523195267,0.20253300666809082,0.041074760258197784,0.0006929781520739198,0.000697413575835526,0.005562124773859978,0.00396479107439518,0.7961607939034825,0.9482495103393834,0.18796471672143278,0.5550084115269956,0.7152183857768746,0.4708017295737221,0.4829094152727798
data\oct2017\train\NORMAL\NORMAL-2338682-34.jpeg,NORMAL-2338682,NORMAL,0,0.0007898817420937121,0.019908420741558075,0.1869909167289734,0.03803009167313576,0.0011559142731130123,0.0010231886990368366,0.006930576171725988,0.0047593251802027225,0.9702088068313139,0.9842874950486663,0.9430825379889927,0.7448326851956236,0.8170875916478986,0.9882520808292373,0.8655954466348962
data\oct2017\train\NORMAL\NORMAL-2338682-35.jpeg,NORMAL-2338682,NORMAL,0,0.0007511104340665042,0.019137803465127945,0.17772406339645386,0.03614570200443268,0.0007511104340665042,0.0007511104340665042,0.006944120861589909,0.004649121779948473,0.8020511920375993,0.8244865880392518,0.3421244732990131,0.6491702779279697,0.7085754609876428,0.525135971075045,0.5428240510619169
data\oct2017\train\NORMAL\NORMAL-2338682-36.jpeg,NORMAL-2338682,NORMAL,0,0.0008483918500132859,0.020849507302045822,0.19845163822174072,0.04036904126405716,0.0008483918500132859,0.0008483918500132859,0.007282400969415903,0.0050297086127102375,1.1969962891337844,1.194466662709741,0.6554374071224187,0.9218609913562702,0.9955204621938906,0.8727867698783508,0.8346498840686433
data\oct2017\train\NORMAL\NORMAL-2338682-37.jpeg,NORMAL-2338682,NORMAL,0,0.0007891718996688724,0.017993979156017303,0.1492549180984497,0.030482321977615356,0.001333626452833414,0.001121802139095962,0.009042578749358654,0.005654843524098396,0.7360273456557834,0.6339420383482078,1.1728646797666284,0.8087123210575747,0.7266634647311552,0.9862278068998037,0.9209242534970693
data\oct2017\train\NORMAL\NORMAL-2338682-4.jpeg,NORMAL-2338682,NORMAL,0,0.0008600372239015996,0.019853349775075912,0.17563366889953613,0.035814765840768814,0.0013255319790914655,0.001150800846517086,0.008517100475728512,0.005669055972248316,1.0982111483173334,1.0111674481150743,1.2983989592771297,0.9707463713200148,0.9487366827930392,1.2206648446937096,1.0987395275454857
data\oct2017\train\NORMAL\NORMAL-2338682-5.jpeg,NORMAL-2338682,NORMAL,0,0.0018264877144247293,0.02904965728521347,0.26941001415252686,0.05534319207072258,0.0018264877144247293,0.0018264877144247293,0.01591312140226364,0.010995669290423393,4.072189995420125,3.476480146312204,3.8055774606649644,3.597509708793222,3.084019273364374,3.637703087868927,3.3642158082509663
data\oct2017\train\NORMAL\NORMAL-2338682-6.jpeg,NORMAL-2338682,NORMAL,0,0.0015192313585430384,0.026728112250566483,0.27248966693878174,0.05571331828832626,0.0015267068520188332,0.0015248269774019718,0.011681712232530117,0.008495681919157505,3.199925902667486,2.9108215034931058,2.825724248736969,2.701135672410532,2.3927184890915694,2.796249541720993,2.563655064643749
data\oct2017\train\NORMAL\NORMAL-2338682-7.jpeg,NORMAL-2338682,NORMAL,0,0.0014823636738583446,0.02664140984416008,0.2764014005661011,0.05646616965532303,0.0015039221616461873,0.001498403144069016,0.011083939112722874,0.008200555108487606,3.1185953446466215,2.876734544330123,2.725302337937789,2.6007680970066924,2.332512579549302,2.722272248112038,2.4913211235580883
data\oct2017\train\NORMAL\NORMAL-2338682-8.jpeg,NORMAL-2338682,NORMAL,0,0.0007520626531913877,0.017772765830159187,0.12976211309432983,0.02655407227575779,0.0009945707861334085,0.0009188608964905143,0.008155591785907745,0.005277537275105715,0.6378748796518788,0.46817898958387527,0.6606145297512778,0.5521053220513955,0.4996219294669865,0.6267929500926069,0.5637832422011829
data\oct2017\train\NORMAL\NORMAL-2338682-9.jpeg,NORMAL-2338682,NORMAL,0,0.0006740367971360683,0.018977772444486618,0.1973130702972412,0.04000184312462807,0.0009333296329714358,0.0008416460477747023,0.005330654326826334,0.00378299318253994,0.6346069603204896,0.813680315929134,0.4311490895267249,0.4534654024667442,0.5985512076983929,0.5715112824071374,0.5325520658401788
data\oct2017\train\NORMAL\NORMAL-2342005-1.jpeg,NORMAL-2342005,NORMAL,0,0.0005636065034195781,0.01456031110137701,0.08663618564605713,0.017778122797608376,0.0009557515732012689,0.0008085533627308905,0.006754713598638773,0.0041807363741099834,-0.11463603728358314,-0.2554610152620717,0.24828477070310684,-0.08288809589647668,-0.15459377882380598,0.0914583265772122,0.008708121169778146
data\oct2017\train\NORMAL\NORMAL-2342005-2.jpeg,NORMAL-2342005,NORMAL,0,0.000566673232242465,0.016579635441303253,0.14287447929382324,0.029028235003352165,0.0007322322344407439,0.0006797778187319636,0.005395637825131416,0.0035727994982153177,0.13682565563795124,0.20163458339452212,-0.03655214858736833,0.0438168715360202,0.1319014277953279,0.06528273095072538,0.057706642130129326
data\oct2017\train\NORMAL\NORMAL-2342005-3.jpeg,NORMAL-2342005,NORMAL,0,0.0005151337245479226,0.015777237713336945,0.13573503494262695,0.02755911462008953,0.0007648412720300257,0.0006600459455512464,0.004950678441673517,0.0032487132120877504,-0.0597119769251688,0.033863286216707526,-0.09309518117579642,-0.11346957132928731,-0.024467894193246593,-0.03746660785756686,-0.0604138943664521
data\oct2017\train\NORMAL\NORMAL-2342005-4.jpeg,NORMAL-2342005,NORMAL,0,0.00042891863267868757,0.013873538002371788,0.09764140844345093,0.019871417433023453,0.00042891863267868757,0.00042891863267868757,0.004412994720041752,0.0028408034704625607,-0.4567585098978115,-0.42689957004449974,-0.6955542813141848,-0.4858316497256066,-0.4408152369067044,-0.5934474844326093,-0.5601356649377924
data\oct2017\train\NORMAL\NORMAL-2342005-5.jpeg,NORMAL-2342005,NORMAL,0,0.0005524934967979789,0.014634644612669945,0.10349953174591064,0.0211419016122818,0.000557929219212383,0.000556485669221729,0.006530039012432098,0.004012464080005884,-0.12693335607616155,-0.17686479304028735,-0.2904883107693379,-0.037872168107923355,-0.0893265359938824,-0.2616971764812586,-0.17977311907197216
data\oct2017\train\NORMAL\NORMAL-2342005-6.jpeg,NORMAL-2342005,NORMAL,0,0.000431173131801188,0.013033482246100903,0.08330172300338745,0.017005283385515213,0.0004416609008330852,0.00043887575156986713,0.004971587099134922,0.003100142115727067,-0.5545904700774791,-0.5659262108907351,-0.674652111271083,-0.4882462975394167,-0.5142227560461999,-0.64761979345994,-0.586951988188007
data\oct2017\train\NORMAL\NORMAL-2342005-7.jpeg,NORMAL-2342005,NORMAL,0,0.0005079127731733024,0.01467213686555624,0.09833437204360962,0.02007320523262024,0.0008063677232712507,0.0006923311739228666,0.005511974450200796,0.0035025961697101593,-0.20796954156925523,-0.2574736238002767,-0.05294727593628182,-0.2463745246998453,-0.23772543862410866,-0.10029682144273798,-0.17061900450079293
data\oct2017\train\NORMAL\NORMAL-2342517-1.jpeg,NORMAL-2342517,NORMAL,0,0.0005044250283390284,0.01527334749698639,0.12984806299209595,0.026373153552412987,0.0005499669350683689,0.000537720276042819,0.005059422925114632,0.0032696358393877745,-0.14155180111839546,-0.05099641962758943,-0.3931368291676935,-0.1441403816620346,-0.08228410279854588,-0.2783470137195165,-0.21446381038465992
data\oct2017\train\NORMAL\NORMAL-2342517-10.jpeg,NORMAL-2342517,NORMAL,0,0.0005862528923898935,0.015713874250650406,0.13809329271316528,0.028087662532925606,0.0009606550447642803,0.0008149909554049373,0.006727546453475952,0.004103013314306736,0.06913219193804991,0.13189718265649628,0.29814399247903955,0.2076138254757344,0.20044506963820763,0.2182223477132796,0.24942739896950233
data\oct2017\train\NORMAL\NORMAL-2342517-11.jpeg,NORMAL-2342517,NORMAL,0,0.000702802964951843,0.017795978114008904,0.17637360095977783,0.03583696484565735,0.0010427134111523628,0.0009128371020779014,0.007611962500959635,0.00469924183562398,0.5461183975394739,0.6469139915888734,0.6286528702281533,0.6622885467713127,0.6747399902482291,0.607367101070385,0.6653896124272319
data\oct2017\train\NORMAL\NORMAL-2342517-12.jpeg,NORMAL-2342517,NORMAL,0,0.0008567253244109452,0.013969876803457737,0.09116899967193604,0.01891918107867241,0.0014957549283280969,0.0012579765170812607,0.013545254245400429,0.007603600155562162,0.3763529248899369,0.09519502870548958,1.5134440872767785,1.148418490294081,0.6536485175738563,0.8870287134543857,1.0637194434258395
data\oct2017\train\NORMAL\NORMAL-2342517-13.jpeg,NORMAL-2342517,NORMAL,0,0.0007406737422570586,0.01847689412534237,0.167247474193573,0.034042034298181534,0.0007487075636163354,0.0007465872331522405,0.00751325860619545,0.004904573783278465,0.7016382533242498,0.7036223745241647,0.3189605190576358,0.6516871210127358,0.6708684925458513,0.4561104495797316,0.5197318283133966
data\oct2017\train\NORMAL\NORMAL-2342517-14.jpeg,NORMAL-2342517,NORMAL,0,0.0007406737422570586,0.01847689412534237,0.167247474193573,0.034042034298181534,0.0007487075636163354,0.0007465872331522405,0.00751325860619545,0.004904573783278465,0.7016382533242498,0.7036223745241647,0.3189605190576358,0.6516871210127358,0.6708684925458513,0.4561104495797316,0.5197318283133966
data\oct2017\train\NORMAL\NORMAL-2342517-15.jpeg,NORMAL-2342517,NORMAL,0,0.0007156088249757886,0.018028873950242996,0.15924501419067383,0.03242149204015732,0.0007269694469869137,0.0007239524857141078,0.007241354323923588,0.004766940139234066,0.5990287135867973,0.5940279261401583,0.24256135332331116,0.5450697583266971,0.5600114784251007,0.36885466679367496,0.42475683898733846
data\oct2017\train\NORMAL\NORMAL-2342517-16.jpeg,NORMAL-2342517,NORMAL,0,0.0007156088249757886,0.018028873950242996,0.15924501419067383,0.03242149204015732,0.0007269694469869137,0.0007239524857141078,0.007241354323923588,0.004766940139234066,0.5990287135867973,0.5940279261401583,0.24256135332331116,0.5450697583266971,0.5600114784251007,0.36885466679367496,0.42475683898733846
data\oct2017\train\NORMAL\NORMAL-2342517-17.jpeg,NORMAL-2342517,NORMAL,0,0.000761220115236938,0.018815085291862488,0.16761696338653564,0.03413236886262894,0.0007510582800023258,0.0007537401979789138,0.007613583002239466,0.005028246436268091,0.7822156219688816,0.7592423547033995,0.3614673832237188,0.6921920545374581,0.7124925306243451,0.5118670341822166,0.5586418173768223
data\oct2017\train\NORMAL\NORMAL-2342517-18.jpeg,NORMAL-2342517,NORMAL,0,0.000761220115236938,0.018815085291862488,0.16761696338653564,0.03413236886262894,0.0007510582800023258,0.0007537401979789138,0.007613583002239466,0.005028246436268091,0.7822156219688816,0.7592423547033995,0.3614673832237188,0.6921920545374581,0.7124925306243451,0.5118670341822166,0.5586418173768223
data\oct2017\train\NORMAL\NORMAL-2342517-19.jpeg,NORMAL-2342517,NORMAL,0,0.0006495444686152041,0.015801124274730682,0.12797439098358154,0.026114514097571373,0.0010496118338778615,0.000891071162186563,0.007574583403766155,0.004796234890818596,0.20126362971329873,0.16790354527732018,0.5353683056307768,0.3404257365157716,0.2593168572904789,0.3834456407123044,0.39221194606803345
data\oct2017\train\NORMAL\NORMAL-2342517-2.jpeg,NORMAL-2342517,NORMAL,0,0.0005044250283390284,0.01527334749698639,0.12984806299209595,0.026373153552412987,0.0005499669350683689,0.000537720276042819,0.005059422925114632,0.0032696358393877745,-0.14155180111839546,-0.05099641962758943,-0.3931368291676935,-0.1441403816620346,-0.08228410279854588,-0.2783470137195165,-0.21446381038465992
data\oct2017\train\NORMAL\NORMAL-2342517-20.jpeg,NORMAL-2342517,NORMAL,0,0.003140188753604889,0.0307974424213171,0.19657808542251587,0.041827768087387085,0.003397859400138259,0.003328130580484867,0.041425950825214386,0.026187673211097717,6.8070676107947605,4.924871168395849,8.37174123468603,8.033053823330965,5.979713209100619,6.823513052940434,7.156222882780834
data\oct2017\train\NORMAL\NORMAL-2342517-21.jpeg,NORMAL-2342517,NORMAL,0,0.000908837013412267,0.01837638020515442,0.14284825325012207,0.029296722263097763,0.0014512379420921206,0.0012382706627249718,0.011249295435845852,0.006872658152133226,1.0122906795553825,0.7851429491039914,1.5555973952969144,1.1995385788135702,0.9953201039321652,1.2723859192757012,1.2402796629531054
data\oct2017\train\NORMAL\NORMAL-2342517-22.jpeg,NORMAL-2342517,NORMAL,0,0.0008238358423113823,0.016512524336576462,0.125322163105011,0.025723502039909363,0.0012222558725625277,0.0010869833640754223,0.010707594454288483,0.006546391639858484,0.6224203719430748,0.43502387980541,1.0945635228315518,0.9340972977852954,0.6875700464685672,0.8139188468770288,0.8928800736077488
data\oct2017\train\NORMAL\NORMAL-2342517-23.jpeg,NORMAL-2342517,NORMAL,0,0.000907915469724685,0.019619274884462357,0.1958247423171997,0.039891280233860016,0.0010326040210202336,0.0009977566078305244,0.009601366706192493,0.006118194665759802,1.161671873146731,1.1573966069495227,1.0093230828149264,1.268925762420997,1.166653920898021,1.0089700921640399,1.120322041971745
data\oct2017\train\NORMAL\NORMAL-2342517-24.jpeg,NORMAL-2342517,NORMAL,0,0.001035911263898015,0.02142964117228985,0.21861648559570312,0.0445520244538784,0.0011642997851595283,0.0011286517838016152,0.010430756956338882,0.006741982419043779,1.6275875657931236,1.5853145391953323,1.4263698400862252,1.6517843128870122,1.5324510438603198,1.4337757808085119,1.5026543438361903
data\oct2017\train\NORMAL\NORMAL-2342517-25.jpeg,NORMAL-2342517,NORMAL,0,0.001035911263898015,0.02142964117228985,0.21861648559570312,0.0445520244538784,0.0011642997851595283,0.0011286517838016152,0.010430756956338882,0.006741982419043779,1.6275875657931236,1.5853145391953323,1.4263698400862252,1.6517843128870122,1.5324510438603198,1.4337757808085119,1.5026543438361903
data\oct2017\train\NORMAL\NORMAL-2342517-26.jpeg,NORMAL-2342517,NORMAL,0,0.001044466276653111,0.021595526486635208,0.21726059913635254,0.04428769275546074,0.0011740573681890965,0.0011380756041035056,0.01050371490418911,0.006800839677453041,1.6641869234471334,1.6027354604567658,1.4554870014537673,1.6647036171676834,1.547868909722623,1.4666362883956925,1.521158686234297
data\oct2017\train\NORMAL\NORMAL-2342517-27.jpeg,NORMAL-2342517,NORMAL,0,0.0009049798245541751,0.018112435936927795,0.13173669576644897,0.02707132324576378,0.0014423163374885917,0.0012332614278420806,0.011142262257635593,0.0069625498726964,0.9727860979046234,0.7016161706943705,1.5365874616915671,1.124284563255091,0.9036041841280796,1.2383134841990804,1.184533458345241
data\oct2017\train\NORMAL\NORMAL-2342517-28.jpeg,NORMAL-2342517,NORMAL,0,0.0009048815118148923,0.01808948628604412,0.13124620914459229,0.026973148807883263,0.0014432455645874143,0.0012337908847257495,0.011165576986968517,0.006974237971007824,0.969806389174543,0.6971051986899096,1.5376073182942505,1.124493504696166,0.9020783357351961,1.2371327574405298,1.1843397058291762
data\oct2017\train\NORMAL\NORMAL-2342517-29.jpeg,NORMAL-2342517,NORMAL,0,0.0010946878464892507,0.017664894461631775,0.10668325424194336,0.022212401032447815,0.0018621082417666912,0.0015688849380239844,0.014932523481547832,0.009079516865313053,1.282602159719231,0.7792119425161733,2.4468409056895455,1.7029962948289363,1.2032034839139785,1.8088649182419616,1.76325331261996
data\oct2017\train\NORMAL\NORMAL-2342517-3.jpeg,NORMAL-2342517,NORMAL,0,0.0007724552415311337,0.018729891628026962,0.1737959384918213,0.035377152264118195,0.0008343107765540481,0.0008177814888767898,0.007900657132267952,0.005044154357165098,0.7934266904977637,0.79851914276459,0.49132309529173307,0.7735822017046062,0.7725945670115696,0.5915304763472249,0.6515823529754196
data\oct2017\train\NORMAL\NORMAL-2342517-30.jpeg,NORMAL-2342517,NORMAL,0,0.0007106397533789277,0.016476493328809738,0.13882803916931152,0.0283341184258461,0.0012737103970721364,0.0010505740065127611,0.008465336635708809,0.005333464127033949,0.40070032622034774,0.3567242929041416,0.9441506699624291,0.583731881268945,0.47917560286312283,0.7107224161788243,0.6992851142641131
data\oct2017\train\NORMAL\NORMAL-2342517-31.jpeg,NORMAL-2342517,NORMAL,0,0.0005870953900739551,0.01458003930747509,0.11665123701095581,0.023799924179911613,0.001063111238181591,0.0008744734223000705,0.007244751323014498,0.004516862332820892,-0.06713782805608495,-0.06931022252041026,0.43302338441933275,0.1617607099962357,0.061588462607807294,0.21621685656664594,0.24355510719385023
data\oct2017\train\NORMAL\NORMAL-2342517-32.jpeg,NORMAL-2342517,NORMAL,0,0.000840959488414228,0.018456976860761642,0.1598888635635376,0.03265054151415825,0.0013466080417856574,0.0011480712564662099,0.009596542455255985,0.006094657350331545,0.8917662738054767,0.7925001462337672,1.2891824304065682,0.9976703784551212,0.8868701723380609,1.1013102751476742,1.073085771503847
data\oct2017\train\NORMAL\NORMAL-2342517-33.jpeg,NORMAL-2342517,NORMAL,0,0.001076523563824594,0.018550273030996323,0.12186193466186523,0.02523360587656498,0.0015050271758809686,0.0013672170462086797,0.014090288430452347,0.00868226494640112,1.3553988735728846,0.9058666662238991,1.9475202699348273,1.654579003843949,1.2498182760670125,1.5477661072590447,1.5772575309825625
data\oct2017\train\NORMAL\NORMAL-2342517-4.jpeg,NORMAL-2342517,NORMAL,0,0.0007724552415311337,0.018729891628026962,0.1737959384918213,0.035377152264118195,0.0008343107765540481,0.0008177814888767898,0.007900657132267952,0.005044153425842524,0.7934266904977637,0.79851914276459,0.49132309529173307,0.7735822017046062,0.7725945670115696,0.5915304763472249,0.6515822849683333
data\oct2017\train\NORMAL\NORMAL-2342517-5.jpeg,NORMAL-2342517,NORMAL,0,0.0008731943089514971,0.021062374114990234,0.21119248867034912,0.042937055230140686,0.0009391869534738362,0.0009215521859005094,0.007568379398435354,0.005129795055836439,1.2705044976457294,1.309048379906323,0.8211530579027904,1.0542565924890008,1.1134267260824593,1.000521937947166,0.9805408992426791
data\oct2017\train\NORMAL\NORMAL-2342517-6.jpeg,NORMAL-2342517,NORMAL,0,0.0008731943089514971,0.021062374114990234,0.21119248867034912,0.042937055230140686,0.0009391869534738362,0.0009215521859005094,0.0075683798640966415,0.005129795055836439,1.2705044976457294,1.309048379906323,0.8211530579027904,1.0542566495969796,1.1134267831904383,1.000521937947166,0.9805409206581711
data\oct2017\train\NORMAL\NORMAL-2342517-7.jpeg,NORMAL-2342517,NORMAL,0,0.00041829893598333,0.014400375075638294,0.13051867485046387,0.02643837407231331,0.00042640871834009886,0.00042409676825627685,0.003866037353873253,0.002584839705377817,-0.4130789250765352,-0.22856291105549756,-0.71920883664921,-0.3972860399282105,-0.2959632599737741,-0.5665041428144336,-0.46968996666577534
data\oct2017\train\NORMAL\NORMAL-2342517-8.jpeg,NORMAL-2342517,NORMAL,0,0.00043937156442552805,0.014868897385895252,0.1332511305809021,0.027001723647117615,0.0006385899032466114,0.0005681480979546905,0.0039677973836660385,0.0026718510780483484,-0.3156413419269136,-0.14954076832240693,-0.4027711818131225,-0.3437694105019295,-0.23143460789484818,-0.3175605005475122,-0.2986275941311689
data\oct2017\train\NORMAL\NORMAL-2342517-9.jpeg,NORMAL-2342517,NORMAL,0,0.00044823240023106337,0.015313005074858665,0.14345473051071167,0.029049532487988472,0.00044584894203580916,0.00044652391807176173,0.0037960472982376814,0.0026195996906608343,-0.24461969503118314,-0.04967580559146247,-0.6364507872997547,-0.3009734149907095,-0.16397477132978486,-0.4373411013797685,-0.36334966539382096
data\oct2017\train\NORMAL\NORMAL-2349885-1.jpeg,NORMAL-2349885,NORMAL,0,0.0004000361659564078,0.011973774991929531,0.07736146450042725,0.015792321413755417,0.0007487928378395736,0.0006066244677640498,0.005019622854888439,0.0030822288244962692,-0.7432467612981122,-0.7222711568226748,-0.3349580154581842,-0.5527849913514387,-0.6248210319512463,-0.5070722843713974,-0.49112711658035635
data\oct2017\train\NORMAL\NORMAL-2349885-10.jpeg,NORMAL-2349885,NORMAL,0,0.0005894883070141077,0.015453655272722244,0.11007106304168701,0.022485803812742233,0.0009066944476217031,0.000784398231189698,0.006550258025527,0.0042402977123856544,0.04369855836016182,-0.0292869824402633,0.23417106363886606,0.04578440224670908,0.01337716211088504,0.1544766084780526,0.10800357756773218
data\oct2017\train\NORMAL\NORMAL-2349885-2.jpeg,NORMAL-2349885,NORMAL,0,0.0003206175460945815,0.010612290352582932,0.056620121002197266,0.011580518446862698,0.000564821413718164,0.0004715137183666229,0.004000281449407339,0.0024680516216903925,-1.0613042494940579,-1.0410636919333005,-0.7267292686329856,-0.8862063092337867,-0.9669673603464463,-0.8786347878096729,-0.8549294025848354
data\oct2017\train\NORMAL\NORMAL-2349885-3.jpeg,NORMAL-2349885,NORMAL,0,0.000381427351385355,0.012998421676456928,0.10079514980316162,0.020464172586798668,0.0003901434247381985,0.00038782882620580494,0.0040639727376401424,0.00258612260222435,-0.6543669192432193,-0.5424064286768656,-0.8371720628841324,-0.5731924168239363,-0.5383362779128755,-0.7588089455482976,-0.6610390675851754
data\oct2017\train\NORMAL\NORMAL-2349885-4.jpeg,NORMAL-2349885,NORMAL,0,0.00033177368459291756,0.012376651167869568,0.09134912490844727,0.018535245209932327,0.0005348885315470397,0.0004579692322295159,0.003326732898131013,0.002185008255764842,-0.8253173193391187,-0.704991375754103,-0.7442421361128961,-0.7757815909610386,-0.7277779680396858,-0.7472653857276272,-0.729245090282011
