path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,NORMAL-8614915,NORMAL,0,0.0014512890484184
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,NORMAL-8649218,NORMAL,0,0.0008813860476948
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,NORMAL-8750828,NORMAL,0,0.000687229738105
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,NORMAL-8774641,NORMAL,0,0.0005832656752318
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,NORMAL-8884516,NORMAL,0,0.0005430858582258
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,NORMAL-8920214,NORMAL,0,0.0010112724266946
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,NORMAL-8920214,NORMAL,0,0.0006765444995835
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,NORMAL-8920214,NORMAL,0,0.0009785584406927
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,NORMAL-9044287,NORMAL,0,0.0007515475153923
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,NORMAL-9044287,NORMAL,0,0.0005885154241696
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,NORMAL-92449,NORMAL,0,0.000987084233202
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,NORMAL-94019,NORMAL,0,0.0006462596938945
data\oct2017\test\CNV\CNV-1032178-1.jpeg,CNV-1032178,CNV,1,0.0023237965069711
data\oct2017\test\CNV\CNV-1034361-1.jpeg,CNV-1034361,CNV,1,0.0029304102063179
data\oct2017\test\CNV\CNV-1034361-2.jpeg,CNV-1034361,CNV,1,0.0028982930816709
data\oct2017\test\CNV\CNV-1052341-1.jpeg,CNV-1052341,CNV,1,0.0037814518436789
data\oct2017\test\CNV\CNV-1106195-1.jpeg,CNV-1106195,CNV,1,0.002578014973551
data\oct2017\test\CNV\CNV-1106195-2.jpeg,CNV-1106195,CNV,1,0.0019347367342561
data\oct2017\test\CNV\CNV-1106195-3.jpeg,CNV-1106195,CNV,1,0.0012406227178871
data\oct2017\test\CNV\CNV-1106195-4.jpeg,CNV-1106195,CNV,1,0.0034141899086534
data\oct2017\test\CNV\CNV-1106195-5.jpeg,CNV-1106195,CNV,1,0.0019768115598708
data\oct2017\test\CNV\CNV-111867-1.jpeg,CNV-111867,CNV,1,0.002186125377193
data\oct2017\test\CNV\CNV-113353-1.jpeg,CNV-113353,CNV,1,0.0015099806478247
data\oct2017\test\CNV\CNV-114195-1.jpeg,CNV-114195,CNV,1,0.00398082844913
data\oct2017\test\CNV\CNV-1150304-1.jpeg,CNV-1150304,CNV,1,0.0021448398474603
data\oct2017\test\CNV\CNV-1150304-2.jpeg,CNV-1150304,CNV,1,0.0027978075668215
data\oct2017\test\CNV\CNV-1150304-3.jpeg,CNV-1150304,CNV,1,0.0016220452962443
data\oct2017\test\CNV\CNV-1168253-1.jpeg,CNV-1168253,CNV,1,0.0025529148988425
data\oct2017\test\CNV\CNV-1168253-2.jpeg,CNV-1168253,CNV,1,0.0029373946599662
data\oct2017\test\CNV\CNV-1183551-1.jpeg,CNV-1183551,CNV,1,0.002211405429989
data\oct2017\test\CNV\CNV-1184009-1.jpeg,CNV-1184009,CNV,1,0.0017564157024025
data\oct2017\test\CNV\CNV-1196958-1.jpeg,CNV-1196958,CNV,1,0.0023014154285192
data\oct2017\test\CNV\CNV-1246827-1.jpeg,CNV-1246827,CNV,1,0.0016390059608966
data\oct2017\test\CNV\CNV-1256555-1.jpeg,CNV-1256555,CNV,1,0.0026521619874984
data\oct2017\test\CNV\CNV-1256555-2.jpeg,CNV-1256555,CNV,1,0.0034315139055252
data\oct2017\test\CNV\CNV-1256555-3.jpeg,CNV-1256555,CNV,1,0.0028920145705342
data\oct2017\test\CNV\CNV-1256555-4.jpeg,CNV-1256555,CNV,1,0.001390993129462
data\oct2017\test\CNV\CNV-1267238-1.jpeg,CNV-1267238,CNV,1,0.0022448345553129
data\oct2017\test\CNV\CNV-1274352-1.jpeg,CNV-1274352,CNV,1,0.0017763985088095
data\oct2017\test\CNV\CNV-1284842-1.jpeg,CNV-1284842,CNV,1,0.0022812094539403
data\oct2017\test\CNV\CNV-1357213-1.jpeg,CNV-1357213,CNV,1,0.0015466003678739
data\oct2017\test\CNV\CNV-1403844-1.jpeg,CNV-1403844,CNV,1,0.0025941208004951
data\oct2017\test\CNV\CNV-140780-1.jpeg,CNV-140780,CNV,1,0.0024892739020287
data\oct2017\test\CNV\CNV-1408562-1.jpeg,CNV-1408562,CNV,1,0.0016422822372987
data\oct2017\test\CNV\CNV-1408562-2.jpeg,CNV-1408562,CNV,1,0.0025950882118195
data\oct2017\test\CNV\CNV-1417993-1.jpeg,CNV-1417993,CNV,1,0.003479904262349
data\oct2017\test\CNV\CNV-141997-1.jpeg,CNV-141997,CNV,1,0.0022588060237467
data\oct2017\test\CNV\CNV-146149-1.jpeg,CNV-146149,CNV,1,0.0030898042023181
data\oct2017\test\CNV\CNV-1472343-1.jpeg,CNV-1472343,CNV,1,0.004630712326616
data\oct2017\test\CNV\CNV-14999-1.jpeg,CNV-14999,CNV,1,0.0016421827021986
data\oct2017\test\CNV\CNV-1512410-1.jpeg,CNV-1512410,CNV,1,0.0042888219468295
data\oct2017\test\CNV\CNV-1532154-1.jpeg,CNV-1532154,CNV,1,0.001725855981931
data\oct2017\test\CNV\CNV-1569-1.jpeg,CNV-1569,CNV,1,0.0023183664306998
data\oct2017\test\CNV\CNV-1611158-1.jpeg,CNV-1611158,CNV,1,0.0019486935343593
data\oct2017\test\CNV\CNV-1623794-1.jpeg,CNV-1623794,CNV,1,0.0028633256442844
data\oct2017\test\CNV\CNV-185005-1.jpeg,CNV-185005,CNV,1,0.0018125299829989
data\oct2017\test\CNV\CNV-1959070-1.jpeg,CNV-1959070,CNV,1,0.0028678579255938
data\oct2017\test\CNV\CNV-1959070-2.jpeg,CNV-1959070,CNV,1,0.0028599188663065
data\oct2017\test\CNV\CNV-1977730-1.jpeg,CNV-1977730,CNV,1,0.001589365536347
data\oct2017\test\CNV\CNV-1980154-1.jpeg,CNV-1980154,CNV,1,0.0015149123501032
data\oct2017\test\CNV\CNV-1993564-1.jpeg,CNV-1993564,CNV,1,0.0025322039145976
data\oct2017\test\CNV\CNV-1993564-2.jpeg,CNV-1993564,CNV,1,0.0013799689477309
data\oct2017\test\CNV\CNV-2024133-1.jpeg,CNV-2024133,CNV,1,0.001629521488212
data\oct2017\test\CNV\CNV-2030911-1.jpeg,CNV-2030911,CNV,1,0.002456547692418
data\oct2017\test\CNV\CNV-2039445-1.jpeg,CNV-2039445,CNV,1,0.0016551201697438
data\oct2017\test\CNV\CNV-213463-1.jpeg,CNV-213463,CNV,1,0.0035205900203436
data\oct2017\test\CNV\CNV-2144136-1.jpeg,CNV-2144136,CNV,1,0.0011826064437627
data\oct2017\test\CNV\CNV-2224582-1.jpeg,CNV-2224582,CNV,1,0.0021812934428453
data\oct2017\test\CNV\CNV-2244179-1.jpeg,CNV-2244179,CNV,1,0.0028688486199826
data\oct2017\test\CNV\CNV-2325571-1.jpeg,CNV-2325571,CNV,1,0.0041832886636257
data\oct2017\test\CNV\CNV-232670-1.jpeg,CNV-232670,CNV,1,0.0018408428877592
data\oct2017\test\CNV\CNV-232670-2.jpeg,CNV-232670,CNV,1,0.0021853810176253
data\oct2017\test\CNV\CNV-2347105-1.jpeg,CNV-2347105,CNV,1,0.0021278886124491
data\oct2017\test\CNV\CNV-235517-1.jpeg,CNV-235517,CNV,1,0.0019242521375417
data\oct2017\test\CNV\CNV-2377203-1.jpeg,CNV-2377203,CNV,1,0.0018620316404849
data\oct2017\test\CNV\CNV-2405707-1.jpeg,CNV-2405707,CNV,1,0.0021972977556288
data\oct2017\test\CNV\CNV-2415906-1.jpeg,CNV-2415906,CNV,1,0.0021031231153756
data\oct2017\test\CNV\CNV-2419660-1.jpeg,CNV-2419660,CNV,1,0.0032186531461775
data\oct2017\test\CNV\CNV-245643-1.jpeg,CNV-245643,CNV,1,0.0049228072166442
data\oct2017\test\CNV\CNV-245643-2.jpeg,CNV-245643,CNV,1,0.0011196380946785
data\oct2017\test\CNV\CNV-2517469-1.jpeg,CNV-2517469,CNV,1,0.0012998017482459
data\oct2017\test\CNV\CNV-2551230-1.jpeg,CNV-2551230,CNV,1,0.0029239968862384
data\oct2017\test\CNV\CNV-2609465-1.jpeg,CNV-2609465,CNV,1,0.0031231357716023
data\oct2017\test\CNV\CNV-263536-1.jpeg,CNV-263536,CNV,1,0.0027898885309696
data\oct2017\test\CNV\CNV-263536-2.jpeg,CNV-263536,CNV,1,0.0024754088371992
data\oct2017\test\CNV\CNV-26628-1.jpeg,CNV-26628,CNV,1,0.0026304796338081
data\oct2017\test\CNV\CNV-2814646-1.jpeg,CNV-2814646,CNV,1,0.003217619145289
data\oct2017\test\CNV\CNV-2842256-1.jpeg,CNV-2842256,CNV,1,0.0013652069028466
data\oct2017\test\CNV\CNV-2842256-2.jpeg,CNV-2842256,CNV,1,0.002552944002673
data\oct2017\test\CNV\CNV-2864619-1.jpeg,CNV-2864619,CNV,1,0.0022494446020573
data\oct2017\test\CNV\CNV-2899654-1.jpeg,CNV-2899654,CNV,1,0.0015048051718622
data\oct2017\test\CNV\CNV-2899654-2.jpeg,CNV-2899654,CNV,1,0.0014016517670825
data\oct2017\test\CNV\CNV-2920004-1.jpeg,CNV-2920004,CNV,1,0.0033103278838098
data\oct2017\test\CNV\CNV-2933154-1.jpeg,CNV-2933154,CNV,1,0.003504496300593
data\oct2017\test\CNV\CNV-296730-1.jpeg,CNV-296730,CNV,1,0.0019585448317229
data\oct2017\test\CNV\CNV-296730-2.jpeg,CNV-296730,CNV,1,0.0030503063462674
data\oct2017\test\CNV\CNV-296730-3.jpeg,CNV-296730,CNV,1,0.0036804238334298
data\oct2017\test\CNV\CNV-3068462-1.jpeg,CNV-3068462,CNV,1,0.004987453110516
data\oct2017\test\CNV\CNV-311613-1.jpeg,CNV-311613,CNV,1,0.0021286427509039
data\oct2017\test\CNV\CNV-311613-2.jpeg,CNV-311613,CNV,1,0.0018611198756843
data\oct2017\test\CNV\CNV-3237910-1.jpeg,CNV-3237910,CNV,1,0.0023208139464259
data\oct2017\test\CNV\CNV-3265029-1.jpeg,CNV-3265029,CNV,1,0.0017839586362242
data\oct2017\test\CNV\CNV-3327971-1.jpeg,CNV-3327971,CNV,1,0.0026594782248139
data\oct2017\test\CNV\CNV-3369734-1.jpeg,CNV-3369734,CNV,1,0.0019974149763584
data\oct2017\test\CNV\CNV-3397658-1.jpeg,CNV-3397658,CNV,1,0.0023001569788903
data\oct2017\test\CNV\CNV-3397658-2.jpeg,CNV-3397658,CNV,1,0.0038241893053054
data\oct2017\test\CNV\CNV-346788-1.jpeg,CNV-346788,CNV,1,0.0041604740545153
data\oct2017\test\CNV\CNV-346788-2.jpeg,CNV-346788,CNV,1,0.0028406800702214
data\oct2017\test\CNV\CNV-346788-3.jpeg,CNV-346788,CNV,1,0.0040598595514893
data\oct2017\test\CNV\CNV-346788-4.jpeg,CNV-346788,CNV,1,0.0033078985288739
data\oct2017\test\CNV\CNV-3523174-1.jpeg,CNV-3523174,CNV,1,0.0020056627690792
data\oct2017\test\CNV\CNV-3617684-1.jpeg,CNV-3617684,CNV,1,0.0021768661681562
data\oct2017\test\CNV\CNV-3629534-1.jpeg,CNV-3629534,CNV,1,0.0020729890093207
data\oct2017\test\CNV\CNV-3629534-2.jpeg,CNV-3629534,CNV,1,0.0022073984146118
data\oct2017\test\CNV\CNV-3629534-3.jpeg,CNV-3629534,CNV,1,0.0022354612592607
data\oct2017\test\CNV\CNV-3629534-4.jpeg,CNV-3629534,CNV,1,0.003199313301593
data\oct2017\test\CNV\CNV-3693196-1.jpeg,CNV-3693196,CNV,1,0.0027188342064619
data\oct2017\test\CNV\CNV-3853905-1.jpeg,CNV-3853905,CNV,1,0.0023841862566769
data\oct2017\test\CNV\CNV-3921750-1.jpeg,CNV-3921750,CNV,1,0.002643478102982
data\oct2017\test\CNV\CNV-4047982-1.jpeg,CNV-4047982,CNV,1,0.003445902839303
data\oct2017\test\CNV\CNV-4072161-1.jpeg,CNV-4072161,CNV,1,0.0045674154534935
data\oct2017\test\CNV\CNV-4074905-1.jpeg,CNV-4074905,CNV,1,0.0021316029597073
data\oct2017\test\CNV\CNV-420724-1.jpeg,CNV-420724,CNV,1,0.0022613215260207
data\oct2017\test\CNV\CNV-425459-1.jpeg,CNV-425459,CNV,1,0.0016053582075983
data\oct2017\test\CNV\CNV-4285415-1.jpeg,CNV-4285415,CNV,1,0.0033815498463809
data\oct2017\test\CNV\CNV-4476131-1.jpeg,CNV-4476131,CNV,1,0.0046262475661933
data\oct2017\test\CNV\CNV-4483343-1.jpeg,CNV-4483343,CNV,1,0.0034154304303228
data\oct2017\test\CNV\CNV-4486284-1.jpeg,CNV-4486284,CNV,1,0.0021438098046928
data\oct2017\test\CNV\CNV-456092-1.jpeg,CNV-456092,CNV,1,0.003621177515015
data\oct2017\test\CNV\CNV-46150-1.jpeg,CNV-46150,CNV,1,0.0030249315313994
data\oct2017\test\CNV\CNV-4747567-1.jpeg,CNV-4747567,CNV,1,0.0018176643643528
data\oct2017\test\CNV\CNV-4799070-1.jpeg,CNV-4799070,CNV,1,0.0034349439665675
data\oct2017\test\CNV\CNV-4902083-1.jpeg,CNV-4902083,CNV,1,0.00233119353652
data\oct2017\test\CNV\CNV-49105-1.jpeg,CNV-49105,CNV,1,0.0009994427673518
data\oct2017\test\CNV\CNV-500700-1.jpeg,CNV-500700,CNV,1,0.0019189155427739
data\oct2017\test\CNV\CNV-500700-2.jpeg,CNV-500700,CNV,1,0.0021270173601806
data\oct2017\test\CNV\CNV-5074326-1.jpeg,CNV-5074326,CNV,1,0.0016289565246552
data\oct2017\test\CNV\CNV-515577-1.jpeg,CNV-515577,CNV,1,0.0020684425253421
data\oct2017\test\CNV\CNV-5328548-1.jpeg,CNV-5328548,CNV,1,0.0017891898751258
data\oct2017\test\CNV\CNV-5376864-1.jpeg,CNV-5376864,CNV,1,0.0011030016466975
data\oct2017\test\CNV\CNV-5408361-1.jpeg,CNV-5408361,CNV,1,0.0031856023706495
data\oct2017\test\CNV\CNV-5447221-1.jpeg,CNV-5447221,CNV,1,0.0021694034803658
data\oct2017\test\CNV\CNV-5476784-1.jpeg,CNV-5476784,CNV,1,0.004873136524111
data\oct2017\test\CNV\CNV-5480060-1.jpeg,CNV-5480060,CNV,1,0.0015730041777715
data\oct2017\test\CNV\CNV-552984-1.jpeg,CNV-552984,CNV,1,0.0026139807887375
data\oct2017\test\CNV\CNV-552984-2.jpeg,CNV-552984,CNV,1,0.000994594884105
data\oct2017\test\CNV\CNV-552984-3.jpeg,CNV-552984,CNV,1,0.0017387851839885
data\oct2017\test\CNV\CNV-5532003-1.jpeg,CNV-5532003,CNV,1,0.0024388367310166
data\oct2017\test\CNV\CNV-5608084-1.jpeg,CNV-5608084,CNV,1,0.0042530270293354
data\oct2017\test\CNV\CNV-5608084-2.jpeg,CNV-5608084,CNV,1,0.0027062683366239
data\oct2017\test\CNV\CNV-5737653-1.jpeg,CNV-5737653,CNV,1,0.0021023030858486
data\oct2017\test\CNV\CNV-5880159-1.jpeg,CNV-5880159,CNV,1,0.0039923223666846
data\oct2017\test\CNV\CNV-5880159-2.jpeg,CNV-5880159,CNV,1,0.0041990606114268
data\oct2017\test\CNV\CNV-5898110-1.jpeg,CNV-5898110,CNV,1,0.0015769158490002
data\oct2017\test\CNV\CNV-596173-1.jpeg,CNV-596173,CNV,1,0.0017445395933464
data\oct2017\test\CNV\CNV-596173-2.jpeg,CNV-596173,CNV,1,0.0021384553983807
data\oct2017\test\CNV\CNV-5980898-1.jpeg,CNV-5980898,CNV,1,0.0021077010314911
data\oct2017\test\CNV\CNV-6006655-1.jpeg,CNV-6006655,CNV,1,0.0017274192068725
data\oct2017\test\CNV\CNV-6113422-1.jpeg,CNV-6113422,CNV,1,0.0015092256944626
data\oct2017\test\CNV\CNV-6202565-1.jpeg,CNV-6202565,CNV,1,0.005812017712742
data\oct2017\test\CNV\CNV-6322301-1.jpeg,CNV-6322301,CNV,1,0.0024638676550239
data\oct2017\test\CNV\CNV-6335229-1.jpeg,CNV-6335229,CNV,1,0.0049281031824648
data\oct2017\test\CNV\CNV-6403097-1.jpeg,CNV-6403097,CNV,1,0.0014898590743541
data\oct2017\test\CNV\CNV-64490-1.jpeg,CNV-64490,CNV,1,0.0020218188874423
data\oct2017\test\CNV\CNV-6472958-1.jpeg,CNV-6472958,CNV,1,0.003231402952224
data\oct2017\test\CNV\CNV-6501610-1.jpeg,CNV-6501610,CNV,1,0.0018965638009831
data\oct2017\test\CNV\CNV-6552587-1.jpeg,CNV-6552587,CNV,1,0.0017886988352984
data\oct2017\test\CNV\CNV-6552587-2.jpeg,CNV-6552587,CNV,1,0.002451476175338
data\oct2017\test\CNV\CNV-6552587-3.jpeg,CNV-6552587,CNV,1,0.0020954459905624
data\oct2017\test\CNV\CNV-6552587-4.jpeg,CNV-6552587,CNV,1,0.0020665253978222
data\oct2017\test\CNV\CNV-6552587-6.jpeg,CNV-6552587,CNV,1,0.0033335138577967
data\oct2017\test\CNV\CNV-6552587-7.jpeg,CNV-6552587,CNV,1,0.0014963202411308
data\oct2017\test\CNV\CNV-6552587-8.jpeg,CNV-6552587,CNV,1,0.0053095705807209
data\oct2017\test\CNV\CNV-6552587-9.jpeg,CNV-6552587,CNV,1,0.0021731122396886
data\oct2017\test\CNV\CNV-659864-1.jpeg,CNV-659864,CNV,1,0.0029712403193116
data\oct2017\test\CNV\CNV-659864-2.jpeg,CNV-659864,CNV,1,0.0024830107577145
data\oct2017\test\CNV\CNV-667621-1.jpeg,CNV-667621,CNV,1,0.0037962805945426
data\oct2017\test\CNV\CNV-6725223-1.jpeg,CNV-6725223,CNV,1,0.0027629458345472
data\oct2017\test\CNV\CNV-681297-1.jpeg,CNV-681297,CNV,1,0.0028404388576745
data\oct2017\test\CNV\CNV-6853602-1.jpeg,CNV-6853602,CNV,1,0.0025157218333333
data\oct2017\test\CNV\CNV-6900110-1.jpeg,CNV-6900110,CNV,1,0.0025714195799082
data\oct2017\test\CNV\CNV-6900110-2.jpeg,CNV-6900110,CNV,1,0.002953803865239
data\oct2017\test\CNV\CNV-7132632-1.jpeg,CNV-7132632,CNV,1,0.0017486246069893
data\oct2017\test\CNV\CNV-7254889-1.jpeg,CNV-7254889,CNV,1,0.0014638050924986
data\oct2017\test\CNV\CNV-734155-1.jpeg,CNV-734155,CNV,1,0.0025190645828843
data\oct2017\test\CNV\CNV-738589-1.jpeg,CNV-738589,CNV,1,0.001218166318722
data\oct2017\test\CNV\CNV-738589-2.jpeg,CNV-738589,CNV,1,0.0025415520649403
data\oct2017\test\CNV\CNV-738589-3.jpeg,CNV-738589,CNV,1,0.0021840943954885
data\oct2017\test\CNV\CNV-7393670-1.jpeg,CNV-7393670,CNV,1,0.0026684612967073
data\oct2017\test\CNV\CNV-7405074-1.jpeg,CNV-7405074,CNV,1,0.0021428202744573
data\oct2017\test\CNV\CNV-7405074-2.jpeg,CNV-7405074,CNV,1,0.0031562231015414
data\oct2017\test\CNV\CNV-7405074-3.jpeg,CNV-7405074,CNV,1,0.0046051391400396
data\oct2017\test\CNV\CNV-7406744-1.jpeg,CNV-7406744,CNV,1,0.0025659622624516
data\oct2017\test\CNV\CNV-7532005-1.jpeg,CNV-7532005,CNV,1,0.0024556426797062
data\oct2017\test\CNV\CNV-7532005-2.jpeg,CNV-7532005,CNV,1,0.0018921050941571
data\oct2017\test\CNV\CNV-7617734-1.jpeg,CNV-7617734,CNV,1,0.0034645511768758
data\oct2017\test\CNV\CNV-7681508-1.jpeg,CNV-7681508,CNV,1,0.0036339806392788
data\oct2017\test\CNV\CNV-7700726-1.jpeg,CNV-7700726,CNV,1,0.002550960984081
data\oct2017\test\CNV\CNV-7700726-2.jpeg,CNV-7700726,CNV,1,0.001963360235095
data\oct2017\test\CNV\CNV-7714282-1.jpeg,CNV-7714282,CNV,1,0.0052322307601571
data\oct2017\test\CNV\CNV-7769367-1.jpeg,CNV-7769367,CNV,1,0.0019444145727902
data\oct2017\test\CNV\CNV-7772148-1.jpeg,CNV-7772148,CNV,1,0.0028920145705342
data\oct2017\test\CNV\CNV-781743-1.jpeg,CNV-781743,CNV,1,0.0027450467459857
data\oct2017\test\CNV\CNV-781743-2.jpeg,CNV-781743,CNV,1,0.0027113684918731
data\oct2017\test\CNV\CNV-7835303-1.jpeg,CNV-7835303,CNV,1,0.0027657428290694
data\oct2017\test\CNV\CNV-7854551-1.jpeg,CNV-7854551,CNV,1,0.0031565588433295
data\oct2017\test\CNV\CNV-7954652-1.jpeg,CNV-7954652,CNV,1,0.0020913216285407
data\oct2017\test\CNV\CNV-796826-1.jpeg,CNV-796826,CNV,1,0.0013082337100058
data\oct2017\test\CNV\CNV-796826-2.jpeg,CNV-796826,CNV,1,0.0021677925251424
data\oct2017\test\CNV\CNV-7983961-1.jpeg,CNV-7983961,CNV,1,0.0033791814930737
data\oct2017\test\CNV\CNV-813101-1.jpeg,CNV-813101,CNV,1,0.0024712816812098
data\oct2017\test\CNV\CNV-818474-1.jpeg,CNV-818474,CNV,1,0.0028406800702214
data\oct2017\test\CNV\CNV-818474-2.jpeg,CNV-818474,CNV,1,0.003462083870545
data\oct2017\test\CNV\CNV-818474-3.jpeg,CNV-818474,CNV,1,0.0040598595514893
data\oct2017\test\CNV\CNV-818474-4.jpeg,CNV-818474,CNV,1,0.0020425100810825
data\oct2017\test\CNV\CNV-818474-5.jpeg,CNV-818474,CNV,1,0.001736341509968
data\oct2017\test\CNV\CNV-8258303-1.jpeg,CNV-8258303,CNV,1,0.0032681671436876
data\oct2017\test\CNV\CNV-8267778-1.jpeg,CNV-8267778,CNV,1,0.0039275991730391
data\oct2017\test\CNV\CNV-8314525-1.jpeg,CNV-8314525,CNV,1,0.0024920036084949
data\oct2017\test\CNV\CNV-8317331-1.jpeg,CNV-8317331,CNV,1,0.0039710341952741
data\oct2017\test\CNV\CNV-8343210-1.jpeg,CNV-8343210,CNV,1,0.0043606450781226
data\oct2017\test\CNV\CNV-8439938-1.jpeg,CNV-8439938,CNV,1,0.0045771868899464
data\oct2017\test\CNV\CNV-8439938-2.jpeg,CNV-8439938,CNV,1,0.0040150946006178
data\oct2017\test\CNV\CNV-8504277-1.jpeg,CNV-8504277,CNV,1,0.0023551387712359
data\oct2017\test\CNV\CNV-8504277-2.jpeg,CNV-8504277,CNV,1,0.0014012448955327
data\oct2017\test\CNV\CNV-859014-1.jpeg,CNV-859014,CNV,1,0.0013754568062722
data\oct2017\test\CNV\CNV-859014-2.jpeg,CNV-859014,CNV,1,0.0015201484784483
data\oct2017\test\CNV\CNV-8600063-1.jpeg,CNV-8600063,CNV,1,0.0017027845606207
data\oct2017\test\CNV\CNV-8604419-1.jpeg,CNV-8604419,CNV,1,0.0107560623437166
data\oct2017\test\CNV\CNV-8604419-2.jpeg,CNV-8604419,CNV,1,0.0037033064290881
data\oct2017\test\CNV\CNV-8661872-1.jpeg,CNV-8661872,CNV,1,0.0029303720220923
data\oct2017\test\CNV\CNV-8713483-1.jpeg,CNV-8713483,CNV,1,0.0029879382345825
data\oct2017\test\CNV\CNV-8915984-1.jpeg,CNV-8915984,CNV,1,0.0023666727356612
data\oct2017\test\CNV\CNV-8941358-1.jpeg,CNV-8941358,CNV,1,0.00227114232257
data\oct2017\test\CNV\CNV-9185897-1.jpeg,CNV-9185897,CNV,1,0.0030112788081169
data\oct2017\test\CNV\CNV-9229851-1.jpeg,CNV-9229851,CNV,1,0.0033734226599335
data\oct2017\test\CNV\CNV-927884-1.jpeg,CNV-927884,CNV,1,0.0018946310738101
data\oct2017\test\CNV\CNV-9287193-1.jpeg,CNV-9287193,CNV,1,0.0028352518565952
data\oct2017\test\CNV\CNV-9356569-1.jpeg,CNV-9356569,CNV,1,0.0032458673231303
data\oct2017\test\CNV\CNV-9385891-1.jpeg,CNV-9385891,CNV,1,0.0031326033640652
data\oct2017\test\CNV\CNV-939670-2.jpeg,CNV-939670,CNV,1,0.0020487518049776
data\oct2017\test\CNV\CNV-943690-1.jpeg,CNV-943690,CNV,1,0.0045162257738411
data\oct2017\test\CNV\CNV-9457568-1.jpeg,CNV-9457568,CNV,1,0.0036348386202007
data\oct2017\test\CNV\CNV-9499888-1.jpeg,CNV-9499888,CNV,1,0.0028100705239921
data\oct2017\test\CNV\CNV-9499888-10.jpeg,CNV-9499888,CNV,1,0.0028621554374694
data\oct2017\test\CNV\CNV-9499888-11.jpeg,CNV-9499888,CNV,1,0.0024216405581682
data\oct2017\test\CNV\CNV-9499888-12.jpeg,CNV-9499888,CNV,1,0.0013761864975094
data\oct2017\test\CNV\CNV-9499888-2.jpeg,CNV-9499888,CNV,1,0.0030540996231138
data\oct2017\test\CNV\CNV-9499888-3.jpeg,CNV-9499888,CNV,1,0.0017151798820123
data\oct2017\test\CNV\CNV-9499888-4.jpeg,CNV-9499888,CNV,1,0.0037727928720414
data\oct2017\test\CNV\CNV-9499888-6.jpeg,CNV-9499888,CNV,1,0.0022209316957741
data\oct2017\test\CNV\CNV-9499888-7.jpeg,CNV-9499888,CNV,1,0.0019740990828722
data\oct2017\test\CNV\CNV-9499888-8.jpeg,CNV-9499888,CNV,1,0.003582373028621
data\oct2017\test\CNV\CNV-9499888-9.jpeg,CNV-9499888,CNV,1,0.0017200122820213
data\oct2017\test\CNV\CNV-9519218-1.jpeg,CNV-9519218,CNV,1,0.0024831076152622
data\oct2017\test\CNV\CNV-9617911-1.jpeg,CNV-9617911,CNV,1,0.0024594191927462
data\oct2017\test\CNV\CNV-9617911-2.jpeg,CNV-9617911,CNV,1,0.0036632344126701
data\oct2017\test\CNV\CNV-9782524-1.jpeg,CNV-9782524,CNV,1,0.0046696169301867
data\oct2017\test\CNV\CNV-9782524-2.jpeg,CNV-9782524,CNV,1,0.0019927783869206
data\oct2017\test\CNV\CNV-9806464-1.jpeg,CNV-9806464,CNV,1,0.002018969040364
data\oct2017\test\CNV\CNV-9929999-1.jpeg,CNV-9929999,CNV,1,0.0027617928571999
data\oct2017\test\CNV\CNV-9971412-1.jpeg,CNV-9971412,CNV,1,0.0019037324236705
data\oct2017\test\DME\DME-1029576-1.jpeg,DME-1029576,DME,1,0.0014570199418812
data\oct2017\test\DME\DME-1029576-2.jpeg,DME-1029576,DME,1,0.0013957789633423
data\oct2017\test\DME\DME-1029576-3.jpeg,DME-1029576,DME,1,0.0017545040464028
data\oct2017\test\DME\DME-1029576-4.jpeg,DME-1029576,DME,1,0.0020057950168848
data\oct2017\test\DME\DME-1029576-5.jpeg,DME-1029576,DME,1,0.0025268516037613
data\oct2017\test\DME\DME-1043402-1.jpeg,DME-1043402,DME,1,0.0032427618280053
data\oct2017\test\DME\DME-1055504-1.jpeg,DME-1055504,DME,1,0.002080435398966
data\oct2017\test\DME\DME-1074708-1.jpeg,DME-1074708,DME,1,0.0025577284395694
data\oct2017\test\DME\DME-1074708-2.jpeg,DME-1074708,DME,1,0.0026799035258591
data\oct2017\test\DME\DME-1094647-1.jpeg,DME-1094647,DME,1,0.0027687582187354
data\oct2017\test\DME\DME-1097163-1.jpeg,DME-1097163,DME,1,0.001625693636015
data\oct2017\test\DME\DME-1136125-1.jpeg,DME-1136125,DME,1,0.0042656417936086
data\oct2017\test\DME\DME-1208299-1.jpeg,DME-1208299,DME,1,0.0026898966170847
data\oct2017\test\DME\DME-1208299-2.jpeg,DME-1208299,DME,1,0.0026805633679032
