path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1588792-8.jpeg,NORMAL-1588792,NORMAL,0,0.0005182125605642
data\oct2017\train\NORMAL\NORMAL-1588792-9.jpeg,NORMAL-1588792,NORMAL,0,0.0004954595933668
data\oct2017\train\NORMAL\NORMAL-1610264-1.jpeg,NORMAL-1610264,NORMAL,0,0.0005041697877459
data\oct2017\train\NORMAL\NORMAL-1610264-2.jpeg,NORMAL-1610264,NORMAL,0,0.0005512025672942
data\oct2017\train\NORMAL\NORMAL-1610264-3.jpeg,NORMAL-1610264,NORMAL,0,0.0005183410248719
data\oct2017\train\NORMAL\NORMAL-1610264-4.jpeg,NORMAL-1610264,NORMAL,0,0.0005324668600223
data\oct2017\train\NORMAL\NORMAL-1610264-5.jpeg,NORMAL-1610264,NORMAL,0,0.0005028743762522
data\oct2017\train\NORMAL\NORMAL-1610264-6.jpeg,NORMAL-1610264,NORMAL,0,0.0005248576635494
data\oct2017\train\NORMAL\NORMAL-1610264-7.jpeg,NORMAL-1610264,NORMAL,0,0.0003314968198537
data\oct2017\train\NORMAL\NORMAL-1651595-1.jpeg,NORMAL-1651595,NORMAL,0,0.0006919486331753
data\oct2017\train\NORMAL\NORMAL-1651595-10.jpeg,NORMAL-1651595,NORMAL,0,0.000544928596355
data\oct2017\train\NORMAL\NORMAL-1651595-11.jpeg,NORMAL-1651595,NORMAL,0,0.000544928596355
data\oct2017\train\NORMAL\NORMAL-1651595-12.jpeg,NORMAL-1651595,NORMAL,0,0.0005766581743955
data\oct2017\train\NORMAL\NORMAL-1651595-13.jpeg,NORMAL-1651595,NORMAL,0,0.0005766581743955
data\oct2017\train\NORMAL\NORMAL-1651595-14.jpeg,NORMAL-1651595,NORMAL,0,0.0005516491364687
data\oct2017\train\NORMAL\NORMAL-1651595-15.jpeg,NORMAL-1651595,NORMAL,0,0.0005516491364687
data\oct2017\train\NORMAL\NORMAL-1651595-16.jpeg,NORMAL-1651595,NORMAL,0,0.0008084725122898
data\oct2017\train\NORMAL\NORMAL-1651595-17.jpeg,NORMAL-1651595,NORMAL,0,0.0008084725122898
data\oct2017\train\NORMAL\NORMAL-1651595-18.jpeg,NORMAL-1651595,NORMAL,0,0.0008920874679461
data\oct2017\train\NORMAL\NORMAL-1651595-19.jpeg,NORMAL-1651595,NORMAL,0,0.0008920874679461
data\oct2017\train\NORMAL\NORMAL-1651595-2.jpeg,NORMAL-1651595,NORMAL,0,0.0006187702529132
data\oct2017\train\NORMAL\NORMAL-1651595-20.jpeg,NORMAL-1651595,NORMAL,0,0.0007393695414066
data\oct2017\train\NORMAL\NORMAL-1651595-21.jpeg,NORMAL-1651595,NORMAL,0,0.0007393695414066
data\oct2017\train\NORMAL\NORMAL-1651595-22.jpeg,NORMAL-1651595,NORMAL,0,0.0005307625397108
data\oct2017\train\NORMAL\NORMAL-1651595-23.jpeg,NORMAL-1651595,NORMAL,0,0.0005440169479697
data\oct2017\train\NORMAL\NORMAL-1651595-24.jpeg,NORMAL-1651595,NORMAL,0,0.000508073659148
data\oct2017\train\NORMAL\NORMAL-1651595-25.jpeg,NORMAL-1651595,NORMAL,0,0.0005593417445197
data\oct2017\train\NORMAL\NORMAL-1651595-26.jpeg,NORMAL-1651595,NORMAL,0,0.000574508565478
data\oct2017\train\NORMAL\NORMAL-1651595-27.jpeg,NORMAL-1651595,NORMAL,0,0.0006249728612601
data\oct2017\train\NORMAL\NORMAL-1651595-28.jpeg,NORMAL-1651595,NORMAL,0,0.0006249728612601
data\oct2017\train\NORMAL\NORMAL-1651595-29.jpeg,NORMAL-1651595,NORMAL,0,0.0007411994738504
data\oct2017\train\NORMAL\NORMAL-1651595-3.jpeg,NORMAL-1651595,NORMAL,0,0.0005505478475242
data\oct2017\train\NORMAL\NORMAL-1651595-30.jpeg,NORMAL-1651595,NORMAL,0,0.0007411994738504
data\oct2017\train\NORMAL\NORMAL-1651595-31.jpeg,NORMAL-1651595,NORMAL,0,0.000852498691529
data\oct2017\train\NORMAL\NORMAL-1651595-32.jpeg,NORMAL-1651595,NORMAL,0,0.000852498691529
data\oct2017\train\NORMAL\NORMAL-1651595-4.jpeg,NORMAL-1651595,NORMAL,0,0.0005505478475242
data\oct2017\train\NORMAL\NORMAL-1651595-5.jpeg,NORMAL-1651595,NORMAL,0,0.0005665206117555
data\oct2017\train\NORMAL\NORMAL-1651595-6.jpeg,NORMAL-1651595,NORMAL,0,0.0004530747537501
data\oct2017\train\NORMAL\NORMAL-1651595-7.jpeg,NORMAL-1651595,NORMAL,0,0.0004530747537501
data\oct2017\train\NORMAL\NORMAL-1651595-8.jpeg,NORMAL-1651595,NORMAL,0,0.000682599900756
data\oct2017\train\NORMAL\NORMAL-1651595-9.jpeg,NORMAL-1651595,NORMAL,0,0.0007941044750623
data\oct2017\train\NORMAL\NORMAL-1656484-1.jpeg,NORMAL-1656484,NORMAL,0,0.00076706323307
data\oct2017\train\NORMAL\NORMAL-1656484-2.jpeg,NORMAL-1656484,NORMAL,0,0.0006962956395
data\oct2017\train\NORMAL\NORMAL-1656484-3.jpeg,NORMAL-1656484,NORMAL,0,0.0009044897742569
data\oct2017\train\NORMAL\NORMAL-1656484-4.jpeg,NORMAL-1656484,NORMAL,0,0.000474072236102
data\oct2017\train\NORMAL\NORMAL-1656484-5.jpeg,NORMAL-1656484,NORMAL,0,0.0004677310062106
data\oct2017\train\NORMAL\NORMAL-1656484-6.jpeg,NORMAL-1656484,NORMAL,0,0.0004722215235233
data\oct2017\train\NORMAL\NORMAL-1659134-1.jpeg,NORMAL-1659134,NORMAL,0,0.0004801252216566
data\oct2017\train\NORMAL\NORMAL-1659134-2.jpeg,NORMAL-1659134,NORMAL,0,0.000469745369628
data\oct2017\train\NORMAL\NORMAL-1659134-3.jpeg,NORMAL-1659134,NORMAL,0,0.0004951124428771
data\oct2017\train\NORMAL\NORMAL-1659134-4.jpeg,NORMAL-1659134,NORMAL,0,0.0007169013260863
data\oct2017\train\NORMAL\NORMAL-1659134-5.jpeg,NORMAL-1659134,NORMAL,0,0.0006786331068724
data\oct2017\train\NORMAL\NORMAL-1659134-6.jpeg,NORMAL-1659134,NORMAL,0,0.0009448894998058
data\oct2017\train\NORMAL\NORMAL-1688878-1.jpeg,NORMAL-1688878,NORMAL,0,0.0006373245851136
data\oct2017\train\NORMAL\NORMAL-1688878-10.jpeg,NORMAL-1688878,NORMAL,0,0.0006353438366204
data\oct2017\train\NORMAL\NORMAL-1688878-11.jpeg,NORMAL-1688878,NORMAL,0,0.0004929506685584
data\oct2017\train\NORMAL\NORMAL-1688878-12.jpeg,NORMAL-1688878,NORMAL,0,0.0009394009248353
data\oct2017\train\NORMAL\NORMAL-1688878-2.jpeg,NORMAL-1688878,NORMAL,0,0.0005220557795837
data\oct2017\train\NORMAL\NORMAL-1688878-3.jpeg,NORMAL-1688878,NORMAL,0,0.0005358856287784
data\oct2017\train\NORMAL\NORMAL-1688878-4.jpeg,NORMAL-1688878,NORMAL,0,0.0004025859525427
data\oct2017\train\NORMAL\NORMAL-1688878-5.jpeg,NORMAL-1688878,NORMAL,0,0.0004027435788884
data\oct2017\train\NORMAL\NORMAL-1688878-6.jpeg,NORMAL-1688878,NORMAL,0,0.0004402567865327
data\oct2017\train\NORMAL\NORMAL-1688878-7.jpeg,NORMAL-1688878,NORMAL,0,0.0006083785556256
data\oct2017\train\NORMAL\NORMAL-1688878-8.jpeg,NORMAL-1688878,NORMAL,0,0.0006601457716897
data\oct2017\train\NORMAL\NORMAL-1688878-9.jpeg,NORMAL-1688878,NORMAL,0,0.0006691982271149
data\oct2017\train\NORMAL\NORMAL-1690970-1.jpeg,NORMAL-1690970,NORMAL,0,0.0005595539114437
data\oct2017\train\NORMAL\NORMAL-1690970-2.jpeg,NORMAL-1690970,NORMAL,0,0.0009491553064435
data\oct2017\train\NORMAL\NORMAL-1690970-3.jpeg,NORMAL-1690970,NORMAL,0,0.0005371521692723
data\oct2017\train\NORMAL\NORMAL-1690970-4.jpeg,NORMAL-1690970,NORMAL,0,0.000630963651929
data\oct2017\train\NORMAL\NORMAL-1690970-5.jpeg,NORMAL-1690970,NORMAL,0,0.0006171148852445
data\oct2017\train\NORMAL\NORMAL-1690970-6.jpeg,NORMAL-1690970,NORMAL,0,0.0006371329072862
data\oct2017\train\NORMAL\NORMAL-1690970-7.jpeg,NORMAL-1690970,NORMAL,0,0.0006750859320163
data\oct2017\train\NORMAL\NORMAL-1697739-1.jpeg,NORMAL-1697739,NORMAL,0,0.0003799883997999
data\oct2017\train\NORMAL\NORMAL-1697739-10.jpeg,NORMAL-1697739,NORMAL,0,0.000437530427007
data\oct2017\train\NORMAL\NORMAL-1697739-11.jpeg,NORMAL-1697739,NORMAL,0,0.0003543178609106
data\oct2017\train\NORMAL\NORMAL-1697739-12.jpeg,NORMAL-1697739,NORMAL,0,0.0003551392583176
data\oct2017\train\NORMAL\NORMAL-1697739-2.jpeg,NORMAL-1697739,NORMAL,0,0.0005823944229632
data\oct2017\train\NORMAL\NORMAL-1697739-3.jpeg,NORMAL-1697739,NORMAL,0,0.0007041969220153
data\oct2017\train\NORMAL\NORMAL-1697739-4.jpeg,NORMAL-1697739,NORMAL,0,0.0004052162112202
data\oct2017\train\NORMAL\NORMAL-1697739-5.jpeg,NORMAL-1697739,NORMAL,0,0.0004285018367227
data\oct2017\train\NORMAL\NORMAL-1697739-6.jpeg,NORMAL-1697739,NORMAL,0,0.0004206559970043
data\oct2017\train\NORMAL\NORMAL-1697739-7.jpeg,NORMAL-1697739,NORMAL,0,0.0004295337712392
data\oct2017\train\NORMAL\NORMAL-1697739-8.jpeg,NORMAL-1697739,NORMAL,0,0.000410791253671
data\oct2017\train\NORMAL\NORMAL-1697739-9.jpeg,NORMAL-1697739,NORMAL,0,0.0004147762956563
data\oct2017\train\NORMAL\NORMAL-1704482-1.jpeg,NORMAL-1704482,NORMAL,0,0.0004901285283267
data\oct2017\train\NORMAL\NORMAL-1704482-2.jpeg,NORMAL-1704482,NORMAL,0,0.00043156609172
data\oct2017\train\NORMAL\NORMAL-1704482-3.jpeg,NORMAL-1704482,NORMAL,0,0.0004830736434087
data\oct2017\train\NORMAL\NORMAL-1704482-4.jpeg,NORMAL-1704482,NORMAL,0,0.0004761701275128
data\oct2017\train\NORMAL\NORMAL-1704482-5.jpeg,NORMAL-1704482,NORMAL,0,0.0005918982205912
data\oct2017\train\NORMAL\NORMAL-1710289-1.jpeg,NORMAL-1710289,NORMAL,0,0.0004061119398102
data\oct2017\train\NORMAL\NORMAL-1710289-2.jpeg,NORMAL-1710289,NORMAL,0,0.0004293513484299
data\oct2017\train\NORMAL\NORMAL-1710289-3.jpeg,NORMAL-1710289,NORMAL,0,0.0003866965998895
data\oct2017\train\NORMAL\NORMAL-1710289-4.jpeg,NORMAL-1710289,NORMAL,0,0.0004484353703446
data\oct2017\train\NORMAL\NORMAL-1710289-5.jpeg,NORMAL-1710289,NORMAL,0,0.0004701890284195
data\oct2017\train\NORMAL\NORMAL-1710289-6.jpeg,NORMAL-1710289,NORMAL,0,0.0005158128915354
data\oct2017\train\NORMAL\NORMAL-1710289-7.jpeg,NORMAL-1710289,NORMAL,0,0.0005306178936734
data\oct2017\train\NORMAL\NORMAL-1713031-1.jpeg,NORMAL-1713031,NORMAL,0,0.0005793020827695
data\oct2017\train\NORMAL\NORMAL-1713031-10.jpeg,NORMAL-1713031,NORMAL,0,0.0007654344663023
data\oct2017\train\NORMAL\NORMAL-1713031-11.jpeg,NORMAL-1713031,NORMAL,0,0.0006012389203533
data\oct2017\train\NORMAL\NORMAL-1713031-12.jpeg,NORMAL-1713031,NORMAL,0,0.0009058560244739
data\oct2017\train\NORMAL\NORMAL-1713031-2.jpeg,NORMAL-1713031,NORMAL,0,0.0004810377140529
data\oct2017\train\NORMAL\NORMAL-1713031-3.jpeg,NORMAL-1713031,NORMAL,0,0.0004862565547227
data\oct2017\train\NORMAL\NORMAL-1713031-4.jpeg,NORMAL-1713031,NORMAL,0,0.0006465067854151
data\oct2017\train\NORMAL\NORMAL-1713031-5.jpeg,NORMAL-1713031,NORMAL,0,0.0005481648840941
data\oct2017\train\NORMAL\NORMAL-1713031-6.jpeg,NORMAL-1713031,NORMAL,0,0.0004987185820937
data\oct2017\train\NORMAL\NORMAL-1713031-7.jpeg,NORMAL-1713031,NORMAL,0,0.0006941463216207
data\oct2017\train\NORMAL\NORMAL-1713031-8.jpeg,NORMAL-1713031,NORMAL,0,0.0007489273557439
data\oct2017\train\NORMAL\NORMAL-1713031-9.jpeg,NORMAL-1713031,NORMAL,0,0.0007396926521323
data\oct2017\train\NORMAL\NORMAL-1726544-1.jpeg,NORMAL-1726544,NORMAL,0,0.000462781463284
data\oct2017\train\NORMAL\NORMAL-1726544-10.jpeg,NORMAL-1726544,NORMAL,0,0.0004383500781841
data\oct2017\train\NORMAL\NORMAL-1726544-11.jpeg,NORMAL-1726544,NORMAL,0,0.0004368983791209
data\oct2017\train\NORMAL\NORMAL-1726544-12.jpeg,NORMAL-1726544,NORMAL,0,0.0005128445336595
data\oct2017\train\NORMAL\NORMAL-1726544-13.jpeg,NORMAL-1726544,NORMAL,0,0.0004458478069864
data\oct2017\train\NORMAL\NORMAL-1726544-14.jpeg,NORMAL-1726544,NORMAL,0,0.000435646623373
data\oct2017\train\NORMAL\NORMAL-1726544-15.jpeg,NORMAL-1726544,NORMAL,0,0.0004853680147789
data\oct2017\train\NORMAL\NORMAL-1726544-16.jpeg,NORMAL-1726544,NORMAL,0,0.000788910780102
data\oct2017\train\NORMAL\NORMAL-1726544-17.jpeg,NORMAL-1726544,NORMAL,0,0.0008577954722568
data\oct2017\train\NORMAL\NORMAL-1726544-18.jpeg,NORMAL-1726544,NORMAL,0,0.0007715916726738
data\oct2017\train\NORMAL\NORMAL-1726544-19.jpeg,NORMAL-1726544,NORMAL,0,0.0005149504868313
data\oct2017\train\NORMAL\NORMAL-1726544-2.jpeg,NORMAL-1726544,NORMAL,0,0.0003867433988489
data\oct2017\train\NORMAL\NORMAL-1726544-20.jpeg,NORMAL-1726544,NORMAL,0,0.0007019492331892
data\oct2017\train\NORMAL\NORMAL-1726544-21.jpeg,NORMAL-1726544,NORMAL,0,0.0005747754476033
data\oct2017\train\NORMAL\NORMAL-1726544-22.jpeg,NORMAL-1726544,NORMAL,0,0.0010775147238746
data\oct2017\train\NORMAL\NORMAL-1726544-23.jpeg,NORMAL-1726544,NORMAL,0,0.0006459535798057
data\oct2017\train\NORMAL\NORMAL-1726544-24.jpeg,NORMAL-1726544,NORMAL,0,0.0008308162214234
data\oct2017\train\NORMAL\NORMAL-1726544-25.jpeg,NORMAL-1726544,NORMAL,0,0.000603889406193
data\oct2017\train\NORMAL\NORMAL-1726544-26.jpeg,NORMAL-1726544,NORMAL,0,0.0008258671732619
data\oct2017\train\NORMAL\NORMAL-1726544-27.jpeg,NORMAL-1726544,NORMAL,0,0.0004783922049682
data\oct2017\train\NORMAL\NORMAL-1726544-28.jpeg,NORMAL-1726544,NORMAL,0,0.0004869392723776
data\oct2017\train\NORMAL\NORMAL-1726544-29.jpeg,NORMAL-1726544,NORMAL,0,0.0007090792059898
data\oct2017\train\NORMAL\NORMAL-1726544-3.jpeg,NORMAL-1726544,NORMAL,0,0.0004148609586991
data\oct2017\train\NORMAL\NORMAL-1726544-30.jpeg,NORMAL-1726544,NORMAL,0,0.0006125557702034
data\oct2017\train\NORMAL\NORMAL-1726544-31.jpeg,NORMAL-1726544,NORMAL,0,0.0006434625829569
data\oct2017\train\NORMAL\NORMAL-1726544-32.jpeg,NORMAL-1726544,NORMAL,0,0.0004804713535122
data\oct2017\train\NORMAL\NORMAL-1726544-33.jpeg,NORMAL-1726544,NORMAL,0,0.0006577689200639
data\oct2017\train\NORMAL\NORMAL-1726544-34.jpeg,NORMAL-1726544,NORMAL,0,0.0005950443446636
data\oct2017\train\NORMAL\NORMAL-1726544-35.jpeg,NORMAL-1726544,NORMAL,0,0.0005879554664716
data\oct2017\train\NORMAL\NORMAL-1726544-36.jpeg,NORMAL-1726544,NORMAL,0,0.0007681472343392
data\oct2017\train\NORMAL\NORMAL-1726544-37.jpeg,NORMAL-1726544,NORMAL,0,0.0013302773004397
data\oct2017\train\NORMAL\NORMAL-1726544-38.jpeg,NORMAL-1726544,NORMAL,0,0.000913287862204
data\oct2017\train\NORMAL\NORMAL-1726544-39.jpeg,NORMAL-1726544,NORMAL,0,0.0006470140069723
data\oct2017\train\NORMAL\NORMAL-1726544-4.jpeg,NORMAL-1726544,NORMAL,0,0.0004821369948331
data\oct2017\train\NORMAL\NORMAL-1726544-40.jpeg,NORMAL-1726544,NORMAL,0,0.0005248194793239
data\oct2017\train\NORMAL\NORMAL-1726544-41.jpeg,NORMAL-1726544,NORMAL,0,0.0005903925048187
data\oct2017\train\NORMAL\NORMAL-1726544-5.jpeg,NORMAL-1726544,NORMAL,0,0.0005753827281296
data\oct2017\train\NORMAL\NORMAL-1726544-6.jpeg,NORMAL-1726544,NORMAL,0,0.0005093427607789
data\oct2017\train\NORMAL\NORMAL-1726544-7.jpeg,NORMAL-1726544,NORMAL,0,0.0006735081551596
data\oct2017\train\NORMAL\NORMAL-1726544-8.jpeg,NORMAL-1726544,NORMAL,0,0.0008203126490116
data\oct2017\train\NORMAL\NORMAL-1726544-9.jpeg,NORMAL-1726544,NORMAL,0,0.000781339535024
data\oct2017\train\NORMAL\NORMAL-1739849-1.jpeg,NORMAL-1739849,NORMAL,0,0.0005963403964415
data\oct2017\train\NORMAL\NORMAL-1739849-2.jpeg,NORMAL-1739849,NORMAL,0,0.0008307136595249
data\oct2017\train\NORMAL\NORMAL-1739849-3.jpeg,NORMAL-1739849,NORMAL,0,0.0007716015097685
data\oct2017\train\NORMAL\NORMAL-1739849-4.jpeg,NORMAL-1739849,NORMAL,0,0.0007269361522048
data\oct2017\train\NORMAL\NORMAL-1739849-5.jpeg,NORMAL-1739849,NORMAL,0,0.0007693024817854
data\oct2017\train\NORMAL\NORMAL-1739849-6.jpeg,NORMAL-1739849,NORMAL,0,0.0008223358308896
data\oct2017\train\NORMAL\NORMAL-1739849-7.jpeg,NORMAL-1739849,NORMAL,0,0.0005585765466094
data\oct2017\train\NORMAL\NORMAL-1746717-1.jpeg,NORMAL-1746717,NORMAL,0,0.0003853692905977
data\oct2017\train\NORMAL\NORMAL-1746717-10.jpeg,NORMAL-1746717,NORMAL,0,0.000514191458933
data\oct2017\train\NORMAL\NORMAL-1746717-11.jpeg,NORMAL-1746717,NORMAL,0,0.0005615399568341
data\oct2017\train\NORMAL\NORMAL-1746717-12.jpeg,NORMAL-1746717,NORMAL,0,0.0003391450154595
data\oct2017\train\NORMAL\NORMAL-1746717-13.jpeg,NORMAL-1746717,NORMAL,0,0.0004652464122045
data\oct2017\train\NORMAL\NORMAL-1746717-14.jpeg,NORMAL-1746717,NORMAL,0,0.0004877665196545
data\oct2017\train\NORMAL\NORMAL-1746717-15.jpeg,NORMAL-1746717,NORMAL,0,0.0004518179339356
data\oct2017\train\NORMAL\NORMAL-1746717-16.jpeg,NORMAL-1746717,NORMAL,0,0.0006328067975118
data\oct2017\train\NORMAL\NORMAL-1746717-17.jpeg,NORMAL-1746717,NORMAL,0,0.0005438431398943
data\oct2017\train\NORMAL\NORMAL-1746717-2.jpeg,NORMAL-1746717,NORMAL,0,0.0004157637595199
data\oct2017\train\NORMAL\NORMAL-1746717-3.jpeg,NORMAL-1746717,NORMAL,0,0.0004026562673971
data\oct2017\train\NORMAL\NORMAL-1746717-4.jpeg,NORMAL-1746717,NORMAL,0,0.0004923975793644
data\oct2017\train\NORMAL\NORMAL-1746717-5.jpeg,NORMAL-1746717,NORMAL,0,0.0002979717683047
data\oct2017\train\NORMAL\NORMAL-1746717-6.jpeg,NORMAL-1746717,NORMAL,0,0.0004211503255646
data\oct2017\train\NORMAL\NORMAL-1746717-7.jpeg,NORMAL-1746717,NORMAL,0,0.0003401992726139
data\oct2017\train\NORMAL\NORMAL-1746717-8.jpeg,NORMAL-1746717,NORMAL,0,0.0003250466834288
data\oct2017\train\NORMAL\NORMAL-1746717-9.jpeg,NORMAL-1746717,NORMAL,0,0.0003891977539751
data\oct2017\train\NORMAL\NORMAL-1756612-1.jpeg,NORMAL-1756612,NORMAL,0,0.0002473740605637
data\oct2017\train\NORMAL\NORMAL-1756612-2.jpeg,NORMAL-1756612,NORMAL,0,0.0003476333222351
data\oct2017\train\NORMAL\NORMAL-1756612-3.jpeg,NORMAL-1756612,NORMAL,0,0.0003546546213328
data\oct2017\train\NORMAL\NORMAL-1756612-4.jpeg,NORMAL-1756612,NORMAL,0,0.0004077696357853
data\oct2017\train\NORMAL\NORMAL-1756612-5.jpeg,NORMAL-1756612,NORMAL,0,0.0003647046978585
data\oct2017\train\NORMAL\NORMAL-1756612-6.jpeg,NORMAL-1756612,NORMAL,0,0.0004311994416639
data\oct2017\train\NORMAL\NORMAL-1756612-7.jpeg,NORMAL-1756612,NORMAL,0,0.0004149249289184
data\oct2017\train\NORMAL\NORMAL-1756612-8.jpeg,NORMAL-1756612,NORMAL,0,0.0004442516947165
data\oct2017\train\NORMAL\NORMAL-1785964-1.jpeg,NORMAL-1785964,NORMAL,0,0.0005140316789038
data\oct2017\train\NORMAL\NORMAL-1785964-10.jpeg,NORMAL-1785964,NORMAL,0,0.0012714464683085
data\oct2017\train\NORMAL\NORMAL-1785964-2.jpeg,NORMAL-1785964,NORMAL,0,0.0009523348417133
data\oct2017\train\NORMAL\NORMAL-1785964-3.jpeg,NORMAL-1785964,NORMAL,0,0.0007732214289717
data\oct2017\train\NORMAL\NORMAL-1785964-4.jpeg,NORMAL-1785964,NORMAL,0,0.0006581861525774
data\oct2017\train\NORMAL\NORMAL-1785964-5.jpeg,NORMAL-1785964,NORMAL,0,0.0004494408203754
data\oct2017\train\NORMAL\NORMAL-1785964-6.jpeg,NORMAL-1785964,NORMAL,0,0.0004671763745136
data\oct2017\train\NORMAL\NORMAL-1785964-7.jpeg,NORMAL-1785964,NORMAL,0,0.0005480941617861
data\oct2017\train\NORMAL\NORMAL-1785964-8.jpeg,NORMAL-1785964,NORMAL,0,0.0008376753539778
data\oct2017\train\NORMAL\NORMAL-1785964-9.jpeg,NORMAL-1785964,NORMAL,0,0.0013506023678928
data\oct2017\train\NORMAL\NORMAL-1798956-1.jpeg,NORMAL-1798956,NORMAL,0,0.0011688796803355
data\oct2017\train\NORMAL\NORMAL-1798956-10.jpeg,NORMAL-1798956,NORMAL,0,0.0004108257126063
data\oct2017\train\NORMAL\NORMAL-1798956-11.jpeg,NORMAL-1798956,NORMAL,0,0.0004452451830729
data\oct2017\train\NORMAL\NORMAL-1798956-12.jpeg,NORMAL-1798956,NORMAL,0,0.0004313600366003
data\oct2017\train\NORMAL\NORMAL-1798956-13.jpeg,NORMAL-1798956,NORMAL,0,0.000682100187987
data\oct2017\train\NORMAL\NORMAL-1798956-14.jpeg,NORMAL-1798956,NORMAL,0,0.0005380876827985
data\oct2017\train\NORMAL\NORMAL-1798956-2.jpeg,NORMAL-1798956,NORMAL,0,0.0006964429048821
data\oct2017\train\NORMAL\NORMAL-1798956-3.jpeg,NORMAL-1798956,NORMAL,0,0.0007025131490081
data\oct2017\train\NORMAL\NORMAL-1798956-4.jpeg,NORMAL-1798956,NORMAL,0,0.0007314389804378
data\oct2017\train\NORMAL\NORMAL-1798956-5.jpeg,NORMAL-1798956,NORMAL,0,0.0009710435406304
data\oct2017\train\NORMAL\NORMAL-1798956-6.jpeg,NORMAL-1798956,NORMAL,0,0.000446319929324
data\oct2017\train\NORMAL\NORMAL-1798956-7.jpeg,NORMAL-1798956,NORMAL,0,0.0004455028101801
data\oct2017\train\NORMAL\NORMAL-1798956-8.jpeg,NORMAL-1798956,NORMAL,0,0.0004090531729161
data\oct2017\train\NORMAL\NORMAL-1798956-9.jpeg,NORMAL-1798956,NORMAL,0,0.0004371482646092
data\oct2017\train\NORMAL\NORMAL-1849029-1.jpeg,NORMAL-1849029,NORMAL,0,0.000439689552877
data\oct2017\train\NORMAL\NORMAL-1849029-10.jpeg,NORMAL-1849029,NORMAL,0,0.0005462825065478
data\oct2017\train\NORMAL\NORMAL-1849029-11.jpeg,NORMAL-1849029,NORMAL,0,0.0006561534246429
data\oct2017\train\NORMAL\NORMAL-1849029-12.jpeg,NORMAL-1849029,NORMAL,0,0.0007409024983644
data\oct2017\train\NORMAL\NORMAL-1849029-13.jpeg,NORMAL-1849029,NORMAL,0,0.00048030281323
data\oct2017\train\NORMAL\NORMAL-1849029-14.jpeg,NORMAL-1849029,NORMAL,0,0.0004843733040615
data\oct2017\train\NORMAL\NORMAL-1849029-15.jpeg,NORMAL-1849029,NORMAL,0,0.0006224367534741
data\oct2017\train\NORMAL\NORMAL-1849029-16.jpeg,NORMAL-1849029,NORMAL,0,0.0008158334530889
data\oct2017\train\NORMAL\NORMAL-1849029-17.jpeg,NORMAL-1849029,NORMAL,0,0.0007838814635761
data\oct2017\train\NORMAL\NORMAL-1849029-18.jpeg,NORMAL-1849029,NORMAL,0,0.000747763144318
data\oct2017\train\NORMAL\NORMAL-1849029-19.jpeg,NORMAL-1849029,NORMAL,0,0.000855402671732
data\oct2017\train\NORMAL\NORMAL-1849029-2.jpeg,NORMAL-1849029,NORMAL,0,0.0007206845330074
data\oct2017\train\NORMAL\NORMAL-1849029-20.jpeg,NORMAL-1849029,NORMAL,0,0.0005250653484836
data\oct2017\train\NORMAL\NORMAL-1849029-21.jpeg,NORMAL-1849029,NORMAL,0,0.0003467033675406
data\oct2017\train\NORMAL\NORMAL-1849029-22.jpeg,NORMAL-1849029,NORMAL,0,0.0003256739000789
data\oct2017\train\NORMAL\NORMAL-1849029-23.jpeg,NORMAL-1849029,NORMAL,0,0.0003169999981764
data\oct2017\train\NORMAL\NORMAL-1849029-24.jpeg,NORMAL-1849029,NORMAL,0,0.0008834609761834
data\oct2017\train\NORMAL\NORMAL-1849029-25.jpeg,NORMAL-1849029,NORMAL,0,0.0008737783064134
data\oct2017\train\NORMAL\NORMAL-1849029-26.jpeg,NORMAL-1849029,NORMAL,0,0.0008844550466164
data\oct2017\train\NORMAL\NORMAL-1849029-27.jpeg,NORMAL-1849029,NORMAL,0,0.0009851572103798
data\oct2017\train\NORMAL\NORMAL-1849029-28.jpeg,NORMAL-1849029,NORMAL,0,0.0007016696035861
data\oct2017\train\NORMAL\NORMAL-1849029-29.jpeg,NORMAL-1849029,NORMAL,0,0.0006863140733912
data\oct2017\train\NORMAL\NORMAL-1849029-3.jpeg,NORMAL-1849029,NORMAL,0,0.0007719931309111
data\oct2017\train\NORMAL\NORMAL-1849029-30.jpeg,NORMAL-1849029,NORMAL,0,0.0004198564274702
data\oct2017\train\NORMAL\NORMAL-1849029-31.jpeg,NORMAL-1849029,NORMAL,0,0.0003543817147146
data\oct2017\train\NORMAL\NORMAL-1849029-32.jpeg,NORMAL-1849029,NORMAL,0,0.0005251836264505
data\oct2017\train\NORMAL\NORMAL-1849029-33.jpeg,NORMAL-1849029,NORMAL,0,0.0006477065035142
data\oct2017\train\NORMAL\NORMAL-1849029-34.jpeg,NORMAL-1849029,NORMAL,0,0.0008794319583103
data\oct2017\train\NORMAL\NORMAL-1849029-35.jpeg,NORMAL-1849029,NORMAL,0,0.0008752809371799
data\oct2017\train\NORMAL\NORMAL-1849029-36.jpeg,NORMAL-1849029,NORMAL,0,0.0006658767815679
data\oct2017\train\NORMAL\NORMAL-1849029-37.jpeg,NORMAL-1849029,NORMAL,0,0.0007042550714686
data\oct2017\train\NORMAL\NORMAL-1849029-38.jpeg,NORMAL-1849029,NORMAL,0,0.0008019281667657
