path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1975249-9.jpeg,1975249,NORMAL,0,0.0005731830606237054
data\oct2017\train\NORMAL\NORMAL-1981495-1.jpeg,1981495,NORMAL,0,0.0006956140277907252
data\oct2017\train\NORMAL\NORMAL-1981495-2.jpeg,1981495,NORMAL,0,0.0004764088662341237
data\oct2017\train\NORMAL\NORMAL-1981495-3.jpeg,1981495,NORMAL,0,0.0005839861696586013
data\oct2017\train\NORMAL\NORMAL-1981495-4.jpeg,1981495,NORMAL,0,0.0005445980932563543
data\oct2017\train\NORMAL\NORMAL-1981495-5.jpeg,1981495,NORMAL,0,0.0007636426016688347
data\oct2017\train\NORMAL\NORMAL-1981495-6.jpeg,1981495,NORMAL,0,0.0007986727287061512
data\oct2017\train\NORMAL\NORMAL-1981495-7.jpeg,1981495,NORMAL,0,0.0007102893432602286
data\oct2017\train\NORMAL\NORMAL-1981495-8.jpeg,1981495,NORMAL,0,0.0005789103452116251
data\oct2017\train\NORMAL\NORMAL-1981495-9.jpeg,1981495,NORMAL,0,0.000678548589348793
data\oct2017\train\NORMAL\NORMAL-1989796-1.jpeg,1989796,NORMAL,0,0.0006997545715421438
data\oct2017\train\NORMAL\NORMAL-1989796-10.jpeg,1989796,NORMAL,0,0.001178530976176262
data\oct2017\train\NORMAL\NORMAL-1989796-11.jpeg,1989796,NORMAL,0,0.0008449220331385732
data\oct2017\train\NORMAL\NORMAL-1989796-12.jpeg,1989796,NORMAL,0,0.0010906727984547615
data\oct2017\train\NORMAL\NORMAL-1989796-13.jpeg,1989796,NORMAL,0,0.0006483504548668861
data\oct2017\train\NORMAL\NORMAL-1989796-14.jpeg,1989796,NORMAL,0,0.0007808780064806342
data\oct2017\train\NORMAL\NORMAL-1989796-15.jpeg,1989796,NORMAL,0,0.0007715387619100511
data\oct2017\train\NORMAL\NORMAL-1989796-16.jpeg,1989796,NORMAL,0,0.0008713676361367106
data\oct2017\train\NORMAL\NORMAL-1989796-17.jpeg,1989796,NORMAL,0,0.0009214292513206601
data\oct2017\train\NORMAL\NORMAL-1989796-18.jpeg,1989796,NORMAL,0,0.0007874123402871192
data\oct2017\train\NORMAL\NORMAL-1989796-19.jpeg,1989796,NORMAL,0,0.0011860784143209457
data\oct2017\train\NORMAL\NORMAL-1989796-2.jpeg,1989796,NORMAL,0,0.000682371377479285
data\oct2017\train\NORMAL\NORMAL-1989796-20.jpeg,1989796,NORMAL,0,0.001021919073536992
data\oct2017\train\NORMAL\NORMAL-1989796-21.jpeg,1989796,NORMAL,0,0.0011327143292874098
data\oct2017\train\NORMAL\NORMAL-1989796-22.jpeg,1989796,NORMAL,0,0.0016044185031205416
data\oct2017\train\NORMAL\NORMAL-1989796-23.jpeg,1989796,NORMAL,0,0.0011248588562011719
data\oct2017\train\NORMAL\NORMAL-1989796-24.jpeg,1989796,NORMAL,0,0.0008556169923394918
data\oct2017\train\NORMAL\NORMAL-1989796-25.jpeg,1989796,NORMAL,0,0.0010657432721927762
data\oct2017\train\NORMAL\NORMAL-1989796-3.jpeg,1989796,NORMAL,0,0.0006800261326134205
data\oct2017\train\NORMAL\NORMAL-1989796-4.jpeg,1989796,NORMAL,0,0.0014587893383577466
data\oct2017\train\NORMAL\NORMAL-1989796-5.jpeg,1989796,NORMAL,0,0.000780198723077774
data\oct2017\train\NORMAL\NORMAL-1989796-6.jpeg,1989796,NORMAL,0,0.0008488663006573915
data\oct2017\train\NORMAL\NORMAL-1989796-7.jpeg,1989796,NORMAL,0,0.0007569893496111035
data\oct2017\train\NORMAL\NORMAL-1989796-8.jpeg,1989796,NORMAL,0,0.0007080143550410867
data\oct2017\train\NORMAL\NORMAL-1989796-9.jpeg,1989796,NORMAL,0,0.0007374962442554533
data\oct2017\train\NORMAL\NORMAL-1991329-1.jpeg,1991329,NORMAL,0,0.0007616746006533504
data\oct2017\train\NORMAL\NORMAL-1991329-2.jpeg,1991329,NORMAL,0,0.0008086701855063438
data\oct2017\train\NORMAL\NORMAL-1991329-3.jpeg,1991329,NORMAL,0,0.0008169556385837495
data\oct2017\train\NORMAL\NORMAL-1991329-4.jpeg,1991329,NORMAL,0,0.001144886133261025
data\oct2017\train\NORMAL\NORMAL-1991329-5.jpeg,1991329,NORMAL,0,0.0010382304899394512
data\oct2017\train\NORMAL\NORMAL-1991329-6.jpeg,1991329,NORMAL,0,0.0013349100481718779
data\oct2017\train\NORMAL\NORMAL-1991329-7.jpeg,1991329,NORMAL,0,0.0007445379160344601
data\oct2017\train\NORMAL\NORMAL-1991329-8.jpeg,1991329,NORMAL,0,0.0007839796016924083
data\oct2017\train\NORMAL\NORMAL-1991329-9.jpeg,1991329,NORMAL,0,0.0009204404195770621
data\oct2017\train\NORMAL\NORMAL-2018712-1.jpeg,2018712,NORMAL,0,0.0006485786871053278
data\oct2017\train\NORMAL\NORMAL-2018712-10.jpeg,2018712,NORMAL,0,0.00048555745161138475
data\oct2017\train\NORMAL\NORMAL-2018712-2.jpeg,2018712,NORMAL,0,0.0006642502266913652
data\oct2017\train\NORMAL\NORMAL-2018712-3.jpeg,2018712,NORMAL,0,0.0008070617914199829
data\oct2017\train\NORMAL\NORMAL-2018712-4.jpeg,2018712,NORMAL,0,0.0007592391921207309
data\oct2017\train\NORMAL\NORMAL-2018712-5.jpeg,2018712,NORMAL,0,0.0007874162402004004
data\oct2017\train\NORMAL\NORMAL-2018712-6.jpeg,2018712,NORMAL,0,0.0006662350497208536
data\oct2017\train\NORMAL\NORMAL-2018712-7.jpeg,2018712,NORMAL,0,0.0004656197561416775
data\oct2017\train\NORMAL\NORMAL-2018712-8.jpeg,2018712,NORMAL,0,0.0006700062658637762
data\oct2017\train\NORMAL\NORMAL-2018712-9.jpeg,2018712,NORMAL,0,0.0006163248908706009
data\oct2017\train\NORMAL\NORMAL-2026176-1.jpeg,2026176,NORMAL,0,0.0006987948436290026
data\oct2017\train\NORMAL\NORMAL-2026176-10.jpeg,2026176,NORMAL,0,0.0006730402237735689
data\oct2017\train\NORMAL\NORMAL-2026176-11.jpeg,2026176,NORMAL,0,0.000625324435532093
data\oct2017\train\NORMAL\NORMAL-2026176-12.jpeg,2026176,NORMAL,0,0.0006080360617488623
data\oct2017\train\NORMAL\NORMAL-2026176-13.jpeg,2026176,NORMAL,0,0.0009254748001694679
data\oct2017\train\NORMAL\NORMAL-2026176-14.jpeg,2026176,NORMAL,0,0.0006883454043418169
data\oct2017\train\NORMAL\NORMAL-2026176-15.jpeg,2026176,NORMAL,0,0.0005208532093092799
data\oct2017\train\NORMAL\NORMAL-2026176-2.jpeg,2026176,NORMAL,0,0.0006789796170778573
data\oct2017\train\NORMAL\NORMAL-2026176-3.jpeg,2026176,NORMAL,0,0.0007034041918814182
data\oct2017\train\NORMAL\NORMAL-2026176-4.jpeg,2026176,NORMAL,0,0.0013722811127081513
data\oct2017\train\NORMAL\NORMAL-2026176-5.jpeg,2026176,NORMAL,0,0.0009604929946362972
data\oct2017\train\NORMAL\NORMAL-2026176-6.jpeg,2026176,NORMAL,0,0.0007981809321790934
data\oct2017\train\NORMAL\NORMAL-2026176-7.jpeg,2026176,NORMAL,0,0.0008785246754996479
data\oct2017\train\NORMAL\NORMAL-2026176-8.jpeg,2026176,NORMAL,0,0.0006787560414522886
data\oct2017\train\NORMAL\NORMAL-2026176-9.jpeg,2026176,NORMAL,0,0.0007254724623635411
data\oct2017\train\NORMAL\NORMAL-2052750-1.jpeg,2052750,NORMAL,0,0.0007143525872379541
data\oct2017\train\NORMAL\NORMAL-2052750-2.jpeg,2052750,NORMAL,0,0.0006764594581909478
data\oct2017\train\NORMAL\NORMAL-2052750-3.jpeg,2052750,NORMAL,0,0.0006482404423877597
data\oct2017\train\NORMAL\NORMAL-2052750-4.jpeg,2052750,NORMAL,0,0.0008392698364332318
data\oct2017\train\NORMAL\NORMAL-2052750-5.jpeg,2052750,NORMAL,0,0.000658273056615144
data\oct2017\train\NORMAL\NORMAL-2052750-6.jpeg,2052750,NORMAL,0,0.0006919135339558125
data\oct2017\train\NORMAL\NORMAL-2052750-7.jpeg,2052750,NORMAL,0,0.0008681843755766749
data\oct2017\train\NORMAL\NORMAL-2052750-8.jpeg,2052750,NORMAL,0,0.0005963505245745182
data\oct2017\train\NORMAL\NORMAL-2052750-9.jpeg,2052750,NORMAL,0,0.0006839290726929903
data\oct2017\train\NORMAL\NORMAL-2059629-1.jpeg,2059629,NORMAL,0,0.0005336821777746081
data\oct2017\train\NORMAL\NORMAL-2059629-2.jpeg,2059629,NORMAL,0,0.0004944842075929046
data\oct2017\train\NORMAL\NORMAL-2059629-3.jpeg,2059629,NORMAL,0,0.00043580334750004113
data\oct2017\train\NORMAL\NORMAL-2059629-4.jpeg,2059629,NORMAL,0,0.00033125304616987705
data\oct2017\train\NORMAL\NORMAL-2059629-5.jpeg,2059629,NORMAL,0,0.0006423067534342408
data\oct2017\train\NORMAL\NORMAL-2059629-6.jpeg,2059629,NORMAL,0,0.0006880558794364333
data\oct2017\train\NORMAL\NORMAL-2098835-1.jpeg,2098835,NORMAL,0,0.00042681320337578654
data\oct2017\train\NORMAL\NORMAL-2098835-2.jpeg,2098835,NORMAL,0,0.00043703714618459344
data\oct2017\train\NORMAL\NORMAL-2098835-3.jpeg,2098835,NORMAL,0,0.0003486635396257043
data\oct2017\train\NORMAL\NORMAL-2098835-4.jpeg,2098835,NORMAL,0,0.0004894713638350368
data\oct2017\train\NORMAL\NORMAL-2098835-5.jpeg,2098835,NORMAL,0,0.0009551255498081446
data\oct2017\train\NORMAL\NORMAL-2098835-6.jpeg,2098835,NORMAL,0,0.0009597339085303247
data\oct2017\train\NORMAL\NORMAL-2105194-1.jpeg,2105194,NORMAL,0,0.0005570973735302687
data\oct2017\train\NORMAL\NORMAL-2105194-10.jpeg,2105194,NORMAL,0,0.0009549251990392804
data\oct2017\train\NORMAL\NORMAL-2105194-11.jpeg,2105194,NORMAL,0,0.001145202200859785
data\oct2017\train\NORMAL\NORMAL-2105194-12.jpeg,2105194,NORMAL,0,0.0011104487348347902
data\oct2017\train\NORMAL\NORMAL-2105194-13.jpeg,2105194,NORMAL,0,0.0012318873777985573
data\oct2017\train\NORMAL\NORMAL-2105194-14.jpeg,2105194,NORMAL,0,0.0006751054897904396
data\oct2017\train\NORMAL\NORMAL-2105194-15.jpeg,2105194,NORMAL,0,0.000552601064555347
data\oct2017\train\NORMAL\NORMAL-2105194-16.jpeg,2105194,NORMAL,0,0.0006023634923622012
data\oct2017\train\NORMAL\NORMAL-2105194-17.jpeg,2105194,NORMAL,0,0.0003380632260814309
data\oct2017\train\NORMAL\NORMAL-2105194-18.jpeg,2105194,NORMAL,0,0.0006671369774267077
data\oct2017\train\NORMAL\NORMAL-2105194-19.jpeg,2105194,NORMAL,0,0.0006010881043039262
data\oct2017\train\NORMAL\NORMAL-2105194-2.jpeg,2105194,NORMAL,0,0.0005999437998980284
data\oct2017\train\NORMAL\NORMAL-2105194-20.jpeg,2105194,NORMAL,0,0.00046500557800754905
data\oct2017\train\NORMAL\NORMAL-2105194-21.jpeg,2105194,NORMAL,0,0.0005585448816418648
data\oct2017\train\NORMAL\NORMAL-2105194-22.jpeg,2105194,NORMAL,0,0.0005197353893890977
data\oct2017\train\NORMAL\NORMAL-2105194-23.jpeg,2105194,NORMAL,0,0.0007965679978951812
data\oct2017\train\NORMAL\NORMAL-2105194-24.jpeg,2105194,NORMAL,0,0.0007130895974114537
data\oct2017\train\NORMAL\NORMAL-2105194-25.jpeg,2105194,NORMAL,0,0.0008040271350182593
data\oct2017\train\NORMAL\NORMAL-2105194-26.jpeg,2105194,NORMAL,0,0.0006688392022624612
data\oct2017\train\NORMAL\NORMAL-2105194-27.jpeg,2105194,NORMAL,0,0.000491602229885757
data\oct2017\train\NORMAL\NORMAL-2105194-28.jpeg,2105194,NORMAL,0,0.0008399426005780697
data\oct2017\train\NORMAL\NORMAL-2105194-29.jpeg,2105194,NORMAL,0,0.0009116295259445906
data\oct2017\train\NORMAL\NORMAL-2105194-3.jpeg,2105194,NORMAL,0,0.001175823388621211
data\oct2017\train\NORMAL\NORMAL-2105194-30.jpeg,2105194,NORMAL,0,0.0009716806816868484
data\oct2017\train\NORMAL\NORMAL-2105194-31.jpeg,2105194,NORMAL,0,0.000662672333419323
data\oct2017\train\NORMAL\NORMAL-2105194-32.jpeg,2105194,NORMAL,0,0.0007809594389982522
data\oct2017\train\NORMAL\NORMAL-2105194-33.jpeg,2105194,NORMAL,0,0.0005546134780161083
data\oct2017\train\NORMAL\NORMAL-2105194-34.jpeg,2105194,NORMAL,0,0.000432647269917652
data\oct2017\train\NORMAL\NORMAL-2105194-35.jpeg,2105194,NORMAL,0,0.0005352729931473732
data\oct2017\train\NORMAL\NORMAL-2105194-36.jpeg,2105194,NORMAL,0,0.0005025203572586179
data\oct2017\train\NORMAL\NORMAL-2105194-37.jpeg,2105194,NORMAL,0,0.0007814531563781202
data\oct2017\train\NORMAL\NORMAL-2105194-38.jpeg,2105194,NORMAL,0,0.0007316608680412173
data\oct2017\train\NORMAL\NORMAL-2105194-39.jpeg,2105194,NORMAL,0,0.0008546527242287993
data\oct2017\train\NORMAL\NORMAL-2105194-4.jpeg,2105194,NORMAL,0,0.0006840359419584274
data\oct2017\train\NORMAL\NORMAL-2105194-40.jpeg,2105194,NORMAL,0,0.0005091920611448586
data\oct2017\train\NORMAL\NORMAL-2105194-41.jpeg,2105194,NORMAL,0,0.0006010987563058734
data\oct2017\train\NORMAL\NORMAL-2105194-42.jpeg,2105194,NORMAL,0,0.0005792726879008114
data\oct2017\train\NORMAL\NORMAL-2105194-43.jpeg,2105194,NORMAL,0,0.0010469204280525446
data\oct2017\train\NORMAL\NORMAL-2105194-44.jpeg,2105194,NORMAL,0,0.0009413213701918721
data\oct2017\train\NORMAL\NORMAL-2105194-45.jpeg,2105194,NORMAL,0,0.0005135061219334602
data\oct2017\train\NORMAL\NORMAL-2105194-46.jpeg,2105194,NORMAL,0,0.0005874668713659048
data\oct2017\train\NORMAL\NORMAL-2105194-47.jpeg,2105194,NORMAL,0,0.0006021847948431969
data\oct2017\train\NORMAL\NORMAL-2105194-48.jpeg,2105194,NORMAL,0,0.0006234876927919686
data\oct2017\train\NORMAL\NORMAL-2105194-5.jpeg,2105194,NORMAL,0,0.0006726015126332641
data\oct2017\train\NORMAL\NORMAL-2105194-6.jpeg,2105194,NORMAL,0,0.0006342020933516324
data\oct2017\train\NORMAL\NORMAL-2105194-7.jpeg,2105194,NORMAL,0,0.0006057580467313528
data\oct2017\train\NORMAL\NORMAL-2105194-8.jpeg,2105194,NORMAL,0,0.0005334006273187697
data\oct2017\train\NORMAL\NORMAL-2105194-9.jpeg,2105194,NORMAL,0,0.0006529898382723331
data\oct2017\train\NORMAL\NORMAL-2106160-1.jpeg,2106160,NORMAL,0,0.001382425776682794
data\oct2017\train\NORMAL\NORMAL-2106160-2.jpeg,2106160,NORMAL,0,0.0008913694764487445
data\oct2017\train\NORMAL\NORMAL-2106160-3.jpeg,2106160,NORMAL,0,0.0011722261551767588
data\oct2017\train\NORMAL\NORMAL-2106160-4.jpeg,2106160,NORMAL,0,0.0008728097891435027
data\oct2017\train\NORMAL\NORMAL-2106160-5.jpeg,2106160,NORMAL,0,0.0004622930136974901
data\oct2017\train\NORMAL\NORMAL-2106160-6.jpeg,2106160,NORMAL,0,0.0006108118686825037
data\oct2017\train\NORMAL\NORMAL-2155375-1.jpeg,2155375,NORMAL,0,0.0004206781159155071
data\oct2017\train\NORMAL\NORMAL-2155375-10.jpeg,2155375,NORMAL,0,0.0009322529658675194
data\oct2017\train\NORMAL\NORMAL-2155375-11.jpeg,2155375,NORMAL,0,0.00043515843572095037
data\oct2017\train\NORMAL\NORMAL-2155375-12.jpeg,2155375,NORMAL,0,0.0006438924465328455
data\oct2017\train\NORMAL\NORMAL-2155375-13.jpeg,2155375,NORMAL,0,0.0005824357504025102
data\oct2017\train\NORMAL\NORMAL-2155375-14.jpeg,2155375,NORMAL,0,0.0005510935443453491
data\oct2017\train\NORMAL\NORMAL-2155375-15.jpeg,2155375,NORMAL,0,0.0006552867125719786
data\oct2017\train\NORMAL\NORMAL-2155375-16.jpeg,2155375,NORMAL,0,0.0009186810348182917
data\oct2017\train\NORMAL\NORMAL-2155375-17.jpeg,2155375,NORMAL,0,0.000598085462115705
data\oct2017\train\NORMAL\NORMAL-2155375-18.jpeg,2155375,NORMAL,0,0.0005166078335605562
data\oct2017\train\NORMAL\NORMAL-2155375-2.jpeg,2155375,NORMAL,0,0.00043618999188765883
data\oct2017\train\NORMAL\NORMAL-2155375-3.jpeg,2155375,NORMAL,0,0.0008597027626819909
data\oct2017\train\NORMAL\NORMAL-2155375-4.jpeg,2155375,NORMAL,0,0.0005658247973769903
data\oct2017\train\NORMAL\NORMAL-2155375-5.jpeg,2155375,NORMAL,0,0.0006517370929941535
data\oct2017\train\NORMAL\NORMAL-2155375-6.jpeg,2155375,NORMAL,0,0.0005292125279083848
data\oct2017\train\NORMAL\NORMAL-2155375-7.jpeg,2155375,NORMAL,0,0.0005391898448579013
data\oct2017\train\NORMAL\NORMAL-2155375-8.jpeg,2155375,NORMAL,0,0.000490634236484766
data\oct2017\train\NORMAL\NORMAL-2155375-9.jpeg,2155375,NORMAL,0,0.0005357725312933326
data\oct2017\train\NORMAL\NORMAL-2181272-1.jpeg,2181272,NORMAL,0,0.0004980221856385469
data\oct2017\train\NORMAL\NORMAL-2181272-2.jpeg,2181272,NORMAL,0,0.0004889893461950123
data\oct2017\train\NORMAL\NORMAL-2181272-3.jpeg,2181272,NORMAL,0,0.0006591847632080317
data\oct2017\train\NORMAL\NORMAL-2181272-4.jpeg,2181272,NORMAL,0,0.000524443865288049
data\oct2017\train\NORMAL\NORMAL-2181272-5.jpeg,2181272,NORMAL,0,0.00048087292816489935
data\oct2017\train\NORMAL\NORMAL-2181272-6.jpeg,2181272,NORMAL,0,0.00043056419235654175
data\oct2017\train\NORMAL\NORMAL-2181272-7.jpeg,2181272,NORMAL,0,0.00046545223449356854
data\oct2017\train\NORMAL\NORMAL-2181272-8.jpeg,2181272,NORMAL,0,0.0005163020687177777
data\oct2017\train\NORMAL\NORMAL-2181272-9.jpeg,2181272,NORMAL,0,0.0005191850941628218
data\oct2017\train\NORMAL\NORMAL-220042-1.jpeg,220042,NORMAL,0,0.0003207150148227811
data\oct2017\train\NORMAL\NORMAL-220042-2.jpeg,220042,NORMAL,0,0.0004779903974849731
data\oct2017\train\NORMAL\NORMAL-220042-3.jpeg,220042,NORMAL,0,0.0005028971936553717
data\oct2017\train\NORMAL\NORMAL-220042-4.jpeg,220042,NORMAL,0,0.0005398862413130701
data\oct2017\train\NORMAL\NORMAL-220042-5.jpeg,220042,NORMAL,0,0.00045367307029664516
data\oct2017\train\NORMAL\NORMAL-220042-6.jpeg,220042,NORMAL,0,0.0005098594701848924
data\oct2017\train\NORMAL\NORMAL-220042-7.jpeg,220042,NORMAL,0,0.00033430318580940366
data\oct2017\train\NORMAL\NORMAL-2232211-1.jpeg,2232211,NORMAL,0,0.00041030035936273634
data\oct2017\train\NORMAL\NORMAL-2232211-10.jpeg,2232211,NORMAL,0,0.0005726553499698639
data\oct2017\train\NORMAL\NORMAL-2232211-11.jpeg,2232211,NORMAL,0,0.0005726553499698639
data\oct2017\train\NORMAL\NORMAL-2232211-12.jpeg,2232211,NORMAL,0,0.0006287797586992383
data\oct2017\train\NORMAL\NORMAL-2232211-13.jpeg,2232211,NORMAL,0,0.0004815896390937269
data\oct2017\train\NORMAL\NORMAL-2232211-14.jpeg,2232211,NORMAL,0,0.00045930291526019573
data\oct2017\train\NORMAL\NORMAL-2232211-15.jpeg,2232211,NORMAL,0,0.00045930291526019573
data\oct2017\train\NORMAL\NORMAL-2232211-2.jpeg,2232211,NORMAL,0,0.00041030035936273634
data\oct2017\train\NORMAL\NORMAL-2232211-3.jpeg,2232211,NORMAL,0,0.0006426078034564853
data\oct2017\train\NORMAL\NORMAL-2232211-4.jpeg,2232211,NORMAL,0,0.0006426078034564853
data\oct2017\train\NORMAL\NORMAL-2232211-5.jpeg,2232211,NORMAL,0,0.0007982810493558645
data\oct2017\train\NORMAL\NORMAL-2232211-6.jpeg,2232211,NORMAL,0,0.0006628624396398664
data\oct2017\train\NORMAL\NORMAL-2232211-7.jpeg,2232211,NORMAL,0,0.0006628624396398664
data\oct2017\train\NORMAL\NORMAL-2232211-8.jpeg,2232211,NORMAL,0,0.0005776778561994433
data\oct2017\train\NORMAL\NORMAL-2232211-9.jpeg,2232211,NORMAL,0,0.000422432814957574
data\oct2017\train\NORMAL\NORMAL-2235541-1.jpeg,2235541,NORMAL,0,0.00047813868150115013
data\oct2017\train\NORMAL\NORMAL-2235541-10.jpeg,2235541,NORMAL,0,0.0007022989448159933
data\oct2017\train\NORMAL\NORMAL-2235541-2.jpeg,2235541,NORMAL,0,0.0006289483280852437
data\oct2017\train\NORMAL\NORMAL-2235541-3.jpeg,2235541,NORMAL,0,0.0005081384442746639
data\oct2017\train\NORMAL\NORMAL-2235541-4.jpeg,2235541,NORMAL,0,0.00048290964332409203
data\oct2017\train\NORMAL\NORMAL-2235541-5.jpeg,2235541,NORMAL,0,0.0008430643938481808
data\oct2017\train\NORMAL\NORMAL-2235541-6.jpeg,2235541,NORMAL,0,0.0005202090833336115
data\oct2017\train\NORMAL\NORMAL-2235541-7.jpeg,2235541,NORMAL,0,0.0005465480498969555
data\oct2017\train\NORMAL\NORMAL-2235541-8.jpeg,2235541,NORMAL,0,0.0006393399089574814
data\oct2017\train\NORMAL\NORMAL-2235541-9.jpeg,2235541,NORMAL,0,0.0009089302620850503
data\oct2017\train\NORMAL\NORMAL-2241206-1.jpeg,2241206,NORMAL,0,0.0005409037694334984
data\oct2017\train\NORMAL\NORMAL-2241206-10.jpeg,2241206,NORMAL,0,0.0004991481546312571
data\oct2017\train\NORMAL\NORMAL-2241206-2.jpeg,2241206,NORMAL,0,0.0008030413300730288
data\oct2017\train\NORMAL\NORMAL-2241206-3.jpeg,2241206,NORMAL,0,0.0006482392200268805
data\oct2017\train\NORMAL\NORMAL-2241206-4.jpeg,2241206,NORMAL,0,0.0006813625805079937
data\oct2017\train\NORMAL\NORMAL-2241206-5.jpeg,2241206,NORMAL,0,0.0006576420273631811
data\oct2017\train\NORMAL\NORMAL-2241206-6.jpeg,2241206,NORMAL,0,0.0008097547106444836
data\oct2017\train\NORMAL\NORMAL-2241206-7.jpeg,2241206,NORMAL,0,0.0006207686383277178
data\oct2017\train\NORMAL\NORMAL-2241206-8.jpeg,2241206,NORMAL,0,0.0006051122909411788
data\oct2017\train\NORMAL\NORMAL-2241206-9.jpeg,2241206,NORMAL,0,0.0006984220817685127
data\oct2017\train\NORMAL\NORMAL-2247570-1.jpeg,2247570,NORMAL,0,0.0007369449594989419
data\oct2017\train\NORMAL\NORMAL-2247570-10.jpeg,2247570,NORMAL,0,0.0008454450871795416
data\oct2017\train\NORMAL\NORMAL-2247570-11.jpeg,2247570,NORMAL,0,0.0006244146497920156
data\oct2017\train\NORMAL\NORMAL-2247570-12.jpeg,2247570,NORMAL,0,0.0005357634508982301
data\oct2017\train\NORMAL\NORMAL-2247570-13.jpeg,2247570,NORMAL,0,0.0004171933396719396
data\oct2017\train\NORMAL\NORMAL-2247570-2.jpeg,2247570,NORMAL,0,0.0008876443025656044
data\oct2017\train\NORMAL\NORMAL-2247570-3.jpeg,2247570,NORMAL,0,0.0006284599076025188
data\oct2017\train\NORMAL\NORMAL-2247570-4.jpeg,2247570,NORMAL,0,0.000574812525883317
data\oct2017\train\NORMAL\NORMAL-2247570-5.jpeg,2247570,NORMAL,0,0.0006868663476780057
data\oct2017\train\NORMAL\NORMAL-2247570-6.jpeg,2247570,NORMAL,0,0.0005881279357708991
data\oct2017\train\NORMAL\NORMAL-2247570-7.jpeg,2247570,NORMAL,0,0.001382867805659771
data\oct2017\train\NORMAL\NORMAL-2247570-8.jpeg,2247570,NORMAL,0,0.0005695837317034602
data\oct2017\train\NORMAL\NORMAL-2247570-9.jpeg,2247570,NORMAL,0,0.0007397159351967275
data\oct2017\train\NORMAL\NORMAL-2261654-1.jpeg,2261654,NORMAL,0,0.0004107400309294462
data\oct2017\train\NORMAL\NORMAL-2261654-2.jpeg,2261654,NORMAL,0,0.0005507695022970438
data\oct2017\train\NORMAL\NORMAL-2261654-3.jpeg,2261654,NORMAL,0,0.0005786747788079083
data\oct2017\train\NORMAL\NORMAL-2261654-4.jpeg,2261654,NORMAL,0,0.0005736830062232912
data\oct2017\train\NORMAL\NORMAL-2261654-5.jpeg,2261654,NORMAL,0,0.0004265940224286169
data\oct2017\train\NORMAL\NORMAL-2261654-6.jpeg,2261654,NORMAL,0,0.0004037494072690606
data\oct2017\train\NORMAL\NORMAL-2289110-1.jpeg,2289110,NORMAL,0,0.0008844470139592886
data\oct2017\train\NORMAL\NORMAL-2289110-2.jpeg,2289110,NORMAL,0,0.0005230364622548223
data\oct2017\train\NORMAL\NORMAL-2289110-3.jpeg,2289110,NORMAL,0,0.0004994081682525575
data\oct2017\train\NORMAL\NORMAL-2289110-4.jpeg,2289110,NORMAL,0,0.0005053455824963748
data\oct2017\train\NORMAL\NORMAL-2289110-5.jpeg,2289110,NORMAL,0,0.0004939626669511199
data\oct2017\train\NORMAL\NORMAL-2289110-6.jpeg,2289110,NORMAL,0,0.0006244443356990814
data\oct2017\train\NORMAL\NORMAL-2289110-7.jpeg,2289110,NORMAL,0,0.0004932623123750091
data\oct2017\train\NORMAL\NORMAL-2289110-8.jpeg,2289110,NORMAL,0,0.0005434677004814148
data\oct2017\train\NORMAL\NORMAL-2291313-1.jpeg,2291313,NORMAL,0,0.001116858678869903
data\oct2017\train\NORMAL\NORMAL-2291313-2.jpeg,2291313,NORMAL,0,0.0011021841783076525
data\oct2017\train\NORMAL\NORMAL-2291313-3.jpeg,2291313,NORMAL,0,0.0010507438564673066
data\oct2017\train\NORMAL\NORMAL-2291313-4.jpeg,2291313,NORMAL,0,0.0005294117727316916
data\oct2017\train\NORMAL\NORMAL-2291313-5.jpeg,2291313,NORMAL,0,0.0005752862198278308
data\oct2017\train\NORMAL\NORMAL-2291313-6.jpeg,2291313,NORMAL,0,0.0005416725762188435
data\oct2017\train\NORMAL\NORMAL-2309727-1.jpeg,2309727,NORMAL,0,0.0004799387534148991
data\oct2017\train\NORMAL\NORMAL-2309727-2.jpeg,2309727,NORMAL,0,0.0008488339954055846
data\oct2017\train\NORMAL\NORMAL-2309727-3.jpeg,2309727,NORMAL,0,0.0010066130198538303
data\oct2017\train\NORMAL\NORMAL-2309727-4.jpeg,2309727,NORMAL,0,0.0009121721959672868
data\oct2017\train\NORMAL\NORMAL-2309727-5.jpeg,2309727,NORMAL,0,0.0010717951226979494
data\oct2017\train\NORMAL\NORMAL-2309727-6.jpeg,2309727,NORMAL,0,0.000566145172342658
data\oct2017\train\NORMAL\NORMAL-2309727-7.jpeg,2309727,NORMAL,0,0.0006086062057875097
data\oct2017\train\NORMAL\NORMAL-2309727-8.jpeg,2309727,NORMAL,0,0.0009551650146022439
data\oct2017\train\NORMAL\NORMAL-2312921-1.jpeg,2312921,NORMAL,0,0.0003570482658687979
data\oct2017\train\NORMAL\NORMAL-2312921-10.jpeg,2312921,NORMAL,0,0.00037558653275482357
data\oct2017\train\NORMAL\NORMAL-2312921-11.jpeg,2312921,NORMAL,0,0.00035836175084114075
data\oct2017\train\NORMAL\NORMAL-2312921-12.jpeg,2312921,NORMAL,0,0.0003276577917858958
data\oct2017\train\NORMAL\NORMAL-2312921-13.jpeg,2312921,NORMAL,0,0.0007174121565185487
