path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-3247551-14.jpeg,NORMAL-3247551,NORMAL,0,0.0168493166565895
data\oct2017\train\NORMAL\NORMAL-3247551-15.jpeg,NORMAL-3247551,NORMAL,0,0.0163117349147796
data\oct2017\train\NORMAL\NORMAL-3247551-16.jpeg,NORMAL-3247551,NORMAL,0,0.01856654509902
data\oct2017\train\NORMAL\NORMAL-3247551-17.jpeg,NORMAL-3247551,NORMAL,0,0.0188488885760307
data\oct2017\train\NORMAL\NORMAL-3247551-18.jpeg,NORMAL-3247551,NORMAL,0,0.0169228799641132
data\oct2017\train\NORMAL\NORMAL-3247551-19.jpeg,NORMAL-3247551,NORMAL,0,0.0175716858357191
data\oct2017\train\NORMAL\NORMAL-3247551-2.jpeg,NORMAL-3247551,NORMAL,0,0.0123416436836123
data\oct2017\train\NORMAL\NORMAL-3247551-20.jpeg,NORMAL-3247551,NORMAL,0,0.020212261006236
data\oct2017\train\NORMAL\NORMAL-3247551-3.jpeg,NORMAL-3247551,NORMAL,0,0.0133161786943674
data\oct2017\train\NORMAL\NORMAL-3247551-4.jpeg,NORMAL-3247551,NORMAL,0,0.0121188256889581
data\oct2017\train\NORMAL\NORMAL-3247551-5.jpeg,NORMAL-3247551,NORMAL,0,0.012632155790925
data\oct2017\train\NORMAL\NORMAL-3247551-6.jpeg,NORMAL-3247551,NORMAL,0,0.0123205007985234
data\oct2017\train\NORMAL\NORMAL-3247551-7.jpeg,NORMAL-3247551,NORMAL,0,0.0115337846800684
data\oct2017\train\NORMAL\NORMAL-3247551-8.jpeg,NORMAL-3247551,NORMAL,0,0.0122579056769609
data\oct2017\train\NORMAL\NORMAL-3247551-9.jpeg,NORMAL-3247551,NORMAL,0,0.0215484537184238
data\oct2017\train\NORMAL\NORMAL-3256417-1.jpeg,NORMAL-3256417,NORMAL,0,0.0145083302631974
data\oct2017\train\NORMAL\NORMAL-3256417-2.jpeg,NORMAL-3256417,NORMAL,0,0.0135907540097832
data\oct2017\train\NORMAL\NORMAL-3256417-3.jpeg,NORMAL-3256417,NORMAL,0,0.01802509278059
data\oct2017\train\NORMAL\NORMAL-3256417-4.jpeg,NORMAL-3256417,NORMAL,0,0.0178923364728689
data\oct2017\train\NORMAL\NORMAL-3256417-5.jpeg,NORMAL-3256417,NORMAL,0,0.0180514361709356
data\oct2017\train\NORMAL\NORMAL-3256417-6.jpeg,NORMAL-3256417,NORMAL,0,0.0179542787373065
data\oct2017\train\NORMAL\NORMAL-3256417-7.jpeg,NORMAL-3256417,NORMAL,0,0.0174430571496486
data\oct2017\train\NORMAL\NORMAL-3287226-1.jpeg,NORMAL-3287226,NORMAL,0,0.0157831795513629
data\oct2017\train\NORMAL\NORMAL-3287226-10.jpeg,NORMAL-3287226,NORMAL,0,0.0178314708173275
data\oct2017\train\NORMAL\NORMAL-3287226-11.jpeg,NORMAL-3287226,NORMAL,0,0.0178670827299356
data\oct2017\train\NORMAL\NORMAL-3287226-12.jpeg,NORMAL-3287226,NORMAL,0,0.0185066480189561
data\oct2017\train\NORMAL\NORMAL-3287226-13.jpeg,NORMAL-3287226,NORMAL,0,0.0197739358991384
data\oct2017\train\NORMAL\NORMAL-3287226-14.jpeg,NORMAL-3287226,NORMAL,0,0.0198405347764492
data\oct2017\train\NORMAL\NORMAL-3287226-15.jpeg,NORMAL-3287226,NORMAL,0,0.0206098537892103
data\oct2017\train\NORMAL\NORMAL-3287226-2.jpeg,NORMAL-3287226,NORMAL,0,0.0155408605933189
data\oct2017\train\NORMAL\NORMAL-3287226-3.jpeg,NORMAL-3287226,NORMAL,0,0.0165568552911281
data\oct2017\train\NORMAL\NORMAL-3287226-4.jpeg,NORMAL-3287226,NORMAL,0,0.0176142882555723
data\oct2017\train\NORMAL\NORMAL-3287226-5.jpeg,NORMAL-3287226,NORMAL,0,0.0173220615833997
data\oct2017\train\NORMAL\NORMAL-3287226-6.jpeg,NORMAL-3287226,NORMAL,0,0.0203406326472759
data\oct2017\train\NORMAL\NORMAL-3287226-7.jpeg,NORMAL-3287226,NORMAL,0,0.0166428610682487
data\oct2017\train\NORMAL\NORMAL-3287226-8.jpeg,NORMAL-3287226,NORMAL,0,0.0199798922985792
data\oct2017\train\NORMAL\NORMAL-3287226-9.jpeg,NORMAL-3287226,NORMAL,0,0.0197730436921119
data\oct2017\train\NORMAL\NORMAL-3300015-1.jpeg,NORMAL-3300015,NORMAL,0,0.0261624120175838
data\oct2017\train\NORMAL\NORMAL-3300015-10.jpeg,NORMAL-3300015,NORMAL,0,0.0181420296430587
data\oct2017\train\NORMAL\NORMAL-3300015-2.jpeg,NORMAL-3300015,NORMAL,0,0.0134456735104322
data\oct2017\train\NORMAL\NORMAL-3300015-3.jpeg,NORMAL-3300015,NORMAL,0,0.0156706124544143
data\oct2017\train\NORMAL\NORMAL-3300015-4.jpeg,NORMAL-3300015,NORMAL,0,0.0160363428294658
data\oct2017\train\NORMAL\NORMAL-3300015-5.jpeg,NORMAL-3300015,NORMAL,0,0.0163373332470655
data\oct2017\train\NORMAL\NORMAL-3300015-6.jpeg,NORMAL-3300015,NORMAL,0,0.0187154673039913
data\oct2017\train\NORMAL\NORMAL-3300015-7.jpeg,NORMAL-3300015,NORMAL,0,0.0186306163668632
data\oct2017\train\NORMAL\NORMAL-3300015-8.jpeg,NORMAL-3300015,NORMAL,0,0.0180309060961008
data\oct2017\train\NORMAL\NORMAL-3300015-9.jpeg,NORMAL-3300015,NORMAL,0,0.0255756713449955
data\oct2017\train\NORMAL\NORMAL-3308115-1.jpeg,NORMAL-3308115,NORMAL,0,0.0152713768184185
data\oct2017\train\NORMAL\NORMAL-3308115-10.jpeg,NORMAL-3308115,NORMAL,0,0.0164152551442384
data\oct2017\train\NORMAL\NORMAL-3308115-11.jpeg,NORMAL-3308115,NORMAL,0,0.0148505372926592
data\oct2017\train\NORMAL\NORMAL-3308115-12.jpeg,NORMAL-3308115,NORMAL,0,0.014618432149291
data\oct2017\train\NORMAL\NORMAL-3308115-13.jpeg,NORMAL-3308115,NORMAL,0,0.0139136128127574
data\oct2017\train\NORMAL\NORMAL-3308115-2.jpeg,NORMAL-3308115,NORMAL,0,0.0144464410841465
data\oct2017\train\NORMAL\NORMAL-3308115-3.jpeg,NORMAL-3308115,NORMAL,0,0.0180231444537639
data\oct2017\train\NORMAL\NORMAL-3308115-4.jpeg,NORMAL-3308115,NORMAL,0,0.0167270898818969
data\oct2017\train\NORMAL\NORMAL-3308115-5.jpeg,NORMAL-3308115,NORMAL,0,0.0182460807263851
data\oct2017\train\NORMAL\NORMAL-3308115-6.jpeg,NORMAL-3308115,NORMAL,0,0.0194486677646636
data\oct2017\train\NORMAL\NORMAL-3308115-7.jpeg,NORMAL-3308115,NORMAL,0,0.0145681714639067
data\oct2017\train\NORMAL\NORMAL-3308115-8.jpeg,NORMAL-3308115,NORMAL,0,0.0154500473290681
data\oct2017\train\NORMAL\NORMAL-3308115-9.jpeg,NORMAL-3308115,NORMAL,0,0.0150127448141574
data\oct2017\train\NORMAL\NORMAL-3308307-1.jpeg,NORMAL-3308307,NORMAL,0,0.0145354997366666
data\oct2017\train\NORMAL\NORMAL-3308307-10.jpeg,NORMAL-3308307,NORMAL,0,0.0167031586170196
data\oct2017\train\NORMAL\NORMAL-3308307-2.jpeg,NORMAL-3308307,NORMAL,0,0.0143866036087274
data\oct2017\train\NORMAL\NORMAL-3308307-3.jpeg,NORMAL-3308307,NORMAL,0,0.0133718131110072
data\oct2017\train\NORMAL\NORMAL-3308307-4.jpeg,NORMAL-3308307,NORMAL,0,0.0129330679774284
data\oct2017\train\NORMAL\NORMAL-3308307-5.jpeg,NORMAL-3308307,NORMAL,0,0.0127858109772205
data\oct2017\train\NORMAL\NORMAL-3308307-6.jpeg,NORMAL-3308307,NORMAL,0,0.0149415638297796
data\oct2017\train\NORMAL\NORMAL-3308307-7.jpeg,NORMAL-3308307,NORMAL,0,0.0166520401835441
data\oct2017\train\NORMAL\NORMAL-3308307-8.jpeg,NORMAL-3308307,NORMAL,0,0.0167205967009067
data\oct2017\train\NORMAL\NORMAL-3308307-9.jpeg,NORMAL-3308307,NORMAL,0,0.0197293106466531
data\oct2017\train\NORMAL\NORMAL-3313546-1.jpeg,NORMAL-3313546,NORMAL,0,0.0140262003988027
data\oct2017\train\NORMAL\NORMAL-3313546-10.jpeg,NORMAL-3313546,NORMAL,0,0.010254243388772
data\oct2017\train\NORMAL\NORMAL-3313546-2.jpeg,NORMAL-3313546,NORMAL,0,0.016766982153058
data\oct2017\train\NORMAL\NORMAL-3313546-3.jpeg,NORMAL-3313546,NORMAL,0,0.019585981965065
data\oct2017\train\NORMAL\NORMAL-3313546-4.jpeg,NORMAL-3313546,NORMAL,0,0.0178832821547985
data\oct2017\train\NORMAL\NORMAL-3313546-5.jpeg,NORMAL-3313546,NORMAL,0,0.0185879506170749
data\oct2017\train\NORMAL\NORMAL-3313546-6.jpeg,NORMAL-3313546,NORMAL,0,0.0183820761740207
data\oct2017\train\NORMAL\NORMAL-3313546-7.jpeg,NORMAL-3313546,NORMAL,0,0.0199970193207263
data\oct2017\train\NORMAL\NORMAL-3313546-8.jpeg,NORMAL-3313546,NORMAL,0,0.0196987092494964
data\oct2017\train\NORMAL\NORMAL-3313546-9.jpeg,NORMAL-3313546,NORMAL,0,0.0142252724617719
data\oct2017\train\NORMAL\NORMAL-3328591-1.jpeg,NORMAL-3328591,NORMAL,0,0.0186919495463371
data\oct2017\train\NORMAL\NORMAL-3328591-10.jpeg,NORMAL-3328591,NORMAL,0,0.0180589668452739
data\oct2017\train\NORMAL\NORMAL-3328591-11.jpeg,NORMAL-3328591,NORMAL,0,0.0161926858127117
data\oct2017\train\NORMAL\NORMAL-3328591-12.jpeg,NORMAL-3328591,NORMAL,0,0.014574384316802
data\oct2017\train\NORMAL\NORMAL-3328591-13.jpeg,NORMAL-3328591,NORMAL,0,0.0143841784447431
data\oct2017\train\NORMAL\NORMAL-3328591-14.jpeg,NORMAL-3328591,NORMAL,0,0.0149378310889005
data\oct2017\train\NORMAL\NORMAL-3328591-15.jpeg,NORMAL-3328591,NORMAL,0,0.0145582854747772
data\oct2017\train\NORMAL\NORMAL-3328591-16.jpeg,NORMAL-3328591,NORMAL,0,0.012376207858324
data\oct2017\train\NORMAL\NORMAL-3328591-17.jpeg,NORMAL-3328591,NORMAL,0,0.0105951279401779
data\oct2017\train\NORMAL\NORMAL-3328591-18.jpeg,NORMAL-3328591,NORMAL,0,0.0132474042475223
data\oct2017\train\NORMAL\NORMAL-3328591-19.jpeg,NORMAL-3328591,NORMAL,0,0.0134228272363543
data\oct2017\train\NORMAL\NORMAL-3328591-2.jpeg,NORMAL-3328591,NORMAL,0,0.019143434241414
data\oct2017\train\NORMAL\NORMAL-3328591-20.jpeg,NORMAL-3328591,NORMAL,0,0.0147206028923392
data\oct2017\train\NORMAL\NORMAL-3328591-21.jpeg,NORMAL-3328591,NORMAL,0,0.0255370736122131
data\oct2017\train\NORMAL\NORMAL-3328591-22.jpeg,NORMAL-3328591,NORMAL,0,0.0253305155783891
data\oct2017\train\NORMAL\NORMAL-3328591-23.jpeg,NORMAL-3328591,NORMAL,0,0.0246175453066825
data\oct2017\train\NORMAL\NORMAL-3328591-24.jpeg,NORMAL-3328591,NORMAL,0,0.0151474624872207
data\oct2017\train\NORMAL\NORMAL-3328591-25.jpeg,NORMAL-3328591,NORMAL,0,0.0217376761138439
data\oct2017\train\NORMAL\NORMAL-3328591-3.jpeg,NORMAL-3328591,NORMAL,0,0.0148812104016542
data\oct2017\train\NORMAL\NORMAL-3328591-4.jpeg,NORMAL-3328591,NORMAL,0,0.0154832284897565
data\oct2017\train\NORMAL\NORMAL-3328591-5.jpeg,NORMAL-3328591,NORMAL,0,0.0157914198935031
data\oct2017\train\NORMAL\NORMAL-3328591-6.jpeg,NORMAL-3328591,NORMAL,0,0.0174349155277013
data\oct2017\train\NORMAL\NORMAL-3328591-7.jpeg,NORMAL-3328591,NORMAL,0,0.0158302411437034
data\oct2017\train\NORMAL\NORMAL-3328591-8.jpeg,NORMAL-3328591,NORMAL,0,0.0161826089024543
data\oct2017\train\NORMAL\NORMAL-3328591-9.jpeg,NORMAL-3328591,NORMAL,0,0.0170734580606222
data\oct2017\train\NORMAL\NORMAL-3344565-1.jpeg,NORMAL-3344565,NORMAL,0,0.0158826876431703
data\oct2017\train\NORMAL\NORMAL-3344565-10.jpeg,NORMAL-3344565,NORMAL,0,0.0157736185938119
data\oct2017\train\NORMAL\NORMAL-3344565-11.jpeg,NORMAL-3344565,NORMAL,0,0.0148415509611368
data\oct2017\train\NORMAL\NORMAL-3344565-12.jpeg,NORMAL-3344565,NORMAL,0,0.0121122729033231
data\oct2017\train\NORMAL\NORMAL-3344565-13.jpeg,NORMAL-3344565,NORMAL,0,0.0118685010820627
data\oct2017\train\NORMAL\NORMAL-3344565-14.jpeg,NORMAL-3344565,NORMAL,0,0.0127659877762198
data\oct2017\train\NORMAL\NORMAL-3344565-15.jpeg,NORMAL-3344565,NORMAL,0,0.0148799940943717
data\oct2017\train\NORMAL\NORMAL-3344565-16.jpeg,NORMAL-3344565,NORMAL,0,0.0171833038330078
data\oct2017\train\NORMAL\NORMAL-3344565-17.jpeg,NORMAL-3344565,NORMAL,0,0.0139582604169845
data\oct2017\train\NORMAL\NORMAL-3344565-18.jpeg,NORMAL-3344565,NORMAL,0,0.0130355609580874
data\oct2017\train\NORMAL\NORMAL-3344565-19.jpeg,NORMAL-3344565,NORMAL,0,0.0150051908567547
data\oct2017\train\NORMAL\NORMAL-3344565-2.jpeg,NORMAL-3344565,NORMAL,0,0.0125579535961151
data\oct2017\train\NORMAL\NORMAL-3344565-20.jpeg,NORMAL-3344565,NORMAL,0,0.0162103027105331
data\oct2017\train\NORMAL\NORMAL-3344565-21.jpeg,NORMAL-3344565,NORMAL,0,0.0139913670718669
data\oct2017\train\NORMAL\NORMAL-3344565-22.jpeg,NORMAL-3344565,NORMAL,0,0.019317127764225
data\oct2017\train\NORMAL\NORMAL-3344565-23.jpeg,NORMAL-3344565,NORMAL,0,0.0171352420002222
data\oct2017\train\NORMAL\NORMAL-3344565-24.jpeg,NORMAL-3344565,NORMAL,0,0.0166783072054386
data\oct2017\train\NORMAL\NORMAL-3344565-25.jpeg,NORMAL-3344565,NORMAL,0,0.0167077854275703
data\oct2017\train\NORMAL\NORMAL-3344565-26.jpeg,NORMAL-3344565,NORMAL,0,0.0184403359889984
data\oct2017\train\NORMAL\NORMAL-3344565-27.jpeg,NORMAL-3344565,NORMAL,0,0.0146792596206069
data\oct2017\train\NORMAL\NORMAL-3344565-28.jpeg,NORMAL-3344565,NORMAL,0,0.0147010795772075
data\oct2017\train\NORMAL\NORMAL-3344565-29.jpeg,NORMAL-3344565,NORMAL,0,0.0156624801456928
data\oct2017\train\NORMAL\NORMAL-3344565-3.jpeg,NORMAL-3344565,NORMAL,0,0.0147660151124
data\oct2017\train\NORMAL\NORMAL-3344565-30.jpeg,NORMAL-3344565,NORMAL,0,0.0164374187588691
data\oct2017\train\NORMAL\NORMAL-3344565-31.jpeg,NORMAL-3344565,NORMAL,0,0.0139788771048188
data\oct2017\train\NORMAL\NORMAL-3344565-32.jpeg,NORMAL-3344565,NORMAL,0,0.0350486189126968
data\oct2017\train\NORMAL\NORMAL-3344565-33.jpeg,NORMAL-3344565,NORMAL,0,0.0163361430168151
data\oct2017\train\NORMAL\NORMAL-3344565-34.jpeg,NORMAL-3344565,NORMAL,0,0.0174323432147502
data\oct2017\train\NORMAL\NORMAL-3344565-35.jpeg,NORMAL-3344565,NORMAL,0,0.0107907336205244
data\oct2017\train\NORMAL\NORMAL-3344565-36.jpeg,NORMAL-3344565,NORMAL,0,0.0140883866697549
data\oct2017\train\NORMAL\NORMAL-3344565-37.jpeg,NORMAL-3344565,NORMAL,0,0.0110941072925925
data\oct2017\train\NORMAL\NORMAL-3344565-38.jpeg,NORMAL-3344565,NORMAL,0,0.0119818421080708
data\oct2017\train\NORMAL\NORMAL-3344565-39.jpeg,NORMAL-3344565,NORMAL,0,0.0194463264197111
data\oct2017\train\NORMAL\NORMAL-3344565-4.jpeg,NORMAL-3344565,NORMAL,0,0.0153380874544382
data\oct2017\train\NORMAL\NORMAL-3344565-40.jpeg,NORMAL-3344565,NORMAL,0,0.0165535677224397
data\oct2017\train\NORMAL\NORMAL-3344565-41.jpeg,NORMAL-3344565,NORMAL,0,0.0137623026967048
data\oct2017\train\NORMAL\NORMAL-3344565-42.jpeg,NORMAL-3344565,NORMAL,0,0.013325928710401
data\oct2017\train\NORMAL\NORMAL-3344565-43.jpeg,NORMAL-3344565,NORMAL,0,0.0139688523486256
data\oct2017\train\NORMAL\NORMAL-3344565-44.jpeg,NORMAL-3344565,NORMAL,0,0.0149205941706895
data\oct2017\train\NORMAL\NORMAL-3344565-45.jpeg,NORMAL-3344565,NORMAL,0,0.0139574958011507
data\oct2017\train\NORMAL\NORMAL-3344565-46.jpeg,NORMAL-3344565,NORMAL,0,0.0184989124536514
data\oct2017\train\NORMAL\NORMAL-3344565-47.jpeg,NORMAL-3344565,NORMAL,0,0.0167768262326717
data\oct2017\train\NORMAL\NORMAL-3344565-48.jpeg,NORMAL-3344565,NORMAL,0,0.0153815858066082
data\oct2017\train\NORMAL\NORMAL-3344565-49.jpeg,NORMAL-3344565,NORMAL,0,0.0150593370199203
data\oct2017\train\NORMAL\NORMAL-3344565-5.jpeg,NORMAL-3344565,NORMAL,0,0.0134604517370462
data\oct2017\train\NORMAL\NORMAL-3344565-50.jpeg,NORMAL-3344565,NORMAL,0,0.0169995464384555
data\oct2017\train\NORMAL\NORMAL-3344565-6.jpeg,NORMAL-3344565,NORMAL,0,0.018248327076435
data\oct2017\train\NORMAL\NORMAL-3344565-7.jpeg,NORMAL-3344565,NORMAL,0,0.0121225211769342
data\oct2017\train\NORMAL\NORMAL-3344565-8.jpeg,NORMAL-3344565,NORMAL,0,0.0150769418105483
data\oct2017\train\NORMAL\NORMAL-3344565-9.jpeg,NORMAL-3344565,NORMAL,0,0.0132692698389291
data\oct2017\train\NORMAL\NORMAL-3346484-1.jpeg,NORMAL-3346484,NORMAL,0,0.019943555817008
data\oct2017\train\NORMAL\NORMAL-3346484-10.jpeg,NORMAL-3346484,NORMAL,0,0.0260801799595356
data\oct2017\train\NORMAL\NORMAL-3346484-2.jpeg,NORMAL-3346484,NORMAL,0,0.020634101703763
data\oct2017\train\NORMAL\NORMAL-3346484-3.jpeg,NORMAL-3346484,NORMAL,0,0.0143869444727897
data\oct2017\train\NORMAL\NORMAL-3346484-4.jpeg,NORMAL-3346484,NORMAL,0,0.013602390885353
data\oct2017\train\NORMAL\NORMAL-3346484-5.jpeg,NORMAL-3346484,NORMAL,0,0.0133715458214282
data\oct2017\train\NORMAL\NORMAL-3346484-6.jpeg,NORMAL-3346484,NORMAL,0,0.026984766125679
data\oct2017\train\NORMAL\NORMAL-3346484-7.jpeg,NORMAL-3346484,NORMAL,0,0.0312470756471157
data\oct2017\train\NORMAL\NORMAL-3346484-8.jpeg,NORMAL-3346484,NORMAL,0,0.0344733633100986
data\oct2017\train\NORMAL\NORMAL-3346484-9.jpeg,NORMAL-3346484,NORMAL,0,0.0270122364163398
data\oct2017\train\NORMAL\NORMAL-3346849-1.jpeg,NORMAL-3346849,NORMAL,0,0.014716719277203
data\oct2017\train\NORMAL\NORMAL-3346849-10.jpeg,NORMAL-3346849,NORMAL,0,0.0123234968632459
data\oct2017\train\NORMAL\NORMAL-3346849-2.jpeg,NORMAL-3346849,NORMAL,0,0.0135347079485654
data\oct2017\train\NORMAL\NORMAL-3346849-3.jpeg,NORMAL-3346849,NORMAL,0,0.0123119270429015
data\oct2017\train\NORMAL\NORMAL-3346849-4.jpeg,NORMAL-3346849,NORMAL,0,0.0121831344440579
data\oct2017\train\NORMAL\NORMAL-3346849-5.jpeg,NORMAL-3346849,NORMAL,0,0.0122993448749184
data\oct2017\train\NORMAL\NORMAL-3346849-6.jpeg,NORMAL-3346849,NORMAL,0,0.0133055821061134
data\oct2017\train\NORMAL\NORMAL-3346849-7.jpeg,NORMAL-3346849,NORMAL,0,0.0127344597131013
data\oct2017\train\NORMAL\NORMAL-3346849-8.jpeg,NORMAL-3346849,NORMAL,0,0.0132146347314119
data\oct2017\train\NORMAL\NORMAL-3346849-9.jpeg,NORMAL-3346849,NORMAL,0,0.0139650059863924
data\oct2017\train\NORMAL\NORMAL-3347645-1.jpeg,NORMAL-3347645,NORMAL,0,0.0144651252776384
data\oct2017\train\NORMAL\NORMAL-3347645-10.jpeg,NORMAL-3347645,NORMAL,0,0.0178944654762744
data\oct2017\train\NORMAL\NORMAL-3347645-11.jpeg,NORMAL-3347645,NORMAL,0,0.0126918526366353
data\oct2017\train\NORMAL\NORMAL-3347645-12.jpeg,NORMAL-3347645,NORMAL,0,0.0150061296299099
data\oct2017\train\NORMAL\NORMAL-3347645-13.jpeg,NORMAL-3347645,NORMAL,0,0.0138862282037734
data\oct2017\train\NORMAL\NORMAL-3347645-14.jpeg,NORMAL-3347645,NORMAL,0,0.0137683860957622
data\oct2017\train\NORMAL\NORMAL-3347645-15.jpeg,NORMAL-3347645,NORMAL,0,0.0149338394403457
data\oct2017\train\NORMAL\NORMAL-3347645-16.jpeg,NORMAL-3347645,NORMAL,0,0.0150126861408352
data\oct2017\train\NORMAL\NORMAL-3347645-17.jpeg,NORMAL-3347645,NORMAL,0,0.0158645994961261
data\oct2017\train\NORMAL\NORMAL-3347645-18.jpeg,NORMAL-3347645,NORMAL,0,0.015817180275917
data\oct2017\train\NORMAL\NORMAL-3347645-19.jpeg,NORMAL-3347645,NORMAL,0,0.0191116146743297
data\oct2017\train\NORMAL\NORMAL-3347645-2.jpeg,NORMAL-3347645,NORMAL,0,0.0151423290371894
data\oct2017\train\NORMAL\NORMAL-3347645-3.jpeg,NORMAL-3347645,NORMAL,0,0.0158051140606403
data\oct2017\train\NORMAL\NORMAL-3347645-4.jpeg,NORMAL-3347645,NORMAL,0,0.01539022102952
data\oct2017\train\NORMAL\NORMAL-3347645-5.jpeg,NORMAL-3347645,NORMAL,0,0.0161786247044801
data\oct2017\train\NORMAL\NORMAL-3347645-6.jpeg,NORMAL-3347645,NORMAL,0,0.02415756508708
data\oct2017\train\NORMAL\NORMAL-3347645-7.jpeg,NORMAL-3347645,NORMAL,0,0.0254465229809284
data\oct2017\train\NORMAL\NORMAL-3347645-8.jpeg,NORMAL-3347645,NORMAL,0,0.0229186210781335
data\oct2017\train\NORMAL\NORMAL-3347645-9.jpeg,NORMAL-3347645,NORMAL,0,0.016330424696207
data\oct2017\train\NORMAL\NORMAL-3347866-1.jpeg,NORMAL-3347866,NORMAL,0,0.0164839141070842
data\oct2017\train\NORMAL\NORMAL-3347866-10.jpeg,NORMAL-3347866,NORMAL,0,0.0217292103916406
data\oct2017\train\NORMAL\NORMAL-3347866-11.jpeg,NORMAL-3347866,NORMAL,0,0.0214290209114551
data\oct2017\train\NORMAL\NORMAL-3347866-12.jpeg,NORMAL-3347866,NORMAL,0,0.0209304522722959
data\oct2017\train\NORMAL\NORMAL-3347866-13.jpeg,NORMAL-3347866,NORMAL,0,0.0179929491132497
data\oct2017\train\NORMAL\NORMAL-3347866-14.jpeg,NORMAL-3347866,NORMAL,0,0.0185741204768419
data\oct2017\train\NORMAL\NORMAL-3347866-15.jpeg,NORMAL-3347866,NORMAL,0,0.012992113828659
data\oct2017\train\NORMAL\NORMAL-3347866-16.jpeg,NORMAL-3347866,NORMAL,0,0.0128324395045638
data\oct2017\train\NORMAL\NORMAL-3347866-17.jpeg,NORMAL-3347866,NORMAL,0,0.0155818536877632
data\oct2017\train\NORMAL\NORMAL-3347866-18.jpeg,NORMAL-3347866,NORMAL,0,0.0189211573451757
data\oct2017\train\NORMAL\NORMAL-3347866-2.jpeg,NORMAL-3347866,NORMAL,0,0.0192072447389364
data\oct2017\train\NORMAL\NORMAL-3347866-3.jpeg,NORMAL-3347866,NORMAL,0,0.0160532519221305
data\oct2017\train\NORMAL\NORMAL-3347866-4.jpeg,NORMAL-3347866,NORMAL,0,0.0191554836928844
data\oct2017\train\NORMAL\NORMAL-3347866-5.jpeg,NORMAL-3347866,NORMAL,0,0.0279321521520614
data\oct2017\train\NORMAL\NORMAL-3347866-6.jpeg,NORMAL-3347866,NORMAL,0,0.0282161962240934
data\oct2017\train\NORMAL\NORMAL-3347866-7.jpeg,NORMAL-3347866,NORMAL,0,0.0186488069593906
data\oct2017\train\NORMAL\NORMAL-3347866-8.jpeg,NORMAL-3347866,NORMAL,0,0.0226843059062957
data\oct2017\train\NORMAL\NORMAL-3347866-9.jpeg,NORMAL-3347866,NORMAL,0,0.0190709941089153
data\oct2017\train\NORMAL\NORMAL-3351113-1.jpeg,NORMAL-3351113,NORMAL,0,0.0150799332186579
data\oct2017\train\NORMAL\NORMAL-3351113-10.jpeg,NORMAL-3351113,NORMAL,0,0.0197410322725772
data\oct2017\train\NORMAL\NORMAL-3351113-2.jpeg,NORMAL-3351113,NORMAL,0,0.0126768657937645
data\oct2017\train\NORMAL\NORMAL-3351113-3.jpeg,NORMAL-3351113,NORMAL,0,0.0156384203583002
data\oct2017\train\NORMAL\NORMAL-3351113-4.jpeg,NORMAL-3351113,NORMAL,0,0.0142036601901054
data\oct2017\train\NORMAL\NORMAL-3351113-5.jpeg,NORMAL-3351113,NORMAL,0,0.0159694515168666
data\oct2017\train\NORMAL\NORMAL-3351113-6.jpeg,NORMAL-3351113,NORMAL,0,0.0150833968073129
data\oct2017\train\NORMAL\NORMAL-3351113-7.jpeg,NORMAL-3351113,NORMAL,0,0.0167033299803733
data\oct2017\train\NORMAL\NORMAL-3351113-8.jpeg,NORMAL-3351113,NORMAL,0,0.0146859381347894
data\oct2017\train\NORMAL\NORMAL-3351113-9.jpeg,NORMAL-3351113,NORMAL,0,0.0154188480228185
data\oct2017\train\NORMAL\NORMAL-3355465-1.jpeg,NORMAL-3355465,NORMAL,0,0.0197270270437002
data\oct2017\train\NORMAL\NORMAL-3355465-10.jpeg,NORMAL-3355465,NORMAL,0,0.0280717946588993
data\oct2017\train\NORMAL\NORMAL-3355465-11.jpeg,NORMAL-3355465,NORMAL,0,0.0241277832537889
data\oct2017\train\NORMAL\NORMAL-3355465-2.jpeg,NORMAL-3355465,NORMAL,0,0.0179906543344259
data\oct2017\train\NORMAL\NORMAL-3355465-3.jpeg,NORMAL-3355465,NORMAL,0,0.0197093673050403
data\oct2017\train\NORMAL\NORMAL-3355465-4.jpeg,NORMAL-3355465,NORMAL,0,0.0243776217103004
data\oct2017\train\NORMAL\NORMAL-3355465-5.jpeg,NORMAL-3355465,NORMAL,0,0.0198687203228473
data\oct2017\train\NORMAL\NORMAL-3355465-6.jpeg,NORMAL-3355465,NORMAL,0,0.0206865444779396
data\oct2017\train\NORMAL\NORMAL-3355465-7.jpeg,NORMAL-3355465,NORMAL,0,0.0242925062775611
data\oct2017\train\NORMAL\NORMAL-3355465-8.jpeg,NORMAL-3355465,NORMAL,0,0.0346988588571548
data\oct2017\train\NORMAL\NORMAL-3355465-9.jpeg,NORMAL-3355465,NORMAL,0,0.0176589787006378
data\oct2017\train\NORMAL\NORMAL-3356207-1.jpeg,NORMAL-3356207,NORMAL,0,0.015347421169281
data\oct2017\train\NORMAL\NORMAL-3356207-10.jpeg,NORMAL-3356207,NORMAL,0,0.0218152776360511
data\oct2017\train\NORMAL\NORMAL-3356207-11.jpeg,NORMAL-3356207,NORMAL,0,0.0166227780282497
data\oct2017\train\NORMAL\NORMAL-3356207-12.jpeg,NORMAL-3356207,NORMAL,0,0.0148286931216716
