path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\CNV\CNV-1183551-1.jpeg,1183551,CNV,1,0.031854018568992615
data\oct2017\test\CNV\CNV-1184009-1.jpeg,1184009,CNV,1,0.028201807290315628
data\oct2017\test\CNV\CNV-1196958-1.jpeg,1196958,CNV,1,0.02642563357949257
data\oct2017\test\CNV\CNV-1246827-1.jpeg,1246827,CNV,1,0.025372613221406937
data\oct2017\test\CNV\CNV-1256555-1.jpeg,1256555,CNV,1,0.0345948226749897
data\oct2017\test\CNV\CNV-1256555-2.jpeg,1256555,CNV,1,0.03327321633696556
data\oct2017\test\CNV\CNV-1256555-3.jpeg,1256555,CNV,1,0.03365560621023178
data\oct2017\test\CNV\CNV-1256555-4.jpeg,1256555,CNV,1,0.024150582030415535
data\oct2017\test\CNV\CNV-1267238-1.jpeg,1267238,CNV,1,0.031180106103420258
data\oct2017\test\CNV\CNV-1274352-1.jpeg,1274352,CNV,1,0.025522077456116676
data\oct2017\test\CNV\CNV-1284842-1.jpeg,1284842,CNV,1,0.03364855796098709
data\oct2017\test\CNV\CNV-1357213-1.jpeg,1357213,CNV,1,0.026133093982934952
data\oct2017\test\CNV\CNV-1403844-1.jpeg,1403844,CNV,1,0.03483369201421738
data\oct2017\test\CNV\CNV-140780-1.jpeg,140780,CNV,1,0.031195569783449173
data\oct2017\test\CNV\CNV-1408562-1.jpeg,1408562,CNV,1,0.023496966809034348
data\oct2017\test\CNV\CNV-1408562-2.jpeg,1408562,CNV,1,0.030643898993730545
data\oct2017\test\CNV\CNV-1417993-1.jpeg,1417993,CNV,1,0.036635592579841614
data\oct2017\test\CNV\CNV-141997-1.jpeg,141997,CNV,1,0.035229988396167755
data\oct2017\test\CNV\CNV-146149-1.jpeg,146149,CNV,1,0.03246258199214935
data\oct2017\test\CNV\CNV-1472343-1.jpeg,1472343,CNV,1,0.046049509197473526
data\oct2017\test\CNV\CNV-14999-1.jpeg,14999,CNV,1,0.02791362628340721
data\oct2017\test\CNV\CNV-1512410-1.jpeg,1512410,CNV,1,0.0433574840426445
data\oct2017\test\CNV\CNV-1532154-1.jpeg,1532154,CNV,1,0.02993926778435707
data\oct2017\test\CNV\CNV-1569-1.jpeg,1569,CNV,1,0.03312262147665024
data\oct2017\test\CNV\CNV-1611158-1.jpeg,1611158,CNV,1,0.027975408360362053
data\oct2017\test\CNV\CNV-1623794-1.jpeg,1623794,CNV,1,0.03970789164304733
data\oct2017\test\CNV\CNV-185005-1.jpeg,185005,CNV,1,0.028639081865549088
data\oct2017\test\CNV\CNV-1959070-1.jpeg,1959070,CNV,1,0.039333514869213104
data\oct2017\test\CNV\CNV-1959070-2.jpeg,1959070,CNV,1,0.03048979490995407
data\oct2017\test\CNV\CNV-1977730-1.jpeg,1977730,CNV,1,0.02320386841893196
data\oct2017\test\CNV\CNV-1980154-1.jpeg,1980154,CNV,1,0.026485100388526917
data\oct2017\test\CNV\CNV-1993564-1.jpeg,1993564,CNV,1,0.03261987119913101
data\oct2017\test\CNV\CNV-1993564-2.jpeg,1993564,CNV,1,0.021802177652716637
data\oct2017\test\CNV\CNV-2024133-1.jpeg,2024133,CNV,1,0.02492523193359375
data\oct2017\test\CNV\CNV-2030911-1.jpeg,2030911,CNV,1,0.030213916674256325
data\oct2017\test\CNV\CNV-2039445-1.jpeg,2039445,CNV,1,0.025599736720323563
data\oct2017\test\CNV\CNV-213463-1.jpeg,213463,CNV,1,0.04119828715920448
data\oct2017\test\CNV\CNV-2144136-1.jpeg,2144136,CNV,1,0.021060535684227943
data\oct2017\test\CNV\CNV-2224582-1.jpeg,2224582,CNV,1,0.02661213092505932
data\oct2017\test\CNV\CNV-2244179-1.jpeg,2244179,CNV,1,0.0333026647567749
data\oct2017\test\CNV\CNV-2325571-1.jpeg,2325571,CNV,1,0.03842069208621979
data\oct2017\test\CNV\CNV-232670-1.jpeg,232670,CNV,1,0.027095578610897064
data\oct2017\test\CNV\CNV-232670-2.jpeg,232670,CNV,1,0.030027559027075768
data\oct2017\test\CNV\CNV-2347105-1.jpeg,2347105,CNV,1,0.028940416872501373
data\oct2017\test\CNV\CNV-235517-1.jpeg,235517,CNV,1,0.028696227818727493
data\oct2017\test\CNV\CNV-2377203-1.jpeg,2377203,CNV,1,0.02036246284842491
data\oct2017\test\CNV\CNV-2405707-1.jpeg,2405707,CNV,1,0.030375368893146515
data\oct2017\test\CNV\CNV-2415906-1.jpeg,2415906,CNV,1,0.030421994626522064
data\oct2017\test\CNV\CNV-2419660-1.jpeg,2419660,CNV,1,0.039386771619319916
data\oct2017\test\CNV\CNV-245643-1.jpeg,245643,CNV,1,0.04414345324039459
data\oct2017\test\CNV\CNV-245643-2.jpeg,245643,CNV,1,0.019560907036066055
data\oct2017\test\CNV\CNV-2517469-1.jpeg,2517469,CNV,1,0.022238925099372864
data\oct2017\test\CNV\CNV-2551230-1.jpeg,2551230,CNV,1,0.03647788241505623
data\oct2017\test\CNV\CNV-2609465-1.jpeg,2609465,CNV,1,0.036082636564970016
data\oct2017\test\CNV\CNV-263536-1.jpeg,263536,CNV,1,0.03436147794127464
data\oct2017\test\CNV\CNV-263536-2.jpeg,263536,CNV,1,0.028968490660190582
data\oct2017\test\CNV\CNV-26628-1.jpeg,26628,CNV,1,0.02679579332470894
data\oct2017\test\CNV\CNV-2814646-1.jpeg,2814646,CNV,1,0.034782715141773224
data\oct2017\test\CNV\CNV-2842256-1.jpeg,2842256,CNV,1,0.022846873849630356
data\oct2017\test\CNV\CNV-2842256-2.jpeg,2842256,CNV,1,0.03173916041851044
data\oct2017\test\CNV\CNV-2864619-1.jpeg,2864619,CNV,1,0.032229889184236526
data\oct2017\test\CNV\CNV-2899654-1.jpeg,2899654,CNV,1,0.02334536425769329
data\oct2017\test\CNV\CNV-2899654-2.jpeg,2899654,CNV,1,0.0243806354701519
data\oct2017\test\CNV\CNV-2920004-1.jpeg,2920004,CNV,1,0.0386740006506443
data\oct2017\test\CNV\CNV-2933154-1.jpeg,2933154,CNV,1,0.029888179153203964
data\oct2017\test\CNV\CNV-296730-1.jpeg,296730,CNV,1,0.032000839710235596
data\oct2017\test\CNV\CNV-296730-2.jpeg,296730,CNV,1,0.03622077405452728
data\oct2017\test\CNV\CNV-296730-3.jpeg,296730,CNV,1,0.044233035296201706
data\oct2017\test\CNV\CNV-3068462-1.jpeg,3068462,CNV,1,0.04625536501407623
data\oct2017\test\CNV\CNV-311613-1.jpeg,311613,CNV,1,0.030066953971982002
data\oct2017\test\CNV\CNV-311613-2.jpeg,311613,CNV,1,0.029854383319616318
data\oct2017\test\CNV\CNV-3237910-1.jpeg,3237910,CNV,1,0.029815316200256348
data\oct2017\test\CNV\CNV-3265029-1.jpeg,3265029,CNV,1,0.02477625384926796
data\oct2017\test\CNV\CNV-3327971-1.jpeg,3327971,CNV,1,0.034694693982601166
data\oct2017\test\CNV\CNV-3369734-1.jpeg,3369734,CNV,1,0.025806507095694542
data\oct2017\test\CNV\CNV-3397658-1.jpeg,3397658,CNV,1,0.03160679340362549
data\oct2017\test\CNV\CNV-3397658-2.jpeg,3397658,CNV,1,0.03931933641433716
data\oct2017\test\CNV\CNV-346788-1.jpeg,346788,CNV,1,0.040056221187114716
data\oct2017\test\CNV\CNV-346788-2.jpeg,346788,CNV,1,0.03292909637093544
data\oct2017\test\CNV\CNV-346788-3.jpeg,346788,CNV,1,0.03707217425107956
data\oct2017\test\CNV\CNV-346788-4.jpeg,346788,CNV,1,0.03533635288476944
data\oct2017\test\CNV\CNV-3523174-1.jpeg,3523174,CNV,1,0.02812701091170311
data\oct2017\test\CNV\CNV-3617684-1.jpeg,3617684,CNV,1,0.027331341058015823
data\oct2017\test\CNV\CNV-3629534-1.jpeg,3629534,CNV,1,0.025267869234085083
data\oct2017\test\CNV\CNV-3629534-2.jpeg,3629534,CNV,1,0.03432748466730118
data\oct2017\test\CNV\CNV-3629534-3.jpeg,3629534,CNV,1,0.0271122008562088
data\oct2017\test\CNV\CNV-3629534-4.jpeg,3629534,CNV,1,0.03360392153263092
data\oct2017\test\CNV\CNV-3693196-1.jpeg,3693196,CNV,1,0.030132949352264404
data\oct2017\test\CNV\CNV-3853905-1.jpeg,3853905,CNV,1,0.02970309928059578
data\oct2017\test\CNV\CNV-3921750-1.jpeg,3921750,CNV,1,0.033011991530656815
data\oct2017\test\CNV\CNV-4047982-1.jpeg,4047982,CNV,1,0.03485739976167679
data\oct2017\test\CNV\CNV-4072161-1.jpeg,4072161,CNV,1,0.03838126361370087
data\oct2017\test\CNV\CNV-4074905-1.jpeg,4074905,CNV,1,0.029181821271777153
data\oct2017\test\CNV\CNV-420724-1.jpeg,420724,CNV,1,0.027789706364274025
data\oct2017\test\CNV\CNV-425459-1.jpeg,425459,CNV,1,0.02257709950208664
data\oct2017\test\CNV\CNV-4285415-1.jpeg,4285415,CNV,1,0.0390053316950798
data\oct2017\test\CNV\CNV-4476131-1.jpeg,4476131,CNV,1,0.03966442495584488
data\oct2017\test\CNV\CNV-4483343-1.jpeg,4483343,CNV,1,0.03005548194050789
data\oct2017\test\CNV\CNV-4486284-1.jpeg,4486284,CNV,1,0.03130996227264404
data\oct2017\test\CNV\CNV-456092-1.jpeg,456092,CNV,1,0.03671947866678238
data\oct2017\test\CNV\CNV-46150-1.jpeg,46150,CNV,1,0.033444490283727646
data\oct2017\test\CNV\CNV-4747567-1.jpeg,4747567,CNV,1,0.02599072828888893
data\oct2017\test\CNV\CNV-4799070-1.jpeg,4799070,CNV,1,0.03656099736690521
data\oct2017\test\CNV\CNV-4902083-1.jpeg,4902083,CNV,1,0.02764514461159706
data\oct2017\test\CNV\CNV-49105-1.jpeg,49105,CNV,1,0.02028568647801876
data\oct2017\test\CNV\CNV-500700-1.jpeg,500700,CNV,1,0.027377743273973465
data\oct2017\test\CNV\CNV-500700-2.jpeg,500700,CNV,1,0.03017134591937065
data\oct2017\test\CNV\CNV-5074326-1.jpeg,5074326,CNV,1,0.025352448225021362
data\oct2017\test\CNV\CNV-515577-1.jpeg,515577,CNV,1,0.025977764278650284
data\oct2017\test\CNV\CNV-5328548-1.jpeg,5328548,CNV,1,0.0266064815223217
data\oct2017\test\CNV\CNV-5376864-1.jpeg,5376864,CNV,1,0.023706737905740738
data\oct2017\test\CNV\CNV-5408361-1.jpeg,5408361,CNV,1,0.03534255921840668
data\oct2017\test\CNV\CNV-5447221-1.jpeg,5447221,CNV,1,0.028196286410093307
data\oct2017\test\CNV\CNV-5476784-1.jpeg,5476784,CNV,1,0.03837571665644646
data\oct2017\test\CNV\CNV-5480060-1.jpeg,5480060,CNV,1,0.024585895240306854
data\oct2017\test\CNV\CNV-552984-1.jpeg,552984,CNV,1,0.032083529978990555
data\oct2017\test\CNV\CNV-552984-2.jpeg,552984,CNV,1,0.02138548158109188
data\oct2017\test\CNV\CNV-552984-3.jpeg,552984,CNV,1,0.02747872658073902
data\oct2017\test\CNV\CNV-5532003-1.jpeg,5532003,CNV,1,0.029416287317872047
data\oct2017\test\CNV\CNV-5608084-1.jpeg,5608084,CNV,1,0.036119528114795685
data\oct2017\test\CNV\CNV-5608084-2.jpeg,5608084,CNV,1,0.0319078154861927
data\oct2017\test\CNV\CNV-5737653-1.jpeg,5737653,CNV,1,0.031245499849319458
data\oct2017\test\CNV\CNV-5880159-1.jpeg,5880159,CNV,1,0.03460443392395973
data\oct2017\test\CNV\CNV-5880159-2.jpeg,5880159,CNV,1,0.04698712378740311
data\oct2017\test\CNV\CNV-5898110-1.jpeg,5898110,CNV,1,0.0223265178501606
data\oct2017\test\CNV\CNV-596173-1.jpeg,596173,CNV,1,0.02775764651596546
data\oct2017\test\CNV\CNV-596173-2.jpeg,596173,CNV,1,0.029896968975663185
data\oct2017\test\CNV\CNV-5980898-1.jpeg,5980898,CNV,1,0.02852933295071125
data\oct2017\test\CNV\CNV-6006655-1.jpeg,6006655,CNV,1,0.024592474102973938
data\oct2017\test\CNV\CNV-6113422-1.jpeg,6113422,CNV,1,0.028569858521223068
data\oct2017\test\CNV\CNV-6202565-1.jpeg,6202565,CNV,1,0.03479362651705742
data\oct2017\test\CNV\CNV-6322301-1.jpeg,6322301,CNV,1,0.031987231224775314
data\oct2017\test\CNV\CNV-6335229-1.jpeg,6335229,CNV,1,0.045688845217227936
data\oct2017\test\CNV\CNV-6403097-1.jpeg,6403097,CNV,1,0.02492780052125454
data\oct2017\test\CNV\CNV-64490-1.jpeg,64490,CNV,1,0.0290615726262331
data\oct2017\test\CNV\CNV-6472958-1.jpeg,6472958,CNV,1,0.035478055477142334
data\oct2017\test\CNV\CNV-6501610-1.jpeg,6501610,CNV,1,0.031621530652046204
data\oct2017\test\CNV\CNV-6552587-1.jpeg,6552587,CNV,1,0.0238906629383564
data\oct2017\test\CNV\CNV-6552587-2.jpeg,6552587,CNV,1,0.031151872128248215
data\oct2017\test\CNV\CNV-6552587-3.jpeg,6552587,CNV,1,0.02754613384604454
data\oct2017\test\CNV\CNV-6552587-4.jpeg,6552587,CNV,1,0.027140969410538673
data\oct2017\test\CNV\CNV-6552587-6.jpeg,6552587,CNV,1,0.03667978197336197
data\oct2017\test\CNV\CNV-6552587-7.jpeg,6552587,CNV,1,0.020548999309539795
data\oct2017\test\CNV\CNV-6552587-8.jpeg,6552587,CNV,1,0.044994089752435684
data\oct2017\test\CNV\CNV-6552587-9.jpeg,6552587,CNV,1,0.027485854923725128
data\oct2017\test\CNV\CNV-659864-1.jpeg,659864,CNV,1,0.03585229441523552
data\oct2017\test\CNV\CNV-659864-2.jpeg,659864,CNV,1,0.03147139772772789
data\oct2017\test\CNV\CNV-667621-1.jpeg,667621,CNV,1,0.039275873452425
data\oct2017\test\CNV\CNV-6725223-1.jpeg,6725223,CNV,1,0.03629370778799057
data\oct2017\test\CNV\CNV-681297-1.jpeg,681297,CNV,1,0.03243107721209526
data\oct2017\test\CNV\CNV-6853602-1.jpeg,6853602,CNV,1,0.02986578643321991
data\oct2017\test\CNV\CNV-6900110-1.jpeg,6900110,CNV,1,0.0317949503660202
data\oct2017\test\CNV\CNV-6900110-2.jpeg,6900110,CNV,1,0.03479853644967079
data\oct2017\test\CNV\CNV-7132632-1.jpeg,7132632,CNV,1,0.02697267383337021
data\oct2017\test\CNV\CNV-7254889-1.jpeg,7254889,CNV,1,0.023270759731531143
data\oct2017\test\CNV\CNV-734155-1.jpeg,734155,CNV,1,0.028391443192958832
data\oct2017\test\CNV\CNV-738589-1.jpeg,738589,CNV,1,0.022503074258565903
data\oct2017\test\CNV\CNV-738589-2.jpeg,738589,CNV,1,0.03327728807926178
data\oct2017\test\CNV\CNV-738589-3.jpeg,738589,CNV,1,0.02495213970541954
data\oct2017\test\CNV\CNV-7393670-1.jpeg,7393670,CNV,1,0.035278987139463425
data\oct2017\test\CNV\CNV-7405074-1.jpeg,7405074,CNV,1,0.032032012939453125
data\oct2017\test\CNV\CNV-7405074-2.jpeg,7405074,CNV,1,0.03309661149978638
data\oct2017\test\CNV\CNV-7405074-3.jpeg,7405074,CNV,1,0.03451739251613617
data\oct2017\test\CNV\CNV-7406744-1.jpeg,7406744,CNV,1,0.030905667692422867
data\oct2017\test\CNV\CNV-7532005-1.jpeg,7532005,CNV,1,0.030861223116517067
data\oct2017\test\CNV\CNV-7532005-2.jpeg,7532005,CNV,1,0.029103072360157967
data\oct2017\test\CNV\CNV-7617734-1.jpeg,7617734,CNV,1,0.03632118180394173
data\oct2017\test\CNV\CNV-7681508-1.jpeg,7681508,CNV,1,0.035342246294021606
data\oct2017\test\CNV\CNV-7700726-1.jpeg,7700726,CNV,1,0.032856933772563934
data\oct2017\test\CNV\CNV-7700726-2.jpeg,7700726,CNV,1,0.02443229965865612
data\oct2017\test\CNV\CNV-7714282-1.jpeg,7714282,CNV,1,0.05414022505283356
data\oct2017\test\CNV\CNV-7769367-1.jpeg,7769367,CNV,1,0.028194963932037354
data\oct2017\test\CNV\CNV-7772148-1.jpeg,7772148,CNV,1,0.03365560621023178
data\oct2017\test\CNV\CNV-781743-1.jpeg,781743,CNV,1,0.03558387607336044
data\oct2017\test\CNV\CNV-781743-2.jpeg,781743,CNV,1,0.03273659199476242
data\oct2017\test\CNV\CNV-7835303-1.jpeg,7835303,CNV,1,0.03614162653684616
data\oct2017\test\CNV\CNV-7854551-1.jpeg,7854551,CNV,1,0.04354645311832428
data\oct2017\test\CNV\CNV-7954652-1.jpeg,7954652,CNV,1,0.02786487340927124
data\oct2017\test\CNV\CNV-796826-1.jpeg,796826,CNV,1,0.024270445108413696
data\oct2017\test\CNV\CNV-796826-2.jpeg,796826,CNV,1,0.02754509262740612
data\oct2017\test\CNV\CNV-7983961-1.jpeg,7983961,CNV,1,0.03245025873184204
data\oct2017\test\CNV\CNV-813101-1.jpeg,813101,CNV,1,0.02841336652636528
data\oct2017\test\CNV\CNV-818474-1.jpeg,818474,CNV,1,0.03292909637093544
data\oct2017\test\CNV\CNV-818474-2.jpeg,818474,CNV,1,0.03266605734825134
data\oct2017\test\CNV\CNV-818474-3.jpeg,818474,CNV,1,0.03707217425107956
data\oct2017\test\CNV\CNV-818474-4.jpeg,818474,CNV,1,0.029664548113942146
data\oct2017\test\CNV\CNV-818474-5.jpeg,818474,CNV,1,0.02774818241596222
data\oct2017\test\CNV\CNV-8258303-1.jpeg,8258303,CNV,1,0.03524956479668617
data\oct2017\test\CNV\CNV-8267778-1.jpeg,8267778,CNV,1,0.04544848948717117
data\oct2017\test\CNV\CNV-8314525-1.jpeg,8314525,CNV,1,0.030076969414949417
data\oct2017\test\CNV\CNV-8317331-1.jpeg,8317331,CNV,1,0.04181355610489845
data\oct2017\test\CNV\CNV-8343210-1.jpeg,8343210,CNV,1,0.04291502386331558
data\oct2017\test\CNV\CNV-8439938-1.jpeg,8439938,CNV,1,0.03731793165206909
data\oct2017\test\CNV\CNV-8439938-2.jpeg,8439938,CNV,1,0.0382697731256485
data\oct2017\test\CNV\CNV-8504277-1.jpeg,8504277,CNV,1,0.03240086883306503
data\oct2017\test\CNV\CNV-8504277-2.jpeg,8504277,CNV,1,0.022096509113907814
data\oct2017\test\CNV\CNV-859014-1.jpeg,859014,CNV,1,0.025320693850517273
data\oct2017\test\CNV\CNV-859014-2.jpeg,859014,CNV,1,0.02645101398229599
data\oct2017\test\CNV\CNV-8600063-1.jpeg,8600063,CNV,1,0.02673027291893959
data\oct2017\test\CNV\CNV-8604419-1.jpeg,8604419,CNV,1,0.052980899810791016
data\oct2017\test\CNV\CNV-8604419-2.jpeg,8604419,CNV,1,0.041542183607816696
data\oct2017\test\CNV\CNV-8661872-1.jpeg,8661872,CNV,1,0.037638165056705475
data\oct2017\test\CNV\CNV-8713483-1.jpeg,8713483,CNV,1,0.03813626244664192
data\oct2017\test\CNV\CNV-8915984-1.jpeg,8915984,CNV,1,0.031128326430916786
data\oct2017\test\CNV\CNV-8941358-1.jpeg,8941358,CNV,1,0.029651867225766182
data\oct2017\test\CNV\CNV-9185897-1.jpeg,9185897,CNV,1,0.030487535521388054
data\oct2017\test\CNV\CNV-9229851-1.jpeg,9229851,CNV,1,0.039241109043359756
data\oct2017\test\CNV\CNV-927884-1.jpeg,927884,CNV,1,0.029728494584560394
data\oct2017\test\CNV\CNV-9287193-1.jpeg,9287193,CNV,1,0.03131204843521118
data\oct2017\test\CNV\CNV-9356569-1.jpeg,9356569,CNV,1,0.0382021963596344
data\oct2017\test\CNV\CNV-9385891-1.jpeg,9385891,CNV,1,0.029125288128852844
data\oct2017\test\CNV\CNV-939670-2.jpeg,939670,CNV,1,0.026500049978494644
data\oct2017\test\CNV\CNV-943690-1.jpeg,943690,CNV,1,0.03683013468980789
data\oct2017\test\CNV\CNV-9457568-1.jpeg,9457568,CNV,1,0.03523240238428116
data\oct2017\test\CNV\CNV-9499888-1.jpeg,9499888,CNV,1,0.033310092985630035
data\oct2017\test\CNV\CNV-9499888-10.jpeg,9499888,CNV,1,0.030393604189157486
data\oct2017\test\CNV\CNV-9499888-11.jpeg,9499888,CNV,1,0.031174268573522568
data\oct2017\test\CNV\CNV-9499888-12.jpeg,9499888,CNV,1,0.022976594045758247
data\oct2017\test\CNV\CNV-9499888-2.jpeg,9499888,CNV,1,0.03053709864616394
data\oct2017\test\CNV\CNV-9499888-3.jpeg,9499888,CNV,1,0.022961821407079697
data\oct2017\test\CNV\CNV-9499888-4.jpeg,9499888,CNV,1,0.03787121921777725
data\oct2017\test\CNV\CNV-9499888-6.jpeg,9499888,CNV,1,0.02776574343442917
data\oct2017\test\CNV\CNV-9499888-7.jpeg,9499888,CNV,1,0.02617606334388256
data\oct2017\test\CNV\CNV-9499888-8.jpeg,9499888,CNV,1,0.03234528750181198
data\oct2017\test\CNV\CNV-9499888-9.jpeg,9499888,CNV,1,0.02657022885978222
data\oct2017\test\CNV\CNV-9519218-1.jpeg,9519218,CNV,1,0.031146308407187462
data\oct2017\test\CNV\CNV-9617911-1.jpeg,9617911,CNV,1,0.02956615760922432
data\oct2017\test\CNV\CNV-9617911-2.jpeg,9617911,CNV,1,0.03809291124343872
data\oct2017\test\CNV\CNV-9782524-1.jpeg,9782524,CNV,1,0.046329841017723083
data\oct2017\test\CNV\CNV-9782524-2.jpeg,9782524,CNV,1,0.03047209605574608
data\oct2017\test\CNV\CNV-9806464-1.jpeg,9806464,CNV,1,0.0263853520154953
data\oct2017\test\CNV\CNV-9929999-1.jpeg,9929999,CNV,1,0.03334283083677292
data\oct2017\test\CNV\CNV-9971412-1.jpeg,9971412,CNV,1,0.027468619868159294
data\oct2017\test\DME\DME-1029576-1.jpeg,1029576,DME,1,0.02419327199459076
data\oct2017\test\DME\DME-1029576-2.jpeg,1029576,DME,1,0.023125113919377327
data\oct2017\test\DME\DME-1029576-3.jpeg,1029576,DME,1,0.02797512710094452
data\oct2017\test\DME\DME-1029576-4.jpeg,1029576,DME,1,0.028913447633385658
data\oct2017\test\DME\DME-1029576-5.jpeg,1029576,DME,1,0.029754525050520897
data\oct2017\test\DME\DME-1043402-1.jpeg,1043402,DME,1,0.03805757313966751
data\oct2017\test\DME\DME-1055504-1.jpeg,1055504,DME,1,0.03074055165052414
data\oct2017\test\DME\DME-1074708-1.jpeg,1074708,DME,1,0.0319950096309185
data\oct2017\test\DME\DME-1074708-2.jpeg,1074708,DME,1,0.03452284634113312
data\oct2017\test\DME\DME-1094647-1.jpeg,1094647,DME,1,0.035616256296634674
data\oct2017\test\DME\DME-1097163-1.jpeg,1097163,DME,1,0.027528613805770874
data\oct2017\test\DME\DME-1136125-1.jpeg,1136125,DME,1,0.03230699896812439
data\oct2017\test\DME\DME-1208299-1.jpeg,1208299,DME,1,0.03084660694003105
data\oct2017\test\DME\DME-1208299-2.jpeg,1208299,DME,1,0.0310699250549078
data\oct2017\test\DME\DME-1348407-1.jpeg,1348407,DME,1,0.025424951687455177
data\oct2017\test\DME\DME-1358659-1.jpeg,1358659,DME,1,0.02686026319861412
data\oct2017\test\DME\DME-1403231-1.jpeg,1403231,DME,1,0.032550252974033356
data\oct2017\test\DME\DME-1453560-1.jpeg,1453560,DME,1,0.020089346915483475
data\oct2017\test\DME\DME-145590-1.jpeg,145590,DME,1,0.02866644226014614
data\oct2017\test\DME\DME-145590-2.jpeg,145590,DME,1,0.027958612889051437
data\oct2017\test\DME\DME-145590-3.jpeg,145590,DME,1,0.047071125358343124
data\oct2017\test\DME\DME-145590-4.jpeg,145590,DME,1,0.031082693487405777
data\oct2017\test\DME\DME-1543479-1.jpeg,1543479,DME,1,0.0159144327044487
data\oct2017\test\DME\DME-1569-1.jpeg,1569,DME,1,0.02403981238603592
data\oct2017\test\DME\DME-1569-2.jpeg,1569,DME,1,0.027945220470428467
data\oct2017\test\DME\DME-1682252-1.jpeg,1682252,DME,1,0.0193885937333107
data\oct2017\test\DME\DME-1682252-2.jpeg,1682252,DME,1,0.02781091257929802
data\oct2017\test\DME\DME-1682252-3.jpeg,1682252,DME,1,0.029002510011196136
data\oct2017\test\DME\DME-1692430-1.jpeg,1692430,DME,1,0.022834332659840584
data\oct2017\test\DME\DME-1781938-1.jpeg,1781938,DME,1,0.024107417091727257
data\oct2017\test\DME\DME-1805165-1.jpeg,1805165,DME,1,0.034533873200416565
data\oct2017\test\DME\DME-180600-1.jpeg,180600,DME,1,0.037429340183734894
data\oct2017\test\DME\DME-1839247-1.jpeg,1839247,DME,1,0.029927551746368408
data\oct2017\test\DME\DME-185005-1.jpeg,185005,DME,1,0.027088463306427002
data\oct2017\test\DME\DME-1868024-1.jpeg,1868024,DME,1,0.02028251811861992
data\oct2017\test\DME\DME-1930055-1.jpeg,1930055,DME,1,0.024078764021396637
data\oct2017\test\DME\DME-1930055-2.jpeg,1930055,DME,1,0.03572753816843033
data\oct2017\test\DME\DME-1941324-1.jpeg,1941324,DME,1,0.03243176266551018
data\oct2017\test\DME\DME-205260-1.jpeg,205260,DME,1,0.02028445526957512
data\oct2017\test\DME\DME-2061433-1.jpeg,2061433,DME,1,0.02351875975728035
data\oct2017\test\DME\DME-2061433-2.jpeg,2061433,DME,1,0.023684874176979065
data\oct2017\test\DME\DME-2061433-3.jpeg,2061433,DME,1,0.022031866014003754
data\oct2017\test\DME\DME-2128117-1.jpeg,2128117,DME,1,0.03053100034594536
data\oct2017\test\DME\DME-2140236-1.jpeg,2140236,DME,1,0.022657033056020737
data\oct2017\test\DME\DME-2144724-1.jpeg,2144724,DME,1,0.024076595902442932
data\oct2017\test\DME\DME-2226375-1.jpeg,2226375,DME,1,0.032913822680711746
data\oct2017\test\DME\DME-2250041-1.jpeg,2250041,DME,1,0.027334505692124367
data\oct2017\test\DME\DME-2250041-2.jpeg,2250041,DME,1,0.025731312111020088
data\oct2017\test\DME\DME-2328103-1.jpeg,2328103,DME,1,0.032529667019844055
data\oct2017\test\DME\DME-2342892-1.jpeg,2342892,DME,1,0.05324095860123634
data\oct2017\test\DME\DME-245643-1.jpeg,245643,DME,1,0.03528594225645065
data\oct2017\test\DME\DME-245643-2.jpeg,245643,DME,1,0.03236899897456169
data\oct2017\test\DME\DME-245643-3.jpeg,245643,DME,1,0.026425767689943314
data\oct2017\test\DME\DME-247204-1.jpeg,247204,DME,1,0.022362982854247093
data\oct2017\test\DME\DME-247204-2.jpeg,247204,DME,1,0.022727996110916138
data\oct2017\test\DME\DME-2478669-1.jpeg,2478669,DME,1,0.025094684213399887
data\oct2017\test\DME\DME-2525419-1.jpeg,2525419,DME,1,0.016063803806900978
data\oct2017\test\DME\DME-2587510-1.jpeg,2587510,DME,1,0.01968582533299923
data\oct2017\test\DME\DME-261328-1.jpeg,261328,DME,1,0.027293924242258072
data\oct2017\test\DME\DME-261328-2.jpeg,261328,DME,1,0.024590875953435898
data\oct2017\test\DME\DME-287279-1.jpeg,287279,DME,1,0.023478157818317413
data\oct2017\test\DME\DME-2889164-1.jpeg,2889164,DME,1,0.02483336813747883
data\oct2017\test\DME\DME-289085-1.jpeg,289085,DME,1,0.03136870637536049
data\oct2017\test\DME\DME-2895526-1.jpeg,2895526,DME,1,0.033946942538022995
data\oct2017\test\DME\DME-294654-1.jpeg,294654,DME,1,0.027033034712076187
data\oct2017\test\DME\DME-296730-1.jpeg,296730,DME,1,0.03305451199412346
data\oct2017\test\DME\DME-3013082-1.jpeg,3013082,DME,1,0.035636790096759796
data\oct2017\test\DME\DME-3013082-2.jpeg,3013082,DME,1,0.026370003819465637
data\oct2017\test\DME\DME-3087843-1.jpeg,3087843,DME,1,0.03688955307006836
data\oct2017\test\DME\DME-3105687-1.jpeg,3105687,DME,1,0.02966265007853508
data\oct2017\test\DME\DME-3147908-1.jpeg,3147908,DME,1,0.02529328130185604
data\oct2017\test\DME\DME-3198088-1.jpeg,3198088,DME,1,0.022458601742982864
