path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,NORMAL-8774641,NORMAL,0,0.0005973854567855597,0.017129279673099518,0.16117453575134277,0.03271281719207764,0.0009004983585327864,0.0007915138266980648,0.005676811560988426,0.0037450017407536507,0.19900790076870173,0.3347434280340104,0.14737643110405602,0.14307597023942506,0.2508754996030739,0.21848668567409568,0.2115474016220364
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,NORMAL-8884516,NORMAL,0,0.0004889504052698612,0.01563316583633423,0.15107977390289307,0.030607115477323532,0.0006617105682380497,0.0006048640352673829,0.004555003251880407,0.003007810330018401,-0.18499684379404838,0.026845051882968523,-0.3520360122492187,-0.17821871230939154,-0.05563436444459193,-0.2350641154984288,-0.1697179846763815
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,NORMAL-8920214,NORMAL,0,0.0010089022107422352,0.021375177428126335,0.20149922370910645,0.04110696539282799,0.0010389303788542747,0.001030752551741898,0.010621021501719952,0.006728787906467915,1.4831733126606683,1.3981551037460924,1.0899033724664158,1.4548147379793237,1.3910698341892054,1.1891209006361076,1.2539556546562267
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,NORMAL-8920214,NORMAL,0,0.0007230978226289153,0.01767345704138279,0.15104550123214722,0.030787577852606773,0.0007230978226289153,0.0007230978226289153,0.007901539094746113,0.004977140109986067,0.5002613068913765,0.4835076298523604,0.16268305120016383,0.5137258937551098,0.5084275036222622,0.27255994136414424,0.3550770177387305
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,NORMAL-8920214,NORMAL,0,0.0009341259719803929,0.01879812404513359,0.12710249423980713,0.026167800650000572,0.001580113428644836,0.0013376313727349043,0.010549633763730526,0.006838574074208736,1.03149921908907,0.714579882010976,1.62142890479485,0.9704609839676079,0.7923339795427703,1.3357221740138379,1.1423687403569278
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,NORMAL-9044287,NORMAL,0,0.0007125984993763268,0.0191279835999012,0.18061524629592896,0.03669312596321106,0.0010398824233561754,0.0009159405017271638,0.0062032523564994335,0.004252168349921703,0.6564817586218962,0.7396669229466887,0.536129444103907,0.4497599306453329,0.5748278028450325,0.63878081837642,0.5501145177440258
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,NORMAL-9044287,NORMAL,0,0.000616411620285362,0.01696997508406639,0.1474066972732544,0.029974469915032387,0.0008451094035990536,0.0007692717481404543,0.006048711948096752,0.003992770332843065,0.2153790229108415,0.274879721674739,0.11427665383122616,0.14047991525192305,0.2116806938127291,0.1835778328048343,0.17174976018036486
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,NORMAL-92449,NORMAL,0,0.0009394029621034861,0.02193402498960495,0.22372716665267944,0.04549695551395416,0.0009394029621034861,0.0009394029621034861,0.008198954164981842,0.005605234298855066,1.4205834803036719,1.4706980931212863,0.836228711368096,1.1929784810986424,1.2610630911711282,1.0650559393828642,1.070259232403876
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,NORMAL-94019,NORMAL,0,0.0006592987338081002,0.017618544399738312,0.16507858037948608,0.03354315459728241,0.0009677062625996768,0.0008454890339635313,0.006670886650681496,0.004284507129341364,0.3741300697447178,0.4715614770543577,0.34673652304022834,0.3591990800083414,0.429134619374123,0.390835474957949,0.39425850501641047
data\oct2017\test\CNV\CNV-1032178-1.jpeg,CNV-1032178,CNV,1,0.002301623113453388,0.026935065165162086,0.20335304737091064,0.04251191020011902,0.0024252906441688538,0.002392853144556284,0.030206184834241867,0.018703129142522812,4.576661071803079,3.4700104244636907,5.231466557131368,5.418003240524581,4.188353531730076,4.398373207624686,4.703090611489541
data\oct2017\test\CNV\CNV-1034361-1.jpeg,CNV-1034361,CNV,1,0.003661444643512368,0.034590549767017365,0.2773226499557495,0.0583936870098114,0.004482971504330635,0.004243981558829546,0.04511427879333496,0.028998205438256264,8.049228156837561,6.165318530688544,10.331773312983206,9.277009281975099,6.966608174928997,8.415724374078271,8.585954382310799
data\oct2017\test\CNV\CNV-1034361-2.jpeg,CNV-1034361,CNV,1,0.0032044050749391317,0.03551580756902695,0.28142452239990234,0.05884842947125435,0.0032044050749391317,0.0032044050749391317,0.034213755279779434,0.022960390895605087,7.305110641359925,5.690327117846233,7.889146395513074,7.425307494087993,5.760163990847176,6.86189605917495,6.714452147012892
data\oct2017\test\CNV\CNV-1052341-1.jpeg,CNV-1052341,CNV,1,0.003974283114075661,0.03692011535167694,0.3067774176597595,0.06453491002321243,0.003974283114075661,0.003974283114075661,0.04687360301613808,0.030129458755254745,8.91684871053248,6.895153482115371,10.286445014392946,10.029206239980065,7.515987150543343,8.573303368387764,8.818348336471306
data\oct2017\test\CNV\CNV-1106195-1.jpeg,CNV-1106195,CNV,1,0.0029555277433246374,0.032207585871219635,0.2850283980369568,0.05937010422348976,0.0030187724623829126,0.00300258188508451,0.034376248717308044,0.022345980629324913,6.438943161496031,5.1314089570648855,7.192658165203877,7.152492161007434,5.531409257600966,6.130878378931361,6.341045845089747
data\oct2017\test\CNV\CNV-1106195-2.jpeg,CNV-1106195,CNV,1,0.002086885739117861,0.02502046339213848,0.21503913402557373,0.044677335768938065,0.002343075815588236,0.0022700417321175337,0.028189826756715775,0.017208553850650787,3.9429551985076925,3.1076157476185657,4.727255314519476,4.969090313152812,3.8532200570473747,3.9078868144628296,4.320829344920457
data\oct2017\test\CNV\CNV-1106195-3.jpeg,CNV-1106195,CNV,1,0.0012148665264248848,0.019656334072351456,0.15116345882415771,0.03120458498597145,0.0013561747036874294,0.0013158908113837242,0.015432346612215042,0.009591975249350071,1.6610827776313088,1.257995007452102,1.8693409502105491,2.027955418573681,1.5684751932158891,1.5701814466719064,1.729306136661846
data\oct2017\test\CNV\CNV-1106195-4.jpeg,CNV-1106195,CNV,1,0.0029186811298131943,0.031246207654476166,0.3051835894584656,0.06337165832519531,0.0029186811298131943,0.0029186811298131943,0.039024170488119125,0.022967645898461342,6.253679912708845,5.111514055188367,6.999439735222369,7.765315679873283,6.112738656527962,5.9245646160452,6.561356755050334
data\oct2017\test\CNV\CNV-1106195-5.jpeg,CNV-1106195,CNV,1,0.0021517430432140827,0.026789354160428047,0.2227686643600464,0.04627512767910957,0.002303987042978406,0.0022627878934144974,0.027696995064616203,0.017205633223056793,4.278326839346523,3.370932858067384,4.800221496808977,5.03093719574692,3.97668399866665,4.099130012448024,4.397643059040428
data\oct2017\test\CNV\CNV-111867-1.jpeg,CNV-111867,CNV,1,0.0022069455590099096,0.03162785619497299,0.3427627682685852,0.07031811028718948,0.0028435103595256805,0.002647644141688943,0.022567344829440117,0.014743261970579624,4.966800692844126,4.446781846270956,5.57312817809958,5.10396872578173,4.37084435373514,5.004456830324466,4.936741130380419
data\oct2017\test\CNV\CNV-113353-1.jpeg,CNV-113353,CNV,1,0.001563061960041523,0.02461041696369648,0.22184693813323975,0.04561983793973923,0.002216899301856756,0.0019983844831585884,0.01796909235417843,0.011412066407501698,2.912287434957743,2.455501506015276,3.5895938166572563,3.129115334889199,2.634245159984245,3.1163899353049413,3.0783972540157283
data\oct2017\test\CNV\CNV-114195-1.jpeg,CNV-114195,CNV,1,0.004039202816784382,0.032844968140125275,0.27907073497772217,0.05904550850391388,0.004398633725941181,0.004301979672163725,0.05673014000058174,0.03329204395413399,8.545661798621833,6.505260857991275,10.93462879985072,11.14524294442362,8.222446054745573,8.676908021268735,9.53815987039075
data\oct2017\test\CNV\CNV-1150304-1.jpeg,CNV-1150304,CNV,1,0.00261051207780838,0.031865768134593964,0.29714900255203247,0.06151821091771126,0.00371182756498456,0.0033466245513409376,0.03036617487668991,0.019224751740694046,5.7514204057352565,4.7353701306358165,7.406509045189363,6.304986065635497,5.087140412809729,6.245890005625111,6.156308907203727
data\oct2017\test\CNV\CNV-1150304-2.jpeg,CNV-1150304,CNV,1,0.0027108252979815006,0.030605867505073547,0.27969932556152344,0.05810852348804474,0.0027108252979815006,0.0027108252979815006,0.03329335153102875,0.02106017991900444,5.786949513470542,4.669350796853522,6.352204104063029,6.690199123948368,5.245533696053769,5.441453193251569,5.8124649531961605
data\oct2017\test\CNV\CNV-1150304-3.jpeg,CNV-1150304,CNV,1,0.0018362727714702487,0.025140073150396347,0.2082107663154602,0.043111175298690796,0.002762824995443225,0.0024378972593694925,0.023122569546103477,0.014392686076462269,3.4880387939390696,2.769234830316939,4.778759191874622,4.015758448966378,3.2224504700864656,3.951865069789482,3.9462227042477824
data\oct2017\test\CNV\CNV-1168253-1.jpeg,CNV-1168253,CNV,1,0.0029502552933990955,0.03661041706800461,0.37703436613082886,0.07776707410812378,0.0029502552933990955,0.0029502552933990955,0.02854718267917633,0.019133422523736954,6.961469403383996,5.95274462536895,7.097757514024921,6.9225833308328,5.663017810383132,6.422545383586446,6.295446333232142
data\oct2017\test\CNV\CNV-1168253-2.jpeg,CNV-1168253,CNV,1,0.003164900466799736,0.035748716443777084,0.35566532611846924,0.07366499304771423,0.0032813847064971924,0.00325064267963171,0.03495185822248459,0.02251334674656391,7.259285288753301,6.041434458081458,7.910684277990029,7.845808891921496,6.248767507716376,6.895030589475226,7.029516219438977
data\oct2017\test\CNV\CNV-1183551-1.jpeg,CNV-1183551,CNV,1,0.002413588110357523,0.03126239776611328,0.2958240509033203,0.06109568104147911,0.0037123984657227993,0.0032454105094075203,0.027206819504499435,0.01741873286664486,5.309635072217374,4.434035255462864,7.038393191914132,5.674891452990193,4.654287987371422,5.95183875253916,5.732919992649519
data\oct2017\test\CNV\CNV-1184009-1.jpeg,CNV-1184009,CNV,1,0.001914242748171091,0.026700835675001144,0.25191402435302734,0.05191420018672943,0.002667556516826153,0.002419679658487439,0.023241745308041573,0.014249464496970177,3.822802141215683,3.2170803699009576,4.806568782289547,4.35201929076458,3.587177395653254,4.0962256210425965,4.156698517992089
data\oct2017\test\CNV\CNV-1196958-1.jpeg,CNV-1196958,CNV,1,0.0024079836439341307,0.027734994888305664,0.24716180562973022,0.05135875195264816,0.0033110047224909067,0.0030227587558329105,0.03122049942612648,0.01920827105641365,4.872596096649874,3.8925127719402552,6.529790651295921,5.897184106670889,4.599217002795504,5.328408914476213,5.535910444171824
data\oct2017\test\CNV\CNV-1246827-1.jpeg,CNV-1246827,CNV,1,0.0017311826813966036,0.02410222962498665,0.20093131065368652,0.04157121106982231,0.002654677489772439,0.002333462005481124,0.021991873160004616,0.013551904819905758,3.165714090726622,2.5169294249005794,4.447728448269409,3.712051565504261,2.966295272486587,3.647512182579643,3.654612518782722
data\oct2017\test\CNV\CNV-1256555-1.jpeg,CNV-1256555,CNV,1,0.002449669409543276,0.03182801604270935,0.32477641105651855,0.06691502034664154,0.002553484169766307,0.0025265850126743317,0.026089154183864594,0.016965284943580627,5.44560867915079,4.673522795922382,5.667827078222787,5.735271114502894,4.715213178547101,5.083725310554224,5.168836398779725
data\oct2017\test\CNV\CNV-1256555-2.jpeg,CNV-1256555,CNV,1,0.0034293103963136673,0.03150288388133049,0.25640153884887695,0.054023757576942444,0.005356332287192345,0.004691483918577433,0.047312039881944656,0.028403006494045258,7.241089409936556,5.519007990862581,10.980791535716978,9.142144125792035,6.872677997019682,8.599491096070663,8.796094550180568
data\oct2017\test\CNV\CNV-1256555-3.jpeg,CNV-1256555,CNV,1,0.002753832610324025,0.031006813049316406,0.2672666311264038,0.05565639212727547,0.002753832610324025,0.002753832610324025,0.0347704142332077,0.02128121443092823,5.915982409567322,4.691458656414096,6.4861231993474,6.856427120540549,5.390384188065073,5.563054803182968,5.908563819115807
data\oct2017\test\CNV\CNV-1256555-4.jpeg,CNV-1256555,CNV,1,0.0015630337875336409,0.023492883890867233,0.22817200422286987,0.04688482731580734,0.0016845600912347436,0.0016514634480699897,0.019900726154446602,0.01210609171539545,2.777099826956403,2.397892372238482,2.92893972679627,3.3923391831818104,2.807414289694325,2.585863980105905,2.909977184953521
data\oct2017\test\CNV\CNV-1267238-1.jpeg,CNV-1267238,CNV,1,0.0024676239117980003,0.030531052500009537,0.29150259494781494,0.06027461960911751,0.0037441730964928865,0.0033001559786498547,0.029344528913497925,0.018558792769908905,5.322404143652236,4.420332202692605,7.1790287570267095,5.9755056012113,4.828474667731043,5.986638419161754,5.926367216625289
data\oct2017\test\CNV\CNV-1274352-1.jpeg,CNV-1274352,CNV,1,0.0016704468289390206,0.024234257638454437,0.21738648414611816,0.04481365531682968,0.0016704468289390206,0.0016704468289390206,0.021657858043909073,0.012994340620934963,3.0679253960901,2.5363298177836637,3.112602842355143,3.680908787900885,3.0216318266997724,2.768071879666239,3.0862472732976385
data\oct2017\test\CNV\CNV-1284842-1.jpeg,CNV-1284842,CNV,1,0.0028468966484069824,0.03440280258655548,0.3427058458328247,0.07081868499517441,0.003149110358208418,0.003067327430471778,0.028552938252687454,0.019638700410723686,6.500935995188991,5.469246087296892,7.150941587039837,6.617739099605686,5.309262300299996,6.280034656770044,6.189283418911421
data\oct2017\test\CNV\CNV-1357213-1.jpeg,CNV-1357213,CNV,1,0.0015405018348246813,0.025173474103212357,0.2602660655975342,0.053285613656044006,0.0022349348291754723,0.0019991593435406685,0.017849456518888474,0.010959811508655548,2.9381202085543743,2.6702286392222443,3.56972135612015,3.284160549077683,2.862850194081762,3.1485324627669313,3.2003823601164996
data\oct2017\test\CNV\CNV-1403844-1.jpeg,CNV-1403844,CNV,1,0.0031513990834355354,0.03551696240901947,0.3394923210144043,0.07041958719491959,0.0038680743891745806,0.0036537416744977236,0.03298983722925186,0.022097142413258553,7.2059739101482005,5.922751256004422,8.613444196976765,7.511435549121838,5.912569394805189,7.344854357542253,7.169015737153865
data\oct2017\test\CNV\CNV-140780-1.jpeg,CNV-140780,CNV,1,0.0025649527087807655,0.03057890385389328,0.29362189769744873,0.06077634170651436,0.002739092567935586,0.0026913622859865427,0.032407283782958984,0.01955987699329853,5.510480223857403,4.556611180628129,6.114073327511891,6.473788063781036,5.209088147759241,5.280525668282831,5.6515748643129236
data\oct2017\test\CNV\CNV-1408562-1.jpeg,CNV-1408562,CNV,1,0.0016414518468081951,0.022930903360247612,0.2023937702178955,0.04179191589355469,0.0016414518468081951,0.0016414518468081951,0.021933965384960175,0.013210439123213291,2.8560150983881205,2.317981651030951,3.0223162942485953,3.600612857077834,2.872469695250454,2.6028109813814138,2.983475800423898
data\oct2017\test\CNV\CNV-1408562-2.jpeg,CNV-1408562,CNV,1,0.0025106614921242,0.030074886977672577,0.2594742774963379,0.053903382271528244,0.0025106614921242,0.0025106614921242,0.028624948114156723,0.019073138013482094,5.3478497549340736,4.272644574388907,5.728920426729366,5.778634303728411,4.541092089473395,4.983125762336761,5.1379011560594625
data\oct2017\test\CNV\CNV-1417993-1.jpeg,CNV-1417993,CNV,1,0.0033957369159907103,0.03616458922624588,0.29482191801071167,0.06168097257614136,0.0033957369159907103,0.0033957369159907103,0.038316093385219574,0.02464332804083824,7.741913572284782,6.050402484638274,8.484928499929422,8.223125659355674,6.371383230007454,7.311385642707099,7.309410960961175
data\oct2017\test\CNV\CNV-141997-1.jpeg,CNV-141997,CNV,1,0.002155850175768137,0.03229521960020065,0.37338924407958984,0.07640253007411957,0.002736297668889165,0.0025576986372470856,0.020466409623622894,0.013409160077571869,4.9518019677067135,4.5942274693059355,5.344385653790607,4.946647901713609,4.331121641722711,4.905761295100528,4.794908353730143
data\oct2017\test\CNV\CNV-146149-1.jpeg,CNV-146149,CNV,1,0.0028646120335906744,0.02917904406785965,0.25402748584747314,0.0530971884727478,0.0030165910720825195,0.002976971212774515,0.03748674318194389,0.023327862843871117,5.90244592118273,4.6143744522508685,7.019672659710917,7.251167211010373,5.499457520414677,5.77140890157034,6.285923371890921
data\oct2017\test\CNV\CNV-1472343-1.jpeg,CNV-1472343,CNV,1,0.0046637351624667645,0.04359230399131775,0.3900933861732483,0.08174967020750046,0.0046637351624667645,0.0046637351624667645,0.04556156322360039,0.031356096267700195,11.014959819681117,8.722205459229109,12.433307711302245,11.161650371184644,8.325447118163408,10.542423454251251,10.165316537685861
data\oct2017\test\CNV\CNV-14999-1.jpeg,CNV-14999,CNV,1,0.0017447941936552525,0.026506511494517326,0.24659311771392822,0.050714459270238876,0.0024670716375112534,0.00222377828322351,0.020411184057593346,0.012775334529578686,3.4819391325414215,2.96248461490484,4.240414109708755,3.7749646149283755,3.2060338495872216,3.703123734649067,3.6839594710885115
data\oct2017\test\CNV\CNV-1512410-1.jpeg,CNV-1512410,CNV,1,0.005189911462366581,0.04649265855550766,0.44690805673599243,0.09353354573249817,0.0055303676053881645,0.005440515466034412,0.05166712775826454,0.03502172976732254,12.351167858081212,9.90508402215155,14.494237114712003,12.840056425717366,9.580671806912568,12.150188386432674,11.810857452440368
data\oct2017\test\CNV\CNV-1532154-1.jpeg,CNV-1532154,CNV,1,0.001938608125783503,0.028398552909493446,0.30216580629348755,0.061984047293663025,0.0019837417639791965,0.0019720473792403936,0.020783230662345886,0.013463391922414303,4.073728862378163,3.642699516918531,4.003629896329359,4.347095437874149,3.6886919103025293,3.6977944545598174,3.867628369410554
data\oct2017\test\CNV\CNV-1569-1.jpeg,CNV-1569,CNV,1,0.002897596452385187,0.036173343658447266,0.3397320508956909,0.07026448845863342,0.0032836240716278553,0.003177133621647954,0.026336148381233215,0.018118854612112045,6.8099912239838325,5.659995203393321,7.412822166923737,6.40094972858778,5.171900341354466,6.597353825660446,6.131688022144625
data\oct2017\test\CNV\CNV-1611158-1.jpeg,CNV-1611158,CNV,1,0.0021629994735121727,0.02696903608739376,0.24396520853042603,0.05052344501018524,0.0022104873787611723,0.002197954338043928,0.02771901711821556,0.0169227235019207,4.3211368965745525,3.508440219412822,4.705276447429678,5.156590145719946,4.102767016840164,4.050318366038078,4.417463798640887
data\oct2017\test\CNV\CNV-1623794-1.jpeg,CNV-1623794,CNV,1,0.003107252065092325,0.03754919767379761,0.39318203926086426,0.08112221211194992,0.0035171513445675373,0.0034018387086689472,0.03232330456376076,0.020872389897704124,7.369032624761397,6.307465495861354,8.095285389941386,7.652700623205462,6.272785829504023,7.16324373803067,7.096098272066499
data\oct2017\test\CNV\CNV-185005-1.jpeg,CNV-185005,CNV,1,0.0018823882564902306,0.027022579684853554,0.22699356079101562,0.04690462350845337,0.0020239397417753935,0.001984891016036272,0.022052401676774025,0.013987317681312561,3.802047064479932,3.0751323814254565,3.9482174606288294,4.042061015967479,3.342930606171129,3.5499287903476886,3.622579820144855
data\oct2017\test\CNV\CNV-1959070-1.jpeg,CNV-1959070,CNV,1,0.0031207220163196325,0.03558468818664551,0.33510541915893555,0.06951766461133957,0.0031207220163196325,0.0031207220163196325,0.03411263972520828,0.022287309169769287,7.156707555910924,5.867354808105483,7.628568393993287,7.584703628822478,6.0296011337454845,6.693730200427336,6.773094157560959
data\oct2017\test\CNV\CNV-1959070-2.jpeg,CNV-1959070,CNV,1,0.0027672667056322098,0.027934571728110313,0.22146224975585938,0.04650626331567764,0.003312808694317937,0.0031530160922557116,0.03803066909313202,0.02282106876373291,5.569640532100312,4.225092629093454,7.204940387107257,7.027183093640606,5.29669746142616,5.794597619331053,6.2233912215298295
data\oct2017\test\CNV\CNV-1977730-1.jpeg,CNV-1977730,CNV,1,0.0015739437658339739,0.022078702226281166,0.20768344402313232,0.04279584437608719,0.002525880467146635,0.0021864711306989193,0.02225196361541748,0.012953943572938442,2.6265271059726847,2.192182843358319,3.9934019137439236,3.5815006593166916,2.8689491545044206,3.181501225414042,3.419275789361711
data\oct2017\test\CNV\CNV-1980154-1.jpeg,CNV-1980154,CNV,1,0.0016476011369377375,0.02465672791004181,0.2500011920928955,0.051318321377038956,0.0016481468919664621,0.001648003701120615,0.019315756857395172,0.011996089480817318,3.0762232145737682,2.7095275857558363,3.042141621794401,3.5402737077706896,2.943579724234882,2.7551551609529525,3.022414874662772
data\oct2017\test\CNV\CNV-1993564-1.jpeg,CNV-1993564,CNV,1,0.0025273466017097235,0.030176568776369095,0.28587448596954346,0.059196777641773224,0.002571745775640011,0.002560310997068882,0.028341934084892273,0.01840762048959732,5.391395367681959,4.4373933351787835,5.835972392486657,5.901378582014846,4.651200109591753,5.0626908146735445,5.227799760784054
data\oct2017\test\CNV\CNV-1993564-2.jpeg,CNV-1993564,CNV,1,0.0013206397416070104,0.021207647398114204,0.17666596174240112,0.036389704793691635,0.0022956961765885353,0.0019264440052211285,0.01649322547018528,0.010411222465336323,2.0467769535530063,1.6462278801808488,3.233336824455723,2.417856372175588,1.9513648510580788,2.6045711069293955,2.5482100287372345
data\oct2017\test\CNV\CNV-2024133-1.jpeg,CNV-2024133,CNV,1,0.0017481781542301178,0.025480980053544044,0.2438552975654602,0.050169602036476135,0.0017481781542301178,0.0017481781542301178,0.021017124876379967,0.013214405626058578,3.364267265511893,2.869962101080515,3.35464793169559,3.8374978763159064,3.181668649353344,3.0299397628197426,3.302110388369098
data\oct2017\test\CNV\CNV-2030911-1.jpeg,CNV-2030911,CNV,1,0.0025694724172353745,0.028129469603300095,0.2702138423919678,0.056098345667123795,0.0032545526046305895,0.003046755911782384,0.034106265753507614,0.020519960671663284,5.222753706514882,4.244457229312108,6.762193686651306,6.562046871445708,5.094242495730726,5.515144838748341,5.926097343537
data\oct2017\test\CNV\CNV-2039445-1.jpeg,CNV-2039445,CNV,1,0.001659964444115758,0.02430448681116104,0.21244555711746216,0.04381708428263664,0.0023827464319765568,0.0021449155174195766,0.020614903420209885,0.012800553813576698,3.056784933646038,2.5035024951001694,3.9768915731104144,3.517833921537896,2.8773069806202773,3.349925889496813,3.4016985073271755
data\oct2017\test\CNV\CNV-213463-1.jpeg,CNV-213463,CNV,1,0.0038196644745767117,0.03807413950562477,0.3289210796356201,0.06883994489908218,0.004642672371119261,0.004396538715809584,0.04228225350379944,0.02784067392349243,8.76680664806658,6.908961712639864,10.826286865160817,9.401523735721632,7.174395933341452,9.026229558272648,8.86191911761047
data\oct2017\test\CNV\CNV-2144136-1.jpeg,CNV-2144136,CNV,1,0.0011817612685263157,0.01929411292076111,0.14904546737670898,0.03075450286269188,0.0018253594171255827,0.0015977887669578195,0.016320113092660904,0.009666739962995052,1.5552783598987805,1.1765705456485869,2.3895675503604306,2.081779443839444,1.634434602334103,1.8877987327872099,1.9900371248315087
data\oct2017\test\CNV\CNV-2224582-1.jpeg,CNV-2224582,CNV,1,0.00227822782471776,0.025328025221824646,0.22092247009277344,0.046007078140974045,0.00227822782471776,0.00227822782471776,0.03394341468811035,0.019260527566075325,4.3385161774191054,3.4015681567309244,5.005152658941634,5.925542799289123,4.595553399339433,4.117945798459279,4.829048639335546
data\oct2017\test\CNV\CNV-2244179-1.jpeg,CNV-2244179,CNV,1,0.0028348276391625404,0.033075761049985886,0.36046159267425537,0.07436017692089081,0.0030420799739658833,0.002983389189466834,0.03180365636944771,0.020658254623413086,6.31786249554025,5.4384759388880894,6.995518861852472,7.082262512573514,5.681875885355048,6.069440092805831,6.3644462082532804
data\oct2017\test\CNV\CNV-2325571-1.jpeg,CNV-2325571,CNV,1,0.0039008809253573418,0.034392278641462326,0.30837690830230713,0.064796082675457,0.004037613049149513,0.004001968074589968,0.05423765629529953,0.03156491741538048,8.473699513935017,6.607943355607413,10.227556725035424,10.82544970644454,8.200100452936047,8.330263027914375,9.174173964009322
data\oct2017\test\CNV\CNV-232670-1.jpeg,CNV-232670,CNV,1,0.0016739030834287405,0.024080965667963028,0.2096569538116455,0.04327051341533661,0.002652312396094203,0.0022975350730121136,0.021825868636369705,0.013220923952758312,3.0558622686152828,2.4885517162441873,4.337512975345604,3.6655579994034126,2.989607867939116,3.5723210073700145,3.6152318649925808
data\oct2017\test\CNV\CNV-232670-2.jpeg,CNV-232670,CNV,1,0.002209820318967104,0.02671436220407486,0.20786398649215698,0.04334065318107605,0.002209820318967104,0.002209820318967104,0.02889840304851532,0.017691083252429962,4.378033152716567,3.3607816750104376,4.792140713256062,5.1703455354022125,4.037530514098264,4.087697349090923,4.405073518858364
data\oct2017\test\CNV\CNV-2347105-1.jpeg,CNV-2347105,CNV,1,0.0021816655062139034,0.027851518243551254,0.26352882385253906,0.054451096802949905,0.0022181051317602396,0.0022088319528847933,0.02766861580312252,0.01690162718296051,4.462808930880836,3.7034609949220716,4.7496897515080425,5.274448965441745,4.268460359018838,4.15106850808752,4.530578046460395
data\oct2017\test\CNV\CNV-235517-1.jpeg,CNV-235517,CNV,1,0.002115178620442748,0.02843904122710228,0.26323574781417847,0.054339293390512466,0.0032743962947279215,0.002867876086384058,0.025183411315083504,0.015811914578080177,4.409328538114226,3.666300752663771,5.935959197589208,4.893055767704543,4.017447052005305,4.989277953247927,4.9004609297944715
data\oct2017\test\CNV\CNV-2377203-1.jpeg,CNV-2377203,CNV,1,0.0015728436410427094,0.019056100398302078,0.14553368091583252,0.03036501072347164,0.002010082360357046,0.0018683946691453457,0.023909321054816246,0.013834626413881779,2.258966217894483,1.6276423711148096,3.3512666618698788,3.4586065797501457,2.50376175480112,2.5097441014035677,2.947386629036489
data\oct2017\test\CNV\CNV-2405707-1.jpeg,CNV-2405707,CNV,1,0.0022165009286254644,0.028999095782637596,0.2775841951370239,0.05729003995656967,0.0026080452371388674,0.0024964245967566967,0.025630565360188484,0.016309188678860664,4.66682104383452,3.9117250084118567,5.298826468511074,5.146745975669192,4.189773152027368,4.6096715817979765,4.7306148481442465
data\oct2017\test\CNV\CNV-2415906-1.jpeg,CNV-2415906,CNV,1,0.002116590039804578,0.02903817780315876,0.2878381609916687,0.05926090478897095,0.0030824379064142704,0.0027570994570851326,0.02423194609582424,0.01547729130834341,4.48442108998063,3.8428386892085022,5.700393731385207,4.907637162013182,4.078565499441591,4.880533686297885,4.846411452687561
data\oct2017\test\CNV\CNV-2419660-1.jpeg,CNV-2419660,CNV,1,0.0032763229683041573,0.03732636943459511,0.4358839988708496,0.08979785442352295,0.004102115053683519,0.003853405825793743,0.036685340106487274,0.02272552251815796,7.658745225153644,6.7201297231424855,9.137848128192879,8.604394581337843,6.995411470344201,7.840322271682979,8.008921091577925
data\oct2017\test\CNV\CNV-245643-1.jpeg,CNV-245643,CNV,1,0.005813572555780411,0.04147748649120331,0.30766570568084717,0.06618399918079376,0.005813572555780411,0.005813572555780411,0.07412318140268326,0.04692934453487396,12.912792929532056,9.563682811243337,16.01374961872286,15.585438388808507,11.14304116332523,12.758898776250954,13.49530806772584
data\oct2017\test\CNV\CNV-245643-2.jpeg,CNV-245643,CNV,1,0.001051484141498804,0.018958158791065216,0.17866289615631104,0.03657376766204834,0.0016714659286662936,0.0014504139544442296,0.01375535037368536,0.008327072486281395,1.2706543524233318,1.1390786653419154,1.9545952674097746,1.7649970689076528,1.453235701454524,1.5707342786877294,1.719302319873039
data\oct2017\test\CNV\CNV-2517469-1.jpeg,CNV-2517469,CNV,1,0.0013048427645117044,0.020647285506129265,0.1659107804298401,0.034226030111312866,0.0019657874945551157,0.0017320832703262568,0.01778433844447136,0.010528888553380966,1.9494300255052641,1.5260396266418834,2.7943531634316616,2.4970714232142144,2.005130739753507,2.2667417757258423,2.374011895675034
data\oct2017\test\CNV\CNV-2551230-1.jpeg,CNV-2551230,CNV,1,0.0030358294025063515,0.03693161532282829,0.4429011344909668,0.09100889414548874,0.0032579742837697268,0.0031989815179258585,0.03189237788319588,0.020498884841799736,7.160583584208011,6.424095695987819,7.639892593350407,7.767640910534986,6.427119378309766,6.809862157523664,7.032196484655276
