path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-2366700-1.jpeg,NORMAL-2366700,NORMAL,0,0.0006624511443078518,0.01845158264040947,0.17784738540649414,0.03609943762421608,0.0006479166331700981,0.000651776441372931,0.005662078503519297,0.0038863779045641422,0.48076733529111493,0.6082949379643187,-0.04419916657984224,0.30827013031517714,0.4414248651037855,0.19736703477144765,0.22523152115673933
data\oct2017\train\NORMAL\NORMAL-2366700-2.jpeg,NORMAL-2366700,NORMAL,0,0.0005571492365561426,0.01675838604569435,0.16029518842697144,0.03250475972890854,0.0005466401344165206,0.0005494309007190168,0.004968904424458742,0.003361037466675043,0.07879901076631177,0.25008361395889317,-0.3671001180743438,0.0037527717299964034,0.1318924037017102,-0.15439725914160168,-0.08086273466305224
data\oct2017\train\NORMAL\NORMAL-2366700-3.jpeg,NORMAL-2366700,NORMAL,0,0.0006026807823218405,0.017464105039834976,0.16315412521362305,0.03311297297477722,0.0005784602253697813,0.0005848922301083803,0.0053353807888925076,0.0036461397539824247,0.24941356681199936,0.3785238909442245,-0.2423359935990848,0.11907892377690048,0.24725854965841365,-0.014329660521300155,0.032673438829790874
data\oct2017\train\NORMAL\NORMAL-2366700-4.jpeg,NORMAL-2366700,NORMAL,0,0.0005173105746507645,0.015966054052114487,0.14167237281799316,0.028748322278261185,0.0005173105746507645,0.0005173105746507645,0.004702693782746792,0.003205463057383895,-0.09162664328680353,0.040730227505868744,-0.4781112828146342,-0.17352695539181498,-0.05951786071791917,-0.2922785223017427,-0.23900930484795288
data\oct2017\train\NORMAL\NORMAL-2366700-5.jpeg,NORMAL-2366700,NORMAL,0,0.0005564074381254613,0.016444459557533264,0.14435404539108276,0.02931593544781208,0.0005564074381254613,0.0005564074381254613,0.005180062260478735,0.0034832688979804516,0.03944891441012686,0.1418998913114533,-0.35636880927227055,-0.05389994216285424,0.04985873844386909,-0.17255022774144305,-0.12802140831357575
data\oct2017\train\NORMAL\NORMAL-2366700-6.jpeg,NORMAL-2366700,NORMAL,0,0.0004180526302661747,0.014305422082543373,0.12484598159790039,0.025303637608885765,0.0004180526302661747,0.0004180526302661747,0.003886462189257145,0.0026008959393948317,-0.4783372683984145,-0.3035780702281644,-0.7871874233068484,-0.4814663047970349,-0.3773937199819044,-0.6322010792631385,-0.5477881695346921
data\oct2017\train\NORMAL\NORMAL-2366700-7.jpeg,NORMAL-2366700,NORMAL,0,0.0003663747920654714,0.01221439614892006,0.08302003145217896,0.016897106543183327,0.00037844484904780984,0.00037523952778428793,0.00421495083719492,0.002625682158395648,-0.8279781006864406,-0.7516910573244998,-0.9331271685079082,-0.7217717261768918,-0.7217412395534996,-0.8980622359223895,-0.8074588014944173
data\oct2017\train\NORMAL\NORMAL-2366700-8.jpeg,NORMAL-2366700,NORMAL,0,0.00039058655966073275,0.012560037896037102,0.08483672142028809,0.017279814928770065,0.00040029664523899555,0.00039771804586052895,0.00447283498942852,0.0028289665933698416,-0.7408353674978049,-0.6842566510278214,-0.8606635035256784,-0.6513956981471761,-0.6537325687399373,-0.8218892268127679,-0.7375015164354389
data\oct2017\train\NORMAL\NORMAL-2366700-9.jpeg,NORMAL-2366700,NORMAL,0,0.00026160143897868693,0.010157955810427666,0.06104558706283569,0.012418398633599281,0.0002681291662156582,0.00026639565476216376,0.0030490674544125795,0.0019071149872615933,-1.27288080599737,-1.161259218235556,-1.266255265719157,-1.1048304719871476,-1.139757934769687,-1.2859275105364978,-1.1812340502681038
data\oct2017\train\NORMAL\NORMAL-2373878-1.jpeg,NORMAL-2373878,NORMAL,0,0.0008679255843162537,0.019310753792524338,0.15280938148498535,0.03125621750950813,0.0013006270164623857,0.0011476277140900493,0.008991356007754803,0.005955110769718885,0.9694991425011414,0.8054006199243254,1.1506143522004852,0.8338122053675999,0.7796698488877993,1.063171437394137,0.9352289658960883
data\oct2017\train\NORMAL\NORMAL-2373878-10.jpeg,NORMAL-2373878,NORMAL,0,0.0005780751816928387,0.016925139352679253,0.14652466773986816,0.029767394065856934,0.0007737146806903183,0.0007103175157681108,0.00525490939617157,0.003572063520550728,0.1381560074387476,0.21886336857006836,-0.04612132324103854,-0.0067455965074045094,0.10870833007456392,0.07303141694320771,0.03945610961357337
data\oct2017\train\NORMAL\NORMAL-2373878-11.jpeg,NORMAL-2373878,NORMAL,0,0.0005144677124917507,0.016029462218284607,0.14229798316955566,0.028871171176433563,0.0005144677124917507,0.0005144677124917507,0.0046814377419650555,0.0031530733685940504,-0.08928364677051609,0.045508366683814416,-0.48696358042675103,-0.1763996014694885,-0.053729209628798624,-0.2930684066209945,-0.24263697685912353
data\oct2017\train\NORMAL\NORMAL-2373878-12.jpeg,NORMAL-2373878,NORMAL,0,0.00039520577411167324,0.013511788100004196,0.11048614978790283,0.02241339534521103,0.00039520577411167324,0.00039520577411167324,0.003862116253003478,0.0025465982034802437,-0.6170959424816241,-0.469904963658989,-0.8583295184448816,-0.5867226593578511,-0.5181018514226196,-0.7436079224895135,-0.6581314895155944
data\oct2017\train\NORMAL\NORMAL-2373878-13.jpeg,NORMAL-2373878,NORMAL,0,0.00041290721856057644,0.013631464913487434,0.11406707763671875,0.023143740370869637,0.00041290721856057644,0.00041290721856057644,0.004164071287959814,0.0027015842497348785,-0.5694708068850001,-0.41974601759600766,-0.8032095563569528,-0.5101414531105092,-0.453975250083269,-0.6972135383526817,-0.5958472615461484
data\oct2017\train\NORMAL\NORMAL-2373878-14.jpeg,NORMAL-2373878,NORMAL,0,0.0004677884862758219,0.014630645513534546,0.1254342794418335,0.025461087003350258,0.0004677884862758219,0.0004677884862758219,0.004644967149943113,0.00303408270701766,-0.3458588019153184,-0.21223476743851089,-0.6323165309581564,-0.32573375896261103,-0.2575443974493548,-0.5027359405205822,-0.4135706816629158
data\oct2017\train\NORMAL\NORMAL-2373878-15.jpeg,NORMAL-2373878,NORMAL,0,0.0007524095708504319,0.017868604511022568,0.13851028680801392,0.02830398455262184,0.0011805687099695206,0.0010226310696452856,0.00800312589854002,0.005182953085750341,0.5787577963394991,0.4713975162640905,0.7852760143344487,0.498019012342382,0.4718532441182295,0.7033537242240561,0.5994361408846816
data\oct2017\train\NORMAL\NORMAL-2373878-16.jpeg,NORMAL-2373878,NORMAL,0,0.00034725776640698314,0.012348129414021969,0.0905042290687561,0.01837865263223648,0.00036027628812007606,0.0003567080420907587,0.0036977254785597324,0.0023377167526632547,-0.8476115483336819,-0.7263052137947237,-0.9914780753129369,-0.7689518797614835,-0.7342706216952681,-0.9261819372867443,-0.8398737956398694
data\oct2017\train\NORMAL\NORMAL-2373878-17.jpeg,NORMAL-2373878,NORMAL,0,0.0004595192149281502,0.014887599274516106,0.11480814218521118,0.023329244926571846,0.0004718386917375028,0.000468483631266281,0.004284162074327469,0.0028839928563684225,-0.3302750676866256,-0.2564725223255405,-0.6427782120967248,-0.43378576118186346,-0.3345569162855351,-0.4889960748451942,-0.47564340912907466
data\oct2017\train\NORMAL\NORMAL-2373878-18.jpeg,NORMAL-2373878,NORMAL,0,0.00033678190084174275,0.012454384937882423,0.09256541728973389,0.018782509490847588,0.0003415687242522836,0.00034026510547846556,0.00339516275562346,0.002202313859015703,-0.8543834058467968,-0.7202236165271031,-1.0343135866664968,-0.8075786626015121,-0.7512512610943735,-0.9461731589730276,-0.8687825136528606
data\oct2017\train\NORMAL\NORMAL-2373878-19.jpeg,NORMAL-2373878,NORMAL,0,0.00041705818148329854,0.013056827709078789,0.09320658445358276,0.018974963575601578,0.0007120732334442437,0.0005993510130792856,0.004663837142288685,0.0029742757324129343,-0.6311828960289936,-0.5681271605929249,-0.42418785810822485,-0.5524987641117128,-0.5478398904662637,-0.49085676725908983,-0.4872593055848722
data\oct2017\train\NORMAL\NORMAL-2373878-2.jpeg,NORMAL-2373878,NORMAL,0,0.0007454207516275346,0.01963859237730503,0.19214022159576416,0.03902438282966614,0.0009253282914869487,0.000870368501637131,0.006401758641004562,0.004406824242323637,0.7796995233398963,0.8810597625443387,0.45544827182496134,0.5737026036008531,0.6989507220046901,0.6261560815318582,0.5925778552069267
data\oct2017\train\NORMAL\NORMAL-2373878-20.jpeg,NORMAL-2373878,NORMAL,0,0.0003994345315732062,0.013600453734397888,0.11063975095748901,0.0224474985152483,0.0004212015774101019,0.0004149544984102249,0.003953577019274235,0.0025740100536495447,-0.5984541202858517,-0.4566874483682939,-0.8181501154242339,-0.5697274865359979,-0.4992390051272057,-0.709673876340377,-0.6314042432021234
data\oct2017\train\NORMAL\NORMAL-2373878-21.jpeg,NORMAL-2373878,NORMAL,0,0.0002476571826264262,0.010399222373962402,0.07537972927093506,0.01527407206594944,0.0002661087200976908,0.0002607773640193045,0.002580395434051752,0.001659026020206511,-1.269822841478017,-1.0855315297756576,-1.2948790999832738,-1.1045376410117318,-1.102604353179014,-1.2855603698984959,-1.1669124517761684
data\oct2017\train\NORMAL\NORMAL-2373878-22.jpeg,NORMAL-2373878,NORMAL,0,0.00035308051155880094,0.012785552069544792,0.1015579104423523,0.020594047382473946,0.0003694418410304934,0.0003647461999207735,0.00355411134660244,0.002296344144269824,-0.7838117475494566,-0.6269471808354529,-0.9691985895201475,-0.7220120702333704,-0.6593383840667285,-0.8760661324465963,-0.7850822179842787
data\oct2017\train\NORMAL\NORMAL-2373878-23.jpeg,NORMAL-2373878,NORMAL,0,0.0004888477851636708,0.014374785125255585,0.10470807552337646,0.021332694217562675,0.0008678088779561222,0.0007190143805928528,0.005208352580666542,0.0034178018104285,-0.3373555289736907,-0.3131153139763738,-0.09647245781029475,-0.3386889880555454,-0.3174208302900409,-0.1661327359820078,-0.2207022970515638
data\oct2017\train\NORMAL\NORMAL-2373878-24.jpeg,NORMAL-2373878,NORMAL,0,0.00036061491118744016,0.012393495999276638,0.0837104320526123,0.01703057810664177,0.00036061491118744016,0.00036061491118744016,0.004028524737805128,0.0025186799466609955,-0.8171087461466005,-0.7408956053587209,-0.9660409008959678,-0.7476839109163184,-0.7260234024772357,-0.905566595093304,-0.8290143821857855
data\oct2017\train\NORMAL\NORMAL-2373878-25.jpeg,NORMAL-2373878,NORMAL,0,0.00040095654549077153,0.013103961944580078,0.09131872653961182,0.018584512174129486,0.00040095654549077153,0.00040095654549077153,0.004357033874839544,0.0027692620642483234,-0.6556405048305887,-0.5941373445738561,-0.840422375256243,-0.618957821047262,-0.5903944248928115,-0.7645467203704662,-0.6992986643693699
data\oct2017\train\NORMAL\NORMAL-2373878-26.jpeg,NORMAL-2373878,NORMAL,0,0.00041853898437693715,0.013225807808339596,0.08880937099456787,0.01809670589864254,0.00041853898437693715,0.00041853898437693715,0.004708027932792902,0.0029564821161329746,-0.6079759711360413,-0.5752610990259394,-0.7856729807864136,-0.5679762225555879,-0.5515439808612542,-0.7182245233891226,-0.6559298883666042
data\oct2017\train\NORMAL\NORMAL-2373878-27.jpeg,NORMAL-2373878,NORMAL,0,0.0004931334406137466,0.014296630397439003,0.10507583618164062,0.021409673616290092,0.0008144953171722591,0.0006927961367182434,0.005498319398611784,0.0034927937667816877,-0.33877946874886555,-0.31217402093101315,-0.15460469665364598,-0.29680930207491446,-0.28719273322374456,-0.21118800292646758,-0.2276410371153793
data\oct2017\train\NORMAL\NORMAL-2373878-3.jpeg,NORMAL-2373878,NORMAL,0,0.0008330777054652572,0.02061682567000389,0.2024012804031372,0.041146717965602875,0.0010435358854010701,0.0009792431956157088,0.007164707873016596,0.004953630734235048,1.0621650111995826,1.122120201311228,0.7663119874362136,0.8270408048174329,0.9216990933346804,0.912258806282627,0.8530752856217659
data\oct2017\train\NORMAL\NORMAL-2373878-4.jpeg,NORMAL-2373878,NORMAL,0,0.0006385182496160269,0.017844080924987793,0.16731709241867065,0.03397423401474953,0.000820489483885467,0.0007640915573574603,0.005634513683617115,0.003866362851113081,0.3624821605356881,0.47530396055453084,0.1251289097997259,0.2209601332555384,0.3350241859223026,0.2612786863784287,0.24787398120985385
data\oct2017\train\NORMAL\NORMAL-2373878-5.jpeg,NORMAL-2373878,NORMAL,0,0.0002980311692226678,0.010449640452861786,0.06913435459136963,0.01406529638916254,0.0002980311692226678,0.0002980311692226678,0.003708699718117714,0.0022393222898244858,-1.1693793405709911,-1.050675455976177,-1.1609184146704274,-0.9389645645498575,-0.9958647068056172,-1.1921887944318286,-1.0500919616074764
data\oct2017\train\NORMAL\NORMAL-2373878-6.jpeg,NORMAL-2373878,NORMAL,0,0.0003614609013311565,0.011930938810110092,0.08040529489517212,0.016370227560400963,0.0003614609013311565,0.0003614609013311565,0.004212953615933657,0.0026246702764183283,-0.8714578189573027,-0.79411938976744,-0.9634065992273662,-0.7415877315461015,-0.758272575881251,-0.9410994279715864,-0.8389342292188395
data\oct2017\train\NORMAL\NORMAL-2373878-7.jpeg,NORMAL-2373878,NORMAL,0,0.0004288385098334402,0.013218898326158524,0.09051120281219482,0.018445312976837158,0.0007683113217353821,0.0006325222202576697,0.004845596384257078,0.0030585681088268757,-0.5895212185811542,-0.5542091432970196,-0.33233603211329965,-0.5299340360545486,-0.5269189781294994,-0.4165568986400599,-0.4431903890058483
data\oct2017\train\NORMAL\NORMAL-2373878-8.jpeg,NORMAL-2373878,NORMAL,0,0.0006204488454386592,0.015328380279242992,0.09761297702789307,0.020018955692648888,0.0010530916042625904,0.0008921081898733974,0.007207494229078293,0.004629278089851141,0.02443477853454601,-0.10839630113717584,0.37993163486608306,0.027963208703758142,-0.03821408214920313,0.22834403732909006,0.14048289116973706
data\oct2017\train\NORMAL\NORMAL-2373878-9.jpeg,NORMAL-2373878,NORMAL,0,0.0005123679875396192,0.015984006226062775,0.14063578844070435,0.028537051752209663,0.0006962640909478068,0.0006357532693073153,0.0047109066508710384,0.003157678758725524,-0.09871292948557475,0.03067715743517339,-0.2652977109976758,-0.18404617224038677,-0.06241845883388832,-0.1489555937903929,-0.14817686624833046
data\oct2017\train\NORMAL\NORMAL-2379054-1.jpeg,NORMAL-2379054,NORMAL,0,0.000675225630402565,0.015109235420823097,0.09160077571868896,0.018860336393117905,0.000678114069160074,0.0006773876957595348,0.008492688648402691,0.005351870786398649,0.1005281892149212,-0.08857492174156074,0.017199742784416605,0.21897369142455045,0.06673474768421095,-0.031143580275584958,0.04916502220487244
data\oct2017\train\NORMAL\NORMAL-2379054-2.jpeg,NORMAL-2379054,NORMAL,0,0.0006106694345362484,0.014393974095582962,0.08826100826263428,0.01814073882997036,0.0006138613098300993,0.0006130586843937635,0.007752591744065285,0.004828435834497213,-0.10687203862198853,-0.24401083715083183,-0.18344318544047727,0.03279035835753907,-0.0965033075716744,-0.2225663027989211,-0.1299031273120847
data\oct2017\train\NORMAL\NORMAL-2379054-3.jpeg,NORMAL-2379054,NORMAL,0,0.0006912776152603328,0.017044607549905777,0.13355642557144165,0.02726430632174015,0.0010491743450984359,0.0009215676691383123,0.007804370950907469,0.004884690977632999,0.36462234210451416,0.30317370679858935,0.5077276973505676,0.37247944456546295,0.3562176650067353,0.451895022489186,0.4181538580417498
data\oct2017\train\NORMAL\NORMAL-2379054-4.jpeg,NORMAL-2379054,NORMAL,0,0.0007598365191370249,0.017991388216614723,0.1466151475906372,0.029930898919701576,0.0007734409882687032,0.0007698943954892457,0.008406782522797585,0.005329338368028402,0.6075152389061033,0.5322346622487918,0.29396484171098114,0.5971767077986451,0.5716357207156645,0.38571114723453154,0.44571734599129753
data\oct2017\train\NORMAL\NORMAL-2379054-5.jpeg,NORMAL-2379054,NORMAL,0,0.0007916501490399241,0.018198799341917038,0.14775758981704712,0.03018483892083168,0.0012963026529178023,0.0011085249716416001,0.008974614553153515,0.005663181655108929,0.6921805226220621,0.5945512586722261,1.0023897163905,0.7106031704672923,0.6620595442510943,0.8747148386929217,0.8087488960075819
data\oct2017\train\NORMAL\NORMAL-2379054-6.jpeg,NORMAL-2379054,NORMAL,0,0.0006958774174563587,0.016646608710289,0.13099992275238037,0.026756687089800835,0.0011708465171977878,0.0009826235473155975,0.008286145515739918,0.005164948757737875,0.3251104411166372,0.26368995423186087,0.6673307281204175,0.42263068013650934,0.36854083876358706,0.5262123784326963,0.5003444844648969
data\oct2017\train\NORMAL\NORMAL-2379054-7.jpeg,NORMAL-2379054,NORMAL,0,0.0006757292430847883,0.015030836686491966,0.09841573238372803,0.02022372931241989,0.0011364202946424484,0.0009664824465289712,0.008876059204339981,0.005407956428825855,0.0919912517990385,-0.059231842678358994,0.5868737626423262,0.3004323664575587,0.14124449107425655,0.3423189880029125,0.3440549424745081
data\oct2017\train\NORMAL\NORMAL-2395834-1.jpeg,NORMAL-2395834,NORMAL,0,0.0005626968923024833,0.017904391512274742,0.19355082511901855,0.03916032239794731,0.0005372091545723379,0.0005440629902295768,0.004166916012763977,0.0029740119352936745,0.22776716227571964,0.5203564943401869,-0.368413046787554,0.08583902493717162,0.2994369488299146,-0.06288734848675796,0.015579883824752186
data\oct2017\train\NORMAL\NORMAL-2395834-2.jpeg,NORMAL-2395834,NORMAL,0,0.0005626968923024833,0.017904391512274742,0.19355082511901855,0.03916032239794731,0.0005372091545723379,0.0005440629902295768,0.004166916012763977,0.0029740119352936745,0.22776716227571964,0.5203564943401869,-0.368413046787554,0.08583902493717162,0.2994369488299146,-0.06288734848675796,0.015579883824752186
data\oct2017\train\NORMAL\NORMAL-2395834-3.jpeg,NORMAL-2395834,NORMAL,0,0.0005749713163822889,0.01798740215599537,0.19208866357803345,0.038877710700035095,0.0008410728187300265,0.0007393981795758009,0.004351908806711435,0.0030934112146496773,0.26079411909910494,0.5348577766126731,0.031652808553037065,0.1157466989307776,0.3207104527368864,0.21051512230478078,0.20202660168426126
data\oct2017\train\NORMAL\NORMAL-2395834-4.jpeg,NORMAL-2395834,NORMAL,0,0.0006280052475631237,0.01891244947910309,0.20438063144683838,0.041378531605005264,0.0008995226817205548,0.00079760403605178,0.004687265958636999,0.003337592352181673,0.47198181887652046,0.738840199646854,0.20351432128331148,0.28521650849335867,0.4985337871006095,0.39966212645133986,0.3743207518748831
data\oct2017\train\NORMAL\NORMAL-2395834-5.jpeg,NORMAL-2395834,NORMAL,0,0.0007974491454660892,0.019428599625825882,0.1799919605255127,0.0366363525390625,0.001205694628879428,0.0010576623026281595,0.00799371488392353,0.0051725939847528934,0.851752092038477,0.8666429539448838,0.9008116428428479,0.766381298795447,0.8097372526218481,0.9061364361545915,0.8464976449177883
data\oct2017\train\NORMAL\NORMAL-2395834-6.jpeg,NORMAL-2395834,NORMAL,0,0.0007974491454660892,0.019428599625825882,0.1799919605255127,0.0366363525390625,0.001205694628879428,0.0010576623026281595,0.00799371488392353,0.005172594450414181,0.851752092038477,0.8666429539448838,0.9008116428428479,0.766381298795447,0.8097372526218481,0.9061364361545915,0.8464976777526578
data\oct2017\train\NORMAL\NORMAL-2395834-7.jpeg,NORMAL-2395834,NORMAL,0,0.000612037256360054,0.016920752823352814,0.1533617377281189,0.031161976978182793,0.001001014607027173,0.0008496799855493009,0.006277379579842091,0.003991950768977404,0.20123407995688336,0.29606346789574733,0.299552879892332,0.1929471774111157,0.26564181578636037,0.30312726576813814,0.2794621643357247
data\oct2017\train\NORMAL\NORMAL-2412507-1.jpeg,NORMAL-2412507,NORMAL,0,0.0005491194315254688,0.014276217669248581,0.08463943004608154,0.017367182299494743,0.0009117089794017375,0.0007779584266245365,0.006531430874019861,0.004095312207937241,-0.2363901259227706,-0.34897406000762504,0.07088938104518835,-0.20855356077200113,-0.2704876967518099,-0.06250418926736902,-0.1292193366491449
data\oct2017\train\NORMAL\NORMAL-2412507-2.jpeg,NORMAL-2412507,NORMAL,0,0.0004989441949874163,0.0149246696382761,0.11480975151062012,0.02336110547184944,0.0007162443362176418,0.000642466067802161,0.005219717044383287,0.0033789570443332195,-0.25195230032366134,-0.2042490708537138,-0.26564520374977324,-0.2727941278611025,-0.21980360867189222,-0.23458564301313078,-0.2383545261442955
data\oct2017\train\NORMAL\NORMAL-2412507-3.jpeg,NORMAL-2412507,NORMAL,0,0.0005532156210392714,0.015281831845641136,0.11374461650848389,0.02319149486720562,0.0008107283501885831,0.0007232970092445612,0.00604677340015769,0.0038573036435991526,-0.10711692488356091,-0.11316780639102851,-0.046749712940275474,-0.11170956507792978,-0.09769072148816806,-0.05986269512648975,-0.07562897211640277
data\oct2017\train\NORMAL\NORMAL-2412507-4.jpeg,NORMAL-2412507,NORMAL,0,0.0005081925773993134,0.015171671286225319,0.11671841144561768,0.02375023625791073,0.0007309685461223125,0.0006553310668095946,0.005224341060966253,0.0033729884307831526,-0.20476270518786938,-0.16297729016043505,-0.23005178485448335,-0.2508820162875738,-0.1895271662431346,-0.19094466661005907,-0.2100371724591552
data\oct2017\train\NORMAL\NORMAL-2412507-5.jpeg,NORMAL-2412507,NORMAL,0,0.0006482608150690794,0.017575379461050034,0.15449553728103638,0.031417716294527054,0.0006700161029584706,0.0006635098252445459,0.0060713752172887325,0.004055453464388847,0.34823723821658625,0.39989421703988776,-0.043352495257874726,0.21939699298305013,0.2996349395477288,0.12729638918261826,0.14408401668894497
data\oct2017\train\NORMAL\NORMAL-2412507-6.jpeg,NORMAL-2412507,NORMAL,0,0.0006021581357344985,0.01658279076218605,0.13809072971343994,0.028099872171878815,0.000637132441624999,0.0006266728742048144,0.0058731515891849995,0.003869305131956935,0.14186400140489197,0.1779781246440557,-0.17050613911702373,0.05381962889077624,0.11160471669814385,-0.037490215039368,-0.016575596958216417
data\oct2017\train\NORMAL\NORMAL-2412507-7.jpeg,NORMAL-2412507,NORMAL,0,0.0006600124761462212,0.017893288284540176,0.1541537046432495,0.031358752399683,0.0006851865327917039,0.0006776578957214952,0.006007772404700518,0.004043014254420996,0.4086895624751246,0.43843847124213936,-0.002516884584174456,0.22471537043084874,0.3159081881128595,0.18014833994326396,0.16422507065865039
data\oct2017\train\NORMAL\NORMAL-2416187-1.jpeg,NORMAL-2416187,NORMAL,0,0.000858862535096705,0.01950610801577568,0.20302116870880127,0.04129132255911827,0.0013419021852314472,0.001146857743151486,0.009583265520632267,0.005845412611961365,0.9761474210107159,1.06796186675738,1.184859949962748,1.1513314580668768,1.1242538656605798,1.1017503107755886,1.16032450035312
data\oct2017\train\NORMAL\NORMAL-2416187-10.jpeg,NORMAL-2416187,NORMAL,0,0.00042606316856108606,0.013016100972890854,0.10221219062805176,0.02078329026699066,0.0005075425142422318,0.00048367673298344016,0.0050271376967430115,0.0031318985857069492,-0.6192419853409051,-0.5138704784716234,-0.6611326382696852,-0.45156087267539835,-0.4614289753983658,-0.6521031386549089,-0.5288600247790405
data\oct2017\train\NORMAL\NORMAL-2416187-11.jpeg,NORMAL-2416187,NORMAL,0,0.00028389020008035004,0.01137038879096508,0.09768664836883545,0.01976444199681282,0.000416866154409945,0.00036864823778159916,0.0029675110708922148,0.0019123312085866928,-1.0845252003920347,-0.8473242236772934,-1.0399362696072547,-0.8983780340781146,-0.8633954035625834,-1.0373079312777491,-0.9127945683115525
data\oct2017\train\NORMAL\NORMAL-2416187-12.jpeg,NORMAL-2416187,NORMAL,0,0.0006243949756026268,0.015941493213176727,0.12146759033203125,0.02479303441941738,0.000974228314589709,0.0008405606495216489,0.0074798669666051865,0.0045007928274571896,0.10596471538753813,0.06858893126139289,0.28945779459436516,0.1880586133377967,0.16638019296718423,0.21745422467344996,0.21169294933655575
data\oct2017\train\NORMAL\NORMAL-2416187-13.jpeg,NORMAL-2416187,NORMAL,0,0.0006154300644993782,0.017719972878694534,0.16342276334762573,0.03317689895629883,0.0007582535035908222,0.0007149325683712959,0.005331553053110838,0.00363642955198884,0.30423221484440705,0.4164506728523638,0.004655260759356898,0.13592168577236552,0.2688091026756048,0.17095795390599325,0.15083614878090545
data\oct2017\train\NORMAL\NORMAL-2416187-14.jpeg,NORMAL-2416187,NORMAL,0,0.0005606162594631314,0.017002658918499947,0.15774303674697876,0.03199709951877594,0.0007415579166263342,0.0006833656225353479,0.0047849933616817,0.003288165433332324,0.1148305687100013,0.26098453570873087,-0.11872525140266224,-0.027007431083118743,0.11649526295180553,0.030878035652354408,0.015356327861925381
data\oct2017\train\NORMAL\NORMAL-2416187-15.jpeg,NORMAL-2416187,NORMAL,0,0.0005225546774454415,0.01608976349234581,0.14458876848220825,0.02933579869568348,0.0006882001762278378,0.0006349272443912923,0.004639456979930401,0.0031652755569666624,-0.06684556988852171,0.07224356767351948,-0.2562256186444185,-0.15954039284291568,-0.04210634810838639,-0.1343819133585216,-0.13047527996582872
data\oct2017\train\NORMAL\NORMAL-2416187-16.jpeg,NORMAL-2416187,NORMAL,0,0.0006102683837525547,0.017130844295024872,0.14547324180603027,0.029582863673567772,0.0008450809982605278,0.0007634070352651179,0.0054137222468853,0.003713647136464715,0.22332588644002466,0.2702381110685612,0.10273556806761572,0.04701721847519571,0.13885702129086788,0.18885224226625477,0.11597030260275738
data\oct2017\train\NORMAL\NORMAL-2416187-17.jpeg,NORMAL-2416187,NORMAL,0,0.0006243875832296908,0.01654035411775112,0.1268344521522522,0.025866400450468063,0.0008108473266474903,0.0007513290620408952,0.006141158752143383,0.0040702554397284985,0.17836660091572898,0.1444468508347518,0.08669785250228204,0.0557241478066506,0.08233211162590366,0.13055808388305754,0.07610534893234758
data\oct2017\train\NORMAL\NORMAL-2416187-18.jpeg,NORMAL-2416187,NORMAL,0,0.0005027923616580665,0.01483498141169548,0.11566931009292603,0.02353609725832939,0.0007170459139160812,0.0006425229366868734,0.0049809967167675495,0.003303531091660261,-0.25559028383710447,-0.202255569208055,-0.2574431564142344,-0.29208672096317395,-0.25113130684629736,-0.23634782516341943,-0.2516867107199869
data\oct2017\train\NORMAL\NORMAL-2416187-19.jpeg,NORMAL-2416187,NORMAL,0,0.0007743363967165351,0.019649427384138107,0.18949079513549805,0.038517627865076065,0.0009434816311113536,0.0008925390429794788,0.0069278329610824585,0.004697645083069801,0.8351666248249585,0.9044176425396805,0.5321323933480452,0.6590291654267997,0.7490461436784642,0.6781522929661818,0.6544803326560633
data\oct2017\train\NORMAL\NORMAL-2416187-2.jpeg,NORMAL-2416187,NORMAL,0,0.0006936084246262908,0.01814577355980873,0.17442584037780762,0.035440053790807724,0.0008525053854100406,0.0008002205286175013,0.007072652690112591,0.004481096286326647,0.5021434764858507,0.6049561992667017,0.26803864279777545,0.4980841538715137,0.5676825480639637,0.3808727844566922,0.44157029775698364
data\oct2017\train\NORMAL\NORMAL-2416187-20.jpeg,NORMAL-2416187,NORMAL,0,0.0007604245329275727,0.019204439595341682,0.1704779863357544,0.03470393642783165,0.000988817890174687,0.0009136653388850391,0.007304530590772629,0.004797839559614658,0.7553016970878388,0.7534331942635367,0.5623360848451225,0.5889157651838987,0.6604306739845527,0.6624154099930216,0.6074988603337773
data\oct2017\train\NORMAL\NORMAL-2416187-21.jpeg,NORMAL-2416187,NORMAL,0,0.0007604245329275727,0.019204439595341682,0.1704779863357544,0.03470393642783165,0.000988817890174687,0.0009136653388850391,0.007304530590772629,0.004797839559614658,0.7553016970878388,0.7534331942635367,0.5623360848451225,0.5889157651838987,0.6604306739845527,0.6624154099930216,0.6074988603337773
data\oct2017\train\NORMAL\NORMAL-2416187-22.jpeg,NORMAL-2416187,NORMAL,0,0.000698721269145608,0.01758236438035965,0.12791311740875244,0.02614160254597664,0.0009399133268743753,0.0008605495095252991,0.007511479314416647,0.004750460851937532,0.4435906421474367,0.3268080872338673,0.38608269064491707,0.31777523843422123,0.3355704271680886,0.4141496021793573,0.33715339543199
