path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-8314525-1.jpeg,NORMAL-8314525,NORMAL,0,0.00151560187805444
data\oct2017\test\NORMAL\NORMAL-8318461-1.jpeg,NORMAL-8318461,NORMAL,0,0.0014404633548110723
data\oct2017\test\NORMAL\NORMAL-8612317-1.jpeg,NORMAL-8612317,NORMAL,0,0.0008671727264299989
data\oct2017\test\NORMAL\NORMAL-8614915-1.jpeg,NORMAL-8614915,NORMAL,0,0.0030275152530521154
data\oct2017\test\NORMAL\NORMAL-8649218-1.jpeg,NORMAL-8649218,NORMAL,0,0.0015979149611666799
data\oct2017\test\NORMAL\NORMAL-8750828-1.jpeg,NORMAL-8750828,NORMAL,0,0.001252860063686967
data\oct2017\test\NORMAL\NORMAL-8774641-1.jpeg,NORMAL-8774641,NORMAL,0,0.0011987555772066116
data\oct2017\test\NORMAL\NORMAL-8884516-1.jpeg,NORMAL-8884516,NORMAL,0,0.0010366645874455571
data\oct2017\test\NORMAL\NORMAL-8920214-1.jpeg,NORMAL-8920214,NORMAL,0,0.001984379254281521
data\oct2017\test\NORMAL\NORMAL-8920214-2.jpeg,NORMAL-8920214,NORMAL,0,0.001257150317542255
data\oct2017\test\NORMAL\NORMAL-8920214-3.jpeg,NORMAL-8920214,NORMAL,0,0.0013883907813578844
data\oct2017\test\NORMAL\NORMAL-9044287-1.jpeg,NORMAL-9044287,NORMAL,0,0.0014807365369051695
data\oct2017\test\NORMAL\NORMAL-9044287-2.jpeg,NORMAL-9044287,NORMAL,0,0.0010893705766648054
data\oct2017\test\NORMAL\NORMAL-92449-1.jpeg,NORMAL-92449,NORMAL,0,0.0018525520572438836
data\oct2017\test\NORMAL\NORMAL-94019-1.jpeg,NORMAL-94019,NORMAL,0,0.0012489587534219027
data\oct2017\test\CNV\CNV-1032178-1.jpeg,CNV-1032178,CNV,1,0.002912122756242752
data\oct2017\test\CNV\CNV-1034361-1.jpeg,CNV-1034361,CNV,1,0.0046374197117984295
data\oct2017\test\CNV\CNV-1034361-2.jpeg,CNV-1034361,CNV,1,0.004834300838410854
data\oct2017\test\CNV\CNV-1052341-1.jpeg,CNV-1052341,CNV,1,0.005371452309191227
data\oct2017\test\CNV\CNV-1106195-1.jpeg,CNV-1106195,CNV,1,0.003531240625306964
data\oct2017\test\CNV\CNV-1106195-2.jpeg,CNV-1106195,CNV,1,0.002524168463423848
data\oct2017\test\CNV\CNV-1106195-3.jpeg,CNV-1106195,CNV,1,0.0019247342133894563
data\oct2017\test\CNV\CNV-1106195-4.jpeg,CNV-1106195,CNV,1,0.004963603336364031
data\oct2017\test\CNV\CNV-1106195-5.jpeg,CNV-1106195,CNV,1,0.0027836118824779987
data\oct2017\test\CNV\CNV-111867-1.jpeg,CNV-111867,CNV,1,0.003469096962362528
data\oct2017\test\CNV\CNV-113353-1.jpeg,CNV-113353,CNV,1,0.0022813829127699137
data\oct2017\test\CNV\CNV-114195-1.jpeg,CNV-114195,CNV,1,0.005505371373146772
data\oct2017\test\CNV\CNV-1150304-1.jpeg,CNV-1150304,CNV,1,0.003407900221645832
data\oct2017\test\CNV\CNV-1150304-2.jpeg,CNV-1150304,CNV,1,0.004394894931465387
data\oct2017\test\CNV\CNV-1150304-3.jpeg,CNV-1150304,CNV,1,0.0023192886728793383
data\oct2017\test\CNV\CNV-1168253-1.jpeg,CNV-1168253,CNV,1,0.0048152063973248005
data\oct2017\test\CNV\CNV-1168253-2.jpeg,CNV-1168253,CNV,1,0.005067255813628435
data\oct2017\test\CNV\CNV-1183551-1.jpeg,CNV-1183551,CNV,1,0.0034415768459439278
data\oct2017\test\CNV\CNV-1184009-1.jpeg,CNV-1184009,CNV,1,0.002751718508079648
data\oct2017\test\CNV\CNV-1196958-1.jpeg,CNV-1196958,CNV,1,0.0021371664479374886
data\oct2017\test\CNV\CNV-1246827-1.jpeg,CNV-1246827,CNV,1,0.002465741476044059
data\oct2017\test\CNV\CNV-1256555-1.jpeg,CNV-1256555,CNV,1,0.004076354205608368
data\oct2017\test\CNV\CNV-1256555-2.jpeg,CNV-1256555,CNV,1,0.0040426068007946014
data\oct2017\test\CNV\CNV-1256555-3.jpeg,CNV-1256555,CNV,1,0.004237775690853596
data\oct2017\test\CNV\CNV-1256555-4.jpeg,CNV-1256555,CNV,1,0.0020288806408643723
data\oct2017\test\CNV\CNV-1267238-1.jpeg,CNV-1267238,CNV,1,0.003347311867401004
data\oct2017\test\CNV\CNV-1274352-1.jpeg,CNV-1274352,CNV,1,0.002520304871723056
data\oct2017\test\CNV\CNV-1284842-1.jpeg,CNV-1284842,CNV,1,0.0036077636759728193
data\oct2017\test\CNV\CNV-1357213-1.jpeg,CNV-1357213,CNV,1,0.0024757750798016787
data\oct2017\test\CNV\CNV-1403844-1.jpeg,CNV-1403844,CNV,1,0.0041234055534005165
data\oct2017\test\CNV\CNV-140780-1.jpeg,CNV-140780,CNV,1,0.004041594453155994
data\oct2017\test\CNV\CNV-1408562-1.jpeg,CNV-1408562,CNV,1,0.0023228581994771957
data\oct2017\test\CNV\CNV-1408562-2.jpeg,CNV-1408562,CNV,1,0.003739277832210064
data\oct2017\test\CNV\CNV-1417993-1.jpeg,CNV-1417993,CNV,1,0.006111250724643469
data\oct2017\test\CNV\CNV-141997-1.jpeg,CNV-141997,CNV,1,0.00405677268281579
data\oct2017\test\CNV\CNV-146149-1.jpeg,CNV-146149,CNV,1,0.004045906476676464
data\oct2017\test\CNV\CNV-1472343-1.jpeg,CNV-1472343,CNV,1,0.006241047754883766
data\oct2017\test\CNV\CNV-14999-1.jpeg,CNV-14999,CNV,1,0.0025321119464933872
data\oct2017\test\CNV\CNV-1512410-1.jpeg,CNV-1512410,CNV,1,0.006453467532992363
data\oct2017\test\CNV\CNV-1532154-1.jpeg,CNV-1532154,CNV,1,0.0029781407210975885
data\oct2017\test\CNV\CNV-1569-1.jpeg,CNV-1569,CNV,1,0.003764366963878274
data\oct2017\test\CNV\CNV-1611158-1.jpeg,CNV-1611158,CNV,1,0.0044855643063783646
data\oct2017\test\CNV\CNV-1623794-1.jpeg,CNV-1623794,CNV,1,0.004257261753082275
data\oct2017\test\CNV\CNV-185005-1.jpeg,CNV-185005,CNV,1,0.003105202689766884
data\oct2017\test\CNV\CNV-1959070-1.jpeg,CNV-1959070,CNV,1,0.004288549069315195
data\oct2017\test\CNV\CNV-1959070-2.jpeg,CNV-1959070,CNV,1,0.004993473645299673
data\oct2017\test\CNV\CNV-1977730-1.jpeg,CNV-1977730,CNV,1,0.001900975708849728
data\oct2017\test\CNV\CNV-1980154-1.jpeg,CNV-1980154,CNV,1,0.0023848882410675287
data\oct2017\test\CNV\CNV-1993564-1.jpeg,CNV-1993564,CNV,1,0.003413293045014143
data\oct2017\test\CNV\CNV-1993564-2.jpeg,CNV-1993564,CNV,1,0.0021516610868275166
data\oct2017\test\CNV\CNV-2024133-1.jpeg,CNV-2024133,CNV,1,0.002545811701565981
data\oct2017\test\CNV\CNV-2030911-1.jpeg,CNV-2030911,CNV,1,0.0032255728729069233
data\oct2017\test\CNV\CNV-2039445-1.jpeg,CNV-2039445,CNV,1,0.002521296963095665
data\oct2017\test\CNV\CNV-213463-1.jpeg,CNV-213463,CNV,1,0.005718212574720383
data\oct2017\test\CNV\CNV-2144136-1.jpeg,CNV-2144136,CNV,1,0.0015320979291573167
data\oct2017\test\CNV\CNV-2224582-1.jpeg,CNV-2224582,CNV,1,0.003216349519789219
data\oct2017\test\CNV\CNV-2244179-1.jpeg,CNV-2244179,CNV,1,0.0038069309666752815
data\oct2017\test\CNV\CNV-2325571-1.jpeg,CNV-2325571,CNV,1,0.005892252083867788
data\oct2017\test\CNV\CNV-232670-1.jpeg,CNV-232670,CNV,1,0.0027199327014386654
data\oct2017\test\CNV\CNV-232670-2.jpeg,CNV-232670,CNV,1,0.0038056056946516037
data\oct2017\test\CNV\CNV-2347105-1.jpeg,CNV-2347105,CNV,1,0.003124398645013571
data\oct2017\test\CNV\CNV-235517-1.jpeg,CNV-235517,CNV,1,0.002894373144954443
data\oct2017\test\CNV\CNV-2377203-1.jpeg,CNV-2377203,CNV,1,0.0022190597373992205
data\oct2017\test\CNV\CNV-2405707-1.jpeg,CNV-2405707,CNV,1,0.0034261737018823624
data\oct2017\test\CNV\CNV-2415906-1.jpeg,CNV-2415906,CNV,1,0.003638962749391794
data\oct2017\test\CNV\CNV-2419660-1.jpeg,CNV-2419660,CNV,1,0.005340680945664644
data\oct2017\test\CNV\CNV-245643-1.jpeg,CNV-245643,CNV,1,0.007552521303296089
data\oct2017\test\CNV\CNV-245643-2.jpeg,CNV-245643,CNV,1,0.001405984628945589
data\oct2017\test\CNV\CNV-2517469-1.jpeg,CNV-2517469,CNV,1,0.001748798880726099
data\oct2017\test\CNV\CNV-2551230-1.jpeg,CNV-2551230,CNV,1,0.005034958943724632
data\oct2017\test\CNV\CNV-2609465-1.jpeg,CNV-2609465,CNV,1,0.007193478289991617
data\oct2017\test\CNV\CNV-263536-1.jpeg,CNV-263536,CNV,1,0.0041096084751188755
data\oct2017\test\CNV\CNV-263536-2.jpeg,CNV-263536,CNV,1,0.0032577025704085827
data\oct2017\test\CNV\CNV-26628-1.jpeg,CNV-26628,CNV,1,0.002993394620716572
data\oct2017\test\CNV\CNV-2814646-1.jpeg,CNV-2814646,CNV,1,0.004259617533534765
data\oct2017\test\CNV\CNV-2842256-1.jpeg,CNV-2842256,CNV,1,0.002177168382331729
data\oct2017\test\CNV\CNV-2842256-2.jpeg,CNV-2842256,CNV,1,0.0033755162730813026
data\oct2017\test\CNV\CNV-2864619-1.jpeg,CNV-2864619,CNV,1,0.00391363026574254
data\oct2017\test\CNV\CNV-2899654-1.jpeg,CNV-2899654,CNV,1,0.0022918041795492172
data\oct2017\test\CNV\CNV-2899654-2.jpeg,CNV-2899654,CNV,1,0.002559804357588291
data\oct2017\test\CNV\CNV-2920004-1.jpeg,CNV-2920004,CNV,1,0.0045446837320923805
data\oct2017\test\CNV\CNV-2933154-1.jpeg,CNV-2933154,CNV,1,0.004538692068308592
data\oct2017\test\CNV\CNV-296730-1.jpeg,CNV-296730,CNV,1,0.003349398262798786
data\oct2017\test\CNV\CNV-296730-2.jpeg,CNV-296730,CNV,1,0.004478004761040211
data\oct2017\test\CNV\CNV-296730-3.jpeg,CNV-296730,CNV,1,0.0052037788555026054
data\oct2017\test\CNV\CNV-3068462-1.jpeg,CNV-3068462,CNV,1,0.009953475557267666
data\oct2017\test\CNV\CNV-311613-1.jpeg,CNV-311613,CNV,1,0.004077041521668434
data\oct2017\test\CNV\CNV-311613-2.jpeg,CNV-311613,CNV,1,0.0031858973670750856
data\oct2017\test\CNV\CNV-3237910-1.jpeg,CNV-3237910,CNV,1,0.003941548056900501
data\oct2017\test\CNV\CNV-3265029-1.jpeg,CNV-3265029,CNV,1,0.00242179399356246
data\oct2017\test\CNV\CNV-3327971-1.jpeg,CNV-3327971,CNV,1,0.004558721091598272
data\oct2017\test\CNV\CNV-3369734-1.jpeg,CNV-3369734,CNV,1,0.0029955541249364614
data\oct2017\test\CNV\CNV-3397658-1.jpeg,CNV-3397658,CNV,1,0.0034813606180250645
data\oct2017\test\CNV\CNV-3397658-2.jpeg,CNV-3397658,CNV,1,0.004573380574584007
data\oct2017\test\CNV\CNV-346788-1.jpeg,CNV-346788,CNV,1,0.006165158003568649
data\oct2017\test\CNV\CNV-346788-2.jpeg,CNV-346788,CNV,1,0.003505881642922759
data\oct2017\test\CNV\CNV-346788-3.jpeg,CNV-346788,CNV,1,0.004619274288415909
data\oct2017\test\CNV\CNV-346788-4.jpeg,CNV-346788,CNV,1,0.004259752109646797
data\oct2017\test\CNV\CNV-3523174-1.jpeg,CNV-3523174,CNV,1,0.002927161054685712
data\oct2017\test\CNV\CNV-3617684-1.jpeg,CNV-3617684,CNV,1,0.0030576095450669527
data\oct2017\test\CNV\CNV-3629534-1.jpeg,CNV-3629534,CNV,1,0.0027958443388342857
data\oct2017\test\CNV\CNV-3629534-2.jpeg,CNV-3629534,CNV,1,0.004146350547671318
data\oct2017\test\CNV\CNV-3629534-3.jpeg,CNV-3629534,CNV,1,0.0028619938530027866
data\oct2017\test\CNV\CNV-3629534-4.jpeg,CNV-3629534,CNV,1,0.00453489413484931
data\oct2017\test\CNV\CNV-3693196-1.jpeg,CNV-3693196,CNV,1,0.0034306782763451338
data\oct2017\test\CNV\CNV-3853905-1.jpeg,CNV-3853905,CNV,1,0.0032108654268085957
data\oct2017\test\CNV\CNV-3921750-1.jpeg,CNV-3921750,CNV,1,0.0044487821869552135
data\oct2017\test\CNV\CNV-4047982-1.jpeg,CNV-4047982,CNV,1,0.004839111585170031
data\oct2017\test\CNV\CNV-4072161-1.jpeg,CNV-4072161,CNV,1,0.004702128469944
data\oct2017\test\CNV\CNV-4074905-1.jpeg,CNV-4074905,CNV,1,0.0035326567012816668
data\oct2017\test\CNV\CNV-420724-1.jpeg,CNV-420724,CNV,1,0.0032979841344058514
data\oct2017\test\CNV\CNV-425459-1.jpeg,CNV-425459,CNV,1,0.0024166598450392485
data\oct2017\test\CNV\CNV-4285415-1.jpeg,CNV-4285415,CNV,1,0.005077979527413845
data\oct2017\test\CNV\CNV-4476131-1.jpeg,CNV-4476131,CNV,1,0.004941814579069614
data\oct2017\test\CNV\CNV-4483343-1.jpeg,CNV-4483343,CNV,1,0.005970541387796402
data\oct2017\test\CNV\CNV-4486284-1.jpeg,CNV-4486284,CNV,1,0.0036262720823287964
data\oct2017\test\CNV\CNV-456092-1.jpeg,CNV-456092,CNV,1,0.004387539345771074
data\oct2017\test\CNV\CNV-46150-1.jpeg,CNV-46150,CNV,1,0.004450605250895023
data\oct2017\test\CNV\CNV-4747567-1.jpeg,CNV-4747567,CNV,1,0.002691404428333044
data\oct2017\test\CNV\CNV-4799070-1.jpeg,CNV-4799070,CNV,1,0.004762765485793352
data\oct2017\test\CNV\CNV-4902083-1.jpeg,CNV-4902083,CNV,1,0.003032185137271881
data\oct2017\test\CNV\CNV-49105-1.jpeg,CNV-49105,CNV,1,0.001358475536108017
data\oct2017\test\CNV\CNV-500700-1.jpeg,CNV-500700,CNV,1,0.002943870145827532
data\oct2017\test\CNV\CNV-500700-2.jpeg,CNV-500700,CNV,1,0.004413299262523651
data\oct2017\test\CNV\CNV-5074326-1.jpeg,CNV-5074326,CNV,1,0.0029764301143586636
data\oct2017\test\CNV\CNV-515577-1.jpeg,CNV-515577,CNV,1,0.002449271734803915
data\oct2017\test\CNV\CNV-5328548-1.jpeg,CNV-5328548,CNV,1,0.002692347625270486
data\oct2017\test\CNV\CNV-5376864-1.jpeg,CNV-5376864,CNV,1,0.0017247353680431843
data\oct2017\test\CNV\CNV-5408361-1.jpeg,CNV-5408361,CNV,1,0.004554328043013811
data\oct2017\test\CNV\CNV-5447221-1.jpeg,CNV-5447221,CNV,1,0.0029569468460977077
data\oct2017\test\CNV\CNV-5476784-1.jpeg,CNV-5476784,CNV,1,0.0068651363253593445
data\oct2017\test\CNV\CNV-5480060-1.jpeg,CNV-5480060,CNV,1,0.0020617744885385036
data\oct2017\test\CNV\CNV-552984-1.jpeg,CNV-552984,CNV,1,0.003706779330968857
data\oct2017\test\CNV\CNV-552984-2.jpeg,CNV-552984,CNV,1,0.001734888763166964
data\oct2017\test\CNV\CNV-552984-3.jpeg,CNV-552984,CNV,1,0.002655097283422947
data\oct2017\test\CNV\CNV-5532003-1.jpeg,CNV-5532003,CNV,1,0.003261301200836897
data\oct2017\test\CNV\CNV-5608084-1.jpeg,CNV-5608084,CNV,1,0.00755186565220356
data\oct2017\test\CNV\CNV-5608084-2.jpeg,CNV-5608084,CNV,1,0.007600648794323206
data\oct2017\test\CNV\CNV-5737653-1.jpeg,CNV-5737653,CNV,1,0.003235253505408764
data\oct2017\test\CNV\CNV-5880159-1.jpeg,CNV-5880159,CNV,1,0.004702005535364151
data\oct2017\test\CNV\CNV-5880159-2.jpeg,CNV-5880159,CNV,1,0.0059359995648264885
data\oct2017\test\CNV\CNV-5898110-1.jpeg,CNV-5898110,CNV,1,0.0020043738186359406
data\oct2017\test\CNV\CNV-596173-1.jpeg,CNV-596173,CNV,1,0.0024607074446976185
data\oct2017\test\CNV\CNV-596173-2.jpeg,CNV-596173,CNV,1,0.003705031471326947
data\oct2017\test\CNV\CNV-5980898-1.jpeg,CNV-5980898,CNV,1,0.0029987022280693054
data\oct2017\test\CNV\CNV-6006655-1.jpeg,CNV-6006655,CNV,1,0.002454637084156275
data\oct2017\test\CNV\CNV-6113422-1.jpeg,CNV-6113422,CNV,1,0.003163597546517849
data\oct2017\test\CNV\CNV-6202565-1.jpeg,CNV-6202565,CNV,1,0.009931262582540512
data\oct2017\test\CNV\CNV-6322301-1.jpeg,CNV-6322301,CNV,1,0.003950420767068863
data\oct2017\test\CNV\CNV-6335229-1.jpeg,CNV-6335229,CNV,1,0.00612260214984417
data\oct2017\test\CNV\CNV-6403097-1.jpeg,CNV-6403097,CNV,1,0.0024318378418684006
data\oct2017\test\CNV\CNV-64490-1.jpeg,CNV-64490,CNV,1,0.0031326264142990112
data\oct2017\test\CNV\CNV-6472958-1.jpeg,CNV-6472958,CNV,1,0.00430577527731657
data\oct2017\test\CNV\CNV-6501610-1.jpeg,CNV-6501610,CNV,1,0.00326859881170094
data\oct2017\test\CNV\CNV-6552587-1.jpeg,CNV-6552587,CNV,1,0.0024505143519490957
data\oct2017\test\CNV\CNV-6552587-2.jpeg,CNV-6552587,CNV,1,0.004466507118195295
data\oct2017\test\CNV\CNV-6552587-3.jpeg,CNV-6552587,CNV,1,0.003236514050513506
data\oct2017\test\CNV\CNV-6552587-4.jpeg,CNV-6552587,CNV,1,0.0025675776414573193
data\oct2017\test\CNV\CNV-6552587-6.jpeg,CNV-6552587,CNV,1,0.0036261179484426975
data\oct2017\test\CNV\CNV-6552587-7.jpeg,CNV-6552587,CNV,1,0.0026141866110265255
data\oct2017\test\CNV\CNV-6552587-8.jpeg,CNV-6552587,CNV,1,0.008204320445656776
data\oct2017\test\CNV\CNV-6552587-9.jpeg,CNV-6552587,CNV,1,0.0036965259350836277
data\oct2017\test\CNV\CNV-659864-1.jpeg,CNV-659864,CNV,1,0.0044623552821576595
data\oct2017\test\CNV\CNV-659864-2.jpeg,CNV-659864,CNV,1,0.0038062562234699726
data\oct2017\test\CNV\CNV-667621-1.jpeg,CNV-667621,CNV,1,0.005513990297913551
data\oct2017\test\CNV\CNV-6725223-1.jpeg,CNV-6725223,CNV,1,0.0036399932578206062
data\oct2017\test\CNV\CNV-681297-1.jpeg,CNV-681297,CNV,1,0.0039757355116307735
data\oct2017\test\CNV\CNV-6853602-1.jpeg,CNV-6853602,CNV,1,0.003555025439709425
data\oct2017\test\CNV\CNV-6900110-1.jpeg,CNV-6900110,CNV,1,0.0033495454117655754
data\oct2017\test\CNV\CNV-6900110-2.jpeg,CNV-6900110,CNV,1,0.0032626648899167776
data\oct2017\test\CNV\CNV-7132632-1.jpeg,CNV-7132632,CNV,1,0.002746261190623045
data\oct2017\test\CNV\CNV-7254889-1.jpeg,CNV-7254889,CNV,1,0.0024715550243854523
data\oct2017\test\CNV\CNV-734155-1.jpeg,CNV-734155,CNV,1,0.002940475009381771
data\oct2017\test\CNV\CNV-738589-1.jpeg,CNV-738589,CNV,1,0.0018022804288193583
data\oct2017\test\CNV\CNV-738589-2.jpeg,CNV-738589,CNV,1,0.0043500931933522224
data\oct2017\test\CNV\CNV-738589-3.jpeg,CNV-738589,CNV,1,0.0024949717335402966
data\oct2017\test\CNV\CNV-7393670-1.jpeg,CNV-7393670,CNV,1,0.004464520141482353
data\oct2017\test\CNV\CNV-7405074-1.jpeg,CNV-7405074,CNV,1,0.003387738484889269
data\oct2017\test\CNV\CNV-7405074-2.jpeg,CNV-7405074,CNV,1,0.004406382329761982
data\oct2017\test\CNV\CNV-7405074-3.jpeg,CNV-7405074,CNV,1,0.006557953543961048
data\oct2017\test\CNV\CNV-7406744-1.jpeg,CNV-7406744,CNV,1,0.0036996137350797653
data\oct2017\test\CNV\CNV-7532005-1.jpeg,CNV-7532005,CNV,1,0.004172537010163069
data\oct2017\test\CNV\CNV-7532005-2.jpeg,CNV-7532005,CNV,1,0.0030698988121002913
data\oct2017\test\CNV\CNV-7617734-1.jpeg,CNV-7617734,CNV,1,0.004905506502836943
data\oct2017\test\CNV\CNV-7681508-1.jpeg,CNV-7681508,CNV,1,0.006286828778684139
data\oct2017\test\CNV\CNV-7700726-1.jpeg,CNV-7700726,CNV,1,0.004932479001581669
data\oct2017\test\CNV\CNV-7700726-2.jpeg,CNV-7700726,CNV,1,0.0024761930108070374
data\oct2017\test\CNV\CNV-7714282-1.jpeg,CNV-7714282,CNV,1,0.008546032011508942
data\oct2017\test\CNV\CNV-7769367-1.jpeg,CNV-7769367,CNV,1,0.002787248697131872
data\oct2017\test\CNV\CNV-7772148-1.jpeg,CNV-7772148,CNV,1,0.004237775690853596
data\oct2017\test\CNV\CNV-781743-1.jpeg,CNV-781743,CNV,1,0.004028845578432083
data\oct2017\test\CNV\CNV-781743-2.jpeg,CNV-781743,CNV,1,0.0041196634992957115
data\oct2017\test\CNV\CNV-7835303-1.jpeg,CNV-7835303,CNV,1,0.00438718032091856
data\oct2017\test\CNV\CNV-7854551-1.jpeg,CNV-7854551,CNV,1,0.005252138711512089
data\oct2017\test\CNV\CNV-7954652-1.jpeg,CNV-7954652,CNV,1,0.002625284716486931
data\oct2017\test\CNV\CNV-796826-1.jpeg,CNV-796826,CNV,1,0.0021989154629409313
data\oct2017\test\CNV\CNV-796826-2.jpeg,CNV-796826,CNV,1,0.0026218537241220474
data\oct2017\test\CNV\CNV-7983961-1.jpeg,CNV-7983961,CNV,1,0.004132445901632309
data\oct2017\test\CNV\CNV-813101-1.jpeg,CNV-813101,CNV,1,0.003328681457787752
data\oct2017\test\CNV\CNV-818474-1.jpeg,CNV-818474,CNV,1,0.003505881642922759
data\oct2017\test\CNV\CNV-818474-2.jpeg,CNV-818474,CNV,1,0.004728418774902821
data\oct2017\test\CNV\CNV-818474-3.jpeg,CNV-818474,CNV,1,0.004619274288415909
data\oct2017\test\CNV\CNV-818474-4.jpeg,CNV-818474,CNV,1,0.003535398282110691
data\oct2017\test\CNV\CNV-818474-5.jpeg,CNV-818474,CNV,1,0.002464907942339778
data\oct2017\test\CNV\CNV-8258303-1.jpeg,CNV-8258303,CNV,1,0.006573688238859177
data\oct2017\test\CNV\CNV-8267778-1.jpeg,CNV-8267778,CNV,1,0.006363256834447384
data\oct2017\test\CNV\CNV-8314525-1.jpeg,CNV-8314525,CNV,1,0.003657779423519969
data\oct2017\test\CNV\CNV-8317331-1.jpeg,CNV-8317331,CNV,1,0.005081499461084604
data\oct2017\test\CNV\CNV-8343210-1.jpeg,CNV-8343210,CNV,1,0.006129732355475426
data\oct2017\test\CNV\CNV-8439938-1.jpeg,CNV-8439938,CNV,1,0.004775011911988258
data\oct2017\test\CNV\CNV-8439938-2.jpeg,CNV-8439938,CNV,1,0.006720038130879402
data\oct2017\test\CNV\CNV-8504277-1.jpeg,CNV-8504277,CNV,1,0.003772177966311574
data\oct2017\test\CNV\CNV-8504277-2.jpeg,CNV-8504277,CNV,1,0.0018649378325790167
data\oct2017\test\CNV\CNV-859014-1.jpeg,CNV-859014,CNV,1,0.002354368334636092
data\oct2017\test\CNV\CNV-859014-2.jpeg,CNV-859014,CNV,1,0.0025684458669275045
data\oct2017\test\CNV\CNV-8600063-1.jpeg,CNV-8600063,CNV,1,0.002512371866032481
data\oct2017\test\CNV\CNV-8604419-1.jpeg,CNV-8604419,CNV,1,0.012762703001499176
data\oct2017\test\CNV\CNV-8604419-2.jpeg,CNV-8604419,CNV,1,0.004925538785755634
data\oct2017\test\CNV\CNV-8661872-1.jpeg,CNV-8661872,CNV,1,0.004415441304445267
data\oct2017\test\CNV\CNV-8713483-1.jpeg,CNV-8713483,CNV,1,0.00543448980897665
data\oct2017\test\CNV\CNV-8915984-1.jpeg,CNV-8915984,CNV,1,0.0035329668316990137
data\oct2017\test\CNV\CNV-8941358-1.jpeg,CNV-8941358,CNV,1,0.002867783885449171
data\oct2017\test\CNV\CNV-9185897-1.jpeg,CNV-9185897,CNV,1,0.0049419645220041275
data\oct2017\test\CNV\CNV-9229851-1.jpeg,CNV-9229851,CNV,1,0.005081772804260254
data\oct2017\test\CNV\CNV-927884-1.jpeg,CNV-927884,CNV,1,0.0033326614648103714
data\oct2017\test\CNV\CNV-9287193-1.jpeg,CNV-9287193,CNV,1,0.0033439109101891518
data\oct2017\test\CNV\CNV-9356569-1.jpeg,CNV-9356569,CNV,1,0.005537225864827633
data\oct2017\test\CNV\CNV-9385891-1.jpeg,CNV-9385891,CNV,1,0.004778092727065086
data\oct2017\test\CNV\CNV-939670-2.jpeg,CNV-939670,CNV,1,0.003702216548845172
data\oct2017\test\CNV\CNV-943690-1.jpeg,CNV-943690,CNV,1,0.005728296469897032
data\oct2017\test\CNV\CNV-9457568-1.jpeg,CNV-9457568,CNV,1,0.006033479236066341
data\oct2017\test\CNV\CNV-9499888-1.jpeg,CNV-9499888,CNV,1,0.004905056208372116
data\oct2017\test\CNV\CNV-9499888-10.jpeg,CNV-9499888,CNV,1,0.0037796779070049524
data\oct2017\test\CNV\CNV-9499888-11.jpeg,CNV-9499888,CNV,1,0.003769535105675459
data\oct2017\test\CNV\CNV-9499888-12.jpeg,CNV-9499888,CNV,1,0.0019516247557476163
data\oct2017\test\CNV\CNV-9499888-2.jpeg,CNV-9499888,CNV,1,0.0036213784478604794
data\oct2017\test\CNV\CNV-9499888-3.jpeg,CNV-9499888,CNV,1,0.002299823798239231
data\oct2017\test\CNV\CNV-9499888-4.jpeg,CNV-9499888,CNV,1,0.0054860967211425304
data\oct2017\test\CNV\CNV-9499888-6.jpeg,CNV-9499888,CNV,1,0.0030040275305509567
data\oct2017\test\CNV\CNV-9499888-7.jpeg,CNV-9499888,CNV,1,0.0033935504034161568
data\oct2017\test\CNV\CNV-9499888-8.jpeg,CNV-9499888,CNV,1,0.004111334215849638
data\oct2017\test\CNV\CNV-9499888-9.jpeg,CNV-9499888,CNV,1,0.0023544016294181347
data\oct2017\test\CNV\CNV-9519218-1.jpeg,CNV-9519218,CNV,1,0.00306788831949234
data\oct2017\test\CNV\CNV-9617911-1.jpeg,CNV-9617911,CNV,1,0.0034599020145833492
data\oct2017\test\CNV\CNV-9617911-2.jpeg,CNV-9617911,CNV,1,0.004719247110188007
data\oct2017\test\CNV\CNV-9782524-1.jpeg,CNV-9782524,CNV,1,0.006548167672008276
data\oct2017\test\CNV\CNV-9782524-2.jpeg,CNV-9782524,CNV,1,0.0032919920049607754
data\oct2017\test\CNV\CNV-9806464-1.jpeg,CNV-9806464,CNV,1,0.002698893193155527
data\oct2017\test\CNV\CNV-9929999-1.jpeg,CNV-9929999,CNV,1,0.003628239966928959
data\oct2017\test\CNV\CNV-9971412-1.jpeg,CNV-9971412,CNV,1,0.0027687931433320045
data\oct2017\test\DME\DME-1029576-1.jpeg,DME-1029576,DME,1,0.0020050310995429754
data\oct2017\test\DME\DME-1029576-2.jpeg,DME-1029576,DME,1,0.0018995067803189158
data\oct2017\test\DME\DME-1029576-3.jpeg,DME-1029576,DME,1,0.002640083199366927
data\oct2017\test\DME\DME-1029576-4.jpeg,DME-1029576,DME,1,0.00268244999460876
data\oct2017\test\DME\DME-1029576-5.jpeg,DME-1029576,DME,1,0.0033196136355400085
data\oct2017\test\DME\DME-1043402-1.jpeg,DME-1043402,DME,1,0.004650228191167116
data\oct2017\test\DME\DME-1055504-1.jpeg,DME-1055504,DME,1,0.002817858010530472
