path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-2631243-19.jpeg,NORMAL-2631243,NORMAL,0,0.0020468230359256268
data\oct2017\train\NORMAL\NORMAL-2631243-2.jpeg,NORMAL-2631243,NORMAL,0,0.0007131310412660241
data\oct2017\train\NORMAL\NORMAL-2631243-20.jpeg,NORMAL-2631243,NORMAL,0,0.002793064806610346
data\oct2017\train\NORMAL\NORMAL-2631243-3.jpeg,NORMAL-2631243,NORMAL,0,0.0008754392620176077
data\oct2017\train\NORMAL\NORMAL-2631243-4.jpeg,NORMAL-2631243,NORMAL,0,0.0008126772008836269
data\oct2017\train\NORMAL\NORMAL-2631243-5.jpeg,NORMAL-2631243,NORMAL,0,0.000708805164322257
data\oct2017\train\NORMAL\NORMAL-2631243-6.jpeg,NORMAL-2631243,NORMAL,0,0.0010245402809232473
data\oct2017\train\NORMAL\NORMAL-2631243-7.jpeg,NORMAL-2631243,NORMAL,0,0.001008054707199335
data\oct2017\train\NORMAL\NORMAL-2631243-8.jpeg,NORMAL-2631243,NORMAL,0,0.0009771825280040503
data\oct2017\train\NORMAL\NORMAL-2631243-9.jpeg,NORMAL-2631243,NORMAL,0,0.001195649616420269
data\oct2017\train\NORMAL\NORMAL-2642321-1.jpeg,NORMAL-2642321,NORMAL,0,0.001043853466399014
data\oct2017\train\NORMAL\NORMAL-2642321-10.jpeg,NORMAL-2642321,NORMAL,0,0.000978732598014176
data\oct2017\train\NORMAL\NORMAL-2642321-2.jpeg,NORMAL-2642321,NORMAL,0,0.001019077724777162
data\oct2017\train\NORMAL\NORMAL-2642321-3.jpeg,NORMAL-2642321,NORMAL,0,0.0010242066346108913
data\oct2017\train\NORMAL\NORMAL-2642321-4.jpeg,NORMAL-2642321,NORMAL,0,0.0009483404573984444
data\oct2017\train\NORMAL\NORMAL-2642321-5.jpeg,NORMAL-2642321,NORMAL,0,0.0010406088549643755
data\oct2017\train\NORMAL\NORMAL-2642321-6.jpeg,NORMAL-2642321,NORMAL,0,0.0010161706013604999
data\oct2017\train\NORMAL\NORMAL-2642321-7.jpeg,NORMAL-2642321,NORMAL,0,0.0010199639946222305
data\oct2017\train\NORMAL\NORMAL-2642321-8.jpeg,NORMAL-2642321,NORMAL,0,0.0009200269705615938
data\oct2017\train\NORMAL\NORMAL-2642321-9.jpeg,NORMAL-2642321,NORMAL,0,0.0012246640399098396
data\oct2017\train\NORMAL\NORMAL-2651680-1.jpeg,NORMAL-2651680,NORMAL,0,0.001864308724179864
data\oct2017\train\NORMAL\NORMAL-2651680-10.jpeg,NORMAL-2651680,NORMAL,0,0.001044421806000173
data\oct2017\train\NORMAL\NORMAL-2651680-2.jpeg,NORMAL-2651680,NORMAL,0,0.00220113480463624
data\oct2017\train\NORMAL\NORMAL-2651680-3.jpeg,NORMAL-2651680,NORMAL,0,0.0017027417197823524
data\oct2017\train\NORMAL\NORMAL-2651680-4.jpeg,NORMAL-2651680,NORMAL,0,0.0015539417508989573
data\oct2017\train\NORMAL\NORMAL-2651680-5.jpeg,NORMAL-2651680,NORMAL,0,0.0009851919021457434
data\oct2017\train\NORMAL\NORMAL-2651680-6.jpeg,NORMAL-2651680,NORMAL,0,0.0007977263885550201
data\oct2017\train\NORMAL\NORMAL-2651680-7.jpeg,NORMAL-2651680,NORMAL,0,0.0008890292374417186
data\oct2017\train\NORMAL\NORMAL-2651680-8.jpeg,NORMAL-2651680,NORMAL,0,0.0009283534018322825
data\oct2017\train\NORMAL\NORMAL-2651680-9.jpeg,NORMAL-2651680,NORMAL,0,0.0008899187669157982
data\oct2017\train\NORMAL\NORMAL-2655671-1.jpeg,NORMAL-2655671,NORMAL,0,0.0014669995289295912
data\oct2017\train\NORMAL\NORMAL-2655671-2.jpeg,NORMAL-2655671,NORMAL,0,0.0014483993873000145
data\oct2017\train\NORMAL\NORMAL-2655671-3.jpeg,NORMAL-2655671,NORMAL,0,0.0016750376671552658
data\oct2017\train\NORMAL\NORMAL-2655671-4.jpeg,NORMAL-2655671,NORMAL,0,0.0016325759934261441
data\oct2017\train\NORMAL\NORMAL-2655671-5.jpeg,NORMAL-2655671,NORMAL,0,0.0016088734846562147
data\oct2017\train\NORMAL\NORMAL-2655671-6.jpeg,NORMAL-2655671,NORMAL,0,0.0022507868707180023
data\oct2017\train\NORMAL\NORMAL-2655671-7.jpeg,NORMAL-2655671,NORMAL,0,0.0022483766078948975
data\oct2017\train\NORMAL\NORMAL-2655671-8.jpeg,NORMAL-2655671,NORMAL,0,0.0023559373803436756
data\oct2017\train\NORMAL\NORMAL-2655671-9.jpeg,NORMAL-2655671,NORMAL,0,0.0027934794779866934
data\oct2017\train\NORMAL\NORMAL-2683933-1.jpeg,NORMAL-2683933,NORMAL,0,0.0010501875076442957
data\oct2017\train\NORMAL\NORMAL-2683933-2.jpeg,NORMAL-2683933,NORMAL,0,0.0010450459085404873
data\oct2017\train\NORMAL\NORMAL-2683933-3.jpeg,NORMAL-2683933,NORMAL,0,0.0008445860585197806
data\oct2017\train\NORMAL\NORMAL-2683933-4.jpeg,NORMAL-2683933,NORMAL,0,0.0010455939918756485
data\oct2017\train\NORMAL\NORMAL-2683933-5.jpeg,NORMAL-2683933,NORMAL,0,0.0009301978279836476
data\oct2017\train\NORMAL\NORMAL-2683933-6.jpeg,NORMAL-2683933,NORMAL,0,0.0008210524683818221
data\oct2017\train\NORMAL\NORMAL-2683933-7.jpeg,NORMAL-2683933,NORMAL,0,0.0009114728309214115
data\oct2017\train\NORMAL\NORMAL-2683933-8.jpeg,NORMAL-2683933,NORMAL,0,0.0009244275279343128
data\oct2017\train\NORMAL\NORMAL-2683933-9.jpeg,NORMAL-2683933,NORMAL,0,0.000796778011135757
data\oct2017\train\NORMAL\NORMAL-2689979-1.jpeg,NORMAL-2689979,NORMAL,0,0.0009080452146008611
data\oct2017\train\NORMAL\NORMAL-2689979-10.jpeg,NORMAL-2689979,NORMAL,0,0.0008170733926817775
data\oct2017\train\NORMAL\NORMAL-2689979-11.jpeg,NORMAL-2689979,NORMAL,0,0.0005207443027757108
data\oct2017\train\NORMAL\NORMAL-2689979-12.jpeg,NORMAL-2689979,NORMAL,0,0.0006460881559178233
data\oct2017\train\NORMAL\NORMAL-2689979-13.jpeg,NORMAL-2689979,NORMAL,0,0.0006059171864762902
data\oct2017\train\NORMAL\NORMAL-2689979-14.jpeg,NORMAL-2689979,NORMAL,0,0.0007200569962151349
data\oct2017\train\NORMAL\NORMAL-2689979-15.jpeg,NORMAL-2689979,NORMAL,0,0.0007963230600580573
data\oct2017\train\NORMAL\NORMAL-2689979-16.jpeg,NORMAL-2689979,NORMAL,0,0.0006275466294027865
data\oct2017\train\NORMAL\NORMAL-2689979-17.jpeg,NORMAL-2689979,NORMAL,0,0.0008623817702755332
data\oct2017\train\NORMAL\NORMAL-2689979-18.jpeg,NORMAL-2689979,NORMAL,0,0.0005735827144235373
data\oct2017\train\NORMAL\NORMAL-2689979-19.jpeg,NORMAL-2689979,NORMAL,0,0.0005825836560688913
data\oct2017\train\NORMAL\NORMAL-2689979-2.jpeg,NORMAL-2689979,NORMAL,0,0.0010518343187868595
data\oct2017\train\NORMAL\NORMAL-2689979-20.jpeg,NORMAL-2689979,NORMAL,0,0.0006221546209417284
data\oct2017\train\NORMAL\NORMAL-2689979-21.jpeg,NORMAL-2689979,NORMAL,0,0.0013559062499552965
data\oct2017\train\NORMAL\NORMAL-2689979-22.jpeg,NORMAL-2689979,NORMAL,0,0.0013848560629412532
data\oct2017\train\NORMAL\NORMAL-2689979-23.jpeg,NORMAL-2689979,NORMAL,0,0.000783928029704839
data\oct2017\train\NORMAL\NORMAL-2689979-24.jpeg,NORMAL-2689979,NORMAL,0,0.0007550783338956535
data\oct2017\train\NORMAL\NORMAL-2689979-25.jpeg,NORMAL-2689979,NORMAL,0,0.0006478979485109448
data\oct2017\train\NORMAL\NORMAL-2689979-26.jpeg,NORMAL-2689979,NORMAL,0,0.0007656331872567534
data\oct2017\train\NORMAL\NORMAL-2689979-27.jpeg,NORMAL-2689979,NORMAL,0,0.0008276005974039435
data\oct2017\train\NORMAL\NORMAL-2689979-28.jpeg,NORMAL-2689979,NORMAL,0,0.0008036437211558223
data\oct2017\train\NORMAL\NORMAL-2689979-29.jpeg,NORMAL-2689979,NORMAL,0,0.0023968322202563286
data\oct2017\train\NORMAL\NORMAL-2689979-3.jpeg,NORMAL-2689979,NORMAL,0,0.0006735214847140014
data\oct2017\train\NORMAL\NORMAL-2689979-30.jpeg,NORMAL-2689979,NORMAL,0,0.000689393375068903
data\oct2017\train\NORMAL\NORMAL-2689979-4.jpeg,NORMAL-2689979,NORMAL,0,0.0006382723804563284
data\oct2017\train\NORMAL\NORMAL-2689979-5.jpeg,NORMAL-2689979,NORMAL,0,0.0005585853941738605
data\oct2017\train\NORMAL\NORMAL-2689979-6.jpeg,NORMAL-2689979,NORMAL,0,0.0007679352420382202
data\oct2017\train\NORMAL\NORMAL-2689979-7.jpeg,NORMAL-2689979,NORMAL,0,0.0006308171432465315
data\oct2017\train\NORMAL\NORMAL-2689979-8.jpeg,NORMAL-2689979,NORMAL,0,0.0006913347169756889
data\oct2017\train\NORMAL\NORMAL-2689979-9.jpeg,NORMAL-2689979,NORMAL,0,0.001722113462164998
data\oct2017\train\NORMAL\NORMAL-2693603-1.jpeg,NORMAL-2693603,NORMAL,0,0.0007634819485247135
data\oct2017\train\NORMAL\NORMAL-2693603-10.jpeg,NORMAL-2693603,NORMAL,0,0.0009316294454038143
data\oct2017\train\NORMAL\NORMAL-2693603-11.jpeg,NORMAL-2693603,NORMAL,0,0.0008766682585701346
data\oct2017\train\NORMAL\NORMAL-2693603-12.jpeg,NORMAL-2693603,NORMAL,0,0.0008665042696520686
data\oct2017\train\NORMAL\NORMAL-2693603-13.jpeg,NORMAL-2693603,NORMAL,0,0.0008665042696520686
data\oct2017\train\NORMAL\NORMAL-2693603-14.jpeg,NORMAL-2693603,NORMAL,0,0.0007104479591362178
data\oct2017\train\NORMAL\NORMAL-2693603-2.jpeg,NORMAL-2693603,NORMAL,0,0.0007634819485247135
data\oct2017\train\NORMAL\NORMAL-2693603-3.jpeg,NORMAL-2693603,NORMAL,0,0.0008403980173170567
data\oct2017\train\NORMAL\NORMAL-2693603-4.jpeg,NORMAL-2693603,NORMAL,0,0.0007496353355236351
data\oct2017\train\NORMAL\NORMAL-2693603-5.jpeg,NORMAL-2693603,NORMAL,0,0.0006454751128330827
data\oct2017\train\NORMAL\NORMAL-2693603-6.jpeg,NORMAL-2693603,NORMAL,0,0.0006454751128330827
data\oct2017\train\NORMAL\NORMAL-2693603-7.jpeg,NORMAL-2693603,NORMAL,0,0.0007508935523219407
data\oct2017\train\NORMAL\NORMAL-2693603-8.jpeg,NORMAL-2693603,NORMAL,0,0.0007508935523219407
data\oct2017\train\NORMAL\NORMAL-2693603-9.jpeg,NORMAL-2693603,NORMAL,0,0.0008949037874117494
data\oct2017\train\NORMAL\NORMAL-2696655-1.jpeg,NORMAL-2696655,NORMAL,0,0.0010540224611759186
data\oct2017\train\NORMAL\NORMAL-2696655-10.jpeg,NORMAL-2696655,NORMAL,0,0.0014271961990743876
data\oct2017\train\NORMAL\NORMAL-2696655-11.jpeg,NORMAL-2696655,NORMAL,0,0.0014183076564222574
data\oct2017\train\NORMAL\NORMAL-2696655-2.jpeg,NORMAL-2696655,NORMAL,0,0.0012804989237338305
data\oct2017\train\NORMAL\NORMAL-2696655-3.jpeg,NORMAL-2696655,NORMAL,0,0.0010506443213671446
data\oct2017\train\NORMAL\NORMAL-2696655-4.jpeg,NORMAL-2696655,NORMAL,0,0.0007084014941938221
data\oct2017\train\NORMAL\NORMAL-2696655-5.jpeg,NORMAL-2696655,NORMAL,0,0.000797343673184514
data\oct2017\train\NORMAL\NORMAL-2696655-6.jpeg,NORMAL-2696655,NORMAL,0,0.0008651192765682936
data\oct2017\train\NORMAL\NORMAL-2696655-7.jpeg,NORMAL-2696655,NORMAL,0,0.0011457824148237705
data\oct2017\train\NORMAL\NORMAL-2696655-8.jpeg,NORMAL-2696655,NORMAL,0,0.0011675962014123797
data\oct2017\train\NORMAL\NORMAL-2696655-9.jpeg,NORMAL-2696655,NORMAL,0,0.0013332271482795477
data\oct2017\train\NORMAL\NORMAL-2705615-1.jpeg,NORMAL-2705615,NORMAL,0,0.001220043282955885
data\oct2017\train\NORMAL\NORMAL-2705615-2.jpeg,NORMAL-2705615,NORMAL,0,0.0008149900240823627
data\oct2017\train\NORMAL\NORMAL-2705615-3.jpeg,NORMAL-2705615,NORMAL,0,0.0007716607651673257
data\oct2017\train\NORMAL\NORMAL-2705615-4.jpeg,NORMAL-2705615,NORMAL,0,0.0008612226229161024
data\oct2017\train\NORMAL\NORMAL-2705615-5.jpeg,NORMAL-2705615,NORMAL,0,0.0007473526638932526
data\oct2017\train\NORMAL\NORMAL-2705615-6.jpeg,NORMAL-2705615,NORMAL,0,0.0011927648447453976
data\oct2017\train\NORMAL\NORMAL-2705615-7.jpeg,NORMAL-2705615,NORMAL,0,0.0009999326430261135
data\oct2017\train\NORMAL\NORMAL-2712807-1.jpeg,NORMAL-2712807,NORMAL,0,0.0010737203992903233
data\oct2017\train\NORMAL\NORMAL-2712807-10.jpeg,NORMAL-2712807,NORMAL,0,0.0006449549691751599
data\oct2017\train\NORMAL\NORMAL-2712807-11.jpeg,NORMAL-2712807,NORMAL,0,0.0010219572577625513
data\oct2017\train\NORMAL\NORMAL-2712807-12.jpeg,NORMAL-2712807,NORMAL,0,0.0010420042090117931
data\oct2017\train\NORMAL\NORMAL-2712807-13.jpeg,NORMAL-2712807,NORMAL,0,0.0013379149604588747
data\oct2017\train\NORMAL\NORMAL-2712807-14.jpeg,NORMAL-2712807,NORMAL,0,0.000985307153314352
data\oct2017\train\NORMAL\NORMAL-2712807-15.jpeg,NORMAL-2712807,NORMAL,0,0.001294123474508524
data\oct2017\train\NORMAL\NORMAL-2712807-16.jpeg,NORMAL-2712807,NORMAL,0,0.0011083059944212437
data\oct2017\train\NORMAL\NORMAL-2712807-17.jpeg,NORMAL-2712807,NORMAL,0,0.0010403033811599016
data\oct2017\train\NORMAL\NORMAL-2712807-18.jpeg,NORMAL-2712807,NORMAL,0,0.0007828728994354606
data\oct2017\train\NORMAL\NORMAL-2712807-19.jpeg,NORMAL-2712807,NORMAL,0,0.0009201388456858695
data\oct2017\train\NORMAL\NORMAL-2712807-2.jpeg,NORMAL-2712807,NORMAL,0,0.000818022876046598
data\oct2017\train\NORMAL\NORMAL-2712807-20.jpeg,NORMAL-2712807,NORMAL,0,0.0012613339349627495
data\oct2017\train\NORMAL\NORMAL-2712807-21.jpeg,NORMAL-2712807,NORMAL,0,0.0006966919172555208
data\oct2017\train\NORMAL\NORMAL-2712807-22.jpeg,NORMAL-2712807,NORMAL,0,0.0013233240460976958
data\oct2017\train\NORMAL\NORMAL-2712807-23.jpeg,NORMAL-2712807,NORMAL,0,0.0013974896864965558
data\oct2017\train\NORMAL\NORMAL-2712807-24.jpeg,NORMAL-2712807,NORMAL,0,0.0012979202438145876
data\oct2017\train\NORMAL\NORMAL-2712807-25.jpeg,NORMAL-2712807,NORMAL,0,0.0017402295488864183
data\oct2017\train\NORMAL\NORMAL-2712807-26.jpeg,NORMAL-2712807,NORMAL,0,0.0015431257197633386
data\oct2017\train\NORMAL\NORMAL-2712807-27.jpeg,NORMAL-2712807,NORMAL,0,0.0015587168745696545
data\oct2017\train\NORMAL\NORMAL-2712807-28.jpeg,NORMAL-2712807,NORMAL,0,0.0015706686535850167
data\oct2017\train\NORMAL\NORMAL-2712807-29.jpeg,NORMAL-2712807,NORMAL,0,0.0010276330867782235
data\oct2017\train\NORMAL\NORMAL-2712807-3.jpeg,NORMAL-2712807,NORMAL,0,0.0011364317033439875
data\oct2017\train\NORMAL\NORMAL-2712807-30.jpeg,NORMAL-2712807,NORMAL,0,0.001060405862517655
data\oct2017\train\NORMAL\NORMAL-2712807-31.jpeg,NORMAL-2712807,NORMAL,0,0.0014492487534880638
data\oct2017\train\NORMAL\NORMAL-2712807-32.jpeg,NORMAL-2712807,NORMAL,0,0.0012130322866141796
data\oct2017\train\NORMAL\NORMAL-2712807-33.jpeg,NORMAL-2712807,NORMAL,0,0.001586046302691102
data\oct2017\train\NORMAL\NORMAL-2712807-34.jpeg,NORMAL-2712807,NORMAL,0,0.001644084113650024
data\oct2017\train\NORMAL\NORMAL-2712807-35.jpeg,NORMAL-2712807,NORMAL,0,0.0017571229254826903
data\oct2017\train\NORMAL\NORMAL-2712807-36.jpeg,NORMAL-2712807,NORMAL,0,0.001103070448152721
data\oct2017\train\NORMAL\NORMAL-2712807-37.jpeg,NORMAL-2712807,NORMAL,0,0.0007281754515133798
data\oct2017\train\NORMAL\NORMAL-2712807-38.jpeg,NORMAL-2712807,NORMAL,0,0.0007370730163529515
data\oct2017\train\NORMAL\NORMAL-2712807-39.jpeg,NORMAL-2712807,NORMAL,0,0.0013659312389791012
data\oct2017\train\NORMAL\NORMAL-2712807-4.jpeg,NORMAL-2712807,NORMAL,0,0.0011882464168593287
data\oct2017\train\NORMAL\NORMAL-2712807-40.jpeg,NORMAL-2712807,NORMAL,0,0.0008709519752301276
data\oct2017\train\NORMAL\NORMAL-2712807-41.jpeg,NORMAL-2712807,NORMAL,0,0.0008575982647016644
data\oct2017\train\NORMAL\NORMAL-2712807-42.jpeg,NORMAL-2712807,NORMAL,0,0.0005361190997064114
data\oct2017\train\NORMAL\NORMAL-2712807-43.jpeg,NORMAL-2712807,NORMAL,0,0.0010000185575336218
data\oct2017\train\NORMAL\NORMAL-2712807-44.jpeg,NORMAL-2712807,NORMAL,0,0.0011360018979758024
data\oct2017\train\NORMAL\NORMAL-2712807-45.jpeg,NORMAL-2712807,NORMAL,0,0.0009974394924938679
data\oct2017\train\NORMAL\NORMAL-2712807-46.jpeg,NORMAL-2712807,NORMAL,0,0.000714705151040107
data\oct2017\train\NORMAL\NORMAL-2712807-47.jpeg,NORMAL-2712807,NORMAL,0,0.000776363885961473
data\oct2017\train\NORMAL\NORMAL-2712807-48.jpeg,NORMAL-2712807,NORMAL,0,0.0008929517935030162
data\oct2017\train\NORMAL\NORMAL-2712807-49.jpeg,NORMAL-2712807,NORMAL,0,0.0014551039785146713
data\oct2017\train\NORMAL\NORMAL-2712807-5.jpeg,NORMAL-2712807,NORMAL,0,0.001186272595077753
data\oct2017\train\NORMAL\NORMAL-2712807-50.jpeg,NORMAL-2712807,NORMAL,0,0.0011796022299677134
data\oct2017\train\NORMAL\NORMAL-2712807-51.jpeg,NORMAL-2712807,NORMAL,0,0.0024355840869247913
data\oct2017\train\NORMAL\NORMAL-2712807-52.jpeg,NORMAL-2712807,NORMAL,0,0.0017375145107507706
data\oct2017\train\NORMAL\NORMAL-2712807-53.jpeg,NORMAL-2712807,NORMAL,0,0.0009187593241222203
data\oct2017\train\NORMAL\NORMAL-2712807-54.jpeg,NORMAL-2712807,NORMAL,0,0.0008289091638289392
data\oct2017\train\NORMAL\NORMAL-2712807-55.jpeg,NORMAL-2712807,NORMAL,0,0.0009853800293058157
data\oct2017\train\NORMAL\NORMAL-2712807-56.jpeg,NORMAL-2712807,NORMAL,0,0.0007761948509141803
data\oct2017\train\NORMAL\NORMAL-2712807-57.jpeg,NORMAL-2712807,NORMAL,0,0.0005997389671392739
data\oct2017\train\NORMAL\NORMAL-2712807-58.jpeg,NORMAL-2712807,NORMAL,0,0.0007427205564454198
data\oct2017\train\NORMAL\NORMAL-2712807-59.jpeg,NORMAL-2712807,NORMAL,0,0.001227722386829555
data\oct2017\train\NORMAL\NORMAL-2712807-6.jpeg,NORMAL-2712807,NORMAL,0,0.0009508220246061683
data\oct2017\train\NORMAL\NORMAL-2712807-7.jpeg,NORMAL-2712807,NORMAL,0,0.0008338694460690022
data\oct2017\train\NORMAL\NORMAL-2712807-8.jpeg,NORMAL-2712807,NORMAL,0,0.0008892131154425442
data\oct2017\train\NORMAL\NORMAL-2712807-9.jpeg,NORMAL-2712807,NORMAL,0,0.000854085257742554
data\oct2017\train\NORMAL\NORMAL-2723279-1.jpeg,NORMAL-2723279,NORMAL,0,0.0011295909062027931
data\oct2017\train\NORMAL\NORMAL-2723279-10.jpeg,NORMAL-2723279,NORMAL,0,0.0009623812511563301
data\oct2017\train\NORMAL\NORMAL-2723279-2.jpeg,NORMAL-2723279,NORMAL,0,0.0009435171377845109
data\oct2017\train\NORMAL\NORMAL-2723279-3.jpeg,NORMAL-2723279,NORMAL,0,0.000933020724914968
data\oct2017\train\NORMAL\NORMAL-2723279-4.jpeg,NORMAL-2723279,NORMAL,0,0.001224663108587265
data\oct2017\train\NORMAL\NORMAL-2723279-5.jpeg,NORMAL-2723279,NORMAL,0,0.0012155889999121428
data\oct2017\train\NORMAL\NORMAL-2723279-6.jpeg,NORMAL-2723279,NORMAL,0,0.001213220413774252
data\oct2017\train\NORMAL\NORMAL-2723279-7.jpeg,NORMAL-2723279,NORMAL,0,0.001055247033946216
data\oct2017\train\NORMAL\NORMAL-2723279-8.jpeg,NORMAL-2723279,NORMAL,0,0.0010532320011407137
data\oct2017\train\NORMAL\NORMAL-2723279-9.jpeg,NORMAL-2723279,NORMAL,0,0.0011356750037521124
data\oct2017\train\NORMAL\NORMAL-2725890-1.jpeg,NORMAL-2725890,NORMAL,0,0.0010361361782997847
data\oct2017\train\NORMAL\NORMAL-2725890-10.jpeg,NORMAL-2725890,NORMAL,0,0.0013911616988480091
data\oct2017\train\NORMAL\NORMAL-2725890-11.jpeg,NORMAL-2725890,NORMAL,0,0.0012297921348363161
data\oct2017\train\NORMAL\NORMAL-2725890-12.jpeg,NORMAL-2725890,NORMAL,0,0.0011868192814290524
data\oct2017\train\NORMAL\NORMAL-2725890-13.jpeg,NORMAL-2725890,NORMAL,0,0.0009683074313215911
data\oct2017\train\NORMAL\NORMAL-2725890-2.jpeg,NORMAL-2725890,NORMAL,0,0.0013169224839657545
data\oct2017\train\NORMAL\NORMAL-2725890-3.jpeg,NORMAL-2725890,NORMAL,0,0.001215730095282197
data\oct2017\train\NORMAL\NORMAL-2725890-4.jpeg,NORMAL-2725890,NORMAL,0,0.001339311245828867
data\oct2017\train\NORMAL\NORMAL-2725890-5.jpeg,NORMAL-2725890,NORMAL,0,0.0013470056001096964
data\oct2017\train\NORMAL\NORMAL-2725890-6.jpeg,NORMAL-2725890,NORMAL,0,0.0011523509165272117
data\oct2017\train\NORMAL\NORMAL-2725890-7.jpeg,NORMAL-2725890,NORMAL,0,0.0012017975095659494
data\oct2017\train\NORMAL\NORMAL-2725890-8.jpeg,NORMAL-2725890,NORMAL,0,0.0010547101264819503
data\oct2017\train\NORMAL\NORMAL-2725890-9.jpeg,NORMAL-2725890,NORMAL,0,0.0013491821009665728
data\oct2017\train\NORMAL\NORMAL-2725965-1.jpeg,NORMAL-2725965,NORMAL,0,0.0009509373339824378
data\oct2017\train\NORMAL\NORMAL-2725965-10.jpeg,NORMAL-2725965,NORMAL,0,0.0009133350104093552
data\oct2017\train\NORMAL\NORMAL-2725965-2.jpeg,NORMAL-2725965,NORMAL,0,0.000913216033950448
data\oct2017\train\NORMAL\NORMAL-2725965-3.jpeg,NORMAL-2725965,NORMAL,0,0.0008226243080571294
data\oct2017\train\NORMAL\NORMAL-2725965-4.jpeg,NORMAL-2725965,NORMAL,0,0.0006737594958394766
data\oct2017\train\NORMAL\NORMAL-2725965-5.jpeg,NORMAL-2725965,NORMAL,0,0.0007959101931191981
data\oct2017\train\NORMAL\NORMAL-2725965-6.jpeg,NORMAL-2725965,NORMAL,0,0.0007688100449740887
data\oct2017\train\NORMAL\NORMAL-2725965-7.jpeg,NORMAL-2725965,NORMAL,0,0.0008458730299025774
data\oct2017\train\NORMAL\NORMAL-2725965-8.jpeg,NORMAL-2725965,NORMAL,0,0.0008822093950584531
data\oct2017\train\NORMAL\NORMAL-2725965-9.jpeg,NORMAL-2725965,NORMAL,0,0.0009357668459415436
data\oct2017\train\NORMAL\NORMAL-2742770-1.jpeg,NORMAL-2742770,NORMAL,0,0.0013272486394271255
data\oct2017\train\NORMAL\NORMAL-2742770-2.jpeg,NORMAL-2742770,NORMAL,0,0.0008441980462521315
data\oct2017\train\NORMAL\NORMAL-2742770-3.jpeg,NORMAL-2742770,NORMAL,0,0.0008775332244113088
data\oct2017\train\NORMAL\NORMAL-2742770-4.jpeg,NORMAL-2742770,NORMAL,0,0.0013999114744365215
data\oct2017\train\NORMAL\NORMAL-2742770-5.jpeg,NORMAL-2742770,NORMAL,0,0.001491818460635841
data\oct2017\train\NORMAL\NORMAL-2742770-6.jpeg,NORMAL-2742770,NORMAL,0,0.0013898289762437344
data\oct2017\train\NORMAL\NORMAL-2742770-7.jpeg,NORMAL-2742770,NORMAL,0,0.000971715257037431
data\oct2017\train\NORMAL\NORMAL-2742770-8.jpeg,NORMAL-2742770,NORMAL,0,0.0009500801097601652
data\oct2017\train\NORMAL\NORMAL-2774262-1.jpeg,NORMAL-2774262,NORMAL,0,0.0008540860144421458
data\oct2017\train\NORMAL\NORMAL-2774262-10.jpeg,NORMAL-2774262,NORMAL,0,0.0014663564506918192
data\oct2017\train\NORMAL\NORMAL-2774262-11.jpeg,NORMAL-2774262,NORMAL,0,0.0012845526216551661
data\oct2017\train\NORMAL\NORMAL-2774262-12.jpeg,NORMAL-2774262,NORMAL,0,0.0026230611838400364
data\oct2017\train\NORMAL\NORMAL-2774262-13.jpeg,NORMAL-2774262,NORMAL,0,0.0006328903837129474
data\oct2017\train\NORMAL\NORMAL-2774262-14.jpeg,NORMAL-2774262,NORMAL,0,0.0006657461635768414
data\oct2017\train\NORMAL\NORMAL-2774262-15.jpeg,NORMAL-2774262,NORMAL,0,0.0010095793986693025
data\oct2017\train\NORMAL\NORMAL-2774262-16.jpeg,NORMAL-2774262,NORMAL,0,0.0011172848753631115
data\oct2017\train\NORMAL\NORMAL-2774262-17.jpeg,NORMAL-2774262,NORMAL,0,0.0011172848753631115
data\oct2017\train\NORMAL\NORMAL-2774262-18.jpeg,NORMAL-2774262,NORMAL,0,0.0017319420585408807
data\oct2017\train\NORMAL\NORMAL-2774262-19.jpeg,NORMAL-2774262,NORMAL,0,0.0017319420585408807
data\oct2017\train\NORMAL\NORMAL-2774262-2.jpeg,NORMAL-2774262,NORMAL,0,0.0013106565456837416
data\oct2017\train\NORMAL\NORMAL-2774262-20.jpeg,NORMAL-2774262,NORMAL,0,0.0014735853765159845
data\oct2017\train\NORMAL\NORMAL-2774262-21.jpeg,NORMAL-2774262,NORMAL,0,0.001135145197622478
data\oct2017\train\NORMAL\NORMAL-2774262-22.jpeg,NORMAL-2774262,NORMAL,0,0.0009689140133559704
data\oct2017\train\NORMAL\NORMAL-2774262-23.jpeg,NORMAL-2774262,NORMAL,0,0.0009689140133559704
data\oct2017\train\NORMAL\NORMAL-2774262-24.jpeg,NORMAL-2774262,NORMAL,0,0.0010909609263762832
data\oct2017\train\NORMAL\NORMAL-2774262-25.jpeg,NORMAL-2774262,NORMAL,0,0.0010909609263762832
data\oct2017\train\NORMAL\NORMAL-2774262-26.jpeg,NORMAL-2774262,NORMAL,0,0.0010966144036501646
data\oct2017\train\NORMAL\NORMAL-2774262-27.jpeg,NORMAL-2774262,NORMAL,0,0.0010423562489449978
data\oct2017\train\NORMAL\NORMAL-2774262-3.jpeg,NORMAL-2774262,NORMAL,0,0.0029708286747336388
data\oct2017\train\NORMAL\NORMAL-2774262-4.jpeg,NORMAL-2774262,NORMAL,0,0.002279052045196295
data\oct2017\train\NORMAL\NORMAL-2774262-5.jpeg,NORMAL-2774262,NORMAL,0,0.0030190893448889256
